	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.43473509286721257	0.0040650407249503235	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.0368234250153828	0.22824144702918242	0.004079151088266638	0.0	7.63880053110637e-11	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.03847874719538158	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.007597996900741994	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0023310023738576614	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.009990485255842872	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.006514658194452266
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	1.0739420671246147e-10	0.43473509286721257	0.008130081449900652	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.1684729064180235	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.037710736465114456	0.22824144702918242	0.004079151088266638	0.0	7.63880053110637e-11	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.024161073827318892	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.007943360392118333	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.002331002441698756	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.008563273078414358	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.0032573291446264608
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0	0.43473509286721257	0.004065040843258577	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.035936113565651094	0.22824144702918242	0.004079151088266638	0.0	0.0026246719643294204	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.17583892616747063	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.006734588157224061	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0023310023738576614	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.005708848709712422	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.0032573291446264608
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0	0.43473509286721257	0.004065040843258577	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542037889563	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.1783496006988499	0.22824144702918242	0.004079151088266638	0.0	7.63880053110637e-11	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.032662192382687416	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.008116042142832198	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0046620047477153245	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.0014272121774283153	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.0032573291446264608
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.43473509286721257	0.004065040843258577	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.035936113565651094	0.22824144702918242	0.004079151088266638	0.0	7.63880053110637e-11	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.02237136464817564	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.008116042142832198	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0023310023738576614	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.0023786869669954777	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.006514658099651606
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.43473509286721257	0.0040650407249503235	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.03504880212883112	0.22824144702918242	0.004079151088266638	0.0	7.63880053110637e-11	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.17718120804531787	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.006907269907937924	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0023310023738576614	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.004281636532284391	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.013029316104502569
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	1.0739420671246147e-10	0.43473509286721257	0.0040650407249503235	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.18145519076645533	0.22824144702918242	0.004079151088266638	0.0	0.0026246719643294204	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.03579418342666234	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.007079951653626094	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0023310023738576614	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.0023786869669954777	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.0032573291446264608
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.43473509286721257	0.004065040843258577	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.05013309670971233	0.22824144702918242	0.004079151088266638	0.0	0.0	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.2026845637504884	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.006734588162249756	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0023310023738576614	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.0019029495791345885	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.009771987149477423
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.43473509286721257	0.0040650407249503235	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.035048802115918994	0.22824144702918242	0.004079151088266638	0.0	0.0026246719643294204	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.037136465317534124	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.007943360397144028	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0023310023738576614	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.0014272121774283153	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.0032573291446264608
1_29	0.36497849760588486	0.8687162955578299	0.7731332184369561	0.0036900369677380566	0.43473509286721257	0.0040650407249503235	0.08434508800050812	0.08912161109623355	0.037439198018981476	0.049786336927699446	0.06743033139706855	0.11360027624610616	0.07426768933519591	0.0587266667147514	0.0843450880005088	0.08912161109623205	0.03743919801898128	0.04978633692769563	0.06743033139706746	0.11360027624610618	0.07426768933519541	0.058726666714750346	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.49541446633401e-07	4.1225094375889535e-08	4.995471743553911e-10	6.196146964212364e-09	1.0939908373670461e-09	2.2972335668202922e-11	3.938902996325793e-11	0.0	0.0	1.0	0.037710736465114456	0.22824144702918242	0.004079151088266638	0.0	0.0026246719643294204	0.7999999999999998	0.76	0.6666666666666667	0.11013800424628377	0.3314659197012116	0.3276353276353277	0.4888888888888888	0.40277777777777785	0.4383561643835617	0.23648648648648649	0.10175438596491249	0.10192147034252301	0.27848101265822783	0.2077922077922078	0.29411764705882354	0.14954627949183263	0.03690685413005267	0.1421146662335553	0.03579418342666234	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012545298200356244	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024080276403817304	0.012545298200356244	0.0077706786464301625	0.6939567894599972	2.6894483088630657e-08	6.430034905206129e-12	5.407116267537078e-10	0.07076849428742887	0.701693031683678	1.0	0.0	1.0	0.0046620047477153245	0.7781551884003757	0.026871401151631943	3.118281586099929e-08	0.049999999999999975	0.4624999999999982	0.009514747854136116	0.9277262679429366	0.9747648161873006	0.9443627376970245	0.03039391424598163	0.4188584938711865	0.006514658099651606
