	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_41	0.5340548675776182	0.5645792614835032	0.7420587219618618	0.0036900369892168988	0.521127990586754	0.004878048893602041	0.21444755384095826	0.22235661661169853	0.3207456087875577	0.48138548836274964	0.19066694909243911	0.14926352688879838	0.3017007005961068	0.4687143630857162	0.21444755384095965	0.22235661661169756	0.32074560878755676	0.481385488362753	0.19066694909243864	0.14926352688879851	0.30170070059610815	0.46871436308571235	0.0020833334148991265	0.9869999999999999	0.0	0.9998525484580776	0.00014747788156380118	0.0027586206973476426	0.008619323199219776	0.009538873364239695	0.00022426597501617665	0.002771275249994206	0.0004965239037368859	2.5446565018528675e-05	5.22111010856186e-05	0.0	0.0	1.0	0.1307897071765743	0.3035843694750189	0.020879599480797702	0.33333333333333337	0.0020997375714635357	0.8333333333333333	0.12000000000000002	0.6363636363636365	0.6767515923566878	0.37168713639301665	0.02958579881656819	0.33333333333333337	0.19444444444444445	0.4246575342465756	0.3386327503974574	0.06830466830466832	0.04118404118404128	0.08227848101265824	0.08441558441558442	0.08496732026143793	0.10163339382940106	0.040187463386057505	0.2728753180661588	0.08348993288032329	1.0	1.0	0.4975869952209676	0.0	0.8526785714285718	0.0	0.4883720930232558	0.9503105590062113	0.8439745715865119	0.905325443786982	0.6949602122015915	0.27521613832853026	0.3433424562828212	0.8439745715865119	0.7615610429967008	0.7774904139238207	0.00048674611296834196	5.62770976094758e-05	0.0003904443226793742	0.005770580136656011	0.9343207646242526	0.8250843334910227	0.00043732811663164874	0.9969055138772125	0.0030303030792308504	0.4937200513893424	0.5892514395393491	0.009505559787512528	0.6863636363636366	0.437499999999999	0.022121788773673833	0.5140001943579683	0.7753991069793413	0.6797452038518792	0.24666948453192544	0.684482030516999	0.006188925242069421
11_41	0.501013949966839	0.7044433881817095	0.7915970490075167	0.0029520295312327623	0.9268285452746545	0.004471544809276183	0.4396466998901777	0.4362314296054346	0.5134478830095865	0.5138882108956714	0.33603559210044637	0.3731414945079124	0.5004731373366763	0.4947670783435735	0.4396466998901808	0.4362314296054325	0.5134478830095857	0.5138882108956747	0.33603559210044603	0.3731414945079154	0.5004731373366782	0.49476707834357203	0.0023809524419978294	0.9389999999999998	0.0	0.9998044380712846	0.00019567149769704044	0.019211822674859113	0.005869798503841969	0.026450021256180317	0.00041348607108320347	0.003567319586616471	0.001036372809328858	3.231680634995416e-05	8.284021090101967e-05	0.0	0.0	1.0	0.10430346050602064	0.29986935156056665	0.02252969703264578	0.08333333333333334	0.0007874015663824243	0.26666666666666666	0.31999999999999995	0.2424242424242425	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.09999999999999999	0.09722222222222222	0.1369863013698631	0.17837837837837836	0.05454545454545455	0.06746031746031746	0.018987341772151896	0.025974025974025976	0.058823529411764705	0.08166969147005441	0.014539063748202592	0.09812630117973607	0.0984340044623867	1.0	1.0	0.4978759267890239	0.0	0.8526785714285718	0.0	0.17441860465116282	0.17888198757763976	0.3148148148148148	0.2189349112426036	0.2911140583554377	0.2896253602305476	0.33505525868115743	0.3148148148148148	0.27967535831790535	0.8436873523788966	0.00111419937936922	0.0005941676075628207	0.0005548747823027291	0.0005193801732091562	0.9679008284886585	0.8600979319393971	0.00022352507261727826	0.9918243788940979	0.003729603798172259	0.49926080311251575	0.6161228406909808	0.02620706093565623	0.738636363636364	0.11249999999999967	0.022026641296101657	0.4299470246866527	0.7428623091414838	0.6685788487411345	0.2761236757338241	0.632070437042084	0.007491856861999807
12_41	0.3320888703236177	0.6739095440234123	0.6210393207603669	0.004428044361285669	0.30858123561186324	0.005284552930604597	0.16416450581236483	0.14960743165049187	0.19002332650790293	0.16986407731161443	0.12521518646445506	0.14012135559085362	0.18999014350673699	0.16882749285175902	0.16416450581236647	0.14960743165049253	0.19002332650790194	0.1698640773116132	0.12521518646445437	0.14012135559085523	0.18999014350673768	0.16882749285175902	0.0014880953087305963	1.0	0.0	0.9813121960484483	0.018687797263071227	0.0033497537131386896	0.9517337664936993	0.06550011100843264	0.01940599875535198	0.030602895580845224	0.021650788170167082	0.0188298248905411	0.019161862313940122	0.0	0.0	1.0	0.08975155278464897	0.6855651586388916	0.38638722445317436	0.20833333333333331	0.002624671903219015	0.7000000000000001	0.6399999999999999	0.5151515151515152	0.11677282377919365	0.38579067990832583	0.361305361305361	0.4444444444444443	0.375	0.410958904109589	0.2288288288288282	0.0976430976430972	0.1005291005291005	0.2784810126582279	0.17532467532467533	0.19607843137254902	0.18082274652147648	0.05997363796133559	0.2204198473282441	0.09686800894040058	1.0	1.0	0.4993649220712101	0.0	0.8526785714285718	0.0	0.10465116279069767	0.1291925465838509	0.32402800810761007	0.3826429980276135	0.3262599469496021	0.26512968299711803	0.2707267580104499	0.32402800810761007	0.24731479883017435	0.2297181884906801	0.01739414153987207	0.01989462515795776	0.018981305489051355	0.0005370674950307538	0.4775681799621946	0.3063098040592177	0.0002210213254458865	0.7216660998143736	0.0025641026044593176	0.3741569852290035	0.8234165067178527	0.08296957953060836	0.8454545454545455	0.437499999999999	0.024833491912171924	0.7614734433547842	0.8971191556779685	0.7351798536688124	0.14206102892001193	0.8948648920154026	0.012377850332457831
13_41	0.5896356025127465	1.0	0.8855166457632764	0.0033210333031825135	0.46231255112870506	0.005691057038592108	0.1271444680947769	0.11897042804116034	0.14071403241053645	0.13311452774346266	0.09755012980355877	0.0877223068315739	0.10498939013864952	0.0834178461170184	0.12714446809477847	0.11897042804115912	0.1407140324105348	0.13311452774346266	0.09755012980355877	0.08772230683157388	0.10498939013865002	0.08341784611702022	0.002380952459321538	1.0	0.0	0.9999999908288224	8.824786102726704e-09	0.0011330049512339143	2.0512532715396595e-05	7.148659341752169e-07	7.922624394128118e-09	9.911994717883369e-08	1.629160803080381e-08	3.0719370325351687e-10	4.0873191682294037e-10	0.0	0.0	1.0	0.07635314994663762	0.19565921491963947	0.00249854701732203	0.0	0.0013123359898035106	0.5666666666666665	0.44000000000000006	0.484848484848485	0.1472929936305733	0.3181272509003611	0.2625152625152625	0.32222222222222213	0.23611111111111116	0.3698630136986302	0.2648648648648649	0.07584940312213041	0.06445406445406444	0.2721518987341773	0.17532467532467533	0.20261437908496727	0.17616454930429473	0.05629227246098921	0.20888272033310185	0.07892617448782403	1.0	1.0	0.4995501892599775	0.008032128514056226	0.8458297475616767	0.0	0.43023255813953487	0.2931677018633541	0.37009397457158644	0.3175542406311637	0.29310344827586204	0.25720461095100866	0.26148823707383073	0.37009397457158644	0.24785011224683334	0.6943171787381778	6.850631785025774e-08	9.12508909500397e-09	9.295328105206738e-09	0.0005941394669505526	0.8305931776757909	0.8350477629952031	0.0002289999645528502	0.9917521890176229	0.08461538471244966	0.6772660110211072	0.14011516314779346	5.877912312753322e-07	0.19318181818181862	0.1999999999999999	0.004519505234522253	0.8038826051365631	0.9374175578697537	0.764055212482614	0.11173807519072007	0.4592533250042079	0.005211726555561876
14_41	0.8046065585121083	0.9374041286006628	0.3778138074850305	0.0029520295741904457	0.3762497271864881	0.004065040748611975	0.37562468173634805	0.3194423339367085	0.2755727793901855	0.32275500996348017	0.266382093194737	0.24536345734912185	0.26128549480597	0.27825422345853795	0.3756246817363506	0.3194423339367082	0.2755727793901848	0.3227550099634833	0.26638209319473566	0.2453634573491234	0.26128549480596935	0.2782542234585383	0.0014880953087305963	1.0	0.0	0.9999999983393641	1.3142468422094195e-09	0.0014285714447925606	2.113544729356837e-07	4.333538776195099e-08	1.1307033044872748e-09	9.86061144574957e-09	2.6185549007208678e-09	1.7812652514909332e-10	3.17705296363354e-10	0.0	0.0	1.0	0.08154392190626393	0.34013956541670337	0.04020130661955563	0.16666666666666669	0.0005249344081434851	0.7000000000000001	0.5999999999999999	0.5757575757575758	0.13057324840764337	0.3361344537815107	0.29914529914529897	0.5333333333333332	0.29166666666666663	0.2876712328767125	0.37837837837837845	0.16498316498316506	0.10934744268077604	0.34177215189873417	0.17532467532467533	0.2483660130718955	0.22740471869328488	0.057820738137082536	0.14427480916030525	0.08581655480279507	1.0	1.0	0.4991716609322666	0.0	0.8526785714285718	0.0	0.2558139534883721	0.22360248447204972	0.24669860573674834	0.232741617357002	0.2095490716180371	0.1102305475504323	0.12957305976568673	0.24669860573674834	0.187791400454204	0.3211097782376204	3.498229857526321e-08	8.707065777701329e-10	9.727611300938953e-10	0.0006860230490024166	0.7298757189973061	0.4835124340102611	1.2579198837771646e-05	0.9206528454585137	0.002564102631595756	0.7559610718564047	0.07869481765834994	3.6725882255629815e-08	0.07727272727272734	0.5875000000000002	0.019790675545464397	0.5070675462564526	0.8899676502510674	0.6061403518518775	0.18636727169294273	0.6108963559013202	0.007166123909616804
15_41	0.35442559521738387	0.6489033547922399	0.5661217334701866	0.003321033281703672	0.6150396452071797	0.005284553025251201	0.12811742875238055	0.151476828583468	0.13025124755022016	0.2974204013689857	0.11941347678558342	0.12056867637591548	0.13040520894155433	0.26007745762293105	0.12811742875238166	0.15147682858346848	0.1302512475502191	0.2974204013689857	0.11941347678558337	0.1205686763759157	0.13040520894155358	0.2600774576229283	0.0023809524073504125	0.952	0.0	0.9999999913768102	8.346860788110273e-09	0.0028078817891653333	8.302060982547074e-06	6.475170661620943e-07	1.310698493447256e-08	1.1478620254519667e-07	2.873200178629296e-08	2.552337781681952e-09	3.3796924676594184e-09	0.0	0.0	1.0	0.1373558118839304	0.3058296377321176	0.020266565043718824	0.16666666666666669	0.0013123359745259096	0.8333333333333333	0.44000000000000006	0.5151515151515152	0.25875796178343957	0.4774637127578286	0.24475524475524463	0.42222222222222217	0.34722222222222227	0.2739726027397262	0.23552123552123444	0.13473193473193507	0.13919413919413967	0.18354430379746842	0.17532467532467533	0.2091503267973857	0.11094978826376331	0.03401219890416617	0.1980242478670853	0.1016107382508146	1.0	1.0	0.4964502456848282	0.0	0.8526785714285718	0.0	0.011627906976744184	0.10559006211180125	0.10099195381119094	0.10453648915187377	0.08488063660477453	0.039625360230547545	0.053558383053748146	0.10099195381119094	0.10619927474307785	0.616496285192494	5.7617246120007083e-08	3.0154591692717333e-09	9.064245096970474e-09	0.0023332787359984643	0.789239991901219	0.7673012867569317	0.0003011349502593081	0.9796409910031929	0.003263403309832507	0.49076237654582056	0.15355086372360918	3.6841356379993205e-07	0.1818181818181823	0.3624999999999979	0.03862987630966898	0.7458644264373578	0.9017772811892859	0.7334978632638213	0.13579226873201455	0.6069165443603481	0.0074918568051193166
16_41	0.538730736209483	0.7570388324446908	0.5482749173358467	0.0029520296171481283	0.13482847855690824	0.0040650407012886745	0.6510451568001187	0.7310961269748685	0.7651485500348113	0.9084483115449336	0.6085602622139821	0.7381752454820597	0.7558662168982329	0.8812941461430699	0.651045156800122	0.731096126974866	0.7651485500348086	0.9084483115449358	0.6085602622139809	0.7381752454820643	0.7558662168982344	0.8812941461430623	0.0023809524419978294	0.566	0.0	0.9999999993519932	2.240993867158027e-09	0.0035467980460009716	0.00015504658834034613	1.5542103040104296e-05	2.6446232661621016e-07	2.8254544821167467e-06	6.02241378496634e-07	3.6643782011205184e-08	4.907863026026213e-08	0.0	0.0	1.0	0.15780834071954958	0.28609824551721136	0.025756653289279445	0.04166666666666665	0.0007874015969376265	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.6666666666666664	0.9583333333333337	0.9178082191780821	0.10810810810810814	0.06550435865504359	0.12480974124809749	0.7405063291139242	0.7337662337662338	0.7973856209150326	0.1064522185368296	0.035319462554566534	0.219601083476976	0.0923042505531099	0.9821428571428574	0.9821428571428574	0.49264203601711565	0.0	0.8681818181818193	0.004016064257028113	0.011627906976744184	0.2198757763975155	0.3042964191388737	0.2603550295857988	0.30238726790450926	0.16786743515850144	0.2709528907611229	0.30429083538536267	0.3657399412916068	0.02469355395915601	3.070676750438278e-08	1.6510452595065838e-11	1.2041207307082804e-10	0.006308856487565262	0.04576943137735232	0.02651393119287932	0.0002852334381032132	0.11216562028638463	0.003263403336968945	0.9315445662016609	0.08637236084453037	8.777504193702294e-08	0.11136363636363686	0.9000000000000004	0.03972407231005629	0.13153664831883072	0.27724787736261247	0.36231114963245126	0.7759543562332831	0.3420787102231628	0.013029316085542536
17_41	0.10731747745924544	0.8015181159384082	0.6338800888940476	0.0033210333031825135	0.28203969276995405	0.0048780489172636915	0.20560289588657493	0.2906429133161815	0.3215915540113374	0.4224143368127474	0.13780891495828906	0.29814269080295924	0.3541963559840414	0.40727604455870436	0.20560289588657588	0.29064291331618086	0.3215915540113375	0.42241433681274965	0.13780891495828926	0.29814269080296013	0.35419635598404237	0.4072760445586999	0.0026785715210676567	0.745	0.0	0.9999999990850588	7.830721744507934e-10	0.00241379311483866	1.5570177340281014e-06	1.1400296202938597e-07	4.817414458037316e-09	2.2793753480393296e-08	9.521430223831796e-09	1.8060854035287923e-09	2.087907434222409e-09	0.0	0.0	1.0	0.09880212953317768	0.5014884999321173	0.17177931149518647	0.25	0.0005249344386986872	0.6666666666666667	0.7999999999999999	0.5454545454545453	0.06369426751592357	0.33796127146510735	0.42920847268673323	0.7333333333333333	0.6527777777777778	0.6712328767123289	0.21729729729729724	0.10347107438016481	0.11255411255411255	0.47468354430379744	0.3311688311688313	0.392156862745098	0.16374269005847888	0.049605986733941655	0.19340064023639486	0.06098434003524746	1.0	1.0	0.4982804969123499	0.0	0.8526785714285718	0.0	0.04651162790697673	0.07950310559006211	0.10266568392604877	0.08284023668639053	0.08222811671087533	0.07780979827089339	0.09039411629161599	0.10266568392604877	0.09747884649234734	0.25880713292518537	3.2264739310779437e-08	1.1507014727335671e-10	4.3504662765776245e-10	0.003050585023667593	0.541958378307536	0.39605712845770735	0.00020997845080565	0.7882812667055631	0.0034965035811388204	0.8279718507258969	0.07869481765834994	1.2527111271238795e-08	0.03409090909090907	0.7625000000000011	0.022740247388969476	0.37918635390879324	0.7009501167611829	0.4568732038718277	0.4105508663382905	0.7345434899280214	0.012377850275577338
18_41	0.7069979609923143	0.8015181159384082	0.4616202641460935	0.00295202963862697	0.38324179792292457	0.004065040772273626	0.4763498933508076	0.33827683928591684	0.3153340959243748	0.38819473495409257	0.4875965943064754	0.397770758257868	0.2996137919492812	0.3665662806871274	0.4763498933508111	0.3382768392859152	0.3153340959243734	0.3881947349540921	0.48759659430647495	0.39777075825787056	0.29961379194928084	0.3665662806871243	0.0023809524593215374	0.744	0.0	0.9999999973291074	3.165465211188884e-09	0.0015270936112236923	1.2965573792525685e-05	8.539343092476809e-07	2.888016196035884e-08	1.5179642969373082e-07	4.387775556510942e-08	1.7871407050914412e-08	1.73314911577503e-08	0.0	0.0	1.0	0.12342502217608001	0.5429360539777265	0.21578129598093249	0.16666666666666669	0.0010498687704541669	0.7666666666666665	0.8400000000000001	0.5454545454545453	0.08084272415482677	0.40372670807453603	0.4515050167224103	0.5888888888888887	0.6666666666666667	0.6301369863013698	0.15633280339162597	0.08624708624708655	0.123931623931624	0.4177215189873418	0.44805194805194815	0.44444444444444453	0.0958106473079249	0.036203866432337396	0.25740458015267204	0.09355704697069891	1.0	1.0	0.4965260573361906	0.0	0.8526785714285718	0.0	0.09302325581395346	0.08944099378881988	0.10671948897487868	0.09072978303747536	0.08156498673740054	0.09365994236311238	0.09009933372668212	0.10671948897487868	0.09373165256869821	0.2788634460610471	3.548802160982429e-08	1.391377319025586e-09	1.9001115037560957e-09	0.0009008971156307356	0.5551197149410989	0.3951208603059877	0.0001562011378203748	0.8085568624446509	0.0027972028621974132	0.6611377224791831	0.12859884836852278	8.777504193702294e-08	0.10227272727272776	0.6499999999999984	0.039724072315594536	0.26076594489286714	0.6210230735118935	0.33042686953848227	0.5156711198249528	0.7044714511582132	0.014006514809970375
19_41	0.0	0.809761225345021	0.23343090958862556	0.0036900370321745813	0.054426772241644036	0.004065040772273626	0.22417835444791318	0.25740695832719396	0.12913340221153974	0.20003125960071783	0.1448752779540973	0.17705369813840496	0.0932422848949407	0.1332280191985465	0.22417835444791473	0.2574069583271922	0.12913340221153852	0.20003125960071794	0.14487527795409652	0.17705369813840569	0.09324228489494137	0.13322801919854818	0.002083333397575418	0.9259999999999999	0.0	0.9999999984741356	1.2060614537656863e-09	0.0012315271033281688	4.4716371343021366e-05	8.113622629679572e-05	1.79470701307969e-06	1.859766274377409e-05	4.5932711626348266e-06	1.546657327192633e-07	3.745292114980815e-07	0.0	0.0	1.0	0.08584738241874115	0.31578740392931887	0.033582255063949185	0.125	0.0013123359745259096	0.6666666666666667	0.68	0.6060606060606062	0.09409380428488788	0.2941176470588234	0.323076923076923	0.6777777777777778	0.625	0.7397260273972605	0.20720720720720648	0.08525252525252558	0.09523809523809525	0.791139240506329	0.33766233766233766	0.496732026143791	0.2871143375680584	0.06845117389932841	0.12605206498336255	0.04143176733185763	1.0	1.0	0.49934890195971227	0.0	0.8526785714285718	0.0	0.011627906976744184	0.22484472049689436	0.31068423315521165	0.26429980276134124	0.27320954907161804	0.2701729106628243	0.27386803206683114	0.31068423315521165	0.23218787774706812	0.08424133708893454	9.314999111658647e-10	4.193782640392288e-11	1.9710104133310692e-10	0.003920182928176172	0.36887153235830483	0.5058228785133008	1.828537257712829e-05	0.8582797291225275	0.003030303119935508	0.7584678881945123	0.06909788867562437	3.118281586099929e-08	0.07500000000000008	0.6499999999999984	0.04043767839738581	0.6874194367726115	0.9173612278426406	0.7027266319053013	0.15966838873139585	0.3933794996616116	0.00879478844400987
