	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_2	0.6808486054535925	0.8244170606963721	0.5592590308206997	0.0036900369892168988	0.6393086730074106	0.004471544832937833	0.2029136434856001	0.4229527537379417	0.39287061272179125	0.4232237753280622	0.16978326196063048	0.365812644479754	0.37255449848107774	0.4233274828014212	0.20291364348560142	0.42295275373794017	0.39287061272178986	0.42322377532806243	0.16978326196062948	0.36581264447975476	0.37255449848107763	0.4233274828014165	0.0029761905395045054	0.921	0.0	0.9998484038687092	0.0001561506500826575	0.0019704433658985555	0.005991461409106268	0.009294830639272967	0.00020581465483693312	0.0022109982766121495	0.0005285838254064516	2.6907292338627235e-05	4.623271126433069e-05	0.0	0.0	1.0	0.1050133096619325	0.32830783189007073	0.028960884510734163	0.33333333333333337	0.0018372703673917936	0.7666666666666665	0.44000000000000006	0.5757575757575758	0.230891719745223	0.37815126050420333	0.2136752136752138	0.6777777777777778	0.29166666666666663	0.3561643835616439	0.4954954954954962	0.17575757575757575	0.08730158730158731	0.04430379746835444	0.04545454545454546	0.09803921568627451	0.10163339382940106	0.01664426754884727	0.07858105074090702	0.060357941827755376	1.0	1.0	0.4972797263653531	0.0	0.8526785714285718	0.0	0.4883720930232558	0.6919254658385093	0.7249094035992875	0.7495069033530574	0.6312997347480105	0.27809798270893366	0.35777852242142005	0.7249094035992875	0.6351234674499007	0.6563789591193513	0.0004453012800789451	0.0001911106526216047	0.00028169363242911473	0.000991770254087445	0.9517236161127787	0.7104049650512323	8.920616144099873e-05	0.9928457357159017	0.0025641026248116464	0.48309636501242037	0.5911708253358945	0.005466851142126097	0.690909090909091	0.40000000000000024	0.03187440533004782	0.36072280197535667	0.7578164368965584	0.4215318733430208	0.34596381491616246	0.7292877195850612	0.006188925232589291
11_2	0.5785882434074147	0.8852083803674182	0.463878431816631	0.002214022223600517	0.378415188812145	0.0048780488817712145	0.31979821397559494	0.5468093951565516	0.5449872898764339	0.5603449845837157	0.24536874421909144	0.4807894420952251	0.5082603165297696	0.5492027971139153	0.31979821397559643	0.5468093951565499	0.5449872898764315	0.5603449845837172	0.24536874421909044	0.4807894420952291	0.5082603165297704	0.5492027971139117	0.0014880953000687422	0.9389999999999998	0.0	0.9998538171267859	0.0001466655698346029	0.0019704433615974864	0.006545308757562153	0.009224593098166008	0.0001716403379874325	0.0018197685416285227	0.0004748530254709602	2.619491667594795e-05	3.761458686246716e-05	0.0	0.0	1.0	0.0884205856177985	0.3713716248360845	0.06820500989020037	0.29166666666666663	0.0015748031785976523	0.6666666666666667	0.39999999999999997	0.5454545454545453	0.21231422505307934	0.33796127146510735	0.2062430323299887	0.8666666666666665	0.4027777777777778	0.2054794520547945	0.4662162162162161	0.3558441558441561	0.21012849584278093	0.42405063291139256	0.1363636363636364	0.20261437908496727	0.36947973381730226	0.09208073707194954	0.1350451075641914	0.04724832214064258	1.0	1.0	0.46909372666277027	0.0	0.8526785714285718	0.0	0.2906976744186047	0.38757763975155285	0.6666973773109762	0.5581854043392503	0.6286472148541115	0.4185878962536024	0.6295759265418467	0.6666973773109762	0.545484372304269	0.35044635006350455	0.00029237045815759316	2.1891830326931463e-05	0.0001459677452830745	0.005534251730158707	0.8929571814088477	0.472386953496046	0.0001700981237379709	0.9962342414282366	0.003263403303048398	0.6062109609929259	0.5911708253358945	0.009505559787512528	0.6863636363636366	0.5000000000000001	0.007516650808505852	0.18434820784273273	0.5689653889884906	0.37680583140303264	0.535382479922836	0.7164711772919096	0.008794788415569544
12_2	0.5312306563697008	1.0	0.7800124941010932	0.005535055419388823	0.7696770770327915	0.004471544821107008	0.09757479000722967	0.02653949006279404	0.10315671001730845	0.2146899079262677	0.05585407105131189	0.03400747902880329	0.09794053693994172	0.19651202652352692	0.09757479000723089	0.026539490062793998	0.10315671001730706	0.21468990792626735	0.05585407105131181	0.03400747902880428	0.09794053693994033	0.1965120265235245	0.0014880953087305967	1.0	0.0	0.9863967414283781	0.013603253608686753	0.0014778325237070644	0.8547126307963895	0.12441502679866215	0.015302281673338431	0.055101152786088056	0.026177154261064185	0.011474105678550601	0.010371853408075171	0.0	0.0	1.0	0.059627329180524415	0.7450145706641145	0.5416823864481791	0.29166666666666663	0.002624671941413019	0.5999999999999998	0.39999999999999997	0.4545454545454545	0.18259023354564685	0.3697478991596638	0.2564102564102564	0.33333333333333337	0.3055555555555557	0.24657534246575347	0.2043243243243244	0.11515151515151514	0.13359788359788416	0.08860759493670887	0.08441558441558442	0.09803921568627451	0.11036751361161523	0.03690685413005267	0.22191288729232123	0.05512304249503004	1.0	1.0	0.49917523514415285	0.0	0.8526785714285718	0.0682730923694779	0.10465116279069767	0.2434782608695652	0.278223082120263	0.2859960552268244	0.26259946949602125	0.10806916426512966	0.18623089992778682	0.278223082120263	0.19088240373468918	0.3870797842233891	0.023812585632878684	0.03681102397778977	0.02563064292368295	0.00031157817799710037	0.7102468003684372	0.4520408580140415	7.905485083952013e-05	0.8904640040314484	0.0025641026315957557	0.2317043322123355	0.8023032629558564	0.14426438982357764	0.8590909090909091	0.1999999999999999	0.017649857279322206	0.666947582105547	0.8606348438226854	0.6736146585358076	0.1902428750412801	0.9077724328764603	0.00553745942262413
13_2	0.44003364590730676	1.0	0.7921396331595452	0.0033210333031825135	0.6056261198232652	0.004471544856599484	0.08402031347860103	0.09714869966169362	0.12669984925360026	0.11008978754520524	0.05751628171614076	0.06893105481213292	0.12927593301147297	0.09896145472719332	0.08402031347860195	0.09714869966169325	0.12669984925360003	0.11008978754520529	0.057516281716140524	0.06893105481213295	0.1292759330114718	0.09896145472719504	0.0014880953000687422	1.0	0.0	0.9999999928383441	6.815265280200231e-09	0.0008374384361699384	2.1867216063935446e-05	6.848984697432166e-07	7.368200393455039e-09	9.18257801645889e-08	1.4564958837842708e-08	2.9406466959481714e-10	3.0727417022976387e-10	0.0	0.0	1.0	0.06326530611280423	0.1901345541713144	0.004027942238277828	0.0	0.0005249343852270834	0.43333333333333346	0.24000000000000005	0.3030303030303029	0.2055587724377541	0.3949579831932772	0.2478632478632477	0.29999999999999993	0.1805555555555556	0.1506849315068493	0.3243243243243244	0.1529411764705881	0.11764705882352935	0.1962025316455696	0.18181818181818185	0.2091503267973857	0.11515719220186207	0.03690685413005267	0.20996856757970356	0.06975391498181233	1.0	1.0	0.49958553767580594	0.0	0.8526785714285718	0.0	0.5348837209302325	0.35900621118012416	0.440098888274676	0.4063116370808678	0.36803713527851467	0.29034582132564835	0.29918711242671775	0.440098888274676	0.2804006216588418	0.822359555957098	7.352705898952486e-08	1.1443962732839834e-08	9.427801066313058e-09	0.00042361809527809494	0.9163759767639694	0.9034825209157378	6.21718290670478e-05	0.9942885743686194	0.0032634033166166173	0.757977736405133	0.13819577735124836	4.0459264974559834e-07	0.18863636363636413	0.40000000000000024	0.006327307326392849	0.8011190431899504	0.9025641286372179	0.7625999988747231	0.1319250999753097	0.5030049465407236	0.005863192337086778
14_2	0.10083530484441586	0.7840465623987878	0.6505131789701312	0.002952029595669287	0.6061529758692404	0.004065040772273626	0.30742801379950674	0.1558709673391028	0.20691564149500247	0.16926298132688994	0.2497495057841373	0.13076284548962655	0.19065349638508963	0.1409574019201228	0.30742801379950896	0.15587096733910172	0.2069156414950024	0.16926298132688755	0.24974950578413674	0.13076284548962763	0.19065349638508924	0.14095740192012268	0.002083333414899127	1.0	0.0	0.9999999975912373	2.0623735754377995e-09	0.0015763546944392605	5.219599158692571e-07	4.247216510595251e-08	2.162239940170848e-09	1.4564570506939965e-08	5.885162212466367e-09	2.97482087379252e-10	6.95711939831266e-10	0.0	0.0	1.0	0.07116237798313747	0.35654449128765714	0.03993464091446002	0.4583333333333333	0.0007874016045764272	0.7000000000000001	0.44000000000000006	0.5454545454545453	0.2030254777070064	0.3598830836682519	0.2285395763656631	0.5555555555555555	0.4027777777777778	0.410958904109589	0.2770270270270271	0.12457912457912435	0.10934744268077604	0.07594936708860758	0.08441558441558442	0.11111111111111113	0.09289927404718691	0.026547035426879965	0.18167938931297709	0.03834451900889832	1.0	1.0	0.4991716945508375	0.0	0.8526785714285718	0.0	0.20930232558139533	0.23354037267080746	0.25999631472268286	0.2347140039447732	0.2228116710875332	0.10806916426512966	0.14233214587513118	0.25999631472268286	0.18502849249354147	0.6614561057340467	2.7175002574909972e-08	2.4956173898339106e-10	3.4110911566481507e-09	0.011665605885718909	0.8767893451931694	0.7418709766686543	0.0006323954550978268	0.9870317735932941	0.0027972028554133035	0.3877396223747032	0.12092130518234237	3.2946014467809236e-08	0.09772727272727323	0.262499999999998	0.027687916267028184	0.664122426504704	0.8436820787499217	0.6239326925420847	0.1989106634512721	0.7259772969767491	0.006840391023594324
15_2	0.7124606461139267	0.9100215454799828	0.8442055530212993	0.003690036978477478	0.4889841072633982	0.005284552989758724	0.2604295507430802	0.18132452932295215	0.10229243174325764	0.14884578582734773	0.1979420921272146	0.1463178814466133	0.0870298576042616	0.11014487517080365	0.2604295507430833	0.18132452932294987	0.102292431743257	0.14884578582734861	0.19794209212721411	0.14631788144661279	0.08702985760426006	0.11014487517080174	0.0017857143444911534	0.9259999999999999	0.0	0.9999999955352499	4.200413651895617e-09	0.002906403957030141	1.134368687219682e-05	5.868405894853471e-07	8.335706021452656e-09	9.487340065526425e-08	1.8532816932293307e-08	5.823995130952327e-10	1.0080669639750736e-09	0.0	0.0	1.0	0.10656610469444405	0.2993587891898965	0.02615363003458481	0.04166666666666665	0.0007874016045764272	0.6333333333333332	0.39999999999999997	0.5757575757575758	0.19745222929936307	0.2941176470588234	0.1923076923076923	0.5111111111111111	0.4305555555555557	0.3424657534246576	0.2305246422893492	0.13509286412512192	0.14234511008704606	0.29113924050632906	0.2012987012987013	0.22875816993464054	0.16328600405679577	0.0528665748349401	0.21287394264493492	0.05651006710691479	1.0	1.0	0.4927895032456856	0.0	0.8526785714285718	0.0	0.13953488372093026	0.10434782608695656	0.10464652048399972	0.10453648915187377	0.08222811671087533	0.05115273775216138	0.03987121159494167	0.10464652048399978	0.09483681575416927	0.6174192979706526	4.082508868454238e-08	4.562572707590039e-09	3.1162811374119024e-09	0.00030120141317098307	0.8030917559374184	0.8109369670426816	9.086623209287283e-05	0.9766582345773307	0.002564102618027537	0.5762422321464422	0.12092130518234237	1.4280406641347028e-07	0.13636363636363688	0.41249999999999953	0.0278782112263262	0.6719967125637564	0.8940857648862643	0.650694736772859	0.1664938758404422	0.5663227479520286	0.009446254216054639
16_2	0.449587044583854	0.8286433106607485	0.4470411593135225	0.003321033292443093	0.1661475345014518	0.005284552977927899	0.7436515061893286	0.7399012448740944	0.856408131566593	0.6063874245716551	0.7886584787155578	0.6721619734859631	0.8057534099292754	0.5963825227520376	0.7436515061893377	0.7399012448740925	0.8564081315665908	0.606387424571658	0.7886584787155575	0.6721619734859664	0.805753409929286	0.5963825227520336	0.0029761905395045054	0.5250000000000001	0.0	0.9999999996342497	2.0914625275022426e-09	0.004236453215319963	0.00019686362970375136	1.5564211233075175e-05	2.5814188734424835e-07	2.832825917145961e-06	5.631071959221426e-07	2.995548535917168e-08	4.624004771556452e-08	0.0	0.0	1.0	0.14955634426803205	0.280837354090584	0.026842276039734027	0.04166666666666665	0.0010498688010093693	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8333333333333333	0.8082191780821919	0.13513513513513511	0.07580419580419576	0.12210012210012208	0.791139240506329	0.7207792207792209	0.7712418300653594	0.11879517305059387	0.040187463386057505	0.2254961832061067	0.039239373591960294	1.0	1.0	0.4998824355861977	0.0	0.8526785714285718	0.0	0.011627906976744184	0.24844720496894407	0.32752902155887226	0.2938856015779093	0.2884615384615384	0.21685878962536026	0.2626467084297493	0.32752902155887226	0.37836297703660315	0.03627515879179367	2.0242744901308687e-08	4.0325194435415075e-11	1.5803537844772891e-10	0.003246659515057551	0.06780253594343731	0.07541290925289014	5.626709376820091e-05	0.13883086701888028	0.003263403323400727	0.8337493792489263	0.07485604606525965	8.777504193702294e-08	0.10227272727272776	0.7374999999999989	0.02783063749030923	0.060817180126245166	0.22602841429499682	0.2700691580602607	0.848147519786066	0.2632630454414287	0.019218241185410857
17_2	0.33739793414267444	0.809761225345021	0.7246588571251226	0.0036900369892168988	0.2837118014416666	0.005691057026761282	0.4296262468570222	0.2858226830646455	0.26859126806802225	0.24380531734351513	0.34469000920934745	0.2598728814359114	0.25609037381072175	0.22596219884770924	0.42962624685702544	0.28582268306464526	0.2685912680680218	0.2438053173435152	0.3446900092093466	0.2598728814359124	0.25609037381072175	0.22596219884770924	0.0026785714864202403	0.7670000000000001	0.0	0.9999999992413446	5.708820499026568e-10	0.0023645320316230864	1.6854267626142055e-06	1.1073313628259254e-07	3.9651922613563696e-09	1.916889337602349e-08	5.798678748572546e-09	2.677125078732916e-09	2.5114671405854787e-09	0.0	0.0	1.0	0.07972493344141524	0.412686737374221	0.08929522429685764	0.16666666666666669	0.001574803170958852	0.6666666666666667	0.8400000000000001	0.6363636363636365	0.055120039196472445	0.27472527472527475	0.3846153846153846	0.7777777777777776	0.6805555555555555	0.821917808219178	0.22245322245322158	0.08907254361799856	0.09331409331409334	0.42405063291139256	0.3441558441558441	0.4183006535947714	0.13656987295825768	0.03988922618096598	0.18427018274346524	0.0543624160997528	1.0	1.0	0.49622859927085117	0.0	0.8526785714285718	0.0	0.09302325581395346	0.09440993788819875	0.1110036238560285	0.09467455621301778	0.09018567639257292	0.10086455331412106	0.0866442604282053	0.1110036238560285	0.09753065101705892	0.34862739410656285	2.9237969492212563e-08	1.5542165907179254e-11	3.5062901241712845e-10	0.01941759446555886	0.5278509844031809	0.520749468604141	9.75926115333204e-05	0.8044146919904398	0.004195804272943792	0.7815566906864699	0.04606525911708305	1.0878507651759852e-08	0.011363636363636352	0.4499999999999985	0.0057088487166354045	0.33860443410248514	0.6789478950133707	0.385958920334185	0.4311244348308044	0.7025082424253474	0.007817589710101868
18_2	0.33739793414267444	0.9374041286006628	0.7331444833143097	0.004059040675251283	0.17777688819366652	0.0048780489172636915	0.3080085392125835	0.3261543724480021	0.3432431673679384	0.2916676809228519	0.2252072272597565	0.28413316561989044	0.2846606967889396	0.24392448733478472	0.30800853921258536	0.32615437244800205	0.3432431673679393	0.29166768092284995	0.2252072272597568	0.2841331656198908	0.2846606967889392	0.24392448733478395	0.0020833333975754185	0.7640000000000001	0.0	0.9999999977896792	2.670837601290814e-09	0.0015270936112236875	9.839093254601344e-06	8.652148308217048e-07	2.8315809408039185e-08	1.5800550071875606e-07	4.90311841285237e-08	1.5617675366804988e-08	1.5129120135485178e-08	0.0	0.0	1.0	0.07302573202111835	0.43524235507960185	0.12878284039653237	0.08333333333333334	0.0015748031938752534	0.6666666666666667	0.7199999999999999	0.787878787878788	0.08307947936859585	0.19653022499322303	0.2522746071133169	0.7333333333333333	0.625	0.5616438356164384	0.2297297297297297	0.1241779497098647	0.13036136440391746	0.49367088607594944	0.37012987012987003	0.46405228758169936	0.15054446460980037	0.04229963646869049	0.1734811251699256	0.06322147650266952	1.0	1.0	0.493686517934686	0.0	0.8526785714285718	0.0	0.08139534883720932	0.08944099378881988	0.1063663165653215	0.09072978303747536	0.08222811671087533	0.23054755043227665	0.11989137111970113	0.10636631656532156	0.08955275428032612	0.28176347803098806	3.187069135895187e-08	1.7700455346071116e-10	1.2807739209225082e-09	0.006052831973998008	0.5249214971788633	0.4263176298565937	0.0029548134839234718	0.7437482002729501	0.002331002400994099	0.6616560788973933	0.115163147792707	5.3070076697357814e-08	0.09545454545454594	0.5750000000000007	0.016698382495293256	0.4635685022620514	0.7202235952024197	0.4659465417177525	0.3385995655280998	0.5709544440854595	0.006188925223109225
19_2	0.3889566107083163	1.0	0.5050287202665656	0.002583025920374323	0.06447951175231949	0.005691057050422932	0.3147412036550115	0.36676974781627064	0.32958208766399627	0.22115113052343854	0.27100520861865635	0.35889914800232353	0.2784697014232483	0.16046525923681254	0.3147412036550144	0.3667697478162691	0.329582087663994	0.22115113052343832	0.27100520861865507	0.3588991480023255	0.2784697014232473	0.1604652592368105	0.0026785714950820945	0.9600000000000002	0.0	0.9999999983491572	1.3191799574864484e-09	0.001625615777654824	0.0001501858930653512	7.804529306977156e-05	1.9832851873223285e-06	2.1388312201116958e-05	5.466511332387394e-06	1.688667628623935e-07	4.1643717479362414e-07	0.0	0.0	1.0	0.0705856255466223	0.29320998194075976	0.020231541727546036	0.20833333333333331	0.0007874015969376267	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527425	0.3451676528599604	0.6666666666666664	0.5555555555555555	0.6164383561643837	0.23570081709616647	0.10160427807486641	0.1020852785558668	0.791139240506329	0.31168831168831174	0.5032679738562091	0.31262232660759437	0.06742897822072902	0.10186491448449145	0.04487695748543628	1.0	1.0	0.49738811589165166	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2434782608695652	0.36031263435906885	0.2840236686390533	0.27320954907161804	0.6995677233429395	0.4500600667989577	0.36031263435906885	0.24778103954855818	0.0358744598084852	3.154176243034654e-08	1.1859186686922975e-10	1.7528399995332928e-10	0.0010406001915715666	0.27249829612033866	0.6012458445841895	3.2643318658538154e-05	0.8804634359722929	0.003496503554002383	0.5734412307796893	0.06142034548944393	4.7850722747346176e-08	0.0795454545454546	0.5624999999999982	0.0039010466233803643	0.5580225736119464	0.8946351556524765	0.4276522817419087	0.1955432962469921	0.4136881801116701	0.007817589719581935
