	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.0036900370751322634	0.808567829016791	0.004065040843258577	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.04480922801132101	0.22397914527128585	0.00718519341310668	0.0	0.0026246720407174257	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.05234899327516844	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.008806769130610572	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.0023310023738576614	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.010941960031564162	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.0032573291446264608
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.0036900370751322634	0.808567829016791	0.004065040606642073	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.04037267080139818	0.22397914527128585	0.00718519341310668	0.0	0.002624671887941415	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.05145413869861697	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.07287169746441616	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.0023310023738576614	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.0023786869669954777	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.013029316199303547
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.00369003686034385	0.808567829016791	0.004065040606642073	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.04303460513768147	0.22397914527128585	0.00718519341310668	0.0	0.0026246720407174257	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.22684563757781168	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.008288723883494671	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.0023310023738576614	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.0019029495791345885	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.0032573291446264608
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.0	0.808567829016791	0.004065040606642073	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.03859804790193438	0.22397914527128585	0.00718519341310668	0.0	0.0	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.04966442951946935	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.008461405639234233	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.004662004679874228	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.0014272121912737063	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.013029316199303547
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	2.1478841342492294e-10	0.808567829016791	0.004065040843258577	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542181258547	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.03637976928406059	0.22397914527128585	0.00718519341310668	0.0	0.002624671887941415	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.024608501115594525	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.008461405639234233	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.0023310023738576614	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.1845861084837765	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.0032573291446264608
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.00369003686034385	0.808567829016791	0.004065040843258577	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.04347826085609145	0.22397914527128585	0.00718519341310668	0.0	1.527760106221274e-10	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.190604026836829	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.008806769130610572	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.004662004679874228	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.0028544243825476038	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.006514658099651606
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.0	0.808567829016791	0.004065040606642073	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.1974267967970686	0.22397914527128585	0.00718519341310668	0.0	0.002624671887941415	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.035346756138386504	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.008806769130610572	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.0023310023738576614	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.0076117982888471965	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.009771987054676762
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.00369003686034385	0.808567829016791	0.004065040843258577	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.04480922803714527	0.22397914527128585	0.00718519341310668	0.0	0.002624671887941415	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.2026845637504884	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.009670177869102809	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.004662004815556419	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.0014272121635824557	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.009771987054676762
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.0036900370751322634	0.808567829016791	0.004065040843258577	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.03637976928406059	0.22397914527128585	0.00718519341310668	0.0	0.002624671887941415	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.03847874718236142	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.00984285961479098	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.0023310023738576614	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.0038058991582693687	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.0032573291446264608
1_40	0.8298725401201179	0.8687162955578299	0.8939335577463172	0.0	0.808567829016791	0.004065040606642073	0.15517454446718984	0.18486685116403617	0.15995590068417676	0.17957726188952403	0.1391414749372717	0.14610583886826556	0.16750489073793035	0.18517397916126033	0.15517454446719045	0.1848668511640358	0.15995590068417673	0.179577261889524	0.1391414749372717	0.14610583886826695	0.1675048907379288	0.18517397916125974	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.669580071538373e-07	5.424422946978129e-08	6.355128548775894e-10	7.915302244073654e-09	1.364464214594306e-09	3.0712862308908823e-11	4.679513285355638e-11	0.0	0.0	1.0	0.1903283052250377	0.22397914527128585	0.00718519341310668	0.0	0.0	0.36666666666666664	0.39999999999999997	0.3333333333333333	0.07855626326963983	0.2941176470588234	0.35256410256410253	0.27777777777777773	0.25000000000000006	0.32876712328767127	0.20720720720720648	0.07232323232323229	0.07936507936507936	0.17088607594936708	0.14935064935064937	0.20261437908496732	0.1231327656010046	0.03243329605368265	0.15965764515382827	0.029530201338717064	1.0	1.0	0.4991716771219771	0.0004897639337839148	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014971439100792334	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0010952461590881392	0.014971439100792334	0.01001554136047915	0.8598245049866675	2.7261073698787655e-08	1.6539229667912525e-09	5.558797638400528e-10	0.0	0.8633678986837012	1.0	0.0	1.0	0.0023310023738576614	0.7309779889823755	0.030710172744722167	2.7891143890943004e-08	0.0636363636363636	0.26249999999999796	0.20789724073817856	0.7940557054927515	0.9130210516761883	0.849560741549792	0.0928959197625053	0.44407296261835455	0.0032573291446264608
