	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_45	0.5064985778732443	0.9374041286006628	0.5873915427565971	0.0025830259525925848	0.4446921404477733	0.004878048917263693	0.38030236818410806	0.609028411092104	0.577418554860123	0.5478343547483977	0.29420535045641233	0.6111562911338957	0.5830430139753612	0.5311067786713977	0.38030236818411056	0.6090284110921033	0.5774185548601221	0.5478343547483997	0.2942053504564125	0.6111562911338996	0.5830430139753606	0.5311067786713943	0.002380952424674121	0.982	0.0	0.9998425392211081	0.0001576579061972516	0.0027093596256015672	0.014633007816221741	0.00927271088989866	0.00017961131506921696	0.0019972831943306244	0.0004774284082191368	2.7520753338613402e-05	4.187458661452303e-05	0.0	0.0	1.0	0.1268855368132482	0.38580875537418213	0.0748068019111764	0.29166666666666663	0.001574803178597652	0.6666666666666667	0.24000000000000005	0.6666666666666669	0.3474232773595825	0.25676937441643316	0.08072174738841385	0.8888888888888891	0.3055555555555557	0.2876712328767125	0.6367567567567568	0.27991021324354615	0.11522633744855962	0.2088607594936709	0.1168831168831169	0.2483660130718955	0.2014519056261337	0.03198594024604564	0.05290076335877865	0.0800894854503633	1.0	1.0	0.5025028519868613	0.008032128514056226	0.8458297475616767	0.0	0.7558139534883722	0.8024844720496895	0.817670904735581	0.8224852071005915	0.6810344827586208	0.4048991354466859	0.38606439790265695	0.8176709047355815	0.7533241236399281	0.5510371161379563	0.00032611988514566346	0.00013800652556707007	0.00021697599130829343	0.0010776867322900402	0.9077428177328779	0.6402770216841736	0.00019509446232952084	0.9945886785729214	0.0027972028350609747	0.6049789812916567	0.583493282149714	0.006883945920825271	0.6681818181818183	0.437499999999999	0.023786869645032314	0.33245365273509014	0.6464048925624991	0.4252484280141323	0.4687992421349728	0.7191392134172203	0.009771987111557249
11_45	0.23699158166005846	0.6535249613322139	0.5642752678628496	0.002952029595669287	0.3948536316511789	0.004471544785614533	0.6271998256433841	0.5621035364840299	0.6005971046686852	0.6482933275753009	0.5256469245568592	0.4963532787034183	0.5979560698492125	0.6512123936771878	0.6271998256433878	0.5621035364840294	0.6005971046686831	0.6482933275753034	0.5256469245568579	0.49635327870342005	0.5979560698492127	0.6512123936771861	0.00208333338025171	0.8949999999999998	0.0	0.9998319227348359	0.00016943172112642528	0.020147783267424384	0.0009043373098266054	0.006267873141062532	0.0001832879054151514	0.0018593939458757922	0.000496077195296041	1.692941340977306e-05	4.2067963465245304e-05	0.0	0.0	1.0	0.10709849156299174	0.3338697833304712	0.03229891422982579	0.41666666666666663	0.0013123359898035106	0.6666666666666667	0.44000000000000006	0.6060606060606062	0.18909235668789812	0.2941176470588234	0.19999999999999998	0.8888888888888891	0.3055555555555557	0.2739726027397262	0.6367567567567568	0.29137529137529106	0.12087912087912092	0.3227848101265823	0.1103896103896104	0.16993464052287582	0.33920145190562623	0.08260105448154652	0.1297709923664121	0.150022371355298	1.0	1.0	0.49723311066076736	0.0	0.8526785714285718	0.0	0.15116279069767444	0.23354037267080746	0.38147226828818864	0.3254437869822486	0.3282493368700265	0.34149855907780985	0.4063497680844642	0.38147226828818864	0.33745467104433263	0.3413835420861825	0.00032350672388807783	0.00021261405782986462	0.0001242106292135987	0.0002135608933268363	0.9348598396947944	0.4486815225076689	5.5299201205701745e-05	0.9970009028831208	0.003496503567570601	0.5921868640747875	0.5758157389635334	0.007208708886972658	0.6795454545454548	0.33749999999999897	0.022216936248476885	0.2580653224866252	0.6544569467968155	0.2857545610942299	0.47205450003342897	0.6742623446922346	0.011726384541452802
12_45	0.5506267951955511	0.9100215454799828	0.8095116635221105	0.003690036903301533	0.589418823057539	0.005691057085915408	0.18060890320644082	0.1406992383830155	0.14691055066490796	0.18936826365760706	0.165484947380157	0.12860557425439784	0.13530013213764033	0.1785188952901706	0.180608903206442	0.1406992383830148	0.14691055066490719	0.18936826365760798	0.16548494738015612	0.1286055742543992	0.13530013213763994	0.17851889529016932	0.0017857143358292991	1.0	0.0	0.9929426375073522	0.007057359751197752	0.001527093608356313	0.7951174036979961	0.07182596993493716	0.006632341950484058	0.023077088520249974	0.011713481988740835	0.0033328930005365803	0.0039136791636898705	0.0	0.0	1.0	0.08371783494971412	0.5671157374273005	0.2446201372527787	0.25	0.0013123359745259096	0.4666666666666667	0.5200000000000002	0.33333333333333337	0.07607926397735418	0.38865546218487385	0.4487179487179488	0.32222222222222213	0.29166666666666663	0.17808219178082194	0.20720720720720648	0.14513556618819784	0.16875522138680002	0.20253164556962028	0.12337662337662339	0.11764705882352941	0.1842105263157893	0.07381370826010535	0.2864122137404577	0.13042505592047612	1.0	1.0	0.499181172734967	0.0	0.8526785714285718	0.004016064257028113	0.11627906976744184	0.21366459627329198	0.2403107917204103	0.22090729783037472	0.22679045092838196	0.12103746397694523	0.18037366850797595	0.2403107917204103	0.18357796581317615	0.413987994624859	0.010213806135885491	0.004245425914703014	0.008708693032138627	0.0014967111510482429	0.7030272188885638	0.509847474023954	0.0003318152205331482	0.8850372172027756	0.002564102618027537	0.2976725560442621	0.7773512476007699	0.04556785674909946	0.8022727272727275	0.262499999999998	0.02354900095940943	0.6702072686021988	0.9034961896717968	0.8936383156345997	0.1002056053466843	0.8170122799376525	0.00912052132055222
13_45	0.49383132859717904	0.8043946187282556	0.5897220628829655	0.002952029595669287	0.4226779887502531	0.005691057062253757	0.11366782403836415	0.20652548418188682	0.25221333779354527	0.19587446157040891	0.08120601591716503	0.15970624799585573	0.2357999293006799	0.15973219419663157	0.11366782403836503	0.20652548418188693	0.25221333779354543	0.19587446157040708	0.08120601591716503	0.15970624799585664	0.235799929300681	0.1597321941966305	0.0014880952567594714	1.0	0.0	0.9999999903044754	9.349133129805424e-09	0.0011822660258473446	2.4841812502500117e-05	6.945000803729776e-07	7.86942924497017e-09	9.728604496815719e-08	1.6224508305884978e-08	3.053501746370252e-10	4.06084555153846e-10	0.0	0.0	1.0	0.0898402839283309	0.21451995485526248	0.00552997091536978	0.0	0.0007874015816600254	0.6333333333333332	0.44000000000000006	0.5151515151515152	0.17515923566878985	0.33995416348357466	0.24475524475524463	0.47777777777777775	0.4305555555555557	0.410958904109589	0.21144674085850607	0.10572390572390591	0.11816578483245146	0.3037974683544303	0.16883116883116883	0.2091503267973857	0.20764753739282776	0.061511423550087777	0.18607992815446764	0.06885906039484388	1.0	1.0	0.49936478843324394	0.0	0.8526785714285718	0.0	0.4651162790697674	0.2832298136645962	0.35499969289355693	0.30769230769230765	0.2758620689655173	0.3357348703170029	0.268092496925529	0.35499969289355693	0.24108098774449224	0.5862913094014307	6.753819011585827e-08	3.870720088760195e-10	8.61528274268669e-09	0.019168932093829315	0.8448314395163148	0.7482635721133166	4.612510912105622e-05	0.9893702157640243	0.0881118881579063	0.8758936913777797	0.1420345489443386	5.610314588820691e-07	0.18409090909090955	0.5499999999999987	0.022549952428286873	0.8088350363186494	0.9394520536248336	0.8563367890036264	0.08068940616810717	0.45415191300339186	0.008794788425049702
14_45	0.0	0.8244170606963721	0.6235760853771178	0.0025830258881560605	0.36394257955482556	0.004471544856599484	0.16777103580952304	0.21985264433372448	0.2319991428478736	0.3500867185257554	0.1107020670708053	0.18932112199943568	0.24808425914045812	0.3027691290448766	0.16777103580952568	0.21985264433372426	0.2319991428478727	0.3500867185257546	0.11070206707080563	0.18932112199943588	0.2480842591404569	0.30276912904487757	0.0029761905481663596	1.0	0.0	0.9999999984830625	1.170548697072438e-09	0.00103448277620063	2.2632236886327834e-07	3.4570383924329664e-08	9.93185341763283e-10	7.800282861431732e-09	2.2449096190289344e-09	1.816100166811657e-10	3.165332442720007e-10	0.0	0.0	1.0	0.10714285712708552	0.4277532001933918	0.09767250849860208	0.125	0.0005249344234210861	0.7000000000000001	0.6399999999999999	0.6969696969696969	0.11677282377919365	0.2581032412965181	0.2564102564102564	0.6444444444444443	0.5416666666666669	0.49315068493150693	0.2329472329472324	0.12265512265512243	0.126984126984127	0.4873417721518988	0.21428571428571436	0.32026143790849665	0.2724339584593665	0.0648885213136219	0.1263583295913782	0.06684563757676823	1.0	1.0	0.4991717554970009	0.004016064257028113	0.8492541594951242	0.0	0.3255813953488373	0.2732919254658385	0.3291873963515755	0.31558185404339245	0.2805039787798408	0.15273775216138327	0.1942062525558579	0.3291873963515755	0.256087031603606	0.16389837037093288	2.849899965139744e-08	4.167410348183868e-10	6.844442785646034e-10	0.0011518504229101544	0.7072529090177371	0.37719848551367896	0.000252430858879797	0.9222239415595543	0.0034965035404341633	0.5166369073442968	0.09980806142034614	2.087507907360136e-08	0.0795454545454546	0.40000000000000024	0.041294005712150104	0.7687570580845314	0.9309983653545786	0.6609372074805563	0.13665048688043052	0.7276465069098993	0.011074918693567314
15_45	0.5937694223837441	0.7798129881160801	0.3205656814389687	0.0033210333246613552	0.5339796694253789	0.004065040819596927	0.14248033594684675	0.12918561466264672	0.1839141023286046	0.2079173588730972	0.07967219357938415	0.13648288787851112	0.18631628233598657	0.19332914208757265	0.1424803359468479	0.12918561466264492	0.18391410232860322	0.20791735887309654	0.07967219357938439	0.13648288787851134	0.18631628233598702	0.1933291420875716	0.0026785715037439483	0.951	0.0	0.9999999930697381	6.645789460731689e-09	0.0030541872109779147	6.780104311408863e-06	6.78066102057258e-07	1.0733661766295934e-08	1.1453472795514805e-07	2.3598771650482097e-08	1.509598458210204e-09	1.9158006366544356e-09	0.0	0.0	1.0	0.11699201418941114	0.2839806737688764	0.013855420274115928	0.04166666666666665	0.0020997375714635357	0.7666666666666665	0.5200000000000002	0.5757575757575758	0.18754423213022037	0.37815126050420333	0.2564102564102564	0.4666666666666667	0.3611111111111111	0.4246575342465756	0.2544268406337363	0.09975429975430014	0.0926640926640927	0.2848101265822784	0.2077922077922078	0.20261437908496727	0.15353901996370214	0.05927464451190255	0.27041406430719356	0.0666666666614575	1.0	1.0	0.4582468839295203	0.0	0.8526785714285718	0.0	0.13953488372093026	0.11925465838509315	0.11654689515386032	0.11045364891518736	0.09283819628647216	0.05547550432276656	0.048500711737490064	0.11654689515386032	0.12044551891513304	0.401809343696821	3.7595281328445834e-08	1.5911539345988258e-09	4.8106142702908044e-09	0.0023499914113920307	0.741708004466637	0.5897707355202836	1.9695026227966783e-05	0.9560163471733725	0.0023310023738576614	0.6715454128777926	0.14587332053742877	2.912993147690282e-07	0.15681818181818225	0.5249999999999988	0.004281636535053609	0.5806176838178476	0.8436854289733491	0.5611629161874273	0.21299857884733014	0.5529390651009247	0.007166123928576969
16_45	0.4964258061431811	0.42198880201355904	0.4741454851954491	0.00295202963862697	0.14960193312745754	0.005691057014930456	0.7514887484185546	0.8232125414438565	0.8549539219111815	0.8755181150307523	0.7817272264742716	0.9327594306643963	0.8867293131680107	0.8686416635161738	0.7514887484185632	0.8232125414438514	0.8549539219111806	0.8755181150307558	0.7817272264742712	0.9327594306643958	0.8867293131680036	0.8686416635161658	0.0020833333629280016	0.513	0.0	0.9999999997176536	2.2482766922489105e-09	0.0042857143028365895	0.00017611128101154442	1.5508988981506946e-05	2.6068100365355216e-07	2.7066422832765345e-06	6.046691583144622e-07	2.6522757079026047e-08	4.892854615767224e-08	0.0	0.0	1.0	0.1786157941402256	0.26649185907954503	0.015311363924448162	0.04166666666666665	0.001049868785731768	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6555555555555553	0.8750000000000002	0.7945205479452057	0.12203112203112194	0.07575757575757577	0.13194444444444445	0.7721518987341771	0.7337662337662338	0.8692810457516342	0.11247574942111496	0.033261732734491914	0.18864574498162262	0.07731543623700994	1.0	1.0	0.4983503168175697	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.21863354037267074	0.29878385848535105	0.2603550295857988	0.25464190981432366	0.18876080691642644	0.25285190451995415	0.29878385848535105	0.3597133483027609	0.036534493357991756	3.740277803240788e-08	5.0412117990971496e-11	2.154204019212304e-10	0.0035313934760188986	0.04530812987522657	0.041223249824370596	0.0001234540097746625	0.04862067571781021	0.002797202862197413	0.848555977016668	0.0767754318618048	6.50697129480148e-08	0.1090909090909096	0.7999999999999999	0.0024262607085507185	0.07439699476836636	0.2023358771581732	0.20240961662179507	0.8602800742405108	0.25839741501291913	0.014332247648592403
17_45	0.6656899579861397	0.6083023249445688	0.6488591352268357	0.0033210333031825135	0.527291370409447	0.004878048869940391	0.12665993287165406	0.18428814534137847	0.3094533468170995	0.34883825743703506	0.1331196405217452	0.1472556614110039	0.2670423909744967	0.31492373236604804	0.12665993287165528	0.1842881453413776	0.3094533468170981	0.3488382574370373	0.13311964052174402	0.14725566141100524	0.2670423909744985	0.31492373236604776	0.002083333397575418	0.7379999999999999	0.0	0.9999999983692638	1.8194121155000568e-09	0.0022660098709267086	2.3079686425697183e-06	2.2790585054340103e-07	1.3720001362385312e-08	5.1040441559024445e-08	2.0524252200483034e-08	5.748493701430295e-09	8.075824806146415e-09	0.0	0.0	1.0	0.11836734693197662	0.4030983356330996	0.07726930605579661	0.20833333333333331	0.0010498688315645711	0.43333333333333346	0.6399999999999999	0.33333333333333337	0.03184713375796177	0.35714285714285715	0.5448717948717948	0.37777777777777777	0.375	0.32876712328767127	0.18558558558558486	0.1014141414141411	0.126984126984127	0.22151898734177206	0.22727272727272735	0.215686274509804	0.10163339382940106	0.04112478031634461	0.2806106870229023	0.06662192393523393	1.0	1.0	0.5010597558444683	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08447204968944098	0.11038941096984214	0.09861932938856018	0.09283819628647216	0.07420749279538906	0.08078544931891682	0.11038941096984214	0.09913659126804114	0.5210999879703352	2.639859695056885e-08	1.6652939768954213e-10	1.6280181366222703e-09	0.008271932464008732	0.7360899915569156	0.5834633348705198	0.007051086860732829	0.8681888324777007	0.003263403336968945	0.4608341808476587	0.1094049904030717	2.6355674462520174e-08	0.08181818181818187	0.3624999999999979	0.024262607043969778	0.44404972239823104	0.684589588548114	0.580616895995611	0.3703373541917826	0.6921698320044599	0.014006514753089958
18_45	0.6656899579861397	0.5864299901470328	0.6448856068082798	0.003321033303182514	0.5161865310347676	0.004878048940925342	0.2481594645315961	0.13180052295286931	0.26292631568386093	0.3318487438470798	0.21375661316833167	0.11936522242858413	0.2532420449984856	0.3086644756998482	0.24815946453159893	0.13180052295286918	0.26292631568386143	0.33184874384707724	0.2137566131683309	0.11936522242858508	0.253242044998486	0.308664475699846	0.001785714387800424	0.731	0.0	0.9999999950504803	7.101282716513638e-09	0.0021674876987608236	2.0192632202167887e-05	1.502893725923185e-06	8.809934468127118e-08	4.1466361285207476e-07	1.9089268873872977e-07	2.4668681150829127e-08	4.2590958357542084e-08	0.0	0.0	1.0	0.10310559005856687	0.41354564819023054	0.08837953948786188	0.29166666666666663	0.0013123359592483084	0.33333333333333337	0.2800000000000001	0.3636363636363637	0.11942675159235669	0.23479980227385017	0.2337858220211158	0.4111111111111111	0.45833333333333337	0.410958904109589	0.15915915915915896	0.08956228956228944	0.126984126984127	0.29113924050632906	0.2662337662337663	0.2679738562091503	0.11751361161524451	0.04377324559610896	0.2552458725368369	0.06765100670608154	1.0	1.0	0.5745892644870757	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09937888198757762	0.11384435845464033	0.09861932938856018	0.09549071618037135	0.11383285302593657	0.08104342230298675	0.11384435845464033	0.1065101018863217	0.4899904584670959	3.467979586137321e-08	2.815262794127158e-10	6.389830848092357e-09	0.019552765658245156	0.6906096973794148	0.5584244621347177	0.0004208574899806102	0.8523967546329965	0.0027972028350609747	0.668953001075691	0.16890595009597006	1.7297359205136723e-07	0.13863636363636414	0.40000000000000024	0.004614652717632681	0.4246769116788821	0.7414331891531255	0.5391652464851441	0.32950621026736754	0.6239860268548723	0.011074918674607151
19_45	0.6878278919361435	1.0	0.3524899007963423	0.0029520295956692874	0.1272314108987789	0.0048780489172636915	0.5859565002900576	0.4309424826988275	0.2932281119643653	0.27050888204828494	0.5674111444356217	0.292362688519586	0.2326942770662407	0.16390339023854872	0.5859565002900605	0.43094248269882673	0.293228111964365	0.2705088820482839	0.567411144435621	0.29236268851958697	0.23269427706623985	0.1639033902385494	0.0017857143531530071	0.9350000000000003	0.0	0.9999999981829897	1.4877308920019872e-09	0.0016748768580030278	0.00022034230240777845	7.755992470794914e-05	2.1305008450369782e-06	2.2434711809113136e-05	5.674383776784684e-06	2.0891725837367494e-07	4.7564495273395284e-07	0.0	0.0	1.0	0.1620674356601854	0.4709041783766518	0.15833318172639932	0.20833333333333331	0.0018372703521141922	0.6666666666666667	0.9200000000000002	0.6969696969696969	0.03980891719745228	0.24009603841536614	0.3846153846153846	0.6666666666666664	0.5833333333333333	0.6438356164383563	0.22162162162162163	0.09708404802744437	0.1030248577418389	0.6835443037974683	0.33766233766233766	0.5163398692810458	0.24392014519056288	0.055132461107856454	0.11544623503911025	0.09821029081824927	1.0	1.0	0.4987787167191683	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23850931677018633	0.33972114734967146	0.2978303747534517	0.2891246684350133	0.2255043227665706	0.2928058935381737	0.33972114734967146	0.24215161457982054	0.10222490018204863	4.360675307461025e-08	9.80585701703386e-11	4.767347129067256e-10	0.00400027169206217	0.31529951992573085	0.46008374931966556	1.735088207936708e-05	0.8109983658246624	0.003030303065662631	0.6573123595658108	0.097888675623801	3.2946014467809236e-08	0.08409090909090913	0.5000000000000001	0.02426260703843149	0.36784731177279933	0.8171402206671223	0.2936749678125223	0.3164049727185735	0.5968425801320176	0.008143322634044674
