	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_46	0.10731747745924544	0.9100215454799828	0.7127311646425356	0.0033210333031825135	0.3688749976463291	0.005691056991268806	0.1966844250984083	0.3486343763724747	0.4589071749150636	0.6274096790605245	0.16900596969356108	0.2863772422973571	0.4589846058462103	0.6296436428506841	0.19668442509841016	0.34863437637247324	0.4589071749150636	0.6274096790605285	0.16900596969356066	0.28637724229735767	0.4589846058462096	0.6296436428506827	0.002083333345604293	0.9789999999999999	0.0	0.999846531204102	0.00015366219252207396	0.0022167487819763918	0.010074662050620358	0.009389458447173222	0.0001904143799915499	0.0021032835707781483	0.0004819142075604385	2.421984068272769e-05	4.353426433551152e-05	0.0	0.0	1.0	0.1309671694691025	0.329062373724411	0.0330488581362305	0.25	0.0018372703521141922	0.6666666666666667	0.5200000000000002	0.6060606060606062	0.15038924274593093	0.2941176470588234	0.241025641025641	1.0	0.27777777777777773	0.410958904109589	0.7931844888366637	0.232323232323232	0.06966490299823637	0.20253164556962028	0.16233766233766236	0.1830065359477124	0.13656987295825768	0.045108377270064545	0.21872773536895646	0.0686800894769282	1.0	1.0	0.49819933756078416	0.0	0.8526785714285718	0.0	0.5348837209302325	0.7366459627329193	0.7423684048891345	0.8264299802761341	0.6259946949602123	0.2629682997118156	0.3336323295338741	0.7423684048891346	0.7097910550855561	0.6258499776748517	0.0003675721692510959	1.7757978773882543e-05	0.00026939915501470086	0.012971020246544129	0.9030888817991423	0.744273424648728	0.0005454465966133348	0.9970131196142586	0.003729603771035821	0.4590271575327802	0.5815738963531689	0.00754879313694957	0.675	0.262499999999998	0.005233111327390029	0.3751721988498594	0.7556721163721357	0.4762852133829635	0.3612552776970959	0.7269968147627377	0.010097720044980094
11_46	0.5950554988264203	0.8585367935996813	0.5985171329292295	0.0029520295956692866	0.8263288083306832	0.0048780488936020425	0.5921046090831297	0.39910052369783433	0.40544237348846635	0.4314990272364677	0.48714564452554654	0.38893969526943273	0.40305314170768414	0.44011079490709426	0.5921046090831326	0.39910052369783366	0.40544237348846457	0.4314990272364704	0.48714564452554565	0.38893969526943545	0.40305314170768336	0.44011079490709115	0.0020833334148991265	0.9559999999999997	0.0	0.9998243562051747	0.00017573651600592648	0.002315270945540154	0.008494350401751836	0.013558133182282658	0.0003292820470997625	0.0032852784680742304	0.0007762842675197031	3.191091205326073e-05	7.741992740433171e-05	0.0	0.0	1.0	0.12209405501052059	0.2926874521348129	0.01784027656568016	0.25	0.0013123359439707074	0.7000000000000001	0.0	0.3030303030303029	1.0	0.6638655462184857	0.042735042735042576	0.11111111111111113	0.09722222222222222	0.04109589041095891	0.19999999999999998	0.12188552188552146	0.1446208112874778	0.04430379746835444	0.07142857142857141	0.05228758169934643	0.06170598911070778	0.03690685413005267	0.40824427480916003	0.0673825503305116	1.0	1.0	0.4953943128121304	0.0	0.8526785714285718	0.0	0.16279069767441864	0.6111801242236024	0.972498618021006	0.8678500986193294	0.9297082228116713	0.6772334293948126	0.9390468440389699	0.972498618021006	0.850630288377541	0.8547698178728709	0.0008343187276332288	8.363466367620781e-05	0.0006368978878013663	0.00636299808887153	0.940667630718932	0.9060553530886122	0.0008250525089611752	0.997536999491454	0.003496503540434164	0.5256320441638189	0.6046065259117102	0.018979210354457883	0.7136363636363637	0.3750000000000005	0.023929590866928963	0.21736821071256068	0.7006377379823016	0.3593051383821337	0.3831032353003922	0.6376561543222821	0.010097720007059767
12_46	0.4784169985928187	0.6595603751694973	0.4467290771019566	0.0029520296601058113	0.19417277005635997	0.0052845529069429475	0.3661626472706496	0.24153430007132753	0.1832009140732731	0.20006787303310375	0.24570269085802926	0.1658672270073959	0.1544651738822815	0.13986500463093662	0.36616264727065173	0.24153430007132654	0.1832009140732711	0.2000678730331033	0.24570269085802895	0.1658672270073959	0.1544651738822818	0.13986500463093512	0.0017857143358292987	1.0	0.0	0.9959174633198591	0.004082534948259372	0.002216748779109017	0.7406153669772663	0.04409902685712819	0.004222327663274809	0.008732930509744264	0.003513255866678353	0.0028970228219124374	0.003366588679574397	0.0	0.0	1.0	0.08039041702806851	0.5734147162058786	0.2273805124414255	0.16666666666666669	0.002362204744980076	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.711111111111111	0.6527777777777778	0.6712328767123289	0.20864864864864868	0.0999449035812674	0.11255411255411255	0.5063291139240507	0.2662337662337663	0.3986928104575163	0.2254990925589841	0.05252880296817032	0.12332485156912612	0.08156599551729869	1.0	1.0	0.49915782220270255	0.0	0.8526785714285718	0.0	0.09302325581395346	0.5366459627329192	0.4281524476383515	0.5009861932938857	0.34748010610079577	0.1325648414985591	0.19141680754303964	0.4281524476383515	0.3342945950640642	0.18437192011534467	0.0040592506811837825	0.002165870190147815	0.0023921232607980345	0.0006685838408377801	0.38350379075816005	0.2728766556650161	0.00010455013187644254	0.608860822528435	0.0034965035268659447	0.6443179846958252	0.7447216890595031	0.046642730171242854	0.7795454545454544	0.3750000000000005	0.007516650811275076	0.29827062194256204	0.8534111970061657	0.3400272097891915	0.22908103341646	0.8266495752684	0.007491856805119349
13_46	0.5067060439526756	0.844327350893731	0.8984252727831255	0.0029520295741904457	0.7736163993406108	0.004471544832937833	0.07853988127486276	0.1712346813244905	0.13222890393836856	0.151283632757122	0.04549126209127158	0.12156988370883755	0.10487649150264935	0.10611426056666781	0.07853988127486387	0.17123468132448857	0.13222890393836778	0.15128363275711812	0.04549126209127064	0.12156988370883806	0.1048764915026478	0.10611426056666565	0.0020833333975754185	1.0	0.0	0.9999999937507382	5.902871199564351e-09	0.0009852216872503427	2.305370063097149e-05	7.649997725843038e-07	8.107060989835332e-09	1.0014902787344677e-07	1.594344252134345e-08	3.262706571725416e-10	3.1568669992622987e-10	0.0	0.0	1.0	0.09449866902586548	0.2007188023780176	0.0042258699340490735	0.0	0.001049868785731768	0.2999999999999999	0.31999999999999995	0.2424242424242425	0.08084272415482677	0.33290239172592256	0.3846153846153846	0.18888888888888888	0.09722222222222222	0.1095890410958904	0.35135135135135137	0.12034632034632045	0.08163265306122447	0.1455696202531646	0.08441558441558442	0.11764705882352941	0.18897459165154265	0.05166959578207374	0.16458015267175566	0.06917225949924047	1.0	1.0	0.4986362928597797	0.0	0.8526785714285718	0.0	0.5232558139534884	0.3826086956521739	0.45497819544254037	0.44378698224852065	0.39721485411140567	0.2067723342939481	0.2695116816806821	0.45497819544254037	0.31883957866113544	0.9389198338726705	8.044196613196615e-08	1.734777644950892e-08	1.1196612911982373e-08	0.00026742227894058305	0.9517065153467403	0.9736163199262189	5.090456267902421e-05	0.9969886034595744	0.003496503554002383	0.7518357290768096	0.13819577735124836	5.877912312753322e-07	0.20227272727272766	0.27499999999999775	0.003805899144423603	0.7810301968948253	0.9182485622273504	0.8235210655246343	0.092669475823864	0.5579207813033499	0.01042345290256228
14_46	0.454739613897582	0.86871629555783	0.9063526911110926	0.0033210333246613544	0.8082392743610762	0.005284552977927899	0.27487440340619523	0.17601611681903834	0.2215317151514123	0.32212838355218837	0.2161081417449769	0.12355625270457213	0.2127021581236745	0.31411951296726015	0.2748744034061979	0.1760161168190368	0.22153171515141262	0.32212838355218826	0.2161081417449759	0.12355625270457378	0.21270215812367516	0.3141195129672583	0.0023809524419978294	1.0	0.0	0.9999999974037415	2.2498690656865898e-09	0.001773399030168903	2.063445573982309e-07	7.043429228336151e-08	2.8599812199915627e-09	2.5328945197528262e-08	8.406730583185004e-09	3.8645315811986806e-10	7.964623948062761e-10	0.0	0.0	1.0	0.1785714285632197	0.35003664992648753	0.04639522084856702	0.25	0.0005249343775882829	0.39999999999999997	0.1600000000000001	0.2121212121212121	0.2618542108987971	0.5042016806722704	0.2564102564102564	0.2777777777777777	0.3055555555555557	0.12328767123287673	0.16108108108108113	0.16282828282828316	0.2328042328042333	0.06962025316455697	0.05194805194805195	0.058823529411764705	0.13974591651542606	0.0503275283591626	0.245801526717557	0.10460850111090805	1.0	1.0	0.4991716812185881	0.008032128514056226	0.8458297475616767	0.0	0.22093023255813954	0.19999999999999998	0.20629875314784107	0.20512820512820512	0.16710875331564987	0.09221902017291064	0.09185921414617201	0.20629875314784102	0.16504921430181824	0.7339651163904231	5.498213242653537e-09	2.4103621805670192e-09	5.212125620265562e-09	0.0015960123849796657	0.8583624563381484	0.8561177728537543	0.00046288280093268656	0.9964180269554899	0.003263403336968945	0.3696636280496475	0.13243761996161305	5.586584665767716e-08	0.13636363636363688	0.3875000000000002	0.04471931494351591	0.6641923265604625	0.8205645950531453	0.6838551535964144	0.199525638176165	0.6139647246639574	0.007491856786159157
15_46	0.4879294290487183	0.86871629555783	0.5487905899699052	0.00332103326022483	0.2929628635701932	0.004471544785614533	0.11466834647697907	0.14252413949779294	0.16382765678360875	0.11737192677668953	0.12178266358711468	0.10738226173999207	0.11837033542636763	0.09415144606413396	0.11466834647697935	0.14252413949779136	0.16382765678360875	0.1173719267766877	0.12178266358711418	0.10738226173999141	0.11837033542636854	0.09415144606413449	0.0017857143531530071	0.9280000000000002	0.0	0.9999999955742214	4.1649323247635065e-09	0.0028078817862979546	1.380552234730723e-05	5.507260868165301e-07	8.072492509197626e-09	9.462958362575285e-08	1.7688873740423186e-08	7.670982679796681e-10	1.0610811417836522e-09	0.0	0.0	1.0	0.11579414373162773	0.37068508249197124	0.0840412921886605	0.04166666666666665	0.0007874015816600254	0.7999999999999998	0.7599999999999999	0.7575757575757576	0.11013800424628375	0.27731092436974786	0.282051282051282	0.6777777777777778	0.5138888888888891	0.4246575342465756	0.2648648648648649	0.14954954954954955	0.13985413985413972	0.430379746835443	0.2532467532467533	0.2679738562091503	0.19812462189957641	0.06895001430498192	0.236357180898278	0.09413870244806274	1.0	1.0	0.49107486803554334	0.0	0.8526785714285718	0.0	0.12790697674418605	0.10931677018633537	0.10725692525029171	0.10256410256410256	0.08488063660477453	0.04899135446685878	0.04209867590882134	0.10725692525029176	0.1070799516551338	0.33769385695892096	3.7020614274868445e-08	1.137066853619436e-09	2.4685308346328514e-09	0.001605930346022839	0.5974881022764675	0.6781315562763995	0.0002205799893254385	0.9699784763653254	0.003263403309832507	0.6612681963619906	0.11900191938579725	1.4280406641347028e-07	0.14318181818181872	0.46249999999999825	0.02307326355493375	0.4996654480433661	0.8654615628559752	0.5106093209977266	0.21750958876701448	0.4763503728379933	0.009446254197094573
16_46	0.5325705918006165	0.8469849168664643	0.6531266734699275	0.0033210333031825135	0.14064479294531032	0.004065040748611975	0.7318655587396368	0.9066377452546044	0.9764843047693302	0.8020772139076049	0.7703714255959266	0.9356384709418386	0.9595697220136714	0.7952381916103431	0.7318655587396364	0.906637745254607	0.9764843047693235	0.8020772139076111	0.7703714255959297	0.9356384709418377	0.9595697220136701	0.7952381916103387	0.002678571469096532	0.5010000000000001	0.0	0.9999999996953257	2.1480212986003924e-09	0.00458128080213	0.0001928209148834066	1.4373211770809128e-05	2.5137209878286554e-07	2.6613710883142172e-06	5.868306672856463e-07	2.2666396888915318e-08	4.516752140856998e-08	0.0	0.0	1.0	0.16069210292020278	0.2678150185170565	0.01778431335277655	0.0	0.0005249344234210861	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.7000000000000001	0.9583333333333337	0.9726027397260275	0.11711711711711717	0.06493506493506494	0.11667697381983097	0.7468354430379748	0.6883116883116883	0.7058823529411765	0.11701826537238436	0.04182776801405969	0.24210964607911162	0.09847874719381872	1.0	1.0	0.4977890124070239	0.0	0.8526785714285718	0.0	0.22093023255813954	0.2633540372670807	0.32140224801916345	0.2761341222879685	0.2838196286472149	0.17507204610951008	0.23451816908711548	0.32140224801916345	0.3853911241619997	0.04146053044342599	3.430539104738449e-08	2.973035347434069e-11	2.1477816610686827e-10	0.0061490462522746534	0.06191769651019348	0.045650998777959535	0.00028301810315769675	0.11902823580652185	0.0025641026044593176	0.8090434035800576	0.08061420345489502	7.019182617478885e-08	0.10454545454545508	0.8249999999999993	0.048287345385701716	0.04954318171797854	0.14728629842283336	0.2792889731331462	0.9162108305032908	0.3180329973535874	0.01856677536596566
17_46	0.5564733769674007	1.0	0.5556147413468181	0.0033210333031825135	0.4754794160159811	0.005284553025251201	0.2516274733264328	0.23979028659607987	0.24205938959620726	0.2893146218839275	0.18040675787208718	0.27094998291083583	0.26916409167179806	0.2437471411510872	0.2516274733264355	0.23979028659607898	0.24205938959620793	0.28931462188392804	0.1804067578720876	0.27094998291083777	0.2691640916717981	0.24374714115108714	0.0029761905135189427	0.744	0.0	0.9999999989741502	9.490992961111664e-10	0.0022660098709267095	1.6801509142406214e-06	1.8025903456075086e-07	6.3443240804166325e-09	4.011241813503334e-08	1.2667713990923866e-08	2.001394384071518e-09	2.7798080919322886e-09	0.0	0.0	1.0	0.12400177461517778	0.4566262675861316	0.1458176857759156	0.16666666666666669	0.001574803178597652	0.5999999999999998	0.5200000000000002	0.484848484848485	0.12561924982307196	0.34213685474189903	0.3113553113553112	0.4666666666666667	0.4722222222222223	0.5616438356164384	0.1818845872899935	0.07466150870406185	0.09321175278622075	0.3354430379746835	0.28571428571428564	0.3267973856209151	0.12839325018341924	0.040692172502365904	0.2067527891955372	0.10085011184251455	1.0	1.0	0.49478065674697735	0.0	0.8526785714285718	0.0	0.04651162790697673	0.10434782608695656	0.11255451139364905	0.10256410256410256	0.09283819628647216	0.08861671469740635	0.08610433445602005	0.11255451139364905	0.10668278363502526	0.3864765908390759	2.99820835093106e-08	1.0323346278354129e-10	7.192896084041469e-10	0.005834375823355625	0.5080329081129165	0.5205523164398674	0.0004049951436520114	0.8244044311413743	0.003263403309832507	0.8152036171057373	0.0882917466410755	2.48893801368139e-08	0.06136363636363632	0.7374999999999989	0.004424357751411777	0.4700888432174678	0.754825301008733	0.6233695367525032	0.3000770697949014	0.6606741497077998	0.011074918693567276
18_46	0.5564733769674007	0.7570388324446908	0.5960164218626209	0.0033210332387459893	0.3347782220223676	0.004878048917263693	0.15580816688664292	0.13616132991336372	0.2113615039424513	0.24359888748954023	0.10300405146644406	0.16966711556903463	0.14935677414731716	0.20365368483017687	0.15580816688664406	0.13616132991336263	0.21136150394245173	0.2435988874895409	0.10300405146644323	0.16966711556903524	0.14935677414731538	0.2036536848301757	0.0023809524073504125	0.7859999999999998	0.0	0.9999999957439598	4.845511704974264e-09	0.002167487704495572	1.0183169170772386e-05	1.4374803739973267e-06	4.337482462596464e-08	3.086003627811021e-07	8.914579471667365e-08	1.3701008120547662e-08	1.7026219686283554e-08	0.0	0.0	1.0	0.11894409936074479	0.5310163862526477	0.23741685011423413	0.08333333333333334	0.0005249344234210861	0.6333333333333332	0.5599999999999998	0.393939393939394	0.12236004022795802	0.4621848739495781	0.4131054131054154	0.5333333333333332	0.5	0.38356164383561653	0.20166320166320223	0.12727272727272723	0.15032679738562063	0.34177215189873417	0.31168831168831174	0.31372549019607837	0.11807408989003958	0.043796133567662494	0.2539236641221372	0.15803131990918962	1.0	1.0	0.4921216129245449	0.0	0.8526785714285718	0.0	0.13953488372093026	0.1142857142857143	0.12380996253301393	0.11045364891518736	0.09283819628647216	0.1340057636887608	0.09822524053082639	0.12380996253301395	0.10768433777006807	0.33228777949637134	3.5074329501788726e-08	1.640908365367714e-10	2.6445010434991165e-09	0.013806878390277565	0.47071486914494043	0.4813336223402328	0.03199318163161224	0.7557706217647437	0.002797202862197413	0.7660689043047154	0.14971209213051903	1.4280406641347028e-07	0.13409090909090962	0.6624999999999981	0.023929590875236335	0.5708678771319284	0.7793563729773528	0.7154701139264014	0.2394452582964332	0.6718508294264016	0.00846905554850735
19_46	0.0	1.0	0.5299636214611078	0.0036900370321745805	0.2139346014252516	0.005691057038592106	0.44298294467192945	0.23886654872294644	0.2904783326771511	0.2003955472249243	0.34981372817943346	0.1646691532791735	0.22717438469049295	0.12609087227369487	0.4429829446719319	0.2388665487229456	0.2904783326771502	0.20039554722492264	0.3498137281794324	0.1646691532791747	0.22717438469049206	0.12609087227369511	0.002380952424674121	0.942	0.0	0.9999999984531678	1.21879551489906e-09	0.0013793103529748736	0.00010478820682847703	8.002611381126874e-05	1.8957877628094929e-06	1.990866820827123e-05	5.191843578529097e-06	1.6524709737983033e-07	3.9745644146747173e-07	0.0	0.0	1.0	0.0839396628115014	0.3591263545260652	0.08500618257145563	0.08333333333333334	0.0013123360050811116	0.6666666666666667	0.7599999999999999	0.6666666666666669	0.07298301486199653	0.25676937441643316	0.3276353276353277	0.6666666666666664	0.5138888888888891	0.6438356164383563	0.2594594594594595	0.09708404802744437	0.0880503144654089	0.708860759493671	0.3441558441558441	0.5751633986928103	0.2488656987295827	0.050576059363405604	0.09238337574215426	0.09888143175847586	1.0	1.0	0.49068886296455727	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23478260869565215	0.42400651065659367	0.31163708086785	0.3282493368700265	0.86671469740634	0.6799475268966361	0.42400651065659367	0.30550854775027386	0.11226621518791828	2.947252732485336e-08	8.23809225609438e-11	2.5417934127289034e-10	0.002461057088087948	0.2679369920273045	0.6240337942358521	0.00019193652785765456	0.8510584338725284	0.0027972028350609747	0.7275249089159966	0.07485604606525965	4.541604562907189e-08	0.08181818181818187	0.5875000000000002	0.024215033302414528	0.6042086350382878	0.8925004379431292	0.6755055403507442	0.1767642308852457	0.3596256824720579	0.008469055510587024
1_46	0.28975135383234923	0.9100215454799828	0.7916991430049641	0.0029520295741904453	0.5845660768933499	0.004065040819596927	0.10275060768134739	0.05366084566365052	0.07842172065692234	0.08366018940982921	0.06623767531011547	0.06330925997624003	0.12125601869130762	0.08577429355324541	0.10275060768134822	0.05366084566365044	0.07842172065692202	0.0836601894098269	0.0662376753101148	0.06330925997623983	0.12125601869130735	0.08577429355324574	0.0017857143185055907	1.0	0.0	0.999999998896633	7.569785103735738e-10	0.0007389162683051365	5.606245544968594e-07	4.490085225395837e-08	5.437969623359126e-10	6.861682371571341e-09	1.178815174723671e-09	2.6305547383960143e-11	4.493994133562138e-11	0.0	0.0	1.0	0.07990239573007019	0.23305597262994734	0.00613547839895455	0.0	0.0018372703521141922	0.5	0.24000000000000005	0.33333333333333337	0.24609148812970522	0.4201680672268907	0.2243589743589744	0.35555555555555557	0.3888888888888889	0.3698630136986302	0.16303400174368	0.08466483011937552	0.11736411736411731	0.2278481012658228	0.16233766233766236	0.23529411764705882	0.1565335753176039	0.038201831467949046	0.13893129770992357	0.08031319909970878	1.0	1.0	0.4991716771219771	0.0008229639870959234	0.7670682730923701	0.0	0.023255813953488365	0.014906832298136646	0.011531846938148762	0.011834319526627222	0.007957559681697614	0.0014409221902017288	0.000617409887550848	0.011531846938148764	0.006820929035093841	0.800028946811586	3.659329585524671e-08	4.2482010325672057e-10	5.28143820938685e-10	0.0008027513197615673	0.8050838686393254	1.0	0.0	1.0	0.003263403336968945	0.7663070892197029	0.03262955854126728	2.7891143890943007e-08	0.05454545454545452	0.3499999999999984	0.02450047573790013	0.8870040959786702	0.9590272989146353	0.9122701330901968	0.05584500957805964	0.48255629199750494	0.008469055529547189
