	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.0036900370751322634	0.5325196479139623	0.004065040843258577	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.03815439218352439	0.22692311901038073	0.005435454218883835	0.0	0.0	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.03445190156183504	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.008979450876298742	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.0023310023738576614	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.004281636546130251	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.013029316199303547
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.0	0.5325196479139623	0.004065040843258577	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.03504880212883112	0.22692311901038073	0.005435454218883835	0.0	0.0	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.04161073825237646	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.07356242445722026	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.004662004679874228	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.0023786869669954777	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.0032573291446264608
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.00369003686034385	0.5325196479139623	0.008130081449900652	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.03904170362034436	0.22692311901038073	0.005435454218883835	0.0	0.002624671887941415	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.20447427292963613	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.008461405639234233	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.0023310025095398526	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.0019029495514433447	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.0032573291446264608
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.00369003686034385	0.5325196479139623	0.004065040606642073	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.19387755102396534	0.22692311901038073	0.005435454218883835	0.0	0.0026246720407174257	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.029082774050441334	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.0086340873849224	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.0023310023738576614	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.0071360608732950765	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.0032573291446264608
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.0036900370751322634	0.5325196479139623	0.008130081449900652	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.03815439218352439	0.22692311901038073	0.005435454218883835	0.0	1.527760106221274e-10	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.020134228180752285	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.0086340873849224	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.0023310025095398526	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.18363463368036298	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.0032573291446264608
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.00369003686034385	0.5325196479139623	0.004065040843258577	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.04170363795662765	0.22692311901038073	0.005435454218883835	0.0	0.0	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.19328859059252362	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.0086340873849224	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.004662004679874228	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.008563273064568968	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.009771987054676762
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.0	0.5325196479139623	0.004065040843258577	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.19787045251547813	0.22692311901038073	0.005435454218883835	0.0	0.0	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.04384787469375503	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.0086340873849224	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.004662004815556419	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.0076117982888471965	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.006514658099651606
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.0036900370751322634	0.5325196479139623	0.008130081449900652	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.04480922803714527	0.22692311901038073	0.005435454218883835	0.0	0.0	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.20178970914789215	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.0086340873849224	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.0023310023738576614	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.0019029495791345885	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.006514658289253243
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	0.00369003686034385	0.5325196479139623	0.004065040843258577	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.03637976928406059	0.22692311901038073	0.005435454218883835	0.0	0.0	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.043847874719799916	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.010015541370530555	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.004662004679874228	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.0019029495791345885	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.006514658099651606
1_39	0.6886028783433388	0.8023896094752739	0.9306170776801432	2.1478841342492294e-10	0.5325196479139623	0.004065040843258577	0.07404786116148293	0.05982980138777269	0.023041334157332123	0.03840203601387692	0.022769484834813107	0.08423804643201827	0.029480900235586832	0.03897986569395268	0.07404786116148462	0.05982980138777346	0.023041334157331533	0.038402036013874874	0.022769484834812403	0.08423804643201867	0.029480900235584244	0.03897986569395113	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0	8.758308321107849e-07	4.435607892219669e-08	5.333742489108495e-10	6.815562096718744e-09	1.14196767184015e-09	2.5911395069882517e-11	4.3328370510156873e-11	0.0	0.0	1.0	0.19432120674237488	0.22692311901038073	0.005435454218883835	0.0	0.0	0.6333333333333333	0.48000000000000004	0.45454545454545453	0.15548894717122458	0.3949579831932772	0.30769230769230765	0.41111111111111104	0.2916666666666667	0.38356164383561653	0.27927927927928	0.09590017825311904	0.08029878618113902	0.28481012658227844	0.22727272727272727	0.3202614379084967	0.13840863501767092	0.034012198904166166	0.1422840892082021	0.03355704698528367	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0007995434282771718	0.015309256188194828	0.009670177869102809	0.7730255699202181	2.898429213250944e-08	5.79003039208629e-10	5.516798877882839e-10	0.0005454813694224733	0.778763090339575	1.0	0.0	1.0	0.0023310023738576614	0.731805393631665	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.28750000000000037	0.18363463368036298	0.962834602972217	0.9583178622329379	0.8422676004392383	0.06652633238380799	0.49694336309742976	0.006514658099651606
