	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_23	0.42421274834518174	0.7134390799573119	0.47723000332596144	0.003321033292443093	0.04975872353274379	0.005284552977927899	0.5919980698917355	0.5353743696891037	0.582078593926803	0.6833586029827946	0.5753044693591629	0.6037293556071844	0.6088319013077502	0.6865559560853739	0.5919980698917389	0.535374369689103	0.5820785939268002	0.6833586029827997	0.5753044693591621	0.6037293556071883	0.6088319013077503	0.6865559560853696	0.0026785715037439487	0.9629999999999999	0.0	0.99985408319515	0.00014637619433510065	0.0022660098666256443	0.01162378570295178	0.005725043129881016	0.0001558702509144754	0.0015595141495613855	0.0004543838272287124	1.6111381728722107e-05	3.4805234950141546e-05	0.0	0.0	1.0	0.09086069209616818	0.33002822055575326	0.03501491556513837	0.25	0.0013123359745259096	0.6666666666666667	0.68	0.6363636363636365	0.09409380428488788	0.27472527472527475	0.3057199211045364	0.6666666666666664	0.34722222222222227	0.2602739726027398	0.4054054054054054	0.2261818181818182	0.14603174603174604	0.7341772151898736	0.1363636363636364	0.09150326797385623	0.6547943133696305	0.3536906854130048	0.44885496183206064	0.055078299768806946	1.0	1.0	0.4981156147719542	0.0	0.8526785714285718	0.0	0.5348837209302325	0.6807453416149069	0.7342915054357838	0.7317554240631164	0.63395225464191	0.3249279538904899	0.3855446967056357	0.7342915054357839	0.6561388361253021	0.03208170235830947	0.00023922790544201968	9.93909522505933e-06	3.6964121724372295e-05	0.0029553497913857767	0.8491332393614008	0.21799103057507385	0.001078832344094312	0.9973932958275047	0.0030303030860149597	0.537315588223867	0.5719769673704433	0.0077268573085735315	0.6772727272727276	0.3750000000000005	0.03801141769991169	0.3253197586606577	0.7264997281137038	0.4389464900396338	0.3652801564269145	0.636453295845328	0.008143322615084447
11_23	0.7243017167157301	0.8469849168664643	0.3731114833968081	0.002583025888156061	0.2103646610966639	0.005284553013420375	0.642497044262689	0.6405818393770008	0.7154311317302842	0.6549458798493781	0.6487623012810363	0.6740849388273348	0.7251715982171784	0.6404749443496442	0.6424970442626926	0.6405818393769999	0.7154311317302832	0.6549458798493809	0.64876230128104	0.6740849388273393	0.7251715982171794	0.6404749443496413	0.0023809524419978294	0.925	0.0	0.9998480085949308	0.0001528806187419221	0.0024630542009216024	0.0011667969419366273	0.007972869629796821	0.00016973805134783883	0.001634629144461294	0.0004788426432285883	1.654020592862883e-05	3.8088475556359014e-05	0.0	0.0	1.0	0.08056787931672371	0.33166990574212823	0.035026469823590534	0.375	0.0018372703597529932	0.6666666666666667	0.5999999999999999	0.6060606060606062	0.11942675159235669	0.2941176470588234	0.282051282051282	0.6666666666666664	0.41666666666666663	0.24657534246575347	0.3316953316953319	0.2363636363636364	0.1865079365079365	0.5126582278481012	0.07142857142857141	0.058823529411764705	0.8003629764065334	0.36347659370506447	0.35655794587092154	0.05100671139861952	1.0	1.0	0.4973026729354387	0.0	0.8526785714285718	0.0	0.15116279069767444	0.3242236024844721	0.529835390946502	0.45759368836291914	0.4741379310344828	0.32925072046109516	0.4891373832483744	0.529835390946502	0.4558280089830634	0.19132099808946237	0.0002658187644994798	3.9072207801651654e-05	8.599397966636153e-05	0.001627542085500523	0.8555407444215664	0.33307589051166364	0.0006528605316479377	0.9976432581636094	0.003030303079230851	0.561885412863693	0.5777351247600785	0.005466851142126097	0.6681818181818183	0.41249999999999953	0.019552806850149422	0.20254591810493916	0.6437432673254843	0.30269845480238977	0.4739412459186113	0.694275890326384	0.013029316113982703
12_23	0.5340548675776182	0.6755816594172926	0.8599880332070484	0.0033210333031825135	0.42851533010490217	0.005691057050422932	0.1959423799800753	0.14098209336612408	0.1010787588754416	0.1776624718001143	0.1490864450750546	0.12837031644501165	0.08080792822918771	0.1424686815081089	0.1959423799800775	0.1409820933661232	0.10107875887543968	0.17766247180011338	0.14908644507505403	0.12837031644501232	0.0808079282291859	0.14246868150810602	0.0026785715037439487	1.0	0.0	0.959275928186589	0.040724057646467755	0.0018226601119507766	0.6415231580786996	0.05924121851595311	0.04915410474559378	0.03526578156232858	0.061836495594206356	0.03615154752816118	0.0427928422019238	0.0	0.0	1.0	0.07968056786957436	0.6290116267600167	0.2992417857539044	0.5416666666666667	0.0034120735001566425	0.7000000000000001	0.6399999999999999	0.6060606060606062	0.11677282377919365	0.3142857142857141	0.30256410256410243	0.622222222222222	0.44444444444444453	0.4794520547945205	0.2833976833976843	0.12135994087213572	0.10375532326751843	0.13924050632911397	0.1363636363636364	0.16339869281045755	0.10745614035087761	0.033261732734491914	0.2006785411365563	0.07342281878343525	1.0	1.0	0.4989527915633146	0.0	0.8526785714285718	0.0	0.11627906976744184	0.5987577639751552	0.4221024507094159	0.5049309664694279	0.34748010610079577	0.13328530259365998	0.2268592314020929	0.4221024507094159	0.31542048005931955	0.2997949007220699	0.042940218371627155	0.00010890878801905895	0.05590133057243939	0.44862943746725203	0.5404246971192653	0.40320862065338015	0.0030464774831255414	0.8407435901611502	0.0041958042525914625	0.36567435739284104	0.8560460652591197	0.07225348917378341	0.8068181818181819	0.3750000000000005	0.024500475736515554	0.8379072406408221	0.9127657435992218	0.7696566978625297	0.11524190057965344	0.8897536731244904	0.00716612390961677
13_23	0.4970583735376727	1.0	0.6165389420489581	0.003690036978477478	0.4926580634006513	0.005284553013420375	0.3890138108221751	0.19142186895109334	0.2353883354811909	0.22319649761606347	0.3043901213468062	0.1322754301913945	0.1828635541851271	0.15598775272712143	0.3890138108221773	0.1914218689510931	0.23538833548119037	0.22319649761606114	0.3043901213468052	0.13227543019139373	0.1828635541851276	0.15598775272712026	0.0029761905395045054	1.0	0.0	0.9999999900960905	9.55751802224821e-09	0.0010837438565488337	2.3914997154732048e-05	7.041837076817298e-07	7.985415220206754e-09	9.832058779135179e-08	1.6247933350964898e-08	3.108935683242028e-10	3.809772819160384e-10	0.0	0.0	1.0	0.06996450753310104	0.20935498330802732	0.0036736896052854523	0.0	0.0013123359821647102	0.7666666666666665	0.5599999999999998	0.6060606060606062	0.1692926583975873	0.35462184873949576	0.2615384615384615	0.5333333333333332	0.29166666666666663	0.32876712328767127	0.37837837837837845	0.1466666666666667	0.09523809523809525	0.36075949367088617	0.15584415584415587	0.16339869281045755	0.2724339584593665	0.09705135715680505	0.245801526717557	0.09024608500490554	1.0	1.0	0.49786613008929026	0.0	0.8526785714285718	0.0	0.5	0.2931677018633541	0.4162981389349548	0.3313609467455621	0.3395225464190981	0.770893371757925	0.4530154192862884	0.4162981389349548	0.2776204455236105	0.5352749072524147	6.962176722809197e-08	2.1374020428399667e-09	6.701667563247943e-09	0.0024472038169939983	0.7930329977768019	0.7231478539999988	6.330272591307668e-05	0.9862711915009255	0.10303030307923085	0.729897630704117	0.14011516314779346	7.417608143987719e-07	0.2068181818181823	0.3499999999999984	0.024690770694429067	0.6191320253042836	0.8939636857386819	0.6416864903911353	0.17969049954798902	0.4163433499558792	0.006514658118611742
14_23	0.5015361482749155	0.8852083803674182	0.4133645313060924	0.003321033292443093	0.45612790079125676	0.004065040772273626	0.1695273736502477	0.1731335326801074	0.26123523959773876	0.23451358306627146	0.10178679123137632	0.1264474941968137	0.23376057784872845	0.19556029004127512	0.16952737365025003	0.17313353268010628	0.26123523959773653	0.2345135830662693	0.10178679123137632	0.12644749419681353	0.23376057784872856	0.19556029004127426	0.002380952433335975	1.0	0.0	0.9999999985712668	1.082344359177684e-09	0.0007881773543880596	2.1519836285118543e-07	3.4515703906435676e-08	9.428294005074335e-10	7.802667989613012e-09	2.192644789057061e-09	1.4278930864190727e-10	2.6790237215099037e-10	0.0	0.0	1.0	0.063220940539672	0.361503907107836	0.058122399329871885	0.04166666666666665	0.0018372703673917936	0.7666666666666665	0.5599999999999998	0.7272727272727273	0.1692926583975873	0.2767313822080553	0.20778072502210404	0.6666666666666664	0.45833333333333337	0.4657534246575342	0.2972972972972973	0.13454545454545455	0.11111111111111113	0.5506329113924051	0.22727272727272735	0.34640522875817	0.2928646480084059	0.068221760664643	0.12027758501040944	0.08120805368407323	1.0	1.0	0.4991716817467077	0.0	0.8526785714285718	0.0	0.2325581395348837	0.18881987577639753	0.18864013266998342	0.18934911242603553	0.15053050397877984	0.07997118155619598	0.08582068463584204	0.18864013266998342	0.14607149024915791	0.0740195144716377	1.129948367336445e-09	5.549160359727426e-11	2.8266605754110564e-10	0.004236904112837866	0.5577931959530894	0.44716100533528313	0.0001468281454131328	0.9222842819462815	0.004195804232239134	0.631742501370753	0.09021113243762059	2.6355674462520174e-08	0.0795454545454546	0.42499999999999927	0.005042816365322889	0.6854046636333858	0.8786898159226961	0.7482965066449909	0.16259870131494472	0.5264138985096395	0.009446254206574606
15_23	0.4949029047822008	0.8777543977249807	0.7209907017516359	0.003690036978477478	0.6475950682528469	0.004471544856599484	0.14763156975298933	0.05905361337480093	0.1952034538004768	0.21754919435853243	0.1344456758708308	0.058708397825354385	0.16420781548113175	0.1849709958478158	0.14763156975299024	0.05905361337480121	0.19520345380047566	0.2175491943585332	0.13444567587083034	0.058708397825355405	0.16420781548113286	0.18497099584781426	0.0029761905395045054	0.9570000000000001	0.0	0.9999999859648356	1.3758801068860709e-08	0.002758620703082376	1.314131722848551e-05	8.877202251500025e-07	1.61796559501133e-08	1.7076631713950891e-07	3.694175678719042e-08	1.8657386478685257e-09	3.0544224188646598e-09	0.0	0.0	1.0	0.1018633540263596	0.27703285362786495	0.014519410676055857	0.125	0.00026246721934934365	0.39999999999999997	0.19999999999999998	0.15151515151515155	0.2197452229299363	0.6470588235294115	0.3846153846153846	0.32222222222222213	0.20833333333333343	0.16438356164383564	0.30330330330330374	0.15420875420875443	0.126984126984127	0.2278481012658228	0.22727272727272735	0.19607843137254902	0.10531091794822747	0.047671353251318035	0.32194656488549583	0.06492170021504524	1.0	1.0	0.4905859875115052	0.0	0.8526785714285718	0.0	0.13953488372093026	0.1142857142857143	0.11476567778391991	0.11045364891518736	0.09018567639257292	0.06340057636887607	0.05039296706433076	0.11476567778391991	0.14127093766726193	0.6349140777965931	5.812230062387432e-08	5.590700905761156e-09	1.147547109206237e-08	0.0014987727907520732	0.7131608037456093	0.8088417286774543	0.00012912771829132132	0.9261869518503468	0.0023310023806417707	0.5881518233333988	0.1727447216890603	7.770468229729812e-07	0.2090909090909095	0.32499999999999923	0.036156041863716695	0.7526170884535514	0.8824589662945479	0.7298863165747722	0.14311415527538388	0.5463011314237075	0.0107491857980647
16_23	0.6232819741827168	0.32063140028913795	0.4670767618907525	0.003690036967738057	0.11554903119150498	0.0044715448684303095	0.8300515167581566	0.8819434945701905	0.9684326379260242	0.923486878416617	0.7308525235457217	0.8944439073081204	0.9772680393541833	0.9294120320521146	0.8300515167581641	0.8819434945701958	0.9684326379260193	0.9234868784166201	0.7308525235457192	0.8944439073081257	0.977268039354185	0.9294120320521138	0.0026785714950820945	0.5170000000000001	0.0	0.9999999996975972	2.064290142219166e-09	0.004532019720348111	0.00018312184666207228	1.5024741537309401e-05	2.6289847534261935e-07	2.7720821599201843e-06	5.603143020301297e-07	2.6679080931403152e-08	5.0584332886123304e-08	0.0	0.0	1.0	0.16255545695818335	0.25383706046133586	0.010201398096604806	0.0	0.0007874015969376267	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8472222222222223	0.8493150684931507	0.13175675675675677	0.07165775401069517	0.11764705882352935	0.7784810126582277	0.8831168831168832	0.862745098039216	0.08856363185313819	0.03396899509482463	0.26095476814401214	0.08237136464400799	1.0	1.0	0.49864290551921975	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.24844720496894407	0.3290952644186475	0.29980276134122297	0.2838196286472149	0.24783861671469737	0.24972040690658254	0.3290952644186475	0.37611811431953857	0.002534912766094376	4.106159215877333e-08	1.581107927812801e-11	5.113178176026905e-11	0.0028359108929096447	0.023408788529879643	0.009486556287082405	0.00033916881995168765	0.07470885477590304	0.0023310023942099897	0.868966313105062	0.0767754318618048	7.949910924891956e-08	0.1000000000000005	0.9499999999999986	0.006470028544135554	0.05556599765572985	0.07302731246195607	0.24344939578731956	0.953496086528457	0.2661422141163299	0.011400651598549798
17_23	0.38638077537653975	0.7957756223196658	0.5284858632936291	0.003690036999956319	0.4661433879309621	0.004065040807766101	0.2584044048675911	0.17297046319177492	0.138581101474223	0.2562041662901868	0.18732670540751986	0.15846031641606775	0.13101270007952276	0.2340378715184482	0.25840440486759236	0.17297046319177348	0.13858110147422084	0.256204166290186	0.18732670540751872	0.15846031641606806	0.13101270007952331	0.2340378715184485	0.003571428619687473	0.7940000000000002	0.0	0.9999999987172405	1.200186226793426e-09	0.0026108374462672375	1.7866059257901062e-06	1.2910918298719739e-07	6.956158125213627e-09	3.220178987427022e-08	1.3239398953520674e-08	2.8450161979142254e-09	3.5118351183892886e-09	0.0	0.0	1.0	0.09516415260993635	0.42702524191182245	0.0924285190580434	0.25	0.0007874015969376267	0.6666666666666667	0.7599999999999999	0.6969696969696969	0.07298301486199653	0.24009603841536614	0.3113553113553112	0.5333333333333332	0.45833333333333337	0.4657534246575342	0.2252252252252259	0.10545454545454544	0.11111111111111113	0.2658227848101266	0.24675324675324667	0.2810457516339869	0.11526714178212613	0.03690685413005267	0.20970313825275627	0.05910514540756147	1.0	1.0	0.4997928248593556	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09440993788819875	0.10556783981327925	0.09467455621301778	0.08222811671087533	0.09077809798270894	0.07715516610803788	0.1055678398132793	0.09551027457089689	0.4348363381655487	2.252287812948424e-08	3.9835999597430175e-10	9.079214804904743e-10	0.0017089457420813759	0.6161470303891391	0.5370312069348796	6.178856668082704e-05	0.7913369399809296	0.0025641026248116464	0.7283563296647337	0.09213051823416572	1.3410193070242405e-08	0.0568181818181818	0.437499999999999	0.0049000951503491595	0.494622131881025	0.7660947069308276	0.5994156063288252	0.29855705461924437	0.681720032954689	0.013029316113982703
18_23	0.38638077537653975	0.7957756223196658	0.5284858632936291	0.003321033281703672	0.4112403556354104	0.0032520326864376873	0.2450330359912652	0.346397426340208	0.33554190388466226	0.3102974846865085	0.17181899593930725	0.2996408873407183	0.2754674468005111	0.2671881378966436	0.24503303599126663	0.3463974263402076	0.33554190388466193	0.3102974846865089	0.17181899593930705	0.2996408873407197	0.2754674468005117	0.26718813789664264	0.0020833333889135643	0.7729999999999999	0.0	0.9999999955542698	5.488210931646281e-09	0.0017733990258678388	1.2526201944778687e-05	1.101605710675226e-06	6.043229609881984e-08	3.117168552375607e-07	1.2103798427175223e-07	2.2893160798290115e-08	2.9269223791219158e-08	0.0	0.0	1.0	0.08141082518944978	0.45155977515200807	0.11830576628256886	0.20833333333333331	0.0005249344234210862	0.7000000000000001	0.7199999999999999	0.5757575757575758	0.09277208529493315	0.3361344537815107	0.3632478632478632	0.3999999999999999	0.5	0.4657534246575342	0.13513513513513511	0.07636363636363637	0.123015873015873	0.2278481012658228	0.1883116883116883	0.22222222222222227	0.13220281306715062	0.041007615700058356	0.2006785411365563	0.052170022363763294	1.0	1.0	0.5032317008448637	0.0	0.8526785714285718	0.0	0.12790697674418605	0.09565217391304348	0.11353725201154721	0.09861932938856018	0.08753315649867376	0.10878962536023054	0.0837685780033325	0.11353725201154721	0.0848558107458432	0.4644905238974263	2.7855010850124376e-08	3.2644450297152755e-10	4.151827946236181e-09	0.010833503060883003	0.6706607280858529	0.5416697309294055	5.907759269610753e-05	0.7901914325482028	0.003030303065662631	0.5626505823728291	0.15738963531669944	6.50697129480148e-08	0.13409090909090962	0.48750000000000016	0.003710751666851475	0.3960633320791436	0.7182284423686564	0.5062351829356845	0.37826234775431616	0.7076407513599324	0.0065146581280918076
19_23	0.10083530484441586	0.9100215454799828	0.3008773286669805	0.0025830259203743224	0.10012320511722936	0.004471544844768659	0.1586474677001884	0.25100160195853627	0.21187305394596584	0.22069146340051898	0.14984680866257444	0.2491941247866742	0.20356923954739248	0.17056925071805792	0.15864746770018917	0.25100160195853577	0.21187305394596395	0.22069146340051748	0.14984680866257347	0.2491941247866754	0.20356923954739253	0.17056925071805648	0.0023809524506596836	0.9389999999999998	0.0	0.9999999983140879	1.3559742441348822e-09	0.021921182278955363	0.00014004240504898483	8.230204145862672e-05	2.061160236689083e-06	2.0480907019599233e-05	5.486082525949404e-06	2.2003167589539597e-07	4.685359974288557e-07	0.0	0.0	1.0	0.15594498668027715	0.3627751197746257	0.05829973780768327	0.125	0.0015748031709588515	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.05512003919647222	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.6944444444444445	0.7397260273972605	0.17593064762876104	0.08363636363636363	0.1084656084656084	0.7215189873417722	0.35714285714285715	0.5294117647058824	0.24378872269854118	0.057064814618756274	0.12348018026303705	0.07677852348326564	1.0	1.0	0.49898780406916565	0.0	0.8526785714285718	0.0	0.011627906976744184	0.25341614906832305	0.32838891959953326	0.28796844181459574	0.2858090185676393	0.4841498559077809	0.31553993892887283	0.32838891959953326	0.2222759454370174	0.07471193688708223	5.804107065212692e-08	5.4896361147017756e-11	2.389292053985826e-10	0.00359283860299034	0.2746431433694845	0.5440304325834974	2.2783470923448632e-05	0.8407988799641732	0.002797202848629194	0.638417887013767	0.07293666026871458	2.8695097887179484e-08	0.08636363636363642	0.46249999999999825	0.01807802093393534	0.8392517095552023	0.9449113560725058	0.891347728215756	0.059227921732477484	0.4823645581251365	0.008143322634044579
