	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_11	0.3472773809885784	0.6143802578307326	0.4880960379748115	0.0033210333031825135	0.47901184552650855	0.004471544821107008	0.486151816454937	0.4871827965075425	0.6011898053999394	0.5608474165223463	0.47275728796093797	0.4978902219143026	0.5937757803915674	0.5378651481218311	0.48615181645493954	0.48718279650754226	0.6011898053999387	0.5608474165223487	0.47275728796093686	0.4978902219143063	0.5937757803915683	0.5378651481218297	0.0026785714864202403	0.969	0.0	0.9998504309108108	0.00015026344911150125	0.0022167487834100813	0.0068488861919385035	0.009255745917541714	0.00020142733149182093	0.002085029793114429	0.0005220986625559924	1.6934589003085662e-05	4.443733906228025e-05	0.0	0.0	1.0	0.09764862466143827	0.31533353133820125	0.024177661752270988	0.33333333333333337	0.0007874016045764272	0.7666666666666665	0.35999999999999993	0.8787878787878787	0.2866242038216561	0.20514087988136415	0.08295625942684769	0.9444444444444444	0.44444444444444453	0.19178082191780826	0.4625482625482616	0.40848484848484856	0.24603174603174605	0.22151898734177206	0.14935064935064934	0.17647058823529413	0.16613150914421307	0.05217865583904013	0.2037904711766252	0.05888143175691307	1.0	1.0	1.0	0.0	0.8526785714285718	0.0	0.5116279069767442	0.9652173913043478	0.8751151649161597	0.8757396449704142	0.6916445623342176	0.3119596541786743	0.3734505390240707	0.8751151649161599	0.7621654291131428	0.5127216465399036	0.00036980076319838225	1.7867861993116416e-05	0.0002525930285857074	0.012066779625558622	0.8534117743548755	0.6696651236109147	0.002642071160857538	0.9981913101820409	0.0032634033166166164	0.5667365748686993	0.585412667946259	0.009077320389970143	0.6863636363636366	0.5499999999999987	0.03277830637529082	0.32641646344332115	0.6418979528500081	0.6212369465217539	0.39793117169769177	0.60900084515104	0.010423452912042285
11_11	0.4538224456972043	0.9100215454799828	0.682798254313023	0.002583025909634902	0.7994723578316024	0.00569105702676128	0.40557226303905425	0.4093729770707889	0.37041914610800075	0.37385418094409956	0.4156689598880702	0.4623510871589005	0.36506390037856395	0.35635532875265014	0.40557226303905713	0.4093729770707887	0.3704191461080004	0.3738541809440998	0.4156689598880693	0.4623510871589037	0.36506390037856296	0.3563553287526476	0.002380952433335975	0.8230000000000002	0.0	0.9998745328646199	0.00014587761563716892	0.0027093596213004978	0.0032006532167587745	0.014999164061278183	0.0002809671282100146	0.003494357481153904	0.0006752495221663521	3.149299250147807e-05	5.0789308524099814e-05	0.0	0.0	1.0	0.09787045251806083	0.2680027716168989	0.007487194176809797	0.20833333333333331	0.0013123359821647102	0.7333333333333334	0.1600000000000001	0.5151515151515152	0.5095541401273885	0.4087089381207041	0.08158508158508151	0.07777777777777777	0.15277777777777776	0.1369863013698631	0.07335907335907334	0.04242424242424243	0.10714285714285718	0.07594936708860758	0.08441558441558442	0.11764705882352941	0.09289927404718691	0.024604569420035114	0.16458015267175566	0.07682326621339612	1.0	1.0	0.5002266223227466	0.0	0.8526785714285718	0.0	0.2325581395348837	0.5950310559006212	0.8193446348504392	0.8126232741617356	0.8488063660477454	0.31628242074927954	0.570314215761231	0.8193446348504392	0.7039198756698395	0.8672207941531276	0.0007374091604847446	0.00017898022371265913	0.0004828693345370818	0.002062219114700461	0.9598611835885429	0.8973751678283259	0.0007860617646904657	0.9938919638327912	0.003263403336968946	0.6221965801572633	0.5911708253358945	0.015072246994984644	0.690909090909091	0.48750000000000016	0.01798287345220927	0.3499798303110318	0.6979684849892395	0.5583527353057606	0.35635620332766405	0.643425639759929	0.005211726536601683
12_11	0.35442559521738387	0.6241178021146806	0.7728662087115793	0.0018450185160872907	0.48491024314150455	0.005691057050422932	0.09893446222402588	0.1566599550621781	0.17562366350780814	0.2784094400223552	0.12012676015101545	0.1356451050844705	0.16420887233467285	0.23996622122040007	0.09893446222402671	0.1566599550621763	0.17562366350780656	0.27840944002235496	0.12012676015101528	0.13564510508447067	0.16420887233467177	0.23996622122040026	0.0017857143531530076	0.999	0.0	0.9570013679265668	0.042999935071231545	0.0023645320316230864	0.5080724619858504	0.2312719716542781	0.048968218105223116	0.17138944179036625	0.08801937975826093	0.023378649495048587	0.027832232278846077	0.0	0.0	1.0	0.07417923690318737	0.49774199820430487	0.16439916277860034	0.41666666666666663	0.0026246719414130186	0.5333333333333333	0.4800000000000001	0.484848484848485	0.11614837017609617	0.2941176470588234	0.2869352869352872	0.3666666666666666	0.25000000000000006	0.2739726027397262	0.28957528957528866	0.11608391608391563	0.09645909645909652	0.29113924050632906	0.2012987012987013	0.215686274509804	0.16328600405679577	0.05659050966608077	0.2341984732824423	0.0756599552495544	1.0	1.0	0.49901989034925187	0.0	0.8526785714285718	0.0	0.12790697674418605	0.6111801242236024	0.46597260610527613	0.5009861932938857	0.350132625994695	0.12463976945244955	0.11765997967806405	0.46597260610527613	0.3436539457828873	0.3178825884636783	0.05007766469043402	0.018389989145691364	0.03968286772906609	0.0015898921883609157	0.5125281477214408	0.3990041264719105	0.00013416603315718575	0.7723165196494629	0.003263403330184836	0.11960687536131584	0.8522072936660294	1.0	0.9318181818181819	0.3875000000000002	0.024310180781371288	0.6166012030683036	0.8444107482750975	0.6935395769385109	0.1995957229855467	0.7412759293403043	0.00944625419709454
13_11	0.5015361482749155	0.8545171341804012	0.6670204353314241	0.003321033270964251	0.5260741304212234	0.004878048929094517	0.2554843607137739	0.21349685160569248	0.23978225505386724	0.23073988726488986	0.19356051902385166	0.19682843218339	0.23312570357518608	0.2030890486321008	0.25548436071377484	0.21349685160569049	0.2397822550538669	0.23073988726489025	0.19356051902385127	0.19682843218339022	0.23312570357518553	0.20308904863209748	0.0026785714950820945	1.0	0.0	0.9999999893252121	1.0328396080640849e-08	0.0009852216872503327	2.437109305623846e-05	7.631747119713204e-07	8.41777098507806e-09	1.0596608129739156e-07	1.717898182241826e-08	3.132830261441274e-10	3.7809541414305724e-10	0.0	0.0	1.0	0.05581188996475441	0.2145193093365605	0.004349040833036619	0.0	0.001574803186236453	0.7333333333333334	0.5599999999999998	0.6060606060606062	0.15755950385517997	0.3344537815126049	0.2615384615384615	0.5666666666666665	0.5	0.3698630136986302	0.2182952182952173	0.1404958677685954	0.15584415584415554	0.3164556962025316	0.21428571428571436	0.20261437908496727	0.16762452107279666	0.06673057463918633	0.2827203331020119	0.06769574943360664	1.0	1.0	0.4990270192441325	0.0	0.8526785714285718	0.0	0.39534883720930225	0.3180124223602485	0.45312020146182663	0.44773175542406307	0.39787798408488056	0.30979827089337164	0.3060720369566167	0.4531202014618267	0.295527542743958	0.6141310058213695	8.416554148380206e-08	1.2354395522274722e-09	6.884877211140542e-09	0.0045801371613257424	0.7198023402871837	0.8623727095365785	9.266373322935308e-05	0.9912371940411753	0.002564102618027537	0.7783027399531914	0.14395393474088364	6.158134446202648e-07	0.1977272727272732	0.41249999999999953	0.0031398667931109925	0.6943440259228189	0.9136978081859775	0.7358399408256506	0.13777118768554636	0.46635336540992334	0.007817589719581932
14_11	0.23227352302753096	1.0	0.5988601808892241	0.0029520296064087076	0.4324692069800852	0.004065040748611975	0.2284473762638668	0.19736586947660398	0.1837380128351596	0.2199321750957845	0.20170557895826519	0.1316191195266105	0.14090886020622784	0.18210423071214385	0.22844737626386907	0.19736586947660387	0.18373801283515917	0.21993217509578217	0.20170557895826396	0.13161911952661115	0.14090886020622737	0.1821042307121435	0.002380952433335975	1.0	0.0	0.9999999979548064	1.69880466398261e-09	0.0009852216886840172	2.404596446451323e-07	4.2198731901640595e-08	1.5326477950141467e-09	1.2334698496802139e-08	3.4668207415869293e-09	2.7914310558859495e-10	4.928131379710053e-10	0.0	0.0	1.0	0.07697426795628498	0.42393860898935964	0.09804580553555439	0.29166666666666663	0.0007874015816600256	0.7666666666666665	0.5599999999999998	0.484848484848485	0.1692926583975873	0.4621848739495781	0.3357753357753359	0.42222222222222217	0.34722222222222227	0.2602739726027398	0.23552123552123444	0.14084848484848483	0.14603174603174604	0.29113924050632906	0.18181818181818185	0.11764705882352941	0.18277618406416446	0.10826010544815454	0.46916030534351083	0.0777628635252861	1.0	1.0	0.49917172848810953	0.0	0.8526785714285718	0.0	0.3023255813953489	0.2683229813664596	0.30008906086849707	0.2938856015779093	0.2566312997347481	0.15417867435158508	0.15923894552435278	0.30008906086849707	0.21388361250610996	0.5327258049378967	2.9000733799814103e-08	1.3882086124901947e-09	1.84833401046777e-09	0.0008710175012670157	0.7989123722552779	0.7003944212238078	0.00028119905223762546	0.9758017603992984	0.0025641026112434274	0.46637493503302696	0.10748560460652656	6.185929559437229e-08	0.09090909090909095	0.24999999999999836	0.0038058991444235987	0.6549163338460194	0.9071325820759821	0.5047013689899725	0.1837870423814349	0.7378809025041184	0.007166123928576904
15_11	0.501013949966839	0.86871629555783	0.7072980862883728	0.0033210332924430925	0.6602778812201535	0.005284552977927901	0.26707009586695746	0.17374652346210293	0.2492702507568539	0.30738253112395336	0.13973799611418064	0.18155554277783706	0.2399563578298533	0.27061370131406676	0.26707009586695934	0.1737465234621007	0.24927025075685477	0.3073825311239519	0.1397379961141805	0.18155554277783792	0.23995635782985453	0.27061370131406476	0.001785714344491153	0.9480000000000002	0.0	0.9999999810768332	1.8708994932597453e-08	0.002758620703082367	1.980551613525169e-05	9.350365533170767e-07	2.2688088386741423e-08	1.9187083112732656e-07	5.0882008075293746e-08	3.018033227269022e-09	5.919551964991703e-09	0.0	0.0	1.0	0.10940550131938269	0.3603312686151563	0.054113741567041476	0.20833333333333331	0.0013123359745259096	0.4666666666666667	0.5599999999999998	0.33333333333333337	0.06369426751592357	0.38865546218487385	0.4807692307692307	0.23333333333333334	0.25000000000000006	0.24657534246575347	0.16602316602316544	0.07878787878787877	0.10714285714285718	0.18987341772151894	0.16233766233766236	0.1372549019607843	0.12658802177858458	0.058302131886604824	0.3340856289412559	0.06581655480461904	1.0	1.0	0.4796602696588995	0.0	0.8526785714285718	0.0	0.15116279069767444	0.1142857142857143	0.11643940789877769	0.11045364891518736	0.09018567639257292	0.052593659942363105	0.055955706059168844	0.11643940789877774	0.11207045415879428	0.6455908828045258	6.454636401482796e-08	1.5176738057841187e-08	2.8861023149170648e-08	0.0013661722772320675	0.7311001629352092	0.8326305936662683	0.0011676921806975432	0.9867919921619117	0.003030303079230851	0.5426179971551772	0.20921305182341737	6.451576568657571e-07	0.213636363636364	0.2374999999999988	0.03415794481531735	0.6501306464052571	0.879349120206973	0.7789370580380843	0.14543322224847555	0.6562359700376809	0.006514658109131677
16_11	0.3440223157388313	0.6443192788235858	0.4196128997573275	0.0033210332924430925	0.048717517653563934	0.005284552989758726	0.6790642806760195	0.6927118776598696	0.8492486661916347	0.8750882282180212	0.6066821348773884	0.6998313167288384	0.8138304705891082	0.8323514561942005	0.6790642806760239	0.6927118776598677	0.8492486661916294	0.8750882282180192	0.6066821348773875	0.6998313167288428	0.813830470589104	0.8323514561941983	0.0017857143444911534	0.5410000000000001	0.0	0.9999999995379307	2.2888326284997324e-09	0.003743842378863225	0.00018902994575571496	1.6440571492156172e-05	2.7055461927794605e-07	2.693892335010142e-06	6.27168737655081e-07	3.2720800258534925e-08	4.9037392289414055e-08	0.0	0.0	1.0	0.14614019520141347	0.2640829029322944	0.012223919201422866	0.04166666666666665	0.0007874016274928288	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.711111111111111	0.9722222222222221	0.8904109589041094	0.11736393928174746	0.07332479726845924	0.13145539906103337	0.6708860759493671	0.766233766233766	0.7581699346405228	0.08777429467084642	0.03315361472699647	0.25612627765558293	0.07530201341633067	0.8526785714285714	0.8526785714285714	0.5047545330759374	0.0	1.0	0.004016064257028113	0.011627906976744184	0.14658385093167706	0.2649714391007923	0.25246548323471396	0.2778514588859417	0.1685878962536023	0.2752463713951677	0.2649253731343283	0.31065446382756656	0.031716362696344605	2.8792891464087744e-08	1.4925354271699973e-10	1.8544552696339447e-10	0.0008257173291398229	0.05235270760109033	0.032106232877526064	9.881847366575191e-05	0.07659822098492065	0.0039627040287739165	0.8719418649524118	0.08445297504798523	9.220808177770513e-08	0.10454545454545508	0.9249999999999992	0.005518553761491094	0.07306216907288078	0.17251064735853977	0.20970433482187945	0.8758953145993658	0.2857104986654137	0.011726384531972672
17_11	0.37210065936698766	0.8777543977249807	0.7851098119045684	0.002583025888156061	0.44366909883749084	0.004471544832937833	0.19412652277555328	0.20471524302959931	0.2335888504850625	0.2758126036911181	0.13883491751385654	0.19579897866627644	0.24450887036109753	0.2490776417763077	0.19412652277555595	0.20471524302959804	0.2335888504850619	0.2758126036911199	0.13883491751385577	0.19579897866627663	0.2445088703610972	0.24907764177630703	0.0020833333889135643	0.7599999999999999	0.0	0.9999999984105628	1.5610796474080734e-09	0.0017241379469533351	2.3283646361348833e-06	2.3362425741046627e-07	1.1931509187736064e-08	6.096922248231932e-08	2.0647086684930787e-08	9.63906895560635e-09	7.96449582846546e-09	0.0	0.0	1.0	0.15350488020319888	0.668251459090564	0.45414559683202127	0.16666666666666669	0.0015748032015140538	0.7000000000000001	0.5599999999999998	0.5151515151515152	0.14582634931277258	0.38579067990832583	0.31468531468531497	0.3888888888888888	0.4027777777777778	0.39726027397260283	0.17567567567567569	0.08709956709956754	0.11337868480725624	0.3164556962025316	0.2922077922077922	0.30065359477124176	0.11619026013309178	0.04203280609256015	0.245801526717557	0.06527964205087518	1.0	1.0	0.4981719321781012	0.0	0.8526785714285718	0.0	0.12790697674418605	0.09565217391304348	0.11269270929304095	0.10256410256410256	0.09549071618037135	0.0670028818443804	0.07248832319329199	0.11269270929304095	0.09404247971696772	0.35152525877422	3.5741719228812944e-08	2.8735093847312653e-10	1.6972623662270046e-09	0.004883181208073961	0.5877390255963536	0.483809497826161	0.0002427529048979492	0.8621752780357719	0.0025641026112434274	0.6489210804299318	0.1132437619961619	1.9655693440414757e-08	0.07727272727272734	0.6249999999999992	0.031826831589877154	0.5214602472729978	0.7365641958397519	0.6580230298857159	0.30553915004207916	0.7771592832562711	0.011074918712527412
18_11	0.37210065936698766	0.8777543977249807	0.7851098119045684	0.002952029584929866	0.6197993021367473	0.004471544856599484	0.43311124565586023	0.2969985071316618	0.28555301341869666	0.31975696428266037	0.3246111039936657	0.275278570675729	0.2599680659943483	0.3015997608937582	0.4331112456558627	0.2969985071316605	0.28555301341869466	0.31975696428266004	0.3246111039936653	0.27527857067573125	0.2599680659943467	0.30159976089375823	0.0014880953087305965	0.7519999999999999	0.0	0.9999999943102628	6.718565409909201e-09	0.0025615763702201136	1.2408900634062219e-05	1.3732663330371894e-06	6.13887532500668e-08	3.0412923346015884e-07	1.0180198562811e-07	1.9427124558359773e-08	2.9439633478778878e-08	0.0	0.0	1.0	0.07870452527745171	0.7618373112766352	0.5599142851371043	0.125	0.0020997375485471343	0.5666666666666665	0.5200000000000002	0.3030303030303029	0.11323425336164147	0.5294117647058839	0.4871794871794871	0.4888888888888888	0.48611111111111105	0.4657534246575342	0.18634423897581837	0.09575757575757575	0.11904761904761904	0.3544303797468355	0.25974025974025977	0.2745098039215686	0.15363187439328013	0.05368269691644019	0.2365718251214432	0.06527964205217633	1.0	1.0	0.4966694151075319	0.0	0.8526785714285718	0.0	0.10465116279069767	0.07950310559006211	0.10453903322891714	0.09072978303747536	0.08488063660477453	0.09798270893371756	0.08728508693657457	0.10453903322891714	0.08927646348420962	0.2864296686291676	4.2516748532034624e-08	2.856929556407312e-09	6.736480202080089e-09	0.0017666975789287335	0.5447196945138313	0.3923783170611155	0.0020939578176418505	0.8339908138339032	0.002797202855413303	0.6585579529201249	0.1823416506717859	1.3609160480806082e-07	0.13409090909090962	0.5249999999999988	0.004900095151733794	0.330381008396798	0.6256904089674363	0.3717248711490773	0.4890776432303049	0.8533597222024432	0.008794788415569542
19_11	0.5607423230133203	0.7064182948584429	0.6966658103950579	0.0036900370106957396	0.1094922213915728	0.004471544821107008	0.3293816507654878	0.2781974119482276	0.3133860398123325	0.17575616999987023	0.2677756463402465	0.25501582894443703	0.26116785423651334	0.11344341047529402	0.32938165076549114	0.27819741194822706	0.3133860398123298	0.17575616999987026	0.26777564634024575	0.2550158289444382	0.2611678542365134	0.11344341047529241	0.002380952424674121	0.925	0.0	0.9999999984673966	1.2055984753030163e-09	0.01596059114678947	4.994270005438861e-05	8.024027826308291e-05	1.7783516362805283e-06	1.951216177565763e-05	4.547070387116525e-06	1.7018446708781427e-07	3.661822354279929e-07	0.0	0.0	1.0	0.08220940549291718	0.32769752222144405	0.037517788297154235	0.125	0.0015748032015140538	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.05512003919647222	0.2941176470588234	0.40512820512820513	0.6555555555555553	0.5694444444444445	0.684931506849315	0.22358722358722377	0.08917748917748948	0.09297052154195015	0.6329113924050632	0.31168831168831174	0.588235294117647	0.24411942635493328	0.04279055551310434	0.06481911715897799	0.0651454138617871	1.0	1.0	0.48829276588893034	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23354037267080746	0.3957527178920213	0.29980276134122297	0.32360742705570283	0.4596541786743516	0.4777847341486826	0.3957527178920213	0.2666378863802418	0.059432571078367843	2.9308943919172255e-08	2.309182443152031e-11	2.537350350914583e-10	0.009434289738837724	0.2839723624515179	0.5376203290323699	2.5649671747056883e-05	0.8427614313832841	0.003030303072446741	0.661047222231325	0.07101727447216945	3.875058510513547e-08	0.07045454545454553	0.5249999999999988	0.017078972408351087	0.528338247416977	0.8814909185169026	0.6341016181379482	0.16623492438616577	0.4420574649538521	0.005863192327606713
