	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.008130081449900652	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542037889563	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.030612244880171908	0.22259977490764676	0.003652851742279377	0.0	0.0	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.024608501102574364	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.00949749612341464	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.004662004679874228	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.01141769743327089	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.0032573291446264608
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.004065040843258577	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.04480922803714527	0.22259977490764676	0.003652851742279377	0.0	0.0	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.03266219239571194	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.009324814377726488	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.0028544243548563534	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.009771987149477423
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.004065040843258577	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.037267080733792736	0.22259977490764676	0.003652851742279377	0.0	0.0026246719643294204	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.1565995525632696	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.010015541365504843	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.0019029495791345885	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.0032573291446264608
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.008130081449900652	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.15794143743248992	0.22259977490764676	0.003652851742279377	0.0	0.0	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.02102908277032391	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.06164738387909404	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.004757373920145267	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.0032573291446264608
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.004065040843258577	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.03327417922936732	0.22259977490764676	0.003652851742279377	0.0	0.0026246719643294204	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.020134228180752285	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.008288723888520366	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.006184586111419171	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.013029316104502569
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.0040650407249503235	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.03327417922936732	0.22259977490764676	0.003652851742279377	0.0	0.0026246719643294204	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.16644295302253026	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.009152132621986912	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.007136060900986314	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.006514658099651606
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.0040650407249503235	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.04214729370086199	0.22259977490764676	0.003652851742279377	0.0	0.002624671887941415	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.020134228180752285	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.009670177869102809	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.0014272121774283153	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.013029316104502569
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	1.0739420671246147e-10	0.5998758268951293	0.0040650407249503235	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.03283052351095738	0.22259977490764676	0.003652851742279377	0.0	7.63880053110637e-11	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.21744966441984698	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.008461405639234233	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.0019029495652887224	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.006514658099651606
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.004065040843258577	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.7172619047670611	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.029724933443351937	0.22259977490764676	0.003652851742279377	0.0	0.0026246719643294204	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.0299776286269927	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.008806769130610572	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.0014272121774283153	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.0032573291446264608
1_20	0.3282338515876668	0.7534007269686632	0.826431389915482	0.0036900369677380566	0.5998758268951293	0.008130081449900652	0.14480936591266447	0.07373794467234346	0.11219788781080647	0.1537114746877103	0.08960081229538759	0.08783371233078698	0.11842634657914608	0.16899386668663885	0.14480936591266574	0.07373794467234357	0.11219788781080481	0.15371147468770963	0.0896008122953875	0.08783371233078727	0.11842634657914415	0.16899386668663605	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	9.233596403445605e-07	4.6891359580345634e-08	5.633795611527899e-10	7.0433184272941564e-09	1.2137797019411032e-09	2.6132133004828507e-11	4.4018678309508554e-11	0.0	0.0	1.0	0.0465838509236969	0.22259977490764676	0.003652851742279377	0.0	0.002624671887941415	0.46666666666666656	0.28	0.3333333333333333	0.1937367303609335	0.38865546218487385	0.2564102564102564	0.3222222222222222	0.2916666666666667	0.35616438356164387	0.20720720720720648	0.07878787878787878	0.08730158730158731	0.240506329113924	0.2012987012987013	0.22875816993464054	0.13040461193551878	0.042226761031681985	0.2128739426449349	0.025950782980421822	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015078926355874947	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0010291239971136445	0.015078926355874947	0.008461405634208536	0.8027820441132337	3.1686928158317e-08	6.22526797293412e-10	5.78390733402584e-10	0.0005240896545852334	0.8077673724101992	1.0	0.0	1.0	0.0023310023738576614	0.6605334301313913	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.4750000000000006	0.15842055186067194	0.8614616296665609	0.936465598451079	0.8626100594785103	0.08453163893155234	0.45279123028766805	0.0032573291446264608
