	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	0.00369003686034385	0.450420120595499	0.004065040843258577	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.03815439218352439	0.2289477230207293	0.003995545298536655	0.0	0.0026246720407174257	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.02684563755697319	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.007079951653626094	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.0023310023738576614	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.005708848709712422	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.006514658099651606
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	2.1478841342492294e-10	0.450420120595499	0.004065040843258577	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.04569653947396524	0.2289477230207293	0.003995545298536655	0.0	0.0	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.022818791936451276	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.006907269907937924	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.004662004679874228	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.008087535676708085	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.006514658099651606
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	0.00369003686034385	0.450420120595499	0.004065040606642073	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.03815439218352439	0.2289477230207293	0.003995545298536655	0.0	0.0026246720407174257	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.16599552569518522	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.007079951653626094	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.004662004679874228	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.007136060900986314	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.0032573291446264608
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	0.0036900370751322634	0.450420120595499	0.008130081449900652	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.03815439218352439	0.2289477230207293	0.003995545298536655	0.0	0.002624671887941415	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.03489932885011077	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.006043861179497094	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.0023310023738576614	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.0047573739062994206	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.009771987054676762
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	0.00369003686034385	0.450420120595499	0.008130081449900652	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.03416149066618729	0.2289477230207293	0.003995545298536655	0.0	1.527760106221274e-10	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.03355704698528367	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.006216542925185247	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.004662004679874228	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.009039010452429368	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.006514658099651606
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	0.0036900370751322634	0.450420120595499	0.004065040843258577	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.03682342502829493	0.2289477230207293	0.003995545298536655	0.0	0.0	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.1879194630811298	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.006389224670873416	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.004662004679874228	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.0033301617704084795	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.013029316009701909
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	0.0036900370751322634	0.450420120595499	0.004065040843258577	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.04214729370086199	0.2289477230207293	0.003995545298536655	0.0	0.002624671887941415	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.024608501115594525	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.007425315155053824	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.004662004815556419	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.0014272121912737063	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.006514658099651606
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	2.1478841342492294e-10	0.450420120595499	0.004065040843258577	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.04170363795662765	0.2289477230207293	0.003995545298536655	0.0	0.0	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.22550335571298458	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.0072526333993142645	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.0023310023738576614	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.0014272121635824557	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.009771987054676762
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	0.0036900370751322634	0.450420120595499	0.004065040843258577	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.05190771960917609	0.2289477230207293	0.003995545298536655	0.0	0.0026246720407174257	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.04071588364978031	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.007425315145002433	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.0023310025095398526	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.0023786869669954777	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.0032573291446264608
1_34	0.36623353540156517	0.846984916866464	0.6893616869192717	0.0036900370751322634	0.450420120595499	0.004065040843258577	0.20055441376864147	0.0907350693793366	0.07198339919933527	0.08571341798086642	0.17647846629859668	0.14312398754878983	0.09926143763241975	0.08691808344130215	0.20055441376864327	0.0907350693793373	0.07198339919933426	0.08571341798086539	0.17647846629859607	0.143123987548789	0.09926143763242037	0.08691808344130274	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	1.0677036866511259e-06	4.177923608825436e-08	5.068462762239519e-10	6.27719072897344e-09	1.0997572193908863e-09	2.3180600009140855e-11	3.8902516895350035e-11	0.0	0.0	1.0	0.059449866899616496	0.2289477230207293	0.003995545298536655	0.0	0.0	0.7333333333333334	0.6800000000000002	0.5757575757575757	0.11436016213086339	0.357142857142857	0.341880341880342	0.5444444444444444	0.38888888888888895	0.5205479452054795	0.2816041848299913	0.09641873278236895	0.08008658008658018	0.310126582278481	0.26623376623376627	0.33986928104575165	0.12704174228675108	0.0350842934322723	0.17059655074922242	0.03176733778009573	1.0	1.0	0.4991716771219771	0.0004626802139433331	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011409004360911492	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0011621800624947339	0.011409004360911492	0.007425315145002433	0.6985822955974581	2.5078253779353432e-08	1.0385529878596974e-10	6.025285523906822e-10	0.0048173576883667555	0.706201613038447	1.0	0.0	1.0	0.004662004679874228	0.7583924776583604	0.026871401151631943	2.7891143890943004e-08	0.059090909090909055	0.4374999999999989	0.009514747840290256	0.8045334843924874	0.9469114676583563	0.832187826464069	0.09168528768089529	0.43636965613194617	0.009771987054676762
