	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_37	0.38638077537653975	0.6601054311823094	0.6472743923772272	0.0040590406322936	0.17170003101295436	0.004065040772273626	0.6487835070082337	0.6395454751817091	0.5848131979094352	0.5838709253128326	0.47800823405466975	0.6229598296245138	0.625546828393692	0.5792836941223733	0.6487835070082372	0.6395454751817072	0.5848131979094334	0.5838709253128357	0.47800823405466863	0.6229598296245182	0.6255468283936941	0.5792836941223714	0.002976190565490068	0.9589999999999999	0.0	0.9998448835722946	0.00015566796260447344	0.018719211834101305	0.011095012946102828	0.005395187556186068	0.00016024419279917632	0.0015115658393556786	0.0004398777997128289	1.6936515483292284e-05	3.842015526965131e-05	0.0	0.0	1.0	0.10847382430813943	0.3515881962440007	0.04291967241268568	0.33333333333333337	0.0010498688315645711	0.6666666666666667	0.68	0.6060606060606062	0.09409380428488788	0.2941176470588234	0.323076923076923	0.6666666666666664	0.29166666666666663	0.3424657534246576	0.4864864864864865	0.17888563049853382	0.09114183307731702	0.4999999999999999	0.12987012987012989	0.09803921568627451	0.460112049238539	0.22505944381267434	0.389133363268972	0.10076062639006833	1.0	1.0	0.49596097512552373	0.0	0.8526785714285718	0.0	0.4534883720930232	0.8757763975155279	0.908451569313924	0.9467455621301776	0.7725464190981431	0.37175792507204614	0.4539396559793193	0.9084515693139241	0.8162838887912782	0.20362045786010613	0.00025683108365210424	0.00013751239620353508	9.991799420435633e-05	0.0003381092200639653	0.8793267348648117	0.3564980085318687	0.00600579544038915	0.9974804523766208	0.0025641026044593176	0.5087741429728357	0.583493282149714	0.00827785082600852	0.6795454545454548	0.3499999999999984	0.02597526165688353	0.33109559310584114	0.7354352425533861	0.4821862272817512	0.32826352786352725	0.6417728784196914	0.007817589719581993
11_37	0.699595787655281	0.86871629555783	0.6761861364557225	0.004059040696730124	0.18204439308357048	0.005691057014930456	0.9102182261919685	0.7277828701585644	0.784745525811703	0.5834492165830165	0.7159329703653261	0.7379400737403483	0.7505212154646863	0.5539231318626728	0.9102182261919689	0.7277828701585618	0.7847455258117024	0.5834492165830195	0.7159329703653282	0.7379400737403528	0.7505212154646878	0.5539231318626687	0.0020833334148991265	0.925	0.0	0.9998630064231804	0.00013783510875552913	0.0022167487905785156	0.0029885079029189185	0.00803309359211786	0.0001510950027454132	0.0015259144614242458	0.0004430073453745186	1.6583319664975836e-05	3.1530206321435195e-05	0.0	0.0	1.0	0.10749778171472565	0.3478469220360575	0.04872387502761715	0.25	0.0013123359898035106	0.6666666666666667	0.5599999999999998	0.6060606060606062	0.13409319477036527	0.2941176470588234	0.2615384615384615	0.6666666666666664	0.375	0.23287671232876722	0.37297297297297305	0.24743083003952576	0.17529330572808893	0.8164556962025318	0.1363636363636364	0.09803921568627451	0.7304900181488204	0.36979220510699834	0.41302200269420586	0.06774049216634113	1.0	1.0	0.5010410069912737	0.0	0.8526785714285718	0.0	0.22093023255813954	0.6881987577639751	0.9933050795405689	0.9506903353057201	1.0	0.47838616714697413	0.7622648188381208	0.9933050795405689	0.8518735969595628	0.02659883553030131	0.0002209285405441147	2.6678631784793248e-05	3.34867040638913e-05	0.0008004104881674226	0.6744040295307957	0.34532118558347374	0.0015337188477739484	0.9971805320979736	0.0030303031199355084	0.6420289223370952	0.5758157389635334	0.009954002157809366	0.675	0.7000000000000001	0.021693625119060794	0.07940279543279438	0.5497298796514922	0.21485321645052985	0.59264342504989	0.5722477519758974	0.00814332261508451
12_37	0.4282215382411577	0.8545171341804012	0.674662130564694	0.0025830259311137435	0.5928275627105117	0.004065040795935277	0.20086246965344684	0.113744458442359	0.1775243521894867	0.18525891157860536	0.15351549094049138	0.0769238936817184	0.1667263754434121	0.15747742026415024	0.20086246965344884	0.11374445844235856	0.177524352189486	0.18525891157860322	0.1535154909404917	0.07692389368171837	0.1667263754434109	0.15747742026414852	0.002380952424674121	1.0	0.0	0.963118884569876	0.036881102567367485	0.0013793103529748686	0.7360014854307675	0.06742297645949136	0.048086832033319656	0.02690583114208711	0.02620547496356824	0.028556318244819183	0.041553126965574234	0.0	0.0	1.0	0.08757763973861642	0.532875622947291	0.17229117124904889	0.16666666666666669	0.002624671903219015	0.5333333333333333	0.5200000000000002	0.4242424242424242	0.1008492569002131	0.3471915081822217	0.35762483130904205	0.32222222222222213	0.3055555555555557	0.30136986301369856	0.19567567567567568	0.09264069264069237	0.1099773242630386	0.18354430379746842	0.15584415584415587	0.15686274509803919	0.1275122672581845	0.0482628092469919	0.2614210217263658	0.08107382548977796	1.0	1.0	0.4992469694489593	0.0010040160642570282	0.8503698050119028	0.06425702811244981	0.09302325581395346	0.3130434782608696	0.28401203857256924	0.31558185404339245	0.23076923076923078	0.09582132564841501	0.13382805318312505	0.28401203857256924	0.21082714557627025	0.31227223290585865	0.04117426797207342	0.03529622223927724	0.04659041466358082	0.0008570807379861222	0.5829556202191516	0.4203550633286276	0.0002733958120367851	0.841548491637069	0.00303030307923085	0.3312470729058484	0.8464491362763942	0.06899836545005754	0.8045454545454545	0.5249999999999988	0.024500475735131054	0.7765532864251019	0.8812994499386251	0.7639135891159957	0.13796178029719944	0.8239914109070117	0.008143322615084544
13_37	0.3320888703236177	0.86871629555783	0.7792978250891716	0.0033210333031825135	0.4937610862076835	0.005691057062253757	0.26730955037784515	0.35549320291132264	0.33602650531893713	0.24354337328308379	0.15456355227614257	0.2486777188391985	0.2868519397234897	0.18815873409411615	0.2673095503778477	0.3554932029113215	0.336026505318935	0.24354337328308265	0.15456355227614224	0.2486777188391987	0.2868519397234905	0.18815873409411552	0.0014880953087305963	1.0	0.0	0.9999999899356184	9.717989899050478e-09	0.0011822660287147291	2.117211392741337e-05	7.659939472292809e-07	8.601292545189184e-09	1.1094331932e-07	1.7785103661702903e-08	3.112366818057235e-10	4.292560231398386e-10	0.0	0.0	1.0	0.08757763974636364	0.23343205481626067	0.006392718799255679	0.0	0.0005249344539762882	0.7666666666666665	0.6399999999999999	0.6363636363636365	0.13800424628450034	0.33290239172592256	0.2859960552268244	0.6444444444444443	0.4027777777777778	0.32876712328767127	0.3310810810810811	0.17898989898989864	0.1375661375661381	0.2721518987341773	0.1883116883116883	0.2549019607843137	0.16277223230490015	0.042907968622744395	0.1566561161794824	0.07284116330737482	1.0	1.0	0.4984290816718563	0.0	0.8526785714285718	0.0	0.5	0.3142857142857142	0.43282046557336773	0.38461538461538464	0.3627320954907161	0.34293948126801155	0.32259833050203085	0.43282046557336773	0.3020203764491776	0.647523925851255	6.91320896789178e-08	6.473671024752716e-09	1.1048459159385041e-08	0.0011961098684780747	0.7768201136408607	0.819266537351208	8.495767014395737e-05	0.9852490398331396	0.002564102618027537	0.7496999279069225	0.14587332053742877	5.610314588820691e-07	0.18863636363636413	0.6750000000000008	0.03896289248117155	0.7659502024043049	0.8738199020510302	0.7075619588400176	0.16576643339638972	0.4511364956366616	0.007817589700621836
14_37	0.5217234266119508	0.809761225345021	0.5981741971054336	0.003321033260224831	0.36003530164765685	0.005691057062253757	0.1880136452086165	0.31252752730669714	0.28972435295988636	0.3627987405814324	0.11557121181421762	0.24655467787048485	0.2855458362387924	0.3202164080286552	0.1880136452086176	0.31252752730669625	0.2897243529598846	0.3627987405814327	0.11557121181421762	0.24655467787048485	0.2855458362387924	0.32021640802865375	0.0023809524939689543	1.0	0.0	0.9999999979363056	1.7173056365961033e-09	0.003004926124894962	1.7630706505496467e-07	4.3236730170482585e-08	1.3922404603287198e-09	1.081314533643594e-08	3.102305525237757e-09	2.4863503711016715e-10	4.584435965922807e-10	0.0	0.0	1.0	0.10110913929989804	0.42148185203921373	0.08748381037417134	0.16666666666666669	0.0013123359592483084	0.8333333333333333	0.6399999999999999	0.5757575757575758	0.15923566878980927	0.4201680672268907	0.32051282051282043	0.5666666666666665	0.4305555555555557	0.3698630136986302	0.2623211446740865	0.1404958677685954	0.13179413179413177	0.36075949367088617	0.18181818181818185	0.2091503267973857	0.2323634447631869	0.07453737206657687	0.20996856757970356	0.06067114093085042	1.0	1.0	0.4991716996821248	0.0	0.8526785714285718	0.0	0.33720930232558144	0.25341614906832305	0.28465696210306485	0.27218934911242604	0.24071618037135284	0.12463976945244955	0.15089637748823623	0.28465696210306485	0.2210153686804274	0.4308349245547082	2.594364177200912e-08	9.299259508055871e-10	1.4544317571252826e-09	0.0010762896560771735	0.8366553055434605	0.5266767599494301	4.5201412243800385e-05	0.9352312166773056	0.0037296037574676014	0.528816104882279	0.10364683301343636	3.6725882255629815e-08	0.08409090909090913	0.31249999999999967	0.004471931490197869	0.6966540145040812	0.8970259036129029	0.7414718389412747	0.15793187330568587	0.7551291731965109	0.00944625421605474
15_37	0.2536696327533878	0.6489033547922399	0.5010272311530756	0.00258302588815606	0.43363096436746373	0.004471544809276183	0.1212606291455413	0.13321276746571867	0.06995137543934817	0.17447061132368252	0.07758730758221902	0.10842739688784894	0.08965499743398885	0.13207432047829526	0.12126062914554211	0.13321276746571833	0.06995137543934693	0.17447061132368374	0.07758730758221934	0.10842739688784944	0.08965499743398965	0.13207432047829434	0.0032738096099124785	0.9629999999999999	0.0	0.9999999853368428	1.4394439174983928e-08	0.002561576367352739	1.315487524063258e-05	7.973019080496962e-07	1.7505097564970263e-08	1.5021045978877377e-07	4.2114138069658686e-08	2.2906696722739537e-09	4.180787639940893e-09	0.0	0.0	1.0	0.11242236024330624	0.3183380030303677	0.021820267260636995	0.25	0.0013123359439707074	0.6666666666666667	0.68	0.5757575757575758	0.09409380428488788	0.3151260504201696	0.341880341880342	0.4111111111111111	0.31944444444444453	0.32876712328767127	0.2515592515592519	0.1111111111111108	0.10582010582010584	0.29746835443037967	0.17532467532467533	0.16339869281045755	0.19479733817301922	0.0788257501790013	0.29092451229855737	0.08044742728619149	1.0	1.0	0.4957989622969968	0.0	0.8526785714285718	0.0	0.06976744186046513	0.1142857142857143	0.10945273631840793	0.10650887573964496	0.08753315649867376	0.03818443804034582	0.03923875164366351	0.10945273631840793	0.11402175790818878	0.4878477251763768	5.935308908158749e-08	6.077855128641268e-09	1.2728963629028652e-08	0.0015351836960723567	0.732660649981465	0.6571645250907051	0.0003763870296484363	0.9548636705923725	0.0025641026180275367	0.52009545418371	0.18042226487524077	3.0533398249002734e-07	0.20227272727272766	0.31249999999999967	0.009276879157436604	0.7411429254135838	0.9425757442358572	0.8484991951913778	0.09883828983801965	0.6704989087794788	0.013029316142423055
16_37	0.6599662801208305	0.490600951009284	0.4446305816964117	0.004059040696730124	0.1181879027173977	0.004471544856599484	0.7064431346855863	0.6925321099289852	0.8798815502120025	0.8430656607359575	0.6849964401560837	0.6800056319888499	0.848075579749173	0.828067691136803	0.7064431346855871	0.6925321099289834	0.879881550212007	0.8430656607359597	0.6849964401560823	0.6800056319888547	0.8480755797491712	0.828067691136799	0.0023809524939689543	0.538	0.0	0.9999999995475068	2.2153866476516234e-09	0.02034482759741929	0.0002183300563962975	1.591326197943791e-05	2.7439334974592764e-07	3.055265537357402e-06	6.381864153017985e-07	2.4557363287610394e-08	4.6264506694040816e-08	0.0	0.0	1.0	0.15261756875475802	0.30889278782505564	0.037011382332779695	0.0	0.0007874015969376265	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.9166666666666667	0.8904109589041094	0.11633372502937725	0.06786171574903972	0.12251285490722105	0.7215189873417722	0.7077922077922078	0.7516339869281046	0.10787205081669729	0.03690685413005267	0.22844653226332584	0.0753467561373444	1.0	1.0	0.25806300601311755	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.23850931677018633	0.3130489527670291	0.26429980276134124	0.2805039787798408	0.21757925072046108	0.25575311116386684	0.31304895276702904	0.3810050077752835	0.004471911899150172	2.9715114175010277e-08	7.070341858911566e-11	7.690406958755413e-11	0.0007312047294802157	0.01383018179303894	0.018988125072586064	0.0002228069873739076	0.040806447571327516	0.0034965035540023824	0.810206534609619	0.0882917466410755	5.040026018853477e-08	0.1000000000000005	0.7999999999999999	0.020551855377118268	0.11900777707385166	0.24417703566033136	0.27960714033485806	0.8424630184492361	0.3083435261819951	0.01400651482893057
17_37	0.20148570602834553	0.7064182948584429	0.31286590220032984	0.003321033281703672	0.2784431446428561	0.0040650408195969275	0.17080169344497836	0.1496888326321673	0.3134926818423129	0.37231270316763154	0.08032649509014057	0.13528799805132813	0.3062895782864814	0.3473453991369237	0.1708016934449798	0.14968883263216617	0.31349268184231055	0.37231270316763415	0.08032649509013999	0.1352879980513279	0.30628957828648246	0.3473453991369205	0.0020833333975754185	0.715	0.0	0.999999999381312	4.114183423007684e-10	0.002561576361617995	1.7081120928089898e-06	9.810834597761729e-08	2.0484739190874115e-09	1.6695720246542822e-08	3.5107592055756748e-09	8.28566869283745e-10	8.580901497502561e-10	0.0	0.0	1.0	0.09574090504516042	0.4834340726495746	0.1628976048872403	0.08333333333333334	0.0007874015816600254	0.7000000000000001	0.7999999999999999	0.8181818181818181	0.07261146496815288	0.19957983193277293	0.2724358974358974	0.7000000000000001	0.7083333333333336	0.684931506849315	0.18318318318318272	0.09610389610389623	0.12131519274376415	0.5506329113924051	0.4675324675324675	0.5490196078431372	0.12958257713248636	0.03919565128540493	0.19385762471152132	0.10196868007882938	1.0	1.0	0.4988354592870771	0.008032128514056226	0.8458297475616767	0.0	0.06976744186046513	0.08447204968944098	0.09520299735888457	0.08481262327416174	0.07427055702917773	0.06195965417867434	0.06316385452589565	0.0952029973588846	0.08628906925314754	0.1620444153013669	3.441115077993162e-08	8.788959478574589e-12	1.4647504472555313e-10	0.014423930100680323	0.3877134922579328	0.33704758568267706	3.708795162153693e-05	0.6843040359845459	0.0032634033234007257	0.7956889406100512	0.028790786948177056	6.753858068117412e-09	0.004545454545454542	0.7000000000000001	0.004043767838353995	0.3993620304040783	0.6410112492851603	0.5029564972979305	0.43015170599686503	0.6201759144855092	0.007817589738542154
18_37	0.20148570602834553	0.6581530336568049	0.40614005876248604	0.0051660517333544384	0.40269968432089753	0.004471544880261134	0.2606067388102259	0.3838398202202374	0.37488051649715726	0.27248911406547865	0.09019071412592158	0.34904125915427586	0.38135430242065077	0.2649694414791756	0.26060673881022745	0.38383982022023455	0.3748805164971559	0.2724891140654781	0.09019071412592172	0.3490412591542775	0.38135430242065127	0.26496944147917445	0.0023809524593215374	0.6950000000000001	0.0	0.9999999985997364	1.863320380223545e-09	0.0018226601162518459	7.602347863731216e-06	7.645962952827075e-07	1.6345148275429875e-08	1.3315625198459074e-07	2.738999465984721e-08	8.370669511223092e-09	7.258005596106704e-09	0.0	0.0	1.0	0.11437444541980404	0.40787779210576247	0.09764793682014834	0.125	0.001574803193875253	0.6666666666666667	0.8400000000000001	0.6363636363636365	0.05512003919647222	0.27472527472527425	0.3846153846153846	0.7333333333333333	0.8194444444444444	0.684931506849315	0.15954664341761077	0.10129870129870158	0.14399092970521593	0.5569620253164558	0.461038961038961	0.44444444444444453	0.1337371854613234	0.05166959578207374	0.26900763358778723	0.07727069350036896	1.0	1.0	0.4978834849972237	0.0	0.8526785714285718	0.0	0.06976744186046513	0.08447204968944098	0.09630858055402002	0.08284023668639053	0.07095490716180372	0.1462536023054755	0.09227607671838037	0.09630858055402004	0.09145225350149105	0.1440514261323362	3.6544124951651746e-08	1.3377067354240966e-10	5.990179610454388e-10	0.0036532453878507466	0.3244252044304881	0.3716950996097909	8.666224257850662e-05	0.6107098779243242	0.00303030309279907	0.813858380535698	0.09021113243762059	6.50697129480148e-08	0.0931818181818187	0.7374999999999989	0.0029019981019498178	0.43108589845252443	0.7485655386932669	0.336738432964809	0.3863086299872592	0.49743077637028266	0.008469055510587029
19_37	0.2345188366965229	0.8545171341804012	0.6218563073327773	0.003690036967738056	0.17790032609867631	0.0048780489172636915	0.2682865837599943	0.21719753489841748	0.30155536771867814	0.16575112554143298	0.17620917781661463	0.15690809246478368	0.2404043272046065	0.12200735002427135	0.2682865837599952	0.21719753489841637	0.3015553677186773	0.16575112554143082	0.1762091778166139	0.15690809246478468	0.24040432720460686	0.12200735002427125	0.0026785715210676567	0.9179999999999999	0.0	0.9999999984977166	1.1843293764131551e-09	0.0014778325308754934	0.00022923512307577342	8.31859798828574e-05	1.796193594199429e-06	1.806872825705476e-05	4.959112423115301e-06	1.4384731012228428e-07	3.677903128009427e-07	0.0	0.0	1.0	0.10031055899384819	0.36947646334564416	0.06700290125428322	0.08333333333333334	0.001049868801009369	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527425	0.3451676528599604	0.6666666666666664	0.7361111111111108	0.7808219178082193	0.16216216216216212	0.07878787878787877	0.10934744268077604	0.7278481012658229	0.37012987012987003	0.6143790849673202	0.23672111312764715	0.048183948447568924	0.09351145038167938	0.05713646532222024	1.0	1.0	0.48908666220989094	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23354037267080746	0.37296541981450776	0.3057199211045365	0.3116710875331564	0.8112391930835734	0.4934764183902377	0.37296541981450776	0.2636159558000422	0.11323265817696895	2.930628305795398e-08	1.5688019632159628e-10	2.5330047610957515e-10	0.0011487821812413439	0.30641734660440945	0.56441623537347	3.156620564492684e-05	0.8978307086576441	0.002564102618027537	0.7116184220239871	0.07293666026871458	2.9499051883415975e-08	0.07727272727272734	0.5374999999999986	0.020694576596245698	0.6565728183404901	0.9089182838618968	0.7373775691845246	0.15273674772179904	0.47388681041118275	0.011074918712527474
