	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_49	0.3889566107083163	0.8043946187282556	0.6748415408372389	0.0029520296171481287	0.4871893950402414	0.004065040819596927	0.32775171046028617	0.5210633690231007	0.6145865556114619	0.5110077403370754	0.30551347428873943	0.48901998036431105	0.573670920748919	0.5032572653606284	0.32775171046028845	0.5210633690230989	0.6145865556114611	0.5110077403370779	0.30551347428873843	0.48901998036431327	0.5736709207489189	0.5032572653606274	0.0023809524766452463	0.986	0.0	0.9998216657205996	0.000178387338738263	0.0020689655294623124	0.026740567894442742	0.009977347839774648	0.00022046868037834457	0.0027197742053964536	0.00048488639916682765	3.0063000328379163e-05	5.4228612030684227e-05	0.0	0.0	1.0	0.11459627328159128	0.36651300572505524	0.05597764067237486	0.25	0.0013123359592483084	0.7666666666666665	0.5599999999999998	0.787878787878788	0.1692926583975873	0.24532393602602315	0.18610421836228314	0.5999999999999999	0.22222222222222227	0.3424657534246576	0.5675675675675675	0.1601173020527855	0.06554019457245272	0.1455696202531646	0.15584415584415587	0.1372549019607843	0.09645761914364455	0.04332543745701856	0.31642880849651445	0.0640715883529979	1.0	1.0	0.5000151280678252	0.0	0.8526785714285718	0.0	0.4883720930232558	0.8322981366459627	0.8155365149560836	0.8520710059171599	0.6783819628647214	0.3623919308357349	0.3917941913273935	0.8155365149560838	0.7481954757387121	0.6591255432856807	0.0004767199285030736	0.0002051913561501749	0.00031647608366998245	0.0010515625571324064	0.9410401116758693	0.7479171650420939	0.00041113493910099007	0.9942271710959888	0.0032634033098325075	0.5634355119916375	0.5950095969289846	0.004985367303298739	0.672727272727273	0.40000000000000024	0.02611798287324178	0.35895705176752296	0.6928772861576613	0.39892607654401624	0.39756313938378673	0.7438776826720933	0.00814332265300484
11_49	0.3889566107083163	0.86871629555783	0.7338797528246089	0.0033210333031825135	0.5894936574517898	0.005284552930604598	0.49406734640306527	0.5859212633093361	0.6309558140754828	0.6612426105549983	0.4081941697752999	0.5412404784547924	0.6250591044331404	0.6443328002240619	0.49406734640306815	0.5859212633093341	0.630955814075482	0.6612426105550032	0.40819416977529943	0.541240478454795	0.6250591044331418	0.6443328002240588	0.00208333338025171	0.9030000000000002	0.0	0.9998540230880112	0.00014970924060371714	0.002512315284137176	0.009159159310835012	0.010064356782286645	0.0002054989679424093	0.002145274656362044	0.0005135103502946935	1.6935386575998002e-05	4.598755004641472e-05	0.0	0.0	1.0	0.10270629990425051	0.32209345518727084	0.024543351020844106	0.4583333333333333	0.0007874015816600254	0.7000000000000001	0.44000000000000006	0.6969696969696969	0.2030254777070064	0.2581032412965181	0.16483516483516467	0.711111111111111	0.27777777777777773	0.3424657534246576	0.5487661574618097	0.19139784946236604	0.08602150537634412	0.12658227848101267	0.12337662337662339	0.19607843137254902	0.10798548094373928	0.023066783831282914	0.11889312977099234	0.10442953019820314	1.0	1.0	0.4961354305148638	0.0	0.8526785714285718	0.0	0.2441860465116279	0.4459627329192547	0.7267673975800012	0.6646942800788953	0.7334217506631299	0.3198847262247839	0.6019343898935664	0.7267673975800013	0.6452080815046347	0.6921037939482046	0.00040627732680605544	6.180294994354082e-05	0.0003149569840675981	0.004159767004066142	0.9117356352594286	0.7782555820579705	0.001786352003479591	0.9953451665061708	0.003496503554002383	0.5185219080552653	0.583493282149714	0.012534236540777195	0.6863636363636366	0.48750000000000016	0.023406279734743747	0.27728152326236877	0.6509316597265097	0.41427504173811924	0.4546084522682955	0.6814260331755787	0.008469055529547187
12_49	0.43405750330220727	0.5819689757659238	0.5292269399546948	0.0033210333031825135	0.7068892649472759	0.004878048893602041	0.13989880054648965	0.14987294824131306	0.17311443257915074	0.1868969485094037	0.07940966029823195	0.09549542500816903	0.17014301868957205	0.15701255819579107	0.1398988005464914	0.1498729482413126	0.17311443257914852	0.18689694850940436	0.07940966029823152	0.09549542500816859	0.170143018689571	0.15701255819579038	0.00208333338025171	1.0	0.0	0.9321012770045127	0.06789869960626506	0.0013300492783614188	0.6674079914708387	0.06312611361287154	0.07883677326778481	0.033785447844454634	0.048644452966116636	0.0635634959863427	0.07700789767524512	0.0	0.0	1.0	0.10235137532177538	0.615822752886109	0.2809089125876482	0.4583333333333333	0.0031496063419177026	0.6333333333333332	0.5200000000000002	0.393939393939394	0.13800424628450034	0.4621848739495781	0.3846153846153846	0.29999999999999993	0.3611111111111111	0.3424657534246576	0.14259086672879784	0.07565982404692083	0.11674347158218128	0.06329113924050635	0.07142857142857141	0.07189542483660132	0.09165154264972764	0.03690685413005267	0.2770405167351742	0.07002237135998629	1.0	1.0	0.4991711765584782	0.0	0.8526785714285718	0.0	0.11627906976744184	0.3304347826086956	0.35013205577053	0.3491124260355029	0.3123342175066313	0.2622478386167147	0.2383774680660931	0.35013205577053	0.26665515455631833	0.2657320728606444	0.06870830590803552	0.02386675622031053	0.08336286713927077	0.002757495403894163	0.5439631940071212	0.3591458209895695	0.0004904870068727508	0.7985792177764018	0.002797202848629194	0.34753287344659345	0.8714011516314806	0.06008675309777854	0.8909090909090909	0.5000000000000001	0.025547097999501407	0.628566035820725	0.8679015331576545	0.726727805115656	0.1592976919100491	0.8980904599336194	0.006514658118611771
13_49	0.10731747745924544	0.9374041286006628	0.3334592539088197	0.0033210332387459884	0.28644105063092384	0.004471544880261134	0.2627201263029568	0.2274962829681711	0.22581213519253945	0.1783244355043712	0.23226819361906376	0.215860546130954	0.20389542944040545	0.15466201558071904	0.26272012630295866	0.22749628296817054	0.22581213519253845	0.17832443550437166	0.2322681936190632	0.2158605461309549	0.20389542944040445	0.15466201558071696	0.0020833333975754185	1.0	0.0	0.9999999880681856	1.1585422214852426e-08	0.0010344827704658961	2.2731381368705187e-05	7.034381604001783e-07	7.88824064659128e-09	9.667857583005474e-08	1.6374242511701725e-08	3.073040197403192e-10	4.336342047460849e-10	0.0	0.0	1.0	0.08336291036982149	0.194441393273	0.006647131412544806	0.04166666666666665	0.001049868801009369	0.7666666666666665	0.39999999999999997	0.5454545454545453	0.2569002123142257	0.40372670807453603	0.2062430323299887	0.6666666666666664	0.5694444444444445	0.4794520547945205	0.2285012285012281	0.13082039911308213	0.1385985288424318	0.4873417721518988	0.25974025974025977	0.2941176470588235	0.2218798801333728	0.07145795161350632	0.21123923988955612	0.06680089484533616	1.0	1.0	0.5013190195965082	0.0	0.8526785714285718	0.0	0.5581395348837209	0.39875776397515533	0.47474049505558635	0.44575936883629186	0.4157824933687003	0.2456772334293948	0.3001750835348643	0.4747404950555862	0.336884821278536	0.27969989222381353	6.516234577615517e-08	2.777912897338859e-10	4.939706364698687e-09	0.015258731062859372	0.478162885631735	0.7814229534458121	0.00018373649812958068	0.985484695239409	0.004428904489977229	0.7523407679121387	0.1420345489443386	5.354772526627128e-07	0.19090909090909136	0.47500000000000064	0.04429115128613375	0.8665014007987415	0.9517751925697631	0.8570936791660413	0.0699599245638017	0.32225667854637857	0.006188925242069421
14_49	0.5064985778732443	0.7281756542165315	0.440196884485093	0.003321033303182514	0.41220428645816887	0.00528455300158955	0.08193271928969438	0.03558133440928269	0.12058616006421916	0.24282468867273105	0.055881053328956556	0.046651977268405406	0.11176319486777968	0.19729361008699506	0.08193271928969592	0.03558133440928204	0.12058616006421793	0.24282468867273138	0.05588105332895625	0.04665197726840608	0.11176319486777916	0.1972936100869924	0.00208333338025171	1.0	0.0	0.9999999984614882	1.192122984121647e-09	0.0017241379440859604	1.7557791771705614e-07	4.23927273587249e-08	1.0351556647069483e-09	9.408261299662528e-09	2.4250488830637364e-09	1.6071542534989776e-10	2.7773032420418337e-10	0.0	0.0	1.0	0.1093611357475417	0.3605992970687825	0.05977047119432817	0.16666666666666669	0.0015748031480424499	0.8333333333333333	0.68	0.6666666666666669	0.14475969889982557	0.3501400560224082	0.2896486229819563	0.7444444444444444	0.5416666666666669	0.43835616438356173	0.27927927927928003	0.16044657097288625	0.14369256474519682	0.49367088607594944	0.31168831168831174	0.3267973856209151	0.18383687413259356	0.06435041232932272	0.23799177921315323	0.10447427292442577	1.0	1.0	0.4991717169221709	0.0	0.8526785714285718	0.0	0.26744186046511625	0.23850931677018633	0.29471469811436657	0.27218934911242604	0.2619363395225464	0.15417867435158508	0.17740195424845898	0.29471469811436657	0.2266793300003127	0.1300540365358047	2.774999089478127e-08	1.3093833433715595e-10	3.5155015935093953e-10	0.0020893727405949135	0.6178579828954627	0.38939148933750173	0.002725336969879194	0.9173022139106728	0.003263403336968945	0.7091584267469465	0.08253358925144015	2.9499051883415975e-08	0.08409090909090913	0.3750000000000005	0.048572787823956486	0.8194506589274333	0.9202083870556119	0.8188534221744275	0.10711158116726452	0.5308649460999871	0.011400651589069829
15_49	0.3459872236046912	1.0	0.5855866928571307	0.0036900369462592154	0.5898147436216891	0.005284552954266249	0.2662986732486662	0.1356933530755909	0.13109168373096505	0.17328503174168022	0.23258906278660416	0.1437355442486315	0.14207183276122098	0.1418161777592041	0.2662986732486686	0.13569335307558975	0.13109168373096294	0.17328503174167906	0.2325890627866039	0.14373554424863239	0.1420718327612191	0.14181617775920244	0.0017857143358292987	0.969	0.0	0.9999999902709504	9.419034191181705e-09	0.0026108374563030617	1.1010782407929489e-05	6.849887669956663e-07	1.1926128435216521e-08	1.1286621591920051e-07	2.426017968053466e-08	1.4789341595033272e-09	2.547351850828915e-09	0.0	0.0	1.0	0.13859804790839064	0.35882063805739967	0.04594338817492484	0.16666666666666669	0.0005249344234210861	0.6666666666666667	0.68	0.4545454545454545	0.09409380428488788	0.4201680672268907	0.435897435897436	0.4444444444444443	0.34722222222222227	0.38356164383561653	0.250965250965252	0.10445632798573964	0.09897292250233426	0.24050632911392394	0.1883116883116883	0.2549019607843137	0.1409369328493648	0.03690685413005267	0.1566561161794824	0.0646532438433822	1.0	1.0	0.49322026800491614	0.0	0.8526785714285718	0.0	0.12790697674418605	0.10931677018633537	0.10951415760702657	0.10453648915187377	0.08753315649867376	0.05763688760806916	0.04706663923024917	0.10951415760702662	0.10107062684186174	0.5668799335609086	4.739951704009257e-08	9.162499811016084e-09	7.180757616577021e-09	0.00038865813177137073	0.6955955720607133	0.7327063730458027	6.241869317065953e-05	0.9420483550696466	0.003729603798172259	0.6306182458427764	0.1727447216890603	2.412049698261091e-07	0.16363636363636405	0.33749999999999897	0.024928639392513226	0.6999271402283335	0.8885094944735252	0.7963715295118456	0.13378491459002337	0.6545109031654502	0.013029316085542572
16_49	0.34713691128958984	0.24625717578333767	0.19855224879988295	0.00295202963862697	0.037539728561220356	0.004065040772273626	0.8283639414208721	0.8598106425537975	0.7907275287959569	0.8841326502139417	0.7151664644091805	0.8400614444019834	0.8019441675936709	0.8572250194754478	0.8283639414208792	0.8598106425537873	0.7907275287959541	0.8841326502139542	0.7151664644091796	0.8400614444019812	0.8019441675936714	0.8572250194754598	0.002976190530842651	0.5	0.0	0.9999999997233535	2.2140636446707702e-09	0.0038423645452943717	0.00012140001344398399	1.393321307467516e-05	2.5157578017828257e-07	2.664183023669167e-06	5.619500281280802e-07	2.698882449391856e-08	4.9224234748265206e-08	0.0	0.0	1.0	0.1738243123194211	0.29247262275920605	0.026754771055830122	0.04166666666666665	0.0007874016274928286	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8194444444444444	0.7945205479452057	0.13862249346120215	0.07727272727272727	0.1220238095238095	0.9493670886075949	0.8311688311688312	0.8888888888888891	0.12510217370222082	0.042255673569190584	0.22520190286536118	0.08492170021843022	0.9419642857142854	0.9419642857142854	0.49827963898778227	0.0	0.9052132701421807	0.0	0.011627906976744184	0.20869565217391312	0.2828143234445059	0.26429980276134124	0.2672413793103448	0.21397694524495675	0.2554007888474766	0.2827961762455958	0.3394923156665709	0.007909708791850588	3.6936281816947417e-08	5.6243586111231294e-11	1.1609880008680754e-10	0.0016004197142390143	0.004600864695220089	0.007680875252107229	0.0010717164498284739	0.042052314285992896	0.0030303030792308504	0.9701719989986721	0.09021113243762059	8.565837942206181e-08	0.11136363636363686	0.8875000000000004	0.023691722167460284	0.06184559723620055	0.19345259159582442	0.2517169014267443	0.8714129660426557	0.3872992394545939	0.009771987073636893
17_49	0.32033960228449615	0.7158242491570509	0.5641571706789456	0.00295202963862697	0.4673616914687605	0.004471544856599484	0.12041086709317375	0.2670780556772296	0.24461984577566626	0.2220149782293241	0.045651183435218255	0.23588530417655745	0.24991728146733766	0.20729024655360834	0.12041086709317508	0.26707805567722925	0.24461984577566592	0.22201497822932265	0.04565118343521769	0.23588530417655834	0.24991728146733766	0.20729024655360556	0.0020833334148991265	0.7979999999999999	0.0	0.9999999987981865	1.0519268995426317e-09	0.00226600986519196	2.356606484893239e-06	1.44016385287349e-07	9.741386554852231e-09	3.3052641568479644e-08	1.2297102032590132e-08	4.944260501961742e-09	6.305809418678126e-09	0.0	0.0	1.0	0.10922803903460139	0.44101715249860296	0.10125369801322928	0.16666666666666669	0.0013123359439707074	0.6666666666666667	0.5200000000000002	0.5454545454545453	0.15038924274593093	0.33796127146510735	0.2731326644370124	0.4555555555555556	0.5555555555555555	0.4246575342465756	0.140163419233187	0.09713349713349718	0.15272415272415243	0.2278481012658228	0.1948051948051948	0.2091503267973857	0.1270417422867511	0.044143492194768784	0.23385720700493934	0.1035794183348524	1.0	1.0	0.49727630431711034	0.0	0.8526785714285718	0.0	0.09302325581395346	0.09937888198757762	0.11630120999938573	0.10256410256410256	0.09549071618037135	0.12391930835734868	0.08517714813018161	0.1163012099993858	0.11011915041040485	0.42380024917173287	3.118236051304502e-08	7.552710850568004e-10	1.0786659018396368e-09	0.000958857061596254	0.6756946784885318	0.5200624462149481	0.0004345614044025135	0.830177438471601	0.004662004720578885	0.6100238074195294	0.08637236084453037	9.375101894778165e-09	0.03863636363636363	0.6249999999999992	0.030161750714364954	0.456654467158776	0.7322467336623547	0.4901654562677339	0.34895175340045287	0.7482943722798393	0.008143322634044672
18_49	0.42421274834518174	0.6489033547922399	0.33582405129378573	0.0036900369462592154	0.4192837556287766	0.005284552930604598	0.19889743568450416	0.12486699776554736	0.2619246897319512	0.2914411004926384	0.15455814293029094	0.10702775390060362	0.2466584787626877	0.2437899052900962	0.19889743568450696	0.12486699776554774	0.2619246897319501	0.2914411004926359	0.15455814293028952	0.10702775390060529	0.2466584787626888	0.24378990529009686	0.0023809524419978294	0.739	0.0	0.9999999959950523	5.25213609321064e-09	0.0016256157776548242	7.582444023929387e-06	1.0436233363023048e-06	7.471823619850767e-08	2.489121850158737e-07	1.1007373135833818e-07	3.971499340259904e-08	4.6378098147164045e-08	0.0	0.0	1.0	0.10088731143294587	0.44639501764089184	0.1031559099893661	0.41666666666666663	0.0007874016580480307	0.7999999999999998	0.7999999999999999	0.6666666666666669	0.09936305732484076	0.33146591970121164	0.34662867996201324	0.5666666666666665	0.48611111111111105	0.5068493150684931	0.22617354196301626	0.1035940803382662	0.10852713178294573	0.24050632911392394	0.24675324675324667	0.2483660130718955	0.10163339382940106	0.03813708260105442	0.2559541984732822	0.0991051454052173	1.0	1.0	0.4940645317520843	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09937888198757762	0.11346047540077389	0.10256410256410256	0.09217506631299735	0.09365994236311238	0.08197717985824747	0.1134604754007739	0.10005180453124499	0.4359215705099949	3.6762466014326356e-08	3.929909513964493e-09	5.402900993227592e-09	0.0009064148345186991	0.7054676350734425	0.5259822345532711	0.00107091971874042	0.8633506207631372	0.0032634033234007266	0.6245506573502577	0.15355086372360918	7.756886805996383e-08	0.12272727272727327	0.6124999999999997	0.024738344434599747	0.5695425237471988	0.776909599834206	0.5893956128236993	0.2824399066650551	0.7728653062998705	0.009446254197094573
19_49	0.10731747745924544	1.0	0.2558134742278911	0.002952029552711604	0.19604782455043265	0.005284552930604598	0.37807634708193344	0.3470302566992082	0.26566988586194473	0.1575004176295713	0.3236021621444353	0.3011979209224477	0.24645924620184406	0.10485404692893097	0.3780763470819353	0.34703025669920684	0.2656698858619434	0.15750041762956837	0.3236021621444339	0.30119792092244924	0.24645924620184395	0.1048540469289296	0.00208333338025171	0.9399999999999997	0.0	0.9999999982819674	1.3928500029213647e-09	0.001477832522273375	0.0003081450913088858	7.606872283868408e-05	2.09651205479414e-06	2.1604334733975806e-05	5.963986933087354e-06	1.8782451178716823e-07	4.565318877223275e-07	0.0	0.0	1.0	0.09254658384678495	0.3562744995597248	0.05301661153011307	0.25	0.0005249344081434851	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.611111111111111	0.6301369863013698	0.20874065554916538	0.09930069930069915	0.11172161172161177	0.6835443037974683	0.35714285714285715	0.6013071895424835	0.22933224857625684	0.045806379239427215	0.09027123599155443	0.07127516777757488	1.0	1.0	0.49040448264699144	0.0	0.8526785714285718	0.0	0.2325581395348837	0.25341614906832305	0.3523278668386462	0.2859960552268244	0.2911140583554377	0.5086455331412105	0.37401236893249246	0.3523278668386462	0.2579347263025725	0.1343894690138239	2.959402528824044e-08	2.672311660568191e-10	4.386303045814045e-10	0.0011581454163535278	0.35770595948044365	0.6191786378771135	2.625229228285036e-05	0.8433168131483406	0.003030303106367289	0.6332263952251271	0.07485604606525965	3.3869204822409523e-08	0.08181818181818187	0.46249999999999825	0.023311132262709807	0.494531855630249	0.863052255238298	0.5292972071698188	0.21730890719702844	0.504140737678789	0.007817589757502325
