	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_21	0.5306249380052933	0.8015181159384082	0.4839754095505785	0.002952029584929866	0.24560310789645384	0.004471544832937833	0.5123908436656127	0.657544605471199	0.6959497758445653	0.6681668668874076	0.47937340299899966	0.6445445748183137	0.6981608995345948	0.674925913949476	0.5123908436656154	0.6575446054711968	0.6959497758445629	0.6681668668874103	0.4793734029989988	0.644544574818318	0.6981608995345959	0.6749259139494718	0.002380952433335975	0.9559999999999997	0.0	0.9998423252476505	0.00015915460814568694	0.002807881789165319	0.011946095590139375	0.005763061789486886	0.00016018817547907666	0.0015510386380595562	0.00047315118353166913	1.6911947043826266e-05	3.630422483207259e-05	0.0	0.0	1.0	0.10856255544665663	0.3731192123490961	0.05913218258946028	0.25	0.0018372703597529932	0.7666666666666665	0.4800000000000001	0.6969696969696969	0.20794304983139705	0.2941176470588234	0.18315018315018314	0.7666666666666666	0.29166666666666663	0.2054794520547945	0.5675675675675675	0.3142857142857145	0.14965986394557776	0.5759493670886077	0.1363636363636364	0.11111111111111113	0.5092256503327288	0.23115345481454036	0.3526717557251898	0.06997762862725088	1.0	1.0	0.5007683643131857	0.0	0.8526785714285718	0.0	0.5697674418604651	0.8559006211180125	0.7688716909280755	0.8224852071005915	0.6286472148541115	0.31700288184438036	0.3049631207008349	0.7688716909280756	0.6844241063720736	0.13481763130398502	0.0002688250166169313	4.632587977850356e-05	6.936793055111567e-05	0.0010122438425347845	0.8891565949091798	0.25898121905475857	0.0005343810607325644	0.9957668214755022	0.003030303099583179	0.45394536428738796	0.5738963531669884	0.010915353229453905	0.675	0.5125000000000001	0.03648905804352678	0.2536056049598252	0.6302629185374772	0.4104617309615096	0.4599332375630699	0.6971708581716783	0.009771987083116959
11_21	0.3440223157388313	0.844327350893731	0.527282996424929	0.0040590406537724414	0.09557842369841314	0.004065040772273626	0.7997134789511593	0.6072073999865941	0.7138036637352017	0.7335407467916467	0.6789001929636906	0.5972728388985579	0.7098568044775763	0.7358319099777962	0.7997134789511621	0.6072073999865919	0.7138036637351995	0.7335407467916524	0.6789001929636856	0.5972728388985605	0.7098568044775788	0.735831909977792	0.0023809524419978294	0.946	0.0	0.9998629457594076	0.00013745231494332376	0.0019704433644648607	0.003687380711258897	0.005452893451155453	0.00015944529894965136	0.0015701090784617584	0.00046882884155580444	2.0215799419282364e-05	3.6892098968031705e-05	0.0	0.0	1.0	0.08478260868551876	0.3555491990585837	0.05133597604780611	0.33333333333333337	0.0018372703521141926	0.6666666666666667	0.35999999999999993	0.6363636363636365	0.2388535031847144	0.27472527472527475	0.14792899408284052	0.6666666666666664	0.27777777777777773	0.2876712328767125	0.5111633372502941	0.2080808080808078	0.1034685479129924	0.7025316455696203	0.12337662337662339	0.045751633986928116	0.686025408348457	0.6110134739308737	0.8324003392705697	0.056465324374180705	1.0	1.0	0.4978649826105467	0.0	0.8526785714285718	0.0	0.17441860465116282	0.40745341614906827	0.7059762913825932	0.5818540433925048	0.6810344827586208	0.5432276657060519	0.6725288219690295	0.7059762913825932	0.5927128302545634	0.10244098367179158	0.0002456462484130141	4.683054690898093e-05	5.94561205231037e-05	0.0008130162379840573	0.8704682687471308	0.26144951936640964	0.000321910634942951	0.9979185890562323	0.0030303030860149597	0.569005337817017	0.570057581573898	0.006883945920825271	0.6772727272727276	0.40000000000000024	0.006660323506202745	0.1749476211879171	0.5236857770372866	0.2704740172338957	0.5875629640371275	0.6500206161654667	0.025081433370816652
12_21	0.4505085979162645	0.6143802578307326	0.6816604951912492	0.003321033292443093	0.5763393432887812	0.004878048881771216	0.2509687711550165	0.254847513269908	0.23024182077663907	0.2636609205584611	0.1484099511007563	0.24556390599647998	0.20572939958643954	0.23540770510655978	0.2509687711550183	0.2548475132699074	0.2302418207766387	0.26366092055846024	0.14840995110075614	0.24556390599648076	0.20572939958643938	0.23540770510655734	0.001785714370476716	0.9869999999999999	0.0	0.879352351342775	0.12067861857920278	0.0013300492769277293	0.3896940292421243	0.09605455352042705	0.13285564216988302	0.11633531086697443	0.11450751681512786	0.09522410543832614	0.11080828205910534	0.0	0.0	1.0	0.06353149954514124	0.5689010665153101	0.23547857904211417	0.375	0.00262467195669062	0.5999999999999998	0.5200000000000002	0.4242424242424242	0.12561924982307196	0.40026536930561496	0.35762483130904205	0.3999999999999999	0.375	0.2739726027397262	0.19999999999999998	0.12727272727272723	0.15140415140415084	0.17088607594936708	0.14935064935064934	0.16339869281045755	0.12313276560100458	0.04237453622339376	0.23076053152389003	0.1484116331031814	1.0	1.0	0.49917768483376357	0.0	0.8526785714285718	0.0	0.11627906976744184	0.07453416149068325	0.24038756833118363	0.20907297830374755	0.32891246684350134	0.10878962536023054	0.25897449931632066	0.24038756833118363	0.17406320152524402	0.32040693237383716	0.11758428761116188	0.040443001494282205	0.11727407136202142	0.002238755491632085	0.6040804594412849	0.37225306396028174	7.739989062714073e-05	0.7493818754175355	0.002097902150040114	0.32453633705458274	0.9001919385796582	0.07923168054777881	0.9204545454545452	0.3750000000000005	0.021598477641488707	0.4914279384931672	0.8196343372152233	0.5310365456184363	0.2336118865886916	0.832418766149237	0.004885993641099167
13_21	0.4879294290487183	0.844327350893731	0.5685332670566148	0.002583025898895481	0.5683033097073081	0.004878048929094517	0.2295791240981758	0.20777802300739384	0.1389559922625854	0.09503541411018016	0.16262089146788233	0.1741978729914681	0.11246469474715862	0.06772895814947408	0.2295791240981781	0.2077780230073935	0.1389559922625845	0.09503541411018067	0.16262089146788147	0.17419787299146874	0.11246469474715956	0.06772895814947263	0.002976190530842651	1.0	0.0	0.9999999914181068	8.23550207839652e-09	0.015172413805304588	2.4088022076772716e-05	7.937618086463722e-07	8.752753462584083e-09	1.1161891192646233e-07	1.788405323087305e-08	3.124149278415405e-10	4.0519829819211424e-10	0.0	0.0	1.0	0.05581188996217198	0.21322964995809673	0.003249204672413803	0.0	0.0013123359974423112	0.7999999999999998	0.24000000000000005	0.5454545454545453	0.42848870874348666	0.4256485202776755	0.11705685618729081	0.32222222222222213	0.31944444444444453	0.17808219178082194	0.18503118503118482	0.14513556618819784	0.18546365914786983	0.1455696202531646	0.14285714285714285	0.15686274509803919	0.10722323049001811	0.03690685413005267	0.23018203170874935	0.07087248321812671	1.0	1.0	0.5005354677387192	0.0	0.8526785714285718	0.0	0.5232558139534884	0.2993788819875776	0.4865180271482096	0.3984220907297829	0.42904509283819625	0.5987031700288183	0.45561286729130146	0.4865180271482096	0.3238128129907297	0.8240857498162024	7.288024820760093e-08	2.567457659524916e-09	1.1394666963491079e-08	0.0035860283971046398	0.8831365130085189	0.8983736399165758	5.696339875722443e-05	0.9910923468988884	0.0032634033166166164	0.7907025570912714	0.14395393474088364	4.877707356518579e-07	0.19545454545454594	0.5000000000000001	0.03372978116208899	0.43981356292029095	0.8493377548846899	0.4861195070972165	0.2173481187888751	0.5227067881388481	0.008469055501106897
14_21	0.5294046873556916	0.7187727579546241	0.5997255968730962	0.003321033270964251	0.48916359875375537	0.003252032662776036	0.1141737772984838	0.08726804446048943	0.2773592654243268	0.27414011311000186	0.0398707530734934	0.0977027486531492	0.23148124703099454	0.23900455914425883	0.11417377729848492	0.08726804446048937	0.27735926542432715	0.2741401131100046	0.039870753073492915	0.09770274865315066	0.23148124703099476	0.23900455914425786	0.002976190530842651	1.0	0.0	0.9999999981721116	1.4814993541927133e-09	0.0015763546944392553	2.1538540695387846e-07	4.687076480269213e-08	1.3890267384601004e-09	1.3414605760675871e-08	3.5543861111903952e-09	1.7149577762731668e-10	3.5438619058744856e-10	0.0	0.0	1.0	0.05976042589862983	0.31113747771646516	0.02250028963643306	0.25	0.0007874016198540282	0.8333333333333333	0.6399999999999999	0.6363636363636365	0.15923566878980927	0.37168713639301665	0.2859960552268244	0.5555555555555555	0.4027777777777778	0.3150684931506849	0.2770270270270271	0.15903866248693818	0.14340448823207466	0.2848101265822784	0.16883116883116883	0.1895424836601307	0.19319106327054208	0.06389251091331682	0.219601083476976	0.05534675614307488	1.0	1.0	0.4991715163832565	0.0	0.8526785714285718	0.0	0.34883720930232565	0.27826086956521745	0.3333640439776426	0.3136094674556213	0.286472148541114	0.15417867435158508	0.1878835109088064	0.3333640439776426	0.2411845967929105	0.5357168958049783	3.113413739270456e-08	1.3736737921843753e-09	1.198492639652451e-09	0.0004697178223533881	0.784696010271996	0.682595409224524	5.736909308035576e-05	0.9658200308457328	0.002331002400994099	0.5167878792274204	0.0940499040307108	3.4792395177009784e-08	0.1000000000000005	0.3624999999999979	0.01741198857985356	0.702306122579682	0.869930343793824	0.6767056201050352	0.18122317640693236	0.6196078877717526	0.009771987130517322
15_21	0.26856223579702215	0.6810819289890285	0.6087031515224304	0.003321033292443093	0.6109724655543046	0.004471544844768659	0.3663904750164439	0.14635952526648185	0.1883671275740797	0.24165279378747906	0.3175207249437019	0.09171188173482668	0.1240337087200176	0.21009886947056172	0.36639047501644656	0.14635952526648158	0.18836712757407797	0.24165279378747712	0.31752072494370076	0.09171188173482787	0.12403370872001743	0.2100988694705616	0.0020833333975754185	0.9570000000000001	0.0	0.9999999861136992	1.3591767337395198e-08	0.0028571428695135077	1.4715283725011313e-05	8.203906550009081e-07	1.6379838755218883e-08	1.6407079187819372e-07	4.034613574882105e-08	1.5571559058567613e-09	3.223655349749977e-09	0.0	0.0	1.0	0.13092280389597058	0.3103111882542754	0.021092588985403605	0.25	0.002099737540908334	0.4666666666666667	0.44000000000000006	0.484848484848485	0.10549363057324843	0.24609843937575032	0.2625152625152625	0.37777777777777777	0.31944444444444453	0.2602739726027398	0.22661122661122596	0.12533333333333332	0.13333333333333333	0.21518987341772156	0.1948051948051948	0.22222222222222227	0.11857229280096775	0.038273774653388055	0.21195928753180654	0.07427293063897127	1.0	1.0	0.4938343756123974	0.0	0.8526785714285718	0.0	0.10465116279069767	0.1142857142857143	0.10919169584177871	0.11045364891518736	0.08488063660477453	0.043227665706051875	0.039309679407850504	0.10919169584177876	0.1053704023562361	0.5289937959822135	5.627053611850352e-08	2.6618296172062927e-09	1.3715577875914831e-08	0.004210870586845314	0.7311483720936323	0.6529286776538781	0.0002472606592794205	0.9159691846965428	0.0032634033234007266	0.5808459893527358	0.17850287907869572	4.239721366796996e-07	0.1977272727272732	0.5249999999999988	0.00656517602309222	0.4943225045937961	0.7874086636341547	0.5367709208743964	0.2749210763202509	0.5754964641475182	0.007817589719581934
16_21	0.6179831437365187	0.5349229041448746	0.328856926379083	0.0029520296171481287	0.0064441826196554395	0.004471544832937833	0.9509001388407265	1.0	0.8394607956295841	0.8408362205715354	0.9372212667972466	1.0	0.8154033748072187	0.833412265534778	0.9509001388407292	1.0	0.8394607956295748	0.8408362205715545	0.9372212667972478	1.0	0.8154033748072294	0.8334122655347727	0.0026785714864202403	0.505	0.0	0.9999999997858315	2.1654304552081163e-09	0.00418719213353807	0.00016464673803097648	1.625330991702153e-05	2.6930366748787607e-07	2.9883855740430268e-06	6.045980235617934e-07	2.9785996648643635e-08	4.918607666620965e-08	0.0	0.0	1.0	0.1363354037148023	0.26409733305920163	0.011545311568102594	0.04166666666666665	0.0010498688010093693	0.6666666666666667	0.9600000000000002	0.6060606060606062	0.0329453107840983	0.2941176470588234	0.4666666666666667	0.6666666666666664	0.9166666666666667	0.8904109589041094	0.11633372502937725	0.06786171574903972	0.12251285490722105	0.7594936708860758	0.8116883116883116	0.8496732026143794	0.09617456896551722	0.033551685572775165	0.23349525792273879	0.08510067113243891	1.0	1.0	0.49872787764465787	0.0	0.8526785714285718	0.0	0.011627906976744184	0.22360248447204972	0.3076438793685892	0.2603550295857988	0.2758620689655173	0.17507204610951008	0.24144690268613583	0.3076438793685892	0.361163874982121	0.02545290073100836	4.325317101599814e-08	8.644233210386309e-12	1.4804864023057322e-10	0.01481575276843124	0.04214841104764865	0.03670326614103363	0.0003077337390891512	0.06820887489663861	0.0032634033166166173	0.8765559570770585	0.08061420345489502	7.563862687100808e-08	0.1000000000000005	0.8499999999999985	0.03629876308145964	0.055324169277957136	0.11313102849367693	0.3090068352136797	0.9160838552428843	0.37149111432274406	0.015309446391980308
17_21	0.7297459350902102	0.7064182948584429	0.5055878505587864	0.0029520295849298664	0.32908805716406736	0.005284552966097075	0.3627336423743234	0.24469998961016634	0.2889696266224139	0.28133892818027695	0.2665674464477546	0.23126863954576032	0.29018298864250236	0.2665040917384056	0.3627336423743252	0.24469998961016554	0.28896962662241105	0.2813389281802743	0.2665674464477537	0.231268639545762	0.2901829886425026	0.26650409173840434	0.0020833334062372727	0.7430000000000001	0.0	0.9999999990049455	9.497094808958883e-10	0.001921182278381918	2.11693012853237e-06	1.542040286925294e-07	5.771868499080643e-09	3.3821892441803745e-08	1.016266736355114e-08	1.726355638908813e-09	2.671563903290715e-09	0.0	0.0	1.0	0.10909494231649577	0.4053357023094185	0.08727810683336466	0.125	0.001574803186236453	0.5	0.4800000000000001	0.3030303030303029	0.10303484451105197	0.4621848739495781	0.45299145299145127	0.42222222222222217	0.3333333333333334	0.38356164383561653	0.24724724724724761	0.0987522281639932	0.09430438842203538	0.3734177215189872	0.31168831168831174	0.2941176470588235	0.1317746699405709	0.05261189844071325	0.28036381354555623	0.06841163310396275	1.0	1.0	0.4963295443046015	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08944099378881988	0.10882316811006695	0.09861932938856018	0.09283819628647216	0.10086455331412106	0.0796342664560219	0.10882316811006695	0.09820410983227877	0.4280395212902981	3.0518325237895176e-08	3.543470294626949e-10	5.294524100373647e-10	0.0010245884537983497	0.6379191527508025	0.5503205350396262	0.00031064052621436217	0.8701979281208336	0.002564102638379866	0.692145866999561	0.07485604606525965	2.3489144476109777e-08	0.06590909090909089	0.48750000000000016	0.019600380591704776	0.4229227971858114	0.7105166781857799	0.5499831709914843	0.3475099924467954	0.6375069024039516	0.012703583199519988
18_21	0.7297459350902102	0.6581530336568049	0.47039109710505034	0.002583025909634902	0.28806075041988255	0.00447154489209196	0.259092973505873	0.4688948551698727	0.4114882516785493	0.3290865467427321	0.16151604692334945	0.44501304174148315	0.4350336189038829	0.29518003438957335	0.2590929735058749	0.4688948551698716	0.41148825167854663	0.3290865467427305	0.1615160469233492	0.4450130417414858	0.4350336189038839	0.2951800343895701	0.002380952424674121	0.712	0.0	0.9999999965555697	4.539363705333663e-09	0.0021674876958934393	9.737141618093671e-06	1.0805495114541714e-06	5.492733532158348e-08	2.428049452359638e-07	8.609174829404803e-08	2.4930052451468557e-08	3.144268970768102e-08	0.0	0.0	1.0	0.08154392190626394	0.4053164090214496	0.07787649415846477	0.20833333333333331	0.0010498687704541669	0.5999999999999998	0.8800000000000001	0.5757575757575758	0.030667610285444756	0.27310924369747874	0.4487179487179488	0.5666666666666665	0.5555555555555555	0.4794520547945205	0.19044626021370162	0.10953436807095371	0.13472706155633024	0.43670886075949367	0.3766233766233765	0.35947712418300654	0.12683347713546173	0.04985662750901842	0.27430025445292555	0.06563758388279689	1.0	1.0	0.4932752005546269	0.0	0.8526785714285718	0.0	0.06976744186046513	0.09440993788819875	0.11160248142006017	0.09861932938856018	0.09018567639257292	0.11311239193083569	0.09466216815008707	0.11160248142006021	0.10005180452973725	0.4145750653642084	3.541660456231087e-08	1.7570097358451983e-09	2.774059138303778e-09	0.0010865395609642886	0.6540229241060626	0.5305045925750757	0.640691405294903	0.8476711081736825	0.0030303030927990695	0.7742965178151904	0.14395393474088364	8.354171690710085e-08	0.12272727272727327	0.46249999999999825	0.02107516651068813	0.2683312046660116	0.6574709283074353	0.43355080342113117	0.4290825253446847	0.6390331544311303	0.009120521301591992
19_21	0.0	0.8585367935996813	0.5370463502096922	0.003321033292443093	0.1274203260521998	0.0044715448684303095	0.1700042160441728	0.2905468653381044	0.2356054962042881	0.17958180609227778	0.12324070656495814	0.23484480726534834	0.18892043103839648	0.13448828873500848	0.1700042160441744	0.2905468653381033	0.2356054962042881	0.1795818060922769	0.12324070656495731	0.23484480726535056	0.1889204310383945	0.1344882887350061	0.0014880952740831798	0.925	0.0	0.9999999983713821	1.3068245020237334e-09	0.001280788189411107	0.00012036726465614724	8.114566666037214e-05	1.950528279584333e-06	2.337763221481441e-05	5.197080499018201e-06	1.8136895832427258e-07	3.9326811919988694e-07	0.0	0.0	1.0	0.0663265306034039	0.3383381662440211	0.04530743245270625	0.08333333333333334	0.0007874016045764272	0.6666666666666667	0.6399999999999999	0.5454545454545453	0.10615711252653923	0.33796127146510735	0.3400222965440358	0.6666666666666664	0.6944444444444445	0.7397260273972605	0.17593064762876104	0.08363636363636363	0.1084656084656084	0.7278481012658229	0.3636363636363637	0.431372549019608	0.24137931034482757	0.07309004445363378	0.19205208801077653	0.0523937360092027	1.0	1.0	0.4970768146799379	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23975155279503108	0.37896935077697924	0.3017751479289941	0.3103448275862069	0.6693083573487033	0.46358768498898073	0.37896935077697924	0.28970816785043996	0.11227053151784597	3.160118407429104e-08	1.4076344872249802e-10	2.82802118624003e-10	0.0014969104289469894	0.29770059382890557	0.6320739828613373	3.743493400290332e-05	0.8472841327913108	0.0027972028554133035	0.6809021398277185	0.06717850287907925	3.2946014467809236e-08	0.08409090909090913	0.5125000000000001	0.032921027595802795	0.8113819464874295	0.9114332637712594	0.7281788624347608	0.13658187875548097	0.4213458328480417	0.0032573291256663287
