	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0036900369677380566	0.6747686923105674	0.004065040843258577	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.037267080733792736	0.23616863612215758	0.0073426952815054064	0.0	0.0	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.206711409397055	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.0077706786464301625	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.002331002441698756	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.006184586111419171	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.009771987054676762
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0036900369677380566	0.6747686923105674	0.008130081449900652	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.042590949419271926	0.23616863612215758	0.0073426952815054064	0.0	0.0	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.029082774037416704	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.0077706786464301625	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.0023310023738576614	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.0019029495791345885	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.0032573291446264608
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0036900369677380566	0.6747686923105674	0.0040650407249503235	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.0368234250153828	0.23616863612215758	0.0073426952815054064	0.0	0.0	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.1704697986560768	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.0077706786464301625	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.0046620047477153245	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.003805899144423509	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.0032573291446264608
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0036900369677380566	0.6747686923105674	0.0040650407249503235	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.031055900611494023	0.23616863612215758	0.0073426952815054064	0.0	0.002624671887941415	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.028187919460865334	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.0077706786464301625	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.0046620047477153245	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.0071360608871404605	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.0032573291446264608
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0036900369677380566	0.6747686923105674	0.004065040843258577	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.035936113565651094	0.23616863612215758	0.0073426952815054064	0.0	0.0026246719643294204	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.03445190156183504	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.007943360392118333	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.0046620047477153245	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.0009514747895674395	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.0032573290498258004
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0036900369677380566	0.6747686923105674	0.0040650407249503235	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.035048802115918994	0.23616863612215758	0.0073426952815054064	0.0	0.0	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.16599552572123	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.0707995164960553	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.004662004679874228	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.0033301617427172487	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.0032573291446264608
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0036900369677380566	0.6747686923105674	0.004065040843258577	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.1654835847229303	0.23616863612215758	0.0073426952815054064	0.0	0.002624671887941415	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.028187919460865334	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.008116042142832198	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.004662004679874228	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.0019029495652887224	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.009771987149477423
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	1.0739420671246147e-10	0.6747686923105674	0.004065040843258577	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.03992901507007602	0.23616863612215758	0.0073426952815054064	0.0	0.0026246719643294204	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.02058165546902802	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.008116042142832198	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.002331002441698756	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.0009514747895674395	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.0032573290498258004
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0	0.6747686923105674	0.004065040843258577	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.0465838509236969	0.23616863612215758	0.0073426952815054064	0.0	7.63880053110637e-11	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.16107382549811203	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.009324814372700775	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.004662004679874228	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.006660323513125431	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	0.013029316104502569
1_27	0.546672407277103	0.8852083803674181	0.8251281235774586	0.0036900369677380566	0.6747686923105674	0.004065040843258577	0.11098634800332689	0.08717233597812417	0.06720937654080114	0.08606410977442584	0.08924990323610478	0.1253438768690999	0.08757305965036367	0.10818061966313698	0.11098634800332774	0.08717233597812347	0.0672093765407996	0.08606410977442086	0.08924990323610525	0.12534387686910006	0.0875730596503619	0.10818061966313569	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	9.753593583443987e-07	4.412452634447483e-08	5.351478243006881e-10	6.734104591022078e-09	1.1611843525296902e-09	2.6899579776780053e-11	4.395052255917737e-11	0.0	0.0	1.0	0.17036379768999954	0.23616863612215758	0.0073426952815054064	0.0	7.63880053110637e-11	0.5999999999999999	0.5200000000000001	0.45454545454545453	0.12561924982307196	0.36974789915966366	0.3333333333333333	0.28888888888888886	0.26388888888888895	0.24657534246575347	0.20393120393120434	0.09898989898989866	0.11375661375661382	0.22151898734177214	0.2077922077922078	0.21568627450980393	0.11361161524500966	0.04112478031634462	0.24580152671755703	0.02684563756999782	1.0	1.0	0.4991716771219771	0.00045430591142852397	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01415760702659542	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0020751939232298176	0.014157607026595418	0.008979450876298742	0.7876014078141659	2.7549999624607024e-08	1.7200025959314876e-10	6.807062985631369e-10	0.003191360557307292	0.7929704763003415	1.0	0.0	1.0	0.002331002441698756	0.7436158573025552	0.03262955854126728	4.08708069954841e-08	0.06590909090909088	0.40000000000000024	0.006660323499280054	0.8514975952602372	0.9516255750842301	0.7614396624799485	0.08410877640087144	0.5008843263574684	1.0
