	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_34	0.8165749972856453	0.9374041286006628	0.645419087632652	0.002952029552711604	0.3481148770881481	0.004065040748611975	0.6117114557293138	0.6222158935241289	0.6209032351995977	0.6525956942877764	0.5304771668424504	0.6310621797040958	0.5664238036921193	0.6435762060542248	0.6117114557293171	0.6222158935241263	0.6209032351995953	0.6525956942877809	0.5304771668424488	0.6310621797041003	0.5664238036921195	0.6435762060542204	0.0029761905481663596	0.984	0.0	0.9998368167887739	0.00016328108455516627	0.0021182266126778806	0.010610462167334534	0.007011858682856987	0.00016745101347105727	0.0017136364617680558	0.0004726528034155539	2.9240017526832204e-05	3.937171681184617e-05	0.0	0.0	1.0	0.11952085181017195	0.4111705822019437	0.10769139847471845	0.33333333333333337	0.0015748031480424499	0.6666666666666667	0.4800000000000001	0.6060606060606062	0.16860247283626878	0.2941176470588234	0.22051282051282056	0.8666666666666665	0.27777777777777773	0.16438356164383564	0.6803760282021144	0.4181818181818181	0.17107583774250476	0.3544303797468355	0.07792207792207793	0.12418300653594774	0.5115547489413182	0.12595196250732266	0.1297709923664121	0.09507829976906677	1.0	1.0	0.49739605257689934	0.0	0.8526785714285718	0.0	0.5232558139534884	0.804968944099379	0.8407345986118788	0.8796844181459564	0.7261273209549072	0.31700288184438036	0.39953380525093146	0.8407345986118788	0.7595406665530515	0.4254448989563072	0.00029690259491812777	8.12907275996225e-05	0.00017922332214592392	0.001630884306443061	0.8819128374081571	0.5492766067151279	0.0011772827621951286	0.9941413024464776	0.003263403296264288	0.590020335070922	0.5815738963531689	0.005994836348864324	0.6704545454545453	0.5374999999999986	0.020599429110366017	0.21495645972300242	0.621132707942679	0.2424388726692676	0.502450187781493	0.6810142891231273	0.009446254216054734
11_34	0.3337313799705751	0.7957756223196658	0.4574181832427028	0.00332103326022483	0.3043718057213553	0.005284552977927899	0.5899429352476474	0.5990690148401094	0.7028340966864924	0.6232212791168203	0.5530458874637516	0.5449871013252796	0.6676512498554936	0.6044642606303865	0.5899429352476514	0.5990690148401079	0.7028340966864918	0.6232212791168245	0.5530458874637507	0.5449871013252834	0.6676512498554942	0.6044642606303852	0.002678571521067657	0.923	0.0	0.9998588629039167	0.00014253057765638367	0.0021182266126778806	0.007484226534379036	0.005389708866796025	0.00015812899573222392	0.0015822283058384025	0.0004497699662493448	1.6792447050629023e-05	3.6643689199222847e-05	0.0	0.0	1.0	0.0993345164055992	0.36497856914008814	0.056466011257285356	0.33333333333333337	0.0018372703979469955	0.6666666666666667	0.35999999999999993	0.6363636363636365	0.2388535031847144	0.27472527472527475	0.14792899408284052	0.7222222222222222	0.3055555555555557	0.2876712328767125	0.507027027027027	0.22603815937149285	0.11522633744855962	0.5632911392405064	0.1363636363636364	0.07843137254901958	0.4975801572897757	0.31107205623901535	0.5358778625954174	0.07539149887919391	1.0	1.0	0.4836152120257148	0.004016064257028113	0.8492541594951242	0.0	0.3139534883720931	0.6360248447204969	1.0	1.0	0.98342175066313	0.5331412103746399	0.8022201582948922	1.0	0.8582110170956728	0.19284122171714427	0.00023729026043006757	8.789680720539408e-05	9.556208094674104e-05	0.0006534922219498487	0.8697093703833749	0.26821052479067925	7.871690230023359e-05	0.9976765347405756	0.00303030307923085	0.39016175905350586	0.5815738963531689	0.005466851142126097	0.6659090909090909	0.46249999999999825	0.021836346335419057	0.23244145843218883	0.5964669405322081	0.2858630988003612	0.5453425282463521	0.6335230985618238	0.01530944637302024
12_34	0.522298193624301	0.5740403061486693	0.4254657786380672	0.00295202963862697	0.31361637696933137	0.004471544809276183	0.15567704997077667	0.12632707251038422	0.08516909210948255	0.15487167439167662	0.054987629163076604	0.03925732169991337	0.05921729952258248	0.11072416500740648	0.15567704997077872	0.12632707251038394	0.08516909210948144	0.1548716743916738	0.054987629163075716	0.03925732169991364	0.05921729952258038	0.11072416500740381	0.0023809524419978294	1.0	0.0	0.9960104778349936	0.0039895204646913105	0.0021674877016281983	0.5356381927403546	0.045499353386733284	0.0036454201507310083	0.00868210167876048	0.0033055617721452152	0.0023637141571228423	0.003012441322040013	0.0	0.0	1.0	0.09516415260348031	0.5422413842834415	0.1763672535370951	0.20833333333333331	0.001574803163320051	0.5333333333333333	0.5200000000000002	0.2727272727272726	0.1008492569002131	0.5462184873949579	0.5311355311355331	0.37777777777777777	0.375	0.2054794520547945	0.18558558558558486	0.15266955266955248	0.195011337868481	0.3164556962025316	0.1948051948051948	0.2941176470588235	0.1863278886872359	0.0431888718543172	0.12483352281955487	0.0903803131900858	1.0	1.0	0.4991990419808189	0.0	0.8526785714285718	0.012048192771084336	0.10465116279069767	0.372670807453416	0.33036975615748426	0.3392504930966469	0.2566312997347481	0.1102305475504323	0.11568406783686787	0.33036975615748426	0.24463823174587382	0.24324967946974704	0.004432841869816058	0.0010317744259166033	0.00275869384220083	0.0020410930177994628	0.4788203164677408	0.35826929410692315	3.41862269423798e-05	0.6958539209754333	0.003263403309832507	0.5381903512630167	0.7389635316698681	0.04155454741302938	0.7681818181818184	0.3624999999999979	0.028449096098682004	0.5517334271314233	0.9305825796381393	0.24317819397122337	0.17712060706256488	0.8302862152299555	0.006840390995154123
13_34	0.43346477676876904	0.8469849168664643	0.9090387743091923	0.00332103326022483	0.3760489231957216	0.0048780489172636915	0.1068725396773752	0.049265868219927185	0.19646681301703398	0.13632495356743304	0.08496278807915371	0.027283022962335986	0.15637360464192548	0.09449836029349075	0.10687253967737706	0.04926586821992702	0.19646681301703373	0.13632495356743315	0.08496278807915349	0.027283022962335236	0.15637360464192393	0.09449836029349021	0.0023809524419978294	1.0	0.0	0.9999999892628855	1.0390722574826339e-08	0.0006403940990066208	2.3188964978253878e-05	7.182442336476328e-07	7.857463752530367e-09	9.884278232185686e-08	1.5944320195635295e-08	2.954177640592153e-10	3.497847725643526e-10	0.0	0.0	1.0	0.07271517301435783	0.19267109528594786	0.002785280524635697	0.0	0.0007874016427704296	0.7666666666666665	0.39999999999999997	0.6363636363636365	0.2569002123142257	0.33290239172592256	0.16765285996055226	0.47777777777777775	0.3055555555555557	0.3561643835616439	0.31675675675675674	0.12121212121212124	0.09226190476190477	0.3734177215189872	0.2207792207792208	0.2483660130718955	0.19605631039387905	0.06397188049209128	0.2153435114503815	0.09261744966011139	1.0	1.0	0.49924745271007087	0.0	0.8526785714285718	0.0	0.4651162790697674	0.27826086956521745	0.33978256863829	0.29980276134122297	0.27718832891246686	0.2255043227665706	0.23328961370699736	0.33978256863829	0.23491624935809038	0.5504360094302495	5.393983069597256e-08	7.795425053771823e-09	6.678121981526919e-09	0.00045257432176005303	0.7474812316551518	0.762238354139493	4.3649414900053125e-05	0.9855646019191033	0.0030303030927990695	0.7414346546944424	0.14011516314779346	5.610314588820691e-07	0.19318181818181862	0.40000000000000024	0.002521408186122751	0.8184323204229316	0.9314657653121314	0.82199694155237	0.09830471837224652	0.4056237928352697	0.0042345278311340055
14_34	0.3472773809885784	0.8777543977249807	0.4876288111189123	0.004797048025841212	0.4706469344315388	0.004471544832937833	0.17980168369487498	0.23508635721261667	0.1966676510894745	0.2405632627080636	0.09696440162860356	0.15901771052927174	0.16525237567032905	0.2079913378121337	0.179801683694877	0.23508635721261534	0.19666765108947445	0.24056326270806389	0.09696440162860286	0.15901771052927244	0.16525237567032838	0.20799133781213092	0.002380952441997829	1.0	0.0	0.9999999983278484	1.3257627556837251e-09	0.0014285714390578064	1.9938456699787588e-07	3.650433700101389e-08	1.1830994528527927e-09	8.133037768257329e-09	2.75425130958636e-09	2.1140783728954135e-10	4.0124038980563286e-10	0.0	0.0	1.0	0.09152617567894786	0.4328487014666953	0.09532868432306506	0.20833333333333331	0.001049868785731768	0.7333333333333334	0.5999999999999999	0.5454545454545453	0.14171974522293	0.3818048958713915	0.3177257525083611	0.7000000000000001	0.5277777777777777	0.6301369863013698	0.26697429136453626	0.10489510489510498	0.0934065934065935	0.42405063291139256	0.1883116883116883	0.32026143790849665	0.26758166969147007	0.055239670560666934	0.0945068103577309	0.08129753913912433	1.0	1.0	0.49917178516405303	0.0	0.8526785714285718	0.0	0.33720930232558144	0.2732919254658385	0.3344696271727781	0.31163708086785	0.28315649867374004	0.23054755043227665	0.21251193897476123	0.3344696271727781	0.2532550509431609	0.4003755370386398	2.9533343295678394e-08	1.7118784162742603e-09	1.1850042782284548e-09	0.0003113014000629633	0.7926557800012067	0.5220503445047645	0.00011374258368551885	0.9436301560079112	0.003496503554002383	0.5224968345834762	0.10172744721689123	5.586584665767716e-08	0.07500000000000008	0.48750000000000016	0.004376784015394864	0.7318867134037433	0.9100984418650848	0.8185644297565491	0.11581026079121262	0.6882494176295849	0.00781758971958203
15_34	0.483800775463065	0.7134390799573119	0.6682721434808868	0.005166051754833279	0.5835177768205638	0.004471544880261134	0.22107574991486406	0.17803155891179642	0.2446414167722361	0.18655783683553476	0.1487744923312422	0.1926403083775092	0.24732619061075195	0.16553508300312553	0.22107574991486562	0.17803155891179695	0.24464141677223594	0.1865578368355333	0.14877449233124157	0.1926403083775103	0.2473261906107515	0.16553508300312608	0.0026785714864202403	0.9570000000000001	0.0	0.9999999936300858	6.071061632695515e-09	0.002463054203788977	1.3645856051271825e-05	6.098821117274428e-07	9.370733235393336e-09	1.0041579529559995e-07	2.0894810870991005e-08	8.825760101675228e-10	1.4629188159530243e-09	0.0	0.0	1.0	0.11730257319488073	0.3162526599594985	0.030811403943446385	0.125	0.0013123359592483084	0.6666666666666667	0.35999999999999993	0.3636363636363637	0.2388535031847144	0.5313890261987159	0.2941176470588235	0.3999999999999999	0.31944444444444453	0.23287671232876722	0.24324324324324337	0.14624505928853723	0.14768806073153967	0.2848101265822784	0.2012987012987013	0.2745098039215686	0.1591758300416351	0.041380412206422634	0.15350451075641916	0.0719015659889752	1.0	1.0	0.17167883118856023	0.0	0.8526785714285718	0.0	0.10465116279069767	0.10434782608695656	0.10271174989251272	0.10256410256410256	0.08222811671087533	0.039625360230547545	0.04082094853416708	0.10271174989251278	0.1063201519660647	0.6174834426566412	3.679693594728518e-08	1.5219374965563287e-09	5.965348098007735e-09	0.0031338271984719572	0.7439393573452301	0.7892195828700335	6.157713222445358e-05	0.9491127992337207	0.00303030309279907	0.5900291166888715	0.14395393474088364	1.7297359205136723e-07	0.16590909090909137	0.3624999999999979	0.021217887725661702	0.8199922247999527	0.9452420325185946	0.8047817661322829	0.09227470980362275	0.5706417509574272	0.005211726517641582
16_34	0.8346562778101514	0.37388141840105893	0.29171752276048657	0.00332103326022483	0.0603636610872598	0.004471544856599485	0.7252216589748867	0.7882775194231809	0.8001361402424931	0.898853241371407	0.6338168901283341	0.7595792893792774	0.7862733690217142	0.9053237750052909	0.7252216589748918	0.7882775194231805	0.8001361402424909	0.8988532413714039	0.6338168901283343	0.7595792893792758	0.7862733690217165	0.9053237750052807	0.002083333432222835	0.537	0.0	0.9999999995376824	2.188038563603637e-09	0.003940886720327626	0.00025481722209979316	1.4127697672192349e-05	2.6521941222199513e-07	2.6591500299188124e-06	6.049592914957988e-07	5.887861207911938e-08	5.767256472661063e-08	0.0	0.0	1.0	0.15554569653499953	0.2633908796755668	0.01399093889535519	0.0	0.0005249344081434851	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.9166666666666667	0.8356164383561644	0.11633372502937725	0.07299864314789693	0.1317223406775651	0.7531645569620251	0.7337662337662338	0.8169934640522876	0.10886163089054321	0.03496948645918374	0.2106269159103204	0.05879194630186281	1.0	1.0	0.4983900285705215	0.0	0.8526785714285718	0.0	0.011627906976744184	0.24472049689440994	0.3141084699957006	0.2859960552268244	0.286472148541114	0.22694524495677232	0.23500521211592412	0.3141084699957006	0.3722845795215376	0.010138249513615142	3.8123417218138076e-08	5.587653210288614e-12	8.949724880896615e-11	0.013964764620151292	0.033528657054612006	0.01877850061884612	0.00025455961046735783	0.03197930449992092	0.003263403309832507	0.9001126103443842	0.0882917466410755	7.563862687100808e-08	0.1090909090909096	0.8625000000000009	0.03801141769437337	0.05920253185375811	0.12113722441972893	0.1465954418085193	0.9472722099206001	0.164347104252543	0.012703583209000117
17_34	0.28508049600151325	0.86871629555783	0.6119611862771769	0.0036900369462592154	0.3334234109075442	0.004471544856599484	0.19891138861607446	0.15713717940539979	0.20320530109611118	0.25713608678111527	0.15298596486980817	0.17238438301136377	0.17940252468964468	0.22385556927574107	0.1989113886160756	0.157137179405398	0.20320530109611107	0.25713608678111605	0.1529859648698078	0.17238438301136488	0.17940252468964452	0.22385556927574107	0.002380952459321538	0.79	0.0	0.9999999990032788	8.220442667117393e-10	0.0024630542095237305	4.963141693896305e-07	1.427055789770409e-07	5.010286273475257e-09	2.9078015306280647e-08	9.012487007525818e-09	1.9916327813971726e-09	2.3920756720176195e-09	0.0	0.0	1.0	0.09831410824292677	0.424846514689179	0.09224458261270554	0.25	0.0010498688162869703	0.7000000000000001	0.7199999999999999	0.6969696969696969	0.09277208529493315	0.2581032412965181	0.2930402930402928	0.622222222222222	0.5277777777777777	0.6164383561643837	0.23005932762030262	0.09399881164587055	0.09586056644880171	0.44303797468354433	0.28571428571428564	0.30065359477124176	0.17893964551878563	0.06253661394258911	0.23734096692111956	0.07646532437886858	1.0	1.0	0.5002017203389676	0.0	0.8526785714285718	0.004016064257028113	0.09302325581395346	0.09440993788819875	0.10186720717400652	0.09072978303747536	0.07957559681697612	0.09438040345821327	0.06838597828104165	0.10186720717400652	0.09616646521205045	0.3089049611468652	2.5341433088998815e-08	4.1486447737588775e-10	4.511514477255515e-10	0.0006669372998117011	0.5317013154270923	0.5121387611702187	5.120264415393515e-05	0.8417812353814862	0.003962704028773915	0.7832287750091387	0.07869481765834994	2.087507907360136e-08	0.05227272727272725	0.5875000000000002	0.004281636543360985	0.6086497072694904	0.8119884389441774	0.6158307501564354	0.24275531533612077	0.6739473112988315	0.006188925223109256
18_34	0.4505085979162645	0.8852083803674182	0.5231774007932131	0.0033210333031825135	0.39714145308025145	0.004471544832937833	0.2969293737931399	0.2325460662722012	0.273644651075406	0.2904840295513012	0.2191591444745395	0.228029490448385	0.2959019428584754	0.25675604353253295	0.2969293737931419	0.2325460662722007	0.27364465107540725	0.29048402955130065	0.21915914447453905	0.22802949044838622	0.2959019428584756	0.2567560435325326	0.002380952459321538	0.7720000000000001	0.0	0.9999999967405235	3.913366886399226e-09	0.0017241379440859604	7.980994790120531e-06	1.160062848054996e-06	4.289213442912681e-08	2.588225962196527e-07	7.84772944576597e-08	1.3144285882257534e-08	1.865147966195481e-08	0.0	0.0	1.0	0.10244010646029253	0.5844568573814662	0.2957800761470732	0.20833333333333331	0.001574803163320051	0.6666666666666667	0.9200000000000002	0.6969696969696969	0.03980891719745228	0.24009603841536614	0.3846153846153846	0.5999999999999999	0.6805555555555555	0.5890410958904111	0.1559251559251567	0.09461966604823756	0.13670229996760638	0.39873417721518983	0.2922077922077922	0.3790849673202614	0.15403811252268598	0.04182776801405969	0.16458015267175566	0.0907382550285202	1.0	1.0	0.505573431881283	0.0	0.8526785714285718	0.0	0.11627906976744184	0.09937888198757762	0.11218598366193719	0.10256410256410256	0.09018567639257292	0.0770893371757925	0.07171675504381435	0.11218598366193724	0.09734070109479168	0.2779453861313655	2.9415684597064193e-08	5.510367374239226e-10	2.0741760919631144e-09	0.0030034238061408427	0.4757686701318363	0.4269837682281151	6.471924134973387e-05	0.7575901461617505	0.003729603798172259	0.7131268427554032	0.17082533589251517	9.685025833872343e-08	0.12954545454545505	0.5750000000000007	0.00537583253821	0.47481457337990596	0.7711776943104798	0.5154563078527473	0.318140069352525	0.6986251439251452	0.008143322634044669
19_34	0.10731747745924544	1.0	0.2558134742278911	0.0036900369247803745	0.07804792417668917	0.004065040772273626	0.23334357410709233	0.25640598476424264	0.2467191664263373	0.14389097352724853	0.21092409024358788	0.2129318847345436	0.23475731080917367	0.10549791070607126	0.2333435741070944	0.2564059847642412	0.2467191664263378	0.14389097352724536	0.21092409024358677	0.2129318847345441	0.23475731080917334	0.10549791070607062	0.002083333414899127	0.929	0.0	0.9999999986052082	1.06707212397176e-09	0.0016256157776548287	0.00022227029778896715	8.69288804519056e-05	1.7132838566323267e-06	2.0262654927063896e-05	4.397750401567232e-06	1.417425044636056e-07	3.148097501830806e-07	0.0	0.0	1.0	0.08429458739397665	0.30975920808665086	0.028037027589028103	0.08333333333333334	0.0007874015816600254	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.763888888888889	0.8630136986301371	0.15377446411929083	0.07035573122529648	0.10167931907062333	0.6708860759493671	0.3051948051948052	0.6078431372549019	0.2665335753176043	0.04415872722227347	0.053435114503816716	0.053691275158223375	1.0	1.0	0.4967285984868074	0.0	0.8526785714285718	0.0	0.2325581395348837	0.25341614906832305	0.356028499477919	0.2800788954635109	0.2858090185676393	0.44596541786743515	0.3940663218138147	0.356028499477919	0.2506993610828524	0.08412217612830476	3.0795315400781676e-08	2.1248671023081696e-11	2.7104243049409684e-10	0.010968735991442203	0.24813463802722874	0.6336015600605932	7.469655446458823e-05	0.8644691749074458	0.0030303030927990695	0.7428531593351544	0.0575815738963537	4.0870806995484094e-08	0.07045454545454553	0.5000000000000001	0.021408182683575225	0.657868194720044	0.8793590290611986	0.5843667082847176	0.20504043634314678	0.4145902279240191	0.007491856824079482
