	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	0.007380073935476113	0.35491561618405465	0.0040650407249503235	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.050576752441034496	0.2250201183969071	0.0024553236231772135	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.029082774037416704	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.00656190641153589	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.0023310023738576614	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.008563273064568968	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.0032573291446264608
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	0.0036900369677380566	0.35491561618405465	0.008130081449900652	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.05102040815944399	0.2250201183969071	0.0024553236231772135	0.041666666666666664	0.0	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.029082774050441334	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.00638922466584772	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.0023310023738576614	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.12369172215915292	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.0032573291446264608
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	0.0036900369677380566	0.35491561618405465	0.0040650407249503235	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.03504880212883112	0.2250201183969071	0.0024553236231772135	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.14630872482875346	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.00638922466584772	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.004662004679874228	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.0019029495791345885	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.0032573291446264608
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	0.0036900369677380566	0.35491561618405465	0.0040650407249503235	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.15927240461354375	0.2250201183969071	0.0024553236231772135	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.031319910504840155	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.00638922466584772	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.0023310023738576614	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.0019029495652887224	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.0032573291446264608
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	1.0	0.35491561618405465	0.0040650407249503235	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.036379769296972765	0.2250201183969071	0.0024553236231772135	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.01744966441203294	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.00638922466584772	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.0046620047477153245	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.003805899144423509	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.0032573290498258004
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	0.0036900369677380566	0.35491561618405465	0.0040650407249503235	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.037267080733792736	0.2250201183969071	0.0024553236231772135	0.041666666666666664	0.0	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.14362416107305437	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.007425315150028128	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.0046620047477153245	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.0014272121774283153	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.0032573290498258004
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	1.0739420671246147e-10	0.35491561618405465	0.004065040843258577	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.15483584737779665	0.2250201183969071	0.0024553236231772135	0.041666666666666664	0.0026246719643294204	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.026845637583017976	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.006216542920159552	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.0046620047477153245	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.007136060900986314	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.0032573291446264608
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	0.0036900369677380566	0.35491561618405465	0.008130081449900652	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.04968944097839017	0.2250201183969071	0.0024553236231772135	0.041666666666666664	7.63880053110637e-11	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.02505592841689489	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.007425315150028128	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.002331002441698756	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.00333016175656262	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.006514658099651606
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	1.0739420671246147e-10	0.35491561618405465	0.004065040843258577	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.031943212048313546	0.2250201183969071	0.0024553236231772135	0.041666666666666664	7.63880053110637e-11	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.13288590603724243	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.006734588162249756	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.0023310023738576614	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.0014272121774283153	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.013029316104502569
1_7	0.10083530484441589	0.846984916866464	0.5198849230741417	0.0036900369677380566	0.35491561618405465	0.0040650407249503235	0.12782890522537502	0.10522487124607907	0.06618705538849613	0.046696756946670366	0.07055574609730118	0.09180567368798122	0.09617996647083007	0.06338747868686712	0.12782890522537654	0.10522487124607964	0.06618705538849588	0.04669675694666925	0.07055574609730131	0.09180567368798209	0.09617996647083013	0.06338747868686526	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542037889563	7.536755267841739e-07	3.9295000576684597e-08	4.802672475988437e-10	6.063513741817053e-09	1.0463351601730847e-09	2.1384259389780114e-11	3.5647791322904776e-11	0.0	0.0	1.0	0.04081632651980817	0.2250201183969071	0.0024553236231772135	0.041666666666666664	0.002624671887941415	0.7333333333333334	0.6800000000000002	0.6969696969696968	0.11436016213086339	0.2761104441776709	0.27472527472527475	0.711111111111111	0.5416666666666667	0.6712328767123288	0.26383526383526484	0.0999449035812674	0.08946608946608951	0.2911392405063291	0.2532467532467533	0.3202614379084967	0.12492437991530596	0.03497708397946167	0.17413560844184992	0.020134228180752285	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.010963700018426385	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.001301706493429439	0.010963700018426387	0.00656190641153589	0.5983982273901699	9.935489453340826e-10	4.990965006941446e-11	5.475364253378331e-10	0.009354237695105497	0.6085500245330865	1.0	2.9086855097481875e-19	1.0	0.0023310023738576614	0.7811965103964821	0.024952015355086832	2.348914447610978e-08	0.049999999999999975	0.5875000000000002	0.0023786869669954777	0.891221595440637	0.9514019116810077	0.8596060939807387	0.07438421358692691	0.3992454864294704	0.006514658099651606
