	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_40	0.7243017167157301	0.5498715588895581	0.5549084069242679	0.0025830258881560605	0.5505589010280955	0.00528455300158955	0.41939310393016627	0.4306098763208509	0.42441655445525817	0.46746771842330326	0.3694011176052231	0.4286560833264018	0.4090895340769908	0.44584399627076543	0.4193931039301694	0.43060987632084957	0.42441655445525617	0.46746771842330703	0.3694011176052223	0.42865608332640426	0.40908953407698967	0.44584399627076426	0.002380952441997829	0.9310000000000003	0.0	0.999835178885595	0.00017119379960745302	0.0025123152812697967	0.007707406228344748	0.008560327309028146	0.00021094811313718964	0.0023867841055498005	0.0005229055023099467	1.6932875968224107e-05	4.8830411480200436e-05	0.0	0.0	1.0	0.10488021293737108	0.3049184145201767	0.016743788165884982	0.375	0.0013123359745259096	0.7999999999999998	0.35999999999999993	0.787878787878788	0.3025477707006367	0.26158850637028996	0.10339123242349027	0.6444444444444443	0.1388888888888889	0.2739726027397262	0.9334719334719332	0.20932400932400969	0.047619047619047616	0.10759493670886075	0.12337662337662339	0.13071895424836602	0.08892921960072589	0.032433296053682656	0.245801526717557	0.09234899328454194	1.0	1.0	0.49506316074845336	0.0	0.8526785714285718	0.0	0.6976744186046513	0.6012422360248448	0.6617222529328666	0.6528599605522682	0.5809018567639256	0.36023054755043227	0.3500509530644474	0.6617222529328667	0.6025211535141854	0.7115889381703715	0.0004460490642302473	5.475124186740457e-06	0.0003373142303621296	0.05358625673845972	0.9286541264773648	0.7739041764985765	0.00016889923963507055	0.9954329468843206	0.0027972028486291933	0.5480857323683185	0.585412667946259	0.013744784820433602	0.6886363636363637	0.5000000000000001	0.0273073263595087	0.3230338744366445	0.7392815271589781	0.3101866328366017	0.35138276422936005	0.7113343391964669	0.009771987111557249
11_40	0.7476669593104702	0.8244170606963721	0.581756582238134	0.0029520295956692874	0.2427466973673547	0.004878048940925343	0.6868483014689206	0.7417975343692421	0.6494698036451467	0.6440522047130626	0.5967352413727359	0.7414910862105077	0.6274455179092983	0.6450919813196964	0.686848301468925	0.7417975343692403	0.649469803645146	0.6440522047130673	0.5967352413727347	0.7414910862105126	0.6274455179092991	0.6450919813196933	0.001190476246984477	0.933	0.0	0.9998507629296094	0.0001508705181626693	0.021379310356415722	0.002890695857900912	0.005809146614439028	0.00017266606969394265	0.0017893046420227499	0.0004856120040638681	1.6931115658084236e-05	4.044921307428161e-05	0.0	0.0	1.0	0.11375332741403019	0.34847318178271613	0.04498974977295694	0.33333333333333337	0.0013123359745259096	0.6666666666666667	0.44000000000000006	0.6060606060606062	0.18909235668789812	0.2941176470588234	0.19999999999999998	0.7999999999999998	0.29166666666666663	0.4246575342465756	0.5945945945945946	0.1783783783783787	0.07121407121407124	0.40506329113924056	0.07792207792207793	0.23529411764705882	0.5860859044162133	0.07446119692905352	0.0	0.08774049216061156	1.0	1.0	0.5036466143146159	0.0682730923694779	0.7944635685599543	0.0	0.19767441860465113	0.2285714285714286	0.30818131564400225	0.2366863905325444	0.27519893899204245	0.270893371757925	0.2884552850360402	0.30818131564400225	0.2782075634634736	0.25947540652476736	0.00029059797151825275	6.11297451749739e-05	0.00010885642530669354	0.0012600687149102645	0.9247805676345637	0.355167817209531	9.499858345269793e-05	0.9952686085160585	0.0027972028621974124	0.5578893189978544	0.5796545105566239	0.006573813992669203	0.6636363636363639	0.5000000000000001	0.005423406276995989	0.13956432697149132	0.5314105638110797	0.24628553156531047	0.5997123031557267	0.7208491069360585	0.005863192327606743
12_40	0.5015361482749155	0.8852083803674182	0.4133645313060924	0.002952029595669287	0.302143182191729	0.0048780489172636915	0.31024114302287353	0.11749524818752313	0.1470908947308209	0.11543792726586052	0.1852528204471036	0.11956671924429922	0.1393481227153295	0.10020471505146075	0.31024114302287586	0.11749524818752108	0.14709089473082096	0.11543792726585986	0.18525282044710262	0.11956671924429926	0.13934812271532862	0.10020471505145967	0.0026785714864202403	1.0	0.0	0.9941112333287021	0.005888764326435173	0.00118226602297997	0.5245158516285721	0.05163435736693793	0.007112818349148241	0.011575384194990612	0.0073150502336331875	0.007247313552233349	0.007674813277213628	0.0	0.0	1.0	0.0814995563370054	0.7536286170041643	0.4745223845154144	0.20833333333333331	0.002362204760257677	0.7000000000000001	0.6399999999999999	0.6969696969696969	0.11677282377919365	0.2581032412965188	0.2564102564102564	0.5888888888888887	0.5972222222222222	0.6712328767123289	0.18213866039953083	0.08055096418732799	0.10101010101010097	0.43670886075949367	0.3311688311688313	0.3725490196078432	0.1482153660012094	0.047749545738881835	0.2113856902574715	0.0982997762811129	1.0	1.0	0.4991597378678393	0.0	0.8526785714285718	0.07630522088353416	0.06976744186046513	0.30807453416149067	0.3254714083901481	0.36094674556213013	0.33421750663129973	0.1159942363112392	0.2196951195290744	0.3254714083901481	0.25458470040003683	0.16127403146519417	0.006447061539501505	0.0021720505249737147	0.0057205720025499725	0.0020060929028997893	0.3774977408668381	0.2935236537903689	0.0006168981549090374	0.8140015787211425	0.0023310023738576614	0.5381499876889049	0.806142034548947	0.0658898897245109	0.7772727272727273	0.46249999999999825	0.025642245479842646	0.5153103246885627	0.8820752908626412	0.5814975713588799	0.22309277711161585	0.9244971017240344	0.012052117455915511
13_40	0.7272545955802044	0.8585367935996813	0.5485054113655415	0.0029520295956692874	0.48924113239552824	0.005284552930604598	0.3561225324951374	0.23493522805879635	0.22477440528010378	0.22091333309490496	0.2920684893489342	0.20192227227606185	0.23524886557173014	0.19573640668771436	0.35612253249513964	0.23493522805879524	0.2247744052801039	0.22091333309490463	0.2920684893489329	0.2019222722760628	0.2352488655717297	0.19573640668771314	0.0029761905828137765	1.0	0.0	0.99999999004843	9.605178232748743e-09	0.0018719211966000445	2.1229144968529768e-05	6.066753567478795e-07	7.234346739216449e-09	8.896356474717169e-08	1.5458159780781527e-08	3.1706282207902323e-10	4.5299431523345487e-10	0.0	0.0	1.0	0.09414374445113764	0.22227430304340817	0.00805717682217795	0.0	0.0007874016274928286	0.5	0.5599999999999998	0.33333333333333337	0.07542742205833096	0.4201680672268907	0.4807692307692307	0.6111111111111108	0.4027777777777778	0.43835616438356173	0.31081081081081086	0.12982456140350832	0.101921470342523	0.40506329113924056	0.18181818181818185	0.20261437908496727	0.26391897429892935	0.08760717899557956	0.22118898912792012	0.06926174496470947	1.0	1.0	0.49945410049106387	0.0	0.8526785714285718	0.0	0.5348837209302325	0.3975155279503105	0.46594189546096676	0.44181459566074943	0.39190981432360733	0.29899135446685887	0.2905466865909569	0.46594189546096676	0.34432740459509165	0.47015952816699913	6.286984285341439e-08	2.077837854751172e-09	6.891338072083277e-09	0.002605695374103389	0.7376638407513152	0.728124850351895	5.278823910794278e-05	0.985288750652024	0.002564102618027537	0.8338892844530656	0.14011516314779346	4.4426588617061356e-07	0.18636363636363676	0.41249999999999953	0.0037107516668514274	0.5745809776239373	0.8698764768655753	0.4867077148957778	0.21707443555110523	0.38026116451873687	0.007491856805119318
14_40	0.0	0.8469849168664643	0.5153381657429988	0.00332103326022483	0.34294228968792695	0.004471544856599484	0.08105722300016696	0.15894954887009574	0.2704200892877497	0.21815182771467728	0.03968871036726431	0.14957420992855083	0.23364944952106687	0.16590567777615384	0.08105722300016763	0.15894954887009535	0.2704200892877498	0.2181518277146755	0.03968871036726384	0.14957420992855083	0.23364944952106814	0.16590567777615342	0.0017857143704767156	1.0	0.0	0.9999999983128566	1.3407546989724398e-09	0.0014285714419251857	2.0018794259513842e-07	3.291390706794515e-08	1.1522669205258699e-09	9.24196294010108e-09	2.614151801740327e-09	2.19130080293154e-10	3.6391542767129775e-10	0.0	0.0	1.0	0.08970718721539046	0.42341049336088143	0.0986535800230706	0.20833333333333331	0.0007874016274928286	0.7000000000000001	0.5200000000000002	0.5757575757575758	0.16277423920735926	0.3361344537815107	0.2564102564102564	0.8222222222222222	0.5416666666666669	0.5753424657534246	0.3153153153153147	0.13737373737373765	0.10714285714285718	0.4810126582278481	0.23376623376623376	0.32026143790849665	0.24496253897342884	0.06392363623832664	0.1502469690166141	0.09319910514268373	1.0	1.0	0.4991716994032852	0.0	0.8526785714285718	0.0	0.3023255813953489	0.2583850931677018	0.2767643265155702	0.2603550295857988	0.23541114058355445	0.12536023054755047	0.14477389291006212	0.27676432651557026	0.20645829736512816	0.40243443634369236	2.6439166496420205e-08	8.800730209186075e-10	1.0562246394450889e-09	0.0007584773241552299	0.7075157017153028	0.5974421598695361	0.00013903906330148657	0.9581537953664612	0.003030303119935508	0.5073113203301798	0.0940499040307108	1.5303305073151412e-08	0.07727272727272734	0.437499999999999	0.005233111327389981	0.7892540898313333	0.9404957608021676	0.8524997196568644	0.09146186496118139	0.7008207018969418	0.006514658099651609
15_40	0.5406964688931705	0.844327350893731	0.7104409394019217	0.0033210332387459884	0.5394133269121044	0.004065040748611975	0.1999584719379147	0.1909288554227588	0.2758231443120565	0.16834220095377475	0.1783322421612303	0.17197599552463297	0.23542712841096408	0.14164506340522148	0.19995847193791663	0.1909288554227575	0.27582314431205773	0.1683422009537721	0.1783322421612295	0.17197599552463474	0.23542712841096355	0.14164506340521904	0.0026785715037439487	0.946	0.0	0.9999999917622457	7.944569341691299e-09	0.003103448291326108	1.240971994634739e-05	6.28954699957031e-07	1.1586589460438585e-08	1.0510722939442248e-07	2.4129351283139437e-08	2.15501612460034e-09	2.870661641245109e-09	0.0	0.0	1.0	0.11388642412697081	0.4296426240259713	0.09993182331388825	0.20833333333333331	0.001049868801009369	0.6666666666666667	0.5999999999999999	0.6666666666666669	0.11942675159235669	0.25676937441643316	0.2516619183285851	0.5888888888888887	0.45833333333333337	0.5479452054794522	0.25525525525525616	0.09986824769433503	0.09247757073844033	0.2721518987341773	0.23376623376623376	0.22222222222222227	0.1267159942296059	0.050576059363405604	0.27964376590330625	0.09843400447020054	1.0	1.0	0.4926762239697303	0.0	0.8526785714285718	0.0	0.10465116279069767	0.1142857142857143	0.10728763589460102	0.10650887573964496	0.08488063660477453	0.04250720461095102	0.0382150324863476	0.10728763589460108	0.11184596788537911	0.5154735107576052	4.392466145822279e-08	1.6648034970651505e-09	8.106648473869703e-09	0.00396416665000965	0.7363219306596642	0.6330495306576015	9.119298452762329e-05	0.9382480900258823	0.003263403350537164	0.6178116596113864	0.17466410748560546	1.995459908227901e-07	0.16136363636363682	0.437499999999999	0.021598477638719533	0.5390264866967599	0.8352125576009566	0.6322698975679886	0.24413978825971488	0.7353848364881553	0.013355048981045087
16_40	0.6541071643730982	0.2664913941471654	0.5473751650051676	0.003690036967738057	0.09676645654637701	0.0048780489172636915	0.7613921874210018	0.7674283770164261	0.6828617534110467	0.7340591847895411	0.5760165105133569	0.7470376987594137	0.6536108234601679	0.741139146219896	0.7613921874210057	0.7674283770164251	0.6828617534110446	0.7340591847895472	0.5760165105133561	0.747037698759419	0.6536108234601695	0.7411391462198943	0.002380952424674121	0.5019999999999999	0.0	0.9999999996595228	2.1973945034709237e-09	0.0037438423788632345	0.0001769916512898398	1.445841839791925e-05	2.599796033555771e-07	2.831680194829288e-06	6.029782071408506e-07	3.081089995668133e-08	4.9385487766977635e-08	0.0	0.0	1.0	0.15576752439162228	0.25989193535065697	0.01343757409460589	0.08333333333333334	0.00026246723462694467	0.6666666666666667	0.8800000000000001	0.6969696969696969	0.047180938900684144	0.24009603841536614	0.3663003663003663	0.6888888888888889	0.9166666666666667	0.9863013698630139	0.12260086173129645	0.0626262626262626	0.10866910866910873	0.8354430379746836	0.9220779220779219	0.7908496732026143	0.09199574441454414	0.04170774572420605	0.31843852789673044	0.08778523489204358	1.0	1.0	0.4981713973079952	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.24472049689440994	0.3017320803390455	0.2741617357001972	0.2539787798408488	0.1772334293948127	0.22704419654425326	0.3017320803390455	0.3544638231765477	0.04328453698878782	3.5783008468825285e-08	8.4877336334721e-11	2.0349939145719217e-10	0.0018598631609834048	0.05095315498673726	0.048469054867217816	0.0011141969326626496	0.037439229128387146	0.003729603798172258	0.8516369366761174	0.07293666026871458	8.777504193702294e-08	0.1090909090909096	0.7750000000000011	0.004757373931221821	0.13488900305863633	0.2918741732879289	0.3979824238263868	0.7618046120836278	0.27032186559961385	0.012052117399034987
17_40	0.483800775463065	0.7098098050603084	0.6083433677935851	0.0033210333031825135	0.30118481546540105	0.004471544809276183	0.26622536398892965	0.14436208994177166	0.31733083672504714	0.30952247744440115	0.22197781287858165	0.1552243786422137	0.31182260845849197	0.28213891212535896	0.26622536398893143	0.14436208994177063	0.3173308367250454	0.309522477444402	0.22197781287858004	0.15522437864221475	0.3118226084584918	0.28213891212535896	0.0020833334148991265	0.704	0.0	0.9999999990593176	8.430009328429377e-10	0.001970443363031176	1.4812739169542116e-06	1.0931539472940037e-07	6.496078104818601e-09	1.8749068905430995e-08	6.604268812814995e-09	4.8784431312854925e-09	5.3320324662948e-09	0.0	0.0	1.0	0.10519077195575251	0.7363645765375572	0.5332468183562193	0.20833333333333331	0.0018372703979469955	0.7333333333333334	0.7599999999999999	0.6363636363636365	0.09156050955414018	0.313510019392373	0.3451676528599604	0.5333333333333332	0.48611111111111105	0.5890410958904111	0.20910384068278692	0.08274582560296827	0.09135082604470365	0.42405063291139256	0.3441558441558441	0.3856209150326797	0.13656987295825768	0.044167218876948404	0.21251407833813024	0.09413870245587483	1.0	1.0	0.5003240288270627	0.0	0.8526785714285718	0.0	0.11627906976744184	0.08447204968944098	0.10969842147288247	0.08875739644970414	0.08687002652519894	0.09726224783861671	0.09784818543022579	0.10969842147288247	0.09547573822125667	0.28762889601629515	2.562691133003098e-08	5.107083452238682e-10	6.268128415479177e-10	0.0007867198356576891	0.5667480161887825	0.3307871671641051	0.00040544251935582386	0.680804247464309	0.08251748256919364	0.65227195294432	0.097888675623801	8.673806747704097e-09	0.0318181818181818	0.5750000000000007	0.045861084682689277	0.4231038518957754	0.6818751072260467	0.5964312717168909	0.3783657372746436	0.884444427429913	0.01400651480997031
18_40	0.49383132859717904	0.7098098050603084	0.6481928839703844	0.001845018537566132	0.28582963317633575	0.0048780488936020425	0.2404883364606621	0.2925879585122409	0.34450859372134474	0.41395618209566176	0.14662567754196648	0.26317472875134346	0.35520657992203813	0.3976783516267246	0.24048833646066364	0.2925879585122396	0.3445085937213421	0.41395618209566487	0.14662567754196537	0.2631747287513453	0.355206579922039	0.3976783516267254	0.0020833333975754185	0.7240000000000001	0.0	0.9999999969416107	3.856146540310151e-09	0.002019704449114119	1.0358581686650346e-05	8.102031857131498e-07	4.4465609814597766e-08	1.4963471712087672e-07	5.417126708300528e-08	3.8134174317885845e-08	3.296365044170636e-08	0.0	0.0	1.0	0.11335403725713175	0.5744519030594295	0.2647826224207193	0.20833333333333331	0.0018372703521141922	0.7000000000000001	0.7599999999999999	0.6363636363636365	0.0822717622080672	0.2941176470588234	0.3451676528599604	0.6111111111111108	0.5694444444444445	0.6164383561643837	0.20393120393120429	0.09209744503862106	0.10519763460939938	0.44936708860759494	0.40909090909090906	0.3790849673202614	0.11857229280096775	0.048388986526068885	0.2864122137404577	0.08380313197951136	1.0	1.0	0.5083591936804065	0.0	0.8526785714285718	0.0	0.09302325581395346	0.07950310559006211	0.10499969289355685	0.08678500986193294	0.08488063660477453	0.09438040345821327	0.09941293967598895	0.1049996928935569	0.0986358141995146	0.3505722951043058	2.9522721269701715e-08	2.4322510081504675e-09	2.587058219055635e-09	0.0006351449267936922	0.6708022046217245	0.4012942833853467	0.00013695041286301813	0.7917391013730429	0.003496503567570602	0.706533957292822	0.1554702495201543	7.949910924891956e-08	0.10454545454545508	0.6624999999999981	0.021788772596632963	0.40818390060657206	0.6302487846013952	0.344700373433871	0.4613683601991271	0.7984621187334878	0.014006514847890667
19_40	0.0813228631053524	0.7840465623987878	0.5925773494731972	0.0029520296171481287	0.07902839190947838	0.0048780489172636915	0.4543625081292707	0.283642479920842	0.2424358132506063	0.16919929214413074	0.33188407691335725	0.238175384702698	0.18774421251372003	0.116775093327976	0.45436250812927337	0.2836424799208412	0.24243581325060587	0.16919929214412957	0.3318840769133567	0.23817538470269956	0.18774421251371848	0.11677509332797412	0.002976190530842651	0.929	0.0	0.9999999983615991	1.3206655390879965e-09	0.001231527109062913	0.00017026336503159537	7.139708447919584e-05	2.0687659625939344e-06	2.154176517647571e-05	5.550872783380426e-06	1.90283915145644e-07	4.526997386459432e-07	0.0	0.0	1.0	0.09813664595298037	0.30698644544930337	0.026739933870830374	0.08333333333333334	0.0007874015969376265	0.6666666666666667	0.7199999999999999	0.6060606060606062	0.08307947936859585	0.2941176470588234	0.34358974358974365	0.6888888888888889	0.611111111111111	0.7534246575342466	0.2179413456009211	0.0851465474416291	0.09055425448868062	0.7784810126582277	0.3636363636363637	0.5947712418300654	0.2603279091943765	0.0543681614604002	0.09733234835426426	0.06796420581047943	1.0	1.0	0.5020460328117329	0.0	0.8526785714285718	0.0	0.011627906976744184	0.24472049689440994	0.3418555371291689	0.28796844181459574	0.28315649867374004	0.31700288184438036	0.3348728881123452	0.341855537129169	0.2492833707511219	0.04322781954379109	2.6895294290220055e-08	1.0120145377372435e-10	1.5612532490397347e-10	0.0011047516401767666	0.2504347241600451	0.5456483233512657	2.5188453353161703e-05	0.8430907282815638	0.003263403336968945	0.6413253097184598	0.06333973128598902	4.309105421122299e-08	0.09090909090909095	0.40000000000000024	0.03824928639938033	0.4999959059264668	0.8536601933588883	0.5495068587316557	0.25062363004735316	0.40301013691682297	0.014006514847890733
