	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_50	0.7113717818124587	0.8244170606963721	0.7377009631464809	0.0018450185160872902	0.7793100680539229	0.0048780489172636915	0.42515004017257885	0.3781635247628107	0.3682536395434331	0.35375025847289016	0.41704975915209097	0.35348958941382586	0.35696155738988944	0.31279655303111303	0.42515004017258196	0.3781635247628098	0.3682536395434313	0.35375025847288966	0.4170497591520905	0.35348958941382685	0.35696155738988977	0.3127965530311103	0.0020833333975754185	0.986	0.0	0.999805999601002	0.0001940214028343088	0.0023645320316230964	0.04019425942151927	0.01664139453671164	0.00033628028096585946	0.0032854379356740205	0.0007549499988971617	3.220985954017161e-05	7.687877286311649e-05	0.0	0.0	1.0	0.11188997336830242	0.33304157541098606	0.040314637544533016	0.20833333333333331	0.0013123359745259096	0.8333333333333333	0.39999999999999997	0.6666666666666669	0.2866242038216561	0.3501400560224082	0.1566951566951569	0.1222222222222222	0.19444444444444445	0.19178082191780826	0.09697933227344992	0.04969696969696969	0.10317460317460317	0.0	0.05194805194805195	0.06535947712418301	0.0	0.0	0.21195928753180654	0.10147651005651843	1.0	1.0	0.47906345121654714	0.0	0.8526785714285718	0.0	0.6279069767441862	0.8807453416149069	0.820020269025244	0.8382642998027612	0.6624668435013261	0.31051873198847263	0.31800541805217714	0.820020269025244	0.7624935244334683	0.7919297252321836	0.0008691001073685486	0.0005333952969233915	0.0004763799118414396	0.000483730432553791	0.9666753644750063	0.8259574307528352	8.615206238579515e-05	0.9926308733960989	0.0032634033234007266	0.5730888225119511	0.6122840690978907	0.011969550906257427	0.706818181818182	0.27499999999999775	0.024072312086056258	0.4499481746326716	0.7473734018422792	0.5633884017095828	0.3051586792737853	0.6981042067676038	0.006514658175492262
11_50	0.16695811826060747	0.7281756542165315	0.5925682100390571	0.004059040653772442	0.4490765612579678	0.004471544832937833	0.3169854795911763	0.586672603371671	0.6794638279654609	0.6054282429476049	0.27331775349067067	0.5881387032529641	0.6772005794427817	0.5681977573352597	0.31698547959117895	0.5866726033716699	0.6794638279654597	0.6054282429476092	0.2733177534906704	0.5881387032529677	0.6772005794427828	0.5681977573352582	0.10119047624698449	0.9339999999999999	0.0	0.9998480744419973	0.00015232608494899604	0.0023645320402252193	0.003219967814064772	0.006303979797790323	0.00017554173851630123	0.0018606609438982882	0.00048202148084731044	2.1826220641499558e-05	4.006119527366594e-05	0.0	0.0	1.0	0.12338065660165694	0.32797547412413197	0.03218605693677954	0.33333333333333337	0.001049868785731768	0.6666666666666667	0.4800000000000001	0.6060606060606062	0.16860247283626878	0.2941176470588234	0.22051282051282056	0.8222222222222222	0.29166666666666663	0.3698630136986302	0.6126126126126119	0.2080808080808078	0.0836940836940837	0.3164556962025316	0.09090909090909093	0.08496732026143793	0.39756592292089243	0.1615700058582304	0.2999491094147566	0.08899328858341002	1.0	1.0	0.4981708554859229	0.0	0.8526785714285718	0.0	0.13953488372093026	0.18881987577639753	0.40481235796327	0.29585798816568054	0.36604774535809026	0.3126801152737752	0.451743704446666	0.4048123579632702	0.3622345018179515	0.4246138361892434	0.00031472756810746217	3.707230205970249e-05	0.00017937267099349803	0.003934385263692763	0.9096560003147294	0.5508970558418049	0.0022320208568598725	0.9975515200199035	0.09044289050462732	0.514576761996986	0.5758157389635334	0.005466851142126097	0.675	0.3750000000000005	0.045195052334145884	0.3021334733227725	0.6446930908629352	0.4978268832890197	0.42728071106710297	0.681523816134492	0.008143322615084509
12_50	0.5245602275911193	0.8777543977249807	0.6448150263934977	0.0033210333031825135	0.5863308904862132	0.005284552954266249	0.14436725541947035	0.20819675529642406	0.23848511327503058	0.21309306166989822	0.0735147185453027	0.14777453703192475	0.21770256937385768	0.20365368483017687	0.14436725541947262	0.20819675529642329	0.2384851132750297	0.213093061669899	0.07351471854530223	0.14777453703192517	0.21770256937385762	0.2036536848301757	0.0023809524939689547	1.0	0.0	0.9143389637913716	0.08566100679139843	0.020492610849933344	0.3932175543868846	0.05737077311477098	0.08832234191511999	0.025626702900474536	0.049131201594950165	0.11302030781179837	0.09767272577421578	0.0	0.0	1.0	0.09041703636484642	0.7980590274921895	0.6270468622929724	1.0	0.00446194227061081	0.5666666666666665	0.39999999999999997	0.3030303030303029	0.16772823779193277	0.5294117647058839	0.3846153846153846	0.3666666666666666	0.3333333333333334	0.39726027397260283	0.20720720720720648	0.0815584415584417	0.09070294784580492	0.0569620253164557	0.07142857142857141	0.12418300653594774	0.08166969147005441	0.015817223198593987	0.11043256997455478	0.10402684562833708	1.0	1.0	0.49912770219369695	0.0	0.8526785714285718	0.0	0.10465116279069767	0.4049689440993789	0.4014034764449358	0.46153846153846156	0.34748010610079577	0.11887608069164265	0.19783765901476544	0.4014034764449358	0.34016577448480617	0.23482522655411037	0.07950207010377341	0.05788407844014974	0.09773890101855286	0.0011794154706789726	0.5101729924584822	0.312493137811019	0.00032139240232905445	0.7879686671972781	0.0032634033234007266	0.43379075585889904	0.8848368522072934	0.05737975830596277	0.8477272727272729	0.3875000000000002	0.025166508083674398	0.9039518746977404	0.9302656201305524	0.885095575403078	0.06525868087530916	0.9684388877597202	0.00912052133951238
13_50	0.34713691128958984	0.86871629555783	0.4583974183265652	0.003690036989216898	0.3927217987084859	0.004471544832937833	0.15448321393039707	0.0937738387519096	0.15332970901115647	0.17909373953629704	0.0802375068444321	0.058965956972844194	0.10543179020111429	0.12639556542418512	0.1544832139303993	0.09377383875190871	0.15332970901115675	0.17909373953629695	0.08023750684443144	0.05896595697284383	0.10543179020111523	0.1263955654241848	0.0023809524419978294	1.0	0.0	0.9999999896491849	1.000442333728726e-08	0.0014285714419251861	2.2470399097901564e-05	7.070055014151349e-07	7.929349939424484e-09	9.658077708627694e-08	1.607408936958614e-08	3.2861840933342824e-10	4.157922022905573e-10	0.0	0.0	1.0	0.0971606033647314	0.2334751356887877	0.007006632479890683	0.0	0.001049868801009369	0.7333333333333334	0.5999999999999999	0.6363636363636365	0.14171974522293	0.313510019392373	0.26627218934911223	0.6444444444444443	0.31944444444444453	0.410958904109589	0.42619542619542716	0.1461279461279457	0.08289241622574957	0.24050632911392394	0.1883116883116883	0.19607843137254902	0.1409369328493648	0.050746924428822435	0.245801526717557	0.11024608500308246	1.0	1.0	0.49873002515334697	0.0	0.8526785714285718	0.0	0.5232558139534884	0.44844720496894397	0.4725139733431608	0.45759368836291914	0.3872679045092839	0.2204610951008646	0.23825428606185323	0.4725139733431608	0.33073735106368746	0.605278581980751	7.211298923251656e-08	3.783274186644559e-09	8.181620160725683e-09	0.0015953991319282899	0.7897457659999553	0.7675366401355671	1.9988674103282884e-05	0.9860788110091254	0.0027972028486291933	0.7807519069697452	0.1420345489443386	4.239721366796996e-07	0.20227272727272766	0.3875000000000002	0.003663177925296214	0.9222020539702568	0.9612425257581586	0.867168813727824	0.06832557089871069	0.5019562952969092	0.008143322653004837
14_50	0.3494079206412403	1.0	0.8200740601267997	0.003321033281703672	0.41733073940494514	0.005691057085915408	0.16061031494555178	0.06523337753140593	0.2420207306179309	0.2518448974616488	0.1408748795302703	0.04661326207866024	0.1342829558756844	0.18430473216923146	0.16061031494555353	0.06523337753140414	0.24202073061793067	0.25184489746164784	0.1408748795302697	0.046613262078659234	0.13428295587568276	0.18430473216922863	0.002083333414899127	1.0	0.0	0.999999998056653	1.5969582994373051e-09	0.0010344827733332655	1.9219637672528252e-07	3.713323861416622e-08	1.4044407767789762e-09	9.089580574573336e-09	3.1103290049309205e-09	2.6001237703220833e-10	4.918656558947965e-10	0.0	0.0	1.0	0.10261756875798618	0.41816134599622357	0.0844986944443392	0.29166666666666663	0.0013123359745259096	0.6666666666666667	0.39999999999999997	0.6969696969696969	0.21231422505307934	0.24009603841536614	0.14652014652014667	0.7555555555555554	0.41666666666666663	0.5616438356164384	0.3841113841113836	0.12830431979368148	0.07970280310705839	0.3227848101265823	0.16233766233766236	0.22875816993464054	0.23139745916515447	0.059516458461976854	0.1470187744996905	0.10389261744185527	1.0	1.0	0.4991716586427808	0.0	0.8526785714285718	0.0	0.2790697674418605	0.24844720496894407	0.268318899330508	0.2485207100591716	0.2281167108753316	0.10951008645533142	0.14021512119150667	0.268318899330508	0.20514591607980542	0.513809592699422	3.4086058316887166e-08	5.705649135415863e-10	1.7697281836130401e-09	0.0024240749725265476	0.8267639098037132	0.6760268278482205	0.0003820994731372821	0.9867102328185566	0.0034965035811388204	0.5064331692131328	0.11132437619961677	4.309105421122299e-08	0.08409090909090913	0.41249999999999953	0.004995242627921338	0.7723681682638098	0.8905998655514529	0.7440532400926791	0.15164363259125374	0.7795883802545259	0.008143322615084509
15_50	0.6210215688136173	0.8023896094752738	0.6963530326417714	0.003690036967738058	0.36698710922914846	0.004471544856599484	0.16352539038982414	0.10726435307387364	0.14684777807321134	0.16143525811940268	0.12109834077305501	0.12099008112389517	0.14362649421862786	0.13448828873500848	0.16352539038982594	0.10726435307387197	0.14684777807321134	0.16143525811939918	0.12109834077305415	0.12099008112389613	0.14362649421862825	0.1344882887350061	0.0020833333975754185	0.9480000000000002	0.0	0.9999999933174564	6.397430807645956e-09	0.0029064039555964606	1.3170059535212197e-05	6.086601818188479e-07	9.257244169580162e-09	9.681236684726732e-08	1.9532140604315366e-08	1.063302738861003e-09	1.4904757756685364e-09	0.0	0.0	1.0	0.12537710735516072	0.4239114310178048	0.09313199351510591	0.16666666666666669	0.0010498688162869701	0.6333333333333332	0.5999999999999999	0.484848484848485	0.10828025477707007	0.36614645858343176	0.3601953601953599	0.7222222222222222	0.5	0.6027397260273972	0.2959112959112952	0.11369696969696971	0.09206349206349207	0.3544303797468355	0.22727272727272735	0.33333333333333337	0.17886140032476858	0.042477700036475656	0.13086562004897023	0.1017002237006559	1.0	1.0	0.49369970164712373	0.0	0.8526785714285718	0.0	0.16279069767441864	0.1142857142857143	0.11049689822492473	0.10650887573964496	0.08488063660477453	0.04899135446685878	0.04278700859302998	0.11049689822492478	0.10963564151946256	0.4165142722056431	4.232414666153076e-08	6.272859791093233e-09	3.9254850810062295e-09	0.0002508233041269662	0.718180750297454	0.5794517741593801	5.662045842874559e-05	0.9195307674866775	0.003962704015205697	0.707411349235091	0.15355086372360918	2.0925202854278114e-07	0.15227272727272775	0.42499999999999927	0.024548049479455342	0.7091368704773658	0.8776133684133909	0.6658551716615947	0.17675091438138413	0.6622900848986643	0.009120521339512383
16_50	0.5950911165142133	0.4265572753938168	0.5026274686848776	0.0036900369462592162	0.07727843522083698	0.004471544832937834	0.6947956559476911	0.8566303877798147	0.8529484056135483	0.8227409369170415	0.7104376598033256	0.8871798595251403	0.8532032434587127	0.8298008586773349	0.6947956559476997	0.8566303877798143	0.8529484056135399	0.8227409369170482	0.7104376598033204	0.8871798595251443	0.8532032434587122	0.8298008586773322	0.0035714286370111805	0.5389999999999999	0.0	0.9999999994869577	2.265769624708505e-09	0.0033990147963542717	0.0001775573237127798	1.5744915284243383e-05	2.7354212300259073e-07	3.1108446219665763e-06	6.403916144399721e-07	2.8836856136951367e-08	4.709253734411067e-08	0.0	0.0	1.0	0.17546583850077918	0.256248359382618	0.011855754460248407	0.04166666666666665	0.0002624672193493436	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.7000000000000001	0.902777777777778	0.8767123287671235	0.1287758346581877	0.07324675324675324	0.12244897959183665	0.791139240506329	0.746753246753247	0.8169934640522876	0.11347626811036879	0.03729432766422638	0.21702229969345438	0.09042505591891378	0.9910714285714286	0.9910714285714286	0.5001645989218112	0.0	0.8603603603603618	0.0	0.011627906976744184	0.24844720496894407	0.314676616915423	0.2978303747534517	0.2990716180371353	0.19452449567723343	0.26481693735008033	0.31467382503866753	0.389190122607345	0.024714727378191723	2.3592656044045592e-08	9.682097768726177e-11	1.3031601834569642e-10	0.0009355799881024488	0.06251264054218954	0.041289129374749864	0.00031611837736590865	0.07504957636830077	0.0032634032962642876	0.9143406399413856	0.08637236084453037	1.0680195270860207e-07	0.1090909090909096	0.7499999999999982	0.04881065652065605	0.04839431266271115	0.1802141082435744	0.24112523546527248	0.8775125903146488	0.2356441989111997	0.014657980619935567
17_50	0.6758394439375079	0.6331382985615166	0.7215051032194274	0.003321033281703672	0.6213410425643421	0.004878048940925342	0.18213888725941743	0.06442382144948179	0.14266420418558567	0.28608141612719384	0.17114582182105156	0.08002138119748746	0.11377115358024506	0.26016678596911363	0.18213888725941854	0.06442382144948101	0.14266420418558481	0.28608141612719523	0.17114582182105081	0.080021381197488	0.11377115358024484	0.26016678596911363	0.0029761905481663596	0.761	0.0	0.9999999965896034	4.2586104850509225e-09	0.002266009873794083	2.1769601725844714e-06	3.475211556857603e-07	3.951993580705417e-08	1.3971058791821626e-07	7.206834961942661e-08	1.533994364945486e-08	2.1338388151825372e-08	0.0	0.0	1.0	0.1240905057614418	0.4287028781819743	0.0973415007057642	0.375	0.0015748032244304552	0.5	0.6399999999999999	0.2727272727272726	0.05307855626326961	0.5102040816326535	0.6410256410256409	0.32222222222222213	0.3333333333333334	0.24657534246575347	0.17517517517517622	0.1111111111111108	0.14682539682539683	0.18354430379746842	0.1883116883116883	0.16339869281045755	0.10163339382940106	0.04601965761895481	0.3210065026858936	0.10263982101384742	1.0	1.0	0.5000492079307751	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08944099378881988	0.1350193477059149	0.11439842209072977	0.12732095490716183	0.07780979827089339	0.10356991675255586	0.1350193477059149	0.12308754965130064	0.5338189485109951	1.6078629419085355e-08	1.2376383285415545e-09	4.379647384096877e-09	0.002801516370615115	0.7739246796466289	0.602823447677337	0.0005482889487820825	0.9065912783178838	0.0025641026315957566	0.36554293690998485	0.15163147792706416	1.0680195270860207e-07	0.13636363636363688	0.2374999999999988	0.043196955282977324	0.5839433674611928	0.8274453327476741	0.635291380993407	0.2413862821504716	0.7236932358182414	0.008143322634044672
18_50	0.2536696327533878	0.6331382985615166	0.6770782071848133	0.002952029552711604	0.6713064233168095	0.004471544856599484	0.13296665520596343	0.10517269709099564	0.14944757011667503	0.3110861207830727	0.09921300100094602	0.1405026118644951	0.13914280615173238	0.28650914891259793	0.13296665520596557	0.10517269709099553	0.14944757011667512	0.3110861207830732	0.09921300100094523	0.14050261186449586	0.13914280615173233	0.2865091489125953	0.0023809524419978294	0.7670000000000001	0.0	0.999999988232499	1.6160209064419345e-08	0.0027093596198668234	2.0135805706575306e-05	1.696944211219901e-06	2.2935656110144797e-07	8.281641978720575e-07	3.9812117939432646e-07	1.2310355353262573e-07	1.3841174822993053e-07	0.0	0.0	1.0	0.10811889972566466	0.4639256715781782	0.14473130162270248	0.375	0.0018372703673917932	0.5333333333333333	0.5200000000000002	0.393939393939394	0.1008492569002131	0.37815126050420333	0.3846153846153846	0.35555555555555557	0.44444444444444453	0.3424657534246576	0.13513513513513511	0.09130009775171102	0.1474654377880191	0.20253164556962028	0.2012987012987013	0.19607843137254902	0.10574356784456038	0.04152021089630925	0.27118320610687	0.09986577180309945	1.0	1.0	0.5037872581418875	0.0	0.8526785714285718	0.0	0.13953488372093026	0.09440993788819875	0.1326699834162521	0.11045364891518736	0.11339522546419098	0.09654178674351585	0.10690074166323796	0.1326699834162521	0.12117078225405926	0.516441674139536	3.222897901493073e-08	4.993441632121201e-09	1.7053528806313056e-08	0.0026905479383071617	0.7533371430249691	0.5796274324522761	0.001149099248856481	0.885671643355354	0.0027972028621974132	0.47049027875954985	0.19769673704414678	2.5287634567849144e-07	0.18636363636363676	0.33749999999999897	0.026070409134455703	0.4291356387721633	0.7166024485436753	0.6383030144928515	0.3343588032892693	0.7653378091571249	0.008794788425049705
19_50	0.499553758799375	0.8366479813214924	0.4737195053775328	0.003690036989216898	0.20386544105019294	0.004471544832937833	0.4237285238295021	0.3415494676514225	0.18359483662334292	0.1779545276441796	0.31783976963980176	0.28188696776672645	0.17721205937526904	0.10368636835233122	0.4237285238295049	0.3415494676514213	0.1835948366233407	0.17795452764417605	0.3178397696398014	0.2818869677667274	0.1772120593752691	0.10368636835233205	0.0026785715037439487	0.9339999999999999	0.0	0.9999999984796164	1.1934243577655614e-09	0.0011822660229799651	0.00031845239776979317	9.213443380262386e-05	1.849130383386441e-06	2.0613892749011165e-05	4.7430846554904485e-06	1.8713145498170313e-07	3.775508769002124e-07	0.0	0.0	1.0	0.09534161489342678	0.32062482721016733	0.030578076431007885	0.125	0.0018372703979469955	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527475	0.3451676528599604	0.6888888888888889	0.5416666666666669	0.726027397260274	0.25353925353925405	0.08864920390344146	0.08124831853645412	0.7594936708860758	0.383116883116883	0.6209150326797384	0.23912534394941803	0.05009693258203017	0.09926811993389476	0.15736017896375454	1.0	1.0	0.4975569697939787	0.0	0.8526785714285718	0.0	0.2325581395348837	0.25341614906832305	0.3618328112523801	0.28994082840236685	0.3123342175066313	0.3818443804034582	0.34834301201030005	0.3618328112523801	0.2666378863797393	0.07614601239874033	3.210224522520654e-08	1.4669461095351541e-10	2.5044609841549893e-10	0.0012320042240883927	0.29024727287826335	0.5631180935798422	1.5438918279631798e-05	0.8668007443419004	0.0027972028621974132	0.7375703150950992	0.06333973128598902	2.9499051883415975e-08	0.08409090909090913	0.437499999999999	0.003663177919757867	0.252954354751474	0.7628630976208617	0.28637436279685974	0.3712723147124074	0.4077346790182661	0.008143322634044672
