	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_38	0.42421274834518174	0.844327350893731	0.7313374443962743	0.0033210332817036727	0.7812935291251872	0.004878048869940391	0.22827374323394656	0.38008844778939826	0.3354138009290687	0.31776317721731473	0.24349259215982272	0.32992904931359435	0.3231887084539613	0.27252932070119235	0.2282737432339485	0.38008844778939765	0.335413800929067	0.3177631772173144	0.24349259215982239	0.32992904931359524	0.32318870845396164	0.2725293207011897	0.0047619047973771166	0.8440000000000001	0.0	0.9998722070814232	0.00014707645495197044	0.002118226615545255	0.0066232307640885935	0.014709837572305259	0.0003022675530646094	0.0035081401234792952	0.0007681628561834526	4.401712674733358e-05	6.067424266820391e-05	0.0	0.0	1.0	0.11313220939017943	0.27723464642276563	0.01656798163336168	0.20833333333333331	0.0010498688162869701	0.8333333333333333	0.39999999999999997	0.6666666666666669	0.2866242038216561	0.3501400560224082	0.1566951566951569	0.03333333333333333	0.06944444444444443	0.06849315068493154	0.0810810810810811	0.03471074380165295	0.0836940836940837	0.0379746835443038	0.05194805194805195	0.06535947712418301	0.07622504537205076	0.024604569420035114	0.21195928753180654	0.08058165547527871	1.0	1.0	0.4966356696161299	0.0	0.8526785714285718	0.0	0.43023255813953487	0.6906832298136647	0.7477274123211102	0.7514792899408284	0.6412466843501327	0.35230547550432284	0.4046144965855648	0.7477274123211106	0.6768779140076022	0.8747783225886197	0.0008495697602356417	0.00038573046510928104	0.00047193538025678313	0.0007726821012833462	0.9718117851896919	0.8919868794454289	0.0003512583887140852	0.9898723739323609	0.002564102604459318	0.45438890620909056	0.5969289827255296	0.01987458942742037	0.6954545454545454	0.5000000000000001	0.023786869650570704	0.5007331781238059	0.7515004976275331	0.6017995942687663	0.29190033980077584	0.7202027630013064	0.01302931610450273
11_38	0.42421274834518174	0.86871629555783	0.49651045942117855	0.0033210333246613552	0.45303511131569707	0.005691057085915409	0.5537677283962558	0.6694127548117822	0.5969856865872831	0.5011021148912455	0.44852603698125126	0.6529461135150695	0.6051883260762743	0.47860417514299913	0.5537677283962593	0.6694127548117802	0.5969856865872821	0.5011021148912479	0.4485260369812508	0.6529461135150739	0.6051883260762753	0.47860417514299713	0.0017857143704767156	0.9410000000000001	0.0	0.9998704648217072	0.00012976716351934678	0.0028571428666461533	0.004757304036530136	0.0066260998151626855	0.00017158154709610892	0.0018190917159412363	0.0004764462034661576	2.7234501266306424e-05	3.9180439005966075e-05	0.0	0.0	1.0	0.12027506653663364	0.3564916832284179	0.057107791395347204	0.29166666666666663	0.0020997375714635357	0.6666666666666667	0.39999999999999997	0.6666666666666669	0.21231422505307934	0.25676937441643316	0.1566951566951569	0.8666666666666665	0.31944444444444453	0.2876712328767125	0.5925155925155935	0.27272727272727265	0.12110523221634335	0.20253164556962028	0.09090909090909093	0.24183006535947715	0.24959965837514614	0.031859762966968526	0.01671559992170693	0.06850111856161792	1.0	1.0	0.5076687380850717	0.004016064257028113	0.8492541594951242	0.0	0.19767441860465113	0.2993788819875776	0.5493212947607641	0.4635108481262328	0.5099469496021222	0.40706051873198856	0.5408621730848041	0.5493212947607641	0.504904161632324	0.5937134260683488	0.00030435437213800634	0.00023294678309193493	0.0002544651864627234	0.000658011412255518	0.8746728425767254	0.696092623903131	0.0009890613295842705	0.995678979899308	0.0030303030927990695	0.5003585396825813	0.5719769673704433	0.007208708886972658	0.6659090909090909	0.437499999999999	0.023025689818916787	0.2432796417675814	0.6469034839515151	0.10667951937141837	0.4899251955805578	0.7255318884449433	0.006514658099651641
12_38	0.34713691128958984	0.8043946187282556	0.5562586039936722	0.0029520296171481283	0.5048657519032776	0.005691057014930457	0.2932127701436062	0.19117509313926023	0.18952878841967719	0.19277860987344855	0.14720967037547014	0.1690072204595336	0.1506396128037573	0.17237482310884064	0.2932127701436084	0.19117509313925976	0.18952878841967644	0.19277860987344847	0.14720967037546953	0.16900722045953467	0.15063961280375712	0.17237482310883998	0.0020833334148991265	1.0	0.0	0.966284419899843	0.03371556831169021	0.0016748768637377715	1.0	0.0939931469024171	0.030837288171075332	0.04114746206256641	0.019614159419948405	0.025426700863617306	0.03266470071476314	0.0	0.0	1.0	0.0857142857032179	0.6396657625276407	0.28938468972059367	0.25	0.0026246719490518183	0.7000000000000001	0.5599999999999998	0.6969696969696969	0.14582634931277258	0.2581032412965181	0.21978021978021944	0.5222222222222221	0.45833333333333337	0.3424657534246576	0.21921921921921944	0.13822091886607996	0.15258576548899203	0.3037974683544303	0.16883116883116883	0.2549019607843137	0.20764753739282776	0.04890908311543563	0.12694097933345752	0.062147650997786276	1.0	1.0	0.4991670673318246	0.0	0.8526785714285718	0.016064257028112452	0.11627906976744184	0.3242236024844721	0.34572507831214294	0.36883629191321493	0.32493368700265257	0.14841498559077812	0.23439014703625233	0.34572507831214294	0.25910896218531343	0.23874426667512455	0.027694497476482526	0.0029392237617621776	0.02801926205756472	0.008040192485384083	0.5374873908657174	0.35588647656973826	0.01874953953027064	0.786584462316364	0.003496503540434164	0.4720095289159242	0.8541266794625744	0.08296957953060836	0.8386363636363636	0.21249999999999952	0.006232159847435988	0.6749305005227735	0.8997946414100986	0.7065127598715107	0.15789236211578753	0.9152600243669232	0.007817589738542161
13_38	0.6337409667750132	0.8585367935996813	0.5485564875024024	0.003690036967738057	0.3105948023320413	0.004471544856599485	0.3384819194666439	0.2367821462006948	0.26835039619229445	0.2719064382652934	0.18088738855080602	0.1964155008966557	0.23243957958524147	0.2455668866373816	0.33848191946664674	0.2367821462006941	0.26835039619229323	0.2719064382652924	0.1808873885508053	0.1964155008966567	0.23243957958524236	0.24556688663738152	0.0029761905481663596	1.0	0.0	0.9999999894827185	1.0170889622436879e-08	0.0010837438536814743	2.2240395951212864e-05	6.856161978160957e-07	7.878505571993061e-09	9.805901911907794e-08	1.632644460119593e-08	3.110844748363198e-10	4.3534702730014127e-10	0.0	0.0	1.0	0.08380656609339612	0.21917269195993366	0.006084634423703743	0.0	0.0007874016274928286	0.7000000000000001	0.68	0.5151515151515152	0.10422698320787452	0.38579067990832583	0.3846153846153846	0.5444444444444444	0.44444444444444453	0.410958904109589	0.24015444015444115	0.12188552188552146	0.12257495590828923	0.4556962025316456	0.24675324675324667	0.3660130718954248	0.2175202514275601	0.05133022241076281	0.12677020268491707	0.07762863533619847	1.0	1.0	0.5044366366189126	0.0	0.8526785714285718	0.004016064257028113	0.4651162790697674	0.3043478260869565	0.4297186904981266	0.3491124260355029	0.3315649867374005	0.7175792507204611	0.4669084258494173	0.4297186904981266	0.2920221032682927	0.45667095279290126	6.825409615257074e-08	5.684138460649955e-10	5.2606221648177895e-09	0.007802890229027174	0.6912714421917007	0.6943135151565635	0.00011115851006575836	0.9867435008465779	0.00303030307923085	0.7520548020107122	0.13819577735124836	4.4426588617061356e-07	0.19318181818181862	0.41249999999999953	0.04000951475108009	0.41080307232720437	0.8033070302706069	0.44046235726797767	0.28389925619010775	0.4058783312470293	0.007817589700621833
14_38	0.4949029047822008	0.9100215454799828	0.47209280926410624	0.0033210333031825135	0.4511452954041185	0.004471544785614533	0.19109089481663627	0.22401638313830513	0.26144933077300153	0.31357490029570206	0.1559304340677092	0.22215235662972171	0.27105963054072063	0.26332528376975795	0.19109089481663835	0.2240163831383037	0.2614493307730012	0.3135749002957015	0.15593043406770882	0.2221523566297226	0.2710596305407207	0.26332528376975844	0.0017857143531530071	1.0	0.0	0.9999999982858332	1.3677779057512176e-09	0.017980295577265704	3.3302768258999775e-07	4.015885780435366e-08	1.2533903816649632e-09	1.2457951354367982e-08	2.895678572482876e-09	2.2285374995958645e-10	3.483021100035228e-10	0.0	0.0	1.0	0.08043478260249204	0.3860295091519571	0.07716763321705487	0.20833333333333331	0.0013123359745259096	0.7666666666666665	0.5599999999999998	0.6363636363636365	0.1692926583975873	0.33290239172592256	0.2465483234714005	0.5888888888888887	0.3888888888888889	0.49315068493150693	0.3095030514385363	0.1111111111111108	0.08541194255479967	0.3544303797468355	0.2012987012987013	0.22875816993464054	0.2043877442083913	0.0661663420890131	0.21287394264493492	0.09838926173355958	1.0	1.0	0.4991716394088649	0.0	0.8526785714285718	0.0	0.3023255813953489	0.2795031055900621	0.3201891775689454	0.30374753451676534	0.27320954907161804	0.16066282420749278	0.1834446787673798	0.3201891775689454	0.24534622690822144	0.41421767140281196	3.2783171073970065e-08	5.0077349090637473e-11	1.1457178836075043e-09	0.019706082773968913	0.7097017978623601	0.5753752896013935	0.00016748886382753487	0.9535539468601539	0.003729603811740477	0.6312613925524317	0.09980806142034614	3.4792395177009784e-08	0.08636363636363642	0.3624999999999979	0.040675547096854406	0.7869361086219372	0.9251379274167661	0.9603934148852964	0.042522438893664964	0.6465551766807478	0.008143322615084509
15_38	0.522298193624301	0.8777543977249807	0.6187518635087631	0.003321033281703672	0.5683656258905528	0.004878048964586993	0.10622117220035376	0.11428163814385725	0.14594525486836127	0.28393747249449236	0.059794303543009616	0.0841589392224319	0.15755068562920702	0.23943020092132988	0.10622117220035585	0.11428163814385653	0.14594525486836044	0.283937472494493	0.059794303543009394	0.08415893922243091	0.15755068562920868	0.23943020092132924	0.002380952459321538	0.9549999999999998	0.0	0.9999999905011536	9.205555041024938e-09	0.0028571428752482723	1.4256167302089781e-05	6.888062982388018e-07	1.2678455459270557e-08	1.182224289083619e-07	2.495083099897624e-08	3.965641006696278e-09	3.953646125740097e-09	0.0	0.0	1.0	0.1310559006102026	0.5747598448607728	0.3399379967908373	0.125	0.0015748031480424499	0.43333333333333346	0.2800000000000001	0.3030303030303029	0.17515923566878985	0.3949579831932772	0.282051282051282	0.3888888888888888	0.3055555555555557	0.2054794520547945	0.24756756756756765	0.1572871572871573	0.15721844293272855	0.24050632911392394	0.2012987012987013	0.2483660130718955	0.13040461193551875	0.03813708260105442	0.18488549618320602	0.0632214765026686	1.0	1.0	0.4977506019257702	0.0	0.8526785714285718	0.0	0.11627906976744184	0.09937888198757762	0.09861187887721883	0.09861932938856018	0.07957559681697612	0.038904899135446695	0.03789015952781533	0.09861187887721883	0.08570195131077177	0.499525589510981	7.64000335564831e-08	1.9543054397501774e-09	1.0071567878640779e-08	0.004212203390017496	0.7016292853053718	0.625593079943959	9.549101890826596e-05	0.913355903805608	0.0027972028486291938	0.5786099607665945	0.15738963531669944	2.412049698261091e-07	0.17500000000000046	0.2875000000000005	0.024405328257558832	0.7730111153426025	0.9265044998353892	0.9064712892814486	0.07209076974500316	0.7433680369524034	0.006840391033074452
16_38	0.488388968874672	0.34545861612154044	0.39455479869311944	0.005166051690396757	0.29371463741500003	0.005284553025251201	0.6319810649786206	0.7027275572813102	0.6298931746494676	0.7697287208718802	0.5100093639735802	0.690625327709342	0.6302374281821058	0.7576283654940462	0.6319810649786242	0.7027275572813076	0.6298931746494653	0.7697287208718848	0.5100093639735789	0.6906253277093465	0.6302374281821059	0.7576283654940432	0.002380952424674121	0.551	0.0	0.9999999995630253	2.16085332529609e-09	0.021625615772493566	0.00013301868112352053	1.4997025721557724e-05	2.5486587124601427e-07	2.5674237440656517e-06	5.578006614711794e-07	2.633046960597335e-08	4.880059044014661e-08	0.0	0.0	1.0	0.1744454303406892	0.26009660868473594	0.012301499449331526	0.0	0.001049868801009369	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.7671232876712331	0.1253071253071252	0.08035190615835733	0.13722478238607302	0.9303797468354429	0.8896103896103897	0.8954248366013073	0.11161524500907419	0.04080110252746821	0.24872315887747926	0.09879194630342517	1.0	1.0	0.4878393840259386	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2434782608695652	0.31489159142558804	0.2800788954635109	0.30437665782493367	0.23703170028818446	0.27874313127581873	0.31489159142558804	0.38254187532698514	0.01184558921214904	3.023079939376934e-08	1.5057851229136563e-11	1.21444430684323e-10	0.006992230519690128	0.0336541191757453	0.01311990452110097	0.00014087792500524788	0.04248710019158103	0.003496503554002383	0.8920534204775803	0.07485604606525965	8.354171690710085e-08	0.10681818181818234	0.7999999999999999	0.03815413891903902	0.14490025963939063	0.3301692671931583	0.3847259249991701	0.7326012138495157	0.2727221366775713	0.013680781876547537
17_38	0.8201017419725956	0.5645792614835032	0.6639493328918781	0.0033210333031825127	0.5562389590539266	0.005691057014930456	0.12858676531265442	0.1554303100260899	0.2203318521237025	0.4299552002109305	0.12471937612235255	0.15383119614203916	0.2184283175030166	0.3759667838308682	0.12858676531265584	0.15543031002608937	0.22033185212370032	0.42995520021093403	0.12471937612235265	0.1538311961420397	0.21842831750301656	0.37596678383086696	0.0017857143878004238	0.7160000000000001	0.0	0.9999999984578698	1.8637190872702776e-09	0.002758620700215017	1.4493052552046065e-06	3.099522683588845e-07	1.6570092127356597e-08	7.861814611252708e-08	2.8889022414866085e-08	8.450745172904346e-09	9.862752568692695e-09	0.0	0.0	1.0	0.10408163264423324	0.413166815966573	0.08876076566155282	0.20833333333333331	0.0007874015816600254	0.26666666666666666	0.35999999999999993	0.2424242424242425	0.04777070063694256	0.2941176470588234	0.4240631163708103	0.42222222222222217	0.41666666666666663	0.3424657534246576	0.18755118755118705	0.11006842619745841	0.13722478238607302	0.2784810126582279	0.24025974025974023	0.215686274509804	0.12608892921960074	0.05377855887521947	0.3038167938931284	0.07803131990345961	1.0	1.0	0.4988894219128669	0.0	0.8526785714285718	0.004016064257028113	0.08139534883720932	0.09440993788819875	0.11370616055524845	0.09861932938856018	0.09549071618037135	0.06123919308357349	0.07608127607274773	0.11370616055524845	0.10107062684085655	0.5140013164052984	5.936293018189561e-08	6.05995385880124e-10	1.960969717430477e-09	0.002540913815193301	0.6947677660742542	0.6132367420088343	0.0010523868475678035	0.8993456061785565	0.0030303030792308504	0.6221980524466001	0.09980806142034614	4.0870806995484094e-08	0.08863636363636371	0.3875000000000002	0.003568030447724036	0.48586742568517083	0.7959206781764029	0.6807353813248183	0.23949905863103105	0.7181898512096623	0.011726384503532472
18_38	0.6337409667750132	0.6595603751694973	0.3374727878147871	0.00332103326022483	0.5273535933523327	0.004471544832937834	0.18682258096720136	0.18083378060451546	0.2347646594664433	0.30954267712477057	0.17156800724300997	0.13423686096248805	0.212692731081706	0.2781226744978488	0.1868225809672026	0.1808337806045139	0.2347646594664421	0.3095426771247704	0.1715680072430102	0.13423686096248913	0.2126927310817066	0.2781226744978457	0.002380952476645246	0.7359999999999999	0.0	0.9999999941879476	8.427403840833016e-09	0.001970443363031176	9.387215090550576e-06	2.5077244440162727e-06	1.1651403944859081e-07	6.747782544177506e-07	2.271070549635212e-07	3.540063888028271e-08	5.260176015451461e-08	0.0	0.0	1.0	0.10155279502089057	0.38255539726021526	0.07067886903426883	0.20833333333333331	0.0007874015663824243	0.4666666666666667	0.35999999999999993	0.4545454545454545	0.14331210191082874	0.26890756302520996	0.23076923076923078	0.3999999999999999	0.44444444444444453	0.32876712328767127	0.15984555984555898	0.10787878787878788	0.15343915343915399	0.2658227848101266	0.24675324675324667	0.2810457516339869	0.11526714178212613	0.03690685413005267	0.20970313825275627	0.08322147650214842	1.0	1.0	0.4980313308944825	0.0	0.8526785714285718	0.0	0.06976744186046513	0.10559006211180125	0.11977151280633866	0.11045364891518736	0.09549071618037135	0.1174351585014409	0.0856812294604175	0.11977151280633866	0.10469694354051369	0.5073151416886003	6.892245994243591e-08	9.549722405867344e-10	6.644599295833262e-09	0.005792179865993855	0.6568851347956733	0.5987353629657	0.00021457753036752	0.8046479458073466	0.002797202835060975	0.5548688566709777	0.18042226487524077	1.2968154923720852e-07	0.154545454545455	0.48750000000000016	0.004709800192435636	0.5124018385353073	0.7543285085144936	0.6354873626468891	0.2819876786399659	0.6205442558224614	0.0058631923086465785
19_38	0.10083530484441586	0.8852083803674182	0.35580303810523406	0.0033210332387459884	0.18605565542751704	0.004065040795935277	0.33145983081325786	0.2854631134324804	0.22461255458910007	0.24057994830063795	0.2057015934006718	0.24895853640179366	0.22625284996921674	0.171175685543105	0.3314598308132597	0.28546311343247993	0.22461255458910118	0.24057994830063928	0.20570159340067096	0.24895853640179424	0.22625284996921766	0.17117568554310356	0.002380952424674121	0.922	0.0	0.9999999984301653	1.2504395971754513e-09	0.0011822660258473446	0.00020531629551288915	6.88757873966348e-05	1.845526296791053e-06	2.0410829742501032e-05	4.820308521986658e-06	1.95766662772986e-07	4.067627335441767e-07	0.0	0.0	1.0	0.08487133983049192	0.35538940299597405	0.05385001000441651	0.29166666666666663	0.0013123360050811116	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6555555555555553	0.6527777777777778	0.7945205479452057	0.1870270270270271	0.07575757575757577	0.09226190476190477	0.8924050632911393	0.31168831168831174	0.496732026143791	0.356464182769297	0.07854535622549688	0.10522607163828537	0.08635346755393489	1.0	1.0	0.49106186146958397	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23850931677018633	0.33632762115349185	0.2800788954635109	0.286472148541114	0.3883285302593661	0.3302224677788064	0.33632762115349185	0.23738559834655967	0.10565764813288184	2.9514735098307502e-08	5.230910114979479e-10	2.284953459828468e-10	9.546958265929759e-05	0.3851905593619193	0.5559739786677013	1.9594358935394542e-05	0.8719421655562278	0.002564102604459318	0.7237261122548437	0.07869481765834994	4.7850722747346176e-08	0.07045454545454553	0.6624999999999981	0.039058039964282025	0.5092940310473004	0.8527504729111322	0.43174975412432215	0.27571755386137403	0.5258168045600928	0.007166123909616804
