	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900369677380566	0.576585268047225	0.008130081449900652	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.04525288374264308	0.22904258481640766	0.006097763008521671	0.0	0.0	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.0340044742735593	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.007943360397144028	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0023310023738576614	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.006660323499280054	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.0032573291446264608
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900370751322634	0.576585268047225	0.004065040843258577	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.03637976928406059	0.22904258481640766	0.006097763008521671	0.0	0.0	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.027740492159569443	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.0077706786464301625	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0023310023738576614	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.004757373933991133	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.0032573291446264608
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900369677380566	0.576585268047225	0.008130081331592398	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.03416149066618729	0.22904258481640766	0.006097763008521671	0.0	0.0	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.13870246083691623	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.0077706786464301625	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0023310023738576614	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.1365366317836974	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.0032573291446264608
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900369677380566	0.576585268047225	0.008130081449900652	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.03238686779254784	0.22904258481640766	0.006097763008521671	0.0	0.0	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.021476510058599546	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.008634087379896708	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0046620047477153245	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.003805899144423509	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.013029316104502569
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900369677380566	0.576585268047225	0.0040650407249503235	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.04835847381024853	0.22904258481640766	0.006097763008521671	0.0	0.0	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.01297539149021086	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.007079951653626094	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0046620047477153245	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.0076117982888471965	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.013029316104502569
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900370751322634	0.576585268047225	0.0040650407249503235	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.13575865127957795	0.22904258481640766	0.006097763008521671	0.0	7.63880053110637e-11	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.14004474272778386	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.007252633404339958	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0023310023738576614	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.0023786869669954777	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.0032573291446264608
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	1.0739420671246147e-10	0.576585268047225	0.0040650407249503235	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.054125998214137654	0.22904258481640766	0.006097763008521671	0.0	0.002624671887941415	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.029530201338717064	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.007425315150028128	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0023310023738576614	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.12274024738343113	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.013029316104502569
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900369677380566	0.576585268047225	0.0040650407249503235	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.03859804790193438	0.22904258481640766	0.006097763008521671	0.0	7.63880053110637e-11	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.029082774050441334	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.008461405639234233	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0046620047477153245	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.0028544243548563534	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.006514658099651606
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900369677380566	0.576585268047225	0.0040650407249503235	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.04747116237342905	0.22904258481640766	0.006097763008521671	0.0	0.0026246719643294204	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.13959731542648776	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.0072526333993142645	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0023310023738576614	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.0019029495791345885	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.0032573291446264608
1_4	0.6451577350889519	0.7534007269686632	0.9322847529855572	0.0036900369677380566	0.576585268047225	1.183082521196247e-10	0.11668679407299053	0.020793536631201405	0.07740216700330473	0.10676031450492046	0.12247086101185763	0.0219763245809827	0.0870342391689175	0.11346207117108055	0.11668679407299253	0.020793536631201346	0.07740216700330606	0.10676031450491733	0.122470861011857	0.02197632458098228	0.08703423916891671	0.11346207117107963	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.191740000911301e-07	4.6911915597212987e-08	5.628229836759277e-10	7.008256227587453e-09	1.2084584027691752e-09	2.6761798867927317e-11	4.501033679670876e-11	0.0	0.0	1.0	0.13842058561586162	0.22904258481640766	0.006097763008521671	0.0	0.0026246719643294204	0.39999999999999997	0.16000000000000006	0.303030303030303	0.2618542108987971	0.3613445378151242	0.17948717948717946	0.4333333333333333	0.3472222222222222	0.3698630136986302	0.24324324324324326	0.10523415977961406	0.10293410293410303	0.2088607594936709	0.17532467532467533	0.22875816993464054	0.12958257713248636	0.035576877404645366	0.16897049721477198	0.025950782980421822	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013036668509305323	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0021429014801145623	0.013036668509305325	0.008461405639234233	0.81093185259372	2.5739176941005843e-08	6.05642437876334e-11	6.663256382364977e-10	0.00937165950905009	0.815711167849682	1.0	0.0	1.0	0.0023310023738576614	0.6664432366495656	0.03454894433781239	4.08708069954841e-08	0.0636363636363636	0.4374999999999989	0.0076117982888471965	0.8523201406498282	0.9520899998743143	0.8249340004517907	0.09150790918853546	0.4406765024154034	0.013029316104502569
