	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.007380073935476113	0.3592508918875659	0.004065040843258577	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.04480922802423314	0.23982191584871115	0.007344028288242501	0.0	0.0	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.018791946302904927	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.007597996895716299	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.0023310023738576614	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.004757373933991133	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.013029316104502569
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0036900369677380566	0.3592508918875659	0.0040650407249503235	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.03327417922936732	0.23982191584871115	0.007344028288242501	0.0	0.0	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.01297539150323549	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.00707995165865179	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.004662004679874228	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.0019029495791345885	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.013029316104502569
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0036900369677380566	0.3592508918875659	0.004065040843258577	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.03416149066618729	0.23982191584871115	0.007344028288242501	0.0	0.0026246719643294204	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.02550335569214609	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.006907269907937924	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.004662004679874228	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.0023786869669954777	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.009771987149477423
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0036900369677380566	0.3592508918875659	0.0040650407249503235	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.03149955634281569	0.23982191584871115	0.007344028288242501	0.0	7.63880053110637e-11	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.13333333332551797	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.007425315155053824	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.004662004679874228	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.004757373933991133	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.0032573291446264608
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0	0.3592508918875659	0.0040650407249503235	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.0443655723058236	0.23982191584871115	0.007344028288242501	0.0	0.0	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.027740492159569443	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.007252633404339958	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.004662004679874228	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.0014272121774283153	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.006514658099651606
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0036900369677380566	0.3592508918875659	0.004065040843258577	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.1326530612119725	0.23982191584871115	0.007344028288242501	0.0	0.0	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.03042505591526853	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.008288723888520366	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.0023310023738576614	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.0023786869669954777	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.013029316104502569
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0036900370751322634	0.3592508918875659	0.0040650407249503235	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.03460514639750896	0.23982191584871115	0.007344028288242501	0.0	7.63880053110637e-11	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.021476510058599546	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.006907269912963619	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.002331002441698756	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.0014272121774283153	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.0032573291446264608
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0	0.3592508918875659	0.004065040843258577	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.03327417922936732	0.23982191584871115	0.007344028288242501	0.0	0.0026246719643294204	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.02237136464817564	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.007252633404339958	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.0023310023738576614	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.0028544243548563534	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.0032573290498258004
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0036900369677380566	0.3592508918875659	0.004065040843258577	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.04214729368794981	0.23982191584871115	0.007344028288242501	0.0	0.0026246719643294204	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.1355704697929414	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.007425315150028128	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.002331002441698756	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.005708848709712422	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.006514658099651606
1_1	0.3710826185151655	0.8545171341804011	0.8514172022295845	0.0036900369677380566	0.3592508918875659	0.004065040843258577	0.12268563759832167	0.010093236465292301	0.011603281426478592	0.0	0.09374343351508935	0.009564105645759139	0.05856464727483587	0.020507148442795338	0.12268563759832347	0.010093236465291167	0.011603281426478889	0.0	0.09374343351508943	0.009564105645757246	0.058564647274835666	0.02050714844279531	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.010395728128817e-07	3.993570842034839e-08	4.775018773762259e-10	5.955670301838395e-09	1.016622407249746e-09	2.297771448839506e-11	3.7530450635120816e-11	0.0	0.0	1.0	0.13531499556116836	0.23982191584871115	0.007344028288242501	0.0	0.0	0.7	0.64	0.6363636363636364	0.11677282377919364	0.2941176470588234	0.28599605522682453	0.5555555555555555	0.513888888888889	0.5068493150684932	0.2054054054054054	0.1013389711064126	0.11590992986341826	0.3354430379746835	0.22727272727272727	0.30718954248366015	0.1678288279682879	0.04393673110720541	0.15463467829880045	0.017002237136781836	1.0	1.0	0.4991716771219771	0.0004502314189493371	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012806338676985442	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.0024528824675146685	0.012806338676985444	0.008288723893546079	0.6389830047405941	3.172176272187898e-08	2.4220912851159606e-10	4.705812498480708e-10	0.0014235530005889823	0.6481088890144656	1.0	0.0	1.0	0.0023310023738576614	0.7396832369631093	0.026871401151631943	2.9499051883415975e-08	0.049999999999999975	0.3624999999999978	0.19885823025805777	0.946245765778355	0.9813152984863559	0.8525782766755144	0.05552580232585771	0.4188311901396292	0.006514658099651606
