	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_36	0.43405750330220727	0.6331702295942058	0.6812955299502034	0.004428044361285668	0.6575996916275734	0.004065040772273626	0.4937167184672351	0.5951736205902973	0.5901068459089058	0.536793690175683	0.4596792714951775	0.6209967890128165	0.5711513868733868	0.5271334386405692	0.4937167184672381	0.5951736205902957	0.5901068459089043	0.5367936901756875	0.45967927149517684	0.6209967890128195	0.571151386873387	0.5271334386405657	0.0020833333975754185	0.985	0.0	0.9998607517485174	0.00013927037764493698	0.0020197044433793694	0.004562702861142654	0.009945068138468991	0.00020320235429290983	0.0023675140371690233	0.0004823217614681783	2.5356554350052853e-05	4.468800790931766e-05	0.0	0.0	1.0	0.11898846494291523	0.33637427273361326	0.037372977610617426	0.25	0.002362204744980076	0.7000000000000001	0.5200000000000002	0.6363636363636365	0.16277423920735926	0.2941176470588234	0.22682445759368824	0.5777777777777776	0.25000000000000006	0.4246575342465756	0.4851994851994855	0.12596232596232634	0.05834405834405841	0.12658227848101267	0.1103896103896104	0.1895424836601307	0.12259528130671507	0.0242077215261636	0.1016990888943611	0.06277404920918526	1.0	1.0	0.49983531764555955	0.0	0.8526785714285718	0.0	0.5581395348837209	0.862111801242236	0.7987685031631963	0.8560157790927023	0.6836870026525199	0.27233429394812686	0.34820300494761464	0.7987685031631964	0.7278017613528137	0.6483992602745322	0.00039892778407435274	0.0003329017922237276	0.00027267438134392295	0.00041898712923997365	0.928555107349456	0.7247733402248404	0.00104305499066951	0.9960237231104563	0.0030303030927990695	0.6685014292467724	0.585412667946259	0.011430305170473078	0.690909090909091	0.7249999999999994	0.022740247383431184	0.26639936818618976	0.669207271783604	0.3536913994922259	0.4362844844070485	0.6867553617424075	0.006514658118611771
11_36	0.7657259290901407	0.7158242491570509	0.6173255294770922	0.00295202963862697	0.2791318739962371	0.004878048893602041	0.7896074700878862	0.8167031622233065	0.705289124783736	0.7367211502912397	0.6475865153952395	0.7307128109675493	0.7239674232737939	0.733198824831197	0.7896074700878939	0.8167031622232985	0.7052891247837343	0.7367211502912437	0.6475865153952425	0.7307128109675533	0.723967423273795	0.7331988248311937	0.002678571469096532	0.923	0.0	0.9998493845490588	0.00015178595840366853	0.0018226601133844716	0.014445793726340281	0.006306998331565341	0.00016062418138318557	0.0014588911216417816	0.0004685331078311761	1.679685604477791e-05	3.80941764485594e-05	0.0	0.0	1.0	0.09840283938660874	0.35213850699823207	0.04647941119381304	0.375	0.0013123360203587126	0.6666666666666667	0.5599999999999998	0.6363636363636365	0.13409319477036527	0.27472527472527475	0.2465483234714005	0.711111111111111	0.34722222222222227	0.2602739726027398	0.43629343629343575	0.2416969696969697	0.14603174603174604	0.5063291139240507	0.1168831168831169	0.06535947712418301	0.5142165759225649	0.3280609256004684	0.5503816793893125	0.10165548097443278	1.0	1.0	0.46205178570717054	0.0	0.8526785714285718	0.0	0.20930232558139533	0.3428571428571429	0.705316012529943	0.5562130177514791	0.6936339522546418	0.6476945244956773	0.7703504839671652	0.705316012529943	0.6047660162332604	0.20202898293448945	0.0002544845095553611	4.311672368637353e-05	0.00010367529591866602	0.0018056373995674704	0.850817371371434	0.3704729827645329	0.0003746632956216481	0.9980711763083809	0.003030303106367289	0.5909452405569688	0.5815738963531689	0.006277653953232458	0.6681818181818183	0.5875000000000002	0.021455756422361222	0.07558554769161939	0.4276052647262465	0.2573073118546017	0.6592825270670525	0.6636854710368026	0.012703583246920508
12_36	0.10083530484441586	0.6595603751694973	0.5946033754780783	0.0033210332387459884	0.2894576601745868	0.005284552954266249	0.28281500720816327	0.23101023768990642	0.20701230028744683	0.21111097477318447	0.16572725792967022	0.205317296217369	0.18833322158404495	0.20889098814592882	0.28281500720816494	0.23101023768990542	0.20701230028744638	0.21111097477318225	0.1657272579296705	0.20531729621736994	0.18833322158404495	0.20889098814592572	0.002083333362928001	1.0	0.0	0.9968146548946718	0.003185343677927302	0.0016748768580030226	0.8109917149219397	0.056640305894226015	0.0030595881079744304	0.01264567974344252	0.0044610696265551105	0.0023239706449668138	0.0023247482499541795	0.0	0.0	1.0	0.0870452528713597	0.7248957238784091	0.4569207284568536	0.08333333333333334	0.0018372703368365912	0.6666666666666667	0.6399999999999999	0.4545454545454545	0.10615711252653923	0.4201680672268907	0.41025641025641024	0.43333333333333324	0.48611111111111105	0.4794520547945205	0.15789473684210595	0.0811529933481154	0.11536972512582269	0.29746835443037967	0.27272727272727265	0.3725490196078432	0.11716071788667051	0.02940037532394025	0.14943718462931815	0.0739597315384816	1.0	1.0	0.49914639236569347	0.0	0.8526785714285718	0.008032128514056226	0.08139534883720932	0.3788819875776398	0.3767428290645537	0.46153846153846156	0.3421750663129974	0.1318443804034582	0.22736009444837363	0.3767428290645537	0.2841650837550495	0.20206872835472273	0.0040071414772699715	0.0037311756579373884	0.0019902877482892043	0.0001691427654728947	0.4247461618855538	0.28503410160080095	2.9551889272720086e-05	0.6657499095506899	0.0032634033234007257	0.6125467027829729	0.7332053742802326	0.0658898897245109	0.7863636363636364	0.437499999999999	0.005803996195592121	0.8633551508403727	0.9364374211167623	0.8361248356500492	0.08559644167211501	0.813361785263069	0.004560260707676388
13_36	0.28508049600151325	0.809761225345021	0.8407478763942209	0.003690036967738056	0.24022848856658302	0.004471544856599484	0.330269405297488	0.18753412955022727	0.1702673717871011	0.12235908016060751	0.2624465833294916	0.14597452476298708	0.15424992419618624	0.0926715005833878	0.33026940529748977	0.18753412955022572	0.17026737178710144	0.12235908016060429	0.2624465833294912	0.14597452476298703	0.1542499241961857	0.09267150058338582	0.002083333432222835	1.0	0.0	0.9999999890717441	1.058186393859726e-08	0.0015270936112236873	2.5199214910207788e-05	6.590377556911659e-07	7.208304273376347e-09	9.010665702664371e-08	1.4318197655088114e-08	3.0069716301051916e-10	3.019133480691566e-10	0.0	0.0	1.0	0.09840283938919109	0.21452111056791284	0.003363629883009177	0.04166666666666665	0.001574803178597652	0.7333333333333334	0.7199999999999999	0.6969696969696969	0.1024646912212682	0.27611044417767083	0.2930402930402928	0.622222222222222	0.375	0.39726027397260283	0.3441441441441448	0.1452813852813857	0.10430839002267575	0.4620253164556961	0.22727272727272735	0.30065359477124176	0.24137931034482757	0.06561218512009348	0.1611959287531807	0.07892617448521912	1.0	1.0	0.49867832728380657	0.0	0.8526785714285718	0.0	0.4767441860465117	0.3242236024844721	0.44960383268840987	0.4003944773175542	0.38395225464190974	0.3508645533141211	0.34877977891635753	0.4496038326884098	0.3097047142167326	0.42594966096098086	6.402200721496217e-08	7.808325594724024e-10	5.054662253449887e-09	0.005369534713183717	0.6529458139599245	0.7470214611864578	3.9544635130631715e-05	0.9866921481365003	0.003263403336968945	0.82347130135767	0.1362763915547032	5.110743001299098e-07	0.19090909090909136	0.3499999999999984	0.037963843961125586	0.5346896828828188	0.8768011239541542	0.5815749943679193	0.21756918686673282	0.3773620765702579	0.007817589681661668
14_36	0.3889566107083163	0.9100215454799828	0.5141692142582225	0.0036900370106957396	0.3146154840243951	0.005691057038592106	0.24979843905717042	0.21677701733179106	0.22127808313865044	0.2972526115170306	0.23832708969040756	0.173883914924593	0.1940122687957377	0.2676690021872902	0.24979843905717253	0.21677701733179006	0.22127808313864822	0.2972526115170297	0.2383270896904079	0.1738839149245928	0.19401226879573844	0.26766900218728734	0.0014880953087305963	1.0	0.0	0.9999999982891843	1.3644268145797447e-09	0.0018719211966000398	3.253731954912247e-07	4.077717251903966e-08	1.138620541136884e-09	1.0172496205372458e-08	2.6939337130201375e-09	2.0219689354488338e-10	3.3164508935787787e-10	0.0	0.0	1.0	0.10199645074188272	0.41002649769081545	0.09032201366596072	0.125	0.0013123359592483084	0.7333333333333334	0.5999999999999999	0.6969696969696969	0.14171974522293	0.27611044417767083	0.23809523809523808	0.6888888888888889	0.4305555555555557	0.4246575342465756	0.33227344992050817	0.15217035217035244	0.11411411411411418	0.4177215189873418	0.25974025974025977	0.28758169934640515	0.18613092474570572	0.061511423550087777	0.21931629605044783	0.06411633109224245	1.0	1.0	0.4991716831107074	0.0	0.8526785714285718	0.0	0.26744186046511625	0.20372670807453414	0.20353479516000245	0.2011834319526627	0.16644562334217508	0.07997118155619598	0.08999346717335123	0.20353479516000245	0.15436021413013973	0.28285395603651514	1.4587892401482877e-08	6.975429711475536e-12	7.848977098364385e-10	0.09477653152500008	0.7522821325449958	0.4996743904285997	0.00021065733892706968	0.9455390649161151	0.0034965035404341633	0.555760341166679	0.09213051823416572	3.118281586099929e-08	0.0795454545454546	0.3875000000000002	0.03767840152287081	0.6749438769427788	0.8970360596126332	0.6863708605623601	0.149443661821773	0.6359118576377474	0.004885993679019526
15_36	0.5184924639629348	0.844327350893731	0.6571470316474279	0.0029520295956692874	0.5024888519124978	0.004471544809276183	0.28077947037593265	0.22406853206887284	0.14460918814176996	0.19795359997311276	0.35981499998504074	0.27663066220287014	0.18585249125988318	0.1793636198946993	0.28077947037593465	0.22406853206887206	0.14460918814176926	0.19795359997311213	0.35981499998504063	0.27663066220287286	0.18585249125988482	0.17936361989469948	0.0026785715210676567	0.9280000000000002	0.0	0.9999999959052672	3.824347109805305e-09	0.002709359619866818	1.2173901357006525e-05	5.774161270359553e-07	8.12596654960344e-09	9.248423722893086e-08	1.7685868858744433e-08	8.402025776755292e-10	1.0415193482855912e-09	0.0	0.0	1.0	0.12271517301887694	0.29945950044293046	0.022488768412488324	0.08333333333333334	0.001574803193875253	0.6333333333333332	0.5999999999999999	0.5757575757575758	0.10828025477707007	0.2941176470588234	0.29914529914529897	0.5111111111111111	0.3333333333333334	0.4794520547945205	0.31131131131131035	0.09770879526977069	0.07278358497870697	0.2278481012658228	0.14935064935064934	0.15686274509803919	0.17150635208711432	0.061511423550087777	0.245801526717557	0.08930648768520254	1.0	1.0	0.4918988402407776	0.0	0.8526785714285718	0.0	0.15116279069767444	0.09937888198757762	0.09967139610589028	0.09467455621301778	0.07957559681697612	0.04682997118155619	0.04083080444471804	0.09967139610589029	0.10528406147987401	0.6366763070765658	3.8549996697457546e-08	1.7942788224423962e-09	3.4184755912759012e-09	0.0013718632830271044	0.8029542659602285	0.7862038779816223	1.5415693852377034e-05	0.974920560118097	0.0030303030927990695	0.7418577803212383	0.12092130518234237	1.3609160480806082e-07	0.14090909090909137	0.3875000000000002	0.0066127497660320705	0.5921702038678617	0.9012933060904652	0.49538948040128716	0.1699995928762346	0.5813017418815549	0.009120521301592088
16_36	0.7976031717901255	0.618832952463648	0.4914176120130448	0.002583025909634902	0.2628657198242088	0.004471544856599484	0.5343741678046285	0.6858380522883348	0.8056304785569612	0.7790316204027867	0.44888114803840573	0.6338364722753215	0.7873836002013153	0.783876738723934	0.5343741678046313	0.6858380522883333	0.805630478556959	0.7790316204027913	0.4488811480384053	0.6338364722753248	0.787383600201316	0.7838767387239322	0.00208333338025171	0.4939999999999999	0.0	0.9999999996695486	2.1611395564031692e-09	0.003891625628509935	0.00016308540175782846	1.5426549162554943e-05	2.7080824503678867e-07	2.848342127998864e-06	6.584998742993793e-07	2.886553570282628e-08	4.815259601012829e-08	0.0	0.0	1.0	0.15297249333981555	0.25275743318624627	0.006891683132629339	0.04166666666666665	0.0010498687704541669	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.821917808219178	0.1253071253071252	0.07438016528925614	0.126984126984127	0.8860759493670887	0.9610389610389609	0.9150326797385622	0.09422963666302088	0.03725339736132093	0.2715406945489728	0.08438478746468721	1.0	1.0	0.49936818823751283	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23354037267080746	0.305985504575886	0.2682445759368836	0.2652519893899204	0.2291066282420749	0.2573741000902848	0.305985504575886	0.364738387157569	0.02387098641061319	1.940253499740794e-09	7.156690990975291e-11	1.5954566552611161e-10	0.0017245057156940412	0.034105647730743545	0.042595062714863914	2.4537014616046213e-05	0.1382328874538143	0.003263403309832507	0.800217306553318	0.0767754318618048	9.685025833872343e-08	0.11136363636363686	0.7875000000000006	0.02226450999280117	0.10720502706358573	0.24790616809318594	0.3300913103832887	0.8284515486721544	0.2661666763806286	0.013355048962084854
17_36	0.38638077537653975	0.8286433106607485	0.6350449552284853	0.0033210333031825135	0.4582208430303497	0.0052845530015895505	0.09328486044522874	0.1499744916345411	0.22530951936366234	0.26483183569294166	0.06636625951644902	0.13706994634216857	0.23054464214404763	0.2211236489094648	0.09328486044523013	0.14997449163453933	0.22530951936366111	0.2648318356929385	0.0663662595164486	0.13706994634216918	0.2305446421440474	0.22112364890946362	0.0026785714517728234	0.7020000000000001	0.0	0.9999999989539532	1.2246029811361608e-09	0.0019704433658985507	1.0850981113218592e-06	1.3102243936845629e-07	9.637118930060655e-09	2.5555958705006758e-08	1.0997575315822043e-08	8.020728523803749e-09	8.079712397453769e-09	0.0	0.0	1.0	0.09436557230776006	0.47252837004912085	0.14267738967053736	0.25	0.0013123359898035106	0.5999999999999998	0.7199999999999999	0.5454545454545453	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.4666666666666667	0.5138888888888891	0.5342465753424658	0.16216216216216212	0.07878787878787877	0.10934744268077604	0.2531645569620253	0.2532467532467533	0.24183006535947715	0.10496067755595831	0.04195394529313667	0.2770405167351742	0.041744966436254256	1.0	1.0	0.4870305438449557	0.0	0.8526785714285718	0.0	0.011627906976744184	0.09440993788819875	0.11834346784595537	0.09467455621301778	0.09748010610079574	0.09942363112391929	0.10112982278870086	0.1183434678459554	0.10701087895786365	0.5229233597254187	2.9505476716038744e-08	4.672645729192361e-10	1.4389627710828955e-09	0.002406616076483101	0.763942172512184	0.6252159500312634	0.00042105541240441567	0.920559088063529	0.003030303106367289	0.6428112876839825	0.10172744721689123	2.087507907360136e-08	0.04318181818181815	0.3875000000000002	0.004186489057481384	0.46763808266915696	0.7571939120182207	0.6307632889727364	0.30452277049165366	0.8051391572762707	0.012052117399035023
18_36	0.4713026418452543	0.6601054311823094	0.5478772400514068	0.0036900369462592162	0.4887054367325045	0.004065040748611975	0.2001326468367401	0.12781123341219552	0.2602763732126037	0.3079883436118039	0.1558878673063145	0.1291532578159353	0.22341653898171393	0.27090546737442317	0.2001326468367413	0.1278112334121957	0.26027637321260244	0.3079883436118048	0.15588786730631402	0.1291532578159351	0.22341653898171326	0.27090546737442256	0.00208333338025171	0.7249999999999999	0.0	0.9999999966659152	4.53643095222679e-09	0.002216748779109017	9.29712775483713e-06	8.997162974705696e-07	3.830136543109334e-08	1.6452409809100039e-07	5.88259096991388e-08	2.0287900391051617e-08	2.3509191661918357e-08	0.0	0.0	1.0	0.11126885535994602	0.4444768876610038	0.10084561024662966	0.29166666666666663	0.0002624672193493436	0.7666666666666665	0.5200000000000002	0.6060606060606062	0.18754423213022037	0.35462184873949576	0.241025641025641	0.4444444444444443	0.5277777777777777	0.5753424657534246	0.14568226763348763	0.06868686868686867	0.10383597883597886	0.20253164556962028	0.24675324675324667	0.2745098039215686	0.08118277190031428	0.026841348458220095	0.2181124219292157	0.07579418343603758	1.0	1.0	0.4899857190870457	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09937888198757762	0.11280019654812354	0.09861932938856018	0.09018567639257292	0.10014409221902018	0.08816633505898185	0.1128001965481236	0.10224486272460294	0.5095765297178378	3.4276334592449786e-08	2.5562942955402712e-09	4.74096134908337e-09	0.001326750220888	0.7398955551189329	0.6070384932892301	0.0008916015022878617	0.8975058226681607	0.0034965035404341633	0.6544204682545266	0.1554702495201543	9.220808177770513e-08	0.10681818181818234	0.48750000000000016	0.02221693625124596	0.4723612581917642	0.6586962657246042	0.4416582251510669	0.4144694969176337	0.7745220565409959	0.007817589757502321
19_36	0.23699158166005846	0.7798129881160801	0.40437292736834307	0.0025830258881560605	0.0957993646933044	0.004471544856599484	0.33531128505321883	0.23620194410721002	0.25414562159040716	0.20960144547526144	0.28739436096652504	0.2282922857735493	0.24124227379273938	0.15759831483763098	0.33531128505322083	0.23620194410720968	0.25414562159040616	0.20960144547526122	0.2873943609665241	0.2282922857735496	0.2412422737927405	0.1575983148376321	0.002083333432222835	0.9299999999999999	0.0	0.9999999983593255	1.3164772559935184e-09	0.0013300492783614142	0.0003480537584739986	6.983511374082828e-05	1.9022447944839762e-06	1.964208217716979e-05	5.051816466794681e-06	1.6506960291918257e-07	4.1812571756625717e-07	0.0	0.0	1.0	0.08389529723966056	0.34843824543491764	0.04523961219204569	0.125	0.0013123359439707074	0.6666666666666667	0.7999999999999999	0.5757575757575758	0.06369426751592357	0.3151260504201696	0.40598290598290776	0.6666666666666664	0.6944444444444445	0.821917808219178	0.17593064762876104	0.07438016528925614	0.09571909571909575	0.708860759493671	0.3311688311688313	0.5294117647058824	0.2594945217449754	0.05587905223706776	0.10390876483031344	0.058791946299257915	1.0	1.0	0.500757720880305	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23975155279503108	0.35656593575333206	0.2741617357001972	0.28514588859416445	0.48991354466858794	0.41413021198138844	0.35656593575333206	0.25788292177786076	0.09353620455250634	2.5417918544996877e-08	2.8812923820525117e-10	3.6051039820673427e-10	0.0008158058992761899	0.3785493915388317	0.5520513630191137	2.087416599844357e-05	0.8450463838846038	0.0027972029029020703	0.7423642714901433	0.0767754318618048	2.6355674462520174e-08	0.08409090909090913	0.5374999999999986	0.021979067557315615	0.6427535418843257	0.8799369531404333	0.7085245823303252	0.16246713940025756	0.5055546893597525	0.006514658099651641
