	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_5	0.6894601393672628	0.5701429354924262	0.6339732445877552	0.0036900369892168988	0.7459626588538829	0.004471544821107008	0.5162734876222242	0.4375194936182186	0.4958591085357288	0.4535493437280228	0.5044297173256904	0.36686898638973797	0.4562310441587186	0.41175155328836766	0.5162734876222269	0.4375194936182173	0.4958591085357276	0.45354934372802747	0.5044297173256896	0.3668689863897399	0.4562310441587182	0.4117515532883672	0.0026785714950820945	0.982	0.0	0.9998386524312906	0.00016137168063451668	0.002019704446246744	0.018065692115084606	0.011087049676752047	0.00025856109943594004	0.0032335977828154465	0.0005228268097381331	2.8962261130200584e-05	6.049195645145357e-05	0.0	0.0	1.0	0.09374445429423908	0.31396483233938893	0.02461893854833002	0.41666666666666663	0.0018372703673917936	0.9000000000000001	0.4800000000000001	0.7575757575757576	0.26039715249156975	0.32773109243697635	0.1623931623931625	0.19999999999999998	0.23611111111111116	0.24657534246575347	0.14594594594594598	0.06666666666666667	0.1005291005291005	0.0379746835443038	0.05844155844155845	0.06535947712418301	0.06669691470054442	0.024604569420035114	0.245801526717557	0.05852348992368754	1.0	1.0	0.49967960012867796	0.0	0.8526785714285718	0.0	0.616279069767442	0.6173913043478262	0.68879368589153	0.7317554240631164	0.6074270557029177	0.2622478386167147	0.34489142766514064	0.68879368589153	0.6006734588147169	0.7909519914845793	0.0005847767162693703	0.0003745275281315466	0.0003670192374340781	0.0005596854549049875	0.956362833598682	0.8346719338486583	0.0004138022651839552	0.9956022744761481	0.0027972028486291938	0.5929829801865639	0.6007677543186197	0.010915353229453905	0.6886363636363637	0.22499999999999926	0.0058515699343781565	0.19116895319018926	0.6529771247631649	0.38811513281736937	0.42751280192629115	0.6529345437501649	0.010097720016539765
11_5	0.1982804599547837	0.7534007269686632	0.4107978356981937	0.002583025888156061	0.03952886815590946	0.004471544856599484	0.5686250614831492	0.6421855505118669	0.6793888915992558	0.5433513013856696	0.45785785353088937	0.6803661372717082	0.6705604937737096	0.5556980804848713	0.568625061483153	0.6421855505118658	0.6793888915992533	0.5433513013856723	0.4578578535308878	0.6803661372717125	0.6705604937737101	0.5556980804848674	0.0020833334062372727	0.938	0.0	0.9998490351362712	0.00015163159228730275	0.00226600986519196	0.002723396679546315	0.00621047471083136	0.00015892770948419587	0.001727929807046389	0.0004726024644183807	1.639404945855948e-05	3.3369702261407777e-05	0.0	0.0	1.0	0.0897515527872314	0.3171168823537455	0.03347593154021235	0.29166666666666663	0.0013123359898035108	0.6666666666666667	0.39999999999999997	0.6060606060606062	0.21231422505307934	0.2941176470588234	0.1794871794871795	0.6666666666666664	0.3611111111111111	0.23287671232876722	0.38863000931966474	0.24743083003952576	0.16839199447895084	0.7721518987341771	0.18181818181818185	0.09803921568627451	0.5253790761665008	0.34952961852579295	0.5802424786708585	0.05583892616538531	1.0	1.0	0.5042920713790966	0.0	0.8526785714285718	0.0	0.17441860465116282	0.408695652173913	0.7191204471469809	0.6686390532544378	0.6763925729442971	0.40417867435158505	0.6668914439884169	0.7191204471469811	0.5977206009337976	0.051447704202407615	0.0002356258845128346	3.62411685820246e-05	4.403678258245937e-05	0.0007653520775425768	0.5705575934090444	0.4415717627708745	0.002651530835357386	0.9978702911190747	0.0034965035472182735	0.5255343178088502	0.5662188099808079	0.006277653953232458	0.6840909090909094	0.5125000000000001	0.03106565176099254	0.2548426280288217	0.6614197118104848	0.3484948463623665	0.465232742954346	0.5882736790662267	0.009446254197094541
12_5	0.0813228631053524	0.8366479813214924	0.6258839830267665	0.003321033292443093	0.342007879084766	0.004471544832937833	0.11119215881129156	0.21047903357303666	0.0811274305892278	0.13538505683319652	0.03856978124889331	0.1386482069521808	0.0669366022071904	0.09449836029349075	0.11119215881129392	0.21047903357303527	0.08112743058922668	0.13538505683319543	0.03856978124889234	0.1386482069521817	0.06693660220718854	0.09449836029349021	0.0026785714950820945	1.0	0.0	0.9844188551772091	0.015581139188619118	0.0012807881922784763	0.3706305305699042	0.0515387176153478	0.018841519695772736	0.0163270379434412	0.010815729392379344	0.02696184159505121	0.02411781510419892	0.0	0.0	1.0	0.07080745340840963	0.8195023740713536	0.6029904451151537	0.6666666666666667	0.0031496063342789024	0.7999999999999998	0.5599999999999998	0.6060606060606062	0.18102581293999237	0.37478991596638644	0.2615384615384615	0.6444444444444443	0.3888888888888889	0.6027397260273972	0.3443766346992151	0.10012121212121214	0.06666666666666667	0.36075949367088617	0.24025974025974023	0.28758169934640515	0.17150635208711432	0.051883548559639434	0.19283106538333863	0.058120805359030456	1.0	1.0	0.4991669654182568	0.0	0.8526785714285718	0.0	0.12790697674418605	0.2931677018633541	0.2754437688102697	0.2603550295857988	0.21949602122015915	0.11455331412103745	0.12539201378136575	0.2754437688102697	0.19614919703446637	0.19567108902135827	0.016600780799757273	0.01842198775176993	0.0206718147823498	0.0006840333433041156	0.500415807926725	0.2756244876787583	0.0002881903167016941	0.7740469037160392	0.0025641026383798654	0.5711378319967594	0.806142034548947	0.04155454741302938	0.7772727272727273	0.48750000000000016	0.02174119885923151	0.955239559095552	0.9680755307869744	0.8781257390791921	0.05727519470087007	0.9850907069417556	0.00456026072663652
13_5	0.42421274834518174	1.0	0.5996418608079555	0.0033210332817036727	0.25105527932891464	0.004471544832937833	0.14872736906266756	0.3128677289333957	0.25381265467917	0.20007547104365586	0.12494659531413402	0.2378773317450063	0.19617596359504527	0.1409574019201228	0.14872736906266806	0.3128677289333943	0.2538126546791672	0.2000754710436537	0.12494659531413385	0.2378773317450084	0.19617596359504555	0.14095740192012268	0.0014880953087305965	1.0	0.0	0.999999988941326	1.0712281956721676e-08	0.012216748779395747	2.1647157228895777e-05	6.726125793010474e-07	7.685664303201631e-09	9.410071750835661e-08	1.5834280432720514e-08	3.0876031339458345e-10	3.893545989060704e-10	0.0	0.0	1.0	0.06357586511827354	0.22563098581063662	0.009201479582856808	0.08333333333333334	0.0013123359974423112	0.7000000000000001	0.6399999999999999	0.6060606060606062	0.11677282377919365	0.3142857142857141	0.30256410256410243	0.622222222222222	0.375	0.43835616438356173	0.3441441441441448	0.13237639553429045	0.09356725146198826	0.4556962025316456	0.21428571428571436	0.2549019607843137	0.2530248033877794	0.07771443268035497	0.19627629864084886	0.03718120804635998	1.0	1.0	0.4988518185315821	0.0	0.8526785714285718	0.0	0.5232558139534884	0.30807453416149067	0.427185062342608	0.3786982248520711	0.373342175066313	0.2744956772334293	0.2988721709088237	0.427185062342608	0.2708858573694022	0.3837535020324951	6.710258808561613e-08	3.2784237032675023e-09	5.1776596702656595e-09	0.0010855286152446305	0.708975120454774	0.6178177063146417	1.6456137613528482e-05	0.9814875315794425	0.002797202848629194	0.6764861798658173	0.1420345489443386	5.610314588820691e-07	0.18863636363636413	0.48750000000000016	0.01864890580490657	0.6673412010917252	0.8912291893569126	0.6479366253012707	0.18851802950238478	0.40142703398410895	0.004560260755076718
14_5	0.6787626043474544	1.0	0.6430206801118389	0.002952029584929866	0.5483278937658992	0.004471544856599484	0.1139966257260838	0.0741223010013619	0.17947810300720166	0.26257198813764243	0.03443272680870611	0.04562109545868974	0.12364688804772002	0.23459470246972564	0.11399662572608629	0.07412230100136165	0.17947810300720152	0.26257198813764365	0.034432726808706224	0.04562109545868951	0.12364688804771935	0.23459470246972375	0.0014880952914068882	1.0	0.0	0.999999998113781	1.5398300875294905e-09	0.0011822660229799755	1.9832773672065494e-07	4.607670365291569e-08	1.3450069045950186e-09	9.665619593240566e-09	3.1566500461019054e-09	3.356697780527076e-10	4.367012302249205e-10	0.0	0.0	1.0	0.07475598934099374	0.5368911377135815	0.2542784692861404	0.16666666666666669	0.0015748031633200511	0.5333333333333333	0.39999999999999997	0.484848484848485	0.15286624203821655	0.2941176470588234	0.23809523809523808	0.3666666666666666	0.22222222222222227	0.30136986301369856	0.32859174964438054	0.10649350649350695	0.07596371882086159	0.2848101265822784	0.17532467532467533	0.2549019607843137	0.18548094373865692	0.04530841441982059	0.13684602494879905	0.06487695748752012	1.0	1.0	0.4991717119013129	0.0	0.8526785714285718	0.0	0.2790697674418605	0.24844720496894407	0.2719120447146981	0.2603550295857988	0.23607427055702918	0.12824207492795386	0.13411851035720385	0.2719120447146981	0.19628734243403217	0.4570576211689038	2.9182275391815843e-08	1.7093316036855157e-09	1.6767187562226093e-09	0.0005637587369997911	0.7471589583376755	0.5624585686063408	7.928568482961859e-05	0.9321113239512233	0.0027972028486291938	0.645984046359043	0.1094049904030717	2.2820567959398883e-08	0.08636363636363642	0.42499999999999927	0.028353948621109865	0.8656536644682531	0.9330771323932184	0.8740717730572081	0.07272235840951626	0.6916838935025921	0.009120521320552123
15_5	0.23699158166005846	0.809761225345021	0.4545625102279602	0.002952029595669287	0.33757590799668086	0.004065040772273626	0.2170507055866287	0.16135264073649233	0.1499217910376216	0.1564618347908355	0.17070561018242844	0.14829649778388507	0.13288474271719125	0.12354516238737648	0.21705070558663037	0.16135264073649289	0.14992179103762063	0.15646183479083156	0.17070561018242708	0.1482964977838861	0.1328847427171916	0.12354516238737537	0.0023809524419978294	0.942	0.0	0.9999999939334889	5.781699983993212e-09	0.002857142869513513	6.905642476592006e-06	6.048308647305489e-07	9.282592951031022e-09	9.791838572394975e-08	2.016833082204181e-08	8.846877189803081e-10	1.4894240237666527e-09	0.0	0.0	1.0	0.11774622891845543	0.35395544468463835	0.0545890909855265	0.08333333333333334	0.0010498688086481697	0.7000000000000001	0.7999999999999999	0.7575757575757576	0.07261146496815288	0.22689075630252103	0.29914529914529897	0.7555555555555554	0.44444444444444453	0.3424657534246576	0.3575289575289578	0.20391006842619736	0.1474654377880191	0.40506329113924056	0.2532467532467533	0.2745098039215686	0.18481548699334607	0.06262981306918015	0.22734212352532962	0.06850111856161749	1.0	1.0	0.4624326974736809	0.0	0.8526785714285718	0.0	0.18604651162790692	0.1142857142857143	0.10928382777470672	0.10650887573964496	0.08222811671087533	0.05403458213256483	0.043872996238007216	0.10928382777470672	0.10381626662795522	0.34493302693944694	3.476740525984181e-08	9.339320444939855e-10	3.0476103900096725e-09	0.0025618994348482254	0.5011848822986206	0.7055875411737125	8.821296000518697e-05	0.9235740031188342	0.002564102624811647	0.7254783093059747	0.14395393474088364	1.5719394699826559e-07	0.15000000000000044	0.5000000000000001	0.004567078971923802	0.5951196168052997	0.8690431596250201	0.5464947976181113	0.22483153484873197	0.5401426735013529	0.00781758971010187
16_5	0.4879294290487183	0.6489033547922399	0.5427531001516414	0.003321033281703671	0.03092240914048263	0.0048780489172636915	0.5635722597239777	0.836046354715595	0.8118434971590516	0.9424815240868722	0.4521437542357504	0.8111920673532262	0.8137945718814612	0.9598866969077113	0.5635722597239814	0.8360463547155916	0.8118434971590489	0.942481524086874	0.4521437542357488	0.8111920673532336	0.8137945718814674	0.959886696907714	0.0017857143444911534	0.497	0.0	0.9999999997401734	2.1834302087544716e-09	0.004482758635698862	0.00016262785242028539	1.4699937454816519e-05	2.746019950425605e-07	2.9178080392014065e-06	6.429860863715048e-07	3.548458019265033e-08	5.2874209745593424e-08	0.0	0.0	1.0	0.14653948534798225	0.24367336122117905	0.007459124440849614	0.04166666666666665	0.0013123359974423112	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8888888888888891	0.8356164383561644	0.12222670431625668	0.07299864314789693	0.126984126984127	0.8860759493670887	0.8441558441558443	0.8758169934640525	0.112140605597478	0.03943967745270315	0.2368432869330936	0.10429530200520902	1.0	1.0	0.5057912965353646	0.0	0.8526785714285718	0.0	0.011627906976744184	0.25341614906832305	0.3302929795467109	0.30374753451676534	0.2911140583554377	0.22262247838616714	0.25466654876020695	0.3302929795467109	0.3692626489403328	0.017607324571444982	2.8746795559259648e-08	7.826600717414796e-11	9.297152906574463e-11	0.0008110545293256285	0.028692006350161843	0.020370395185812292	6.176831929491938e-05	0.014726514743611554	0.002797202855413303	0.8895777946813055	0.07485604606525965	8.565837942206181e-08	0.1090909090909096	0.9374999999999989	0.004852521410178505	0.09721788944330033	0.20921748508478039	0.28638869898317243	0.8489366666160285	0.26221019965985254	0.008794788425049641
17_5	0.3268674138236434	1.0	0.6597315131823699	0.004059040664511862	0.27158597125896333	0.004065040784104451	0.32631023550732635	0.26640181528653617	0.18416981450487951	0.22385648750788628	0.29070630503906597	0.21642697180888315	0.2139775955094516	0.21403239822704562	0.32631023550732857	0.26640181528653567	0.18416981450488015	0.22385648750788562	0.2907063050390652	0.21642697180888426	0.21397759550945133	0.2140323982270424	0.0023809524506596836	0.704	0.0	0.9999999994362769	3.7283991939480704e-10	0.0017733990287352134	2.222755461849032e-06	9.488623947997778e-08	1.7770705966905328e-09	1.5811285320026742e-08	3.4472190170187536e-09	4.697001164459071e-10	5.126084894262993e-10	0.0	0.0	1.0	0.0877107364593042	0.3403725693310115	0.04370083226734955	0.20833333333333331	0.000524934392865884	0.7000000000000001	0.8400000000000001	0.7272727272727273	0.06369426751592357	0.24195885250651955	0.3315649867374004	0.711111111111111	0.6388888888888892	0.6438356164383563	0.21456150027578597	0.10440251572327083	0.11500449236298291	0.5379746835443039	0.487012987012987	0.5424836601307189	0.1195495369724047	0.03864364726558462	0.2123574315222269	0.0622371364606499	1.0	1.0	0.49970685958529837	0.0	0.8526785714285718	0.0	0.06976744186046513	0.08944099378881988	0.09291505435784041	0.08284023668639053	0.07427055702917773	0.06123919308357349	0.053719681524498505	0.09291505435784042	0.0711103436423146	0.34503902067299336	2.4351944384730955e-08	4.790904064668571e-11	1.4875019228590393e-10	0.0025207737136664064	0.4943195071437255	0.506358435751444	5.240193692085706e-05	0.7299347090791635	0.0027972028621974132	0.7647196945639995	0.028790786948177056	4.574004400764978e-09	0.011363636363636352	0.7499999999999982	0.017269267366264423	0.4385660362062297	0.7356236630833287	0.5785184855055068	0.32917575105535535	0.5316684696643457	0.0065146581280918076
18_5	0.6240801583126608	1.0	0.7349025736288867	0.0036900369784774777	0.20525577439291015	0.006097561134748788	0.22271597061803589	0.24984772798168345	0.21145832306335272	0.3056162589815648	0.1430461740666793	0.22055799291387118	0.21754197075682807	0.28154551387346594	0.222715970618038	0.24984772798168148	0.21145832306335227	0.30561625898156786	0.14304617406667866	0.2205579929138723	0.21754197075682807	0.28154551387346344	0.002678571477758386	0.71	0.0	0.9999999986589121	1.7130804631770639e-09	0.0027093596227341873	9.61488864898913e-06	6.561846020734647e-07	1.2633750109235098e-08	1.2469765302434935e-07	2.6067668020295438e-08	2.0007707620479966e-09	3.0360018595484076e-09	0.0	0.0	1.0	0.09764862465756469	0.4034020432070139	0.11237805734556816	0.04166666666666665	0.0010498687933705687	0.7999999999999998	0.7999999999999999	0.6060606060606062	0.09936305732484076	0.37478991596638644	0.3846153846153846	0.6888888888888889	0.7777777777777778	0.7123287671232877	0.15712322491983574	0.09049111807732459	0.12972085385878415	0.5379746835443039	0.5	0.5032679738562091	0.11560798548094373	0.042512958554870736	0.2509421200115946	0.04706935122142624	1.0	1.0	0.5018362443273211	0.0	0.8526785714285718	0.012048192771084336	0.08139534883720932	0.08447204968944098	0.09460413979485291	0.08284023668639053	0.07360742705570292	0.09077809798270894	0.07664350397299272	0.09460413979485291	0.08121222587413013	0.29734266901715806	2.6555375215161515e-08	2.967443555369755e-10	6.208783449000622e-10	0.001550129732784431	0.43894334656081313	0.5234534490452171	6.230390654701075e-05	0.7445906106139641	0.002797202848629194	0.8465421429426396	0.08253358925144015	5.040026018853477e-08	0.09090909090909095	0.6374999999999985	0.00456707897330834	0.3393171060002685	0.7212485682841855	0.45976203279604466	0.3397794580145645	0.5135191129687787	0.012052117427475157
19_5	0.0813228631053524	0.8023896094752738	0.6919767942676477	0.0022140222021216757	0.1675476238893672	0.004471544832937833	0.16077315943689974	0.11936898258807704	0.14246365822187076	0.13755610644824354	0.09799888323799508	0.08720144269332987	0.1320527908659486	0.09077177492408485	0.1607731594369021	0.11936898258807675	0.1424636582218705	0.1375561064482427	0.09799888323799459	0.08720144269332955	0.1320527908659492	0.09077177492408377	0.0020833333975754185	0.9410000000000001	0.0	0.9999999982077734	1.4659260726836057e-09	0.0015763546930055705	2.8872958424942814e-05	8.85090164575772e-05	2.1349311937826085e-06	2.0111159275154597e-05	5.739923943857661e-06	2.2788352031151575e-07	4.827553559758553e-07	0.0	0.0	1.0	0.07329192545474669	0.319005931985869	0.030512738937249657	0.25	0.0013123359821647102	0.6666666666666667	0.7999999999999999	0.5757575757575758	0.06369426751592357	0.3151260504201696	0.40598290598290776	0.6777777777777778	0.6805555555555555	0.8767123287671235	0.18503118503118482	0.07047619047619046	0.08616780045351477	0.6392405063291139	0.3441558441558441	0.5294117647058824	0.22141560798548138	0.04935735913778123	0.11369447254667528	0.04102908276459612	1.0	1.0	0.4995143074124594	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23354037267080746	0.3256403169338493	0.29191321499013817	0.296419098143236	0.3306916426512969	0.27888407453791064	0.3256403169338493	0.21832153341854274	0.06947477308582492	1.2148074112033591e-08	1.9070215579109652e-10	2.584266245555448e-10	0.0009161786735721553	0.26331539999654613	0.5752937251061528	6.455886698596712e-05	0.7807988104783676	0.003263403303048398	0.7200093113832704	0.06909788867562437	3.2946014467809236e-08	0.07272727272727278	0.46249999999999825	0.0033777354898106545	0.7026997759099942	0.8872163582799406	0.6893772714931908	0.1728070407296247	0.44747209145126166	0.008794788415569544
