	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_17	0.37108261851516555	0.8545171341804012	0.8514172022295845	0.0040590406537724414	0.8419403989673786	0.004471544856599484	0.34172536617310884	0.38994244071116657	0.4326432730100206	0.4640922142462717	0.25341551188835043	0.3656848221102979	0.3974514082624068	0.45229857165140885	0.3417253661731118	0.38994244071116535	0.4326432730100197	0.46409221424627123	0.25341551188835	0.3656848221102998	0.3974514082624073	0.4522985716514058	0.0026785715037439487	0.861	0.0	0.9998580881838384	0.00016113133398200065	0.0020689655294623124	0.022404327826021118	0.01279204573813603	0.000276239570812235	0.0034110977267804163	0.0006846134390017418	3.1022050389430064e-05	5.280395271574702e-05	0.0	0.0	1.0	0.11566104701610488	0.2658271625028867	0.006459930083468788	0.16666666666666669	0.0010498687933705687	0.7000000000000001	0.35999999999999993	0.5151515151515152	0.25477707006369493	0.38579067990832583	0.19813519813519792	0.04444444444444444	0.09722222222222222	0.1506849315068493	0.07027027027027025	0.021746880570409986	0.06162464985994397	0.05063291139240507	0.05194805194805195	0.058823529411764705	0.10163339382940106	0.03690685413005267	0.245801526717557	0.05395973153770065	1.0	1.0	0.5015802906242841	0.0	0.8526785714285718	0.0	0.6279069767441862	0.7093167701863354	0.7523493642896629	0.8362919132149902	0.6518567639257294	0.2456772334293948	0.34104497870245537	0.7523493642896629	0.6819892937317368	0.8849977602680263	0.0007459427260938183	8.068770103687339e-06	0.0005464592848283744	0.05893602433047031	0.9571683143689353	0.9192665513293516	0.0033562418352786052	0.9956905442715682	0.0027972028554133035	0.5455976436915612	0.5930902111324395	0.008668373792247731	0.706818181818182	0.46249999999999825	0.03525214081847389	0.40427366194982073	0.7523867002535017	0.5754468314793717	0.2845363183142125	0.6676658913678144	0.004885993631619101
11_17	0.7243017167157301	0.6153752181897739	0.6717260682418154	0.002583025898895481	0.6500748511151635	0.004065040795935277	0.5525893534052418	0.6319732891733735	0.5453074772724776	0.5007725119620458	0.4658078669950522	0.6445607425163314	0.5481737549557312	0.4832266614448838	0.5525893534052447	0.6319732891733709	0.5453074772724753	0.5007725119620483	0.465807866995051	0.644560742516335	0.5481737549557321	0.4832266614448798	0.0026785714950820945	0.8600000000000001	0.0	0.9998707814925574	0.00014091494504029557	0.002266009869493024	0.01183082943324167	0.009850833702725489	0.0002336111545170045	0.002888820150682107	0.0005432078576868747	1.693371688614962e-05	4.990771911320932e-05	0.0	0.0	1.0	0.08464951197257814	0.2984669285679616	0.015446353400051497	0.375	0.0013123359821647102	0.8666666666666665	0.6399999999999999	0.9090909090909094	0.16985138004246372	0.23649459783913557	0.1794871794871795	0.4666666666666667	0.27777777777777773	0.410958904109589	0.34195064629847133	0.10303030303030306	0.06966490299823637	0.05063291139240507	0.04545454545454546	0.11764705882352941	0.11560798548094373	0.014762741652021068	0.04274809160305348	0.06299776285462558	1.0	1.0	0.4850243488343858	0.0	0.8526785714285718	0.0	0.2558139534883721	0.2285714285714286	0.3351145507032736	0.24457593688362916	0.3103448275862069	0.25576368876080696	0.3140744952126257	0.3351145507032736	0.28621999655034924	0.7984128995618559	0.000532367295945439	0.00011025150807512944	0.00032730551972126766	0.002299086270639686	0.9594323424319267	0.8241350896641844	0.00198091296258741	0.9921632526635811	0.002797202841845085	0.4471970099815171	0.5892514395393491	0.010423600612859352	0.6818181818181819	0.3499999999999984	0.020076117980950055	0.13230614381782066	0.582058896515389	0.3171608422857473	0.4922648937906374	0.7305008941620946	0.008469055548507225
12_17	0.501013949966839	0.6561907155389318	0.7606238334713104	0.0022140222021216757	0.7999767625503218	0.004065040748611975	0.2331414261290376	0.1429140504602949	0.18121339182719481	0.37121604453898766	0.21097188717798404	0.1385931951572872	0.16034077776693148	0.3426123636141055	0.23314142612903893	0.14291405046029373	0.18121339182719345	0.371216044538989	0.21097188717798304	0.13859319515728716	0.16034077776693137	0.3426123636141036	0.0026785714950820945	1.0	0.0	0.9370636001644854	0.06293637813035922	0.0014285714419251807	0.7269122306247527	0.21696210145895561	0.07795369253699232	0.21583720980286109	0.14398116805679387	0.03679727835326539	0.04609066130903266	0.0	0.0	1.0	0.07240461400888842	0.5078714831574168	0.18093374473088278	0.375	0.00262467195669062	0.43333333333333346	0.44000000000000006	0.3636363636363637	0.09156050955414018	0.32377656945130745	0.35444947209653066	0.17777777777777778	0.11111111111111113	0.09589041095890413	0.2923832923832929	0.12354312354312338	0.1025641025641025	0.06962025316455697	0.07792207792207793	0.07843137254901958	0.09231699939503923	0.03690685413005267	0.2748091603053427	0.05123042505057037	1.0	1.0	0.49917210979800763	0.0	0.8526785714285718	0.004016064257028113	0.12790697674418605	0.5863354037267081	0.47983846201093294	0.5128205128205128	0.36339522546419106	0.11671469740634002	0.1251949775837586	0.47983846201093294	0.34356760490853516	0.4320323450476137	0.08961911391148447	0.050343111453659425	0.09834520917043123	0.0014111624140692662	0.6772084713098235	0.5265394194937738	0.0022524357027651977	0.8838363717469468	0.0025641026248116464	0.07739547547590729	0.861804222648755	0.1256316548338112	0.9545454545454548	0.16249999999999784	0.007278782113190971	0.6392454220773319	0.8266627111899323	0.759996025243106	0.16732279526491722	0.7551762799776995	0.008794788415569545
13_17	0.37108261851516555	0.7289320578503272	0.6687764961371547	0.002952029606408708	0.16742218031834308	0.004471544844768659	0.12417111320111765	0.19784019392764798	0.2371930572945898	0.2678795447546564	0.09743561285958022	0.20247092903201325	0.23579543649555318	0.20455220778758204	0.12417111320111865	0.19784019392764757	0.23719305729458645	0.26787954475465703	0.09743561285958009	0.20247092903201463	0.2357954364955525	0.20455220778758082	0.002380952433335975	1.0	0.0	0.9999999877887349	1.1864873029872913e-08	0.0011822660244136653	2.6434204363049247e-05	7.128433688558073e-07	8.256300608140946e-09	1.0413545706685789e-07	1.7479855465317042e-08	3.1632689229009e-10	4.5945998957005017e-10	0.0	0.0	1.0	0.06517302572262607	0.22897809790315454	0.004748740247169176	0.0	0.0005249344081434852	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.7333333333333333	0.611111111111111	0.5342465753424658	0.2363427257044281	0.1305050505050502	0.1340388007054667	0.5632911392405064	0.24025974025974023	0.30065359477124176	0.2833030852994555	0.08201523140011721	0.1781170483460557	0.14689038030611595	1.0	1.0	0.4993354588844948	0.004016064257028113	0.8492541594951242	0.0	0.5	0.3043478260869565	0.43386462747988463	0.4220907297830375	0.389920424403183	0.27233429394812686	0.2977622513014734	0.43386462747988463	0.28770505957834436	0.2810795718089888	5.349934264118579e-08	3.437883082681307e-09	4.622826826930215e-09	0.0008802506078944573	0.6310235199541434	0.5959447720471188	7.57864802447332e-05	0.9842103026750484	0.003263403330184836	0.6978353067275603	0.14587332053742877	5.354772526627128e-07	0.19090909090909136	0.3624999999999979	0.03211227402674738	0.6886389197941875	0.8718008045792678	0.6617279777319361	0.19552721022532812	0.4260553200927387	0.005863192318126645
14_17	0.4884652766228833	0.86871629555783	0.8134908819257347	0.002952029595669287	0.823976896696748	0.004471544844768659	0.33507638585716376	0.2285723621452535	0.34450693612674893	0.32415483907639103	0.20487468000406156	0.20725131503531213	0.3084755730184909	0.31001461109680756	0.33507638585716665	0.2285723621452537	0.34450693612674904	0.3241548390763914	0.20487468000406106	0.20725131503531352	0.30847557301849166	0.3100146110968084	0.0023809524506596836	1.0	0.0	0.9999999972054134	2.4481976142889416e-09	0.01699507390721959	3.2829041448375127e-07	7.984496982963017e-08	3.215160309805371e-09	2.9521296331686163e-08	9.49927377064142e-09	3.7552894725997706e-10	8.585174068573627e-10	0.0	0.0	1.0	0.07657497780326011	0.3184194633712551	0.027166029693785343	0.29166666666666663	0.0015748031709588515	0.5	0.35999999999999993	0.33333333333333337	0.15923566878980927	0.4201680672268907	0.32051282051282043	0.32222222222222213	0.31944444444444453	0.23287671232876722	0.18503118503118482	0.11673254281949966	0.14768806073153967	0.06329113924050635	0.05844155844155845	0.06535947712418301	0.1132788868723528	0.041007615700058356	0.245801526717557	0.08340044742006318	1.0	1.0	0.4991712948870529	0.0	0.8526785714285718	0.0	0.39534883720930225	0.33788819875776394	0.40794484368282047	0.39053254437869817	0.3494694960212202	0.2255043227665706	0.25621100802218477	0.40794484368282047	0.2927128302580814	0.7538079153329439	3.503346892545047e-08	3.0795013514360616e-09	5.211258663336821e-09	0.0011843921090303065	0.9148184269597139	0.8086355204180935	0.0024589508863066254	0.9947030771925103	0.0030303030792308504	0.3366083486430704	0.1305182341650679	5.8793512152737544e-08	0.13636363636363688	0.2875000000000005	0.0056137012418323515	0.5449863080401328	0.8044643962509876	0.7284261218724787	0.2247846550254427	0.6701477676730035	0.010097720035499903
15_17	0.7582594139451182	0.5847833785923501	0.49895890366819884	0.003321033281703672	0.5410560834623891	0.004065040784104451	0.16491192895654896	0.14652738795013817	0.08621855550591052	0.1918491473439792	0.14033533264828962	0.1401728549021111	0.10382109525421843	0.16182154670723373	0.16491192895655044	0.1465273879501367	0.08621855550590787	0.19184914734397943	0.14033533264828926	0.14017285490211281	0.10382109525421765	0.1618215467072321	0.0023809524419978294	0.937	0.0	0.9999999924822264	7.249009479395233e-09	0.0024630541994879124	1.1062447928554201e-05	6.128034311051336e-07	1.0600427507521409e-08	1.0136157149251489e-07	2.0107654105066208e-08	2.7394741909468465e-09	3.0893878666499082e-09	0.0	0.0	1.0	0.10993788819180424	0.37639964208192506	0.07796301947627383	0.0	0.0010498687933705687	0.7000000000000001	0.24000000000000005	0.2424242424242425	0.3676896352055579	0.7983193277310924	0.3057199211045364	0.3999999999999999	0.375	0.24657534246575347	0.19999999999999998	0.1393939393939394	0.1666666666666667	0.3164556962025316	0.1948051948051948	0.23529411764705882	0.1863278886872359	0.05633151419850128	0.19236641221374037	0.05588366889812071	1.0	1.0	0.4941821878647491	0.0	0.8526785714285718	0.0	0.09302325581395346	0.10931677018633537	0.10747189976045693	0.10256410256410256	0.08952254641909815	0.036023054755043235	0.043150505934902175	0.10747189976045693	0.10742531515053069	0.3009947153671711	4.908614121361431e-08	1.0195033654496145e-09	4.940909638599679e-09	0.0039457191809007305	0.5963616533901198	0.45888291219971056	8.622989767901267e-05	0.8272904194009241	0.003263403309832507	0.6402426955943704	0.18042226487524077	4.0459264974559834e-07	0.16818181818181865	0.41249999999999953	0.0038058991444236017	0.6769619885042737	0.8773312876787649	0.6804795514882879	0.17230722497686848	0.5189265483744193	0.007491856814599351
16_17	0.8353822684260257	0.5847833785923501	0.688373441390317	0.0022140222343399376	0.1233754021075794	0.004471544844768659	0.858059512693677	0.779913242026389	0.8811451026365693	0.9246941857363267	0.8131602290980877	0.758485489394509	0.8796105723062764	0.9731766682736414	0.8580595126936836	0.7799132420263807	0.8811451026365675	0.9246941857363311	0.8131602290980837	0.7584854893945073	0.8796105723062839	0.9731766682736269	0.0017857143531530076	0.5339999999999999	0.0	0.9999999997205313	2.0622890207541547e-09	0.003645320210998408	0.00020335996960020537	1.4742361621611405e-05	2.4676377335783764e-07	2.6036816000753913e-06	6.054244550057897e-07	2.257463675461593e-08	4.319731517262632e-08	0.0	0.0	1.0	0.14871339839143238	0.2698733908349306	0.017390311588886456	0.04166666666666665	0.0010498688086481697	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.9305555555555556	0.8630136986301371	0.11351351351351349	0.07035573122529648	0.1292845640671731	0.8354430379746836	0.9415584415584417	0.862745098039216	0.08935841467601895	0.03727408650945597	0.288230602711633	0.04563758388592333	1.0	1.0	0.501054554812064	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2496894409937888	0.32673054480683017	0.29191321499013817	0.296419098143236	0.16282420749279541	0.2360893088568749	0.32673054480683017	0.38060783975467244	0.005601284226924617	2.6489323914531726e-08	4.4052314701037466e-11	8.576566527682255e-11	0.0015239285446058432	0.014641029519216652	0.023474514238931977	0.00015168898018747592	0.088420141516246	0.002564102631595756	0.9694378366098613	0.07485604606525965	8.354171690710085e-08	0.10454545454545508	0.8374999999999988	0.032873453852862944	0.03101653141482092	0.13067662240133202	0.22852614147012185	0.930246316126528	0.28928914128580796	0.013680781904987732
17_17	0.49383132859717904	0.9100215454799828	0.6229950280050458	0.002583025898895481	0.5042968250894616	0.004471544832937833	0.3528792094760624	0.26227155004287234	0.20402735787152398	0.272606978524601	0.342029835114295	0.23761455131649184	0.22384124020093804	0.24520650169693242	0.3528792094760654	0.2622715500428718	0.20402735787152304	0.27260697852460064	0.34202983511429447	0.2376145513164921	0.2238412402009376	0.24520650169692854	0.002380952433335975	0.7359999999999999	0.0	0.9999999991910948	7.154381516628619e-10	0.0017733990258678388	1.6669430691867563e-06	1.209380160179891e-07	4.3398330180941086e-09	2.8250032711025153e-08	1.0384443831578182e-08	1.007782602290298e-09	1.5181412031031365e-09	0.0	0.0	1.0	0.09290150842022174	0.3428536596473472	0.04142772074894409	0.08333333333333334	0.001049868785731768	0.8666666666666665	0.6399999999999999	0.6363636363636365	0.16985138004246372	0.39107950872656616	0.2859960552268244	0.5666666666666665	0.6666666666666667	0.6027397260273972	0.14785373608902921	0.08654545454545456	0.13015873015873014	0.24683544303797472	0.22727272727272735	0.22875816993464054	0.11634349030470956	0.04355673775708941	0.2567773880750991	0.06854586129044593	1.0	1.0	0.498162171017703	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.08944099378881988	0.1037252011547202	0.09072978303747536	0.08753315649867376	0.08069164265129682	0.0755652673940952	0.10372520115472025	0.08903470903823593	0.6225963486898912	3.172082068409332e-08	1.5535354816682684e-10	5.821569384145698e-10	0.0030107333021286323	0.7571997903858069	0.6771248981248533	0.00010640414162848999	0.8488862164105886	0.00303030308601496	0.6796838414457653	0.04990403071017329	1.737925249159204e-08	0.03863636363636363	0.47500000000000064	0.031208372977350705	0.447489802770355	0.7270002114516209	0.5846013461138772	0.32342717588516307	0.6301402699920572	0.009446254206574576
18_17	0.6690477585596576	0.7570388324446908	0.52626491377481	0.002952029595669287	0.42362919012331657	0.005284552977927899	0.3716228390455711	0.3457138528712081	0.2658905515621007	0.25444387948882047	0.27099322973033324	0.3476115383307992	0.28336800731682016	0.2413038443065716	0.3716228390455734	0.3457138528712073	0.26589055156210145	0.2544438794888211	0.2709932297303323	0.3476115383308013	0.2833680073168217	0.2413038443065707	0.001488095282745034	0.707	0.0	0.9999999977986664	3.2486256365013484e-09	0.0021182266155452554	6.414101692336865e-06	9.241381222480193e-07	2.7022556982286772e-08	1.9073786067782816e-07	6.236594574646708e-08	5.154098158284663e-09	8.96309154363272e-09	0.0	0.0	1.0	0.09090505766542678	0.3742571665323923	0.05760527516194293	0.20833333333333331	0.0013123360050811118	0.7999999999999998	0.8400000000000001	0.6666666666666669	0.08941695247427839	0.33146591970121164	0.3656220322886989	0.6111111111111108	0.611111111111111	0.6027397260273972	0.1857389304197816	0.09430303030303029	0.11746031746031746	0.2848101265822784	0.27272727272727265	0.3267973856209151	0.11094978826376331	0.033121535757739566	0.19113329418672903	0.06872483220966269	1.0	1.0	0.49588918396899595	0.0	0.8526785714285718	0.0	0.06976744186046513	0.08944099378881988	0.09927215772986918	0.09072978303747536	0.08488063660477453	0.05907780979827092	0.06698331671245708	0.09927215772986918	0.08589190123253647	0.5549923557117405	3.5378554017805836e-08	5.715859718432184e-10	2.4389787925530636e-09	0.0034427240053989437	0.7165969485283921	0.6317465059237043	0.00018666888247770956	0.8290246993620889	0.003263403303048398	0.798597805272265	0.1132437619961619	1.0171143802538068e-07	0.1090909090909096	0.4499999999999985	0.018506184588548198	0.4510863483969202	0.6719657149117877	0.4872906544140925	0.3822312412601416	0.6583617637467948	0.00912052133003219
19_17	0.10731747745924544	0.8545171341804012	0.7567930761076456	0.002952029595669287	0.06167050577805923	0.004878048893602041	0.22243520517387355	0.29573942937653575	0.21197600525047883	0.1699354777608486	0.24353152464787856	0.28707550533731624	0.21074258086028225	0.12670730897809063	0.22243520517387566	0.295739429376534	0.21197600525047727	0.16993547776084633	0.243531524647879	0.2870755053373172	0.21074258086028036	0.12670730897809043	0.0023809524419978294	0.9429999999999998	0.0	0.9999999983139543	1.3585677249544725e-09	0.0013793103601433129	0.00021204728416944826	7.840904793928305e-05	2.081612830873467e-06	2.3971262654972937e-05	5.55233090799946e-06	1.77729159307643e-07	4.33959259927082e-07	0.0	0.0	1.0	0.06464063885407821	0.36501824395763316	0.07326039181761869	0.16666666666666669	0.0007874015969376265	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527475	0.3451676528599604	0.6666666666666664	0.6666666666666667	0.8904109589041094	0.18600953895071567	0.06786171574903972	0.08227140621506825	0.7215189873417722	0.2922077922077922	0.588235294117647	0.30251814882032674	0.050278902727897715	0.051576501825423324	0.06375838925120395	1.0	1.0	0.4952515828690315	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2434782608695652	0.349103249186168	0.2761341222879685	0.29244031830238726	0.39409221902017283	0.38593038486690767	0.349103249186168	0.24462096356778731	0.09362604827448819	3.0241036470997644e-08	0.0	3.4320953778849723e-10	1.0	0.2936738369084811	0.5703342260782593	6.350471854134507e-05	0.8467599027351413	0.003263403330184836	0.7457926878749631	0.07101727447216945	4.541604562907189e-08	0.0795454545454546	0.5000000000000001	0.03244529019963453	0.6139988371623563	0.9140300630462621	0.6360787197162754	0.1570169906562044	0.5185830592328299	0.005863192337086778
