	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_22	0.26856223579702215	0.835989811760385	0.5469872301709364	0.003690036967738057	0.6378520222481585	0.004878048869940391	0.40204731609422517	0.534135874034057	0.4443531226970089	0.5225643371978335	0.336884484814397	0.5908430998532964	0.42189087796465163	0.5454476770876678	0.4020473160942283	0.5341358740340543	0.44435312269700644	0.5225643371978349	0.33688448481439603	0.5908430998532996	0.4218908779646521	0.5454476770876668	0.0014880953000687425	0.9490000000000001	0.0	0.9998541032292889	0.00014805988547999716	0.002216748783410081	0.007321624470339889	0.00671203356594788	0.0002021053224885959	0.002357129167573763	0.0005077997752718144	1.692996763515667e-05	4.627757457875064e-05	0.0	0.0	1.0	0.09556344275908771	0.32005271566330806	0.023538877449004934	0.33333333333333337	0.0010498688086481697	0.7999999999999998	0.31999999999999995	0.6363636363636365	0.3380695737383634	0.3522947640594722	0.1282051282051282	0.6777777777777778	0.3055555555555557	0.5753424657534246	0.4724324324324325	0.1111111111111108	0.05092592592592586	0.1329113924050633	0.1168831168831169	0.17647058823529413	0.1215970961887473	0.028422519847281964	0.13377204527507236	0.054272930639492775	1.0	1.0	0.505783695699889	0.0	0.8526785714285718	0.0	0.6395348837209304	0.7999999999999999	0.7993520054050735	0.8777120315581854	0.6710875331564986	0.26873198847262253	0.3583319052174265	0.7993520054050735	0.7151959937843967	0.6983654340694443	0.0004038074492357502	0.00015018119092239475	0.00029837696557023563	0.0014402705015227816	0.9211577600492007	0.7645343353611288	0.0004354383192423191	0.9926062196482637	0.003263403330184836	0.5028499982159528	0.5892514395393491	0.005466851142126097	0.6772727272727276	0.3624999999999979	0.03625118934544258	0.36128360766326023	0.686518604047569	0.5453242796286597	0.38568593015714336	0.7147646981762622	0.008469055529547095
11_22	0.717813273504017	0.7187727579546241	0.5558370750483529	0.003690036978477478	0.21230843588126874	0.0044715448329378325	0.7607580344132908	0.6309213294256891	0.5996633699000632	0.5256503725306761	0.7545068500431682	0.5721269042921645	0.6136460899667499	0.5274633674430752	0.7607580344132953	0.6309213294256875	0.5996633699000615	0.5256503725306774	0.7545068500431658	0.5721269042921683	0.6136460899667506	0.5274633674430734	0.0026785714864202403	0.9320000000000002	0.0	0.9998388993628169	0.00016160841985055654	0.0022660098680593295	0.0004976065073025057	0.0073260872277083455	0.0001645544978246508	0.0016869877527242467	0.00047296010856983045	1.92699019291049e-05	3.51711006593152e-05	0.0	0.0	1.0	0.10749778171472557	0.3210934888380964	0.029561375294370883	0.20833333333333331	0.0013123359898035108	0.6666666666666667	0.39999999999999997	0.6060606060606062	0.21231422505307934	0.2941176470588234	0.1794871794871795	0.7888888888888889	0.34722222222222227	0.24657534246575347	0.4903474903474897	0.28080808080808056	0.15343915343915399	0.5316455696202532	0.12987012987012989	0.07189542483660132	0.49049159630710915	0.3170204136812216	0.5581914268937166	0.0678747203515205	1.0	1.0	0.4994381412259482	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2496894409937888	0.4785639702720964	0.3826429980276135	0.4224137931034483	0.3479827089337176	0.5064290110649045	0.4785639702720964	0.40835779658327764	0.20081923599592288	0.00028123572372248023	7.224550529211973e-05	0.00011352666989601588	0.0010769745696006506	0.8582809109444121	0.4029091045349328	0.00013476554983801083	0.9971578744495331	0.002797202855413303	0.5130828437358097	0.5758157389635334	0.009077320389970143	0.6659090909090909	0.3875000000000002	0.022978116082899867	0.16045199403379448	0.5229791946020904	0.3484455055344949	0.6009584089678974	0.6479450700161259	0.010097720007059673
12_22	0.6451577350889518	0.8015181159384082	0.46315620074824093	0.002952029595669287	0.44965040636939524	0.004065040795935277	0.2098639277891164	0.2983082109354191	0.19893164750770437	0.2764357752641376	0.1274669279242013	0.25927866258755483	0.19109624905949849	0.24821476291921013	0.20986392778911794	0.2983082109354175	0.19893164750770406	0.2764357752641379	0.12746692792420014	0.259278662587556	0.19109624905949893	0.24821476291920724	0.0014880953087305967	1.0	0.0	0.9518762659247948	0.04812371739703408	0.0014778325265744346	0.6282448341588733	0.15230239778652613	0.039417845925306054	0.07010410473732817	0.03417202860485231	0.074741229928292	0.05689399772629079	0.0	0.0	1.0	0.060559006203388444	1.0	0.9877360843168843	0.16666666666666669	0.0031496063190013016	0.5333333333333333	0.6399999999999999	0.4242424242424242	0.06369426751592357	0.3471915081822217	0.43859649122807187	0.4111111111111111	0.41666666666666663	0.32876712328767127	0.1809991809991805	0.1111111111111108	0.14285714285714285	0.18987341772151894	0.16883116883116883	0.16339869281045755	0.12090869265911522	0.047842218316734846	0.2758835171048892	0.07422818791274902	1.0	1.0	0.4988582899669952	0.0	0.8526785714285718	0.0	0.15116279069767444	0.6111801242236024	0.471561943369572	0.5009861932938857	0.34482758620689663	0.12896253602305477	0.09881257892104377	0.471561943369572	0.34974961147000855	0.13191076533995053	0.03813345983976257	0.006176963983348638	0.04534534718967558	0.006123181545425503	0.3417905087722461	0.19886666768206476	0.0001621095667092352	0.69839824271264	0.0037296037846040408	0.3973380628415449	0.8368522072936686	0.13155855702766492	0.8454545454545455	0.47500000000000064	0.005946717411950385	0.7295169375678874	0.889023822141837	0.7499571257812694	0.15654478462102728	1.0	0.006840391033074387
13_22	0.20148570602834553	0.7281756542165315	0.6157589771181923	0.002583025909634902	0.1666518617227176	0.0048780489172636915	0.25813334487846806	0.19812934423501433	0.24353209627113254	0.2335651335936974	0.2368887496006969	0.15402847047818932	0.21281216869731906	0.1750758834193478	0.2581333448784702	0.19812934423501227	0.24353209627112998	0.23356513359369518	0.2368887496006963	0.1540284704781907	0.21281216869731928	0.1750758834193473	0.0017857143618148614	1.0	0.0	0.9999999870814722	1.2572135187266423e-08	0.001182266024413665	2.271066604444855e-05	7.359587835371471e-07	8.289935263862255e-09	1.0385215448109367e-07	1.7356713532023005e-08	3.0735647687792625e-10	4.4526491358800574e-10	0.0	0.0	1.0	0.07768411711477927	0.21673967919858622	0.0053399551562874755	0.0	0.0005249344081434852	0.7000000000000001	0.7199999999999999	0.8484848484848484	0.09277208529493315	0.18716577540106935	0.22921522921522913	0.7333333333333333	0.48611111111111105	0.5342465753424658	0.31152204836415354	0.1305050505050502	0.10229276895943554	0.5126582278481012	0.1948051948051948	0.215686274509804	0.3176043557168789	0.10579964850615098	0.22259541984732806	0.06348993287823987	1.0	1.0	0.49802912110200925	0.0	0.8526785714285718	0.0	0.5465116279069767	0.2944099378881987	0.4389625944352312	0.3826429980276135	0.389920424403183	0.3883285302593661	0.3527366816678082	0.4389625944352312	0.2971507511710168	0.211529383200374	6.522464871828203e-08	7.161192170319634e-10	4.5449913817890225e-09	0.005259210191557064	0.6557411523661897	0.5692517593388652	9.872500870649584e-05	0.9785795422011374	0.0034965035540023837	0.8105622164083008	0.14395393474088364	5.110743001299098e-07	0.19545454545454594	0.47500000000000064	0.006137012368479225	0.7180170149919193	0.9002183366951473	0.659568322867668	0.14153790338508454	0.4246596945597343	0.009120521320552126
14_22	0.23699158166005846	0.8585367935996813	0.48558460076696053	0.0029520296064087076	0.13645409225134877	0.005284552977927899	0.16531181604160095	0.17694660253547598	0.21007818007282936	0.21260992623844382	0.12472647751551749	0.11047446407809994	0.1776773310174804	0.15255829263467416	0.16531181604160247	0.17694660253547492	0.2100781800728288	0.2126099262384442	0.1247264775155168	0.11047446407810022	0.17767733101748112	0.1525582926346711	0.002976190530842651	1.0	0.0	0.9999999984823364	1.1712747982354847e-09	0.0022167487834100713	1.751739982957404e-07	3.169444301712316e-08	9.892386981543514e-10	7.990637882635896e-09	2.380190197310435e-09	1.7015275779729738e-10	2.932856426393073e-10	0.0	0.0	1.0	0.07817213841277743	0.42370322543566197	0.09907573537468886	0.20833333333333331	0.0013123359668871092	0.7000000000000001	0.68	0.5454545454545453	0.10422698320787452	0.3598830836682519	0.36231884057971037	0.6888888888888889	0.6805555555555555	0.7397260273972605	0.18918918918918923	0.08686868686868654	0.10582010582010584	0.6392405063291139	0.2012987012987013	0.33333333333333337	0.3893455748905726	0.08425904433464872	0.10021604493734684	0.09163310961288375	1.0	1.0	0.4991717432974808	0.0	0.8526785714285718	0.0	0.3255813953488373	0.2732919254658385	0.3102542841348811	0.29585798816568054	0.25729442970822275	0.1786743515850144	0.1724774464107839	0.3102542841348811	0.22648938007854819	0.04122981818217525	2.802256216485841e-08	2.1457891968965175e-12	2.447835631795704e-10	0.08938489476490277	0.5706754411618962	0.3596191932899028	0.00019476916485721866	0.912738977683256	0.00303030308601496	0.4428324701972137	0.07485604606525965	3.118281586099929e-08	0.07272727272727278	0.33749999999999897	0.004804947668623273	0.874883785582204	0.9588868489171958	0.8874978756270548	0.06325007165464228	0.6361784539653159	0.01009772001653977
15_22	0.538730736209483	0.86871629555783	0.44897451418520384	0.003321033292443093	0.5096494996857723	0.0048780489172636915	0.12089597705198593	0.18982126204120747	0.19677266390084178	0.18305176854423005	0.07752339983781063	0.16111346853160605	0.15948709284005136	0.13516533297116623	0.12089597705198749	0.1898212620412081	0.1967726639008418	0.18305176854422972	0.07752339983781041	0.16111346853160707	0.1594870928400518	0.13516533297116684	0.0026785714950820945	0.9320000000000002	0.0	0.999999995401444	4.316315584087948e-09	0.003251231536671734	1.0396723874912564e-05	5.788282035875244e-07	8.169238259340458e-09	9.381387596931e-08	1.7691294766283818e-08	8.511261053403821e-10	1.1098057778780482e-09	0.0	0.0	1.0	0.10048802128895935	0.2502401609396863	0.010131300837175781	0.04166666666666665	0.0013123360127199122	0.7000000000000001	0.39999999999999997	0.484848484848485	0.22717622080679328	0.4141656662665074	0.23809523809523808	0.5333333333333332	0.41666666666666663	0.38356164383561653	0.25307125307125405	0.12727272727272723	0.12231559290382824	0.3164556962025316	0.23376623376623376	0.2941176470588235	0.15179859462981077	0.0431888718543172	0.17667695306155576	0.06022371363736617	1.0	1.0	0.493943081265085	0.0	0.8526785714285718	0.0	0.10465116279069767	0.10931677018633537	0.10415515017505064	0.09861932938856018	0.08156498673740054	0.038904899135446695	0.03791102873893938	0.10415515017505064	0.09264375756131395	0.5828053373341004	4.310945235498542e-08	4.874841234185022e-10	3.0353825828694095e-09	0.0051569328387627645	0.7214532239624808	0.7702988298477251	3.527587422684846e-05	0.9594600361459016	0.002564102631595756	0.7575287448655602	0.1132437619961619	1.1771477466763708e-07	0.14318181818181872	0.48750000000000016	0.004138915322849009	0.7646832553991285	0.9008916020384312	0.7995618767451759	0.1270391995817297	0.5006214956269873	0.0114006515985498
16_22	0.26856223579702215	0.6725910060484563	0.307879594538374	0.002214022223600517	0.01627546921823119	0.004065040807766101	0.7479892619948079	0.8480618499015933	0.9011367618699355	0.8635639375422983	0.6338577510416857	0.8359910577457799	0.8768918491532178	0.8717955093522549	0.7479892619948106	0.8480618499015973	0.9011367618699258	0.863563937542297	0.6338577510416823	0.8359910577457808	0.8768918491532249	0.8717955093522523	0.00208333338025171	0.524	0.0	0.9999999995296236	2.153061507872453e-09	0.003793103464946173	0.00017578589129172301	1.6037022518209752e-05	2.63220366588897e-07	2.8340794595508266e-06	5.791817505619226e-07	2.561142717483939e-08	4.322657223514493e-08	0.0	0.0	1.0	0.1740017746132409	0.2464645738953805	0.009768772331615145	0.08333333333333334	0.0013123359898035108	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.902777777777778	0.821917808219178	0.11923688394276624	0.07438016528925614	0.13179413179413177	0.7341772151898736	0.746753246753247	0.7581699346405228	0.10281768125749838	0.03732388073039241	0.245801526717557	0.0849664429407477	1.0	1.0	0.49941754805206673	0.0	0.8526785714285718	0.012048192771084336	0.011627906976744184	0.23354037267080746	0.31080707573244887	0.27810650887573957	0.2778514588859417	0.22190201729106634	0.25831946009694196	0.31080707573244887	0.362873424283029	0.017194067793440036	6.650358522147356e-09	9.02107685332928e-11	1.3691553951083342e-10	0.0010893887716030076	0.028178724230939083	0.030224864560204845	0.00029781723518927536	0.07853541027950958	0.0025641026180275375	0.8946165071352274	0.08061420345489502	7.563862687100808e-08	0.1090909090909096	0.8499999999999985	0.038820171266197925	0.06259311579645081	0.1549507355861468	0.14726411551506088	0.927214952232586	0.3042404000487098	0.014006514819450344
17_22	0.444436382452141	0.8852083803674182	0.632799822011206	0.0036900369892168988	0.4901371816157124	0.005691057050422933	0.14562790772931672	0.2201131993200544	0.29503786585079966	0.2703216224204398	0.08227426233768818	0.18455501173894712	0.24359324088225803	0.24095181852377845	0.1456279077293179	0.22011319932005374	0.295037865850798	0.2703216224204397	0.08227426233768799	0.18455501173894742	0.24359324088225848	0.24095181852377717	0.0026785714950820945	0.8240000000000001	0.0	0.9999999983372962	1.6163983616790882e-09	0.0021182266155452454	1.9161306617830166e-06	1.770580272543947e-07	1.1548552708341894e-08	4.538655960528464e-08	1.6756783638785235e-08	8.083233923215574e-09	8.201218335240189e-09	0.0	0.0	1.0	0.08296362022325249	0.4816129627146081	0.15016299579721812	0.20833333333333331	0.0010498688086481697	0.5	0.6399999999999999	0.5151515151515152	0.05307855626326961	0.2482811306340716	0.36130536130536145	0.35555555555555557	0.3611111111111111	0.30136986301369856	0.17986952469711134	0.10303030303030306	0.1326530612244905	0.29113924050632906	0.23376623376623376	0.24183006535947715	0.13746568011540838	0.04952458203776317	0.245801526717557	0.08993288590180962	1.0	1.0	0.4964865738612979	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09440993788819875	0.11823598059087279	0.09861932938856018	0.09018567639257292	0.09510086455331412	0.09365182561307904	0.11823598059087279	0.132999481960849	0.4448493039492324	3.139859085782893e-08	6.010594526098661e-10	1.4175999644248207e-09	0.0017739440685396375	0.6971764375390643	0.5470429336583088	0.00020945129762016092	0.8624886527273155	0.0025641026044593185	0.5513130707098834	0.10748560460652656	2.48893801368139e-08	0.0636363636363636	0.47500000000000064	0.036964795434156796	0.4258888330258471	0.791957870252909	0.5677885126356358	0.2765668865721413	0.7978498245816877	0.006514658118611742
18_22	0.444436382452141	0.8852083803674182	0.632799822011206	0.003321033281703672	0.45893766954340653	0.004471544821107008	0.2558319884619066	0.23138239335049554	0.31419929217606535	0.3062687451092348	0.22734991125236284	0.21628304342756738	0.29178640483003665	0.24439971001701993	0.255831988461908	0.23138239335049543	0.3141992921760633	0.306268745109234	0.22734991125236198	0.21628304342756838	0.29178640483003765	0.24439971001701882	0.0029761905395045054	0.788	0.0	0.9999999946230218	6.267944862359486e-09	0.00226600986519195	9.014690912013369e-06	1.4533221371374902e-06	6.295497086794768e-08	3.1769276374658087e-07	1.0667073736590615e-07	3.740697105149958e-08	3.753356263420727e-08	0.0	0.0	1.0	0.08779946760556849	0.5872668915711544	0.29221215961039004	0.29166666666666663	0.0015748031709588515	0.7999999999999998	0.7599999999999999	0.5757575757575758	0.11013800424628375	0.3991596638655444	0.3846153846153846	0.5222222222222221	0.44444444444444453	0.38356164383561653	0.22779922779922807	0.12442067736185405	0.13165266106442539	0.3227848101265823	0.2532467532467533	0.26143790849673204	0.14156079854809492	0.05096660808435867	0.245801526717557	0.05539149887059909	1.0	1.0	0.49329866031913905	0.0	0.8526785714285718	0.0	0.12790697674418605	0.10931677018633537	0.12353356673423008	0.10650887573964496	0.09814323607427056	0.09221902017291064	0.08454106376109273	0.12353356673423008	0.11113797272202675	0.36161860547832686	3.749913868674046e-08	3.0769417919946756e-09	5.164087049699299e-09	0.001172217520280596	0.5916566432114133	0.486985473419162	0.004544277137707804	0.8633658133626341	0.00372960377781993	0.5416475140160301	0.18426103646833106	1.0171143802538068e-07	0.14090909090909137	0.42499999999999927	0.019505233111363377	0.5443988709718929	0.7888307605653776	0.628773542792598	0.26155954063732395	0.7974528865988905	0.011074918722007417
19_22	0.5824482549399307	0.9374041286006628	0.37279564825638684	0.0029520295849298664	0.09441626535615176	0.0052845529660970735	0.47767450473625306	0.284604883011614	0.2697295625302912	0.16054793156951547	0.4812198365067024	0.2576328636497424	0.22717438469049295	0.10298716041193193	0.4776745047362566	0.2846048830116135	0.26972956253029057	0.16054793156951466	0.4812198365067021	0.25763286364974414	0.22717438469049206	0.10298716041193137	0.002678571477758386	0.9310000000000003	0.0	0.9999999983180927	1.3553771028059464e-09	0.0020197044462467394	9.816285955139561e-05	8.28827021987638e-05	1.933257969953128e-06	2.077014288390708e-05	5.240265840052618e-06	1.7639467186742398e-07	4.0300354787574794e-07	0.0	0.0	1.0	0.06818988463880235	0.3611684745550278	0.06674673752839043	0.16666666666666669	0.001049868785731768	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.05512003919647222	0.2941176470588234	0.40512820512820513	0.6777777777777778	0.5833333333333333	0.8630136986301371	0.22642642642642602	0.07176108915239351	0.07177363699102825	0.6329113924050632	0.27922077922077915	0.47058823529411764	0.2747968121202558	0.056191516648458464	0.09213946771198693	0.07194630871519783	1.0	1.0	0.4917482876145917	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23850931677018633	0.37648178858792464	0.27810650887573957	0.2970822281167109	0.889048991354467	0.558669792297933	0.37648178858792464	0.2573648765367754	0.09275398503580477	2.9641275985123265e-08	2.3036689922772846e-10	3.0093212675700847e-10	0.0008686647161711506	0.33752908297874434	0.5566815087071005	2.048370030828964e-05	0.8904196035294982	0.003962704021989806	0.6754487749703039	0.07293666026871458	3.118281586099929e-08	0.08636363636363642	0.5499999999999987	0.03401522359895923	0.38721910114116637	0.8532674630721007	0.5070158705749728	0.21604991109664268	0.44591863902551776	0.006514658128091806
