	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.0040650407249503235	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.04569653947396524	0.21535601623034764	0.002995522112137905	0.0	7.63880053110637e-11	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.018791946302904927	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.006389224670873416	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.0046620047477153245	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.004281636532284391	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.0032573291446264608
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.0040650407249503235	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.035048802115918994	0.21535601623034764	0.002995522112137905	0.0	0.0	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.03355704697226351	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.00638922466584772	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.0023310023738576614	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.12036156041643595	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.013029316104502569
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.004065040843258577	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.04125998223821771	0.21535601623034764	0.002995522112137905	0.0	0.0	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.036241610740982755	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.006043861169445686	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.0023310023738576614	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.0019029495652887224	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.013029316104502569
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900370751322634	0.4059911258527879	0.0040650407249503235	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.14507542146948246	0.21535601623034764	0.002995522112137905	0.0	0.0	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.02863534674914097	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.007252633404339958	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.004662004679874228	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.003805899144423509	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.013029316104502569
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.004065040843258577	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.04480922803714527	0.21535601623034764	0.002995522112137905	0.0	7.63880053110637e-11	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.14183445189391122	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.007252633404339958	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.002331002441698756	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.0014272121774283153	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.006514658194452266
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.008130081449900652	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.03371783494777735	0.21535601623034764	0.002995522112137905	0.0	0.0026246719643294204	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.039373601784953104	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.00638922466584772	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.0023310023738576614	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.003805899144423509	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.006514658099651606
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.004065040843258577	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.04968944097839017	0.21535601623034764	0.002995522112137905	0.0	0.0	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.018344519014629194	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.00638922466584772	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.0046620047477153245	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.0076117982888471965	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.0032573291446264608
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.0040650407249503235	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.1410825199650571	0.21535601623034764	0.002995522112137905	0.0	0.002624671887941415	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.14586129752745766	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.007252633404339958	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.0046620047477153245	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.0023786869669954777	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.009771987149477423
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.004065040843258577	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.04480922803714527	0.21535601623034764	0.002995522112137905	0.0	0.002624671887941415	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.024608501115594525	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.006216542920159552	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.004662004679874228	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.004757373933991133	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.0032573291446264608
1_6	0.354425595217384	0.8545171341804011	0.639879011625304	0.0036900369677380566	0.4059911258527879	0.0040650407249503235	0.03763019216587078	0.0	0.05322434612411396	0.08951138535975549	0.0033211719837925734	0.03420287201307513	0.060296901800147934	0.10991243124891024	0.03763019216587239	0.0	0.05322434612411251	0.08951138535975281	0.0033211719837928253	0.03420287201307524	0.06029690180014644	0.10991243124890784	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	5.802136898364805e-07	4.2798422770579223e-08	5.116059549379216e-10	6.50137293135201e-09	1.1027422335438693e-09	2.338317406683714e-11	3.999320975121106e-11	0.0	0.0	1.0	0.042590949419271926	0.21535601623034764	0.002995522112137905	0.0	0.0	0.6333333333333333	0.44	0.6363636363636364	0.17515923566878983	0.25533290239172574	0.18737672583826406	0.41111111111111104	0.3472222222222222	0.3698630136986302	0.2277992277992281	0.09935720844811732	0.10293410293410303	0.30379746835443033	0.26623376623376627	0.28104575163398693	0.1238656987295827	0.043468072642061865	0.2367769296013569	0.05413870245431169	1.0	1.0	0.4991716771219771	0.0004995104797298696	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011362938394447516	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0005558667541070391	0.011362938394447516	0.006216542920159552	0.7008148041919199	2.3943734852301804e-08	6.546599080957953e-10	4.451203962662774e-10	0.00030582339555160865	0.7083776876828709	1.0	0.0	1.0	0.002331002441698756	0.7734158012782009	0.024952015355086832	3.294601446780923e-08	0.06136363636363633	0.34999999999999853	0.00333016175656262	0.9387553132911124	0.9659919189487524	0.9120645460184384	0.0453745801696915	0.43640437438099805	0.009771987054676762
