	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.00369003686034385	0.6730664236123824	0.004065040606642073	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.043921916600325746	0.23110335154645356	0.007615374118134418	0.0	0.0	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.05637583892173494	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.007079951653626094	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.004662004679874228	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.005708848709712422	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.0032573291446264608
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.0036900370751322634	0.6730664236123824	0.004065040843258577	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.03682342500247057	0.23110335154645356	0.007615374118134418	0.0	0.0	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.05100671141034114	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.07390778794859651	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.0023310023738576614	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.18315889629250257	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.009771987054676762
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.0036900370751322634	0.6730664236123824	0.004065040843258577	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.19698314107865855	0.23110335154645356	0.007615374118134418	0.0	1.527760106221274e-10	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.23534675613317582	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.006561906416561586	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.0023310023738576614	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.006660323513125431	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.013029316009701909
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.00369003686034385	0.6730664236123824	0.004065040843258577	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.04436557229291142	0.23110335154645356	0.007615374118134418	0.0	0.0026246720407174257	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.03624161071493797	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.006561906416561586	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.0023310023738576614	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.009039010480121101	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.0032573291446264608
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	2.1478841342492294e-10	0.6730664236123824	0.004065040843258577	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.03504880212883112	0.23110335154645356	0.007615374118134418	0.0	0.002624671887941415	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.024161073827318892	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.006561906406510195	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.004662004679874228	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.0019029495791345885	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.006514658099651606
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.00369003686034385	0.6730664236123824	0.004065040606642073	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.037710736465114456	0.23110335154645356	0.007615374118134418	0.0	0.0	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.20492170021791176	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.006734588162249756	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.0023310023738576614	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.004281636546130251	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.006514658099651606
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.0036900370751322634	0.6730664236123824	0.004065040606642073	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.20363797690645516	0.23110335154645356	0.007615374118134418	0.0	0.0	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.03310961967096325	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.0077706786464301625	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.0023310023738576614	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.0038058991582693687	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.006514658099651606
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.0036900370751322634	0.6730664236123824	0.004065040606642073	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.055456965382279344	0.23110335154645356	0.007615374118134418	0.0	0.0	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.20536912750618758	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.007597996900741994	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.0023310023738576614	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.0038058991582693687	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.006514658099651606
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.0	0.6730664236123824	0.004065040606642073	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.03682342500247057	0.23110335154645356	0.007615374118134418	0.0	0.0	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.03310961967096325	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.0077706786464301625	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.0023310023738576614	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.21693625119060814	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.006514658099651606
1_43	0.8537320578411721	0.8043946187282556	0.8606881459313577	0.0036900370751322634	0.6730664236123824	0.004065040843258577	0.09460975968508187	0.0717009878360731	0.07979831880503367	0.18168370010567544	0.07711478655374022	0.07523648758052018	0.08888132266629775	0.17159875723858442	0.09460975968508333	0.07170098783607205	0.07979831880503155	0.1816837001056746	0.07711478655374035	0.07523648758051986	0.08888132266629739	0.17159875723858298	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	6.750212833539847e-07	5.2201973629159835e-08	6.142104765110109e-10	7.722743216803428e-09	1.3037993697319673e-09	2.900589670695514e-11	4.867367996511334e-11	0.0	0.0	1.0	0.20896184560484654	0.23110335154645356	0.007615374118134418	0.0	0.0	0.39999999999999997	0.39999999999999997	0.27272727272727265	0.09341825902335384	0.402160864345736	0.4212454212454205	0.15555555555555556	0.13888888888888892	0.09589041095890413	0.2016632016632022	0.10862470862470887	0.126984126984127	0.20253164556962025	0.2142857142857143	0.20915032679738563	0.09775156281508364	0.0383541817429958	0.26969016614279084	0.028187919447845176	1.0	1.0	0.4991716771219771	0.0013753644715849697	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011915729992015232	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0012248278793881861	0.011915729992015232	0.006734588162249756	0.8637885017859067	3.8083826589057896e-08	1.1667613538548432e-09	5.909903615578926e-10	0.0001504519114398878	0.8672316925104296	1.0	0.0	1.0	0.0023310023738576614	0.6775916004515862	0.03262955854126728	3.118281586099929e-08	0.0636363636363636	0.2749999999999978	0.008087535676708085	0.8641498034885331	0.9365099645703754	0.8816460442126656	0.07292140071216612	0.5274135362264675	0.009771987054676762
