	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.00369003686034385	0.7330433160741389	0.004065040606642073	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.05590062110068933	0.228894726019953	0.006012590271926409	0.0	0.0	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.02550335571819078	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.07770678639394178	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310023738576614	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.005233111321851541	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.013029316009701909
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900370751322634	0.7330433160741389	0.004065040843258577	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.06299911267271975	0.228894726019953	0.006012590271926409	0.0	0.0026246720407174257	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.035346756138386504	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.008979450876298742	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310023738576614	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.0033301617427172487	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.013029316009701909
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.00369003686034385	0.7330433160741389	0.004065040843258577	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.22848269742147473	0.228894726019953	0.006012590271926409	0.0	0.002624671887941415	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.21297539148500463	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.0077706786464301625	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310025095398526	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.0076117982888471965	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.006514658099651606
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.00369003686034385	0.7330433160741389	0.004065040843258577	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.04392191657450144	0.228894726019953	0.006012590271926409	0.0	0.002624671887941415	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.03176733778009573	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.008979450876298742	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310023738576614	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.007136060900986314	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.009771987244278389
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900370751322634	0.7330433160741389	0.004065040606642073	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.037710736465114456	0.228894726019953	0.006012590271926409	0.0	0.0	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.027293064871293612	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.007943360392118333	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310023738576614	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.005233111321851541	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.0032573291446264608
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.00369003686034385	0.7330433160741389	0.004065040843258577	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.005418719239733645	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.20851818988643656	0.228894726019953	0.006012590271926409	0.0	0.002624671887941415	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.029082774050441334	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.007597996900741994	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310023738576614	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.007136060900986314	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.009771987054676762
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.00369003686034385	0.7330433160741389	0.0162601626631848	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.003940886714592853	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.03948535936457821	0.228894726019953	0.006012590271926409	0.0	0.0	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.032662192382687416	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.0077706786464301625	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310023738576614	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.008563273064568968	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.006514658099651606
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.00369003686034385	0.7330433160741389	0.012195122056542723	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.005911330071889327	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.04702750665501906	0.228894726019953	0.006012590271926409	0.0	1.527760106221274e-10	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.20447427292963613	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.0077706786464301625	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.004662004679874228	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.003805899130577649	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.006514658099651606
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	2.1478841342492294e-10	0.7330433160741389	0.008130081449900652	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.005911330071889327	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.04347826085609145	0.228894726019953	0.006012590271926409	0.0	0.0	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.021029082757303752	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.0077706786464301625	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310023738576614	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.0019029495791345885	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.013029316009701909
1_49	0.45382244569720437	0.8777543977249808	0.7430092400165289	0.0036900370751322634	0.7330433160741389	0.004065040843258577	0.1213977735022866	0.08093862351735527	0.06288463762094633	0.1228500322620876	0.04361944014141325	0.09325635257252841	0.08412828542809307	0.11308262780092034	0.12139777350228868	0.08093862351735588	0.06288463762094651	0.1228500322620832	0.043619440141413175	0.09325635257252823	0.08412828542809184	0.1130826278009184	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.005418719239733645	6.611035148726135e-07	4.865566839551256e-08	5.813356228421421e-10	7.285080674581839e-09	1.2401421245030147e-09	2.710808271407462e-11	4.576437643972692e-11	0.0	0.0	1.0	0.20718722270538273	0.228894726019953	0.006012590271926409	0.0	1.527760106221274e-10	0.39999999999999997	0.39999999999999997	0.303030303030303	0.09341825902335384	0.3613445378151242	0.3846153846153846	0.36666666666666664	0.3472222222222222	0.3013698630136986	0.19691119691119785	0.10649350649350692	0.126984126984127	0.240506329113924	0.2077922077922078	0.20261437908496732	0.12558983666061682	0.048836342333705936	0.2704140643071936	0.02550335569214609	1.0	1.0	0.4991716771219771	0.0005340510980090565	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.013835145261347583	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002084905832898426	0.013835145261347583	0.0077706786464301625	0.827721188199003	3.4035918996991457e-08	9.10557094501e-11	5.57072447289188e-10	0.005098769124414803	0.8320760981339385	1.0	0.0	1.0	0.0023310023738576614	0.6731726638227378	0.0364683301343575	4.785072274734618e-08	0.07045454545454552	0.3249999999999992	0.0033301617427172487	0.8399386145520724	0.9504218671033436	0.9076968522365197	0.05855237040540824	0.4848731759233693	0.0032573291446264608
