	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_39	0.1906490302635345	0.8366479813214924	0.6721473892653337	0.003690036989216898	0.5284087027212969	0.004471544856599485	0.2684689337102194	0.40429274205088184	0.38902923131904776	0.3053910512877152	0.1972151114791527	0.3914341911492696	0.3603213274514557	0.26932728687004603	0.26846893371022157	0.4042927420508796	0.3890292313190461	0.3053910512877161	0.19721511147915205	0.39143419114927175	0.3603213274514566	0.2693272868700433	0.003273809557941353	0.978	0.0	0.9998383561331641	0.00016171316566049955	0.002610837456303056	0.026199469815255512	0.010453425867869657	0.0002325747827831985	0.0028118677982441084	0.00048548958717417807	2.7723278400987795e-05	5.5196660617892304e-05	0.0	0.0	1.0	0.1321650399165569	0.32372783660844945	0.02902200471569088	0.25	0.002362204729702475	0.7333333333333334	0.5999999999999999	0.6969696969696969	0.14171974522293	0.27611044417767083	0.23809523809523808	0.3444444444444445	0.19444444444444445	0.3424657534246576	0.35135135135135137	0.08817204301075297	0.05529953917050699	0.10126582278481014	0.09090909090909093	0.11764705882352941	0.11807408989003958	0.034446397188049156	0.18488549618320602	0.0674272930619432	1.0	1.0	0.4829229845220938	0.0	0.8526785714285718	0.0	0.6395348837209304	0.8993788819875774	0.7951753577790059	0.8402366863905326	0.6359416445623342	0.2932276657060519	0.290040446448505	0.795175357779006	0.7258849939575823	0.733472864333757	0.0004982123618139196	8.25169609527239e-05	0.00034587528623748103	0.003368606974148176	0.9287162776523784	0.8295806234137377	0.00040264715541733765	0.9969745421475442	0.0044289045035454475	0.5016104516645132	0.5930902111324395	0.006277653953232458	0.675	0.5249999999999988	0.030922930546018808	0.6206020672038502	0.817581015190701	0.7046575527646557	0.21619793002756477	0.7389267210808966	0.018566775384925856
11_39	0.7069979609923143	0.6535249613322139	0.7759127084907959	0.0033210333246613552	0.8313585039098699	0.004878048893602041	0.24778380361450997	0.30207456983070885	0.301694957356399	0.4530448701208239	0.2240664712850528	0.3039027252375889	0.28410633805862046	0.4381789415222547	0.24778380361451163	0.3020745698307068	0.3016949573563976	0.45304487012082617	0.22406647128505236	0.3039027252375908	0.28410633805862023	0.4381789415222518	0.002678571538391365	0.7400000000000001	0.0	0.9998530215787207	0.00018926737085160587	0.0025615763644853693	0.0030020295172694415	0.026074008207828986	0.0004049292468474968	0.0041374153161115364	0.0009487557897495599	4.477225026641525e-05	8.370475154165169e-05	0.0	0.0	1.0	0.12848269741243615	0.2861014102096169	0.02483922580417631	0.08333333333333334	0.0005249344386986872	0.0	0.07999999999999997	0.060606060606060566	0.0	0.15006002400960358	0.3846153846153846	0.04444444444444444	0.1388888888888889	0.08219178082191782	0.035343035343035456	0.03838383838383835	0.14021164021163965	0.0379746835443038	0.05844155844155845	0.07189542483660132	0.06669691470054442	0.02176558064080028	0.21456253669994108	0.09807606263437102	1.0	1.0	0.49879855923210414	0.0	0.8526785714285718	0.0	0.11627906976744184	0.20496894409937888	0.32995516245930834	0.22090729783037472	0.30437665782493367	0.30115273775216134	0.37141631514089296	0.32995516245930834	0.29176308064775014	0.8785515414029972	0.0013055753390671392	0.0005686092022377582	0.0005812007389937059	0.0005965869946476448	0.9655595044113342	0.9039027672643538	0.0019377434577529562	0.9814144851511191	0.0037296038117404784	0.5953967330781564	0.6065259117082552	0.025026394927686775	0.7250000000000003	0.33749999999999897	0.028449096101451077	0.4890346408244852	0.7791746707708108	0.7098635354376431	0.23802927699885665	0.5953906312354392	0.009771987054676797
12_39	0.6787626043474544	0.6970944123929784	0.6434782066191156	0.002583025888156061	0.6033948189035823	0.004065040795935277	0.058177721165720966	0.24972638882686277	0.2164120690295817	0.18138220914721176	0.035586359779369366	0.19066375453616027	0.1867709930175873	0.14779193111613334	0.058177721165721744	0.24972638882686155	0.21641206902958082	0.1813822091472126	0.035586359779369685	0.19066375453616022	0.18677099301758784	0.1477919311161326	0.002083333397575418	1.0	0.0	0.9672210771757681	0.032778911353639306	0.0016748768608703917	0.631141280490078	0.05975111027609549	0.038909736291879174	0.018728239066237586	0.03761078444415928	0.032029757297345134	0.03373294992463876	0.0	0.0	1.0	0.09933451640559923	0.6287683601754369	0.3266382839667567	0.20833333333333331	0.0026246719643294196	0.7666666666666665	0.39999999999999997	0.4242424242424242	0.2569002123142257	0.5329500221141109	0.2766531713900133	0.4111111111111111	0.44444444444444453	0.45205479452054786	0.16602316602316544	0.0812742812742817	0.11070411070411065	0.22151898734177206	0.16233766233766236	0.16993464052287582	0.1515426497277681	0.05448154657293504	0.245801526717557	0.07709172258766359	1.0	1.0	0.49919093916174184	0.0	0.8526785714285718	0.0	0.10465116279069767	0.1565217391304348	0.37041643633683435	0.49506903353057197	0.34748010610079577	0.111671469740634	0.2565350199915441	0.37041643633683435	0.2828872388248952	0.29389806478136843	0.03264090364404844	0.027144882337768413	0.04354805847089672	0.001105732942259069	0.5142310292193182	0.4582007407732217	0.0019049459911540567	0.8751710530833672	0.004195804245807353	0.5394025087407684	0.8406909788867587	0.06008675309777854	0.8295454545454548	0.32499999999999923	0.023786869647801523	0.7578633776438694	0.9084752804638561	0.8662268716212218	0.09940651435229078	0.860913623332449	0.006514658137571935
13_39	0.501013949966839	0.8469849168664643	0.617106556376987	0.003321033281703672	0.6161599311037477	0.005691057038592108	0.2602626412910087	0.25787517601767723	0.2490930812062469	0.28703383521971093	0.19887090092472184	0.17971197792278165	0.2094258067319233	0.23148163442024589	0.26026264129101084	0.2578751760176763	0.24909308120624468	0.28703383521970954	0.19887090092472093	0.17971197792278273	0.2094258067319228	0.2314816344202451	0.0017857143531530071	1.0	0.0	0.999999991926528	7.727080872435126e-09	0.0014778325280081336	2.3102143973816755e-05	8.03655999602557e-07	8.8008094700483e-09	1.1281940339451725e-07	1.7833426940894797e-08	3.1191317270634577e-10	4.001496317708264e-10	0.0	0.0	1.0	0.08473824311496887	0.2126034164662251	0.004566180349712912	0.0	0.0010498687551765658	0.6333333333333332	0.44000000000000006	0.5454545454545453	0.17515923566878985	0.3160394592619679	0.2285395763656631	0.4111111111111111	0.34722222222222227	0.2876712328767125	0.22779922779922807	0.12547699214365868	0.13286302175191114	0.12658227848101267	0.12987012987012989	0.13071895424836602	0.10163339382940106	0.03914363316823792	0.26426092990978656	0.07843400447072071	1.0	1.0	0.4986700459418546	0.0	0.8526785714285718	0.0	0.5232558139534884	0.3242236024844721	0.46436029727903694	0.4181459566074951	0.39721485411140567	0.3270893371757925	0.3523932815605138	0.46436029727903694	0.32351925401954185	0.7941878814672281	7.743478062091196e-08	1.645643320029756e-08	1.1647074993191022e-08	0.0003219547208077038	0.9011690733881814	0.8868620823802271	4.6430276666524727e-05	0.9866533453795172	0.0030303030792308504	0.7117201493272524	0.14395393474088364	5.877912312753322e-07	0.1977272727272732	0.262499999999998	0.0049000951503491135	0.8093228190841206	0.8985335664525984	0.848485933517894	0.10026483370292996	0.4571324824222768	0.01042345290256228
14_39	0.10083530484441586	0.5139393440335357	0.6147519442333429	0.003321033346140196	0.26903002117251335	0.005691057038592106	0.18439453776173212	0.24780030792345614	0.23048133960691858	0.19812253593123488	0.10064856051668317	0.18897863702379453	0.21025380582939718	0.17316643339010132	0.1843945377617337	0.24780030792345537	0.23048133960691625	0.19812253593123175	0.10064856051668294	0.1889786370237945	0.21025380582939573	0.17316643339009857	0.002380952424674121	1.0	0.0	0.9999999986336705	1.019940725120365e-09	0.0016748768666051462	2.2810721884590784e-07	3.8122921498206345e-08	9.786460194096006e-10	1.0801353959198333e-08	2.57187353316264e-09	1.0654840387478736e-10	2.0726086972557566e-10	0.0	0.0	1.0	0.11140195207805151	0.2755599519176006	0.012925512824694809	0.04166666666666665	0.0013123359592483084	0.6666666666666667	0.7599999999999999	0.7272727272727273	0.07298301486199653	0.22457258765575155	0.2961980548187446	0.7222222222222222	0.48611111111111105	0.32876712328767127	0.30583214793741187	0.20161616161616186	0.16931216931216983	0.4999999999999999	0.31818181818181823	0.2679738562091503	0.1822560379729168	0.08153839865941884	0.33080063909107205	0.0901118568171199	1.0	1.0	0.49917165623751114	0.0	0.8526785714285718	0.0	0.2441860465116279	0.23478260869565215	0.24970824887906146	0.24063116370808674	0.20888594164456237	0.10662824207492796	0.12501895969061236	0.24970824887906146	0.19077879468878392	0.2975207148424616	3.3290723587476044e-08	8.743884508385564e-11	6.104041592372494e-10	0.0058527957426649365	0.4878961569253636	0.6587119524846736	0.0006568260108721498	0.940140866185884	0.003030303065662631	0.6684860660572767	0.06142034548944393	5.8793512152737544e-08	0.09090909090909095	0.5125000000000001	0.02559467174659491	0.7479246648755237	0.883204441513386	0.6569538224887651	0.1720176229567953	0.4722221323480439	0.00977198711155725
15_39	0.30304928509285584	0.6834663638230409	0.5136936372519557	0.003321033260224831	0.36831590669750375	0.005284552977927899	0.21394884936067665	0.18850558641602086	0.1858439681471986	0.21047343977690808	0.24264999681635274	0.1616965334928951	0.17129620503567342	0.15710431324815569	0.21394884936067915	0.18850558641601947	0.18584396814719722	0.21047343977690763	0.2426499968163521	0.161696533492895	0.1712962050356725	0.15710431324815727	0.002976190548166359	0.9399999999999997	0.0	0.9999999952830649	4.46504977529108e-09	0.002807881792032704	7.323465509044922e-06	5.863995156491984e-07	8.55796550806275e-09	9.566274041419108e-08	1.8900348825898283e-08	8.389904254918376e-10	1.266119698677647e-09	0.0	0.0	1.0	0.1396184560710629	0.2855555570189399	0.01835118193963168	0.08333333333333334	0.0007874015816600254	0.7000000000000001	0.5999999999999999	0.5757575757575758	0.13057324840764337	0.3361344537815107	0.29914529914529897	0.6111111111111108	0.41666666666666663	0.5205479452054796	0.2989352989352994	0.10964187327823713	0.08730158730158731	0.39240506329113917	0.2662337662337663	0.3267973856209151	0.1683303085299459	0.04920913884007023	0.18332354668232506	0.07328859059565143	1.0	1.0	0.5101331969485405	0.0	0.8526785714285718	0.0	0.15116279069767444	0.10931677018633537	0.10547570788035132	0.10256410256410256	0.08222811671087533	0.049711815561959645	0.041259130516066424	0.10547570788035135	0.10347090313406601	0.5408015329944194	3.012471821940508e-08	5.731995401211716e-10	2.7607393197463116e-09	0.003922896068681318	0.7344107250419442	0.7219266653320002	1.4935894054374393e-05	0.9702182842272757	0.0030303030792308504	0.7097127060696103	0.12092130518234237	1.8142602851122218e-07	0.15000000000000044	0.47500000000000064	0.005137963844279554	0.7253339573635805	0.9315620146286749	0.7460185998190617	0.12457320893802268	0.4917690393931756	0.011074918712527476
16_39	0.7537889639303723	0.42927266583984725	0.7468993985907398	0.0036900369247803736	0.16556599825283058	0.004065040748611975	0.9394232663404833	0.773708773521548	0.6980647409802431	0.8174566333295619	0.8737969040498206	0.7277025991095173	0.6974555521652935	0.8026522808435432	0.939423266340486	0.7737087735215518	0.6980647409802408	0.8174566333295676	0.8737969040498246	0.7277025991095212	0.6974555521652953	0.802652280843539	0.0017857143358292991	0.5	0.0	0.9999999996282798	2.1913075497907444e-09	0.004482758635698858	0.00021619428408370568	1.5424540150248792e-05	2.750039872047809e-07	2.9100594178146267e-06	6.073856605247465e-07	4.2245705329652486e-08	5.472399105885176e-08	0.0	0.0	1.0	0.1622448979501319	0.28164500410820065	0.022788258700385377	0.0	0.001049868785731768	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527425	0.36489151873767234	0.6666666666666664	0.8888888888888891	0.8356164383561644	0.12222670431625668	0.07299864314789693	0.126984126984127	0.7848101265822783	0.746753246753247	0.7320261437908497	0.11229198068227286	0.0425184225942713	0.26005089058524333	0.06751677851959922	1.0	1.0	0.4690594967293499	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2434782608695652	0.33006264971439103	0.2859960552268244	0.29840848806366044	0.20749279538904902	0.26992104929129607	0.33006264971439103	0.3973061647421362	0.018656167123113406	2.9881184770672034e-08	3.1790106637564764e-11	1.256093635060991e-10	0.0033055009339644616	0.06364729984306491	0.016895075445419013	0.004758444730827586	0.10800299287422707	0.0032634033234007257	0.8256794945240571	0.08445297504798523	7.949910924891956e-08	0.10681818181818234	0.8374999999999988	0.038629876315207375	0.050722122080652784	0.1431840529812603	0.21307087521712664	0.8907330347960396	0.30530067983293513	0.01726384380291579
17_39	0.3268674138236434	0.7474573438384702	0.43406018041431704	0.002952029595669287	0.28163722057218976	0.004878048940925342	0.17556266156875336	0.09981490856284238	0.14353413862198086	0.21898521900397788	0.13400233881683232	0.10511794414667405	0.1644431384872225	0.20477231592405815	0.17556266156875538	0.09981490856284148	0.14353413862197867	0.21898521900397744	0.13400233881683182	0.10511794414667372	0.16444313848722245	0.20477231592406003	0.002380952441997829	0.8160000000000001	0.0	0.9999999991283113	6.286444512246093e-10	0.002216748784843766	2.1999949941117613e-06	1.2040253250715118e-07	3.3646510166139237e-09	2.221681923887379e-08	7.2061726140777006e-09	8.52517774152248e-10	1.149093682537912e-09	0.0	0.0	1.0	0.11530612243879476	0.3225598053057014	0.03383366215514805	0.08333333333333334	0.0013123359898035106	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.5444444444444444	0.4722222222222223	0.45205479452054786	0.222790357925494	0.1111111111111108	0.11884411884411891	0.4810126582278481	0.43506493506493504	0.4771241830065359	0.11960072595281326	0.039531341534856254	0.21872773536895646	0.08277404921387314	1.0	1.0	0.4974167001592692	0.0	0.8526785714285718	0.0	0.011627906976744184	0.09440993788819875	0.10748725508261162	0.09467455621301778	0.08222811671087533	0.138328530259366	0.09087809551012378	0.10748725508261162	0.10169228113136482	0.37612361253860926	2.9931477182690026e-08	8.841836829234589e-11	2.767545463440152e-10	0.0024958906816423443	0.5454246696941212	0.5494777423804468	0.00015396851374685058	0.7808855851788727	0.003263403309832507	0.7611729528875272	0.040307101727447725	1.0878507651759852e-08	0.03863636363636363	0.48750000000000016	0.02193149381852953	0.6005951075758578	0.7885314675090411	0.6996479952206265	0.24036923973787222	0.5280038662015086	0.02410423466534904
18_39	0.3268674138236434	0.7474573438384702	0.43406018041431704	0.003690036967738057	0.37868087673897083	0.004065040795935277	0.25974509299895304	0.18896342140203132	0.24692150887003256	0.2971457363649685	0.23359040582221852	0.15456268936740541	0.25772224804504434	0.27277962126584754	0.2597450929989553	0.1889634214020295	0.24692150887003078	0.29714573636497127	0.23359040582221763	0.15456268936740622	0.25772224804504384	0.27277962126584593	0.002083333432222835	0.7599999999999999	0.0	0.99999999759274	2.811795902331351e-09	0.0023645320402252193	6.219344917885815e-06	8.964107529512238e-07	2.7367383526632983e-08	1.8603816163107606e-07	5.272774158795076e-08	6.996312744093977e-09	1.0465881286796635e-08	0.0	0.0	1.0	0.1094055013245474	0.39321385157309213	0.0837366467128181	0.08333333333333334	0.0018372703521141922	0.6666666666666667	0.7199999999999999	0.5757575757575758	0.08307947936859585	0.3151260504201696	0.3632478632478632	0.5999999999999999	0.5416666666666669	0.5616438356164384	0.21235521235521299	0.0994197292069634	0.110097939885174	0.3544303797468355	0.27272727272727265	0.3267973856209151	0.14510990118975586	0.043531161281600346	0.19113329418672903	0.08693512303910989	1.0	1.0	0.4947140045907107	0.0	0.8526785714285718	0.0	0.08139534883720932	0.0906832298136646	0.1017904305632332	0.09072978303747536	0.07957559681697612	0.069164265129683	0.07397623252885811	0.1017904305632332	0.07889829045627758	0.39007410262764297	3.298563309427171e-08	1.2955281534859686e-09	1.6087955925510784e-09	0.0007929097842862213	0.554646520260713	0.5411982005601474	0.00043899739585878076	0.7844014715370885	0.003496503567570602	0.7213685591555851	0.11708253358925211	1.0946728719636216e-07	0.10454545454545508	0.6624999999999981	0.004614652712094428	0.5293729763964731	0.7925113225507634	0.4962110617671448	0.298302764765244	0.6094428966867858	0.010423452959442771
19_39	0.10731747745924544	0.9374041286006628	0.3334592539088197	0.0029520295741904457	0.06481868950239532	0.004878048893602041	0.2720603705207419	0.14506918166076851	0.16215110430328125	0.11911022653523753	0.25429960481776775	0.16073478433867366	0.15976750371484003	0.07359576102194011	0.27206037052074405	0.14506918166076757	0.16215110430328064	0.1191102265352337	0.2542996048177671	0.16073478433867353	0.15976750371483855	0.07359576102193753	0.002083333414899127	0.925	0.0	0.9999999983857328	1.2887927942330071e-09	0.001083743859416198	0.0003981159806455773	8.687006150423557e-05	1.9360418742625957e-06	2.1605286534953314e-05	5.483787512962035e-06	1.5396156257250071e-07	3.878458573915029e-07	0.0	0.0	1.0	0.10363797691549374	0.3354498271551693	0.046435281089150175	0.16666666666666669	0.0018372703521141922	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.6666666666666664	0.5972222222222222	0.7534246575342466	0.2150411280846054	0.08196721311475394	0.08795212073900603	0.7405063291139242	0.3311688311688313	0.522875816993464	0.2724339584593665	0.059711089202280285	0.10713088810277424	0.0766442952941789	1.0	1.0	0.4979982015167962	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2434782608695652	0.3415944966525397	0.2840236686390533	0.2858090185676393	0.4193083573487032	0.31340841929534535	0.34159449665253977	0.24351580038482884	0.09743926288231629	3.355963736528626e-08	1.367435590458637e-10	3.134727544785289e-10	0.0017452724472093787	0.2823606129428744	0.6447273320759043	6.796872890812315e-05	0.8500530797131127	0.0027972028350609747	0.6496141576398536	0.06717850287907925	3.6725882255629815e-08	0.07727272727272734	0.5750000000000007	0.004376784020933113	0.6572412288211408	0.8853674991323797	0.6768417060437831	0.16829955446945746	0.44437922114243567	0.007817589681661703
