	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.007380073935476113	0.728169035573686	0.004065040843258577	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542181258547	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.03859804790193438	0.22148652691893583	0.004823208154361505	0.0	0.0	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.03355704695923888	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.008461405639234233	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.004662004679874228	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.009990485255842872	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.0032573291446264608
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.0036900370751322634	0.728169035573686	0.004065040843258577	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.03549245784724111	0.22148652691893583	0.004823208154361505	0.0	0.0	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.024161073827318892	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.008461405639234233	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.004662004815556419	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.008087535704399329	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.009771987244278389
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.0	0.728169035573686	0.004065040843258577	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.0532386867644056	0.22148652691893583	0.004823208154361505	0.0	0.0	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.043400447405479395	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.008288723883494671	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.004662004679874228	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.0014272121635824557	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.013029316009701909
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.0036900370751322634	0.728169035573686	0.004065040843258577	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.21162377994112977	0.22148652691893583	0.004823208154361505	0.0	0.002624671887941415	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.01789709171332893	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.008288723883494671	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.0023310023738576614	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.0014272121635824557	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.006514658099651606
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.0036900370751322634	0.728169035573686	0.004065040606642073	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.05456965394545942	0.22148652691893583	0.004823208154361505	0.0	0.0	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.035794183452707025	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.00949749611336325	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.0023310023738576614	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.005708848709712422	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.0032573291446264608
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.0036900370751322634	0.728169035573686	0.004065040606642073	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.03637976928406059	0.22148652691893583	0.004823208154361505	0.0	0.0	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.9521252796336339	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.00811604214785791	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.0023310023738576614	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.0014272121635824557	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.009771987244278389
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.0	0.728169035573686	0.008130081449900652	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.20008873113335188	0.22148652691893583	0.004823208154361505	0.0	0.002624671887941415	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.0299776286269927	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.007943360392118333	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.004662004679874228	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.009039010452429368	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.0032573291446264608
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.00369003686034385	0.728169035573686	0.004065040843258577	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.05190771960917609	0.22148652691893583	0.004823208154361505	0.0	0.0	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.03579418342666234	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.008288723893546079	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.0023310023738576614	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.008563273064568968	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.0032573291446264608
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.0036900370751322634	0.728169035573686	0.008130081449900652	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.03904170364616862	0.22148652691893583	0.004823208154361505	0.0	0.0	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.1973154362390947	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.008288723883494671	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.0023310025095398526	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.003805899130577649	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.013029316009701909
1_45	0.4884652766228832	0.8687162955578299	0.8134908819257347	0.0036900370751322634	0.728169035573686	0.004065040843258577	0.11095129454152272	0.16238589834087916	0.1676849417237194	0.1769294302441989	0.06741597314972622	0.17657080343374573	0.15063961280375732	0.17087618173117594	0.1109512945415241	0.16238589834087735	0.1676849417237183	0.176929430244199	0.06741597314972583	0.17657080343374654	0.15063961280375715	0.17087618173117428	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216643113662	3.6970136095715485e-07	5.0501467808096964e-08	6.023723774488229e-10	7.463403975955491e-09	1.3070582257670397e-09	2.844754577598825e-11	4.573086574974376e-11	0.0	0.0	1.0	0.19698314105283435	0.22148652691893583	0.004823208154361505	0.0	0.0	0.43333333333333335	0.5200000000000001	0.5151515151515151	0.06369426751592358	0.20244461420931983	0.2913752913752913	0.3222222222222222	0.30555555555555564	0.26027397260273977	0.19567567567567568	0.10593939393939394	0.126984126984127	0.2531645569620253	0.2207792207792208	0.26143790849673204	0.12429489380487534	0.038078500292911294	0.19745547073791336	0.03445190156183504	1.0	1.0	0.4991716771219771	0.00047583699727821296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014863951845709721	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.001272242489958537	0.014863951845709723	0.008288723893546079	0.836905604106975	3.306420786552355e-08	6.3941023568221e-10	6.049658151951026e-10	0.0005387421761073332	0.8410283479173238	1.0	0.0	1.0	0.0023310023738576614	0.7227282405533051	0.030710172744722167	3.294601446780923e-08	0.0636363636363636	0.23749999999999882	0.003805899130577649	0.8779875008877898	0.9484493780427883	0.8937698814352428	0.05271137944386135	0.45891800280439476	0.006514658099651606
