	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_26	0.454739613897582	0.616884334938816	0.51383263662009	0.0011070111440185204	0.6299644271417869	0.004471544856599484	0.7320059627451274	0.639549980309991	0.5685614726790719	0.5899771006638092	0.6357736224931443	0.5949878594601417	0.54665797849408	0.5745996953176212	0.7320059627451346	0.63954998030999	0.568561472679069	0.5899771006638137	0.6357736224931478	0.5949878594601447	0.5466579784940822	0.5745996953176203	0.0020833333975754185	0.9749999999999999	0.0	0.9998630177518673	0.00013712128820974172	0.002167487700194518	0.021504659923299085	0.009697760615339942	0.00019906610310886245	0.002368123312847476	0.0004861534104860758	2.135434789501693e-05	4.154932199221255e-05	0.0	0.0	1.0	0.1118012422297852	0.2957345134773068	0.017126651527053994	0.20833333333333331	0.0013123359668871092	0.7666666666666665	0.5200000000000002	0.5757575757575758	0.18754423213022037	0.37815126050420333	0.2564102564102564	0.622222222222222	0.31944444444444453	0.5616438356164384	0.40956340956340975	0.10354609929078015	0.056062141168524135	0.16455696202531644	0.1363636363636364	0.1895424836601307	0.13074712643678107	0.033732070979080396	0.15409997537552328	0.07668903802561135	1.0	1.0	0.49720613791955104	0.0	0.8526785714285718	0.0	0.5232558139534884	0.7217391304347825	0.7967108899944719	0.7928994082840237	0.6870026525198939	0.37608069164265123	0.46368393623298865	0.796710889994472	0.7209808323267662	0.633921475208459	0.0004020140873697745	3.602180482328936e-05	0.0002642983745408974	0.006119802359519512	0.9183569714968478	0.7113003875340701	0.000684762963628101	0.9977057443503445	0.002564102638379866	0.5239504580576905	0.5777351247600785	0.010915353229453905	0.7000000000000001	0.2374999999999988	0.038201712652286814	0.2318752548553849	0.6617076915013399	0.489207389302874	0.4175412595964604	0.6135721839795573	0.006188925223109226
11_26	0.36623353540156517	0.6970944123929784	0.604997060082299	0.002952029584929866	0.5848399320702855	0.004471544844768659	0.5217200910438269	0.5576021715538183	0.4655857742977235	0.4757989355246096	0.42944130724721663	0.5710960359376899	0.4545227967029618	0.46407746138380157	0.5217200910438297	0.5576021715538161	0.465585774297723	0.4757989355246111	0.42944130724721485	0.5710960359376928	0.4545227967029618	0.464077461383802	0.0026785715037439483	0.9000000000000001	0.0	0.9998335621511762	0.00017421261525374116	0.001970443364464866	0.003247023336100046	0.0102728151637118	0.00024235503896270815	0.0028491390149819333	0.000552299708134709	1.6931835606365756e-05	5.27062784357266e-05	0.0	0.0	1.0	0.10616681454271026	0.2873570320660931	0.012117900009536815	0.33333333333333337	0.0010498688010093693	0.8666666666666665	0.39999999999999997	0.8787878787878787	0.3014861995753723	0.24962926347009384	0.09803921568627434	0.47777777777777775	0.25000000000000006	0.5890410958904111	0.3925353925353923	0.07285095856524434	0.03628117913832206	0.06329113924050635	0.07792207792207793	0.07843137254901958	0.08300060496067756	0.03339191564147619	0.2748091603053427	0.05668903802482914	1.0	1.0	0.49841922489534174	0.0	0.8526785714285718	0.0	0.16279069767441864	0.4149068322981365	0.6926939377188133	0.6074950690335307	0.6584880636604773	0.5309798270893371	0.6435856391416543	0.6926939377188133	0.5908996719067451	0.7797417566730181	0.0005224949899620448	9.0677798985537e-06	0.0004336027340769553	0.041524853864532155	0.9259602370943798	0.8760954967973973	0.000494338865585876	0.99590934351998	0.003263403309832507	0.5601806335906584	0.5796545105566239	0.009077320389970143	0.6886363636363637	0.42499999999999927	0.03744053282755573	0.2292048753379921	0.6361023612020896	0.49566862154746516	0.4420777250666812	0.6976718171722612	0.00912052131107206
12_26	0.6690477585596576	0.8015181159384082	0.4065757123645243	0.0036900369892168988	0.5667009871325434	0.005691057050422932	0.13480906835062528	0.05283129654195429	0.15531962740317454	0.26397760078834354	0.08226743305591587	0.05568223750647126	0.1579470144888697	0.23540672783345512	0.13480906835062642	0.05283129654195408	0.15531962740317587	0.2639776007883437	0.08226743305591523	0.05568223750647168	0.15794701448886994	0.23540672783345284	0.0017857143531530076	1.0	0.0	0.9928088465236968	0.007191150689448417	0.016896551739354775	0.4613248282742112	0.12502720096590791	0.006752850762844724	0.029176369772581902	0.013273483858553637	0.0027571340737720463	0.0033510760568091777	0.0	0.0	1.0	0.10084294586368728	0.4618347954391888	0.14338355787407742	0.20833333333333331	0.0018372703673917936	0.43333333333333346	0.31999999999999995	0.3636363636363637	0.14943655071043507	0.32377656945130745	0.26395173453996973	0.4111111111111111	0.3055555555555557	0.30136986301369856	0.2648648648648649	0.12034632034632045	0.1099773242630386	0.2848101265822784	0.2207792207792208	0.2549019607843137	0.1431794771177715	0.04530841441982059	0.20618134425619056	0.07387024608082686	1.0	1.0	0.49881161458787193	0.0	0.8526785714285718	0.0	0.09302325581395346	0.06583850931677017	0.2603187764879307	0.2761341222879685	0.26458885941644555	0.24495677233429397	0.2359674154859675	0.2603187764879307	0.19400794336682495	0.3681535765272722	0.009529501147651777	0.0011687632095295733	0.00572262066300224	0.003984981060006943	0.5490629369995678	0.5376842882498478	0.0001295320159155063	0.9160658116512812	0.002564102618027537	0.4693618252617352	0.7389635316698681	0.11997176809494445	0.840909090909091	0.33749999999999897	0.02469077069719829	0.7567798130679868	0.8815724279618493	0.8021118400561595	0.13057441580282633	0.6908283350138571	0.009120521330032225
13_26	0.36439058702516475	0.8023896094752738	0.8706137595631682	0.002952029584929866	0.4883272307040182	0.004878048917263691	0.30142596319130494	0.1814396047293139	0.1516658175154197	0.1547566571130945	0.22692512122592728	0.13071702971835816	0.14614220451492546	0.12889913817932921	0.30142596319130804	0.18143960472931428	0.15166581751541838	0.1547566571130952	0.22692512122592629	0.1307170297183582	0.14614220451492563	0.12889913817933057	0.0029761905395045054	1.0	0.0	0.9999999900064849	9.647123626200473e-09	0.0015763546930055658	2.5871763885874453e-05	7.510193461010146e-07	8.132297704225088e-09	1.0012359736005547e-07	1.6181665319775585e-08	3.1007423478974996e-10	3.45469535486077e-10	0.0	0.0	1.0	0.07267080744380804	0.2211600165265481	0.00493586498550799	0.0	0.0005249344157822857	0.6666666666666667	0.5200000000000002	0.5757575757575758	0.15038924274593093	0.3151260504201696	0.2564102564102564	0.5	0.29166666666666663	0.24657534246575347	0.35135135135135137	0.17575757575757575	0.126984126984127	0.31012658227848094	0.16883116883116883	0.24183006535947715	0.21246636210025632	0.0533099004100759	0.14167155999217074	0.05744966442271125	1.0	1.0	0.499336451076026	0.0	0.8526785714285718	0.0	0.4651162790697674	0.2832298136645962	0.3558442356120631	0.30374753451676534	0.2970822281167109	0.2298270893371758	0.2557556551952365	0.3558442356120631	0.23940597479322445	0.6212499109607991	6.303887583438129e-08	1.4424385624156853e-09	8.095398152427844e-09	0.004614165434352319	0.831374784131478	0.7829302198162463	3.350601597034506e-05	0.9892644114394786	0.0034965035404341633	0.7381197291392257	0.1420345489443386	7.770468229729812e-07	0.19545454545454594	0.41249999999999953	0.03420551855410348	0.7484215498200842	0.9176752236824424	0.7090865131715497	0.13531927343018513	0.42306865974732777	0.004885993631619102
14_26	0.28424433278352	0.809761225345021	0.5078038485987824	0.003690036967738057	0.41878761241353646	0.0060975610992563154	0.23001845831534856	0.21874036387118562	0.2228580368582896	0.23932161446985128	0.1793884828688548	0.19267460150598612	0.19494760686572232	0.21827550500315857	0.2300184583153499	0.21874036387118517	0.22285803685828937	0.2393216144698481	0.1793884828688543	0.19267460150598664	0.19494760686572254	0.2182755050031578	0.0020833333975754185	1.0	0.0	0.9999999984221006	1.2315107139543734e-09	0.0013793103601433077	2.138775641269991e-07	4.793253410759886e-08	1.149761403273935e-09	1.1624709839146215e-08	2.8673742702040324e-09	1.237891105294588e-10	2.609480452632084e-10	0.0	0.0	1.0	0.07843833184511455	0.2891038341376145	0.014664001383670319	0.04166666666666665	0.0010498688010093693	0.9666666666666668	0.5599999999999998	0.6666666666666669	0.23969158565202892	0.4248366013071897	0.2326685660018995	0.5666666666666665	0.3888888888888889	0.32876712328767127	0.2955536181342638	0.15636363636363632	0.1322751322751317	0.3734177215189872	0.23376623376623376	0.20261437908496727	0.18404765228721678	0.08015124886829626	0.3196391394864667	0.05628635346147446	1.0	1.0	0.49917160889966883	0.0	0.8526785714285718	0.0	0.33720930232558144	0.2732919254658385	0.3243044039063939	0.3096646942800789	0.28116710875331563	0.17002881844380408	0.18906293242826547	0.3243044039063939	0.23298221378477266	0.4125378445497483	3.1409670961388723e-08	4.4034722481593895e-10	9.020180218779265e-10	0.0015060561584356019	0.6745210696927239	0.6590719602840699	0.00013919938140281952	0.9507390853505608	0.003263403336968945	0.575692387435251	0.07293666026871458	2.3489144476109777e-08	0.08636363636363642	0.5000000000000001	0.020266412941632655	0.6613874145545833	0.8704974979511337	0.6689221132232266	0.18346501715597024	0.5381566126849854	0.008794788415569577
15_26	0.2744295730808374	0.8852083803674182	0.5980952359994862	0.003690036978477478	0.5798474533769105	0.005284552977927899	0.10048131855293721	0.13123845997652908	0.2273817350583096	0.18625819575746141	0.07548398750717067	0.12980702301597574	0.2289840390549957	0.16626378936198488	0.10048131855293838	0.13123845997652836	0.22738173505831	0.18625819575745808	0.07548398750717032	0.12980702301597608	0.22898403905499606	0.16626378936198363	0.0020833333889135643	0.933	0.0	0.9999999903011909	9.443998070789157e-09	0.0029064039541627615	1.445879864982331e-05	6.867267403816117e-07	1.3213573650463548e-08	1.274661713341346e-07	3.03663784529049e-08	2.022464312727055e-09	3.0551745521112752e-09	0.0	0.0	1.0	0.11787932563526966	0.39513544804178263	0.0841963891135069	0.29166666666666663	0.0013123359821647102	0.7999999999999998	0.4800000000000001	0.6666666666666669	0.22105657549644148	0.33146591970121164	0.1946818613485282	0.6111111111111108	0.3611111111111111	0.38356164383561653	0.35135135135135137	0.14723707664884172	0.10364145658263302	0.31012658227848094	0.16883116883116883	0.20261437908496727	0.21246636210025632	0.06523938861372969	0.19657645153828354	0.07324384786812546	1.0	1.0	0.49338363069298186	0.0	0.8526785714285718	0.0	0.18604651162790692	0.1142857142857143	0.11143357287635894	0.11045364891518736	0.08753315649867376	0.03818443804034582	0.04184348174728212	0.11143357287635894	0.10721809705319205	0.600257396465264	5.046222046057648e-08	4.9358077131161904e-09	1.2202528311424003e-08	0.0018659021398683441	0.8599229701581128	0.7028857057135856	0.0001334700244534406	0.9783384632652419	0.002797202855413303	0.6681422678301497	0.17850287907869572	2.412049698261091e-07	0.16590909090909137	0.3750000000000005	0.04058039961789779	0.7270117457858433	0.8793386892943553	0.7999302667905652	0.1307464302634412	0.703057682589919	0.008143322624564514
16_26	0.5785882434074147	0.5671421182177971	0.36392930876394075	0.0025830258988954816	0.01807224683790499	0.004471544832937833	0.5317071967512047	0.6897439325214078	0.8275706234446185	0.8878793882178282	0.5531753499526443	0.6654153536669939	0.8152253611637927	0.9369216607059394	0.5317071967512091	0.6897439325214059	0.8275706234446154	0.8878793882178304	0.5531753499526434	0.6654153536669977	0.8152253611637936	0.9369216607059492	0.002380952433335975	0.532	0.0	0.9999999996322833	2.199518673870545e-09	0.0037438423774295397	0.0002279733141551428	1.4828866767461105e-05	2.5554126834292824e-07	2.5561107359839995e-06	5.79784468809311e-07	3.2936766727102165e-08	5.175394298356681e-08	0.0	0.0	1.0	0.16468500442850165	0.2579403332805051	0.00949065660784128	0.04166666666666665	0.00026246722698814416	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6777777777777778	0.902777777777778	0.7808219178082193	0.12241653418124002	0.0803270803270807	0.13958175862937774	0.7784810126582277	0.7272727272727274	0.7712418300653594	0.11500039453957182	0.039367311072056176	0.22888040712468166	0.07011185681503693	1.0	1.0	0.5042083530955149	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23975155279503108	0.3325041459369817	0.31558185404339245	0.296419098143236	0.20893371757925072	0.2610883335511191	0.3325041459369817	0.38855120014126265	0.027147773437662205	2.8454605112361053e-08	3.966795643742507e-11	2.0771613405861313e-10	0.004391928179484156	0.053507348698509885	0.062938492629308	0.00212036065709607	0.19141475184612097	0.0032634033166166164	0.9123367405819123	0.07869481765834994	9.220808177770513e-08	0.10454545454545508	0.8625000000000009	0.04300666032506389	0.13690064551798084	0.268483189026396	0.3179497647857293	0.7537665132942013	0.37808381023041576	0.013029316104502569
17_26	0.39901769409966475	1.0	0.6371167221199416	0.0029520295849298664	0.4234782531714193	0.002845528554788528	0.21821695022783105	0.2005326958138844	0.20009841104029863	0.3549970573513805	0.15705870101428057	0.16003447284500869	0.1720256378431589	0.33186188607171785	0.21821695022783288	0.2005326958138826	0.2000984110402984	0.3549970573513796	0.15705870101428016	0.16003447284500938	0.1720256378431584	0.3318618860717159	0.002380952433335975	0.7809999999999998	0.0	0.9999999983120043	1.8101390333319593e-09	0.0019704433615974812	2.1867185743363077e-06	2.399652444855103e-07	1.8265919123960006e-08	7.830192438366787e-08	3.12682116954228e-08	1.0878630083180935e-08	1.0839042314651536e-08	0.0	0.0	1.0	0.10687666369862214	0.36664797280519407	0.058609898537560254	0.25	0.0023622047449800765	0.9000000000000001	0.7199999999999999	0.6363636363636365	0.15092772085295006	0.4104718810601159	0.32544378698224863	0.4555555555555556	0.4305555555555557	0.3150684931506849	0.19872813990460972	0.1289446185997906	0.15435139573070636	0.25949367088607594	0.2012987012987013	0.16993464052287582	0.1427351339809966	0.06502636203866417	0.3328244274809139	0.059642058157399244	1.0	1.0	0.4959156532994923	0.0	0.8526785714285718	0.008032128514056226	0.011627906976744184	0.11925465838509315	0.14458571340826729	0.12623274161735698	0.1246684350132626	0.10590778097982709	0.11070270342921287	0.1445857134082673	0.1266102573020372	0.4466361986320361	3.243617235186075e-08	2.2402799190900287e-10	1.8110301874346357e-09	0.006789056007647688	0.6460913226883437	0.5600414115461599	9.026044264367674e-05	0.8449926925652933	0.00303030308601496	0.4648500565444905	0.09596928982725593	1.8491242881066497e-08	0.08409090909090913	0.437499999999999	0.02178877259940218	0.43623669063401127	0.8178253111898057	0.6494942808677895	0.2487786910085815	0.7123557262838867	0.007817589719581935
18_26	0.5245602275911193	0.8366479813214924	0.3135105765541269	0.0029520296171481287	0.46287349925012106	0.004878048881771216	0.29459171300190873	0.24218670365487543	0.26097427672402207	0.3774031023612614	0.22351111403182644	0.17758921277239634	0.2683271292533446	0.34982711664310007	0.29459171300191084	0.24218670365487588	0.26097427672402135	0.3774031023612617	0.22351111403182594	0.17758921277239717	0.26832712925334473	0.349827116643095	0.002678571477758386	0.756	0.0	0.9999999936098884	8.600428671237857e-09	0.0019704433658985507	1.4284240780045408e-05	1.8534316800926475e-06	1.2775011926727034e-07	6.274946638382305e-07	3.0323207825847297e-07	6.84062070475006e-08	6.234934805405074e-08	0.0	0.0	1.0	0.092546583840329	0.3678566677980814	0.0685065287966391	0.29166666666666663	0.0010498687780929677	0.7333333333333334	0.7999999999999999	0.6060606060606062	0.08152866242038219	0.3344537815126049	0.3846153846153846	0.4666666666666667	0.4305555555555557	0.2876712328767125	0.20508744038155885	0.14343434343434372	0.16813639035861266	0.2784810126582279	0.18181818181818185	0.2091503267973857	0.1737603184825238	0.05572211309831478	0.20996856757970356	0.07897091721795362	1.0	1.0	0.4933459989163377	0.0	0.8526785714285718	0.004016064257028113	0.11627906976744184	0.12422360248447203	0.15851299060254284	0.1301775147928994	0.1319628647214854	0.10734870317002879	0.12423152906214571	0.15851299060254284	0.12971852875709144	0.4392909724770738	4.1465713934216804e-08	1.8213441358886788e-09	7.996860674619959e-09	0.003545244538726923	0.6133417945586875	0.5571869716352652	0.00020525821415276084	0.8580668823733804	0.0027972028486291938	0.5898404082233621	0.1727447216890603	2.470406577523008e-07	0.1477272727272733	0.5624999999999982	0.005756422458190567	0.4831926419800731	0.7506241485970602	0.6241120196163471	0.296033409696749	0.6432018581077718	0.003908794935631491
19_26	0.0	1.0	0.5299636214611078	0.0029520296064087076	0.18138863117285517	0.004878048929094517	0.48581771122660855	0.26497519305339384	0.22566906231660694	0.07851866562582047	0.4646893832668816	0.25618152415621026	0.19832918015018827	0.05366383201201973	0.4858177112266123	0.26497519305339257	0.2256690623166065	0.07851866562581802	0.4646893832668809	0.25618152415621137	0.19832918015018985	0.053663832012019186	0.00208333338025171	0.9339999999999999	0.0	0.9999999982951164	1.3787288588065988e-09	0.0015270936126573864	0.00013791952772434967	9.4671489755073e-05	2.068290445497641e-06	2.2064682921813288e-05	5.368156277820825e-06	2.1086254616451799e-07	4.4731875617402535e-07	0.0	0.0	1.0	0.07737355811060107	0.3560232037929381	0.05450833419073632	0.16666666666666669	0.001574803186236453	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6777777777777778	0.6666666666666667	0.726027397260274	0.190249072602013	0.08700564971751369	0.10546139359698684	0.6392405063291139	0.31818181818181823	0.4901960784313725	0.24137931034482757	0.05416200671033701	0.11394864677307406	0.054899328850892194	1.0	1.0	0.4879219830443361	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2596273291925466	0.385372520115472	0.30769230769230765	0.296419098143236	1.0	0.5902619184938145	0.385372520115472	0.2673976860688083	0.10771888300661805	2.9472179865256208e-08	3.113349522485341e-11	3.9082564239221553e-10	0.01075881865476863	0.23478820545051532	0.6423575563483579	8.651137932963786e-05	0.848184739787839	0.003263403336968946	0.8221717260021653	0.0767754318618048	4.541604562907189e-08	0.08181818181818187	0.5249999999999988	0.0037583254014837532	0.49704332919413663	0.8625703372673064	0.5363921843527544	0.2001913179119204	0.46514066924893005	0.0058631923276067106
