	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_43	0.6647354568305861	0.5139393440335357	0.6463326350727383	0.0029520296171481287	0.6954887295020366	0.0040650408195969275	0.350387465337826	0.6440792378598889	0.5458051379409862	0.45841194992757994	0.3111395097725174	0.5864483463731983	0.5023888888979491	0.43240222824036756	0.3503874653378284	0.6440792378598864	0.5458051379409844	0.4584119499275824	0.3111395097725169	0.5864483463732021	0.5023888888979486	0.4324022282403658	0.0020833334148991265	0.984	0.0	0.9998612723159004	0.00013878688162271348	0.0018226601133844711	0.02325061388620064	0.010263647222874667	0.00022363483639547638	0.0028219126745390004	0.00048702097721658327	2.5250091252300465e-05	4.7746622304115675e-05	0.0	0.0	1.0	0.10434782607786157	0.30144306603274545	0.021490352571036046	0.25	0.0015748032244304552	0.7333333333333334	0.6399999999999999	0.8181818181818181	0.12738853503184808	0.21533613445378136	0.20833333333333331	0.33333333333333337	0.20833333333333343	0.4657534246575342	0.3153153153153147	0.061818181818181814	0.03968253968253967	0.06329113924050635	0.06493506493506494	0.06535947712418301	0.10163339382940106	0.041007615700058356	0.27964376590330625	0.07816554808994189	1.0	1.0	0.49905618340148983	0.004016064257028113	0.8492541594951242	0.0	0.4418604651162791	0.7813664596273292	0.8257324488667772	0.8619329388560157	0.7135278514588859	0.37824207492795386	0.44166678408632964	0.8257324488667772	0.7460542220680553	0.7775184048313083	0.0004771726520725483	9.610329859571667e-05	0.0003574760208535677	0.0029559117401140584	0.9340364908561829	0.8159792556781069	0.0006514605146424028	0.996199478778148	0.003263403336968945	0.37790300331111537	0.5873320537428041	0.009954002157809366	0.6863636363636366	0.31249999999999967	0.0248810656481888	0.2981052206204914	0.6446203564070807	0.4850349498913472	0.41589579799147736	0.6886266406160438	0.010423452902562278
11_43	0.39901769409966475	0.6755816594172926	0.7488248440908978	0.0018450185590449728	0.6702531462660419	0.006097561075594664	0.42752284387174166	0.39408277920880075	0.44341461827388506	0.5332306154459224	0.36797114185952806	0.43440452815868	0.41487302635010337	0.5182140766013068	0.4275228438717448	0.3940827792087989	0.44341461827388284	0.5332306154459259	0.3679711418595276	0.43440452815868313	0.4148730263501049	0.518214076601305	0.0023809524766452463	0.8590000000000002	0.0	0.9998571851843534	0.00015036841728613542	0.002216748787711141	0.0017396357210065494	0.011330322531694732	0.00025282937027586204	0.0030895766335944717	0.0006116861127144698	2.8837308877957095e-05	5.3903242994851876e-05	0.0	0.0	1.0	0.10736468499403787	0.2939480956202444	0.0163563710296169	0.20833333333333331	0.0013123359898035106	0.9666666666666668	0.39999999999999997	0.9393939393939394	0.3460721868365187	0.26610644257703037	0.0854700854700857	0.22222222222222227	0.19444444444444445	0.3424657534246576	0.21144674085850607	0.0537634408602151	0.05529953917050699	0.025316455696202528	0.05194805194805195	0.06535947712418301	0.05081669691470046	0.016403046280023394	0.21195928753180654	0.08031319910231324	1.0	1.0	0.49042350375536403	0.0	0.8526785714285718	0.0	0.17441860465116282	0.2583850931677018	0.5517474356612002	0.38658777120315585	0.5344827586206896	0.6693083573487033	0.6763656194671104	0.5517474356612002	0.48447591089929826	0.8199615352079064	0.0005815309918059823	0.000482642777181655	0.0003787151554636661	0.00038888828177305773	0.9630883847309379	0.8430784960899238	0.0002992788660082098	0.9922581172124938	0.0030303031063672885	0.5513130707098834	0.5911708253358945	0.014393220344867081	0.6954545454545454	0.5125000000000001	0.0057088487152507205	0.3338256926074137	0.6766549524513226	0.47540591825940404	0.3763891948904488	0.7396167345014169	0.01042345292152241
12_43	0.8050542604620399	0.6108712380875205	0.6813472211813858	0.0033210333031825135	0.4291960374068736	0.005284552977927899	0.16543235802444145	0.0895899046028061	0.18006438343208228	0.15161447898027844	0.13050518063541336	0.08812963370939951	0.16207786769606408	0.12609087227369487	0.16543235802444292	0.08958990460280529	0.18006438343208228	0.15161447898027672	0.13050518063541294	0.0881296337093992	0.1620778676960649	0.12609087227369511	0.0014880953087305963	1.0	0.0	0.9977400246899857	0.002259974196656855	0.0029556650416793983	0.5740282262094106	0.05172016213273288	0.002244103665198369	0.008350214545985935	0.002329542064638228	0.001778766697593736	0.0016533906875219905	0.0	0.0	1.0	0.13110026618462578	0.6906010912062828	0.4565199854881795	0.125	0.001574803193875253	0.4666666666666667	0.2800000000000001	0.2727272727272726	0.19373673036093347	0.47418967587034955	0.3113553113553112	0.5444444444444444	0.375	0.39726027397260283	0.29369369369369297	0.12588744588744635	0.10430839002267575	0.2848101265822784	0.2207792207792208	0.17647058823529413	0.1431794771177715	0.06914732440458128	0.3578310081600429	0.09767337807492196	1.0	1.0	0.4992220839658682	0.0	0.8526785714285718	0.0	0.08139534883720932	0.48819875776397514	0.41665131134451194	0.5009861932938857	0.34482758620689663	0.1318443804034582	0.1936033692578633	0.41665131134451194	0.32935589708511503	0.22909882004415644	0.0035470105527923646	0.0008358174601650699	0.0015988237873641284	0.0013756421615242474	0.47933007135093486	0.30281306862372365	0.00012148270240916169	0.6347735736344768	0.0025641026180275375	0.67885598016931	0.7255278310940521	0.03377876765713446	0.7522727272727272	0.5499999999999987	0.024357754524311093	0.8766306458473669	0.9488042111166719	0.8559412474380801	0.07398873563780708	0.8104360611136256	0.006840391014114289
13_43	0.35442559521738387	0.507390436804435	0.7307697490593398	0.0033210332817036727	0.5700801412074268	0.004471544880261135	0.12784754618372146	0.1697761875941461	0.25173653366456744	0.2523565072429694	0.09777547425350087	0.1415806184555228	0.2226868582720823	0.2298896054571931	0.12784754618372365	0.16977618759414434	0.2517365336645678	0.25235650724297115	0.0977754742535001	0.14158061845552208	0.22268685827208268	0.22988960545719156	0.0023809524593215374	1.0	0.0	0.9999999904518084	9.201800116287626e-09	0.0007881773572554487	2.2521419751109647e-05	8.166143867515616e-07	8.885432531711774e-09	1.1503692033443833e-07	1.816019972573548e-08	3.087314515509885e-10	4.233274094329509e-10	0.0	0.0	1.0	0.09769299022682329	0.21026299042440594	0.0014108857124982366	0.04166666666666665	0.0010498688162869701	0.8333333333333333	0.6399999999999999	0.6363636363636365	0.15923566878980927	0.37168713639301665	0.2859960552268244	0.5777777777777776	0.34722222222222227	0.30136986301369856	0.3436293436293427	0.1722943722943719	0.126984126984127	0.13924050632911397	0.1363636363636364	0.16993464052287582	0.10745614035087761	0.03163444639718802	0.18778625954198444	0.08384787471094296	1.0	1.0	0.49886727959526145	0.004016064257028113	0.8492541594951242	0.0	0.5581395348837209	0.4720496894409937	0.5241232111049691	0.4852071005917161	0.4423076923076924	0.34149855907780985	0.3087831011095909	0.5241232111049691	0.3585391124190139	0.7045259994183332	7.545067846676529e-08	4.914536036420945e-09	1.0598369561015134e-08	0.0015897991604337286	0.8253243659196652	0.848523445916664	5.36498372303475e-05	0.987542951533787	0.0027972028757656323	0.7512909176485654	0.14587332053742877	6.451576568657571e-07	0.20227272727272766	0.31249999999999967	0.002711703144036294	0.784105173287218	0.9055769309687276	0.7250766053411484	0.12596211254211442	0.5220650897498958	0.008794788444009867
14_43	0.3320888703236177	0.7289320578503272	0.5891665096653832	0.002952029574190445	0.32865432613370554	0.0048780489172636915	0.2022350744996546	0.2700526294723237	0.23426887118063838	0.2806664366888695	0.18988984712207976	0.26139201271813134	0.22756732995410883	0.25152327725881435	0.2022350744996571	0.27005262947232395	0.2342688711806375	0.28066643668887004	0.18988984712207954	0.26139201271813217	0.22756732995410983	0.25152327725881296	0.0020833334148991265	1.0	0.0	0.999999998309953	1.3436579425990476e-09	0.018866995089482773	1.9485649803564615e-07	3.81074431988062e-08	1.1362647274899752e-09	7.984799199372217e-09	2.765158632930357e-09	1.946369552580181e-10	3.515164535279136e-10	0.0	0.0	1.0	0.08212067434794407	0.39205103639385	0.0756649692800919	0.125	0.0013123359592483084	0.7333333333333334	0.44000000000000006	0.6060606060606062	0.21695859872611467	0.3344537815126049	0.19999999999999998	0.6555555555555553	0.3611111111111111	0.2602739726027398	0.38117427772600226	0.2223030303030303	0.1523809523809523	0.4999999999999999	0.22727272727272735	0.31372549019607837	0.26344445505779035	0.06840070298769761	0.14833587786259536	0.08563758388488028	1.0	1.0	0.49917163936602693	0.004016064257028113	0.8492541594951242	0.0	0.3604651162790697	0.24472049689440994	0.2920889380259198	0.2682445759368836	0.24403183023872682	0.13760806916426513	0.1720958797087249	0.2920889380259198	0.22426178553353954	0.3180774091810373	3.1621972593681596e-08	3.6740409037718274e-10	7.476951427559713e-10	0.0014967456470069555	0.7290717875619226	0.5231142203487842	0.0009917056282782786	0.9302835640858433	0.0027972028350609747	0.6507998915303147	0.09021113243762059	2.7891143890943007e-08	0.08409090909090913	0.41249999999999953	0.003472882970151861	0.6689622456179648	0.9122106017884508	0.7504108238787569	0.12412368173066549	0.6387300317413667	0.005211726517641581
15_43	0.2744295730808374	0.835989811760385	0.861465839553708	0.004059040653772442	0.7242891286800593	0.004878048893602041	0.25911841718688217	0.14866121895158385	0.1570869182495336	0.1940088337447692	0.24088360627139588	0.13622646746077763	0.13520848771577482	0.1644156108972142	0.25911841718688405	0.14866121895158252	0.1570869182495313	0.19400883374476766	0.2408836062713951	0.1362264674607783	0.13520848771577376	0.1644156108972111	0.0017857143358292991	0.9339999999999999	0.0	0.9999999944479014	5.271993703423497e-09	0.020394088683502225	7.860951294755411e-06	6.263095489462601e-07	9.5615234721855e-09	1.0883366554764548e-07	2.108450363444991e-08	1.38649787644982e-09	1.4757717124755728e-09	0.0	0.0	1.0	0.11588287487789217	0.27508312056954287	0.015142803101196648	0.08333333333333334	0.0007874016122152276	0.7999999999999998	0.5200000000000002	0.5454545454545453	0.19992922859164874	0.4256485202776755	0.2731326644370124	0.37777777777777777	0.3333333333333334	0.30136986301369856	0.2152152152152152	0.10995670995670984	0.12131519274376415	0.2658227848101266	0.16883116883116883	0.17647058823529413	0.17873458914825643	0.06405672383491877	0.245801526717557	0.07973154361974225	1.0	1.0	0.4802401913567049	0.0	0.8526785714285718	0.0	0.15116279069767444	0.1142857142857143	0.11175603464160674	0.11045364891518736	0.09018567639257292	0.05043227665706053	0.04393239304665473	0.1117560346416068	0.10953203247003943	0.6442419571573537	3.7993173050144616e-08	8.544609719369122e-10	4.519802153222331e-09	0.004334114263334229	0.697450201386232	0.8723013608537815	4.166486900409982e-05	0.9612296250316701	0.003496503554002383	0.6524182572478433	0.13819577735124836	1.8142602851122218e-07	0.17272727272727312	0.31249999999999967	0.023311132251633268	0.5625741999872711	0.8340933682504008	0.59115735562206	0.2319064102341512	0.5064755759365543	0.007817589719581996
16_43	0.28424433278352	0.5290767460108493	0.31996467755376706	0.003321033281703672	0.04241275166283775	0.005284552977927899	0.578897951186802	0.6598877121854835	0.7538526140128229	0.7757168360719023	0.5126630307555226	0.6468335211906089	0.7440888961058223	0.7739548016670132	0.5788979511868053	0.6598877121854818	0.7538526140128206	0.7757168360719086	0.5126630307555214	0.6468335211906125	0.7440888961058248	0.7739548016670084	0.0017857143704767156	0.487	0.0	0.9999999998492577	2.205643292846595e-09	0.004285714297101841	8.896023211558321e-05	1.4668220098341102e-05	2.5398372387518627e-07	2.7279255227067056e-06	5.626179258011775e-07	2.7618116425625764e-08	4.6644414539691076e-08	0.0	0.0	1.0	0.164063886413689	0.2772822687349762	0.021143740834334124	0.04166666666666665	0.00026246720407174253	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.6666666666666664	0.8472222222222223	0.7945205479452057	0.13175675675675677	0.07727272727272727	0.126984126984127	0.7151898734177216	0.8311688311688312	0.7908496732026143	0.08563195300702399	0.03410633403346331	0.27221498169179975	0.08237136464921559	1.0	1.0	0.5006631196990581	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2683229813664596	0.34406670351943985	0.3057199211045365	0.29442970822281167	0.21397694524495675	0.25625324485030493	0.34406670351943985	0.4450526679355254	0.028229676687679846	2.5712016846837306e-08	8.75811676860047e-11	1.3420175345165712e-10	0.00110387523354673	0.040719665371147865	0.05710033890251161	0.00017560048970346388	0.12187573827070688	0.0027972028350609747	0.8950651686793568	0.08445297504798523	6.185929559437229e-08	0.10454545454545508	0.8499999999999985	0.039200761183409344	0.14509698113494549	0.2427203184777995	0.15451917251808167	0.8281700492129642	0.3166092819044013	0.012052117399035021
17_43	0.6824718854632692	0.9100215454799828	0.3771752098253263	0.0029520295741904453	0.3128557023002165	0.006504065136258871	0.29749892472507783	0.3257786462333509	0.2308184357174236	0.2901643078395678	0.28054540172581566	0.27250473942521664	0.20351804262462841	0.25794787646033385	0.2974989247250805	0.32577864623335107	0.23081843571742372	0.29016430783956887	0.2805454017258144	0.27250473942521714	0.20351804262462964	0.2579478764603325	0.001488095291406888	0.7620000000000001	0.0	0.9999999990361896	8.193443098026249e-10	0.002610837453435687	1.4451472467652759e-06	1.2056018141743593e-07	5.9365743346700756e-09	2.661543640352121e-08	1.0186917111247372e-08	1.9937924579855842e-09	3.0134080928436573e-09	0.0	0.0	1.0	0.10337178348961262	0.418464922698789	0.09967998299805668	0.125	0.0013123360050811116	0.7000000000000001	0.6399999999999999	0.5151515151515152	0.11677282377919365	0.38579067990832583	0.36130536130536145	0.5444444444444444	0.5416666666666669	0.5342465753424658	0.186615186615187	0.09387205387205429	0.11640211640211635	0.37974683544303783	0.25974025974025977	0.2745098039215686	0.1666314945342509	0.05815625499281017	0.2365718251214432	0.06129753914224896	1.0	1.0	0.5006100034139603	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09440993788819875	0.11037405564768746	0.09861932938856018	0.09283819628647216	0.08861671469740635	0.08084797885039983	0.11037405564768746	0.10328095320978845	0.3292916608201795	2.646779879576457e-08	2.5330837602874486e-10	5.551067622974214e-10	0.0016397315502621871	0.4874817859322079	0.5240340050991391	0.00020794769605886999	0.8090275317642417	0.0037296037846040395	0.7577208958844864	0.0767754318618048	1.9655693440414757e-08	0.04772727272727268	0.6249999999999992	0.003996194094029612	0.4347656879074554	0.7238890872174225	0.49511688212537874	0.3549565473883302	0.6670277422991332	0.011074918712527443
18_43	0.10731747745924544	0.9100215454799828	0.7127311646425356	0.00332103326022483	0.2282018553892669	0.004878048940925342	0.18558608491001616	0.21966501651052867	0.2413439040282208	0.3143453906601872	0.14436572675378828	0.22579277552508742	0.25901391990733413	0.2893250716178174	0.1855860849100179	0.21966501651052722	0.24134390402821976	0.3143453906601875	0.14436572675378737	0.22579277552508809	0.25901391990733347	0.28932507161781534	0.002380952424674121	0.7379999999999999	0.0	0.9999999973506257	3.2537777714630555e-09	0.0018226601105170968	1.24108997878119e-05	9.84215092957398e-07	3.332540299667847e-08	2.0729552239091944e-07	6.132780393751684e-08	9.947406632016522e-09	1.4581947252026614e-08	0.0	0.0	1.0	0.12262644187003005	0.4156410396722706	0.10668933466556432	0.125	0.001049868785731768	0.5	0.68	0.5151515151515152	0.04342790966994791	0.2482811306340716	0.3846153846153846	0.42222222222222217	0.44444444444444453	0.39726027397260283	0.17220077220077187	0.09541125541125528	0.126984126984127	0.43670886075949367	0.32467532467532473	0.33333333333333337	0.15173098654247913	0.054547866167059186	0.245801526717557	0.08076062639319345	1.0	1.0	0.5124232246576376	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09937888198757762	0.1131687242798354	0.10059171597633135	0.08952254641909815	0.07636887608069164	0.0818448563884542	0.1131687242798354	0.10538767053130749	0.3042016466108945	2.98332778100095e-08	1.9895917465950547e-10	1.6050992306243595e-09	0.0067767049845630385	0.4563488738989303	0.4769449466645438	0.0004916168466563458	0.7390069371095569	0.08601398605535493	0.7491208346704675	0.12667946257197765	9.685025833872343e-08	0.1090909090909096	0.6750000000000008	0.02397716460294588	0.41027778643921786	0.660796718564111	0.37562810196679003	0.43218568581428374	0.6036641728206212	0.007817589700621835
19_43	0.10083530484441586	0.9374041286006628	0.5966216871517621	0.003321033281703672	0.12264214480092647	0.0060975610992563154	0.16475416376320265	0.1376275418602368	0.28031657752735495	0.16641123611318157	0.11855075294232745	0.12018339175870844	0.2302690832116417	0.11014487517080365	0.16475416376320393	0.13762754186023501	0.2803165775273543	0.16641123611318093	0.11855075294232695	0.12018339175870854	0.23026908321164058	0.11014487517080174	0.0023809524939689547	0.9360000000000002	0.0	0.9999999982311696	1.4438663397979954e-09	0.0015270936083563173	0.0005018660613750992	6.771562400336604e-05	1.946727205950377e-06	2.0867541780236192e-05	5.412431000951342e-06	1.6525921570141625e-07	4.1987909119128223e-07	0.0	0.0	1.0	0.10124223601542097	0.37315051688482404	0.073117248241491	0.25	0.0007874016122152276	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.6888888888888889	0.5972222222222222	0.7534246575342466	0.2244418331374854	0.0851465474416291	0.08795212073900603	0.6645569620253166	0.2922077922077922	0.5359477124183006	0.2763157894736841	0.05096660808435867	0.07175572519083952	0.08348993288553175	1.0	1.0	0.5355915399922404	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23850931677018633	0.34051962410171377	0.2682445759368836	0.2838196286472149	0.4409221902017292	0.37094677139292204	0.34051962410171377	0.27706786393389066	0.11477365081892801	2.885429377278794e-08	1.23814718429801e-10	3.8503857870837374e-10	0.0024623314290373936	0.32754658744322657	0.5838095734381202	3.106068714830381e-05	0.8839114881938552	0.0030303030656626314	0.7725253650874435	0.08061420345489502	3.875058510513547e-08	0.08636363636363642	0.5000000000000001	0.03858230256534458	0.7754260075964653	0.9166687277675793	0.5612455625662688	0.16924494007683757	0.4859861711971566	0.009120521301592124
