	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.00369003686034385	0.6355744640261439	0.004065040843258577	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.03859804790193438	0.22662266815874013	0.005788449784110055	0.0	0.0	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.035346756138386504	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.008461405629182841	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.004662004815556419	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.005708848709712422	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.0032573291446264608
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.00369003686034385	0.6355744640261439	0.008130081449900652	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.03948535936457821	0.22662266815874013	0.005788449784110055	0.0	0.0	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.027293064871293612	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.0086340873849224	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.0023310023738576614	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.18173168412891993	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.0032573291446264608
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.00369003686034385	0.6355744640261439	0.008130081449900652	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216643113662	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.04347826085609145	0.22662266815874013	0.005788449784110055	0.0	0.0	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.19686800895081907	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.009152132621986912	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.0023310023738576614	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.0028544243825476038	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.013029316009701909
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900370751322634	0.6355744640261439	0.004065040606642073	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.05723158825591884	0.22662266815874013	0.005788449784110055	0.0	0.0	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.0299776286269927	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.009152132632038314	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.0023310023738576614	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.0019029495514433447	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.0032573291446264608
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.00369003686034385	0.6355744640261439	0.008130081449900652	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.06255545695430977	0.22662266815874013	0.005788449784110055	0.0	0.0	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.2026845637504884	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.009152132621986912	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.004662004679874228	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.0033301617427172487	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.0032573291446264608
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900370751322634	0.6355744640261439	0.004065040843258577	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.22670807452201103	0.22662266815874013	0.005788449784110055	0.0	0.0	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.0340044742735593	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.010360904851855488	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.0023310025095398526	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.007136060900986314	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.0032573289550251513
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900370751322634	0.6355744640261439	0.004065040606642073	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.05767524400015269	0.22662266815874013	0.005788449784110055	0.0	0.002624671887941415	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.027740492159569443	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.00932481436767508	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.0023310023738576614	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.005708848709712422	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.0032573291446264608
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.00369003686034385	0.6355744640261439	0.004065040843258577	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.04392191657450144	0.22662266815874013	0.005788449784110055	0.0	1.527760106221274e-10	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.20850111855015793	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.009152132632038314	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.0023310023738576614	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.0028544243548563534	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.013029316199303547
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900370751322634	0.6355744640261439	0.004065040843258577	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.20008873113335188	0.22662266815874013	0.005788449784110055	0.0	1.527760106221274e-10	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.047427293078090786	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.010533586607595064	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.0023310023738576614	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.0019029495791345885	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.006514658099651606
1_44	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900370751322634	0.6355744640261439	0.008130081213284148	0.13754655149463418	0.0973271233761455	0.09101782014860912	0.08862138093568014	0.046295033052887465	0.1220237791380776	0.11838354339587813	0.08356573186274925	0.137546551494636	0.09732712337614502	0.09101782014860899	0.08862138093567758	0.04629503305288718	0.12202377913807724	0.11838354339587648	0.08356573186275101	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.04136163095792e-07	4.5918426297964206e-08	5.537558788524762e-10	6.916049118169943e-09	1.1860351781315847e-09	2.731193022020304e-11	4.241691503525764e-11	0.0	0.0	1.0	0.03815439218352439	0.22662266815874013	0.005788449784110055	0.0	1.527760106221274e-10	0.6333333333333333	0.6800000000000002	0.5454545454545454	0.08396062536189905	0.31603945926196786	0.36231884057971026	0.34444444444444444	0.30555555555555564	0.31506849315068497	0.212972972972973	0.09550679205851637	0.10509031198686364	0.2531645569620253	0.2077922077922078	0.2875816993464052	0.1335753176043559	0.03369756246656982	0.14868901427148995	0.2013422818856613	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015416743443277437	0.015779092702169626	0.010610079575596816	0.0036023054755043226	0.0009889024535363294	0.01541674344327744	0.008806769130610572	0.7817760871925623	3.0092777861000966e-08	2.3828141796814146e-10	6.727997086257836e-10	0.0021931767866218773	0.7872924096932283	1.0	0.0	1.0	0.004662004679874228	0.7474384110467498	0.026871401151631943	3.672588225562982e-08	0.059090909090909055	0.38750000000000023	0.0019029495791345885	0.8638110092354391	0.9635827975041638	0.8643717373292901	0.059330951330802344	0.4156060025755434	0.006514658099651606
