	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_30	0.6647354568305861	0.6970944123929784	0.6992940451026514	0.003321033281703672	0.74625392600053	0.004878048893602041	0.4817631280611634	0.498467318918394	0.5086156612783875	0.4712201784860336	0.4324783193198508	0.4556775328630681	0.4991091877154338	0.4619754086141842	0.48176312806116706	0.4984673189183918	0.5086156612783858	0.4712201784860325	0.43247831931985015	0.4556775328630721	0.4991091877154342	0.4619754086141804	0.0023809524419978294	0.8600000000000001	0.0	0.9998413913469888	0.0001718717825221713	0.0021182266155452554	0.008941278447063496	0.012641915750640862	0.0002816817595271891	0.003429325637173383	0.0007313496266210745	3.393800968330646e-05	5.719442525858115e-05	0.0	0.0	1.0	0.10661047026499373	0.2717765222854882	0.009463169179767366	0.16666666666666669	0.0010498688010093693	0.7000000000000001	0.39999999999999997	0.5454545454545453	0.22717622080679328	0.3598830836682519	0.2062430323299887	0.09999999999999999	0.08333333333333336	0.1506849315068493	0.20720720720720648	0.05026737967914431	0.052287581699346344	0.0379746835443038	0.07792207792207793	0.058823529411764705	0.04573502722323046	0.02795973797731261	0.3934767522553764	0.08841163310083812	1.0	1.0	0.49806927299710135	0.0	0.8526785714285718	0.0	0.4418604651162791	0.9068322981366459	0.881810085375591	0.9506903353057201	0.7427055702917772	0.39121037463976943	0.4234758909325057	0.881810085375591	0.7837161112067109	0.8584825895703176	0.000752800208743685	0.00041324668950384576	0.0005490112684088069	0.0008645574051412694	0.9585574384775539	0.9022464246469568	0.00031156768996174915	0.9918990767288218	0.003030303106367289	0.5710489158981619	0.5873320537428041	0.014393220344867081	0.7090909090909091	0.3624999999999979	0.021836346336803543	0.2535054132966365	0.6755810061669606	0.46053394779733703	0.3757041974104118	0.683519688104903	0.01140065161750993
11_30	0.6099869652873304	0.844327350893731	0.5765758369703132	0.002952029595669287	0.4091944919027678	0.004065040772273626	0.6999786754235925	0.4970798849696235	0.5474897062745324	0.5637091209115813	0.5889937781039	0.5046402524759376	0.5324312325143581	0.5553339472950171	0.6999786754235959	0.4970798849696229	0.5474897062745306	0.563709120911584	0.5889937781038991	0.5046402524759406	0.532431232514358	0.5553339472950152	0.0020833333975754185	0.917	0.0	0.9998613526057744	0.00013907319810247795	0.002118226616978945	0.0004921887474572267	0.009364616526585644	0.00018806180409272383	0.0017726655221403276	0.00047846845316674004	2.4324321025210155e-05	4.5592580497727476e-05	0.0	0.0	1.0	0.17728482696950115	0.34703099012208327	0.04091529609248991	0.33333333333333337	0.0010498688086481697	0.6666666666666667	0.44000000000000006	0.7575757575757576	0.18909235668789812	0.21008403361344508	0.14529914529914503	0.8777777777777775	0.31944444444444453	0.4246575342465756	0.6008316008316	0.19672399672399712	0.07979407979407985	0.17088607594936708	0.1168831168831169	0.1895424836601307	0.16152450090744122	0.035319462554566534	0.11479931051465167	0.08049217001371749	1.0	1.0	0.4985774456183757	0.0	0.8526785714285718	0.0	0.22093023255813954	0.2683229813664596	0.5579049198452184	0.43195266272189337	0.5948275862068967	0.3537463976945245	0.5604633692195647	0.5579049198452184	0.48072871697715724	0.5878858296141222	0.0003548654338975124	4.6821751874661776e-07	0.0002453569483062711	0.45802045857388596	0.9414749690515067	0.6504705830559284	0.0018878182217773448	0.9968638088044786	0.0030303030927990695	0.7097138677205705	0.5758157389635334	0.006883945920825271	0.6795454545454548	0.48750000000000016	0.020884871547236297	0.2267065415611827	0.6228004397225495	0.31630351565351683	0.49740418839149403	0.7700231325521526	0.007166123909616772
12_30	0.6517626489465994	0.6987721721004299	0.5142657194499535	0.0029520296064087076	0.38390022045566846	0.0048780489172636915	0.11339777949498735	0.11770301056978713	0.1928728693954201	0.16196188471823314	0.10428695269953855	0.08693451310477034	0.14600933607653754	0.15479783533438882	0.11339777949498955	0.11770301056978605	0.1928728693954196	0.16196188471823272	0.10428695269953861	0.08693451310477165	0.1460093360765382	0.15479783533438593	0.002380952467983392	0.994	0.0	0.9859842364308816	0.014016423118522869	0.00133004927262667	0.29011316917178587	0.0931295299513376	0.012772989728392133	0.03641743998910938	0.01809838498428542	0.009416094745775743	0.009790594414167658	0.0	0.0	1.0	0.09081632651787122	0.6075760441037702	0.2935766050002843	0.25	0.0026246719261354173	0.5333333333333333	0.68	0.4242424242424242	0.05356108859293586	0.3471915081822217	0.46558704453441535	0.3444444444444445	0.375	0.32876712328767127	0.16396396396396323	0.0917171717171714	0.126984126984127	0.3544303797468355	0.27272727272727265	0.35294117647058826	0.14510990118975586	0.03954305799648506	0.16603053435114462	0.07400447426600668	1.0	1.0	0.49894788232917786	0.008032128514056226	0.8458297475616767	0.0	0.15116279069767444	0.32795031055900614	0.4303175480621583	0.39447731755424076	0.36538461538461536	0.35014409221902015	0.3683368753789384	0.4303175480621583	0.32534968054293406	0.18896293472039719	0.01239328409721076	0.003941921994339475	0.00972351507557695	0.0018600099587839365	0.36996304020322773	0.28795808064972883	0.000255984795139478	0.6104092866285579	0.0027972028621974124	0.37047149509399185	0.7811900191938603	0.15819734294588692	0.8386363636363636	0.40000000000000024	0.00680304471840725	0.5600429795116241	0.885735492704111	0.6048998405957065	0.1902621191246341	0.8021333801344213	0.009120521301591992
13_30	0.8346562778101514	0.6595603751694973	0.579515824004636	0.0029520295849298664	0.7040777736743733	0.004471544844768659	0.20897870995677642	0.16318464024276594	0.1503709218902749	0.2145023109664826	0.19522139501162733	0.18241742955887058	0.1641975374196713	0.18318735935890954	0.20897870995677775	0.16318464024276497	0.15037092189027265	0.21450231096648037	0.1952213950116266	0.18241742955887227	0.16419753741967064	0.18318735935890645	0.0029761905395045054	1.0	0.0	0.9999999915144195	8.139189175348368e-09	0.0009852216915513818	2.4439338142767063e-05	6.794548824437031e-07	7.372317877371717e-09	9.26339063174122e-08	1.4577896492716276e-08	2.9741683242203993e-10	3.1743412624885406e-10	0.0	0.0	1.0	0.07928127771913177	0.18773230526153536	0.0027367588775369317	0.0	0.0005249344081434852	0.5	0.39999999999999997	0.2121212121212121	0.13800424628450034	0.6302521008403376	0.5128205128205128	0.37777777777777777	0.2638888888888889	0.19178082191780826	0.2825552825552821	0.1612121212121212	0.14285714285714285	0.22151898734177206	0.2012987012987013	0.16339869281045755	0.11807408989003958	0.056955021805636954	0.35108849307322576	0.07145413869418758	1.0	1.0	0.49933022290741025	0.0	0.8526785714285718	0.0	0.39534883720930225	0.2832298136645962	0.36447392666298134	0.30374753451676534	0.30570291777188335	0.28602305475504325	0.26920358723664156	0.36447392666298134	0.24662407183988316	0.7340742325432188	7.073068296427175e-08	6.029011855236818e-09	8.152709827972309e-09	0.0008861972004468447	0.8818387707017095	0.852519667148804	5.5014215826448915e-05	0.994169113712114	0.002564102611243428	0.729596386397233	0.14011516314779346	6.451576568657571e-07	0.1977272727272732	0.29999999999999977	0.019695528067892227	0.7140899965854846	0.8866669418928061	0.7885526560234694	0.10883882073196746	0.4793876089889483	0.007166123928576906
14_30	0.23699158166005846	0.6690463116828991	0.5063220238694528	0.003321033281703672	0.4824948208645304	0.004471544844768659	0.11060989807298668	0.23388579545221694	0.19524620706559317	0.3207968287614951	0.08049111811149133	0.2383160544927132	0.15064299485722094	0.3014357502313264	0.11060989807298785	0.23388579545221472	0.19524620706559295	0.32079682876149546	0.08049111811149069	0.23831605449271448	0.15064299485722074	0.30143575023132657	0.0032738096012506247	1.0	0.0	0.9999999979669567	1.6866542466659558e-09	0.0014285714419251766	2.3465827862159615e-07	4.430736715646084e-08	1.6367857811616762e-09	1.3179876237945756e-08	3.896943080077738e-09	2.58290784419818e-10	4.999388929246425e-10	0.0	0.0	1.0	0.07604259094116814	0.3796491714957301	0.061483449379039365	0.25	0.001574803186236453	0.8333333333333333	0.5200000000000002	0.6363636363636365	0.21231422505307934	0.37168713639301665	0.22682445759368824	0.5444444444444444	0.375	0.2602739726027398	0.29369369369369297	0.1835151515151515	0.1587301587301587	0.22151898734177206	0.16233766233766236	0.19607843137254902	0.1515426497277681	0.04613356766256583	0.1950381679389311	0.07744966442219064	1.0	1.0	0.49917168113481203	0.0	0.8526785714285718	0.0	0.26744186046511625	0.19875776397515524	0.19252502917511213	0.18934911242603553	0.15318302387267904	0.08141210374639771	0.08211637676735174	0.19252502917511213	0.14503539976397223	0.5077108041444419	2.5228545319663716e-09	2.904936008983187e-10	2.193823041518884e-09	0.00632065991170788	0.8128623524889804	0.6450145365919667	0.028558615705943924	0.9529625182452828	0.003263403336968946	0.46764063032159753	0.09596928982725593	4.7850722747346176e-08	0.0931818181818187	0.18750000000000042	0.03729781160842843	0.703085689242761	0.8754474056682373	0.7708742289877254	0.14041234698032798	0.6891344791916495	0.010097720007059673
15_30	0.44003364590730676	0.7474573438384702	0.6822914947347823	0.004059040664511862	0.7409849006094263	0.006097561111087139	0.10851562284282013	0.12273994765113219	0.06382199887779717	0.1783407719852896	0.06841929058985685	0.12387853453978062	0.10312786387352577	0.15122602493953743	0.10851562284282143	0.12273994765113075	0.06382199887779573	0.17834077198528764	0.0684192905898562	0.12387853453977979	0.10312786387352443	0.15122602493953854	0.0029761905395045054	0.962	0.0	0.9999999852408108	1.4484477077255762e-08	0.002857142870947197	1.5562659877694968e-05	7.316815023134598e-07	1.7728505560264166e-08	1.3159520197254655e-07	3.464185628160207e-08	3.6272273089124456e-09	5.899879239113834e-09	0.0	0.0	1.0	0.13828748890292097	0.36625116824840054	0.05002409769348022	0.25	0.0005249344081434852	0.5666666666666665	0.5200000000000002	0.4242424242424242	0.11323425336164147	0.373728438743921	0.35762483130904205	0.2444444444444444	0.27777777777777773	0.2054794520547945	0.15393654524089295	0.09725829725829718	0.1421012849584286	0.1329113924050633	0.09090909090909093	0.11111111111111113	0.1591758300416351	0.04985662750901842	0.20305343511450352	0.07029082773555573	1.0	1.0	0.49587630623450185	0.0	0.8526785714285718	0.0	0.10465116279069767	0.10559006211180125	0.10592101222283642	0.10256410256410256	0.08488063660477453	0.04755043227665706	0.04426515090823863	0.10592101222283642	0.11303747194520193	0.6389950745257557	6.560308157915003e-08	5.294512290211109e-09	1.8036092966832443e-08	0.002682952277570441	0.8093556455498263	0.7388604071098294	9.779455029512154e-05	0.9482801769240272	0.003496503554002383	0.48582629205954875	0.203454894433782	2.912993147690282e-07	0.19090909090909136	0.33749999999999897	0.00575642245542149	0.8924338039196706	0.9243491100999688	0.8411196398982979	0.0853216734975085	0.6934111696656388	0.007817589719581932
16_30	0.46522034843652615	0.5521690817142045	0.4131252770731204	0.0029520296171481283	0.10118106127754276	0.004065040772273626	0.646938644818784	0.8114501669433529	0.7907043390778012	0.881843005569295	0.571203169983061	0.8104923234924415	0.7774432355734028	0.910206962144032	0.6469386448187872	0.8114501669433454	0.7907043390777994	0.8818430055692901	0.5712031699830603	0.810492323492445	0.7774432355734042	0.9102069621440396	0.002678571512405803	0.519	0.0	0.9999999996454305	2.203385420988991e-09	0.0038916256313773134	0.00015855631752988494	1.3590408453783695e-05	2.5513298043374074e-07	2.5494116195038694e-06	5.954519018308943e-07	2.7783363279652564e-08	4.892661040259561e-08	0.0	0.0	1.0	0.15989352261673506	0.29011496657616315	0.0248280697703297	0.04166666666666665	0.0005249344081434852	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.05512003919647222	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.902777777777778	0.8904109589041094	0.11923688394276624	0.06786171574903972	0.12027721886876822	0.8417721518987342	0.8701298701298701	0.8954248366013073	0.10061335064315705	0.03584478638530293	0.23995826239771528	0.0765548098352222	1.0	1.0	0.4917555617968902	0.0	0.8526785714285718	0.0	0.011627906976744184	0.24844720496894407	0.3310146796879799	0.2978303747534517	0.29177718832891253	0.21469740634005768	0.25975237095861786	0.3310146796879799	0.39922293213987947	0.007193326775640713	3.054288561674221e-08	2.0618056003343013e-11	8.309913136516298e-11	0.0034523039767816906	0.019041273342842554	0.025212016227037996	0.00023758461630933735	0.08507231286652918	0.0034965035607864925	0.9184556282913684	0.08637236084453037	6.843158758162331e-08	0.10681818181818234	0.7875000000000006	0.01983824929117332	0.14397266378883228	0.32439534052879854	0.2747193727914285	0.7657800803308658	0.34067023919459866	0.013029316104502572
17_30	0.20148570602834553	0.9374041286006628	0.5515139513994951	0.0029520295741904457	0.35130329241253083	0.0032520326864376864	0.23497171497117414	0.14608945872599496	0.22933741505887312	0.33998910759184314	0.19315468633340907	0.14739583306785659	0.22501130738183228	0.2902897708481785	0.23497171497117614	0.1460894587259944	0.22933741505887223	0.33998910759184364	0.19315468633340835	0.1473958330678564	0.225011307381831	0.2902897708481769	0.002380952424674121	0.753	0.0	0.999999998720868	1.2065243291771478e-09	0.0019211822812492875	1.2022817806151222e-06	1.158981123955883e-07	6.42142409474348e-09	2.3790171677530403e-08	1.0276741781343732e-08	4.945436506013883e-09	4.393471457583512e-09	0.0	0.0	1.0	0.10874001773918536	0.7691343564770606	0.5834311811979872	0.20833333333333331	0.0018372703597529932	0.7333333333333334	0.68	0.6666666666666669	0.11436016213086339	0.2941176470588234	0.2896486229819563	0.6111111111111108	0.5972222222222222	0.6164383561643837	0.19153936545240866	0.09209744503862106	0.11142234671646427	0.430379746835443	0.23376623376623376	0.2483660130718955	0.21629670994462286	0.0750439367311071	0.23564885496183186	0.09606263981499288	1.0	1.0	0.4993114150703096	0.0	0.8526785714285718	0.0	0.05813953488372092	0.08447204968944098	0.09517228671457525	0.08284023668639053	0.07957559681697612	0.07276657060518732	0.06940627841972434	0.09517228671457525	0.08338801589291928	0.2556790861257912	8.085015703088062e-10	1.7308182837835347e-09	7.024110995504678e-10	6.082179311566751e-05	0.593997885597374	0.35246924735887164	0.00016906786952082355	0.8489472507666349	0.0027972028486291938	0.5634094221677397	0.09596928982725593	1.5303305073151412e-08	0.04545454545454541	0.42499999999999927	0.0033301617537936415	0.5854535485625585	0.7858510498194365	0.6082814733961326	0.2633952452627893	0.8669399982750792	0.011400651636470157
18_30	0.20148570602834553	0.9374041286006628	0.5515139513994951	0.0029520296064087076	0.4335402383193846	0.004471544844768659	0.13682741290520647	0.24654033061061825	0.2874659228715358	0.2996240118771583	0.07283200334831187	0.17336107112400856	0.2790847113628346	0.26384502640882684	0.13682741290520734	0.24654033061061634	0.2874659228715352	0.29962401187715726	0.07283200334831105	0.17336107112400942	0.2790847113628337	0.2638450264088272	0.0020833334062372727	0.777	0.0	0.9999999956046299	5.1237547327019904e-09	0.0019704433615974864	8.586621196885017e-06	8.045068764495486e-07	4.023523986616403e-08	1.7850303791638752e-07	6.43573101720645e-08	5.0401134650879015e-08	3.563585940825587e-08	0.0	0.0	1.0	0.11481810114208768	0.7392849846117473	0.5547312978340638	0.25	0.0015748031785976523	0.6333333333333332	0.6399999999999999	0.5757575757575758	0.0955414012738847	0.2941176470588234	0.32051282051282043	0.5444444444444444	0.5833333333333333	0.5890410958904111	0.16876876876876973	0.08472479901051345	0.11402656300615474	0.4556962025316456	0.2662337662337663	0.33333333333333337	0.2000907441016327	0.05733328912027043	0.1768399827164049	0.07498881430672427	1.0	1.0	0.4997751765955939	0.0	0.8526785714285718	0.0	0.06976744186046513	0.08944099378881988	0.09752165100423806	0.08678500986193294	0.07957559681697612	0.07925072046109509	0.06918327678827896	0.09752165100423806	0.0859091694071053	0.2854907520832314	5.173492069325173e-09	5.871216254064618e-09	2.825766339736082e-09	0.00012451176187769906	0.6033450009835004	0.3881852902958504	0.00010359763096446053	0.8433918611890077	0.003263403330184836	0.7007832791258634	0.13819577735124836	1.1213262168412224e-07	0.1090909090909096	0.6374999999999985	0.0049952426237676725	0.5407998488916749	0.7370955441997352	0.6404029942052352	0.288231559667362	0.8489150570771999	0.0058631923276067106
19_30	0.42737056441543075	0.8852083803674182	0.4933576696738865	0.003690036967738057	0.17975534099718066	0.0052845529660970735	0.507098474127334	0.3553812804973871	0.3567641981862971	0.20728984596707362	0.3656748489905777	0.32507255733373425	0.23284440340710338	0.13568171197315246	0.5070984741273371	0.3553812804973865	0.3567641981862942	0.20728984596707428	0.36567484899057623	0.32507255733373525	0.23284440340710294	0.13568171197315285	0.0023809524506596836	0.9320000000000002	0.0	0.9999999982594543	1.4162207652296531e-09	0.001379310358709618	0.0002248458617395129	9.033417201811611e-05	2.140106210357628e-06	2.2907302223947053e-05	5.859129110318937e-06	2.0790833847403656e-07	4.639077141383345e-07	0.0	0.0	1.0	0.08149955633313175	0.33080496307926677	0.037785533130395905	0.125	0.0015748031633200511	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.6666666666666664	0.5555555555555555	0.7123287671232877	0.23570081709616647	0.0871473354231971	0.08593322386425842	0.7658227848101264	0.33766233766233766	0.4901960784313725	0.2769509981851174	0.06694360121425137	0.1297709923664121	0.07695749439727435	1.0	1.0	0.4978522813012525	0.0	0.8526785714285718	0.0	0.22093023255813954	0.22484472049689436	0.33884589398685583	0.2840236686390533	0.2838196286472149	0.3040345821325649	0.327051405879097	0.3388458939868558	0.24410291832670236	0.07251081034111485	3.286624600687603e-08	1.70055510234441e-10	2.2335548154181102e-10	0.0008832047211161252	0.3234702468384003	0.5517983576647488	3.240035621799113e-05	0.8420928759305877	0.002797202855413304	0.6790918677794052	0.08061420345489502	4.309105421122299e-08	0.08409090909090913	0.5624999999999982	0.037250237872411475	0.1875126134954837	0.7724094722604822	0.18249925504535752	0.3750285387755871	0.482318234601803	0.006840391042554452
