	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_35	0.7297459350902102	0.7187727579546241	0.5625312297257611	0.003321033281703672	0.4621877515746976	0.004471544880261134	0.42649343303318055	0.4801654404025656	0.501379954835471	0.5471917236162759	0.43198054957461973	0.4750488382828773	0.4637116438602356	0.522628110797491	0.4264934330331829	0.48016544040256537	0.5013799548354694	0.5471917236162788	0.4319805495746186	0.47504883828288136	0.4637116438602361	0.5226281107974885	0.0014880952914068878	0.929	0.0	0.9998352573039713	0.0001715340243761948	0.0018719212023347886	0.0057657853143751134	0.00996372671506624	0.00020105865049492355	0.002369845752959541	0.0005253194244317013	1.6934270972853833e-05	4.295525136723536e-05	0.0	0.0	1.0	0.09232475597466812	0.3197932442249391	0.023118386622188788	0.375	0.001574803163320051	0.7333333333333334	0.44000000000000006	0.6666666666666669	0.21695859872611467	0.2941176470588234	0.17568850902184255	0.8666666666666665	0.3055555555555557	0.23287671232876722	0.6194594594594596	0.32332015810276643	0.14078674948240158	0.16455696202531644	0.12337662337662339	0.24183006535947715	0.14609800362976433	0.024289126222342364	0.06878058328440005	0.0802237136368451	1.0	1.0	0.49931021259521546	0.0	0.8526785714285718	0.0	0.5813953488372093	0.5627329192546585	0.5644155764387938	0.5443786982248521	0.4694960212201592	0.21397694524495675	0.24993331433534088	0.5644155764387938	0.5188050423079769	0.6034555576865517	0.00041590055375442423	9.362922677863147e-05	0.00022297274900781155	0.001785449133682259	0.9419198783975762	0.6594647889851355	0.00026368586945429425	0.9961891775035114	0.0034965035404341633	0.4695732541955778	0.5873320537428041	0.011969550906257427	0.6818181818181819	0.29999999999999977	0.005090390108262736	0.321101118432748	0.7012929211430563	0.25209756124303656	0.4396554976785829	0.7284366573188485	0.010423452940482608
11_35	0.10731747745924544	0.6331702295942058	0.5825447088489062	0.003690036967738056	0.20503095677683353	0.004878048893602041	0.6343634782291172	0.7683863382701607	0.7608457498791237	0.7102864422371775	0.5265861339207454	0.7955533686648834	0.718786002132031	0.6809072391991355	0.634363478229121	0.7683863382701589	0.7608457498791223	0.7102864422371805	0.5265861339207446	0.7955533686648808	0.7187860021320328	0.6809072391991314	0.0026785714864202403	0.929	0.0	0.9998579565737968	0.00014279714919528312	0.002660098539518629	0.001411320084193229	0.005777195325342473	0.0001531639166530225	0.0014772441547244058	0.0004398674042590909	1.6934094965009842e-05	3.546337993730192e-05	0.0	0.0	1.0	0.09951197870071041	0.36080725006686537	0.05097912290488728	0.25	0.0007874015969376265	0.6666666666666667	0.5200000000000002	0.6060606060606062	0.15038924274593093	0.2941176470588234	0.241025641025641	0.6888888888888889	0.3888888888888889	0.3698630136986302	0.37227550130776005	0.17281910009182735	0.11736411736411731	0.6645569620253166	0.1363636363636364	0.06535947712418301	0.5907441016333939	0.43057996485061445	0.6519083969465642	0.0752572706901067	1.0	1.0	0.5128971669813349	0.0	0.8526785714285718	0.0	0.2325581395348837	0.3130434782608696	0.7942693937718814	0.5384615384615384	0.800397877984085	0.6729106628242076	0.9727107912340832	0.7942693937718814	0.6914867898476131	0.09980505845325137	0.00022920364252673205	7.874139112372561e-05	6.220829223490001e-05	0.00039357911335496855	0.8366505049114779	0.22857336185214802	0.00017710177271741247	0.9966863739899263	0.0030303030927990695	0.6014663892367028	0.5815738963531689	0.006277653953232458	0.672727272727273	0.6624999999999981	0.023882017130911957	0.16520725178441362	0.5194224062393058	0.29150098243373923	0.60675221847407	0.6719551248709653	0.010097719969139444
12_35	0.3282338515876669	0.6241178021146806	0.6432686339543673	0.0018450185590449732	0.2065077105181199	0.004878048964586992	0.22197860499247374	0.27435171197649344	0.2016805611436095	0.19227010553516768	0.10425497858502922	0.17583011427926637	0.12944670161472385	0.13221138910522054	0.22197860499247524	0.27435171197649205	0.20168056114360738	0.19227010553516655	0.10425497858502844	0.1758301142792669	0.12944670161472321	0.13221138910521876	0.08898809532172337	1.0	0.0	0.9967598476069008	0.003240150947098434	0.0014778325280081187	0.7475062174961166	0.04530166983602256	0.003667688723275113	0.008254653997442995	0.0038237151058924035	0.0033028372395625645	0.003363427234785472	0.0	0.0	1.0	0.0755102040687466	0.6691273537777442	0.356902125541764	0.16666666666666669	0.0018372703521141922	0.7666666666666665	0.7199999999999999	0.6363636363636365	0.11215729714760547	0.33290239172592256	0.32544378698224863	0.6666666666666664	0.4027777777777778	0.49315068493150693	0.3445945945945946	0.12727272727272723	0.08919123204837495	0.42405063291139256	0.32467532467532473	0.44444444444444453	0.14645755573057534	0.03690685413005267	0.14717557251908378	0.08863534675018403	1.0	1.0	0.4991987740733158	0.0	0.8526785714285718	0.004016064257028113	0.08139534883720932	0.39875776397515533	0.38529574350469875	0.4930966469428008	0.34482758620689663	0.10878962536023054	0.2289393547986604	0.3852957435046988	0.29680538767712716	0.20464591803437898	0.0037884575304328602	0.003710468989896138	0.0027407423503142112	0.0003486398636738348	0.3971065905775922	0.27567604017482916	0.00016565085795028706	0.7120799629323206	0.00303030309279907	0.6364449334020835	0.7504798464491386	0.054794717516819205	0.7681818181818184	0.41249999999999953	0.008277830645698014	0.5813419926208131	0.8691340477438414	0.6796220527357092	0.16635731877189894	0.8318084502814569	0.006514658080691479
13_35	0.4610897258435537	0.6725910060484563	0.6608677469071135	0.0029520296601058113	0.6104673487442043	0.004471544856599485	0.3002272862596719	0.34387103661964014	0.3218193031621062	0.28874243039469066	0.10639238616216254	0.22401727450321435	0.29943049884573586	0.2548498659867241	0.30022728625967326	0.34387103661963997	0.3218193031621048	0.28874243039469094	0.10639238616216226	0.22401727450321524	0.29943049884573497	0.2548498659867233	0.0017857143704767156	1.0	0.0	0.9999999922834781	7.370131087108419e-09	0.001133004942631786	2.8931877251761157e-05	7.763121994241253e-07	8.189213290397479e-09	1.0089961048230786e-07	1.593057135551936e-08	3.065925321402788e-10	2.693340996864213e-10	0.0	0.0	1.0	0.08957409049212021	0.2170950104617888	0.0042765744275937425	0.0	0.0010498688162869701	0.6333333333333332	0.31999999999999995	0.393939393939394	0.2523272905438519	0.4621848739495781	0.2421652421652421	0.29999999999999993	0.2638888888888889	0.16438356164383564	0.21375921375921308	0.14343434343434372	0.16225749559082864	0.1518987341772152	0.12337662337662339	0.15032679738562088	0.13339382940108926	0.040843585237258284	0.19706870229007614	0.07346756151095996	1.0	1.0	0.4984088972298705	0.0	0.8526785714285718	0.0	0.4883720930232558	0.298136645962733	0.3991462440882008	0.3431952662721893	0.3395225464190981	0.2672910662824207	0.26665539832170465	0.39914624408820104	0.27463305129053817	0.8425242850379273	7.905583293790357e-08	2.9783261161161638e-09	1.1060345409308581e-08	0.0029521876532073036	0.9014325199478932	0.9268270527193885	0.0001085520657829345	0.9941183161436236	0.002797202875765632	0.7437692780101307	0.1362763915547032	7.770468229729812e-07	0.1977272727272732	0.41249999999999953	0.003092293054324998	0.5124903390929355	0.7989708323439257	0.606827575829546	0.2607074346799541	0.5072640649625056	0.005863192308646581
14_35	0.32033960228449615	0.6216117701801381	0.8135295145224519	0.0033210333246613552	0.5093661136088876	0.004065040772273626	0.17028236948766848	0.14116546346404224	0.1501751484656693	0.18491072869434566	0.10081457477336586	0.123582057805426	0.1236922321491809	0.1380347938003081	0.17028236948767048	0.1411654634640425	0.1501751484656692	0.1849107286943435	0.10081457477336495	0.12358205780542605	0.12369223214918043	0.1380347938003088	0.00208333338025171	1.0	0.0	0.9999999976368315	2.0167792589022967e-09	0.023645320210138168	1.7624269934072715e-07	4.6996533670295924e-08	2.2080615471653455e-09	1.6362173159011404e-08	5.396555087507296e-09	3.188390822016105e-10	6.808336341825004e-10	0.0	0.0	1.0	0.08549245784659545	0.3571547420265406	0.044614497150710086	0.33333333333333337	0.0013123359898035106	0.8333333333333333	0.5599999999999998	0.8181818181818181	0.1927589674823997	0.2626050420168066	0.1762820512820513	0.4555555555555556	0.3888888888888889	0.3424657534246576	0.22580645161290375	0.1194525904203326	0.126984126984127	0.16455696202531644	0.1103896103896104	0.15686274509803919	0.16451905626134303	0.04258483168852254	0.15208455666470913	0.08026845636827759	1.0	1.0	0.4991715661778443	0.0	0.8526785714285718	0.0	0.3255813953488373	0.3130434782608696	0.38033597444874395	0.37080867850098626	0.32493368700265257	0.2319884726224784	0.23736100865050108	0.380335974448744	0.2864790191713939	0.634593811550589	3.311003442387585e-08	3.4475592571444936e-09	2.642767330952091e-09	0.0003746674492201567	0.8970442824647378	0.7022683254189204	0.00023425140096010663	0.968626716911668	0.0032634033234007257	0.33426694141258084	0.12092130518234237	5.8793512152737544e-08	0.10227272727272776	0.24999999999999836	0.003282588015007555	0.837943723774454	0.8868011544833381	0.8099484254959493	0.11472480671082694	0.7380322973598733	0.007491856824079482
15_35	0.7657259290901407	0.8545171341804012	0.7203281389880443	0.0025830259096349018	0.512699287847587	0.004065040748611975	0.22796833422424428	0.100577280653628	0.0989310785095334	0.1402179620278485	0.1749290144032503	0.10647087383677947	0.08509241674570191	0.1317097488586874	0.2279683342242455	0.10057728065362578	0.09893107850953307	0.14021796202784556	0.17492901440324946	0.1064708738367798	0.0850924167457023	0.13170974885868536	0.0020833334148991265	0.9640000000000002	0.0	0.9999999907417536	8.951614771350643e-09	0.002413793117706034	1.622224525033735e-05	8.094246074878834e-07	1.2331259339523326e-08	1.3214240495058342e-07	2.822341080846297e-08	1.314419108941474e-09	1.9097968941611426e-09	0.0	0.0	1.0	0.12377994675339032	0.2914573257092253	0.020285494596229473	0.08333333333333334	0.0005249343775882829	0.4666666666666667	0.35999999999999993	0.3030303030303029	0.14331210191082874	0.42857142857143005	0.3504273504273502	0.4444444444444443	0.27777777777777773	0.2876712328767125	0.32314923619271346	0.1362514029180693	0.1034685479129924	0.37974683544303783	0.28571428571428564	0.2679738562091503	0.14920647179209892	0.059794825683573825	0.28357890999467267	0.06093959730642031	1.0	1.0	0.49288172712158473	0.0	0.8526785714285718	0.0	0.15116279069767444	0.11925465838509315	0.11169461335298814	0.11045364891518736	0.08753315649867376	0.049711815561959645	0.04302512198493703	0.11169461335298816	0.11728544293586993	0.4702814585087508	4.635205835274812e-08	8.845300886997393e-09	5.411318262561193e-09	0.00023830542388582479	0.6268562893615808	0.7631402453680395	3.132571065004917e-05	0.9690224462715349	0.003962704015205697	0.6161841604985018	0.15163147792706416	3.277258241879768e-07	0.17500000000000046	0.4499999999999985	0.004519505231753081	0.6384088818313628	0.8811834741877125	0.7276886380586032	0.15683498061817772	0.49042605107173454	0.004885993622139035
16_35	0.5294046873556916	0.4211053186385266	0.30051476400257904	0.0036900369462592154	0.13616542949968516	0.00528455300158955	0.7003980964691401	0.9068725963055495	0.8077177688643109	0.7673374789032642	0.6089503514927063	0.8569663362288658	0.7698115328421534	0.7714235331607836	0.7003980964691411	0.9068725963055473	0.8077177688643085	0.7673374789032705	0.6089503514927049	0.8569663362288722	0.7698115328421551	0.7714235331607814	0.004761904832024533	0.516	0.0	0.999999999573536	2.283549477572459e-09	0.004088669964239572	9.765773152633163e-05	1.5632976632468607e-05	2.5895842473770554e-07	2.8440844137336484e-06	5.70338830417124e-07	2.570904321354934e-08	4.6377467927353587e-08	0.0	0.0	1.0	0.16339840283607412	0.27710645479814267	0.02222578110774481	0.0	0.0005249344081434851	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8333333333333333	0.8082191780821919	0.13513513513513511	0.07580419580419576	0.12210012210012208	0.8860759493670887	0.8311688311688312	0.8300653594771241	0.11443454648730209	0.042247380825874446	0.25209775726374234	0.06008948545348795	1.0	1.0	0.498060823012645	0.0	0.8526785714285718	0.0	0.011627906976744184	0.25341614906832305	0.33457711442786076	0.3017751479289941	0.2997347480106102	0.2291066282420749	0.26285217770919383	0.33457711442786076	0.4039198756723524	0.010497816916700342	3.5648013552204366e-08	1.5234392678509916e-10	9.71516419834178e-11	0.0002970962219756113	0.024252424832825036	0.033348255805810086	0.0011509925212619698	0.09236423531492165	0.0037296037846040395	0.7622566850819886	0.0940499040307108	8.354171690710085e-08	0.10681818181818234	0.9374999999999989	0.0367745004720896	0.09417517347442171	0.2548722845725244	0.21643820209773906	0.8411529538106606	0.27642013610518174	0.00879478840608954
17_35	0.0	0.6489033547922399	0.7527239390573878	0.0033210333031825135	0.16220969782285596	0.004471544785614533	0.21410719994014088	0.169141104936146	0.18071972657113838	0.3161591866696978	0.1531542966036781	0.19860559060063562	0.1964820617102474	0.2841701840039582	0.21410719994014288	0.16914110493614615	0.18071972657113902	0.3161591866696995	0.15315429660367832	0.19860559060063768	0.19648206171024654	0.2841701840039594	0.0020833334148991265	0.756	0.0	0.999999999360486	4.034170803304091e-10	0.002019704449114119	1.1566702617983958e-06	1.0231176425521181e-07	1.9646149990929616e-09	1.824792237705809e-08	4.5056252594533414e-09	2.829567838040963e-10	4.5966197978117834e-10	0.0	0.0	1.0	0.09653948534862787	0.3077985348940873	0.045365712988785015	0.0	0.0013123359898035106	0.6666666666666667	0.7999999999999999	0.7272727272727273	0.06369426751592357	0.22457258765575155	0.3138815207780722	0.7999999999999998	0.8611111111111109	0.8356164383561644	0.16839916839916752	0.0903663500678429	0.12224591329068932	0.5759493670886077	0.4415584415584415	0.5032679738562091	0.14690319777101798	0.0462503615047496	0.20467678036525255	0.07807606263228674	1.0	1.0	0.4995421905984528	0.0	0.8526785714285718	0.004016064257028113	0.10465116279069767	0.08447204968944098	0.10094588784472694	0.08678500986193294	0.07957559681697612	0.08357348703170028	0.07093071590262558	0.100945887844727	0.08806769124881271	0.1468612350346739	2.2883592700090665e-08	9.925147032684124e-11	7.704483159655597e-11	0.0004374905849038555	0.26257393594789763	0.45364309789648705	3.058065147643702e-05	0.6819369794645096	0.00372960377103582	0.8041337354872666	0.007677543186180457	3.625856672660257e-09	0.020454545454545444	0.6499999999999984	0.0029019980964114247	0.5147977288133249	0.7399094715477645	0.5875057246077325	0.31448589230945967	0.36873567973860416	0.0055374593941839665
18_35	0.20148570602834553	0.6535249613322139	0.3383242153906955	0.003321033281703672	0.26970322407562203	0.004065040724950325	0.1601479542624679	0.20537630833008752	0.24244555894616665	0.2778028894948124	0.10985141256400036	0.1756066723227707	0.2287377032651085	0.24813833629352394	0.1601479542624695	0.20537630833008763	0.24244555894616665	0.27780288949481136	0.10985141256400008	0.1756066723227703	0.22873770326510762	0.2481383362935236	0.002083333397575418	0.747	0.0	0.9999999983620487	1.8384759602610866e-09	0.001674876863737767	9.847487969049019e-06	7.620276224207086e-07	1.5693901241847464e-08	1.3810165496709935e-07	3.635518604168816e-08	1.7883975727671279e-09	3.783569058641562e-09	0.0	0.0	1.0	0.11570541258536352	0.5003280272809836	0.22127841738088133	0.04166666666666665	0.0010498687551765658	0.6666666666666667	0.8400000000000001	0.6969696969696969	0.05512003919647222	0.24009603841536614	0.3479853479853482	0.7444444444444444	0.7916666666666667	0.7123287671232877	0.1711711711711719	0.09885057471264388	0.13245758073344288	0.47468354430379744	0.3961038961038961	0.4509803921568628	0.13220281306715062	0.04175845936780586	0.205762821202021	0.09709172258193358	1.0	1.0	0.5009957961797422	0.008032128514056226	0.8458297475616767	0.0	0.10465116279069767	0.08944099378881988	0.10367913518825625	0.09072978303747536	0.08156498673740054	0.0914985590778098	0.08368051657306767	0.10367913518825625	0.09026074944719643	0.2392855270302309	2.501139608118223e-08	9.991021722376953e-10	5.791812103700427e-10	0.0002152474164226847	0.37417600737325946	0.41267854687146877	4.9953204323041045e-05	0.6119073592797043	0.003263403309832507	0.7362522932698551	0.09213051823416572	8.354171690710085e-08	0.08863636363636371	0.5249999999999988	0.004234062799036599	0.48322935907101294	0.7731349871708255	0.6570252182908447	0.2734610751231475	0.5473778655701239	0.006514658080691478
19_35	0.10083530484441586	1.0	0.3235524353234263	0.002583025909634902	0.03315359055705576	0.005691056991268807	0.31438255108771535	0.27202936842511616	0.3567485341887498	0.22917533061085332	0.2642632132978378	0.23184217019421677	0.2973919115154297	0.17056925071805792	0.31438255108771773	0.2720293684251157	0.3567485341887484	0.22917533061085266	0.2642632132978376	0.2318421701942181	0.29739191151543	0.17056925071805648	0.002083333432222835	0.9269999999999998	0.0	0.9999999983821193	1.2977627594256099e-09	0.0013300492783614186	4.751021440152346e-05	9.15739038425536e-05	2.2083583538794573e-06	2.223244370188053e-05	6.0468352518443135e-06	2.042010611817553e-07	4.861778350306667e-07	0.0	0.0	1.0	0.08167701862178686	0.37583995337259124	0.07899397896504945	0.20833333333333331	0.001574803163320051	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.6666666666666664	0.6666666666666667	0.7397260273972605	0.18600953895071567	0.08363636363636363	0.10317460317460317	0.7405063291139242	0.31818181818181823	0.5294117647058824	0.284378053888036	0.05884345819128878	0.09412305711395218	0.05762863533671951	1.0	1.0	0.4979504360170227	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23478260869565215	0.3371414532276887	0.2682445759368836	0.30039787798408485	0.32564841498559083	0.33250700863522514	0.3371414532276887	0.23843895700832451	0.04166948921312591	3.324707505708264e-08	4.03111857508798e-11	2.344592099984574e-10	0.004893529224079912	0.2690312863410193	0.5268633096151188	3.2967114475320836e-05	0.8055485712612194	0.002564102618027537	0.6652599267867777	0.07293666026871458	5.586584665767716e-08	0.08181818181818187	0.5374999999999986	0.023263558510078053	0.4982332639761801	0.8317702095287205	0.5168848059355703	0.27798954362350903	0.5210189932031547	0.009120521320552218
