	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.0040650407249503235	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.05102040815944399	0.23391368468137816	0.007866809262550341	0.0	0.0026246719643294204	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.03310961967096325	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.009324814372700775	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.0023310023738576614	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.006660323513125431	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.006514658099651606
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.004065040843258577	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.043921916587413616	0.23391368468137816	0.007866809262550341	0.0	0.0	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.026398210281722085	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.008979450881324437	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.0023310023738576614	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.0023786869669954777	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.009771987149477423
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.008130081449900652	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.04347826086900363	0.23391368468137816	0.007866809262550341	0.0	7.63880053110637e-11	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.15167785234014727	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.008979450881324437	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.0046620047477153245	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.009514747854136116	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.013029316104502569
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	1.0739420671246147e-10	0.562858295860263	0.008130081449900652	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.1543921916464745	0.23391368468137816	0.007866809262550341	0.0	0.0026246719643294204	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.03937360177193295	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.010015541365504843	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.004662004679874228	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.00903901046627524	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.0032573291446264608
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.0040650407249503235	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.03327417922936732	0.23391368468137816	0.007866809262550341	0.0	0.0026246719643294204	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.026398210281722085	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.05560352271467414	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.004662004679874228	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.006184586111419171	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.0032573291446264608
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.008130081449900652	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.04791481809183854	0.23391368468137816	0.007866809262550341	0.0	7.63880053110637e-11	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.14541387023918184	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.009670177869102809	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.0046620047477153245	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.006660323499280054	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.0032573291446264608
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.004065040843258577	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.1517302573101912	0.23391368468137816	0.007866809262550341	0.0	7.63880053110637e-11	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.029082774037416704	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.008461405639234233	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.0023310023738576614	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.00903901046627524	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.006514658099651606
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.0040650407249503235	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.035936113578563224	0.23391368468137816	0.007866809262550341	0.0	0.0	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.010290827734516245	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.0086340873849224	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.002331002441698756	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.004281636546130251	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.0032573291446264608
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.0040650407249503235	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.031055900611494023	0.23391368468137816	0.007866809262550341	0.0	0.0	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.021923937346875276	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.0086340873849224	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.0046620047477153245	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.0076117982888471965	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.006514658099651606
1_10	0.4784169985928188	0.8585367935996815	0.8371989965130985	0.0036900369677380566	0.562858295860263	0.0040650407249503235	0.07738318098038127	0.03811964129280493	0.046872491876627134	0.08655724559100707	0.05614197504448154	0.047631502612675576	0.08599089114102128	0.10103052338277171	0.07738318098038344	0.038119641292803645	0.046872491876626725	0.08655724559100243	0.05614197504448083	0.04763150261267645	0.08599089114101975	0.10103052338277259	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	5.61999056256997e-07	4.265378524452894e-08	5.182666538257698e-10	6.506671887088302e-09	1.1227169025380276e-09	2.5122526919751355e-11	4.163389907606961e-11	0.0	0.0	1.0	0.06299911267271975	0.23391368468137816	0.007866809262550341	0.0	7.63880053110637e-11	0.5666666666666667	0.5599999999999999	0.36363636363636365	0.0988937311431456	0.4424122590212537	0.4449472096530923	0.37777777777777777	0.3611111111111111	0.3013698630136986	0.19478098788443676	0.10995670995670982	0.1326530612244905	0.26582278481012656	0.24025974025974026	0.3006535947712418	0.11910163339382938	0.03383128295254828	0.17811704834605574	0.02684563756999782	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.015309256188194828	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011652985122424559	0.015309256188194828	0.008461405634208536	0.7424157481909841	2.984433856041386e-08	2.0494180833333125e-10	5.743627621187888e-10	0.0021782697491808597	0.7489270318802508	1.0	0.0	1.0	0.0046620047477153245	0.7449258272610795	0.03262955854126728	2.7891143890943004e-08	0.056818181818181795	0.37500000000000056	0.0028544243548563534	0.986370456150237	0.997672241550746	0.9888869274576374	0.002564016007593747	0.4638403825303013	0.0032573291446264608
