	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_24	0.789621390491735	0.835989811760385	0.6265069476440888	0.0025830258774166394	0.7459655764230931	0.004471544844768659	0.5055396516845302	0.4926236683195896	0.40453760829893504	0.35216962070520547	0.44177790787003357	0.4795660173598638	0.3747620963723777	0.3247731596621656	0.5055396516845335	0.49262366831958737	0.4045376082989319	0.35216962070520413	0.4417779078700329	0.4795660173598656	0.37476209637237934	0.3247731596621644	0.002380952433335975	0.9810000000000001	0.0	0.9998294192532556	0.00017064076077274163	0.001970443361597486	0.03494153267531859	0.011234013676033272	0.000263387869673759	0.0032337741872595803	0.0005208941527474762	3.218141283409622e-05	6.341527794857196e-05	0.0	0.0	1.0	0.16606033716590166	0.36068637346619836	0.05365854357974849	0.29166666666666663	0.0007874016045764272	0.9333333333333333	0.44000000000000006	0.7272727272727273	0.3005573248407644	0.36366270646189575	0.15473032714411997	0.09999999999999999	0.1666666666666667	0.2054794520547945	0.09189189189189188	0.03722943722943721	0.08163265306122447	0.025316455696202528	0.03246753246753247	0.05228758169934643	0.08416515426497274	0.022144112478031604	0.16458015267175566	0.052125279633633226	1.0	1.0	0.4859208412148618	0.0	0.8526785714285718	0.0	0.5116279069767442	0.812422360248447	0.8800442233278056	0.9368836291913214	0.7632625994694962	0.3544668587896254	0.4517385250952678	0.8800442233278056	0.7737696425485279	0.7821665553180158	0.0006171932817850906	0.00040240294186364865	0.00042025602818076223	0.0006160224439954914	0.944200358399707	0.8264252429494483	0.0003194519474722163	0.9927150944427823	0.0034965035472182735	0.3996613952769467	0.6161228406909808	0.009505559787512528	0.6863636363636366	0.31249999999999967	0.03725023786825781	0.31659035761205784	0.6405505099704191	0.4434387657352009	0.44709126683718725	0.6950226000702956	0.0068403910330743865
11_24	0.6647354568305861	0.8469849168664643	0.6187395033916314	0.003321033281703672	0.790983881558182	0.005284552989758724	0.44663106684989795	0.5462895299428235	0.5891987334983948	0.5168081847879477	0.36181914555148503	0.45710082539352725	0.5842303002571985	0.5081833795682548	0.4466310668499004	0.5462895299428226	0.5891987334983942	0.5168081847879495	0.36181914555148414	0.4571008253935297	0.5842303002572002	0.5081833795682513	0.0026785715037439487	0.952	0.0	0.9998518251073938	0.00014832437646218933	0.002216748784843766	0.04021196950067574	0.01143714241664473	0.0002747771500960237	0.0032398320605429307	0.0006531506250568111	2.8884170189236357e-05	6.274618520478524e-05	0.0	0.0	1.0	0.10492457851954169	0.2871867251464861	0.01741063951289237	0.33333333333333337	0.0010498687933705687	0.9000000000000001	0.2800000000000001	0.787878787878788	0.4352441613588117	0.31038221740309063	0.07030603804797332	0.11111111111111113	0.05555555555555554	0.12328767123287673	0.32046332046332104	0.06585858585858588	0.04232804232804239	0.018987341772151896	0.03246753246753247	0.0261437908496732	0.06669691470054442	0.03690685413005267	0.38117048346055815	0.09145413869366698	1.0	1.0	0.5047722047839053	0.0	0.8526785714285718	0.0	0.13953488372093026	0.2434782608695652	0.4215803697561574	0.3254437869822486	0.39190981432360733	0.329971181556196	0.41072516501551626	0.4215803697561574	0.35252978760574244	0.8574235978758724	0.0006491864497271814	0.00013151635378683049	0.0005813794238752629	0.003568911508070112	0.9149080696772465	0.9256550026570094	0.007712567361200444	0.9965198749385824	0.0025641026248116464	0.38297968912838487	0.6007677543186197	0.011430305170473078	0.7000000000000001	0.31249999999999967	0.0358705994268466	0.2738219492915678	0.6593924349990835	0.5603233901993769	0.400106528297019	0.6623350521828073	0.009120521320552157
12_24	0.1906490302635345	0.7957756223196658	0.47106174338187057	0.002583025898895481	0.3980417234336539	0.004065040748611975	0.2406448502884198	0.16400488830600507	0.0668843878440882	0.07397904715696511	0.13166890650801788	0.10042262665882826	0.05485098796211342	0.040167516965873576	0.24064485028842114	0.16400488830600365	0.06688438784408722	0.07397904715696312	0.1316689065080174	0.1004226266588294	0.0548509879621132	0.04016751696587378	0.002380952433335975	0.999	0.0	0.9958050383814727	0.004195096444876174	0.001527093611223682	0.370839299019217	0.051543741000027135	0.004265754516388047	0.016224459054496095	0.005953570123764434	0.005112734974790842	0.004161140044798873	0.0	0.0	1.0	0.07293700087743636	0.8103055001351518	0.6227266065130161	0.20833333333333331	0.002099737571463536	0.7999999999999998	0.68	0.7575757575757576	0.13462651997683886	0.27731092436974786	0.2478632478632477	0.4555555555555556	0.3888888888888889	0.45205479452054786	0.22580645161290375	0.0912198912198914	0.09442409442409443	0.3670886075949368	0.32467532467532473	0.3790849673202614	0.1227271170770133	0.03772700644405401	0.19842239185750607	0.0855928411547516	1.0	1.0	0.4994790889066497	0.0	0.8526785714285718	0.004016064257028113	0.12790697674418605	0.5068322981366461	0.4364443216018672	0.49506903353057197	0.34482758620689663	0.28314121037463985	0.19430870599867964	0.4364443216018672	0.32458988085336227	0.16664927549237304	0.004745217083316155	0.0013107999258427845	0.004122600022460318	0.0024533554130550185	0.29123136906882646	0.270077945874495	7.795487065707268e-05	0.5346904108841117	0.0030303030927990695	0.5359760255104885	0.7715930902111346	0.06440567250937346	0.8045454545454545	0.3750000000000005	0.025404376784527716	0.6334644139168412	0.90282780088186	0.7975500020128283	0.1289542495026497	0.8508588988808785	0.010423452893082124
13_24	0.4937856641673877	0.9374041286006628	0.4847610627395775	0.0033210332817036727	0.5435663962047472	0.004878048881771216	0.18874209250310536	0.14948590149214017	0.2096720823325547	0.23598394739349166	0.1560970548678025	0.1313568513116996	0.192724531389308	0.21081695669589956	0.18874209250310714	0.1494859014921403	0.2096720823325518	0.23598394739349265	0.15609705486780162	0.13135685131169916	0.1927245313893077	0.2108169566958975	0.002380952433335975	1.0	0.0	0.999999990281127	9.372481569942565e-09	0.0009852216901177022	2.4474314647856493e-05	7.427990025164877e-07	7.849967359148596e-09	9.695580376284654e-08	1.5374110848384687e-08	3.2441764199666607e-10	3.4778718970747434e-10	0.0	0.0	1.0	0.07622005322982338	0.20560565355688237	0.0026471887065119726	0.0	0.0013123359745259096	0.5999999999999998	0.35999999999999993	0.393939393939394	0.20700636942675094	0.4341736694677881	0.2706552706552707	0.47777777777777775	0.27777777777777773	0.32876712328767127	0.35135135135135137	0.1305050505050502	0.08994708994709001	0.2721518987341773	0.18181818181818185	0.16339869281045755	0.1692523856917048	0.07153550738787966	0.3059655074922255	0.06885906039354141	1.0	1.0	0.4990521282816062	0.0	0.8526785714285718	0.0	0.4883720930232558	0.3627329192546584	0.43260549106320256	0.43195266272189337	0.37599469496021226	0.21902017291066284	0.2331147808325095	0.43260549106320256	0.2897081678509429	0.6636303149203708	8.879190677025469e-08	2.1523099233787214e-09	1.102131694686958e-08	0.0041832818509791175	0.8437668586414662	0.8230969989450012	3.707368460478506e-05	0.9896122627980335	0.0030303030792308504	0.7496724912097763	0.1420345489443386	7.080644911822743e-07	0.19318181818181862	0.29999999999999977	0.004424357752796365	0.8105425946504796	0.9197652659843609	0.9243879271761635	0.06399911442439278	0.3987196349713682	0.008469055510586961
14_24	0.4713026418452543	0.6331382985615166	0.9081306946917274	0.004059040685990704	0.6519152373578543	0.004065040784104451	0.20574515134273325	0.1719931243898442	0.24867864280059432	0.17140291775589248	0.1477178079916324	0.1432620971578755	0.25729095545187775	0.1673799214990213	0.2057451513427349	0.1719931243898443	0.2486786428005936	0.1714029177558898	0.14771780799163192	0.14326209715787722	0.2572909554518774	0.1673799214990195	0.0017857143618148618	1.0	0.0	0.9999999976122245	2.041386663360151e-09	0.023990147798381888	2.1801850444383977e-07	5.0229089924002736e-08	2.2511419870228195e-09	1.7117291906210716e-08	6.025054956753704e-09	3.306511319933144e-10	6.620683445229447e-10	0.0	0.0	1.0	0.165173025722626	0.3737721592114785	0.059894665144286416	0.20833333333333331	0.0013123359898035108	0.5333333333333333	0.44000000000000006	0.3636363636363637	0.13335987261146495	0.41275333662876956	0.35444947209653066	0.21111111111111108	0.1666666666666667	0.12328767123287673	0.2360360360360368	0.12404040404040437	0.126984126984127	0.12025316455696203	0.09090909090909093	0.07843137254901958	0.1427351339809966	0.06502636203866417	0.3328244274809139	0.08572706934253589	1.0	1.0	0.4991716720870435	0.0	0.8526785714285718	0.0	0.22093023255813954	0.19875776397515524	0.2043486272341994	0.19723865877712035	0.1644562334217507	0.10518731988472621	0.09693174973828024	0.2043486272341994	0.15313417372369198	0.6620424022020196	5.1292853146680395e-08	2.726757745836427e-09	2.5087218285529688e-09	0.00050931240435887	0.8971534885775478	0.6898204641292417	4.774383871072941e-05	0.9659557505170355	0.0030303030860149597	0.37722782260025906	0.11900191938579725	9.928084818205211e-08	0.12272727272727327	0.46249999999999825	0.0034728829673827803	0.6676392384287492	0.8499860620891304	0.7137980783692595	0.18298554469153008	0.6766395352888654	0.0058631923370867775
15_24	0.6058071960515521	0.7654458367928515	0.5351624295390602	0.0033210332817036727	0.3057621877192425	0.0052845529660970735	0.1343334012653543	0.12440919148476617	0.07702633108100708	0.15042491169323233	0.06458767806741549	0.09545277733855663	0.09849899494044913	0.1410442412278492	0.13433340126535567	0.12440919148476579	0.07702633108100719	0.15042491169323194	0.06458767806741571	0.09545277733855684	0.09849899494044813	0.1410442412278477	0.0020833333975754185	0.9399999999999997	0.0	0.9999999938090409	5.912591793129007e-09	0.0026108374534356766	8.975995038871175e-06	6.383241548953506e-07	9.959569584283672e-09	1.0809396733657684e-07	2.0921831144044662e-08	1.3105267254292451e-09	1.7231341161158466e-09	0.0	0.0	1.0	0.11171251108093819	0.40566214418522606	0.09057555219724005	0.08333333333333334	0.0005249344157822857	0.5	0.44000000000000006	0.3030303030303029	0.11942675159235669	0.4621848739495781	0.41880341880342054	0.29999999999999993	0.27777777777777773	0.2739726027397262	0.20094007050528867	0.09370629370629334	0.10866910866910873	0.34177215189873417	0.21428571428571436	0.23529411764705882	0.18315184513006605	0.061511423550087777	0.22442748091603054	0.07328859059695256	1.0	1.0	0.4909108467071632	0.0	0.8526785714285718	0.0	0.16279069767441864	0.10931677018633537	0.10306492230206987	0.09861932938856018	0.07957559681697612	0.05115273775216138	0.03952212911812892	0.1030649223020699	0.09713348299594529	0.3499602063513749	4.060258009958294e-08	3.4456143565114857e-09	4.220297139601271e-09	0.0007754418165286825	0.6481114171259058	0.5647014957239735	2.476957452843588e-05	0.9230842276786811	0.003263403323400727	0.6453111386153914	0.14395393474088364	1.9027722404015627e-07	0.15227272727272775	0.31249999999999967	0.035870599426846596	0.7631804451834384	0.9357517333794003	0.6862318345601419	0.1443115896843769	0.6201010621310787	0.004885993622139033
16_24	0.3459872236046912	0.3901015978560941	0.3582843796684703	0.0029520296064087076	0.10489104471365121	0.005284552977927901	0.7740339943062738	0.8145424978130646	0.6825510425373772	0.7131545718149299	0.7718517896659539	0.7550265307399319	0.6995410286277579	0.7350145791883264	0.7740339943062825	0.8145424978130695	0.6825510425373756	0.7131545718149329	0.7718517896659519	0.7550265307399356	0.6995410286277596	0.7350145791883246	0.0020833333889135643	0.4980000000000001	0.0	0.9999999998043287	2.086366359957756e-09	0.003842364545294366	0.00017904932239636882	1.578556006966592e-05	2.5842070986828705e-07	2.8538957655223924e-06	5.722837004038915e-07	3.267219811130365e-08	4.5109714146298816e-08	0.0	0.0	1.0	0.17307009759554223	0.25739377639262223	0.009755269878110344	0.04166666666666665	0.0005249344081434852	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.05512003919647222	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8888888888888891	0.8630136986301371	0.12222670431625668	0.07035573122529648	0.12238325281803539	0.917721518987342	0.7077922077922078	0.7908496732026143	0.14655172413793086	0.04690871161787207	0.20948302612797104	0.07275167784451161	1.0	1.0	0.5034226797711615	0.0	0.8526785714285718	0.0	0.3023255813953489	0.27826086956521745	0.3336557950985811	0.3096646942800789	0.29177718832891253	0.22766570605187314	0.2171952503062104	0.3336557950985811	0.397306164741131	0.015493102296131591	2.812269582905301e-08	7.363990796342766e-11	1.0975656280671077e-10	0.0010789294660301864	0.06190154474179836	0.04071454113730489	4.5202761649505454e-05	0.1113276444641226	0.0032634033234007266	0.8868436675392919	0.07869481765834994	9.685025833872343e-08	0.10681818181818234	0.7875000000000006	0.004424357754180902	0.07367090317590344	0.24671407989290722	0.24465238216423163	0.8217606212580917	0.29848938337140124	0.013355048981044957
17_24	0.0813228631053524	0.7840465623987878	0.5925773494731972	0.0036900369784774777	0.38666614240913205	0.004878048881771216	0.13835229871965773	0.09750316131778926	0.07768054181890804	0.13214306251391905	0.08622793915121894	0.10095230622792936	0.07457111290183102	0.1259362143055094	0.13835229871965843	0.09750316131778834	0.07768054181890918	0.13214306251391725	0.08622793915121839	0.10095230622792958	0.07457111290182984	0.12593621430550628	0.0023809524419978294	0.791	0.0	0.9999999984446528	1.6363207902463447e-09	0.0018719211951663452	1.3303442402836268e-06	1.2605432668673224e-07	1.2686683745119384e-08	3.128119635270774e-08	1.930894863380741e-08	5.914296878259541e-09	7.637735980825362e-09	0.0	0.0	1.0	0.09738243122522754	0.4022432556447125	0.06560344729969843	0.5	0.0015748031709588515	0.7999999999999998	0.39999999999999997	0.5757575757575758	0.27176220806793994	0.3991596638655444	0.1923076923076923	0.6333333333333331	0.5694444444444445	0.5890410958904111	0.21375921375921308	0.10055658627087227	0.11078717201166174	0.1962025316455696	0.18181818181818185	0.1830065359477124	0.11515719220186207	0.043468072642061865	0.2593384223918559	0.07574944070721043	1.0	1.0	0.5007705605747903	0.0	0.8526785714285718	0.0	0.09302325581395346	0.08944099378881988	0.10721085928382776	0.09861932938856018	0.09283819628647216	0.06340057636887607	0.07187010063039886	0.10721085928382776	0.09274736660922941	0.5305125092263072	2.5432830450455178e-08	1.5908935176450057e-10	2.0320869267554923e-09	0.010889077165551053	0.7624805816531609	0.6684798810403938	0.0007405714757764394	0.9304259163802404	0.003263403330184836	0.6144976952922608	0.11132437619961677	1.0109481916411824e-08	0.03409090909090907	0.47500000000000064	0.02126546146583242	0.5217507388576148	0.7732489214476111	0.4422179847355635	0.3351742633316864	0.75700416411049	0.010097720016539738
18_24	0.26856223579702215	0.8244170606963721	0.6429043486994558	0.002952029595669287	0.5114838057781829	0.005284552977927899	0.2085245441554766	0.19347758079596203	0.28623273007619904	0.27156579758924254	0.1631129602457595	0.14651265626413074	0.2615435459033493	0.2459851373743654	0.20852454415547877	0.19347758079596097	0.2862327300761973	0.27156579758924376	0.16311296024575886	0.1465126562641323	0.2615435459033497	0.2459851373743649	0.003869047681433592	0.8070000000000002	0.0	0.9999999920255298	9.912996328254928e-09	0.0018226601133844711	1.321996696120402e-05	9.729997442832408e-07	1.3291948392639052e-07	2.683681734521008e-07	1.7631231037830282e-07	6.056281801700311e-08	9.100589007750018e-08	0.0	0.0	1.0	0.09711623778772563	0.48130111734259773	0.1492283255193189	0.375	0.0015748031938752534	0.6666666666666667	0.7999999999999999	0.5454545454545453	0.06369426751592357	0.33796127146510735	0.42920847268673323	0.6666666666666664	0.5416666666666669	0.5890410958904111	0.24324324324324337	0.10649350649350695	0.10430839002267575	0.22151898734177206	0.21428571428571436	0.2483660130718955	0.1093970558580365	0.034446397188049156	0.2051908396946563	0.1480089485398272	1.0	1.0	0.5217413672020027	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09565217391304348	0.11947976168540017	0.10650887573964496	0.09482758620689656	0.11455331412103745	0.09492430966172127	0.11947976168540017	0.10065619064567669	0.4690818315205937	3.490564685726745e-08	1.0998482791741678e-09	1.1013591870999973e-08	0.008463576368584186	0.68981621489095	0.5967277514071602	0.0007336929784593876	0.8518071550167574	0.0032634033166166173	0.6813950246657203	0.19193857965451147	1.0171143802538068e-07	0.13409090909090962	0.5000000000000001	0.003901046623380452	0.3592299970695539	0.7220957176277075	0.44829808567999796	0.35406019784096204	0.7821893069607198	0.0068403910330743865
19_24	0.734327890004323	0.8777543977249807	0.5090687305669256	0.003690036978477478	0.12673632292318124	0.004065040784104451	0.4789119830586041	0.4395166500380997	0.34513478859093777	0.22023009021236423	0.34111586160951807	0.29425031499323034	0.2311159729446278	0.17945746333048615	0.47891198305860716	0.43951665003809925	0.3451347885909369	0.22023009021236567	0.3411158616095177	0.29425031499323234	0.2311159729446263	0.17945746333048435	0.0017857143618148618	0.937	0.0	0.9999999983307	1.3405135688562803e-09	0.0012315271061955387	0.0001646633715051394	8.73518779421713e-05	2.033121668876707e-06	2.0621398200087278e-05	5.4913844844484604e-06	1.8944226185142537e-07	4.3690173626296757e-07	0.0	0.0	1.0	0.09112688552592288	0.33010736859064016	0.03762000772367312	0.16666666666666669	0.0013123359745259096	0.6666666666666667	0.7199999999999999	0.6363636363636365	0.08307947936859585	0.27472527472527475	0.32544378698224863	0.6777777777777778	0.5277777777777777	0.5479452054794522	0.2564271588661838	0.11673254281949966	0.10973084886128362	0.7215189873417722	0.37012987012987003	0.5620915032679737	0.23439201451905628	0.05312350215689378	0.11658570437196394	0.05395973153770062	1.0	1.0	0.4939571823631764	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23105590062111808	0.36657760579816967	0.28796844181459574	0.2970822281167109	0.44596541786743515	0.4056803063965351	0.3665776057981697	0.2581246762258449	0.02658776618964826	2.999644744269632e-08	9.645620582394007e-12	1.415867110905817e-10	0.01272703843122525	0.25062293699381943	0.5536079744178466	3.3349078023422455e-05	0.7917821255317506	0.002797202848629194	0.638789963823329	0.07485604606525965	4.0870806995484094e-08	0.08181818181818187	0.437499999999999	0.003377735491195096	0.2961618296408347	0.8162816041030789	0.05932217662960167	0.3065014630809547	0.4238937939334052	0.006840390995154123
