	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.00369003686034385	0.4886571879543125	0.004065040843258577	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.05501330966386941	0.23683128045509833	0.006571950858165437	0.0	0.0	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.025055928403870355	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.007597996900741994	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.004662004815556419	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.0076117982888471965	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.006514658289253243
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.4886571879543125	0.004065040843258577	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433859701713	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.0665483584716473	0.23683128045509833	0.006571950858165437	0.0	0.002624671887941415	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.04116331093805594	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.006216542925185247	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.0023310025095398526	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.012844909610698934	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.009771987054676762
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0	0.4886571879543125	0.008130081449900652	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.051020408146532255	0.23683128045509833	0.006571950858165437	0.0	0.0	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.04071588364978031	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.006216542925185247	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.0023310025095398526	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.004757373933991133	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.009771987054676762
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.4886571879543125	0.004065040606642073	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.18722271517034444	0.23683128045509833	0.006571950858165437	0.0	1.527760106221274e-10	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.19686800895081907	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.0072526333993142645	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.0023310025095398526	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.004281636546130251	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.006514658099651606
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.4886571879543125	0.004065040606642073	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.04303460513768147	0.23683128045509833	0.006571950858165437	0.0	0.002624671887941415	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.03176733780613595	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.0072526333993142645	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.0023310023738576614	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.008087535676708085	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.0032573291446264608
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.00369003686034385	0.4886571879543125	0.004065040843258577	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.05057675242812227	0.23683128045509833	0.006571950858165437	0.0	0.0	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.03400447424751461	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.007079951663677502	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.004662004679874228	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.004281636546130251	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.0032573291446264608
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.4886571879543125	0.004065040843258577	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542181258547	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.19787045251547813	0.23683128045509833	0.006571950858165437	0.0	0.0	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.1879194630811298	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.006043861169445686	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.004662004815556419	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.003805899130577649	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.0032573291446264608
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.4886571879543125	0.004065040606642073	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.05013309670971233	0.23683128045509833	0.006571950858165437	0.0	0.0	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.04161073825237646	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.006561906406510195	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.004662004679874228	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.01332064699855981	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.0032573291446264608
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0	0.4886571879543125	0.004065040843258577	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.04125998226404197	0.23683128045509833	0.006571950858165437	0.0	0.0026246720407174257	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.023713646539043058	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.006907269907937924	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.0023310023738576614	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.004281636518438532	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.0032573291446264608
1_38	0.2897513538323493	0.9100215454799829	0.7916991430049642	0.0036900370751322634	0.4886571879543125	0.004065040843258577	0.045872863514598426	0.040993515488011605	0.04514764360073335	0.021378405632963938	0.018103061155287488	0.059093633793398645	0.06876708686092864	0.03451183231632624	0.04587286351459936	0.040993515488011154	0.04514764360073195	0.02137840563296152	0.018103061155287425	0.05909363379339752	0.06876708686092904	0.034511832316328005	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.786272866886589e-07	4.227090863806733e-08	5.02249267449956e-10	6.135724841959063e-09	1.0932896679064677e-09	2.4715776185800176e-11	4.09552220213031e-11	0.0	0.0	1.0	0.20541259980591892	0.23683128045509833	0.006571950858165437	0.0	0.0	0.46666666666666656	0.48000000000000004	0.36363636363636365	0.08992131884600991	0.3534354918437966	0.3846153846153846	0.4777777777777777	0.41666666666666674	0.4383561643835617	0.2203112203112194	0.09920255183413042	0.10609857978279033	0.22151898734177214	0.2012987012987013	0.27450980392156865	0.11807408989003958	0.03019651701549766	0.15350451075641913	0.19507829977167124	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.01130151710582888	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0006397185373431934	0.011301517105828881	0.007079951653626094	0.7223941518250881	3.7852790320422744e-08	3.8063585877677235e-10	5.030781622983488e-10	0.0008728049446522597	0.7294115467883746	1.0	0.0	1.0	0.004662004679874228	0.7474187178886177	0.03262955854126728	2.4889380136813897e-08	0.03409090909090907	0.4750000000000006	0.0023786869669954777	0.9293300372545991	0.9846278543724551	0.9218287148541269	0.03999118497759961	0.44783662060086493	0.006514658099651606
