	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_48	0.699595787655281	0.86871629555783	0.6761861364557225	0.0033210333246613552	0.723429273633376	0.005691056943945505	0.34565766492443484	0.44246207687373096	0.4815714993422605	0.5751897543284691	0.35305127891727744	0.4195151502584813	0.4446999829541397	0.5760256765213765	0.34565766492443656	0.4424620768737295	0.48157149934225874	0.5751897543284724	0.35305127891727695	0.41951515025848385	0.44469998295414	0.5760256765213744	0.0026785715037439487	0.907	0.0	0.999853260589066	0.00015406283055306532	0.002315270951274902	0.015373348497508984	0.011384470317951327	0.00022112046287070568	0.002639648624468437	0.0005303058433972593	1.6931199349810515e-05	4.320890360340551e-05	0.0	0.0	1.0	0.12697426795434846	0.30268913262264746	0.016233127938945945	0.29166666666666663	0.0005249344234210861	0.8666666666666665	0.6399999999999999	0.8181818181818181	0.16985138004246372	0.27836134453781497	0.20833333333333331	0.47777777777777775	0.29166666666666663	0.5205479452054796	0.333333333333334	0.08319559228650183	0.05483405483405478	0.0569620253164557	0.09740259740259741	0.09150326797385623	0.05505142165759226	0.024604569420035114	0.29656488549618293	0.06859060402708606	1.0	1.0	0.5004561980381019	0.0	0.8526785714285718	0.0	0.5930232558139535	0.804968944099379	0.7662612861617834	0.8244575936883629	0.6419098143236075	0.26008645533141206	0.3032650570796865	0.7662612861617838	0.7072180970476635	0.7355965642596657	0.0004966595989944665	0.000354093719359157	0.00026820178520760003	0.0003650655123816735	0.9574535793711789	0.7727504311858128	0.00032806082902311163	0.9935478338801185	0.0030303030927990695	0.4363180695700629	0.5930902111324395	0.013744784820433602	0.6886363636363637	0.2875000000000005	0.023025689818916797	0.2978254173000576	0.6870568115660219	0.4431857552142501	0.3893527162990216	0.6290030868411217	0.008469055567467512
11_48	0.6662201702170807	0.6690463116828991	0.489200568470337	0.0036900369892168988	0.17207757125785328	0.004471544880261135	0.7701047228021539	0.8182716136641692	0.7728645037523548	0.6234110122531247	0.6308671185101243	0.8011419091115206	0.7935208484273912	0.6225661018162026	0.7701047228021609	0.8182716136641626	0.772864503752354	0.6234110122531277	0.6308671185101236	0.8011419091115226	0.7935208484273922	0.6225661018162	0.0017857143358292987	0.9139999999999999	0.0	0.9998598439065771	0.00014119322522755876	0.0018719211937326652	0.0015911492402152735	0.005621136128866067	0.00015554614246869665	0.001563876987739177	0.00044952660115363426	1.663685275671644e-05	3.3357315880204134e-05	0.0	0.0	1.0	0.12289263530624073	0.30991991935291846	0.023214877355883647	0.20833333333333331	0.001574803193875253	0.6666666666666667	0.5999999999999999	0.6060606060606062	0.11942675159235669	0.2941176470588234	0.282051282051282	0.6888888888888889	0.4027777777777778	0.23287671232876722	0.35810810810810806	0.25586297760210813	0.18909592822636356	0.7278481012658229	0.16233766233766236	0.09803921568627451	0.5508166969146998	0.32926703194458723	0.5085765603951489	0.08246085010166312	1.0	1.0	0.49950996237927614	0.004016064257028113	0.8492541594951242	0.0	0.13953488372093026	0.1490683229813665	0.24405749032614704	0.18540433925049313	0.1856763925729443	0.2593659942363113	0.29174873902853593	0.24405749032614704	0.22079088240902184	0.0252658778135822	0.0002363177463086974	1.8000517860312396e-05	3.084185524701882e-05	0.0012011576776269277	0.6318248922571782	0.45839717923189605	0.002682510205306078	0.9977707147064336	0.0037296037846040395	0.6744906541339105	0.5662188099808079	0.005724760083704933	0.6704545454545453	0.48750000000000016	0.024167459569166785	0.12506124267003524	0.5192867426651465	0.36008051617800035	0.5761999589352855	0.5851520295102752	0.009446254235014894
12_48	0.28424433278352	0.7044433881817095	0.4500861245968798	0.0036900369892168988	0.5017266651715088	0.004878048940925342	0.18187830374236166	0.06389058729586279	0.10824080273010747	0.28674533842401434	0.06231583814817136	0.05489284053832881	0.10661761403158351	0.2663576857690711	0.18187830374236322	0.06389058729586258	0.10824080273010697	0.28674533842401345	0.06231583814817067	0.054892840538329005	0.1066176140315829	0.26635768576907115	0.0020833333975754185	1.0	0.0	0.977696294117864	0.022303697966524434	0.001477832528008119	0.22725298253168344	0.09225856460729777	0.023346432769193824	0.045532521711417466	0.027829186845543537	0.014793713086158785	0.02047707208660501	0.0	0.0	1.0	0.10319432119966607	0.565372364247175	0.20122438919955205	0.25	0.001574803178597652	0.7000000000000001	0.5999999999999999	0.484848484848485	0.13057324840764337	0.4141656662665074	0.3601953601953599	0.4111111111111111	0.3333333333333334	0.2876712328767125	0.2392392392392389	0.12547699214365868	0.126984126984127	0.25949367088607594	0.15584415584415587	0.16339869281045755	0.18962156348726225	0.06789038599231911	0.245801526717557	0.14375838925953935	1.0	1.0	0.4991191298475807	0.0	0.8526785714285718	0.004016064257028113	0.11627906976744184	0.3478260869565216	0.32313739942263986	0.3313609467455621	0.25729442970822275	0.10302593659942363	0.12715598177487425	0.32313739942263986	0.24489725436541132	0.24485966509777995	0.022090250490557326	0.011315122944165062	0.01972999854184981	0.0012276554404466113	0.4958821464224529	0.3405407076997138	0.01845725701871204	0.8125853776499206	0.003030303106367289	0.32304140736996256	0.8214971209213078	0.11997176809494445	0.843181818181818	0.33749999999999897	0.02407231208328709	0.9019093435739205	0.9209045116393801	0.9262966494716742	0.051752120559569306	0.8483854449726611	0.004885993641099198
13_48	0.716853588799112	0.5487383648677807	0.7539719941102244	0.0029520296171481287	0.8697508652753372	0.004471544809276183	0.10884366246711538	0.1717162101621297	0.24083958957079316	0.3316472797473024	0.08416812433636879	0.20534070080343098	0.22985356229963466	0.30866893698993364	0.10884366246711707	0.17171621016212904	0.24083958957079282	0.331647279747306	0.08416812433636922	0.20534070080343175	0.22985356229963422	0.30866893698993236	0.0026785714864202403	1.0	0.0	0.9999999951792875	4.474322637095547e-09	0.0011330049426317864	2.439308379158703e-05	8.496336665761515e-07	8.871882822011257e-09	1.1237689450763624e-07	1.73153207838213e-08	3.207001620716273e-10	3.40979535372304e-10	0.0	0.0	1.0	0.08425022181180596	0.18724480171977856	0.0021150882486362667	0.0	0.0010498687704541669	0.39999999999999997	0.39999999999999997	0.3636363636363637	0.09341825902335385	0.2941176470588234	0.3242835595776769	0.07777777777777777	0.09722222222222222	0.09589041095890413	0.13513513513513511	0.05641025641025639	0.09035409035409034	0.07594936708860758	0.08441558441558442	0.12418300653594774	0.09289927404718691	0.02284710017574688	0.1491094147582697	0.09906040267899462	1.0	1.0	0.4990937392534581	0.0	0.8526785714285718	0.0	0.4534883720930232	0.2993788819875776	0.42449788096554275	0.35502958579881655	0.3713527851458886	0.34005763688760815	0.32774268482113506	0.42449788096554253	0.29677085132597986	0.9538754054396603	9.211937649397747e-08	4.7002526436267895e-09	1.3885875079485652e-08	0.0022875230838652963	0.9667445874337675	0.9773138907148422	2.7308496045638698e-05	0.9976225551736164	0.002797202848629194	0.7028564686792899	0.1477927063339739	9.80074410443377e-07	0.20454545454545497	0.21249999999999952	0.021503330163916486	0.6842698638335263	0.8417015394968959	0.7801272206015849	0.16142707949776797	0.49762922335408943	0.005863192327606742
14_48	0.6058071960515521	0.8585367935996813	0.8159566881300844	0.004059040675251283	0.5867307042988144	0.004471544880261135	0.09586633211643504	0.2444098544537337	0.24352433202766993	0.27461365379398667	0.058384402600720295	0.2209847872842357	0.2174905977262072	0.2412141010196967	0.09586633211643704	0.2444098544537341	0.24352433202767004	0.27461365379398645	0.05838440260071974	0.22098478728423648	0.21749059772620677	0.24121410101969526	0.0023809524939689543	1.0	0.0	0.9999999972035971	2.4500136174320566e-09	0.0009852216843829584	1.9106645305809203e-07	7.596105023134387e-08	2.641405384165758e-09	2.1385329677341965e-08	7.426497080877946e-09	3.348517298411169e-10	7.420609012680985e-10	0.0	0.0	1.0	0.0837622005241375	0.32469169930010194	0.029501618571266923	0.25	0.001574803163320051	0.39999999999999997	0.19999999999999998	0.2121212121212121	0.2197452229299363	0.5042016806722704	0.29914529914529897	0.33333333333333337	0.23611111111111116	0.21917808219178087	0.2756756756756756	0.12727272727272723	0.11255411255411255	0.1582278481012658	0.1103896103896104	0.09803921568627451	0.15753176043557168	0.06874806161480387	0.3174674449932625	0.11310961967409003	1.0	1.0	0.49917171197990096	0.0	0.8526785714285718	0.0	0.3604651162790697	0.25341614906832305	0.2976475646459063	0.2800788954635109	0.259946949602122	0.1419308357348703	0.16514052247593042	0.2976475646459063	0.222206872737737	0.7099245506165924	3.160744166812714e-08	2.864891063547118e-09	4.289168336145846e-09	0.0010139094927113007	0.8518232701948081	0.8474596951783671	0.00037534832450273226	0.9918223786798734	0.0034965035540023824	0.4309936605531135	0.12092130518234237	8.777504193702294e-08	0.11363636363636417	0.437499999999999	0.04086584204922964	0.7264635930026168	0.9116935999782003	0.8356079686647548	0.11394531081203937	0.6847857877497632	0.007817589757502325
15_48	0.5063543947297492	0.86871629555783	0.7697175617404872	0.0036900369892168988	0.4313969421581767	0.004878048869940391	0.09268557179176963	0.07899601137510406	0.2105425977469581	0.24020262046112023	0.07643053335101543	0.09049291638568238	0.17393673868250897	0.18417673414031918	0.09268557179177049	0.07899601137510294	0.21054259774695644	0.2402026204611191	0.07643053335101495	0.09049291638568321	0.17393673868250834	0.18417673414031685	0.003869047681433592	0.953	0.0	0.9999999905979633	9.110997384728173e-09	0.0030541872023757866	1.0233594043514883e-05	6.166822458511013e-07	1.1119307837081656e-08	1.1062984759573346e-07	2.3398707691351603e-08	2.9449729746688553e-09	2.8392793281146125e-09	0.0	0.0	1.0	0.13464951196547661	0.5266903911750952	0.21178469524872795	0.16666666666666669	0.0018372703826693942	0.7666666666666665	0.6399999999999999	0.5757575757575758	0.13800424628450034	0.37815126050420333	0.32051282051282043	0.6333333333333331	0.3888888888888889	0.49315068493150693	0.33740191804707903	0.12034632034632045	0.08541194255479967	0.39873417721518983	0.24675324675324667	0.3267973856209151	0.18684431853392997	0.05015546843314854	0.15989430416911346	0.10460850111090896	1.0	1.0	0.4866660475358334	0.0	0.8526785714285718	0.0	0.13953488372093026	0.1142857142857143	0.11366009458878448	0.10650887573964496	0.08952254641909815	0.049711815561959645	0.049859462652216135	0.11366009458878448	0.11267484027473369	0.3918940456129731	4.091236683613445e-08	8.47645783643187e-09	6.535289392457009e-09	0.00037758381034495907	0.6789714577109105	0.5124532963512581	4.185396767941142e-05	0.9012602695419949	0.00303030307923085	0.6400431832951924	0.1880998080614212	2.1941596625220927e-07	0.16136363636363682	0.5125000000000001	0.022882968605327646	0.8313617409209051	0.9277371051833521	0.7209902595898542	0.12706501374525697	0.708162103550377	0.017589576660497985
16_48	0.6517626489465994	0.6581530336568049	0.5869174864913099	0.0029520296171481283	0.12773679810789715	0.005284552930604598	0.6910635636278962	0.6938198632936378	0.8041887384856052	0.7778638002302337	0.6865984274113552	0.7165999668509473	0.8026751028115393	0.7916992424017553	0.6910635636279	0.6938198632936353	0.8041887384856026	0.77786380023024	0.6865984274113534	0.7165999668509514	0.8026751028115402	0.7916992424017505	0.002083333414899126	0.5359999999999999	0.0	0.9999999994809052	2.25780712627081e-09	0.0040394088838913746	0.00010283201089182563	1.4022151240399265e-05	2.6537647760525056e-07	2.8519352053753003e-06	6.388203108118079e-07	2.53038127887318e-08	4.682295096989636e-08	0.0	0.0	1.0	0.18149955633829667	0.2540489184842843	0.011827716861958269	0.04166666666666665	0.0018372703521141922	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527425	0.36489151873767234	0.6666666666666664	0.9305555555555556	0.8767123287671235	0.11351351351351349	0.06909090909090909	0.126984126984127	0.7974683544303797	0.7272727272727274	0.7581699346405228	0.11864594018780042	0.041494146733787984	0.23547677577953147	0.10532438478517156	1.0	1.0	0.4997055404890026	0.0	0.8526785714285718	0.0	0.011627906976744184	0.25341614906832305	0.3195596093606044	0.2938856015779093	0.2970822281167109	0.1621037463976945	0.21878155525965548	0.31955960936060446	0.38305992057108573	0.0065034505765177286	1.9277537376819084e-08	1.0860631102025114e-11	1.0636057863978715e-10	0.008550787291691477	0.04311528657917469	0.026849235664341477	0.00041820037026549706	0.04371410594669967	0.003962704015205696	0.858930528733443	0.08061420345489502	1.0171143802538068e-07	0.11136363636363686	0.8374999999999988	0.002473834444567651	0.09191980111656325	0.2380501329686761	0.3824601691556245	0.7773235949642984	0.2551570305884385	0.012052117417995152
17_48	0.6795914479972059	0.86871629555783	0.372588388336756	0.0036900369462592154	0.4159115903476064	0.004065040772273626	0.14946477273784906	0.35198953750917245	0.3232921217628824	0.3706810636584937	0.1427050774982541	0.3176643813375911	0.3247131508333995	0.3515649307216276	0.14946477273785044	0.3519895375091702	0.32329212176288247	0.37068106365849335	0.14270507749825392	0.3176643813375922	0.32471315083339963	0.35156493072162615	0.0017857143358292991	0.7750000000000001	0.0	0.9999999989323769	9.440182272857888e-10	0.02216748769933427	1.3163803519734331e-06	1.465236064179124e-07	6.7112029296479356e-09	3.474037036781536e-08	1.3035827992106566e-08	1.8807757265803477e-09	2.9934534969498647e-09	0.0	0.0	1.0	0.11730257319488073	0.4046436293906478	0.08128993548312315	0.20833333333333331	0.0005249344081434851	0.6666666666666667	0.5999999999999999	0.484848484848485	0.11942675159235669	0.39015606242496953	0.3601953601953599	0.4666666666666667	0.45833333333333337	0.4657534246575342	0.18918918918918923	0.09090909090909093	0.11111111111111113	0.25949367088607594	0.22727272727272735	0.22875816993464054	0.12369853854236387	0.04621669120790383	0.2567773880750991	0.10492170021791045	1.0	1.0	0.5496630192789699	0.0	0.8526785714285718	0.0	0.06976744186046513	0.09440993788819875	0.1099594619495117	0.09861932938856018	0.08488063660477453	0.10590778097982709	0.09700477295315366	0.1099594619495117	0.09773786911490016	0.4233818779306726	2.8726231604895926e-08	1.3970143480331431e-10	6.829491322382376e-10	0.004010205783897475	0.6428629034231158	0.501186400493317	0.0004050439584541689	0.8229143962207892	0.002797202862197413	0.6752673317468282	0.08253358925144015	1.8491242881066497e-08	0.06136363636363632	0.5374999999999986	0.0036631779280653387	0.32849563266811505	0.6724043078731096	0.5156098506460438	0.3965811275064687	0.6423269510244186	0.011400651626990155
18_48	0.4937856641673877	0.507390436804435	0.5332406245163333	0.0033210333246613552	0.2901475825028217	0.005691057062253759	0.29486180368282977	0.25244491583366707	0.37522411930794336	0.4293812970769605	0.3108842065891059	0.23074787134959812	0.32047782472886904	0.4161245948798077	0.29486180368283305	0.2524449158336646	0.3752241193079429	0.4293812970769624	0.3108842065891059	0.23074787134959956	0.3204778247288688	0.41612459487980613	0.00208333338025171	0.7300000000000001	0.0	0.9999999967540958	4.3940922099552195e-09	0.002019704446246744	9.635384274704664e-06	1.1629457792597078e-06	6.153757522882099e-08	3.4331332292152357e-07	1.147058004837225e-07	1.7114520246657944e-08	2.8807363290340634e-08	0.0	0.0	1.0	0.11867790594002862	0.43201914428690114	0.10330747054262115	0.16666666666666669	0.0013123359898035106	0.5999999999999998	0.68	0.5151515151515152	0.07382744643891247	0.3170359052712017	0.3846153846153846	0.4666666666666667	0.5277777777777777	0.4246575342465756	0.15622940013184003	0.09975429975430014	0.14414414414414448	0.3670886075949368	0.2532467532467533	0.22875816993464054	0.16485178463399838	0.06882629553982801	0.30068083350526253	0.14143176733185772	1.0	1.0	0.4875774065770851	0.0	0.8526785714285718	0.0	0.10465116279069767	0.10559006211180125	0.12127633437749526	0.11439842209072977	0.09814323607427056	0.08861671469740635	0.0816126531321595	0.12127633437749526	0.11469521672139833	0.35372320777838034	3.350153953549805e-08	4.1692755241081135e-10	2.8143611107060954e-09	0.005615980945402035	0.5887722065091178	0.4001058482394989	0.0011380419258024774	0.7087205550588883	0.0025641026044593176	0.775101011422002	0.14395393474088364	9.685025833872343e-08	0.12500000000000047	0.7124999999999996	0.04329210276054949	0.2937847549838352	0.6429075811547353	0.5553341156552605	0.41467190249019337	0.7089472553638937	0.008469055472666697
19_48	0.0	0.835989811760385	0.37074852186875745	0.003321033281703672	0.14628681351181289	0.006097561051933013	0.20395292035990892	0.15252825061286934	0.21462475921559782	0.11356915606523835	0.1706295750123681	0.10247523933221378	0.19672303491634552	0.07083972050200228	0.20395292035991025	0.15252825061286793	0.21462475921559626	0.11356915606523706	0.17062957501236695	0.102475239332213	0.19672303491634507	0.07083972050200259	0.0026785714864202403	0.9439999999999997	0.0	0.9999999984001752	1.26823163723089e-09	0.0017241379469533345	0.0004870502332401141	9.219392138472626e-05	1.921845097321193e-06	2.1121915529012333e-05	5.050770436532999e-06	1.93066506224286e-07	3.917887147275446e-07	0.0	0.0	1.0	0.10869565216217972	0.37342482084499645	0.06694385055155187	0.08333333333333334	0.0007874015816600254	0.6666666666666667	0.8800000000000001	0.6363636363636365	0.047180938900684144	0.27472527472527425	0.4043392504930975	0.7000000000000001	0.6388888888888892	0.6986301369863014	0.2101489244346379	0.09409888357256825	0.10470620996936794	0.7025316455696203	0.3766233766233765	0.6862745098039217	0.22305197703132856	0.04012614358687954	0.07121352643218941	0.08263982102218151	1.0	1.0	0.4989571834644974	0.0	0.8526785714285718	0.0	0.011627906976744184	0.23354037267080746	0.32358270376512493	0.27810650887573957	0.2884615384615384	0.42435158501440917	0.30615378231222895	0.32358270376512493	0.22158521844823373	0.07249555607115198	5.7937822261544294e-08	3.9115535033807044e-11	2.268468576401103e-10	0.004882080193108282	0.2507222643869697	0.5955772042479804	0.00013358173088875855	0.8134593043246514	0.0032634033234007257	0.7228517678088044	0.08061420345489502	4.309105421122299e-08	0.08181818181818187	0.42499999999999927	0.004138915318695297	0.6560279709580571	0.8896151764972624	0.6822169436451989	0.18454319023979743	0.5136499606829464	0.01335504900000522
