	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0036900369677380566	0.4718822886533347	0.004065040843258577	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.03682342500247057	0.23713549795598088	0.007416515033070264	0.0	0.0026246719643294204	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.024161073827318892	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.006734588162249756	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.0046620047477153245	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.13796384396112543	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.0032573291446264608
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0036900369677380566	0.4718822886533347	0.0040650407249503235	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.03283052351095738	0.23713549795598088	0.007416515033070264	0.0	7.63880053110637e-11	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.023713646526022997	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.006734588162249756	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.0023310023738576614	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.0028544243548563534	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.0032573291446264608
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0036900369677380566	0.4718822886533347	0.004065040843258577	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.05057675242812227	0.23713549795598088	0.007416515033070264	0.0	0.0	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.15883668903068868	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.006734588162249756	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.0023310023738576614	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.0019029495791345885	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	9.48006546045905e-11
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0036900369677380566	0.4718822886533347	0.004065040843258577	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.05723158828174315	0.23713549795598088	0.007416515033070264	0.0	0.002624671887941415	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.021476510058599546	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.007597996900741994	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.0023310023738576614	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.0028544243548563534	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.013029316104502569
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0	0.4718822886533347	0.0040650407249503235	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.055456965382279344	0.23713549795598088	0.007416515033070264	0.0	0.0	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.037136465317534124	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.00638922466584772	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.002331002441698756	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.0023786869669954777	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.0032573291446264608
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0036900369677380566	0.4718822886533347	0.0040650407249503235	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.18411712510273906	0.23713549795598088	0.007416515033070264	0.0	7.63880053110637e-11	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.15973154360724015	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.007252633404339958	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.004662004679874228	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.15033301617011782	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.0032573291446264608
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0036900369677380566	0.4718822886533347	0.0040650407249503235	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.05767524401306482	0.23713549795598088	0.007416515033070264	0.0	0.0	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.029082774037416704	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.006216542920159552	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.0023310023738576614	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.008563273064568968	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.0032573291446264608
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0036900370751322634	0.4718822886533347	0.004065040843258577	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.04037267080139818	0.23713549795598088	0.007416515033070264	0.0	0.0026246719643294204	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.025055928403870355	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.006734588162249756	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.002331002441698756	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.0019029495652887224	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.006514658099651606
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	0.0036900369677380566	0.4718822886533347	0.004065040843258577	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.04525288375555526	0.23713549795598088	0.007416515033070264	0.0	0.0026246719643294204	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.1565995525632696	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.00638922466584772	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.0023310023738576614	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.0014272121774283153	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.0032573291446264608
1_19	0.4446732012262034	0.8585367935996815	0.8855828746110834	1.0739420671246147e-10	0.4718822886533347	0.004065040843258577	0.05743600229169129	0.007892093167154963	0.0	0.043346473618275726	0.06796564947472575	0.019115563733384498	0.03964183510386887	0.05011509965443609	0.05743600229169202	0.00789209316715485	0.0	0.04334647361827282	0.0679656494747258	0.01911556373338462	0.039641835103866645	0.05011509965443617	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	8.930793733911089e-07	4.2382840031805755e-08	5.008966838711963e-10	6.135806865346451e-09	1.0679223815258852e-09	2.415460099837181e-11	4.041592571135274e-11	0.0	0.0	1.0	0.15705412599566995	0.23713549795598088	0.007416515033070264	0.0	0.0026246719643294204	0.7666666666666665	0.6	0.5151515151515151	0.15286624203821655	0.4316271963330772	0.33799533799533793	0.4333333333333333	0.375	0.39726027397260283	0.2216216216216216	0.09818181818181818	0.10430839002267572	0.28481012658227844	0.23376623376623376	0.2679738562091503	0.13388245148680708	0.04262884701843284	0.2080241434404398	0.016554809835481674	1.0	1.0	0.4991716771219771	0.00045637093829864424	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.011424359683066149	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0009918124502865334	0.01142435968306615	0.006734588162249756	0.7123067323797397	2.467470578199619e-08	5.783828210217291e-10	4.563724942894044e-10	0.0004023398143139185	0.719579119832824	1.0	0.0	1.0	0.004662004679874228	0.6226884954819003	0.030710172744722167	3.672588225562982e-08	0.059090909090909055	0.3624999999999978	0.0028544243687022197	0.9222049524891989	0.9905744581000802	0.8917375663715389	0.04533334363097319	0.43831848504109877	0.0032573291446264608
