	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_10	0.531061696673924	0.8366479813214924	0.6449587705802803	0.003321033281703672	0.43106776366832233	0.0036585367234402435	0.22036175371229832	0.43215922049124467	0.39229694173070445	0.4950344498738687	0.17894843362059887	0.3719226463607538	0.34278439369497843	0.4858719451958133	0.2203617537123001	0.43215922049124245	0.3922969417307031	0.49503444987387113	0.17894843362059817	0.3719226463607562	0.3427843936949783	0.48587194519581167	0.002083333414899127	0.984	0.0	0.9998487590363359	0.00015137661641090075	0.0022660098666256396	0.0240044485595394	0.009268858193868565	0.00020769685928964432	0.0024875843108039006	0.0004834506667826501	2.7136346979133643e-05	4.999865787957442e-05	0.0	0.0	1.0	0.09037267079687897	0.3335697295779627	0.035526971426345845	0.20833333333333331	0.0007874015816600256	0.6666666666666667	0.31999999999999995	0.6363636363636365	0.2694757471827529	0.27472527472527475	0.1282051282051282	0.9111111111111112	0.19444444444444445	0.2739726027397262	1.0	0.2988344988344989	0.07203907203907205	0.1455696202531646	0.14285714285714285	0.1895424836601307	0.10722323049001811	0.02896989625262198	0.16720019699581376	0.05436241609975281	1.0	1.0	0.4935206006013638	0.0	0.8526785714285718	0.0	0.5465116279069767	0.8248447204968945	0.8271758491493151	0.8520710059171599	0.6624668435013261	0.38976945244956773	0.381858946114065	0.8271758491493151	0.7218615092393246	0.682336319957667	0.00042885005600044196	9.563401148537478e-05	0.0002994684808152892	0.0024413723876329447	0.9281189868019902	0.7751149841758104	0.004029595269801684	0.9963622614155285	0.002564102638379866	0.5621133417966241	0.583493282149714	0.010423600612859352	0.6840909090909094	0.3499999999999984	0.005994291152120959	0.5731885716710129	0.7905456811143764	0.480197970778249	0.28190720391439095	0.7135235958910274	0.006188925213629158
11_10	0.28424433278352	0.8012113979762934	0.7254064699162771	0.002583025888156061	0.56590715611639	0.006097561111087139	0.6994639462918887	0.60618649704974	0.7090600900680928	0.6028883451319302	0.720665605868026	0.5890387363104242	0.7066777179805473	0.5829316757084989	0.6994639462918911	0.6061864970497378	0.7090600900680905	0.6028883451319337	0.7206656058680256	0.5890387363104272	0.706677717980548	0.582931675708495	0.0026785715037439483	0.913	0.0	0.9998431503813394	0.00016044833873106698	0.0024137931162723494	0.0049196011011696525	0.00955644893327501	0.00021607089742925494	0.002409865182720346	0.000538067999284753	1.6935560316951548e-05	4.82902229939475e-05	0.0	0.0	1.0	0.09405501330099961	0.3140936243971378	0.023117654170673463	0.375	0.001574803201514054	0.6666666666666667	0.35999999999999993	0.6060606060606062	0.2388535031847144	0.2941176470588234	0.15897435897435905	0.6777777777777778	0.29166666666666663	0.3150684931506849	0.4954954954954962	0.1958202716823409	0.09961685823754796	0.08860759493670887	0.1103896103896104	0.09803921568627451	0.08067150635208707	0.03690685413005267	0.3174674449932625	0.056017897081998516	1.0	1.0	0.49882075349437	0.0	0.8526785714285718	0.0	0.12790697674418605	0.19503105590062114	0.4308549843375714	0.33333333333333337	0.4051724137931033	0.3040345821325649	0.4626844192340081	0.4308549843375714	0.3647211189814923	0.6867062139460519	0.0004392429560193526	0.000315267186247694	0.0003110642744039953	0.0005655594491730081	0.9360281002588302	0.7594288527643265	0.0003065009606012784	0.9927348803501232	0.003030303086014961	0.4960139463058866	0.5815738963531689	0.007208708886972658	0.690909090909091	0.24999999999999836	0.03249286393842053	0.1998583944192735	0.5677904027750887	0.3706028564245338	0.521905795271034	0.680534210529813	0.011074918703047346
12_10	0.4784169985928187	0.8012113979762934	0.7673956774107039	0.0033210333031825135	0.5457177907196956	0.005284552977927899	0.16153953492854184	0.12389276747464825	0.2228556068419288	0.13184303909705195	0.15530283527400085	0.1051113092024756	0.19333039471397157	0.12989320696250742	0.16153953492854348	0.12389276747464753	0.2228556068419259	0.13184303909705172	0.1553028352740011	0.10511130920247594	0.19333039471397281	0.12989320696250645	0.0023809524506596836	1.0	0.0	0.9969458768276616	0.0030541217894701662	0.0009359606040347547	0.3538851390759565	0.05602063384045901	0.0034727477577670487	0.01158711639758121	0.0044833335166267144	0.0019864256616540818	0.002187928269437128	0.0	0.0	1.0	0.06694764861305129	0.5668731246555633	0.267503573730882	0.20833333333333331	0.001574803186236453	0.6666666666666667	0.5599999999999998	0.393939393939394	0.13409319477036527	0.4901960784313729	0.4131054131054154	0.3888888888888888	0.3055555555555557	0.2739726027397262	0.24756756756756765	0.12354312354312338	0.12087912087912092	0.3670886075949368	0.2987012987012987	0.33333333333333337	0.13585688358828055	0.0443346486719503	0.21515195160593364	0.06644295301080863	1.0	1.0	0.4968787533697795	0.0	0.8526785714285718	0.0	0.11627906976744184	0.07453416149068325	0.25529758614335735	0.2682445759368836	0.25729442970822275	0.23631123919308367	0.23748080025482876	0.25529758614335735	0.17867380418386758	0.33014495080708883	0.00447091277887812	0.0019440257706745535	0.002754284873985584	0.0009417533194041358	0.5273489233452773	0.5062195776821251	0.005641142968631037	0.8693096458311136	0.0027972028486291938	0.7203161521449443	0.7293666026871425	0.07225348917378341	0.7818181818181821	0.5249999999999988	0.02017126546267594	0.9275326252053071	0.9624721121072846	0.9391735813920372	0.033438326061519516	0.7821307228519092	0.007491856814599353
13_10	0.7054046769043358	0.7798129881160801	0.8639795905155647	0.004059040685990704	0.7876555465299466	0.004471544844768659	0.1354135327361501	0.16830182899902296	0.1941050516911982	0.25048993194120633	0.02895131148411708	0.1394617006623317	0.22574866540419852	0.2140148316296327	0.13541353273615098	0.1683018289990221	0.19410505169119727	0.25048993194120783	0.028951311484116997	0.1394617006623324	0.22574866540419675	0.21401483162963247	0.0023809524419978294	1.0	0.0	0.9999999936841876	5.9694221136524614e-09	0.0007389162683051219	1.8635841065639427e-05	6.795720192876207e-07	8.176814513794128e-09	1.0520220518240666e-07	1.718497408413297e-08	3.3156521613824417e-10	4.882869098856395e-10	0.0	0.0	1.0	0.053149955622014855	0.19987885952123724	0.002153958132540711	0.0	0.0013123359745259096	0.2999999999999999	0.1600000000000001	0.15151515151515155	0.18754423213022037	0.495798319327731	0.33333333333333337	0.25555555555555554	0.22222222222222227	0.17808219178082194	0.2147937411095308	0.11451355661881987	0.126984126984127	0.09493670886075954	0.09740259740259741	0.11111111111111113	0.10163339382940106	0.034316899454259524	0.22442748091603054	0.07682326621079119	1.0	1.0	0.4993628054493705	0.0	0.8526785714285718	0.0	0.5465116279069767	0.3925465838509318	0.4655273017627911	0.4398422090729782	0.3952254641909815	0.329971181556196	0.30510924514829313	0.4655273017627911	0.30134691763496246	0.933177897150785	7.560221243317779e-08	1.0944540741296035e-08	1.5977957249657183e-08	0.0009799481296810814	0.9444961950226818	0.9747934873402782	9.273250220168726e-05	0.9966281218644971	0.003030303099583179	0.8068602718923918	0.14395393474088364	5.110743001299098e-07	0.18863636363636413	0.42499999999999927	0.002759276878668623	0.6805767409961255	0.8582228623728174	0.8423988340909416	0.14136735668443495	0.5872062702659218	0.007491856814599351
14_10	0.5245602275911193	0.683102757732102	0.5792208205566801	0.004797048036580632	0.43434021487574725	0.004878048905432866	0.20754609756091624	0.1462761268776492	0.1966950726925259	0.28072713213182116	0.11472506566165926	0.0796458418985114	0.15126253638038525	0.23838864389841435	0.20754609756091774	0.14627612687764938	0.19669507269252492	0.28072713213182127	0.11472506566165894	0.0796458418985126	0.15126253638038478	0.2383886438984157	0.0026785714950820945	1.0	0.0	0.9999999982157874	1.4378237045768921e-09	0.00108374385081409	2.0909863019118592e-07	4.525712461487565e-08	1.4767256999586761e-09	1.1198498071737944e-08	3.330950705847182e-09	2.190738550357369e-10	4.6100886267354993e-10	0.0	0.0	1.0	0.061047027496221894	0.365215925730098	0.04871665884560781	0.29166666666666663	0.0005249344386986873	0.6666666666666667	0.5999999999999999	0.6969696969696969	0.11942675159235669	0.24009603841536614	0.23809523809523808	0.5111111111111111	0.3611111111111111	0.43835616438356173	0.28424976700838694	0.10685805422647562	0.08939014202172095	0.29113924050632906	0.15584415584415587	0.22222222222222227	0.21550043691604426	0.05467682093341132	0.14427480916030525	0.06326621923149706	1.0	1.0	0.4991716721552457	0.004016064257028113	0.8492541594951242	0.0	0.26744186046511625	0.23354037267080746	0.23077513666236715	0.22485207100591714	0.19297082228116708	0.08357348703170028	0.10085625981567947	0.2307751366623672	0.17093766189411355	0.5498715313131247	5.3873901996681985e-08	8.612853688529388e-10	1.5627883611407758e-09	0.0012957216460073673	0.7850381074454607	0.6906043057756203	0.0006604402620874031	0.9726608184683118	0.003263403330184836	0.4211280440584094	0.097888675623801	3.4792395177009784e-08	0.08636363636363642	0.4499999999999985	0.03734538534859911	0.7219797704609806	0.8622028487898614	0.7389368204729748	0.16642071379572793	0.6485756146988607	0.007166123919096835
15_10	0.10731747745924544	0.8585367935996813	0.4705998259630285	0.002583025909634902	0.5367957198969389	0.0048780489172636915	0.0949414012694515	0.13824834886112947	0.13559730311625914	0.19700198766771576	0.06383826860398303	0.12617633448174084	0.10154051522787744	0.1597918785567826	0.09494140126945314	0.13824834886112897	0.13559730311625914	0.197001987667715	0.0638382686039831	0.12617633448174062	0.10154051522787508	0.15979187855678217	0.0023809524506596836	0.9310000000000003	0.0	0.9999999934838153	6.244887791886491e-09	0.002709359619866808	8.87541542329847e-06	6.49910103717311e-07	9.58749239474326e-09	1.0673719099830092e-07	2.1230098248311282e-08	1.2474054983831458e-09	1.542875923658799e-09	0.0	0.0	1.0	0.10661047026499386	0.3836043322425439	0.08311463014937237	0.125	0.0023622047678964783	0.6666666666666667	0.4800000000000001	0.5454545454545453	0.16860247283626878	0.33796127146510735	0.25083612040133796	0.4666666666666667	0.41666666666666663	0.3561643835616439	0.21375921375921308	0.1181818181818182	0.13194444444444445	0.34810126582278483	0.2532467532467533	0.2745098039215686	0.15486993345432531	0.05256430739734784	0.22734212352532962	0.0627740492065808	1.0	1.0	0.4979539304590411	0.0	0.8526785714285718	0.0	0.15116279069767444	0.10434782608695656	0.10315705423499785	0.09861932938856018	0.0842175066312997	0.04538904899135448	0.039089922338546815	0.10315705423499785	0.08989811777522042	0.45259687614069943	6.86003014087982e-08	1.3837739942137845e-09	4.508670538488689e-09	0.002555854248553671	0.6317073006208503	0.679094704100558	8.671066511547512e-05	0.9384770580111483	0.00372960377781993	0.6419333061081228	0.13819577735124836	1.8142602851122218e-07	0.15681818181818225	0.3750000000000005	0.02416745956501307	0.7296778396477911	0.898988036662381	0.7474172897569539	0.138113025047065	0.6410796730594256	0.0071661239190968385
16_10	0.7240590043755508	0.27856891823315844	0.5445300852456633	0.002952029595669287	0.1262377433512793	0.005284552954266249	0.6362994945579691	0.7457305053181413	0.6854339963508994	0.7212605136991216	0.4392453556495969	0.796050554769087	0.6776030518472125	0.7312259626651478	0.6362994945579724	0.745730505318139	0.6854339963508986	0.7212605136991267	0.43924535564959644	0.7960505547690946	0.6776030518472139	0.7312259626651426	0.0035714286370111814	0.4939999999999999	0.0	0.9999999998316376	2.100644137882359e-09	0.004384236464966657	0.00018156497759894616	1.4125390161081516e-05	2.466539227714402e-07	2.6924514124416624e-06	5.769616556634284e-07	2.2871628705059345e-08	4.294987111657565e-08	0.0	0.0	1.0	0.13740017745577152	0.27297269032283966	0.01899206319539758	0.0	0.0013123359898035108	0.6666666666666667	0.8800000000000001	0.6060606060606062	0.047180938900684144	0.2941176470588234	0.42564102564102557	0.6666666666666664	0.902777777777778	0.821917808219178	0.11923688394276624	0.07438016528925614	0.13179413179413177	0.7405063291139242	0.7207792207792209	0.7712418300653594	0.10898844206705535	0.03690685413005267	0.2254961832061067	0.056868008941441874	0.96875	0.96875	0.47145042008208027	0.0	0.8801843317972351	0.0	0.011627906976744184	0.20372670807453414	0.29425403844972664	0.2564102564102564	0.2745358090185678	0.2319884726224784	0.2870978704054713	0.29424426688108285	0.34420652737310975	0.015151656952012687	2.9690495886011278e-08	8.597472289827198e-12	1.1277678030076137e-10	0.011430218118369724	0.06297321730729717	0.035538972115885845	0.0007170010937344397	0.13511240273445746	0.00303030307923085	0.8816898448343142	0.07869481765834994	6.50697129480148e-08	0.09090909090909095	0.9249999999999992	0.016127497620168373	0.06424621887083982	0.2561281717409726	0.26172400366869575	0.7935357179078605	0.26798824500716517	0.014006514809970247
17_10	0.686874386561275	0.9374041286006628	0.5655351083525805	0.002952029595669287	0.4687909215345186	0.004065040807766101	0.1928982249894156	0.1631410200395992	0.18286218097068324	0.34765514494425726	0.16399936921698938	0.1149353284470996	0.13917176418825258	0.32563575618469803	0.192898224989418	0.16314102003959877	0.1828621809706836	0.3476551449442579	0.1639993692169888	0.11493532844710044	0.13917176418825258	0.32563575618469504	0.0017857143444911534	0.745	0.0	0.9999999990389032	7.924863615873031e-10	0.002561576370220118	2.3204030860944016e-06	1.3118607936426429e-07	4.049597825595755e-09	2.598670847318319e-08	8.454251286951949e-09	1.3660194962768535e-09	1.5998255387325507e-09	0.0	0.0	1.0	0.07990239573265287	0.3867867557450552	0.07111648765815691	0.125	0.0013123359821647102	0.6333333333333332	0.5599999999999998	0.4545454545454545	0.12236004022795802	0.3949579831932772	0.358974358974359	0.5777777777777776	0.5694444444444445	0.5753424657534246	0.18918918918918923	0.09292929292929261	0.1137566137566138	0.3734177215189872	0.35714285714285715	0.40522875816993453	0.11127104324425816	0.03536906854130046	0.2077290076335876	0.04953020133428862	1.0	1.0	0.4924765596071706	0.0	0.8526785714285718	0.0	0.08139534883720932	0.08944099378881988	0.10562926110189794	0.09270216962524656	0.08488063660477453	0.08357348703170028	0.07968095294305834	0.10562926110189794	0.08183388016564351	0.35730172204433047	2.9196644723721033e-08	7.381556434392193e-11	4.232500986393044e-10	0.00477481110715757	0.5779822170093192	0.46558363623008303	3.986582635361932e-05	0.8394411725901352	0.00303030307923085	0.6962678609679799	0.059500959692898814	1.3410193070242405e-08	0.05227272727272725	0.5875000000000002	0.022264509990032048	0.41282900549755486	0.6753610126287446	0.4389423726790339	0.42299164629880004	0.5934358745987085	0.01205211738955483
18_10	0.5785882434074147	0.9374041286006628	0.7315548356235767	0.002583025920374323	0.33781509044969843	0.004471544832937833	0.26767687976929555	0.24214925892820333	0.2496618292931379	0.3141327873208141	0.24205491534709317	0.19678910153363005	0.23145207974702675	0.28877380086140425	0.26767687976929827	0.24214925892820224	0.2496618292931379	0.3141327873208129	0.24205491534709284	0.19678910153363116	0.23145207974702736	0.28877380086140525	0.0026785714864202403	0.712	0.0	0.9999999975652278	3.081872994230302e-09	0.0023645320344904707	3.7755174262920095e-06	9.83789378138373e-07	2.912671511258018e-08	1.844367111209658e-07	6.302733596339624e-08	6.04246935940372e-09	1.0238462438109338e-08	0.0	0.0	1.0	0.09001774621698617	0.3530724907190686	0.04965835897041592	0.125	0.0010498687933705687	0.7333333333333334	0.5599999999999998	0.7272727272727273	0.15755950385517997	0.2593451173572877	0.20778072502210404	0.622222222222222	0.6388888888888892	0.5616438356164384	0.1792608935466076	0.10354609929078015	0.13373860182370792	0.40506329113924056	0.3311688311688313	0.35947712418300654	0.13527592928681845	0.045540036382696665	0.22442748091603054	0.06782997762008937	1.0	1.0	0.4916633200707568	0.0	0.8526785714285718	0.0	0.011627906976744184	0.09440993788819875	0.1053221546588047	0.09467455621301778	0.08222811671087533	0.08501440922190204	0.07083242472805461	0.10532215465880476	0.09164220342576862	0.35142348358217307	3.265628038686327e-08	2.2173927777122796e-10	1.5566209066640779e-09	0.005860006101259773	0.5403897975935477	0.4634060585784222	6.638152516548064e-05	0.7906930498211198	0.060372960417808284	0.7415367274319815	0.1132437619961619	1.0680195270860207e-07	0.12272727272727327	0.5875000000000002	0.0034728829729210793	0.4759376989836578	0.7169914318796257	0.5879817482193824	0.3304465187988711	0.5357102766814481	0.010097720026019802
19_10	0.36623353540156517	0.8545171341804012	0.506170294061459	0.003321033270964251	0.05015683061416486	0.004471544832937833	0.329327045160226	0.44157860913432156	0.3055212968639815	0.19069067207725848	0.19253980417065006	0.32111387256353047	0.25346438447206016	0.12190711546396174	0.329327045160229	0.4415786091343188	0.3055212968639797	0.19069067207725574	0.19253980417064967	0.3211138725635328	0.2534643844720614	0.12190711546395813	0.0023809524506596836	0.9259999999999999	0.0	0.9999999983701964	1.3096851160505143e-09	0.013251231542693217	0.00012034364673960149	7.115550725226858e-05	1.9850218909005638e-06	2.055339910456513e-05	5.41777769050909e-06	1.7706021409694534e-07	4.35199055261383e-07	0.0	0.0	1.0	0.07728482696562794	0.29376566378409524	0.018130016469716907	0.08333333333333334	0.0007874015816600254	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.48611111111111105	0.7123287671232877	0.27738264580369953	0.0871473354231971	0.07224958949096873	0.791139240506329	0.31168831168831174	0.522875816993464	0.31262232660759437	0.0645119807964337	0.09227331967976157	0.06590604026097172	1.0	1.0	0.49856032355473723	0.0	0.8526785714285718	0.0	0.2325581395348837	0.20496894409937888	0.29320987654320996	0.2366863905325444	0.2519893899204244	0.37608069164265123	0.277944445452564	0.29320987654320996	0.20084614056844644	0.03496649035581658	3.73023752324795e-08	1.9355736438496474e-10	1.3696028889486776e-10	0.00035030991969297855	0.2642093898804613	0.4738847277082222	2.925403147818892e-05	0.784294103082307	0.0030303030927990703	0.743899692911943	0.06717850287907925	2.48893801368139e-08	0.08181818181818187	0.5750000000000007	0.004614652709325205	0.5574798273932011	0.8815826181248034	0.5474374926463695	0.20154013551382127	0.4206394207579923	0.008143322624564516
