	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	1.0739420671246147e-10	0.7080382969328227	0.0040650407249503235	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.03637976928406059	0.22109331285396644	0.007102099561893133	0.0	0.0026246719643294204	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.03847874719538158	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.007252633404339958	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.002331002441698756	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.003805899144423509	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.006514658194452266
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	1.0739420671246147e-10	0.7080382969328227	0.0040650407249503235	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.03992901507007602	0.22109331285396644	0.007102099561893133	0.0	7.63880053110637e-11	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.03355704697226351	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.0077706786464301625	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.0023310023738576614	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.004757373920145267	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.006514658099651606
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900369677380566	0.7080382969328227	0.0040650407249503235	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.03904170362034436	0.22109331285396644	0.007102099561893133	0.0	0.0	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.18210290826843575	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.00707995165865179	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.002331002441698756	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.0019029495652887224	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.006514658099651606
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900370751322634	0.7080382969328227	0.004065040843258577	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.14418811001975046	0.22109331285396644	0.007102099561893133	0.0	0.0026246719643294204	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.027740492159569443	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.007597996900741994	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.002331002441698756	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.0014272121774283153	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.006514658099651606
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900369677380566	0.7080382969328227	0.004065040843258577	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.04081632651980817	0.22109331285396644	0.007102099561893133	0.0	0.0	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.029530201338717064	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.006734588162249756	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.002331002441698756	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.00333016175656262	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.016286645059527725
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900369677380566	0.7080382969328227	0.004065040843258577	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.03371783496068948	0.22109331285396644	0.007102099561893133	0.0	0.0	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.15123042505187162	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.00638922466584772	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.0023310023738576614	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.0014272121774283153	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.0162866451543287
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0	0.7080382969328227	2.366165042392494e-10	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.15882874888222154	0.22109331285396644	0.007102099561893133	0.0	0.0026246719643294204	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.02595078299344635	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.00638922466584772	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.0023310023738576614	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.0019029495652887224	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.006514658194452266
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900369677380566	0.7080382969328227	0.0040650407249503235	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.03460514639750896	0.22109331285396644	0.007102099561893133	0.0	0.0	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.03042505592828869	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.00656190641153589	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.0046620047477153245	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.0019029495652887224	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.006514658099651606
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900370751322634	0.7080382969328227	0.0040650407249503235	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.03327417922936732	0.22109331285396644	0.007102099561893133	0.0	0.0	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.14630872482875346	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.006734588162249756	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.0023310023738576614	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.006660323499280054	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.016286645059527725
1_11	0.4547396138975821	0.8687162955578299	0.9063526911110927	0.0036900369677380566	0.7080382969328227	0.004065040843258577	0.12442746728513841	0.07712844037321144	0.10644387215978848	0.13182289147356183	0.11083041418530884	0.07259116746588877	0.12673303120560211	0.1171919647513589	0.12442746728514037	0.07712844037321064	0.10644387215978628	0.13182289147355677	0.11083041418530866	0.07259116746588803	0.12673303120560178	0.11719196475135973	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325394776415	9.91633939533918e-07	4.9218464345230314e-08	5.769652843049749e-10	7.3548391191403724e-09	1.244562527682473e-09	2.8251511454849994e-11	4.307836314595355e-11	0.0	0.0	1.0	0.041703637969539825	0.22109331285396644	0.007102099561893133	0.0	0.0	0.49999999999999994	0.39999999999999997	0.3333333333333333	0.1380042462845003	0.42016806722689065	0.35256410256410253	0.3999999999999999	0.38888888888888895	0.31506849315068497	0.1909328683522227	0.11222570532915394	0.13793103448275876	0.22784810126582278	0.2142857142857143	0.2549019607843137	0.1132788868723528	0.03450640833297608	0.1962762986408489	0.02550335569214609	1.0	1.0	0.4991716771219771	0.000974772877919448	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01194644063632455	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0013320980291267673	0.01194644063632455	0.006734588162249756	0.799175912357258	3.643740835611875e-08	4.19666001343479e-11	5.997283334220225e-10	0.012247638087003566	0.8042523974183472	1.0	0.0	1.0	0.0023310023738576614	0.7359586047825358	0.028790786948177056	3.8750585105135454e-08	0.06590909090909088	0.4624999999999982	0.006660323499280054	0.8362480260466973	0.9157499933344192	0.7512451070079271	0.11981298397794246	0.40014571710639407	0.006514658099651606
