	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900369677380566	0.389600593162323	0.004065040843258577	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.035936113565651094	0.23619571274974205	0.007672566470313076	0.0	0.0026246719643294204	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.013422818778486594	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.007252633404339958	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.0023310023738576614	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.004757373933991133	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.013029316104502569
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900370751322634	0.389600593162323	0.004065040843258577	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.03460514639750896	0.23619571274974205	0.007672566470313076	0.0	7.63880053110637e-11	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.15033557047532006	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.008461405634208536	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.002331002441698756	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.009990485255842872	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.0032573290498258004
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900369677380566	0.389600593162323	0.004065040843258577	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.053682342495727765	0.23619571274974205	0.007672566470313076	0.0	7.63880053110637e-11	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.053243847864739964	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.007425315150028128	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.0023310023738576614	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.0023786869669954777	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.0032573291446264608
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900369677380566	0.389600593162323	0.004065040843258577	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.1974267967970686	0.23619571274974205	0.007672566470313076	0.0	0.002624671887941415	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.20223713646221267	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.008288723888520366	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.0023310023738576614	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.0023786869669954777	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.006514658099651606
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900369677380566	0.389600593162323	0.004065040843258577	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.03149955632990356	0.23619571274974205	0.007672566470313076	0.0	7.63880053110637e-11	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.021476510058599546	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.007597996900741994	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.004662004679874228	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.008087535676708085	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.006514658099651606
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900369677380566	0.389600593162323	0.004065040843258577	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433716333245	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.03637976928406059	0.23619571274974205	0.007672566470313076	0.0	0.0	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.0299776286269927	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.007597996900741994	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.0023310023738576614	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.0071360608871404605	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.013029316104502569
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900369677380566	0.389600593162323	0.0040650407249503235	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.17036379768999954	0.23619571274974205	0.007672566470313076	0.0	0.0	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.024608501115594525	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.007597996900741994	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.004662004679874228	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.008087535676708085	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.0032573291446264608
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900369677380566	0.389600593162323	0.0040650407249503235	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.03327417922936732	0.23619571274974205	0.007672566470313076	0.0	0.0	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.019686800892476552	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.0086340873849224	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.0023310023738576614	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.004757373933991133	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.0032573291446264608
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900370751322634	0.389600593162323	0.0040650407249503235	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.03238686777963566	0.23619571274974205	0.007672566470313076	0.0	0.0	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.014317673381082849	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.007425315150028128	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.0023310023738576614	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.0023786869669954777	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.013029316104502569
1_25	0.522298193624301	0.77981298811608	0.9852862053018463	0.0036900369677380566	0.389600593162323	0.0040650407249503235	0.1368493480821857	0.0029723224726770987	0.008981082271945932	0.04322908041286833	0.12519782582076522	0.017113335867654934	0.039228562601619006	0.059937999737393645	0.13684934808218804	0.0029723224726759916	0.008981082271944872	0.04322908041286552	0.12519782582076464	0.017113335867654563	0.03922856260161909	0.05993799973739363	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.524963052570763e-07	4.056679806477791e-08	4.792414893237322e-10	5.961051072413064e-09	1.02491460276226e-09	2.2848265687311664e-11	3.74440804568886e-11	0.0	0.0	1.0	0.051464063877853974	0.23619571274974205	0.007672566470313076	0.0	0.0026246719643294204	0.7	0.5200000000000001	0.5757575757575757	0.16277423920735926	0.33613445378151074	0.2564102564102564	0.4777777777777777	0.375	0.39726027397260283	0.2504504504504498	0.10926406926406886	0.10430839002267572	0.35443037974683544	0.2987012987012987	0.3333333333333333	0.13015296862846754	0.042477700036475656	0.21515195160593367	0.028187919447845176	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.023255813953488372	0.014906832298136646	0.0133437749523985	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.002379958013816308	0.013343774952398501	0.0072526333993142645	0.6336854312085715	3.158340050803181e-08	6.119885551184201e-10	3.43722659009994e-10	0.0002030236144716202	0.6429452289646903	1.0	0.0	1.0	0.0023310023738576614	0.8566956248752584	0.02111324376199661	2.4889380136813897e-08	0.045454545454545414	0.4249999999999992	0.0023786869669954777	0.9263283692716737	0.9679796184271431	0.887190377905885	0.05416897795111342	0.4147953638825643	0.006514658099651606
