	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900369677380566	0.621411029195063	0.008130081449900652	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.042590949419271926	0.2374558796923803	0.008486701029298875	0.0	0.002624671887941415	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.02595078299344635	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.008116042142832198	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.004662004679874228	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.005233111321851541	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.0032573291446264608
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900369677380566	0.621411029195063	0.008130081449900652	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.03283052349804565	0.2374558796923803	0.008486701029298875	0.0	0.0026246719643294204	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.02237136464817564	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.008116042142832198	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.0023310023738576614	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.004281636532284391	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.0032573291446264608
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900370751322634	0.621411029195063	0.004065040843258577	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.04614019519237518	0.2374558796923803	0.008486701029298875	0.0	0.002624671887941415	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.13333333332551797	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.0086340873849224	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.004662004679874228	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.0028544243548563534	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.0032573291446264608
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900369677380566	0.621411029195063	0.008130081449900652	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.14729370007444362	0.2374558796923803	0.008486701029298875	0.0	7.63880053110637e-11	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.03445190156183504	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.008116042142832198	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.002331002441698756	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.0028544243687022197	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.006514658194452266
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900369677380566	0.621411029195063	0.004065040843258577	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.03637976928406059	0.2374558796923803	0.008486701029298875	0.0	0.0	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.014765100656333952	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.0077706786464301625	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.002331002441698756	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.0023786869669954777	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.006514658099651606
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900369677380566	0.621411029195063	0.004065040843258577	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.03327417922936732	0.2374558796923803	0.008486701029298875	0.0	0.0026246719643294204	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.01923937360420092	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.007943360392118333	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.0023310023738576614	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.006660323513125431	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.009771987149477423
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900370751322634	0.621411029195063	0.004065040843258577	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.055456965382279344	0.2374558796923803	0.008486701029298875	0.0	7.63880053110637e-11	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.025055928403870355	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.008116042137806503	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.0046620047477153245	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.0014272121774283153	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.006514658099651606
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900369677380566	0.621411029195063	0.004065040843258577	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.1486246672554975	0.2374558796923803	0.008486701029298875	0.0	0.0	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.1373601789590644	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.008288723888520366	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.0023310023738576614	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.004757373933991133	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.006514658099651606
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900369677380566	0.621411029195063	0.0040650407249503235	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.03637976928406059	0.2374558796923803	0.008486701029298875	0.0	0.0	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.026845637583017976	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.0751165601885165	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.0023310023738576614	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.008563273064568968	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.009771987054676762
1_9	0.5067060439526756	0.8443273508937311	0.8984252727831255	0.0036900369677380566	0.621411029195063	0.0040650407249503235	0.044813319300310926	0.03820053306623388	0.029692977087044714	0.06800242099838376	0.03062630183414033	0.04224421209260192	0.05647216677527823	0.0697820138946404	0.044813319300311905	0.03820053306623395	0.029692977087044076	0.06800242099838004	0.030626301834139783	0.04224421209260088	0.05647216677527729	0.06978201389464216	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	7.47727607318415e-07	4.683439886038237e-08	5.603607365303406e-10	6.9719166098369975e-09	1.2149790045840577e-09	2.7935592831950806e-11	4.62393402399629e-11	0.0	0.0	1.0	0.037710736465114456	0.2374558796923803	0.008486701029298875	0.0	0.0026246719643294204	0.5333333333333333	0.48000000000000004	0.48484848484848486	0.1161483701760962	0.2941176470588234	0.28693528693528714	0.31111111111111106	0.30555555555555564	0.2876712328767124	0.18702702702702703	0.09315375982042666	0.11522633744855966	0.22784810126582278	0.18181818181818182	0.28104575163398693	0.13769685615596244	0.030345635618043324	0.1194571670907549	0.14541387023918184	1.0	1.0	0.4991716771219771	0.000494589194215281	0.7670682730923701	0.0	0.023255813953488372	0.016149068322981366	0.014326515570296664	0.015779092702169626	0.010610079575596816	0.001440922190201729	0.0018851808098841163	0.014326515570296666	0.007943360392118333	0.8224601595656004	2.7173159378459246e-08	1.0478856385919978e-09	5.509038793381523e-10	0.00016779406070708	0.8269480591910506	1.0	0.0	1.0	0.002331002441698756	0.7918337744867326	0.03262955854126728	3.294601446780923e-08	0.06590909090909088	0.34999999999999853	0.00903901046627524	0.9695868343956184	0.9765636920399957	0.9236020943773923	0.0358391608960092	0.4823916078225216	0.0032573291446264608
