	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_28	0.5937694223837441	0.7289320578503272	0.6635259781985859	0.002214022223600517	0.33024192246569994	0.004065040784104451	0.5743893744256103	0.5027453407094099	0.554082377584517	0.5564583082087003	0.5950864298518876	0.45074425356726133	0.5921946813246909	0.5686577532172262	0.5743893744256134	0.502745340709409	0.5540823775845155	0.5564583082087042	0.5950864298518865	0.4507442535672642	0.5921946813246919	0.5686577532172253	0.0026785714950820945	0.9469999999999998	0.0	0.9998344766253802	0.0001682968534390836	0.017438423659027095	0.015985198846613976	0.005529626027444932	0.00018241193160844745	0.0016792800282589347	0.0004963692922833033	1.6930998093700942e-05	4.499060225083168e-05	0.0	0.0	1.0	0.11157941436541527	0.3386777970438208	0.030991427016834334	0.41666666666666663	0.0013123359821647102	0.8333333333333333	0.24000000000000005	0.6363636363636365	0.44875506658946207	0.37168713639301665	0.08875739644970407	0.8888888888888891	0.29166666666666663	0.2602739726027398	0.6666666666666661	0.3037575757575758	0.12063492063492065	0.24683544303797472	0.1168831168831169	0.16993464052287582	0.24137931034482757	0.061511423550087777	0.14427480916030525	0.07485458612675247	1.0	1.0	0.4997062649607845	0.0	0.8526785714285718	0.0	0.5813953488372093	0.7465838509316772	0.7654013881211227	0.8027613412228798	0.6492042440318303	0.2867435158501442	0.34950352357572406	0.7654013881211227	0.6901398722156659	0.5440778836173586	0.0003548180109762314	1.4797223758882656e-05	0.00023916883387183763	0.013839066090502092	0.9028171126308304	0.6492627595818081	0.00042939305583494043	0.995142904061366	0.0032634033437530545	0.608914365731562	0.5873320537428041	0.007904921480197504	0.672727272727273	0.6499999999999984	0.03734538534582995	0.2406301281552951	0.6807340365327929	0.34205863244646123	0.41245013975785627	0.7438906981303297	0.0074918568051192845
11_28	0.5475916035071215	0.7659832670946712	0.5317268755313326	0.002214022223600517	0.5064196095188426	0.004471544844768659	0.8618389635620758	0.6534055354147589	0.6036625294635144	0.5277258886612827	0.7003495896452729	0.6378112090869744	0.6022131406401738	0.5149561925673884	0.8618389635620842	0.6534055354147562	0.6036625294635123	0.527725888661286	0.700349589645273	0.6378112090869781	0.6022131406401744	0.5149561925673857	0.0017857143618148618	0.969	0.0	0.9998710263924921	0.00012904391285745314	0.0022167487819763866	0.0040920933736578674	0.009642333555696757	0.00019630831035370022	0.002033522056405467	0.00048663675948203264	2.2114060047758326e-05	4.2263502187113296e-05	0.0	0.0	1.0	0.09880212954221615	0.2850823169124981	0.013214108184786032	0.29166666666666663	0.0013123359821647102	0.6666666666666667	0.5599999999999998	0.6060606060606062	0.13409319477036527	0.2941176470588234	0.2615384615384615	0.5777777777777776	0.23611111111111116	0.5479452054794522	0.5135135135135134	0.09776021080368871	0.037267080745341595	0.1518987341772152	0.16883116883116883	0.20261437908496727	0.09199574441454414	0.02795973797731261	0.19657645153828354	0.06953020133637158	1.0	1.0	0.5023836639595939	0.0	0.8526785714285718	0.0	0.17441860465116282	0.21490683229813662	0.2723880597014925	0.19329388560157792	0.20689655172413796	0.3515850144092219	0.328674070814151	0.2723880597014925	0.24218615092845536	0.756666240330637	0.00040192586403418136	0.00010615886916122137	0.00036437908713117523	0.002704624822121769	0.863745455821537	0.8959026626090709	0.001828258420621641	0.9984728932285718	0.0030303030927990703	0.48144819897819546	0.5758157389635334	0.009954002157809366	0.6704545454545453	0.3624999999999979	0.03710751665051496	0.12340195606608492	0.5041613195595501	0.3028768233500739	0.6083329718017553	0.6751817167220348	0.009446254197094536
12_28	0.5245602275911193	0.7534007269686632	0.33714307825064166	0.0029520295956692874	0.5611004629454427	0.004065040772273626	0.10285953304156126	0.13601034106594093	0.24257583647312603	0.2542089034186641	0.08739207541906159	0.10177840941822772	0.1929224715321121	0.235378514157273	0.10285953304156262	0.1360103410659401	0.2425758364731251	0.25420890341866414	0.08739207541906105	0.10177840941822736	0.19292247153211278	0.2353785141572704	0.0017857143358292991	0.999	0.0	0.992521452017814	0.007478671477949238	0.0010837438579825232	0.6556324353963792	0.05761442447880327	0.007445974839440277	0.02451656765212484	0.013936089594084359	0.004745766799816794	0.004390286445910679	0.0	0.0	1.0	0.09525288375490955	0.4531039409774774	0.13918556325924866	0.375	0.0015748031633200511	0.7333333333333334	0.5999999999999999	0.484848484848485	0.14171974522293	0.43817527010804536	0.3601953601953599	0.43333333333333324	0.44444444444444453	0.3424657534246576	0.17837837837837836	0.11319648093841647	0.1474654377880191	0.2341772151898734	0.2077922077922078	0.19607843137254902	0.1215970961887473	0.04920913884007023	0.2838740458015265	0.06706935122351007	1.0	1.0	0.4991071706272713	0.0	0.8526785714285718	0.0	0.11627906976744184	0.4285714285714285	0.4006664209815122	0.4852071005917161	0.34748010610079577	0.1318443804034582	0.20331439803032642	0.4006664209815122	0.2970471421210912	0.38705345719027123	0.009292575617305942	0.0021131008310903035	0.006725793882499177	0.0024864158676206256	0.5227272595033875	0.5478069469978032	0.00019352227111790247	0.8375130135922382	0.0025641026112434282	0.46125987209696395	0.7619961612284091	0.06292145529423605	0.8204545454545455	0.41249999999999953	0.005803996195592069	0.7829607266776716	0.9208652884535986	0.8687553641605656	0.08001886265023364	0.7637892350816312	0.006188925232589294
13_28	0.3459872236046912	1.0	0.5855866928571307	0.001476014851531747	0.44332482027203823	0.004471544821107008	0.09421813463960284	0.2298639155872217	0.16825663071473684	0.20788576949660859	0.042027124150161195	0.21517120571907172	0.16026299473490518	0.18559320385770509	0.09421813463960467	0.22986391558722058	0.16825663071473704	0.20788576949660725	0.04202712415016084	0.21517120571907217	0.16026299473490538	0.18559320385770312	0.0029761905395045054	1.0	0.0	0.9999999896413408	1.0012267409158944e-08	0.01625615764895027	2.2835786360851615e-05	7.397564315387223e-07	8.303414918500928e-09	1.0345813791027374e-07	1.7400829611895936e-08	3.076037849693635e-10	4.321525210150222e-10	0.0	0.0	1.0	0.08544809227088075	0.2442277957822722	0.014056769327682624	0.0	0.0013123359821647102	0.7666666666666665	0.5599999999999998	0.7272727272727273	0.1692926583975873	0.2767313822080553	0.20778072502210404	0.6111111111111108	0.48611111111111105	0.30136986301369856	0.2489331436699848	0.18268398268398256	0.18367346938775558	0.3354430379746835	0.25974025974025977	0.2745098039215686	0.14388215928755346	0.0503275283591626	0.2365718251214432	0.0724384787362072	1.0	1.0	0.4987318309412748	0.004016064257028113	0.8492541594951242	0.0	0.5	0.3142857142857142	0.45651372765800613	0.3964497041420119	0.40053050397877976	0.34582132564841495	0.3457081150300011	0.45651372765800613	0.3057675703713189	0.6288323183781229	6.954876044560562e-08	2.908189763836361e-09	6.865300615942421e-09	0.0017690569837529786	0.8005136345972514	0.7787527276175016	5.0142474255247536e-05	0.9789039470569494	0.003030303099583179	0.7854169221856974	0.14011516314779346	6.158134446202648e-07	0.20000000000000046	0.33749999999999897	0.019695528069276904	0.7434421798432578	0.907216740295574	0.7720925246585635	0.1366274031706991	0.46211299651154014	0.007166123919096837
14_28	0.37210065936698766	0.5986875938148265	0.5932595558128863	0.004059040664511862	0.3390873162497833	0.004471544832937833	0.22349146466527442	0.20175793830739513	0.17500516282759768	0.23645681845584793	0.12910491505983496	0.13924847996212228	0.1448601193500569	0.17387237146934711	0.22349146466527645	0.20175793830739425	0.17500516282759618	0.23645681845584826	0.12910491505983543	0.13924847996212186	0.1448601193500558	0.17387237146934395	0.0023809524506596836	1.0	0.0	0.9999999984098948	1.2437165473459454e-09	0.0012807881937121758	1.9121110652303127e-07	3.666842354417403e-08	1.137954095439914e-09	1.004309779046065e-08	2.61006135380987e-09	1.4746710811565698e-10	3.2422201887892894e-10	0.0	0.0	1.0	0.0846051463981547	0.3297575415726487	0.029666570288143658	0.25	0.0013123359974423112	0.7333333333333334	0.5999999999999999	0.6969696969696969	0.14171974522293	0.27611044417767083	0.23809523809523808	0.6333333333333331	0.44444444444444453	0.49315068493150693	0.28957528957528866	0.12034632034632045	0.1005291005291005	0.38607594936708856	0.24675324675324667	0.24183006535947715	0.18002744455756756	0.06845117389932841	0.26662752006263374	0.0739597315371791	1.0	1.0	0.4991716468662958	0.0	0.8526785714285718	0.0	0.2558139534883721	0.24844720496894407	0.2849180025796941	0.2840236686390533	0.24403183023872682	0.13688760806916428	0.14830997431200602	0.2849180025796941	0.21267484027473374	0.41710322872699834	3.3202658185495616e-08	1.8109594730099946e-10	9.317903775630395e-10	0.004227011640594475	0.7194175632091702	0.5945029538195544	0.0003606861404865141	0.9656856317402374	0.0027972028418450845	0.7091610940097981	0.07869481765834994	3.6725882255629815e-08	0.0795454545454546	0.47500000000000064	0.01993339677013008	0.7665004477939465	0.8914697601012087	0.8489044557472283	0.11770044692359052	0.6084430710502989	0.005211726517641549
15_28	0.0	0.8469849168664643	0.5153381657429988	0.003690036978477478	0.20789347311709322	0.00447154489209196	0.08478658449353041	0.1426888109388491	0.19403496434634013	0.23570618943204596	0.0617480646878039	0.10701979584513432	0.17894537887227838	0.21150377984503804	0.0847865844935309	0.14268881093884958	0.19403496434634046	0.23570618943204397	0.061748064687804485	0.1070197958451353	0.17894537887227877	0.21150377984503926	0.0014880952914068882	0.9360000000000002	0.0	0.9999999939509647	5.769237502352459e-09	0.0028078817905990085	1.5023244570446433e-05	5.953916939270101e-07	8.69663537718433e-09	9.95589894747096e-08	1.907059879892573e-08	1.1984322129772018e-09	1.3449893255286858e-09	0.0	0.0	1.0	0.1116681455103884	0.38653831161534885	0.0782215182111983	0.08333333333333334	0.001312335951609508	0.6666666666666667	0.7999999999999999	0.7575757575757576	0.06369426751592357	0.21008403361344508	0.29914529914529897	0.7555555555555554	0.7083333333333336	0.5753424657534246	0.20320320320320212	0.1252525252525256	0.14682539682539683	0.5569620253164558	0.27922077922077915	0.4248366013071897	0.23834135563797082	0.05453400834142107	0.11851429873533073	0.15337807605643164	1.0	1.0	0.4540169950334604	0.0	0.8526785714285718	0.0	0.15116279069767444	0.1142857142857143	0.11063509612431668	0.10650887573964496	0.08753315649867376	0.04394812680115274	0.040796104463255656	0.11063509612431668	0.10834052841272937	0.285598795760183	3.427564539875389e-08	8.870055292299467e-10	2.753843277629549e-09	0.0024235533330233716	0.5082609699266206	0.6041530904945054	2.514713663705022e-05	0.9225949907681332	0.0030303030792308504	0.7033758099209628	0.1477927063339739	1.995459908227901e-07	0.154545454545455	0.48750000000000016	0.00461465271070984	0.8032369601528886	0.9093014773351451	0.8071469379512768	0.11375974921723728	0.5372488491436144	0.007166123928576904
16_28	0.6179831437365187	0.5993240710947372	0.5070635147357393	0.003321033292443093	0.1663576038623595	0.0048780489172636915	0.7411556750710436	0.8537019941308068	0.8146237118550943	0.9028119051224716	0.6900414332203418	0.8005723866607111	0.8160874680615124	0.9068464708369218	0.7411556750710527	0.8537019941308104	0.814623711855093	0.9028119051224752	0.6900414332203412	0.8005723866607084	0.8160874680615107	0.9068464708369277	0.0020833333889135643	0.5120000000000001	0.0	0.9999999997493448	2.0890625490578547e-09	0.0038916256299436195	0.0001229975567610792	1.5369973257778404e-05	2.606650059149019e-07	2.8120602820184004e-06	6.033550900816265e-07	2.5972299807707598e-08	4.618647178989467e-08	0.0	0.0	1.0	0.15283939661912785	0.2473488470452813	0.009757442700599236	0.0	0.0010498687780929677	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6777777777777778	0.902777777777778	0.821917808219178	0.12241653418124002	0.07584940312213041	0.13179413179413177	0.9493670886075949	1.0	1.0	0.09807298831308452	0.0362718974998582	0.2510416153656725	0.08586129753162305	1.0	1.0	0.5001495396772828	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.24472049689440994	0.3185154474540876	0.28994082840236685	0.2858090185676393	0.21037463976945242	0.2352081469968598	0.3185154474540876	0.3759108962216974	0.0034222762506900964	2.299062599743341e-08	3.236048745220428e-11	5.090999981407412e-11	0.001242579376135793	0.0	0.017465657905089502	0.00010414076379896927	0.0	0.003030303099583179	0.9004815692351442	0.07485604606525965	8.354171690710085e-08	0.11136363636363686	0.9374999999999989	0.0030447193169234475	0.06489482298053185	0.21472730860312578	0.20352190578188017	0.8331905952700625	0.2711428977212101	0.010749185798064703
17_28	0.6600963592103116	0.8545171341804012	0.33451138936050734	0.002952029595669287	0.31868913771747026	0.005284552977927899	0.24632543687020605	0.20662243695314375	0.25000618635283567	0.3787339676216375	0.22707927382885212	0.1706268996591505	0.24621432007572014	0.34521687220531	0.2463254368702082	0.20662243695314197	0.2500061863528361	0.37873396762163963	0.22707927382885146	0.17062689965915154	0.24621432007571914	0.34521687220530733	0.0017857143618148618	0.7219999999999999	0.0	0.9999999991957018	6.348668077940476e-10	0.002019704447680424	1.8671900950183987e-06	1.122185240526522e-07	3.740637387256821e-09	2.371626416735069e-08	6.139740587613648e-09	2.3332885843158436e-09	2.4114903556560634e-09	0.0	0.0	1.0	0.10328305234205719	0.5531134370290268	0.2287307638122244	0.125	0.0010498687780929677	0.7000000000000001	0.8800000000000001	0.5757575757575758	0.05543760320830389	0.3361344537815107	0.4487179487179488	0.6111111111111108	0.6388888888888892	0.5342465753424658	0.1748483177054616	0.1068013468013469	0.14109347442680795	0.42405063291139256	0.3441558441558441	0.392156862745098	0.13656987295825768	0.04325642043199741	0.2065008618566853	0.07310961967513174	1.0	1.0	0.4955703072022374	0.0	0.8526785714285718	0.0	0.08139534883720932	0.08944099378881988	0.10023954302561269	0.08678500986193294	0.07957559681697612	0.05907780979827092	0.06408212378594925	0.10023954302561269	0.08780866863028053	0.2759955751556863	2.9369413702767718e-08	2.958188639365999e-11	3.850939254015189e-10	0.011165068013687789	0.5327199379254128	0.3852367829770554	0.00014031693250533128	0.7781214800261484	0.0034965035472182735	0.6731244486741162	0.07293666026871458	1.5303305073151412e-08	0.04090909090909089	0.5000000000000001	0.002568981922139872	0.43324867215457996	0.636908252407913	0.49105609218205004	0.4222462426943121	0.6904633439298922	0.00879478840608951
18_28	0.3320888703236177	0.8545171341804012	0.4777819207317585	0.0036900369784774777	0.190635093327334	0.004878048929094517	0.07505285339745744	0.22741879207509802	0.22529243646748093	0.3838964422253652	0.04889508527355104	0.24668754784235708	0.21900777136392074	0.36042869834044405	0.07505285339745825	0.2274187920750968	0.22529243646748126	0.3838964422253657	0.04889508527355103	0.24668754784235808	0.21900777136392152	0.36042869834044283	0.002678571512405803	0.7270000000000001	0.0	0.9999999977042775	2.8040564757153723e-09	0.002758620703082381	8.483388783455101e-06	8.875975082650969e-07	2.4345555908744756e-08	1.64290855795011e-07	4.392384864452273e-08	9.18144158705305e-09	1.1125702726800395e-08	0.0	0.0	1.0	0.10421472936233853	0.5195846403010187	0.2108670442121638	0.125	0.002099737563824736	0.7333333333333334	0.68	0.5151515151515152	0.11436016213086339	0.4087089381207041	0.3846153846153846	0.6555555555555553	0.6388888888888892	0.6712328767123289	0.1924986210700497	0.09112947658402235	0.10966810966810966	0.4177215189873418	0.3441558441558441	0.32026143790849665	0.13407441016333976	0.054274785485371665	0.2856159257596147	0.06868008947953312	1.0	1.0	0.4930797533827507	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08944099378881988	0.09871936613230145	0.08678500986193294	0.07427055702917773	0.09005763688760807	0.0729244733277963	0.09871936613230145	0.08062510793275952	0.2341371616428885	3.251521066429518e-08	4.1487061156362516e-10	1.2436529516655878e-09	0.0023364125923117994	0.4570377910995943	0.3512883201176185	8.485773275906652e-05	0.6958400374889295	0.003030303106367289	0.8357648063212155	0.12859884836852278	8.777504193702294e-08	0.1090909090909096	0.5999999999999999	0.034538534729759686	0.4466597475912689	0.6969760062952056	0.3973532441043818	0.3683291552548967	0.6386611705691606	0.009771987121037223
19_28	0.42416661501846964	0.8043946187282556	0.2850974440455066	0.003321033292443093	0.12924883275408286	0.004471544832937833	0.24586364319046666	0.2520352191461397	0.2673595932232811	0.13916935726741306	0.20625766515597904	0.26874566512521403	0.2400670276727193	0.07376998631602948	0.24586364319046955	0.25203521914613886	0.26735959322327896	0.13916935726741286	0.20625766515597838	0.2687456651252166	0.2400670276727193	0.0737699863160287	0.0023809524506596836	0.9439999999999997	0.0	0.9999999982666417	1.4086984424733101e-09	0.0012315271119302871	0.00014829727425134161	6.081889478830825e-05	2.0135043241113775e-06	2.0922312816200688e-05	5.543944120827516e-06	2.0548828478761405e-07	4.7456400229273675e-07	0.0	0.0	1.0	0.09312333628459173	0.30666171758141647	0.021833260870859326	0.16666666666666669	0.0010498688162869703	0.6666666666666667	0.7599999999999999	0.6363636363636365	0.07298301486199653	0.27472527472527425	0.3451676528599604	0.6666666666666664	0.611111111111111	0.6164383561643837	0.20874065554916538	0.10160427807486641	0.1145347027699968	0.689873417721519	0.24025974025974023	0.522875816993464	0.3531760435571688	0.054910197608127376	0.03779556879538248	0.07642058165004148	1.0	1.0	0.4976613524758847	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2596273291925466	0.3311068116209079	0.28994082840236685	0.28315649867374004	0.42074927953890484	0.3003920537446899	0.3311068116209079	0.23716111207515467	0.06388449261118256	3.2263395150143657e-08	2.779430062167505e-10	2.356402919680998e-10	0.000464056749130333	0.3818558779072502	0.5600042727908922	1.5017009017682663e-05	0.8422580721346729	0.0032634033301848367	0.5687813508566564	0.07293666026871458	3.4792395177009784e-08	0.0795454545454546	0.5374999999999986	0.005566127497507918	0.5089333368813473	0.8941567552223286	0.5281185011293149	0.21534742678333246	0.5129614583497536	0.006514658156532005
