	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.011070110795819965	0.697257648856115	0.004065040843258577	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.03682342500247057	0.21987025905900068	0.004552136915760849	0.0	0.002624671887941415	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.0299776286269927	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.006216542915133856	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.0023310023738576614	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.005708848723558289	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.006514658099651606
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0036900369677380566	0.697257648856115	0.008130081449900652	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.04880212954157064	0.21987025905900068	0.004552136915760849	0.0	0.0	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.12125279641185867	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.006216542920159552	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.002331002441698756	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.004757373920145267	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.009771987054676762
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0036900369677380566	0.697257648856115	0.008130081449900652	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.0532386867644056	0.21987025905900068	0.004552136915760849	0.0	0.0	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.020134228180752285	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.007425315150028128	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.0046620047477153245	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.0028544243548563534	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.016286645059527725
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0036900369677380566	0.697257648856115	0.0040650407249503235	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.04835847381024853	0.21987025905900068	0.004552136915760849	0.0	0.0	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.13064876956982335	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.007597996900741994	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.0023310023738576614	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.0019029495791345885	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.009771987149477423
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0036900370751322634	0.697257648856115	0.008130081449900652	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.0465838509236969	0.21987025905900068	0.004552136915760849	0.0	7.63880053110637e-11	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.021476510058599546	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.006734588162249756	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.004662004679874228	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.0019029495791345885	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.013029316104502569
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0036900369677380566	0.697257648856115	0.004065040843258577	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630542037889563	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.04125998225112984	0.21987025905900068	0.004552136915760849	0.0	7.63880053110637e-11	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.03176733779311579	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.006216542920159552	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.002331002441698756	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.004281636546130251	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.009771987054676762
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0	0.697257648856115	0.008130081331592398	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.17657497781229825	0.21987025905900068	0.004552136915760849	0.0	0.0	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.030872483216564422	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.00638922466584772	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.0023310023738576614	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.008563273078414358	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.0032573290498258004
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0036900369677380566	0.697257648856115	0.0040650407249503235	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.04880212954157064	0.21987025905900068	0.004552136915760849	0.0	0.0	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.033109619683987776	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.006216542920159552	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.0023310023738576614	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.005708848723558289	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.0032573291446264608
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0036900369677380566	0.697257648856115	0.008130081449900652	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.03283052349804565	0.21987025905900068	0.004552136915760849	0.0	7.63880053110637e-11	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.021476510058599546	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.006216542920159552	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.0023310023738576614	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.005708848709712422	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.0032573290498258004
1_2	0.4937856641673877	0.8545171341804011	0.8564997575700429	0.0036900369677380566	0.697257648856115	0.004065040843258577	0.07556114925907798	0.09092374604796949	0.10174103425599172	0.15848731176265476	0.04022442070474261	0.06241785160234464	0.08594861940124411	0.16243607517267233	0.07556114925907853	0.09092374604796881	0.10174103425599267	0.158487311762652	0.04022442070474135	0.06241785160234485	0.08594861940124383	0.1624360751726726	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	7.307511072352997e-07	5.383075027696194e-08	6.329045996471702e-10	7.998285957286726e-09	1.3592242996502659e-09	2.937984986044459e-11	4.9438852899868685e-11	0.0	0.0	1.0	0.04480922803714527	0.21987025905900068	0.004552136915760849	0.0	7.63880053110637e-11	0.33333333333333326	0.39999999999999997	0.27272727272727265	0.06369426751592358	0.3301320528211276	0.4212454212454205	0.25555555555555554	0.2777777777777778	0.26027397260273977	0.16333725029377297	0.08266666666666667	0.11428571428571428	0.15189873417721522	0.13636363636363638	0.19607843137254902	0.11910163339382938	0.029217926186291696	0.14427480916030525	0.03131991051786021	1.0	1.0	0.4991716771219771	0.0002619172341540058	0.8613448206232752	0.00015446400988569303	0.023255813953488372	0.014906832298136646	0.011485780971684786	0.011834319526627219	0.007957559681697613	0.001440922190201729	1.8393372867801974e-06	0.011485780971684786	0.006907269907937924	0.871990186741763	4.1862982387005505e-08	3.6803689128591973e-10	6.462449808639781e-10	0.0012527743784059714	0.8752260530778488	1.0	0.0	1.0	0.0023310023738576614	0.7681796740974377	0.0364683301343575	4.5416045629071894e-08	0.07500000000000007	0.38750000000000023	0.004281636546130251	0.8832283953436677	0.9533935170154461	0.9076941395848991	0.055563601117627835	0.5284922171496683	0.0032573290498258004
