	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_44	0.7273371987795231	0.8469849168664643	0.7881745375271841	0.0025830259311137435	0.804888299976579	0.005691056920283856	0.7295655710679599	0.570212241992513	0.5364166207851679	0.45480405086877307	0.5239067640885056	0.5841988507310302	0.5209164716528597	0.4104569271561087	0.7295655710679663	0.5702122419925113	0.5364166207851663	0.4548040508687737	0.5239067640885043	0.5841988507310338	0.5209164716528604	0.41045692715610393	0.002083333345604293	0.841	0.0	0.9998713249533276	0.0001501505424342655	0.0027586207116845106	0.03879697272015892	0.018837409237856532	0.00031437423602659255	0.00360228340266035	0.0008064339783184656	3.8628036492058815e-05	5.7566733797061645e-05	0.0	0.0	1.0	0.12457852705944031	0.2516278549862197	0.00571490481425233	0.16666666666666669	0.001574803163320051	0.4666666666666667	0.35999999999999993	0.484848484848485	0.14331210191082874	0.24609843937575032	0.2136752136752138	0.03333333333333333	0.06944444444444443	0.054794520547945216	0.0810810810810811	0.039999999999999994	0.09523809523809525	0.03164556962025317	0.03246753246753247	0.039215686274509796	0.10163339382940106	0.03690685413005267	0.245801526717557	0.07946308724417192	1.0	1.0	0.4989922939624002	0.004016064257028113	0.8492541594951242	0.0	0.5581395348837209	0.6322981366459627	0.6334531048461398	0.6469428007889545	0.5324933687002653	0.24711815561959655	0.26838219957487913	0.6334531048461398	0.5880331548961572	0.9070211799168286	0.0009128751162274745	4.2009739665077916e-05	0.0005348830304793118	0.01083850157043609	0.9676352094913712	0.9237025846095019	0.00029423648397125735	0.9911826033014941	0.003030303065662632	0.47778003136436686	0.5892514395393491	0.015072246994984644	0.715909090909091	0.16249999999999784	0.02450047573236183	0.2506643365454507	0.639461538358956	0.4403613461108974	0.4331359562520444	0.6326748900109117	0.009446254216054736
11_44	0.3519318157720135	0.8015181159384082	0.7841667641717516	0.0036900369892168988	0.6919821926705897	0.004878048964586992	0.5176337268415753	0.49443522281499785	0.5460122805172236	0.5538965049615434	0.5179334850671784	0.4745125713571917	0.5621235181305526	0.5429956457569495	0.5176337268415783	0.4944352228149974	0.5460122805172226	0.5538965049615464	0.5179334850671775	0.4745125713571944	0.5621235181305547	0.5429956457569477	0.0029761905828137765	0.8629999999999998	0.0	0.9998689514002146	0.000141697077995406	0.002709359619866818	0.04560973057411183	0.0102630441671432	0.00023443759644046824	0.0027861122146863623	0.0005603440068322277	1.8708687332434872e-05	4.9415320599928455e-05	0.0	0.0	1.0	0.11854480922192293	0.2908939865009903	0.01292487417807128	0.29166666666666663	0.0013123360203587126	0.8666666666666665	0.2800000000000001	0.8484848484848484	0.41666666666666596	0.263559969442322	0.05827505827505848	0.3888888888888888	0.1805555555555556	0.4246575342465756	0.43243243243243257	0.08140868140868172	0.03689403689403682	0.03164556962025317	0.04545454545454546	0.058823529411764705	0.07368421052631578	0.023486179900942598	0.20888272033310185	0.06161073824925094	1.0	1.0	0.7204848066040314	0.0	0.8526785714285718	0.0	0.16279069767441864	0.284472049689441	0.6295374976967016	0.47534516765286006	0.5165782493368701	0.63328530259366	0.7917648098755795	0.6295374976967016	0.553755828011185	0.8137918494103282	0.0005350594753622175	0.0003116341909309588	0.0003609837726838153	0.0007157207398924857	0.9572722620450425	0.8344453865891828	0.0009221538120167208	0.992093816798201	0.0025641026044593176	0.5039076459895843	0.5892514395393491	0.013744784820433602	0.690909090909091	0.5624999999999982	0.02240723120639032	0.2483129732258375	0.5907884051062978	0.4551375397916587	0.48430283468547575	0.7157463143396032	0.014657980582015177
12_44	0.538730736209483	0.8777543977249807	0.6885968849034086	0.0036900369892168988	0.5151205242699962	0.0048780489172636915	0.4299120573751677	0.26063446075425345	0.23082883032686924	0.1849979468223346	0.3795091901220062	0.19078032846725118	0.19065844467843476	0.14276632760566707	0.42991205737517013	0.26063446075425306	0.2308288303268696	0.18499794682233306	0.37950919012200474	0.19078032846725274	0.1906584446784352	0.14276632760566613	0.0023809524593215374	1.0	0.0	0.9943607690837839	0.00563922865603844	0.0009852216843829627	0.3285018193201869	0.07231369287391197	0.005264329658595288	0.025617813439155555	0.00976074321100333	0.0018849282405748635	0.0025923429238762256	0.0	0.0	1.0	0.0998669032780207	0.43223559936409683	0.10512510353491014	0.33333333333333337	0.001574803163320051	0.4666666666666667	0.31999999999999995	0.2424242424242425	0.1665850073493382	0.5268261150614083	0.3846153846153846	0.33333333333333337	0.2638888888888889	0.3424657534246576	0.24324324324324337	0.0850439882697949	0.0809011776753713	0.2784810126582279	0.1883116883116883	0.24183006535947715	0.1671392921960073	0.04700103645622116	0.17291055000978628	0.08599552572331474	1.0	1.0	0.4991678304231403	0.0	0.8526785714285718	0.004016064257028113	0.11627906976744184	0.2583850931677018	0.2888796756955961	0.29585798816568054	0.32294429708222816	0.09726224783861671	0.21092946826260456	0.2888796756955961	0.22681747539686273	0.3589670147354366	0.006931321500887102	0.00035006387148877043	0.004286122777360722	0.010411229085793864	0.5440069462383982	0.527199212614339	0.0003383034922383845	0.8921245960624489	0.0034965035540023824	0.4185624747642428	0.7389635316698681	0.09098272331642776	0.8159090909090911	0.47500000000000064	0.02402473834727027	0.6731613373563828	0.8815460301740021	0.7849375409080547	0.11513856047532747	0.6510852943371059	0.00912052132055222
13_44	0.5063543947297492	0.8585367935996813	0.7087205713216065	0.004059040653772442	0.6138543409953277	0.00487804882261709	0.0772389206269898	0.19602638861705748	0.20941146312863562	0.21499536585236795	0.01614933092829144	0.15920098633738985	0.17376432654778365	0.18417673414031918	0.07723892062699113	0.19602638861705532	0.2094114631286354	0.21499536585236728	0.01614933092829138	0.15920098633739102	0.1737643265477828	0.18417673414031685	0.0026785715210676567	1.0	0.0	0.9999999916598912	7.993717875029508e-09	0.0007389162654377623	2.1102997032228207e-05	7.505916569633239e-07	8.15521939896574e-09	1.0023615128653832e-07	1.6244474415002673e-08	3.3177587539776494e-10	3.700998188817948e-10	0.0	0.0	1.0	0.09050576751885789	0.23032907445736567	0.007719710983199396	0.0	0.001574803163320051	0.7999999999999998	0.35999999999999993	0.6060606060606062	0.3025477707006367	0.37478991596638644	0.15897435897435905	0.4111111111111111	0.3611111111111111	0.4246575342465756	0.21714818266542485	0.08665028665028654	0.0926640926640927	0.20253164556962028	0.14935064935064934	0.1895424836601307	0.15000698031551082	0.04325642043199741	0.18030041861610432	0.06447427292546704	1.0	1.0	0.48980127333398416	0.0	0.8526785714285718	0.0	0.4767441860465117	0.3428571428571429	0.4570358086112646	0.3786982248520711	0.3925729442970822	0.3285302593659942	0.3590950298562117	0.4570358086112646	0.3150060438656471	0.8198170529322821	7.172029335490833e-08	3.6413055938130695e-09	1.2833054680264432e-08	0.0027863351579940077	0.8878590549923324	0.9153068761965459	3.1995572638141225e-05	0.9924213334458634	0.0027972028350609747	0.6997045804418249	0.1420345489443386	6.758862357153005e-07	0.19545454545454594	0.33749999999999897	0.02240723120915939	0.7749233061803169	0.8999467711308784	0.787092619581503	0.12659761098188385	0.4837615937236287	0.012377850294537538
14_44	0.5896356025127465	0.9374041286006628	0.5895863883907697	0.0036900369892168988	0.4547459178134222	0.004878048940925342	0.19974942299536166	0.21867091495839303	0.16668138073774294	0.2492376399435981	0.17230788889484352	0.13569493680360836	0.1377202660415979	0.17933906078132306	0.19974942299536308	0.21867091495839314	0.16668138073774177	0.24923763994359766	0.17230788889484297	0.13569493680360867	0.13772026604159773	0.17933906078132217	0.0026785714864202403	1.0	0.0	0.9999999980143002	1.6393106937883009e-09	0.02137931035641569	2.2095112007236424e-07	3.611138786152829e-08	1.540909632945436e-09	1.0564233235824887e-08	3.531306874380871e-09	2.4470803400446545e-10	5.168682739682176e-10	0.0	0.0	1.0	0.10834072758228705	0.3802105056440306	0.05359270570143994	0.29166666666666663	0.001574803163320051	0.7333333333333334	0.39999999999999997	0.5757575757575758	0.24203821656050956	0.35714285714285715	0.1923076923076923	0.42222222222222217	0.3611111111111111	0.38356164383561653	0.2246039142590876	0.0987522281639932	0.10364145658263302	0.2721518987341773	0.1883116883116883	0.22222222222222227	0.16277223230490015	0.050576059363405604	0.2006785411365563	0.08196868008195489	1.0	1.0	0.4991716167628774	0.0	0.8526785714285718	0.0	0.37209302325581406	0.2683229813664596	0.30242306983600514	0.29980276134122297	0.25928381962864716	0.12463976945244955	0.15242350120318046	0.30242306983600514	0.2300466240774169	0.5478312962152262	3.212507063462483e-08	7.598602339969112e-10	1.9488591680618576e-09	0.0019524793095958269	0.8567321282940406	0.6258087753033392	6.780672903446387e-05	0.9648289819594524	0.003263403309832507	0.5698926795484126	0.09596928982725593	3.2946014467809236e-08	0.09545454545454594	0.41249999999999953	0.022407231206390314	0.6229399552896762	0.8769036288104604	0.6807145576341682	0.1929396748227299	0.7316588423469316	0.00684039103307445
15_44	0.522298193624301	0.6489033547922399	0.5374011966381546	0.0036900370321745813	0.5221280699866346	0.004065040795935277	0.19284780786727287	0.2992421614520194	0.21926341392897614	0.25849998380884903	0.1478736786551778	0.2219269806440411	0.1694407590281339	0.2060232338192311	0.19284780786727398	0.29924216145201804	0.2192634139289737	0.25849998380885003	0.14787367865517778	0.22192698064404287	0.16944075902813285	0.20602323381923077	0.0026785715557150736	0.9589999999999999	0.0	0.9999999897051273	9.99953415348708e-09	0.002857142875248272	6.377082058038043e-06	7.352071271678637e-07	1.3608847865388764e-08	1.3388716900378213e-07	2.7178794274017205e-08	2.4498485354330803e-09	3.225045210654918e-09	0.0	0.0	1.0	0.13163265304930027	0.3623913627222421	0.056328741441136546	0.16666666666666669	0.001574803178597652	0.7333333333333334	0.7199999999999999	0.6363636363636365	0.1024646912212682	0.313510019392373	0.32544378698224863	0.43333333333333324	0.4027777777777778	0.3424657534246576	0.2027027027027027	0.11319648093841647	0.1321044546851	0.2341772151898734	0.14285714285714285	0.215686274509804	0.18548094373865692	0.04393673110720541	0.1297709923664121	0.08501118567348173	1.0	1.0	0.4957852090446802	0.0	0.8526785714285718	0.0	0.16279069767441864	0.10931677018633537	0.10871568085498431	0.10650887573964496	0.08753315649867376	0.06340057636887607	0.04531830463560604	0.10871568085498431	0.1140217579081888	0.5344133418804813	5.2277075661602486e-08	1.2939255775076648e-08	7.269153829552372e-09	0.0001943902251908773	0.7453363074875242	0.6672880793106747	7.20847624263364e-05	0.9278026765636349	0.002797202875765632	0.5555175157215035	0.16890595009597006	3.0533398249002734e-07	0.17272727272727312	0.3624999999999979	0.023263558515616307	0.7189950442558556	0.9052146485886754	0.7897768487657986	0.11628197367908825	0.6031164679201932	0.01140065166491048
16_44	0.744914379814097	0.5056898034626237	0.5500627549612634	0.0025830259525925848	0.17341160423805393	0.004065040748611975	0.6399012816370464	0.6781307495371586	0.696875741011093	0.7841939597398103	0.5613032911019645	0.7060357637361354	0.7031217048128123	0.7930205283718619	0.63990128163705	0.6781307495371561	0.6968757410110921	0.7841939597398164	0.5613032911019634	0.7060357637361395	0.703121704812813	0.7930205283718577	0.0026785714864202403	0.5389999999999999	0.0	0.9999999994114461	2.3059477936867727e-09	0.003596059129216545	3.667488094090416e-05	1.5535755177992025e-05	2.713537217076595e-07	2.949365478176317e-06	6.337070836795943e-07	3.7558466363648735e-08	5.425422669039688e-08	0.0	0.0	1.0	0.16814551906696135	0.2547709160878048	0.010981516994841302	0.04166666666666665	0.001574803178597652	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.05512003919647222	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8888888888888891	0.8082191780821919	0.12222670431625668	0.07580419580419576	0.1318681318681318	0.8227848101265824	0.8441558441558443	0.862745098039216	0.10163339382940106	0.03653962175064917	0.24277087843226602	0.07937360177870421	1.0	1.0	0.5009401742577059	0.0	0.8526785714285718	0.008032128514056226	0.011627906976744184	0.2795031055900621	0.350178121736994	0.30769230769230765	0.3123342175066313	0.18876080691642644	0.25175799892012757	0.350178121736994	0.4259713348319344	0.013038936823541656	2.641546994600527e-08	1.7297778608052653e-10	1.2217264885190417e-10	0.0003525952662779982	0.03130654751710018	0.019084045965635944	0.00038591185691029924	0.05227955534432792	0.003962704015205695	0.943794510150882	0.09213051823416572	7.756886805996383e-08	0.11818181818181868	0.8124999999999998	0.022549952425517647	0.09173330599693204	0.23181048094290074	0.22674738156116286	0.8727317457957335	0.23101438578058803	0.017589576698418374
17_44	0.4988608075933364	0.6561907155389318	0.5284022273666019	0.0036900370106957396	0.26944651798561925	0.004878048869940392	0.2726644039344617	0.24765562281631354	0.1816536973977261	0.35523842140644335	0.2723042303935891	0.23032506787560275	0.16207786769606408	0.33969956038010396	0.27266440393446334	0.24765562281631154	0.1816536973977267	0.3552384214064449	0.2723042303935891	0.23032506787560386	0.1620778676960649	0.33969956038010307	0.002083333432222835	0.709	0.0	0.9999999994178452	4.1205022634292277e-10	0.0019704433687659246	1.890631387052363e-06	1.0849999697936354e-07	1.996242625057609e-09	1.7761128832486014e-08	3.829287227158105e-09	4.5366227299608576e-10	5.524828436618335e-10	0.0	0.0	1.0	0.1047471162270128	0.2879065475000981	0.021212373904913727	0.04166666666666665	0.001049868801009369	0.5999999999999998	0.6399999999999999	0.484848484848485	0.0849256900212325	0.34213685474189903	0.3846153846153846	0.5555555555555555	0.5833333333333333	0.5616438356164384	0.17357357357357409	0.09116698903932996	0.12022965214454565	0.43670886075949367	0.44805194805194815	0.4575163398692811	0.10163339382940106	0.03690685413005267	0.245801526717557	0.08407158836028976	1.0	1.0	0.4986729777583204	0.004016064257028113	0.8492541594951242	0.004016064257028113	0.011627906976744184	0.08447204968944098	0.0960475400773908	0.08284023668639053	0.07427055702917773	0.09438040345821327	0.0777285277435684	0.09604754007739083	0.08587463305645997	0.37334841448666933	3.2874315947882204e-08	1.4237928330573131e-10	2.0152460055912572e-10	0.000978385943600183	0.4623306909409529	0.5338799221321268	5.7207039921049013e-05	0.7183810276527102	0.0025641026180275375	0.7734841695935056	0.017274472168906384	8.004105954080078e-09	0.029545454545454524	0.5249999999999988	0.003948620366320113	0.4627644914564678	0.7084923149244261	0.4780859994353147	0.35794931004271163	0.4328174896600775	0.00846905552954719
18_44	0.4988608075933364	0.7840465623987878	0.40721092992966523	0.0029520295527116036	0.2954254186303627	0.004471544832937833	0.10367692899492773	0.20554724461874624	0.3532359563664281	0.3696485741996592	0.07532171189015956	0.21361002926410727	0.3565915862327946	0.34081179287346436	0.10367692899492861	0.20554724461874635	0.35323595636642807	0.36964857419966074	0.07532171189015911	0.21361002926410827	0.35659158623279497	0.34081179287346364	0.0023809524766452463	0.6509999999999999	0.0	0.9999999987369697	1.8550310149089853e-09	0.0020689655380644366	1.0473641640159483e-05	7.892760293630072e-07	1.6345690644193653e-08	1.4332864211651735e-07	3.299701735041682e-08	4.0784127007036174e-09	4.934376999397317e-09	0.0	0.0	1.0	0.11628216503220831	0.33099795770410856	0.04740535430397388	0.04166666666666665	0.0007874016122152276	0.6666666666666667	0.7599999999999999	0.6666666666666669	0.07298301486199653	0.25676937441643316	0.3276353276353277	0.5888888888888887	0.6666666666666667	0.6712328767123289	0.15633280339162597	0.08055096418732799	0.11544011544011543	0.4873417721518988	0.383116883116883	0.431372549019608	0.14220478894678276	0.04559081980771194	0.20996856757970356	0.0646085011119502	1.0	1.0	0.4973262601412455	0.0	0.8526785714285718	0.004016064257028113	0.08139534883720932	0.08944099378881988	0.09808979792396044	0.08481262327416174	0.07427055702917773	0.09510086455331412	0.07892529181926344	0.09808979792396044	0.09428423416294149	0.29795816274812736	3.527461902440497e-08	8.601544168391708e-10	8.252972900704243e-10	0.000548193638827063	0.4188757393524042	0.5134817260719348	6.717100708715226e-05	0.7483000310955888	0.003263403296264288	0.8185590512767711	0.08637236084453037	9.220808177770513e-08	0.10681818181818234	0.7625000000000011	0.0033777354815030898	0.4448572739247224	0.683827132002068	0.40553880301483847	0.4239193009537251	0.43669971999868096	0.012052117399035023
19_44	0.7069979609923143	0.9100215454799828	0.5755073049985644	0.0036900369247803736	0.20357061048921526	0.004878048940925342	0.2495685190259332	0.17366606130398407	0.20925140898455535	0.1540252669592177	0.2482501523052963	0.16734236348686202	0.21264905264424688	0.1353116478463771	0.24956851902593497	0.1736660613039839	0.20925140898455424	0.15402526695921812	0.24825015230529596	0.16734236348686257	0.21264905264424644	0.13531164784637667	0.0014880953087305963	0.924	0.0	0.9999999984769872	1.1982109941940282e-09	0.0013793103529748689	0.0001762242150950529	8.963416349584943e-05	1.7824873212675014e-06	1.9450836264608053e-05	4.342003113701941e-06	2.1161057201482666e-07	3.7052294669337165e-07	0.0	0.0	1.0	0.09986690327543835	0.38907402174983247	0.09087578267051565	0.08333333333333334	0.001574803163320051	0.6666666666666667	0.68	0.6363636363636365	0.09409380428488788	0.27472527472527475	0.3057199211045364	0.7000000000000001	0.7222222222222222	0.821917808219178	0.17837837837837836	0.07878787878787877	0.1005291005291005	0.7784810126582277	0.35064935064935066	0.5555555555555555	0.2707995032954433	0.058966123265256784	0.10576467491445138	0.0789261744930321	1.0	1.0	0.5007560682371704	0.0	0.8526785714285718	0.0	0.2325581395348837	0.24844720496894407	0.3619556538296173	0.3057199211045365	0.3123342175066313	0.5684438040345822	0.39783246228563823	0.3619556538296173	0.2692971852914808	0.06563043649626298	2.543769569844577e-08	2.986341300271564e-10	2.0302076281043393e-10	0.0003159173945511333	0.26126520863622854	0.5707809915563377	0.0001282305170009203	0.8500797627524685	0.0032634033234007266	0.7373061365869958	0.07485604606525965	3.2946014467809236e-08	0.0795454545454546	0.3875000000000002	0.023263558512847272	0.699978490673956	0.8908214898306882	0.4727148993546371	0.22590788601150785	0.5032246126191524	0.0074918568051193166
