	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	0.0036900369677380566	0.6230174536811703	0.004065040843258577	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.03771073645220272	0.2253229154079504	0.0036404324576513537	0.0	0.0	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.033109619683987776	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.00707995165865179	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.0046620047477153245	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.006660323499280054	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.013029316104502569
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	1.0739420671246147e-10	0.6230174536811703	0.004065040843258577	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.03549245784724111	0.2253229154079504	0.0036404324576513537	0.0	0.0	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.01789709171332893	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.007079951653626094	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.0023310023738576614	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.0071360608871404605	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.0032573290498258004
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	0.0036900369677380566	0.6230174536811703	0.0040650407249503235	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.03815439218352439	0.2253229154079504	0.0036404324576513537	0.0	0.0026246719643294204	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.026845637583017976	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.007252633404339958	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.0046620047477153245	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.009990485241997	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.009771987149477423
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	0.0036900369677380566	0.6230174536811703	0.008130081449900652	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.17568766634965438	0.2253229154079504	0.0036404324576513537	0.0	0.0026246719643294204	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.053691275166035855	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.007252633404339958	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.0023310023738576614	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.004757373933991133	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.013029316104502569
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	0.0036900369677380566	0.6230174536811703	0.0040650407249503235	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.055900621113601064	0.2253229154079504	0.0036404324576513537	0.0	0.0	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.2080536912618821	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.008116042142832198	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.0046620047477153245	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.004281636532284391	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.006514658194452266
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	1.0739420671246147e-10	0.6230174536811703	0.008130081449900652	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.053682342495727765	0.2253229154079504	0.0036404324576513537	0.0	7.63880053110637e-11	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.03176733779311579	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.0077706786464301625	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.004662004679874228	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.025689819221398062	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.013029316104502569
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	0.0036900369677380566	0.6230174536811703	0.0040650407249503235	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.17879325643017205	0.2253229154079504	0.0036404324576513537	0.0	0.0	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.014765100669358582	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.007079951653626094	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.0023310023738576614	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.027592768786686976	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.013029316104502569
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	0.0036900369677380566	0.6230174536811703	0.004065040843258577	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.04303460513768147	0.2253229154079504	0.0036404324576513537	0.0	7.63880053110637e-11	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.0299776286269927	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.007079951653626094	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.004662004679874228	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.025214081833537173	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.006514658099651606
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	0.0036900369677380566	0.6230174536811703	0.0040650407249503235	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.03637976928406059	0.2253229154079504	0.0036404324576513537	0.0	0.0	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.1601789709085404	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.008116042142832198	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.004662004679874228	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.004281636546130251	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.039087948029105764
1_24	0.45219083929997766	0.9100215454799829	0.6612694894868568	1.0739420671246147e-10	0.6230174536811703	0.004065040843258577	0.12713892871777085	0.06503504275217674	0.056292928857629286	0.04104111611805353	0.07283200334831187	0.06192455218106164	0.08760492051375132	0.05217399098284639	0.1271389287177722	0.065035042752176	0.05629292885762781	0.04104111611804988	0.07283200334831104	0.061924552181061555	0.0876049205137502	0.05217399098284394	0.7529761905308442	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	7.558263490692013e-07	4.102405957341644e-08	4.944199391729063e-10	6.208999839280732e-09	1.068655273547918e-09	2.23115493242438e-11	3.8604553445133513e-11	0.0	0.0	1.0	0.03904170362034436	0.2253229154079504	0.0036404324576513537	0.0	0.0	0.7999999999999998	0.5599999999999999	0.48484848484848486	0.18102581293999234	0.48619447779111585	0.3357753357753359	0.46666666666666656	0.47222222222222227	0.452054794520548	0.18188458728999352	0.09370629370629333	0.11884411884411891	0.2974683544303797	0.22727272727272727	0.2679738562091503	0.14576368325532515	0.04491764417378509	0.19857979762116076	0.014317673368058219	1.0	1.0	0.4991716771219771	0.0005427113860848789	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.01206928321356182	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.0017963706592409867	0.012069283213561821	0.008288723888520366	0.6711051145135942	2.596252839710104e-08	2.317437868761547e-10	5.06280196288107e-10	0.0016357192247380115	0.6794190074954476	1.0	0.0	1.0	0.0046620047477153245	0.7651477534296922	0.03262955854126728	2.9499051883415975e-08	0.06136363636363633	0.2999999999999997	0.004757373933991133	0.844045321840841	0.9429957832674295	0.8520376491249477	0.08189076580119285	0.4362722295515	0.02280130306437869
