	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	0.00369003686034385	0.5406202243172074	0.004065040843258577	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.03859804790193438	0.21993486787276742	0.004779188084846804	0.0	0.0	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.04250559282892793	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006389224660822026	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.004662004679874228	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.01332064699855981	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.006514658099651606
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	2.1478841342492294e-10	0.5406202243172074	0.004065040843258577	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325538144883	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.04125998226404197	0.21993486787276742	0.004779188084846804	0.0	0.002624671887941415	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.05145413869861697	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006389224660822026	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.0023310023738576614	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.005708848709712422	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.0032573289550251513
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	0.00369003686034385	0.5406202243172074	0.004065040606642073	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.038598047927758734	0.21993486787276742	0.004779188084846804	0.0	1.527760106221274e-10	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.21879194631071888	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006561906416561586	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.0023310023738576614	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.009514747867981989	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.0032573291446264608
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	0.0036900370751322634	0.5406202243172074	0.004065040843258577	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.04214729367503763	0.21993486787276742	0.004779188084846804	0.0	0.002624671887941415	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.024608501115594525	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006389224660822026	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.0023310023738576614	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.0014272121912737063	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.0032573291446264608
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	0.0036900370751322634	0.5406202243172074	0.004065040843258577	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.04436557229291142	0.21993486787276742	0.004779188084846804	0.0	0.0	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.21879194628467408	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006561906416561586	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.0023310023738576614	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.005708848709712422	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.0032573291446264608
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	0.0036900370751322634	0.5406202243172074	0.004065040606642073	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.204968944087509	0.21993486787276742	0.004779188084846804	0.0	0.0	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.024161073801278573	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.007425315155053824	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.004662004679874228	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.0009514747757215271	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.006514658099651606
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	0.00369003686034385	0.5406202243172074	0.004065040606642073	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.03904170362034436	0.21993486787276742	0.004779188084846804	0.0	0.0	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.03624161071493797	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006389224670873416	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.004662004679874228	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.20694576593476555	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.006514658099651606
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	0.0036900370751322634	0.5406202243172074	0.004065040606642073	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.04303460513768147	0.21993486787276742	0.004779188084846804	0.0	0.002624671887941415	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.2026845637504884	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006561906416561586	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.004662004679874228	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.009039010480121101	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.0032573291446264608
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	2.1478841342492294e-10	0.5406202243172074	0.004065040843258577	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0014778325538144883	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.20807453416802657	0.21993486787276742	0.004779188084846804	0.0	0.0	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.03400447424751461	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.006389224660822026	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.0023310023738576614	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.005233111349543273	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.013029316199303547
1_50	0.46522034843652604	0.846984916866464	0.7770680534488001	0.00369003686034385	0.5406202243172074	0.004065040843258577	0.11893466476479517	0.026762816517591846	0.08822275505737838	0.10484011763850527	0.10313901977501871	0.03598470731156673	0.10373478237605792	0.10158450770522702	0.11893466476479589	0.02676281651759207	0.08822275505737694	0.10484011763850595	0.10313901977501778	0.03598470731156682	0.10373478237605761	0.10158450770522649	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	1.010627787307293e-06	4.6174891798987786e-08	5.572457972022084e-10	7.03090029523282e-09	1.2042027991430995e-09	2.605239178092381e-11	4.383302939633385e-11	0.0	0.0	1.0	0.04214729370086199	0.21993486787276742	0.004779188084846804	0.0	0.0026246720407174257	0.39999999999999997	0.24000000000000005	0.21212121212121213	0.1852924145917787	0.5042016806722703	0.341880341880342	0.3222222222222222	0.30555555555555564	0.31506849315068497	0.19567567567567568	0.08881922675026134	0.10509031198686364	0.23417721518987342	0.17532467532467533	0.19607843137254902	0.14821536600120944	0.04920913884007023	0.2204198473282441	0.21655480984329542	1.0	1.0	0.4991716771219771	0.0005160306028583634	0.800419067574647	0.00017461148943600445	0.023255813953488372	0.014906832298136646	0.011455070327375467	0.011834319526627219	0.007957559681697613	0.0007204610951008645	0.0	0.011455070327375468	0.07390778794859651	0.7927649917010214	4.2700780968636745e-08	1.0217687372425293e-10	5.649912651959413e-10	0.004580772455512857	0.7980035337310784	1.0	0.0	1.0	0.004662004679874228	0.7219088499448068	0.030710172744722167	2.9499051883415975e-08	0.0636363636363636	0.37500000000000056	0.007136060900986314	0.9376097945037914	0.9869524824628304	0.9661654145675159	0.020256315652798795	0.4755120365275554	0.013029316009701909
