	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_7	0.4879294290487183	0.5123527561807028	0.8211336421565367	0.003321033270964251	0.78566751103488	0.005691057026761282	0.46581265637358593	0.41987002528935624	0.41553395749010835	0.4408410629979739	0.4250274562219576	0.42395935257541584	0.40837714082259235	0.4399582605190021	0.4658126563735895	0.4198700252893549	0.415533957490109	0.44084106299797854	0.42502745622195703	0.4239593525754183	0.4083771408225916	0.4399582605189979	0.0017857143358292991	0.8520000000000001	0.0	0.9998408457258792	0.0001751345494058073	0.0027586207059497607	0.00927280251049237	0.011264577477464672	0.00025975687799070817	0.0034044897490573154	0.0006928935680388285	1.6936790504937332e-05	5.2673654048651287e-05	0.0	0.0	1.0	0.09582963618884241	0.25145645708147396	0.001746570662855196	0.125	0.001049868785731768	0.8333333333333333	0.12000000000000002	0.6060606060606062	0.6767515923566878	0.3949579831932772	0.03589743589743589	0.07777777777777777	0.12500000000000003	0.1506849315068493	0.09909909909909902	0.03885918003565063	0.08029878618113905	0.0569620253164557	0.05194805194805195	0.05228758169934643	0.11433756805807607	0.046748681898066705	0.2864122137404577	0.06505592840152795	1.0	1.0	0.4995912029753482	0.0	0.8526785714285718	0.0	0.5	0.7962732919254659	0.7505988575640316	0.8007889546351084	0.6259946949602123	0.223342939481268	0.2841321775298992	0.7505988575640316	0.6599551027452163	0.8857492097805315	0.0007096496693738518	5.625169039389005e-05	0.0005904336597933933	0.008882799699107352	0.929373281206743	0.9446691949702937	0.00035278496139828084	0.994873647984267	0.002564102618027537	0.4550306976961497	0.5892514395393491	0.011430305170473078	0.706818181818182	0.33749999999999897	0.031636536634732836	0.33417794454708505	0.710965151023081	0.5077864782338645	0.35267879903258764	0.6695000078549302	0.007491856814599354
11_7	0.7554341439046179	0.6108712380875205	0.5748294879758461	0.0036900369784774777	0.5190698133512118	0.0048780489172636915	0.45009816876410025	0.5710998945117601	0.6482065266933905	0.5438008093030569	0.4134615218940364	0.5146583830392778	0.6099359766261464	0.5005308466174716	0.4500981687641029	0.571099894511759	0.6482065266933893	0.5438008093030579	0.41346152189403584	0.5146583830392801	0.6099359766261474	0.5005308466174697	0.0023809524419978294	0.8779999999999999	0.0	0.9998344738850028	0.00016985368538788138	0.0021182266126778754	0.002733397152948749	0.010789268943378321	0.00021498937403304825	0.0023815872379062512	0.0005245842393598911	1.6930115334000345e-05	4.753320433456922e-05	0.0	0.0	1.0	0.09201419697436357	0.3007576551642317	0.015158708314494503	0.33333333333333337	0.001049868785731768	0.7333333333333334	0.4800000000000001	0.6969696969696969	0.1948295241663551	0.27611044417767083	0.18315018315018314	0.7777777777777776	0.31944444444444453	0.39726027397260283	0.5259875259875264	0.18406926406926447	0.08616780045351477	0.06962025316455697	0.08441558441558442	0.09803921568627451	0.08416515426497274	0.028222888452393218	0.22191288729232123	0.1103355704607371	1.0	1.0	0.5035063186820083	0.0	0.8526785714285718	0.0	0.15116279069767444	0.2285714285714286	0.28726736686935694	0.20907297830374755	0.23740053050397875	0.23342939481268005	0.27753418384673606	0.28726736686935694	0.23474356761089452	0.6960931976863953	0.00046732395168274835	4.039525611887353e-05	0.00027233155850209847	0.005598964846192516	0.9574911191334732	0.7458795504143519	0.0006861344934849678	0.9947003501635321	0.0027972028621974124	0.41364241352850006	0.5911708253358945	0.009505559787512528	0.6795454545454548	0.3499999999999984	0.03334919124903116	0.2601105628540817	0.6675107885810244	0.2951895801954793	0.44472312283507065	0.7279166730220531	0.0071661239285769045
12_7	0.5824482549399307	0.664929165502042	0.8905583820369032	0.004797048058059474	0.7638814056291057	0.005691057026761282	0.13450903019605787	0.18164383864024727	0.17375138595825737	0.309557867469835	0.07704496544236775	0.15818762765627706	0.17136670866924653	0.2920437135399353	0.13450903019606006	0.18164383864024686	0.17375138595825462	0.30955786746983643	0.07704496544236716	0.15818762765627775	0.17136670866924736	0.2920437135399325	0.0026785715037439487	1.0	0.0	0.7022143407210838	0.29778555787281463	0.002019704446246734	0.7782694710918111	0.20625354411311697	0.3525766637340096	0.27877108225454955	0.37089787517139283	0.33176006452218426	0.3531612688210302	0.0	0.0	1.0	0.0692990239477391	0.698895646213138	0.3956741439988001	0.29166666666666663	0.002887139137845961	0.6333333333333332	0.31999999999999995	0.33333333333333337	0.2523272905438519	0.5462184873949579	0.2884615384615384	0.18888888888888888	0.22222222222222227	0.16438356164383564	0.1465149359886206	0.08956228956228944	0.13580246913580316	0.07594936708860758	0.05844155844155845	0.09150326797385623	0.13656987295825768	0.03383128295254828	0.14427480916030525	0.03785234898528496	1.0	1.0	0.4991720159331245	0.0	0.8526785714285718	0.0	0.11627906976744184	0.2695652173913043	0.2758737178306001	0.2800788954635109	0.2566312997347481	0.17146974063400575	0.17455000483431424	0.2758737178306001	0.1946295976568305	0.2390588910992601	0.3294067693521315	0.20080778012329886	0.34786505818434005	0.0012177238621711409	0.5388658444767442	0.30299697061573866	0.0009692829118801048	0.7275053464553894	0.0023310023942099897	0.08362213391019437	0.9462571976967429	0.17347593080601703	0.9431818181818181	0.33749999999999897	0.007183634638387964	0.6351251597222107	0.8421747685360506	0.8439895665340524	0.15046271451655763	0.9137747861928098	0.006514658118611741
13_7	0.23699158166005846	0.6108712380875205	0.7680053524305411	0.0029520295956692874	0.2733526337592053	0.004878048917263693	0.09571451851744235	0.1977996030881564	0.16773965566153412	0.24764867797547754	0.041630694965494604	0.1643068364635887	0.12851354893527403	0.1808244768833016	0.09571451851744363	0.1977996030881566	0.16773965566153162	0.24764867797547713	0.04163069496549416	0.16430683646358935	0.12851354893527292	0.18082447688329978	0.0026785714950820945	1.0	0.0	0.9999999892409088	1.0412699177000808e-08	0.0009852216915514017	2.2504564823771267e-05	7.424681905707538e-07	8.198068794159439e-09	1.0071596401198511e-07	1.668867209490403e-08	3.131391161486448e-10	3.9998019154588767e-10	0.0	0.0	1.0	0.068500443646854	0.2086250334876369	0.0030313936719674485	0.0	0.0005249344157822857	0.7999999999999998	0.7199999999999999	0.5454545454545453	0.12184990307394047	0.4256485202776755	0.3846153846153846	0.6444444444444443	0.3888888888888889	0.38356164383561653	0.3443766346992151	0.15579322638146137	0.11297852474323064	0.3164556962025316	0.2077922077922078	0.23529411764705882	0.17350272232304834	0.05633151419850128	0.21374045801526687	0.05973154361635641	1.0	1.0	0.4982571452254768	0.0	0.8526785714285718	0.0	0.5348837209302325	0.298136645962733	0.44168048645660585	0.37278106508875736	0.37400530503978774	0.2788184438040346	0.34524090727552265	0.44168048645660585	0.28632360559926967	0.5102934869903778	6.920042344156298e-08	4.1695919442671645e-09	8.759994424244006e-09	0.0015413532674812722	0.751877984165433	0.7220738808936656	5.69599517466858e-05	0.9849400913554428	0.002797202862197413	0.7453805204733984	0.14395393474088364	4.6551703021794483e-07	0.20000000000000046	0.262499999999998	0.0037583254056375594	0.7129479302765358	0.9111992059604546	0.8137855263520988	0.1154178110427099	0.4890948629740727	0.006188925232589292
14_7	0.3268674138236434	0.8852083803674182	0.5273256297660307	0.005535055419388822	0.2774686977094772	0.005691057038592106	0.1645591548626959	0.2063791446025181	0.295464273063986	0.28433482749824696	0.14753962308156082	0.1655213411986172	0.23257006170360756	0.2112386032014782	0.16455915486269726	0.20637914460251716	0.2954642730639857	0.28433482749824607	0.1475396230815605	0.16552134119861714	0.23257006170360556	0.21123860320147742	0.002380952459321538	1.0	0.0	0.9999999984178773	1.235733750733424e-09	0.0019211822798155978	1.7712737695516254e-07	3.2767936516260585e-08	1.0034196008328107e-09	8.346695775170418e-09	2.6423358463517304e-09	1.7239682863708437e-10	2.9309631105196116e-10	0.0	0.0	1.0	0.05377107363553589	0.3899365816343016	0.08005278589117935	0.20833333333333331	0.00026246721934934365	0.7666666666666665	0.5599999999999998	0.5757575757575758	0.1692926583975873	0.37815126050420333	0.27777777777777785	0.7333333333333333	0.44444444444444453	0.5479452054794522	0.3451737451737449	0.12727272727272723	0.08902691511387159	0.6265822784810126	0.1948051948051948	0.2549019607843137	0.393829401088929	0.11012045094088882	0.16656116179482397	0.05655480983443991	1.0	1.0	0.4991717020579266	0.004016064257028113	0.8492541594951242	0.0	0.3023255813953489	0.25341614906832305	0.28608500706344825	0.2761341222879685	0.24336870026525198	0.12103746397694523	0.15532346046414647	0.28608500706344825	0.20564669314933698	0.05401562300164715	2.6083914522739762e-08	1.552244129545117e-10	2.6395461516944886e-10	0.0012240910750455634	0.6726895166977621	0.36125665348643404	6.807512046601619e-05	0.9174762346606986	0.0030303030792308504	0.491637444993937	0.07485604606525965	9.375101894778165e-09	0.08409090909090913	0.41249999999999953	0.0054234062825343305	0.6411878890738073	0.8600726673238286	0.737925808046552	0.18074794915849093	0.6161899040593507	0.006840391023594322
15_7	0.2744295730808374	0.6834663638230409	0.663753773413939	0.002952029595669287	0.7830117080612722	0.0048780489172636915	0.14613161376990694	0.08627539587485189	0.13224939026950275	0.19271780477673642	0.14353620224368188	0.058095496611508604	0.09809570950019399	0.1781704244322533	0.14613161376990824	0.08627539587485214	0.13224939026950075	0.1927178047767368	0.14353620224368213	0.05809549661150805	0.09809570950019374	0.17817042443225237	0.0020833333975754185	0.974	0.0	0.9999999877160215	1.1985580719607323e-08	0.0035467980460009525	1.2174911132578494e-05	7.645966276741194e-07	1.6344894086426022e-08	1.3672200696903096e-07	3.642045628844449e-08	4.150759379050209e-09	4.544689964515482e-09	0.0	0.0	1.0	0.11286601596429842	0.3628680968408173	0.05031382295977878	0.20833333333333331	0.0010498688010093693	0.39999999999999997	0.39999999999999997	0.3030303030303029	0.09341825902335385	0.36134453781512427	0.3846153846153846	0.26666666666666666	0.3055555555555557	0.3561643835616439	0.15243243243243246	0.06363636363636362	0.09226190476190477	0.16455696202531644	0.1363636363636364	0.16993464052287582	0.13074712643678107	0.038664323374341114	0.18778625954198444	0.06944071587611282	1.0	1.0	0.4956867376385764	0.0	0.8526785714285718	0.0	0.10465116279069767	0.1142857142857143	0.11112646643326576	0.11045364891518736	0.08753315649867376	0.04538904899135448	0.04421392906164668	0.11112646643326576	0.10562942497677866	0.6755005716293878	5.983300447478325e-08	1.8553675548269e-09	1.6950139924811173e-08	0.007694639650417405	0.8462359288974703	0.7633504569811845	0.0004378227612237144	0.9712981377900192	0.003263403309832507	0.48180094958134634	0.1880998080614212	2.412049698261091e-07	0.19090909090909136	0.32499999999999923	0.0034253092285967436	0.642406450983951	0.8664322078568041	0.6531608369355311	0.19696104708587156	0.6835066366758582	0.00716612391909687
16_7	0.30304928509285584	0.2190163620581445	0.4762467312784401	0.0022140222128610955	0.08262960827793753	0.004065040807766101	0.4334207158333564	0.8541257510355333	0.9548212700801193	0.8408403757740499	0.37530779549605514	0.7866183427085989	1.0	0.8455114744963181	0.4334207158333595	0.8541257510355347	0.9548212700801162	0.8408403757740504	0.375307795496055	0.7866183427086016	1.0	0.8455114744963066	0.0029761905481663596	0.495	0.0	0.9999999998495028	2.081006433389426e-09	0.004384236467834032	0.00018732128403397202	1.3953590974998732e-05	2.3815722893720417e-07	2.504522972871574e-06	5.659414579749576e-07	2.0753468263332803e-08	4.0654565099653134e-08	0.0	0.0	1.0	0.14551907718530976	0.26285609657380193	0.013820683923335655	0.04166666666666665	0.0010498687780929677	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6777777777777778	0.9305555555555556	0.9041095890410957	0.11660231660231654	0.06801346801346804	0.12257495590828923	0.7784810126582277	0.6948051948051948	0.7385620915032679	0.12196007259528194	0.041613815236493996	0.22814470627281763	0.06590604026487776	1.0	1.0	0.5109465232353567	0.0	0.8526785714285718	0.0	0.011627906976744184	0.19999999999999998	0.2966034027393895	0.25838264299802755	0.2765251989389919	0.20172910662824212	0.26968582047326883	0.2966034027393895	0.3432395095887124	0.025104800755351993	2.887500658972206e-08	9.035163058022671e-11	1.272166177993263e-10	0.000993664128117681	0.0675307328223812	0.030458929678379175	0.0007149907595869503	0.13086829224514498	0.003496503560786493	0.8529388472625483	0.07293666026871458	7.949910924891956e-08	0.10681818181818234	0.8875000000000004	0.015937202665023933	0.1299616672663764	0.2963581680606758	0.28966126444893836	0.7825338915930538	0.26021199020653946	0.009446254244494873
17_7	0.5217234266119508	0.7957756223196658	0.4283637089775961	0.0036900369784774777	0.29569512799365777	0.004065040795935277	0.20184228950829036	0.29907562088711537	0.33303584452765783	0.3022036545787166	0.18164488391058467	0.2870842533807311	0.3420678110998425	0.29255864701621176	0.20184228950829208	0.2990756208871144	0.3330358445276575	0.30220365457871734	0.18164488391058456	0.28708425338073323	0.3420678110998417	0.29255864701621215	0.002380952433335975	0.7569999999999999	0.0	0.9999999991564954	6.491312838733077e-10	0.0017733990287352181	1.3470077037119385e-06	1.3436329774336786e-07	3.9165953856742795e-09	2.6646718442050345e-08	7.074340775824325e-09	1.0943979076320301e-09	1.5420137694413646e-09	0.0	0.0	1.0	0.09081632652045352	0.3354964731398527	0.03714029327325476	0.08333333333333334	0.000262467196432942	0.7666666666666665	0.7999999999999999	0.7272727272727273	0.09044585987261154	0.2767313822080553	0.3138815207780722	0.5666666666666665	0.5972222222222222	0.6301369863013698	0.17273795534665082	0.08251748251748268	0.10866910866910873	0.36075949367088617	0.35064935064935066	0.35294117647058826	0.10898844206705535	0.04042179261862905	0.25305343511450235	0.05105145413395806	1.0	1.0	0.4982678528648723	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09440993788819875	0.10335667342300839	0.09072978303747536	0.08488063660477453	0.060518731988472615	0.06441203652102236	0.10335667342300844	0.08742876878524343	0.40384666456473106	3.2357081986372745e-08	7.72761935764916e-11	4.391440594412091e-10	0.004727739068449297	0.5348566493586527	0.6025322004886603	0.00022142094257714904	0.8651716640332634	0.002564102631595756	0.7009915016188707	0.04606525911708305	7.36457614291313e-09	0.04090909090909089	0.4499999999999985	0.0025214081833537356	0.4622757337327815	0.768724799588864	0.625669511178106	0.31038186667637563	0.5712115093569247	0.010097720026019805
18_7	0.6517626489465994	0.6261927179381861	0.41470987408522	0.003690036989216898	0.40287385153556265	0.006504065159920522	0.29283206890408164	0.25415497894790684	0.39996747809412575	0.3633356073794182	0.26023385758319273	0.24976925556553434	0.42302982953863844	0.34245845127758756	0.29283206890408453	0.25415497894790523	0.399967478094124	0.3633356073794209	0.2602338575831915	0.24976925556553636	0.4230298295386379	0.34245845127758645	0.002380952424674121	0.6850000000000002	0.0	0.9999999980445964	2.9670326693111434e-09	0.00187192119516635	7.910674036145782e-06	9.98049963400401e-07	2.7863493646379416e-08	2.0394249609613105e-07	5.7530382307353696e-08	6.808583679351264e-09	1.0364926017707723e-08	0.0	0.0	1.0	0.09010647736454169	0.31121299794628604	0.02411422845922057	0.16666666666666669	0.00026246722698814416	0.7000000000000001	0.6399999999999999	0.5151515151515152	0.11677282377919365	0.38579067990832583	0.361305361305361	0.5333333333333332	0.5416666666666669	0.5068493150684931	0.18146718146718047	0.0968287526427064	0.12329272794389082	0.3291139240506329	0.3051948051948052	0.30065359477124176	0.11560798548094373	0.044083186877562734	0.2627226463104337	0.05829977627955103	1.0	1.0	0.49634634043062087	0.0	0.8526785714285718	0.0	0.011627906976744184	0.09440993788819875	0.10527608869234076	0.09467455621301778	0.0842175066312997	0.10446685878962536	0.07687167079303284	0.10527608869234076	0.09411155241474048	0.4076660142873815	3.582331869041614e-08	4.1892284516056247e-10	1.7456060279702347e-09	0.003358151551728173	0.4937414835736115	0.5971390943471083	0.00022008440429338892	0.8095990235794266	0.0030303030927990703	0.6760893611245518	0.10364683301343636	1.0680195270860207e-07	0.12727272727272781	0.42499999999999927	0.02906755471120847	0.4665312636245692	0.7112024963437857	0.4958870255866029	0.3768813486170531	0.5068058357577808	0.006840391023594322
19_7	0.5950911165142133	0.809761225345021	0.4408976242345196	0.002952029595669287	0.05284154959357905	0.0052845529660970735	0.3973796065198449	0.28266097614999175	0.34440383145008335	0.1981659575241326	0.29767259404032764	0.1786923066837296	0.2681731940684599	0.15021811716260197	0.397379606519848	0.28266097614999186	0.34440383145008274	0.19816595752413121	0.2976725940403272	0.1786923066837314	0.268173194068459	0.15021811716260006	0.0023809524419978294	0.925	0.0	0.9999999983883521	1.2915663296591103e-09	0.0019211822798156028	0.0002405080529454087	9.048323358708145e-05	1.963668526415144e-06	2.050048637961463e-05	4.860418994226951e-06	2.0821083584066765e-07	4.29046110636859e-07	0.0	0.0	1.0	0.07528837621083301	0.30809481140891054	0.02616461248287289	0.20833333333333331	0.0013123359821647102	0.6666666666666667	0.5999999999999999	0.6363636363636365	0.11942675159235669	0.27472527472527425	0.26627218934911223	0.6777777777777778	0.6944444444444445	0.7671232876712331	0.18001019887812328	0.08191593352883685	0.10394265232974906	0.8291139240506329	0.3636363636363637	0.5424836601307189	0.27927650804392684	0.06527447534374	0.12158060170633107	0.05449664428883912	1.0	1.0	0.49595109366769796	0.0	0.8526785714285718	0.0	0.22093023255813954	0.22360248447204972	0.3360205147103987	0.26429980276134124	0.2838196286472149	0.44164265129683	0.38561382242059933	0.3360205147103987	0.22930409256291626	0.03722266422919312	3.054945365855741e-08	1.2904023725670847e-10	1.4577013089150568e-10	0.0007329519191880553	0.3267168994349246	0.5221365800595861	1.6382022887862107e-05	0.8368772075226036	0.002797202848629194	0.6845192984067275	0.06333973128598902	3.6725882255629815e-08	0.08636363636363642	0.5875000000000002	0.0035680304491086208	0.3619190982360009	0.8069995182979139	0.33965718692794994	0.2683095753495869	0.42086054473914636	0.00814332263404461
