	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_14	0.3519318157720135	0.8585367935996813	0.508714977024826	0.002583025920374323	0.25823377819089893	0.004065040807766101	0.42198897823136405	0.5731505713429675	0.6516044741260675	0.6325513624344834	0.356275531255947	0.5658473399250693	0.5946383490576848	0.6308693226152807	0.4219889782313667	0.5731505713429658	0.6516044741260661	0.6325513624344873	0.35627553125594585	0.5658473399250725	0.5946383490576855	0.6308693226152793	0.0023809524419978294	0.967	0.0	0.9998418059853751	0.00015864780393715793	0.002463054200921597	0.030994780509501163	0.006294113666144541	0.0001597464181015222	0.0016753683036213152	0.0004418010471261797	1.693771007055465e-05	3.5692006926704087e-05	0.0	0.0	1.0	0.08549245784272179	0.3583236213698166	0.04903055817264414	0.29166666666666663	0.06902887141673922	0.6666666666666667	0.68	0.6363636363636365	0.09409380428488788	0.27472527472527475	0.3057199211045364	0.6666666666666664	0.4722222222222223	0.2876712328767125	0.2870708546384217	0.2080808080808078	0.18577307466196352	0.7215189873417722	0.18181818181818185	0.12418300653594774	0.4893156138399396	0.2618629173989451	0.4391857506361333	0.06662192393262946	1.0	1.0	0.5068161137870806	0.004016064257028113	0.8492541594951242	0.0	0.4767441860465117	0.772670807453416	0.7465450525152019	0.8343195266272192	0.6253315649867374	0.21181556195965417	0.30267531352779553	0.7465450525152019	0.6578311172531488	0.14101219788400532	0.0002564797547754994	5.327044054573532e-05	7.937931261050005e-05	0.001005884384989707	0.786040261418296	0.36022112001691353	0.00028445310222902396	0.9978925351930334	0.002564102611243428	0.6868022581183407	0.5777351247600785	0.010423600612859352	0.6772727272727276	0.3875000000000002	0.020837297813988548	0.22546699341816684	0.5757634216828914	0.2587364912768232	0.5474388947339673	0.6985104368783278	0.010749185788584633
11_14	0.8639209269741277	0.6755816594172926	0.45423396839162244	0.003690036978477478	0.07472743480625399	0.004471544856599484	0.7667251888382783	0.7262651692675243	0.6102392216752853	0.6636939522294895	0.5887060306130295	0.6932726098345029	0.5880417534189945	0.6770345687040528	0.7667251888382776	0.7262651692675232	0.6102392216752837	0.6636939522294945	0.5887060306130288	0.693272609834507	0.5880417534189952	0.6770345687040499	0.002380952433335975	0.901	0.0	0.9998591710051061	0.00014161518144809835	0.0021674876987608184	0.002518678109653952	0.009078276700044309	0.00015520652051146026	0.0014901724659880477	0.0004726198097224707	1.606916142836832e-05	3.14047137531421e-05	0.0	0.0	1.0	0.09649511977807809	0.29585652292577697	0.016904538134407017	0.20833333333333331	0.0010498688162869703	0.6666666666666667	0.6399999999999999	0.6969696969696969	0.10615711252653923	0.24009603841536614	0.2564102564102564	0.6666666666666664	0.3888888888888889	0.2054794520547945	0.3583260680034876	0.27272727272727265	0.2025699168556318	0.8227848101265824	0.16883116883116883	0.09150326797385623	0.6027911634019645	0.39674868189806617	0.5757633587786255	0.05020134227321228	1.0	1.0	0.5016653797950442	0.008032128514056226	0.8458297475616767	0.0	0.22093023255813954	0.532919254658385	0.945181499907868	0.8934911242603547	0.9893899204244032	0.49855907780979825	0.8323114663423601	0.945181499907868	0.7880504230697203	0.012679074185483027	0.00022825455491313403	1.664850412811151e-05	1.635504062397442e-05	0.000561802640799306	0.6209080214097915	0.33005509308670605	0.0019201974067412004	0.9981664088809676	0.002797202855413304	0.6609408244522961	0.5642994241842628	0.005994836348864324	0.6659090909090909	0.47500000000000064	0.005280685064791532	0.1764463301758769	0.5665240932937131	0.3695572735139919	0.541514518649527	0.5884744573659146	0.005863192318126646
12_14	0.7741890513924118	0.6241178021146806	0.3526258319057948	0.003321033292443093	0.3043775073369427	0.004878048893602041	0.3497466934766247	0.23972305116942144	0.21619634642903313	0.15432953080025283	0.27694074124378026	0.1607226602097207	0.15336691410351275	0.0951368465227238	0.34974669347662685	0.23972305116942166	0.21619634642903124	0.15432953080024972	0.2769407412437791	0.16072266020972117	0.15336691410351425	0.09513684652272021	0.0023809524506596836	1.0	0.0	0.9931864639001604	0.006813533441137278	0.0011822660229799753	0.8546973725984441	0.051917348344373296	0.008058384883742994	0.009785422785132798	0.005014970565194698	0.007699275264561248	0.008464181197529317	0.0	0.0	1.0	0.07062999111458952	0.7012562703105115	0.39361614552310625	0.20833333333333331	0.0023622047602576777	0.7999999999999998	0.39999999999999997	0.5454545454545453	0.27176220806793994	0.4256485202776755	0.2062430323299887	0.5666666666666665	0.48611111111111105	0.5479452054794522	0.22617354196301626	0.09565217391304338	0.09937888198757762	0.38607594936708856	0.25974025974025977	0.32026143790849665	0.16988139956949366	0.04945036010889393	0.18209848825026184	0.07015659954386448	1.0	1.0	0.49902744517195397	0.0	0.8526785714285718	0.02008032128514056	0.11627906976744184	0.6111801242236024	0.4680762852404642	0.5009861932938857	0.34748010610079577	0.15417867435158508	0.15856535218167098	0.4680762852404644	0.34738387152844946	0.2040851641785808	0.007375740661480406	0.007302454099608268	0.005874479637916534	0.0004061908568889673	0.4307649342824805	0.2553795035059068	0.0010722849206858836	0.6665154729934543	0.0034965035472182735	0.635106961346544	0.7869481765834954	0.06008675309777854	0.7750000000000001	0.5374999999999986	0.006755470982390335	0.44516396182658696	0.8805490092005146	0.5418687062607227	0.16432774387686117	0.8721127406380089	0.0058631923276067106
13_14	0.36623353540156517	0.7798129881160801	0.785872584914591	0.0033210332924430925	0.5310076152709939	0.004878048940925342	0.1925370612986708	0.10360886437480663	0.21172314976248913	0.30270660375450015	0.1789307427382734	0.102715078381305	0.21563235228788763	0.24850603555408407	0.1925370612986719	0.10360886437480613	0.21172314976248657	0.30270660375449865	0.1789307427382725	0.10271507838130442	0.2156323522878874	0.24850603555408363	0.0020833334062372727	1.0	0.0	0.9999999911096873	8.543921426230728e-09	0.0007881773572554439	2.054185913727608e-05	7.601693229123164e-07	8.526272944686167e-09	1.1111452509168255e-07	1.7632946411360097e-08	3.1318744313526014e-10	4.604506669293794e-10	0.0	0.0	1.0	0.05279503104728691	0.2291511561238077	0.0055896370112811155	0.08333333333333334	0.0010498687628153667	0.8333333333333333	0.68	0.6666666666666669	0.14475969889982557	0.3501400560224082	0.2896486229819563	0.35555555555555557	0.3333333333333334	0.3150684931506849	0.19919919919919998	0.09885057471264388	0.11603721948549542	0.13924050632911397	0.09740259740259741	0.1372549019607843	0.1559790280298449	0.0411859096813631	0.15751742449385991	0.0714093959653596	1.0	1.0	0.4995364874983223	0.008032128514056226	0.8458297475616767	0.0	0.5348837209302325	0.30310559006211174	0.4376727473742399	0.35897435897435903	0.3574270557029178	0.5028818443804034	0.3820055095401176	0.4376727473742399	0.2871697461606802	0.8164690838241635	7.122761834204425e-08	1.2324219721501578e-08	1.0732727426129927e-08	0.0004647255685466899	0.8845049683724577	0.9195109289102632	4.6485715205734845e-05	0.9937911065267422	0.00372960377103582	0.7803168820097258	0.1420345489443386	7.080644911822743e-07	0.19090909090909136	0.3499999999999984	0.005280685064791624	0.6852564800410191	0.8810215004418656	0.7449097219986454	0.15731012558686033	0.58056215489679	0.00553745942262413
14_14	0.3472773809885784	0.9100215454799828	0.507795342176305	0.003321033292443093	0.3926063533965097	0.0040650407604428005	0.14544602514831076	0.1770460473492266	0.2453264705475901	0.4009018804957075	0.11336207399018242	0.19115590949039565	0.23157660429927812	0.3120255674908924	0.14544602514831267	0.17704604734922588	0.245326470547588	0.4009018804957115	0.11336207399018203	0.19115590949039693	0.2315766042992778	0.31202556749089133	0.0017857143531530076	1.0	0.0	0.9999999981211551	1.5324557576444883e-09	0.0016748768594367024	1.8371206976626437e-07	4.034560413116981e-08	1.415120353549757e-09	9.566048729365881e-09	3.091493439823491e-09	2.5302060506632813e-10	4.737300027265317e-10	0.0	0.0	1.0	0.06335403725777744	0.40306163117383964	0.07502232325937185	0.20833333333333331	0.0015748031633200511	0.7333333333333334	0.31999999999999995	0.4242424242424242	0.30377266046055934	0.5064130915524119	0.22267206477732765	0.6111111111111108	0.34722222222222227	0.4794520547945205	0.3667953667953666	0.11899482631189914	0.07665505226480841	0.38607594936708856	0.17532467532467533	0.22222222222222227	0.26001209921355073	0.07518062878344071	0.1781170483460557	0.06487695748361363	1.0	1.0	0.4991716923658128	0.0	0.8526785714285718	0.0	0.2558139534883721	0.2285714285714286	0.23854492967262458	0.22879684418145957	0.20424403183023876	0.11311239193083569	0.11341505577853808	0.23854492967262447	0.16639613193477065	0.48697723901530876	2.5632120527125656e-08	5.935895003297612e-10	1.8865350839785456e-09	0.0024905853704875755	0.7953286497385827	0.6367374132140852	0.00020568402897142506	0.9693167542070869	0.0027972028486291938	0.4913880614398122	0.09980806142034614	2.7891143890943007e-08	0.07727272727272734	0.21249999999999952	0.017840152235851094	0.7326311171635641	0.8966519429707999	0.8562960848020189	0.1104575988950878	0.7348697257088911	0.004885993622139035
15_14	0.43346477676876904	0.9100215454799828	0.42076586462199683	0.004797048047320052	0.6229367551942032	0.004065040795935277	0.0941756059107791	0.1257095641108829	0.17630385241139496	0.24927001516845165	0.05292884200585819	0.13152837028009895	0.1691278602960225	0.21079171725645868	0.0941756059107801	0.12570956411088094	0.1763038524113951	0.2492700151684503	0.05292884200585818	0.13152837028009942	0.16912786029602314	0.21079171725645535	0.0020833333975754185	0.9160000000000001	0.0	0.9999999944468818	5.313146285215742e-09	0.0026600985366512448	1.3453306642766224e-05	6.142629013824663e-07	9.99328133232596e-09	9.658022417773427e-08	1.8740954009476854e-08	1.8418085610522966e-09	2.5626608147463723e-09	0.0	0.0	1.0	0.09560780832705504	0.5252374609419566	0.27732471497314387	0.08333333333333334	0.0015748031633200511	0.7000000000000001	0.5599999999999998	0.393939393939394	0.14582634931277258	0.5182072829131628	0.4131054131054154	0.3666666666666666	0.27777777777777773	0.32876712328767127	0.2573443008225622	0.09818181818181816	0.08994708994709001	0.16455696202531644	0.12337662337662339	0.1045751633986928	0.14609800362976433	0.06697910564342888	0.33604749787955773	0.06572706934566144	1.0	1.0	0.517196954098609	0.0	0.8526785714285718	0.0	0.15116279069767444	0.10931677018633537	0.10579816964559915	0.10256410256410256	0.08488063660477453	0.04106628242074928	0.040395632206776	0.10579816964559915	0.09740977379306695	0.4792115160519946	3.466401367225729e-08	1.690841127450934e-09	7.214604911056584e-09	0.0034372138725115116	0.6879879612172417	0.6001215446455525	4.641782251598526e-05	0.8910101623132244	0.00303030308601496	0.6978506026381518	0.15163147792706416	1.4983320060834155e-07	0.14545454545454595	0.3875000000000002	0.005566127498892505	0.7804384707309452	0.9390301177838525	0.9295078369976608	0.05488318115992728	0.6686413868207153	0.008143322624564514
16_14	0.4937856641673877	0.49876260220167945	0.3221654125766379	0.002952029606408708	0.13771571906133562	0.004065040784104451	0.6929601443671733	0.8294916037956968	0.9028068955560252	0.9131363340565658	0.644591251717353	0.8497238638852702	0.8864742796146734	0.9092020729705264	0.6929601443671775	0.829491603795699	0.9028068955560171	0.9131363340565619	0.6445912517173477	0.84972386388528	0.886474279614675	0.9092020729705228	0.002678571512405803	0.545	0.0	0.9999999995042479	2.1113829210973473e-09	0.003497536957050644	0.00016661256947686737	1.3191602180525631e-05	2.6258630266438665e-07	2.7913609940406472e-06	6.280183739707167e-07	2.7044690884096474e-08	5.0305485165996725e-08	0.0	0.0	1.0	0.1519077196001373	0.2962709952473586	0.03242849164010351	0.04166666666666665	0.0013123359898035108	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.821917808219178	0.1253071253071252	0.07438016528925614	0.126984126984127	0.7278481012658229	0.7792207792207791	0.7712418300653594	0.09595266551576585	0.03608670181605149	0.2559541984732822	0.070156599546469	1.0	1.0	0.4948970399683731	0.0	0.8526785714285718	0.008032128514056226	0.011627906976744184	0.2546583850931677	0.3457711442786069	0.30769230769230765	0.3063660477453581	0.21613832853025933	0.2827290171593186	0.3457711442786069	0.40711448800175865	0.019224380791356074	3.121571038719644e-08	1.2765362846340418e-10	1.572615646817098e-10	0.0008226619868960587	0.0279472496518939	0.060379120775061135	4.681892047589539e-05	0.09810061867470429	0.0030303030724467407	0.8990262568481716	0.08253358925144015	6.185929559437229e-08	0.10454545454545508	0.9000000000000004	0.0037107516668514707	0.07735190934401293	0.10618880146544216	0.28175625010709243	0.9521401019038171	0.4014127605023726	0.015309446363540116
17_14	0.8415231331816202	0.8852083803674182	0.4632215501256368	0.0022140222236005174	0.4982975809827301	0.0040650407604428005	0.16155868930717676	0.14310897717494586	0.2898768998193432	0.31333374619125837	0.11937909617015965	0.16111374303047873	0.2660743766347217	0.29640626143514137	0.16155868930717926	0.14310897717494606	0.28987689981934234	0.31333374619125876	0.11937909617015866	0.16111374303047946	0.2660743766347217	0.2964062614351412	0.0020833333975754185	0.666	0.0	0.999999999430133	4.383915453696135e-10	0.001773399031602588	1.351121870841267e-06	1.0396686311962051e-07	2.1627975364058376e-09	1.9131798209276332e-08	4.534219370536198e-09	7.083731732073426e-10	7.146383425207643e-10	0.0	0.0	1.0	0.09587400176326578	0.5102771524687802	0.2581155500295012	0.08333333333333334	0.0015748031785976523	0.5999999999999998	0.5599999999999998	0.4242424242424242	0.11062688568555065	0.40026536930561496	0.3846153846153846	0.47777777777777775	0.5555555555555555	0.6301369863013698	0.15021998742929085	0.06759906759906754	0.0995115995115995	0.3164556962025316	0.2922077922077922	0.3267973856209151	0.11619026013309178	0.03785318372313097	0.21456253669994108	0.06809843399956621	1.0	1.0	0.4997802784469655	0.0	0.8526785714285718	0.004016064257028113	0.06976744186046513	0.07950310559006211	0.09222406486088076	0.07889546351084811	0.07360742705570292	0.05475504322766571	0.06779279950157284	0.09222406486088076	0.08057330340905307	0.3484590875687381	2.386613160834905e-08	1.981173164273138e-11	2.3903781503341253e-10	0.010382038992821179	0.5086489294071984	0.4781817620984178	0.00014879557424710125	0.7578581143768109	0.003030303106367289	0.8585579591322394	0.04606525911708305	1.631735886600469e-08	0.0318181818181818	0.6374999999999985	0.032968601335973416	0.4530455093100255	0.7099333698848155	0.45959311291997473	0.367091745168708	0.6007585719215396	0.013355049000005151
18_14	0.8415231331816202	0.844327350893731	0.6016427149351672	0.004428044361285669	0.27229351508011496	0.004471544821107008	0.36587334589976667	0.27029761362230514	0.3603849100584973	0.4354501182313091	0.2952325572338989	0.2557770495149468	0.3377824327595567	0.42481685433973226	0.36587334589976944	0.27029761362230353	0.3603849100584954	0.43545011823131163	0.2952325572338977	0.25577704951494745	0.3377824327595565	0.4248168543397298	0.0017857143444911534	0.609	0.0	0.999999998917934	2.0529314761356155e-09	0.0016748768608703922	7.043211357933432e-06	7.847581531602256e-07	1.5743974388436068e-08	1.4078391135455004e-07	3.429661989862074e-08	3.7392172068737875e-09	4.2952833469699405e-09	0.0	0.0	1.0	0.08828748889969307	0.3751834324064457	0.07724538321016686	0.0	0.0010498687933705687	0.2999999999999999	0.5599999999999998	0.5151515151515152	0.00502849480388874	0.11077158135981624	0.31468531468531497	0.4444444444444443	0.5	0.5479452054794522	0.15731115731115675	0.07246376811594203	0.10282953761214639	0.40506329113924056	0.3441558441558441	0.35947712418300654	0.12908348457350252	0.045540036382696665	0.23867684478371481	0.0645637583857271	1.0	1.0	0.5026383223456569	0.0	0.8526785714285718	0.0	0.12790697674418605	0.07453416149068325	0.08660401695227567	0.0749506903353057	0.06896551724137932	0.059798270893371766	0.060969861920651805	0.08660401695227567	0.07551372820560957	0.4106994592708978	2.681375668723068e-08	4.201530673037367e-10	9.421477557022117e-10	0.001676149325415471	0.5706511650136	0.5070612422394404	0.00015682580031495548	0.7448614407630397	0.0027972028418450845	0.791723146403774	0.10748560460652656	5.586584665767716e-08	0.10227272727272776	0.7625000000000011	0.01750713606019481	0.36282074467109565	0.5663746894399182	0.3951527433487417	0.510853924706173	0.570331039510908	0.01042345292152238
19_14	0.6140308402321829	0.8545171341804012	0.476984825936987	0.002952029595669287	0.10346633709744876	0.004471544832937833	0.3982576413075974	0.21601785633352683	0.23930164651854455	0.22230203690045008	0.29814695297142996	0.15219035879301163	0.22811557868687854	0.15343910016427484	0.39825764130760033	0.21601785633352594	0.23930164651854385	0.2223020369004493	0.29814695297142985	0.15219035879301349	0.22811557868687765	0.15343910016427428	0.0026785715037439487	0.9310000000000003	0.0	0.9999999984705348	1.20822261287743e-09	0.0012315271061955437	6.810423168286237e-05	9.262730556480105e-05	1.954405121057675e-06	2.004825288592851e-05	5.128126401343829e-06	1.927684127721471e-07	4.07793747243517e-07	0.0	0.0	1.0	0.06384205855448434	0.31992204499771265	0.035244225831972495	0.04166666666666665	0.000262467196432942	0.6666666666666667	0.8800000000000001	0.6363636363636365	0.047180938900684144	0.27472527472527425	0.4043392504930975	0.6666666666666664	0.6666666666666667	0.7808219178082193	0.18600953895071567	0.07878787878787877	0.0967498110355254	0.7151898734177216	0.35064935064935066	0.5620915032679737	0.24628267583659755	0.05256430739734784	0.10274115197779324	0.09123042505083159	1.0	1.0	0.4891339906676485	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2298136645962733	0.39969903568576864	0.2741617357001972	0.30901856763925734	0.6938040345821327	0.5587657857605314	0.39969903568576864	0.275271973756118	0.03295642652484913	2.9382710882450617e-08	1.7921959824253066e-11	1.7438812807007883e-10	0.008387186549494718	0.3187925180288356	0.49365955961143115	3.453254607486696e-05	0.8571473742667501	0.003496503554002383	0.8006869293148113	0.06525911708253417	4.309105421122299e-08	0.07500000000000008	0.6499999999999984	0.023073263559087454	0.534221450043754	0.8904058341554253	0.4566453870677173	0.22149333577158764	0.4574461474592083	0.012377850304017507
