	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_19	0.5691715507590073	0.6755816594172926	0.5367725574734327	0.002583025898895481	0.6551608893733816	0.004878048893602041	0.5252972590293838	0.49411876510053243	0.44382784262366026	0.44376663600301713	0.42679114331446943	0.428034461349184	0.4129908289875016	0.41429709297610795	0.5252972590293866	0.49411876510053043	0.4438278426236596	0.44376663600301913	0.426791143314469	0.42803446134918743	0.4129908289875027	0.4142970929761072	0.001190476246984477	0.9099999999999999	0.0	0.9998438269580576	0.0001624542104639933	0.002463054200921592	0.01035909078830914	0.010415498476688888	0.00022678363140047833	0.00283207497024838	0.0005392030254723543	1.693541931070818e-05	4.619940395273608e-05	0.0	0.0	1.0	0.08629103814618923	0.28406173031714915	0.009010263455543349	0.33333333333333337	0.002099737571463536	0.9000000000000001	0.39999999999999997	0.787878787878788	0.31634819532908637	0.31038221740309063	0.11993382961124874	0.4444444444444443	0.23611111111111116	0.410958904109589	0.3837837837837838	0.0976430976430972	0.056437389770723025	0.0379746835443038	0.05844155844155845	0.07843137254901958	0.06669691470054442	0.01933216168717045	0.18778625954198444	0.06608501117758357	1.0	1.0	0.4992523362950917	0.0	0.8526785714285718	0.0	0.5813953488372093	0.5925465838509317	0.6250844542718507	0.6311637080867849	0.5086206896551725	0.2874639769452449	0.30047700690276896	0.6250844542718507	0.5572612674868498	0.8001094989287887	0.0005651365850143304	4.652143662475765e-06	0.0004222592357703143	0.07908832068751079	0.9379678927084683	0.852303968127069	0.00038490243959942095	0.9955586380886989	0.0023310023942099897	0.5615394044687935	0.5911708253358945	0.017307649257674775	0.6931818181818183	0.42499999999999927	0.0889628924839407	0.25275394184391115	0.6479785164451737	0.31211150998127524	0.42895422777033965	0.7119017335751553	0.007166123928576906
11_19	0.28975135383234923	0.9374041286006628	0.3875307093217927	0.002583025909634902	0.12399537442483058	0.004878048905432866	0.6891594400104629	0.7684591579140195	0.8065731899113855	0.6386888452576226	0.585056715637019	0.7153931965171337	0.8165414537012377	0.6336443075715215	0.6891594400104669	0.7684591579140181	0.8065731899113839	0.6386888452576248	0.5850567156370178	0.7153931965171382	0.8165414537012319	0.6336443075715178	0.002380952424674121	0.9280000000000002	0.0	0.9998443514432476	0.0001565511322610667	0.002216748784843771	0.0012821583474109145	0.004418430408376785	0.0001580612077805587	0.0015835888491401765	0.00045444790543383584	1.6933498570610024e-05	3.665666812378426e-05	0.0	0.0	1.0	0.10186335402377726	0.33132649928221497	0.03385266134309189	0.33333333333333337	0.002099737540908334	0.6666666666666667	0.31999999999999995	0.6060606060606062	0.2694757471827529	0.2941176470588234	0.13846153846153844	0.6666666666666664	0.29166666666666663	0.30136986301369856	0.4864864864864865	0.19999999999999998	0.10430839002267575	0.7974683544303797	0.14935064935064934	0.06535947712418301	0.6552422169482056	0.5166959578207375	0.7195928753180666	0.06845637583148878	1.0	1.0	0.49180564603876975	0.0	0.8526785714285718	0.0	0.3255813953488373	0.46211180124223616	0.8574872550826116	0.708086785009862	0.8614058355437668	0.4841498559077809	0.8150324618496991	0.8574872550826116	0.7213780003448642	0.009864635092008462	0.00024407843432696518	1.3070754642610728e-05	2.849410383028208e-05	0.001609254417633411	0.7507051026900642	0.3810968183039166	0.0018686276590604033	0.9974741101774516	0.0030303030724467416	0.5318614634863917	0.5662188099808079	0.005994836348864324	0.6659090909090909	0.437499999999999	0.03415794481947111	0.1355664196919065	0.4651969882409084	0.3092709194636191	0.6609231814735679	0.6184079451650711	0.01107491872200745
12_19	0.2345188366965229	0.9100215454799828	0.7609231124275712	0.0029520296171481287	0.47031211248156335	0.004471544844768659	0.14851079914653817	0.09096093584996333	0.10603870450211475	0.12923234937841982	0.1210977949227707	0.0765110190311368	0.08363404565651154	0.12714009726765113	0.1485107991465395	0.09096093584996215	0.10603870450211425	0.12923234937841774	0.12109779492277042	0.07651101903113733	0.0836340456565101	0.12714009726764983	0.0029761905395045054	1.0	0.0	0.9840074031825903	0.015992591043603514	0.0016748768608703872	0.3727704473189664	0.052389821833588854	0.01640093327916109	0.02112379582162541	0.017423733061352743	0.01101408682771945	0.011951579216033641	0.0	0.0	1.0	0.05962732918181572	0.5813778726700854	0.27951066164706534	0.16666666666666669	0.002362204752618877	0.6333333333333332	0.5200000000000002	0.5757575757575758	0.13800424628450034	0.2941176470588234	0.2564102564102564	0.43333333333333324	0.375	0.3698630136986302	0.22162162162162163	0.10523415977961406	0.11255411255411255	0.2278481012658228	0.18181818181818185	0.215686274509804	0.13769685615596242	0.042530755711774774	0.19938931297709914	0.07718120804662074	1.0	1.0	0.4991740876533838	0.0	0.8526785714285718	0.05220883534136546	0.09302325581395346	0.2832298136645962	0.35767151894846755	0.4536489151873767	0.3395225464190981	0.127521613832853	0.2521895146458176	0.35767151894846755	0.2632533241285687	0.3579985099885601	0.017389025122048686	0.006629791161863149	0.017484221788794167	0.0020091549345066444	0.6300681723158831	0.4799081631474659	0.00019476773366782415	0.8696998175234638	0.002564102618027537	0.3586517761488563	0.8023032629558564	0.0345571933901384	0.7931818181818181	0.46249999999999825	0.024167459560859264	0.798997694753475	0.9411965444912529	0.9463573486039409	0.05415206216349992	0.8539199222957041	0.004234527821653939
13_19	0.35442559521738387	0.86871629555783	0.6472764133731098	0.003321033292443093	0.49287642602397763	0.004878048940925342	0.2675589923115753	0.20498955872785052	0.2537379800048551	0.26030812424276417	0.18215887721889754	0.18714077083832323	0.19779880679357836	0.22920862876700016	0.26755899231157726	0.20498955872784969	0.2537379800048541	0.26030812424276367	0.1821588772188976	0.18714077083832262	0.19779880679357764	0.22920862876699694	0.0026785714864202403	1.0	0.0	0.9999999898274858	9.826122504983445e-09	0.001034482771899581	2.3733294555929928e-05	7.43868262063198e-07	8.329528780049485e-09	1.0462689535937733e-07	1.7239104971611787e-08	3.1202305135957434e-10	4.076879227224437e-10	0.0	0.0	1.0	0.07031943211299388	0.20906389849732654	0.003227531422250432	0.0	0.0007874016045764272	0.8666666666666665	0.4800000000000001	0.6666666666666669	0.24728362682652777	0.36881419234360496	0.1946818613485282	0.5111111111111111	0.41666666666666663	0.410958904109589	0.23996723996723895	0.11380471380471371	0.1137566137566138	0.2341772151898734	0.18181818181818185	0.215686274509804	0.14220478894678276	0.04393673110720541	0.19938931297709914	0.06921700223067251	1.0	1.0	0.4983511184605218	0.0	0.8526785714285718	0.0	0.5116279069767442	0.30310559006211174	0.3920213746084392	0.3254437869822486	0.31564986737400524	0.29538904899135454	0.3082101335912052	0.3920213746084392	0.26175099292449633	0.6717050712642559	7.027610221604989e-08	7.278552817283216e-09	1.0449694650331202e-08	0.0009590146821006832	0.7693939620272091	0.8672771841785687	5.742395216636128e-05	0.9900567624621386	0.00372960379817226	0.7934265765858466	0.1420345489443386	5.877912312753322e-07	0.19545454545454594	0.3875000000000002	0.005566127500277279	0.8088721500454417	0.9162754560452926	0.796874926458144	0.10824162950217284	0.4293378028843947	0.005863192327606711
14_19	0.7152271598905621	0.6970944123929784	0.4508775079074713	0.003690036967738056	0.4950695296943274	0.004471544856599484	0.1591807973467559	0.3320426627171509	0.3171134016432959	0.34167958503375345	0.09300214932427339	0.2944104195739157	0.27356958696615713	0.3031269163385138	0.15918079734675736	0.33204266271714966	0.31711340164329416	0.3416795850337541	0.0930021493242733	0.2944104195739184	0.27356958696615724	0.3031269163385137	0.0014880953000687425	1.0	0.0	0.9999999982003602	1.4532513326148623e-09	0.0015763546930055757	2.2354392003207924e-07	4.165353492979484e-08	1.2784698974945431e-09	1.2860501937043656e-08	3.2540865318050408e-09	1.8943622232620154e-10	3.4948539517909087e-10	0.0	0.0	1.0	0.135803016850128	0.32945887940740365	0.033406344665467005	0.29166666666666663	0.0020997375409083337	0.7333333333333334	0.5599999999999998	0.7575757575757576	0.15755950385517997	0.2436974789915965	0.19658119658119638	0.5888888888888887	0.3888888888888889	0.43835616438356173	0.3095030514385363	0.1247208931419462	0.0977443609022557	0.2721518987341773	0.16233766233766236	0.19607843137254902	0.19147005444646054	0.058435852372583384	0.1950381679389311	0.07883668903147134	1.0	1.0	0.4991715901884831	0.0	0.8526785714285718	0.0	0.3139534883720931	0.2732919254658385	0.3403353602358577	0.33333333333333337	0.2911140583554377	0.1685878962536023	0.20111166605598735	0.3403353602358577	0.24807459851823815	0.41820824264307177	3.140882844490402e-08	3.2217393484809463e-10	1.2621641194084654e-09	0.0031437044205924504	0.7931687228700516	0.5430634749395146	8.584891314145843e-05	0.9340114550606595	0.0023310024009940995	0.5262242303917987	0.08637236084453037	3.4792395177009784e-08	0.08636363636363642	0.47500000000000064	0.03258801141876192	0.5369490811771299	0.8402241680605671	0.7079649629273872	0.19430304409468288	0.5846272942327986	0.008469055529547097
15_19	0.5245602275911193	0.6535249613322139	0.9110695419214994	0.004797048058059472	0.49150608351807346	0.0048780489172636915	0.1484558656738895	0.13555804696524995	0.15231612059914273	0.255266440430704	0.060051524756710425	0.1646711046239375	0.15793174168407856	0.23139522086281522	0.14845586567389182	0.13555804696524956	0.15231612059914168	0.2552664404307055	0.060051524756709926	0.16467110462393736	0.15793174168407956	0.2313952208628151	0.0017857143444911534	0.9570000000000001	0.0	0.9999999784368286	2.1344499769895698e-08	0.0025123152870045453	1.0185290051369805e-05	9.780173946054289e-07	2.6333234869567422e-08	1.992719534555932e-07	5.581758543160775e-08	7.192771816958105e-09	9.959084775358914e-09	0.0	0.0	1.0	0.11282165038987498	0.39357017903560065	0.0733206727689628	0.20833333333333331	0.0013123359745259096	0.3666666666666666	0.19999999999999998	0.2727272727272726	0.19745222929936307	0.36614645858343176	0.23809523809523808	0.35555555555555557	0.3055555555555557	0.3150684931506849	0.22162162162162163	0.09885057471264388	0.10509031198686361	0.18354430379746842	0.16233766233766236	0.20261437908496727	0.1215970961887473	0.03541566810459601	0.18427018274346524	0.06841163310396367	1.0	1.0	0.4944246661908549	0.0	0.8526785714285718	0.0	0.17441860465116282	0.12049689440993785	0.11924943185308026	0.11439842209072977	0.09018567639257292	0.05043227665706053	0.04963248046531428	0.11924943185308028	0.11954757382649799	0.6042494637007522	7.38185435615787e-08	2.7780114251629197e-08	3.063639581735448e-08	0.0006673421378267347	0.7677785878732699	0.7711017865784441	0.0010650013551613564	0.9455334411171672	0.003496503540434164	0.4786159522540451	0.22264875239923315	4.239721366796996e-07	0.1977272727272732	0.3624999999999979	0.03339676498643267	0.7466020820952409	0.8993925199590611	0.9031804031832772	0.08991557467960871	0.7498933008539607	0.005211726536601682
16_19	0.8370525251070349	0.6463619302302678	0.8290436618468613	0.003690036967738057	0.04046705863710959	0.006097561122917964	0.608235119326295	0.7648142301288996	0.7083936480496779	0.7409568159198675	0.5873061991128621	0.7024173543701525	0.6658386889475444	0.7254532342102895	0.608235119326298	0.7648142301288974	0.7083936480496752	0.7409568159198712	0.5873061991128613	0.7024173543701572	0.6658386889475459	0.7254532342102865	0.0017857143531530076	0.5419999999999999	0.0	0.9999999995503386	2.1896458760857388e-09	0.005418719223963063	0.0001500580214611447	1.6247102881359023e-05	2.605431551079465e-07	2.8375634853038355e-06	5.887174945991554e-07	2.5992700768505426e-08	4.218278748083552e-08	0.0	0.0	1.0	0.14174800354008932	0.27174337820913996	0.020056919367302643	0.08333333333333334	0.0007874015816600256	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.7945205479452057	0.1253071253071252	0.07727272727272727	0.13194444444444445	0.8860759493670887	0.8181818181818181	0.8758169934640525	0.11679961732719987	0.03943967745270315	0.2248989672204758	0.06621923936536875	1.0	1.0	0.5026300369706523	0.0	0.8526785714285718	0.004016064257028113	0.011627906976744184	0.23850931677018633	0.3235980590872796	0.28796844181459574	0.2884615384615384	0.17579250720461095	0.2561615546977762	0.3235980590872796	0.3727853565920743	0.002345374804038198	2.7707776031384173e-08	1.815204732612303e-11	5.367042420298796e-11	0.0025588136377226053	0.02824960472251812	0.04111781127608273	0.0016734361367903143	0.14969840826888195	0.00303030307923085	0.7791149828287466	0.08253358925144015	9.220808177770513e-08	0.11136363636363686	0.7625000000000011	0.0025689819193706505	0.09049600852033726	0.23137923070219196	0.20343437546664234	0.8350595161111791	0.283032234806202	0.010423452912042256
17_19	0.5217234266119508	0.7064182948584429	0.8517454498123314	0.002583025909634902	0.447035140000754	0.0040650407604428005	0.21531087975257962	0.17871982350990168	0.22697968128209284	0.20845039367113521	0.1764681254091209	0.12943278177645642	0.20259623167585622	0.1793184737863997	0.21531087975258117	0.1787198235099012	0.22697968128209084	0.20845039367113166	0.17646812540912096	0.1294327817764576	0.2025962316758554	0.17931847378639626	0.0023809524419978294	0.8070000000000002	0.0	0.99999999801002	1.942869201726688e-09	0.001625615779088514	2.1768541147589645e-06	2.1093274158411232e-07	1.2219782767940574e-08	6.670884223328543e-08	2.4621416195108785e-08	2.906522612415525e-09	5.277297671603933e-09	0.0	0.0	1.0	0.09436557230776002	0.48713024644152714	0.15523945210507084	0.16666666666666669	0.0007874015892988262	0.5333333333333333	0.4800000000000001	0.3030303030303029	0.11614837017609617	0.495798319327731	0.45299145299145127	0.3444444444444445	0.3055555555555557	0.30136986301369856	0.21297297297297302	0.09956709956709918	0.1099773242630386	0.2088607594936709	0.15584415584415587	0.19607843137254902	0.1482153660012094	0.04305799648506146	0.18234732824427466	0.06733780759908001	1.0	1.0	0.4975678005903778	0.0	0.8526785714285718	0.0	0.11627906976744184	0.10434782608695656	0.12465450525152015	0.10650887573964496	0.09814323607427056	0.09293948126801153	0.09103614611303641	0.12465450525152019	0.11101709549903989	0.4568458367154066	3.3967200225209113e-08	2.998870609435525e-10	1.7592635342901456e-09	0.004847479985664955	0.6955114792093885	0.5350002418377648	0.00021352259540480316	0.8288718211796089	0.002797202855413304	0.4749872404781031	0.12859884836852278	2.3489144476109777e-08	0.07272727272727278	0.46249999999999825	0.0030922930543249034	0.5873069025781942	0.7902984609355618	0.6156994478371154	0.2590432605450736	0.7663943380494942	0.00912052131107209
18_19	0.538730736209483	0.6482745400556603	0.7223616201038736	0.003321033292443093	0.44248823129977566	0.004065040795935277	0.2785350609724713	0.276746672045355	0.21771553721060938	0.22284890349507971	0.22718041419136986	0.1967306276039797	0.17983712071309974	0.19615546889735305	0.27853506097247405	0.27674667204535425	0.21771553721060793	0.22284890349507874	0.22718041419136986	0.19673062760398002	0.1798371207131002	0.19615546889735214	0.0020833333889135643	0.7409999999999999	0.0	0.9999999965083746	5.060701620239502e-09	0.002019704447680429	6.895109521051967e-06	1.2613125888979615e-06	5.685269665333121e-08	3.600186412714624e-07	1.1906225196703295e-07	1.59832440217009e-08	2.4442288638405934e-08	0.0	0.0	1.0	0.08078970717592866	0.4169992614255539	0.10043640679978874	0.25	0.0013123359821647102	0.7666666666666665	0.68	0.4242424242424242	0.12449334105385004	0.5329500221141109	0.46558704453441535	0.3999999999999999	0.48611111111111105	0.49315068493150693	0.14082503556187678	0.07186147186147182	0.1118669690098262	0.2531645569620253	0.2532467532467533	0.22875816993464054	0.10496067755595831	0.04488671448249638	0.30068083350526253	0.08456375838390447	1.0	1.0	0.4957474321274181	0.0	0.8526785714285718	0.0	0.12790697674418605	0.10434782608695656	0.12049321294760765	0.10256410256410256	0.09549071618037135	0.10734870317002879	0.08985423614898277	0.12049321294760765	0.13099637368925576	0.472210292701539	3.8755761705318406e-08	1.1817890393396832e-09	3.7026828595161107e-09	0.0024470519698947687	0.6627568454327727	0.5868533624222059	5.765530577795266e-05	0.8333835434542285	0.002564102624811647	0.7023535047440198	0.15738963531669944	7.563862687100808e-08	0.11818181818181868	0.5875000000000002	0.03211227402397827	0.485294392329778	0.7281839289875541	0.5066416377050321	0.3361932089237056	0.6716730932610454	0.007491856805119286
19_19	0.3459872236046912	0.86871629555783	0.5197361033459503	0.002583025909634902	0.04896229593665504	0.004878048940925342	0.3956947985530639	0.25234750836912473	0.179730708892941	0.1907318530864959	0.361620690500251	0.22133707153318305	0.16119484485874944	0.14834124106317834	0.39569479855306594	0.2523475083691223	0.1797307088929385	0.1907318530864943	0.3616206905002489	0.22133707153318355	0.1611948448587495	0.14834124106317856	0.002678571477758386	0.9480000000000002	0.0	0.9999999984015482	1.2710285750598542e-09	0.0012315271076292285	0.00015083613234509244	7.896831170352617e-05	1.9279825637593858e-06	2.204253464974258e-05	5.038865029644027e-06	1.8114268646668463e-07	3.8760241958272054e-07	0.0	0.0	1.0	0.06384205854931944	0.29956729428618634	0.024210362810774762	0.16666666666666669	0.001049868785731768	0.6666666666666667	0.7199999999999999	0.6666666666666669	0.08307947936859585	0.25676937441643316	0.30864197530864207	0.7000000000000001	0.611111111111111	0.7534246575342466	0.2225416906267978	0.08673621460506666	0.09055425448868062	0.6455696202531646	0.31818181818181823	0.5490196078431372	0.2440667318162782	0.04777864061797519	0.08524764778981013	0.06671140938768101	1.0	1.0	0.4984905693269991	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2298136645962733	0.3456022357349057	0.27021696252465477	0.3123342175066313	0.4027377521613832	0.3562673775384014	0.3456022357349057	0.24363667760932364	0.04649316528589014	3.739236172876765e-08	3.5434450937520494e-11	2.2324987703046406e-10	0.005327518735699697	0.17247393121960466	0.6751343662981216	0.0006281665378082628	0.8830435371436594	0.0030303030792308504	0.7446067898481293	0.059500959692898814	4.0870806995484094e-08	0.08181818181818187	0.6124999999999997	0.032968601331819614	0.483128502709551	0.8709870567634701	0.45519460041376025	0.22031077277908478	0.29238247772057896	0.006188925232589291
