	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_3	0.16695811826060747	0.6083023249445688	0.38297607426156793	0.0033210332817036727	0.1535814082249281	0.0044715448684303095	0.4543721093424874	0.45606274752372855	0.4311039646616458	0.5248612320353988	0.37911255770146657	0.39865667307449604	0.4123678387273858	0.5231835697834526	0.45437210934249006	0.4560627475237272	0.43110396466164513	0.5248612320354011	0.3791125577014663	0.3986566730744993	0.41236783872738736	0.523183569783449	0.0023809524419978294	0.95	0.0	0.9998556116033457	0.00014506708006411422	0.015665024641761345	0.05685289123143454	0.009321057787868318	0.000158740793130104	0.0016951793345805761	0.00044998820546038743	1.645922255068217e-05	2.8561279560520105e-05	0.0	0.0	1.0	0.10066548357374083	0.29151113898861475	0.017636399116661428	0.20833333333333331	0.0013123359745259096	0.6666666666666667	0.6399999999999999	0.5757575757575758	0.10615711252653923	0.3151260504201696	0.32051282051282043	0.6666666666666664	0.625	0.17808219178082194	0.2027027027027027	0.30334928229665076	0.36925647451963167	0.8101265822784811	0.18181818181818185	0.058823529411764705	0.5524266729114214	0.5737338232944548	0.9841776544066614	0.05530201341424636	1.0	1.0	0.49953700050810734	0.0	0.8526785714285718	0.0	0.4767441860465117	0.6857142857142858	0.7266445550027639	0.8106508875739646	0.6286472148541115	0.27377521613832856	0.34105702121606213	0.7266445550027639	0.6336902089461146	0.01324106080497044	0.00023070385983689105	1.1819708903528086e-05	2.0140215053510875e-05	0.0011929056396639034	0.3628071007908903	0.525344125355657	0.0020935724495352265	0.9978659886986703	0.002797202862197413	0.6698218468417539	0.5623800383877178	0.008668373792247731	0.675	0.5249999999999988	0.030827783067062058	0.41988273112795393	0.6885577145925506	0.4781808380116549	0.3859924366320997	0.5287139062256474	0.0074918568240794165
11_3	0.4381261551300658	0.835989811760385	0.769768479153644	0.0033210333139219337	0.6427670409400542	0.004878048929094517	0.6666626592659846	0.7175530521383467	0.6682068447348551	0.46023266752095304	0.6279033024767261	0.7522016709888506	0.688614842262426	0.44503664578975044	0.6666626592659889	0.7175530521383456	0.668206844734854	0.4602326675209557	0.6279033024767247	0.7522016709888549	0.6886148422624265	0.4450366457897503	0.0026785714864202403	0.9030000000000002	0.0	0.9998546294878221	0.00014841359730675233	0.0020689655294623124	0.003993906044370446	0.009272841590953821	0.00020330427293238255	0.0021302132962451874	0.0005193983623665326	1.6933014179636996e-05	4.5761564089671184e-05	0.0	0.0	1.0	0.09103815438224093	0.31558977911094444	0.022272208482398904	0.41666666666666663	0.002099737556185935	0.7000000000000001	0.19999999999999998	0.6363636363636365	0.42038216560509556	0.2941176470588234	0.06903353057199232	0.711111111111111	0.29166666666666663	0.3698630136986302	0.5225225225225233	0.17869605142332406	0.0836940836940837	0.1329113924050633	0.12337662337662339	0.16339869281045755	0.11433756805807607	0.031439172036711545	0.17059655074922242	0.06774049216243419	1.0	1.0	0.4939487544835385	0.004016064257028113	0.8492541594951242	0.0	0.2441860465116279	0.44720496894409945	0.7292242491247463	0.601577909270217	0.7042440318302389	0.5504322766570605	0.7029384329929035	0.7292242491247467	0.6034536349524611	0.682160430146607	0.0003973391801143372	5.991356849554694e-05	0.0003235079631006877	0.004425150681591771	0.9181235142854847	0.7454579707398371	0.0018767919930424309	0.9952922166631277	0.0034965035472182735	0.5282605486618291	0.5873320537428041	0.004760769068260624	0.6818181818181819	0.41249999999999953	0.031160799239949168	0.25107565757872724	0.5913324105482624	0.2998546808450597	0.5402543317556842	0.7246549243985098	0.011400651608029862
12_3	0.7124606461139267	0.8545171341804012	0.803967545479823	0.003321033292443093	0.7533690900651063	0.0036585367116094185	0.08333832818579334	0.12153339396305443	0.163065780358767	0.24408420062926955	0.07852310030837346	0.11754228640403161	0.16855458867043605	0.23264463215245695	0.083338328185795	0.12153339396305325	0.1630657803587663	0.24408420062927222	0.07852310030837387	0.11754228640403211	0.16855458867043724	0.23264463215245607	0.002678571477758386	1.0	0.0	0.9573615382882068	0.04263844689516222	0.0006403941018739903	0.6037964730920437	0.08306805935318128	0.04874021923389677	0.07402872836763862	0.07294377872403505	0.0426916510126406	0.039946035735890624	0.0	0.0	1.0	0.06632653060340389	0.7163956060504547	0.47308661220510373	0.33333333333333337	0.002099737563824736	0.5333333333333333	0.4800000000000001	0.33333333333333337	0.11614837017609617	0.4516806722689074	0.41666666666666663	0.18888888888888888	0.1666666666666667	0.1506849315068493	0.20720720720720648	0.09590017825311904	0.10830999066293176	0.06962025316455697	0.06493506493506494	0.09803921568627451	0.11238307971520352	0.028222888452393218	0.1502469690166141	0.06120805368589673	1.0	1.0	0.4991357800351096	0.0	0.8526785714285718	0.06024096385542167	0.11627906976744184	0.4347826086956522	0.38859713776795035	0.44773175542406307	0.3415119363395225	0.11527377521613832	0.1960243627441321	0.38859713776795035	0.27376964255254854	0.29420150413713236	0.05653366501806957	0.014923892059755353	0.061682064134840967	0.003317479139668961	0.5826607858045201	0.40527396059700227	0.0007540553063824995	0.8572919997336801	0.0027972028486291938	0.1461425207892411	0.8560460652591197	0.11456686738137908	0.8886363636363637	0.40000000000000024	0.02026641294024812	0.7374742255211547	0.88138903898505	0.7683273371852842	0.1302436063418466	0.8706205736712647	0.0074918568240794165
13_3	0.7283529929360072	0.7281756542165315	0.8543804910961779	0.002583025898895481	0.772732153691183	0.004471544844768659	0.17804997437821687	0.13528449201671047	0.31196386397068976	0.34292175901874383	0.17178076545860455	0.12223531097310156	0.27829300837284804	0.3260278401830087	0.17804997437821865	0.1352844920167106	0.3119638639706879	0.3429217590187433	0.17178076545860385	0.12223531097310272	0.27829300837284865	0.32602784018300957	0.0026785715037439487	1.0	0.0	0.9999999945683411	5.085268830497528e-09	0.0010837438565488389	2.0515896994756073e-05	9.074223350359256e-07	9.312684425572825e-09	1.1987167794855704e-07	1.8150806146666073e-08	3.1231692554821407e-10	3.365243921395761e-10	0.0	0.0	1.0	0.07182786156849978	0.20074646786453382	0.00296591293839887	0.0	0.001049868785731768	0.19999999999999998	0.1600000000000001	0.18181818181818185	0.11323425336164147	0.2941176470588234	0.29137529137529133	0.18888888888888888	0.25000000000000006	0.16438356164383564	0.12483912483912477	0.08956228956228944	0.15343915343915399	0.09493670886075954	0.07142857142857141	0.08496732026143793	0.14156079854809492	0.046748681898066705	0.21872773536895646	0.05928411632417373	1.0	1.0	0.4992589952137848	0.0	0.8526785714285718	0.0	0.39534883720930225	0.2832298136645962	0.33009336035870035	0.2800788954635109	0.259946949602122	0.3386167146974063	0.23964885131203234	0.33009336035870035	0.2139872215565383	0.9582441398359836	8.158885853278315e-08	3.2967953494425702e-09	1.6381805571098463e-08	0.004049918801852446	0.9745553594524601	0.9767627843614883	3.06556694830717e-05	0.9978849617208828	0.0030303030792308513	0.6068717177537284	0.14395393474088364	6.451576568657571e-07	0.19318181818181862	0.07499999999999761	0.005851569932993713	0.7075012992418482	0.8956238419537035	0.8324751101883325	0.11909028453702833	0.5778598075376287	0.008794788444009776
14_3	0.2345188366965229	0.9374041286006628	0.5433306332595655	0.0036900369892168988	0.3057612200955225	0.005691057038592106	0.1196142354127516	0.14812322564119237	0.1311429375026949	0.2258670029427427	0.060097891893270236	0.06679862977030951	0.13220519301665126	0.1793184737863997	0.1196142354127527	0.14812322564119187	0.13114293750269354	0.22586700294274134	0.060097891893269986	0.06679862977030968	0.13220519301665173	0.17931847378639626	0.0011904762556463314	1.0	0.0	0.9999999982842726	1.3693386663169666e-09	0.00172413794551965	3.0458864677084685e-07	3.40670581220897e-08	1.1840165999255415e-09	8.403572588530992e-09	2.8658582770209252e-09	1.9450986405865104e-10	3.8000509976262936e-10	0.0	0.0	1.0	0.05998225376041723	0.3803674201696894	0.05867846963655733	0.33333333333333337	0.0013123359898035108	0.6666666666666667	0.4800000000000001	0.393939393939394	0.16860247283626878	0.4901960784313729	0.35612535612535634	0.7000000000000001	0.45833333333333337	0.5890410958904111	0.3153153153153147	0.1124304267161406	0.08487204405571748	0.42405063291139256	0.24675324675324667	0.30718954248366004	0.20047806648665373	0.057996485061511414	0.1794983642311885	0.06474272929843335	1.0	1.0	0.4991716385996788	0.0	0.8526785714285718	0.0	0.37209302325581406	0.2583850931677018	0.29657269209508014	0.2978303747534517	0.2519893899204244	0.1419308357348703	0.1599822092957526	0.29657269209508014	0.21706095666094716	0.47726636110505105	3.212128176047068e-08	2.0480296396208146e-10	1.4893629377789512e-09	0.0060816392815687135	0.683752861812305	0.7370414804673423	0.0009722833640885035	0.9814211720392626	0.002564102624811647	0.6123889131529845	0.0940499040307108	3.2946014467809236e-08	0.07500000000000008	0.46249999999999825	0.014700285445509326	0.6838035754226697	0.8802803764682745	0.8483848935099638	0.12482376580193219	0.6658133111517992	0.005863192337086776
15_3	0.2345188366965229	0.86871629555783	0.4519960193708922	0.003321033281703672	0.46280092500801995	0.0032520326509452107	0.11739131069888395	0.23025829627432476	0.24243766065854055	0.09813212114156515	0.07190698429098394	0.20395725133400316	0.22762376710029436	0.06512617205103331	0.11739131069888484	0.2302582962743232	0.24243766065854055	0.09813212114156121	0.0719069842909833	0.20395725133400416	0.2276237671002948	0.06512617205103376	0.0023809524506596836	0.929	0.0	0.9999999949310541	4.797487714116736e-09	0.002758620704516061	9.096366004820416e-06	5.593752346407084e-07	8.336751332804247e-09	9.196498251944273e-08	1.7208277622030804e-08	2.2318540690446217e-09	1.669689230535364e-09	0.0	0.0	1.0	0.08584738242261455	0.5109619009597243	0.2681818213938189	0.04166666666666665	0.0018372703750305943	0.7000000000000001	0.5599999999999998	0.5454545454545453	0.14582634931277258	0.3598830836682519	0.29542920847268667	0.42222222222222217	0.27777777777777773	0.2739726027397262	0.30434782608695565	0.13473193473193507	0.10866910866910873	0.36075949367088617	0.18181818181818185	0.20261437908496727	0.2323634447631869	0.07716887681738295	0.22118898912792012	0.042818791939835905	1.0	1.0	0.4869339759165242	0.0	0.8526785714285718	0.0	0.16279069767441864	0.1142857142857143	0.11126466433265766	0.10650887573964496	0.09018567639257292	0.060518731988472615	0.04606770510297752	0.11126466433265766	0.10701087895635593	0.31617812612992513	3.67825210526398e-08	3.6995028549319266e-09	2.3894964373190588e-09	0.00026903064129614847	0.4580986520922205	0.5487338336085993	9.888241570145626e-05	0.8522670253595634	0.0032634033234007266	0.558957178348942	0.11900191938579725	1.4983320060834155e-07	0.14545454545454595	0.2374999999999988	0.027212178877782805	0.6196212614003213	0.9041390468341663	0.6276445372731397	0.18419078263329672	0.5825364429640991	0.01042345294048248
16_3	0.21730767553797287	0.6272217910769025	0.4164412921391851	0.002952029595669287	0.08949924769172664	0.004471544856599484	0.6135315709256107	0.7561843554927935	0.8643020520962617	0.7807355203137645	0.5319935733837654	0.7317276268653823	0.8349564467702597	0.7591662804608873	0.6135315709256143	0.7561843554927922	0.8643020520962603	0.7807355203137691	0.5319935733837644	0.7317276268653872	0.8349564467702535	0.7591662804608844	0.002380952459321538	0.5329999999999998	0.0	0.9999999996141022	2.2883667279389916e-09	0.004088669962805888	0.0002014006048048751	1.591250151911503e-05	2.5792438805102797e-07	2.8519909431792155e-06	6.051233041950785e-07	2.7947714413445683e-08	4.4235425037895935e-08	0.0	0.0	1.0	0.13345164151931377	0.24737608205153544	0.009247288538590552	0.0	0.0013123359974423112	0.6666666666666667	0.7999999999999999	0.6363636363636365	0.06369426751592357	0.27472527472527475	0.36489151873767284	0.6666666666666664	0.8750000000000002	0.8082191780821919	0.1253071253071252	0.07580419580419576	0.12942612942613013	0.8544303797468353	0.7922077922077922	0.8169934640522876	0.11616696914700544	0.04116906300596444	0.23940614293442306	0.06514541386309	1.0	1.0	0.49744090306036337	0.0	0.8526785714285718	0.0	0.22093023255813954	0.2633540372670807	0.339245132362877	0.3096646942800789	0.2884615384615384	0.31628242074927954	0.2613772961592997	0.339245132362877	0.3929200483539124	0.01191910633739816	3.322208201202995e-08	2.6282705500101142e-11	1.1742371057403191e-10	0.0037825219463672793	0.061724601808145804	0.017659650940400343	5.9100392744338e-05	0.09195894087946858	0.003030303099583179	0.8551961055341903	0.07869481765834994	1.235602758747969e-07	0.11136363636363686	0.8124999999999998	0.028924833493465668	0.12671724375081034	0.3186031700738017	0.27853847798134274	0.7720291275545713	0.23778960409617836	0.011400651608029867
17_3	0.43405750330220727	0.809761225345021	0.5032764872446831	0.0036900369892168988	0.1640436352931469	0.004878048929094517	0.053863616903116765	0.09758067145757088	0.13987315802173755	0.3428615858637834	0.032591946086943144	0.06792460905932494	0.1703839484968289	0.30513426950669503	0.053863616903117154	0.09758067145757023	0.13987315802173667	0.34286158586378424	0.032591946086943324	0.06792460905932385	0.17038394849682922	0.3051342695066945	0.0026785714864202403	0.756	0.0	0.9999999990479382	7.674501832466835e-10	0.0022660098666256448	1.3825764075994102e-06	1.216125393371231e-07	5.512877900575928e-09	2.2580797315365653e-08	7.382436486728651e-09	4.602312586448584e-09	4.3185047898743066e-09	0.0	0.0	1.0	0.08913043477112786	0.5736297372829543	0.2686988529605742	0.125	0.0010498688086481697	0.7333333333333334	0.5999999999999999	0.6060606060606062	0.14171974522293	0.3344537815126049	0.282051282051282	0.5555555555555555	0.5555555555555555	0.49315068493150693	0.18541797611564964	0.10418470418470402	0.1307634164777016	0.44303797468354433	0.3441558441558441	0.3790849673202614	0.14405626134301291	0.047568834212068034	0.21872773536895646	0.04662192392924404	1.0	1.0	0.4987685585570879	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09440993788819875	0.09816657453473374	0.09072978303747536	0.07692307692307691	0.05403458213256483	0.055898558943398416	0.09816657453473375	0.08305992057359891	0.33722667709279663	3.669056546895153e-08	3.460579217131041e-10	3.988467597524491e-10	0.0007264295445806398	0.633959633338237	0.4290575530682602	0.0013053013412944977	0.8352842506381319	0.003030303099583179	0.6845579546963286	0.07869481765834994	9.375101894778165e-09	0.027272727272727254	0.5624999999999982	0.0036156041906638355	0.3614079535791586	0.706733873400167	0.4828313354444128	0.38650428134739384	0.8259044516897314	0.008469055510586961
18_3	0.33739793414267444	0.809761225345021	0.7246588571251226	0.0033210332924430925	0.2545780369675766	0.005284552989758726	0.16383436624210665	0.27000382898162817	0.23687494704501105	0.22631205402363613	0.10972441111829387	0.2618012859548937	0.2212003395681208	0.2094867611136409	0.16383436624210934	0.2700038289816274	0.2368749470450094	0.22631205402363647	0.10972441111829348	0.26180128595489466	0.22120033956812146	0.20948676111364012	0.0017857143531530076	0.7829999999999998	0.0	0.9999999965563033	3.868930172071783e-09	0.0016256157747874494	5.254327680160189e-06	8.148986551711605e-07	3.901352610517144e-08	1.8036076383076472e-07	5.6788238870102844e-08	3.25228813945362e-08	2.9853513159642845e-08	0.0	0.0	1.0	0.08686779058786934	0.5533086596967323	0.23303629982217694	0.125	0.0007874015969376267	0.6333333333333332	0.6399999999999999	0.484848484848485	0.0955414012738847	0.36614645858343176	0.3846153846153846	0.4666666666666667	0.41666666666666663	0.5068493150684931	0.21375921375921308	0.0832980972515859	0.09007013658176444	0.36075949367088617	0.27922077922077915	0.30718954248366004	0.14416475972540096	0.04795380366557878	0.22093784078516898	0.04384787471068262	1.0	1.0	0.497786398783988	0.0	0.8526785714285718	0.0	0.06976744186046513	0.09440993788819875	0.09764449358147533	0.09467455621301778	0.07957559681697612	0.09365994236311238	0.06988822446321476	0.09764449358147533	0.08273182525176567	0.35530762950795775	4.052808681717905e-08	1.957245817520928e-09	2.3444938480558874e-09	0.0007530529274084491	0.6209139389099053	0.4499725141838873	0.0001508405890303333	0.8404639159854765	0.002797202855413304	0.7239689707750523	0.15738963531669944	6.50697129480148e-08	0.10454545454545508	0.5125000000000001	0.004376784016779498	0.4421878070926545	0.6781530257649425	0.499337525161784	0.3776214857671865	0.7632887146405366	0.00944625422553474
19_3	0.4949029047822008	0.9100215454799828	0.47209280926410624	0.0033210333031825135	0.19048664609886637	0.006097561099256315	0.27672311259044063	0.2138814670588733	0.27524424538598685	0.16470266981755713	0.14048878434893355	0.16209861981608453	0.25061833663771693	0.11179695009692378	0.276723112590442	0.21388146705887362	0.27524424538598474	0.16470266981755738	0.14048878434893328	0.1620986198160854	0.25061833663771577	0.11179695009692396	0.0029761905481663596	0.9450000000000001	0.0	0.9999999983926016	1.2799422647112167e-09	0.0013300492740603701	0.00019068323466513488	8.747456437298255e-05	1.8606796099010104e-06	2.0523219641907984e-05	5.084918374209435e-06	1.5470331744941222e-07	3.642217342575207e-07	0.0	0.0	1.0	0.07080745340453601	0.31885584542699874	0.025668456500099406	0.16666666666666669	0.0007874015969376267	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.5277777777777777	0.6438356164383563	0.2511535926170075	0.09708404802744437	0.09104522312069481	0.7468354430379748	0.32467532467532473	0.588235294117647	0.28093004143409944	0.05241843050355317	0.07364752738134746	0.05937360178182934	1.0	1.0	0.4983409511044421	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2434782608695652	0.32270745040230947	0.27218934911242604	0.27320954907161804	0.23559077809798273	0.2720402934073057	0.32270745040230947	0.2183906061178232	0.08255755810833743	3.55920980971551e-08	1.3823227534523406e-10	2.6855895023841933e-10	0.00143977399791316	0.24929529349336793	0.6495274628164438	6.514923254079479e-05	0.8774653359099756	0.0032634033166166173	0.4660344594567555	0.07101727447216945	3.6725882255629815e-08	0.08409090909090913	0.46249999999999825	0.02725975261379972	0.42713772741639755	0.8944202332068591	0.26255245172324154	0.2200650553201407	0.4441475327140805	0.004885993641099166
