	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	0.00369003686034385	0.6923861411717	0.004065040843258577	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.05634427681909887	0.22753741438537142	0.005789734528944263	0.0	0.002624671887941415	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.04071588364978031	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.008461405639234233	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.0023310023738576614	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.18553758323180652	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.0032573291446264608
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	2.1478841342492294e-10	0.6923861411717	0.008130081213284148	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.03682342500247057	0.22753741438537142	0.005789734528944263	0.0	0.002624671887941415	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.04071588364978031	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.0086340873849224	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.0023310023738576614	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.006660323485434194	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.009771987054676762
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	0.0036900370751322634	0.6923861411717	0.008130081449900652	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.04037267080139818	0.22753741438537142	0.005789734528944263	0.0	0.0	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.02550335569214609	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.008288723893546079	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.004662004679874228	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.0019029495791345885	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.009771987054676762
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	0.0036900370751322634	0.6923861411717	0.008130081449900652	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433859701713	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.22005323869421445	0.22753741438537142	0.005789734528944263	0.0	0.0026246720407174257	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.043400447405479395	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.009152132632038314	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.004662004679874228	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.19505233112747994	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.013029316009701909
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	0.0	0.6923861411717	0.008130081449900652	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.03815439218352439	0.22753741438537142	0.005789734528944263	0.0	0.0	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.19552572705994697	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.009670177869102809	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.0023310023738576614	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.004757373933991133	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.006514658099651606
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	2.1478841342492294e-10	0.6923861411717	0.008130081449900652	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.03637976928406059	0.22753741438537142	0.005789734528944263	0.0	0.0	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.037136465317534124	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.008288723893546079	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.0023310023738576614	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.008563273064568968	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.009771987054676762
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	0.0	0.6923861411717	0.008130081449900652	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.20275066546963516	0.22753741438537142	0.005789734528944263	0.0	0.002624671887941415	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.025950782980421822	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.008288723893546079	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.0023310023738576614	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.19505233112747994	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	1.8960130355861593e-10
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	0.0036900370751322634	0.6923861411717	0.008130081449900652	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.03904170362034436	0.22753741438537142	0.005789734528944263	0.0	0.002624671887941415	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.0340044742735593	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.008461405639234233	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.0023310023738576614	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.0047573739062994206	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.0032573291446264608
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	0.0036900370751322634	0.6923861411717	0.008130081449900652	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.03637976928406059	0.22753741438537142	0.005789734528944263	0.0	1.527760106221274e-10	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.023713646539043058	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.008461405639234233	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.0023310023738576614	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.008087535676708085	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.013029316009701909
1_47	0.531061696673924	0.8443273508937311	0.8790380836295274	0.0036900370751322634	0.6923861411717	0.004065040606642073	0.065796491955037	0.026412197197121064	0.018194822575262223	0.05040925649048989	0.03316539694574736	0.03634715633528023	0.05647216677527823	0.058460426360155256	0.06579649195503832	0.026412197197119923	0.018194822575260873	0.050409256490487	0.03316539694574717	0.036347156335279976	0.05647216677527729	0.05846042636015323	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.806170353072478e-07	4.492144348894051e-08	5.456352793282119e-10	6.864492876338635e-09	1.1972263886884837e-09	2.6882236670903987e-11	4.5304713567452945e-11	0.0	0.0	1.0	0.21073646850430985	0.22753741438537142	0.005789734528944263	0.0	1.527760106221274e-10	0.5333333333333333	0.44	0.4242424242424242	0.13335987261146498	0.3471915081822217	0.3036437246963564	0.3333333333333333	0.26388888888888895	0.2876712328767124	0.24324324324324326	0.10033670033670013	0.09758965314520872	0.2088607594936709	0.18181818181818182	0.20915032679738563	0.12417305778350278	0.03980150935593892	0.2099685675797035	0.20447427292963613	1.0	1.0	0.4991716771219771	0.00046055782764084296	0.7670682730923701	0.0	0.023255813953488372	0.01987577639751553	0.014986794422946991	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0016475308811323241	0.014986794422946993	0.008288723893546079	0.800720704394967	2.8213720308325327e-08	6.132724424958918e-10	5.377792666763743e-10	0.00047859090908875847	0.8057581397892847	1.0	0.0	1.0	0.004662004679874228	0.7580247734886819	0.030710172744722167	3.672588225562982e-08	0.07045454545454552	0.3249999999999992	0.19457659371192737	0.8579339595426714	0.9583995147961207	0.9109086926338498	0.05260684128719692	0.48041867858140513	0.009771987244278389
