	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.00369003686034385	0.5975423188231826	0.004065040843258577	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.05900621115538265	0.22771681635823343	0.005657435673609956	0.0	0.002624671887941415	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.17315436241177143	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.0072526333993142645	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.0023310023738576614	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.004281636546130251	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.0162866451543287
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.00369003686034385	0.5975423188231826	0.004065040606642073	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.05590062112651324	0.22771681635823343	0.005657435673609956	0.0	0.002624671887941415	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.037136465317534124	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.007079951653626094	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.004662004815556419	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.008563273092260218	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.006514658099651606
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.00369003686034385	0.5975423188231826	0.008130081449900652	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433859701713	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.04614019519237518	0.22771681635823343	0.005657435673609956	0.0	0.0	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.03310961967096325	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.007079951663677502	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.0023310023738576614	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.004281636518438532	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.009771987244278389
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.00369003686034385	0.5975423188231826	0.004065040843258577	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.035936113565651094	0.22771681635823343	0.005657435673609956	0.0	0.0	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.029530201338717064	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.007425315145002433	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.0023310023738576614	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.0023786869669954777	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.0162866451543287
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.0036900370751322634	0.5975423188231826	0.004065040843258577	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.03726708072088056	0.22771681635823343	0.005657435673609956	0.0	0.002624671887941415	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.021476510071624176	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.006734588162249756	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.0023310023738576614	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.0019029495791345885	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.009771987054676762
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.00369003686034385	0.5975423188231826	0.008130081449900652	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.035936113565651094	0.22771681635823343	0.005657435673609956	0.0	0.002624671887941415	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.18165548096713996	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.007079951663677502	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.004662004679874228	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.0014272121635824557	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.01628664496472708
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.0036900370751322634	0.5975423188231826	0.004065040843258577	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.19920141969653196	0.22771681635823343	0.005657435673609956	0.0	0.0	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.027293064871293612	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.006907269907937924	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.0023310023738576614	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.0014272121912737063	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.0162866451543287
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.0036900370751322634	0.5975423188231826	0.004065040606642073	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.035936113565651094	0.22771681635823343	0.005657435673609956	0.0	0.0026246720407174257	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.170022371367801	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.00811604214785791	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.004662004815556419	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.007136060900986314	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.0162866451543287
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.00369003686034385	0.5975423188231826	0.004065040606642073	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.035048802103006815	0.22771681635823343	0.005657435673609956	0.0	1.527760106221274e-10	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.029530201312672276	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.006907269907937924	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.0023310023738576614	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.17745004758278995	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.006514658099651606
1_31	0.6186002360997231	0.8015181159384082	0.7274971377082319	0.0036900370751322634	0.5975423188231826	0.004065040843258577	0.05099634141317291	0.029103690781949357	0.0604191150503105	0.09419120242144387	0.04339663534822207	0.04380850395035294	0.09686076973921727	0.10020471505146075	0.050996341413173676	0.02910369078194891	0.06041911505030901	0.09419120242144008	0.04339663534822236	0.04380850395035194	0.09686076973921487	0.10020471505145967	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0024630541894521095	6.720953996277379e-07	4.4650652776918884e-08	5.304255338514388e-10	6.5840563537594004e-09	1.1423337170364304e-09	2.421101894298985e-11	4.2685484279612975e-11	0.0	0.0	1.0	0.1801242235983136	0.22771681635823343	0.005657435673609956	0.0	0.0	0.49999999999999994	0.5599999999999999	0.36363636363636365	0.07542742205833095	0.3830944142362806	0.4449472096530923	0.4222222222222221	0.41666666666666674	0.452054794520548	0.18755118755118702	0.08376068376068363	0.10256410256410252	0.2468354430379747	0.2077922077922078	0.21568627450980393	0.12958257713248636	0.04674868189806671	0.24580152671755703	0.17539149887919478	1.0	1.0	0.4991716771219771	0.00048270003089280114	0.7670682730923701	0.0	0.023255813953488372	0.014906832298136646	0.012652785455438851	0.011834319526627219	0.010610079575596816	0.001440922190201729	0.002157038248841052	0.012652785455438855	0.006907269907937924	0.7617038335414374	3.366359758665866e-08	2.7215327652671236e-10	5.633731563488974e-10	0.0015322840677366274	0.7677275478445426	1.0	0.0	1.0	0.0023310023738576614	0.7840250713187152	0.023032629558541722	2.6355674462520177e-08	0.05227272727272725	0.3124999999999997	0.009039010480121101	1.0	0.9882955326813985	1.0	0.0	0.4802411129018382	0.0032573291446264608
