	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_32	0.8906351758097764	0.6241178021146806	0.503456442517489	0.002952029595669287	0.6677111455770358	0.004471544832937833	0.4296829553218343	0.4408224143083742	0.44471830731888706	0.5056910497928779	0.34339797834672126	0.4637699345245715	0.4407732013028137	0.48857022934355154	0.42968295532183676	0.44082241430837354	0.4447183073188853	0.5056910497928798	0.3433979783467213	0.4637699345245746	0.4407732013028155	0.488570229343548	0.0026785714864202403	0.982	0.0	0.9998593201844554	0.00014074596730076359	0.002167487701628198	0.01076667022357996	0.009317474457945379	0.00022110641666468422	0.002968895167948766	0.0005176427876624853	2.4937257312881236e-05	5.246545774584701e-05	0.0	0.0	1.0	0.10993788819180421	0.2882075175599809	0.0164299718344863	0.33333333333333337	0.001049868801009369	0.8666666666666665	0.19999999999999998	0.6363636363636365	0.5318471337579619	0.39107950872656616	0.06903353057199232	0.23333333333333334	0.12500000000000003	0.2876712328767125	0.35135135135135137	0.06801346801346804	0.03880070546737206	0.08227848101265824	0.07142857142857141	0.07189542483660132	0.1215970961887473	0.0482628092469919	0.2770405167351742	0.08335570468863072	1.0	1.0	0.49880681586906384	0.0	0.8526785714285718	0.0	0.4883720930232558	0.6074534161490684	0.6227350899821876	0.6508875739644971	0.5245358090185678	0.18948126801152737	0.2508168618519817	0.6227350899821877	0.5710930754642277	0.8012307639550864	0.0005064214983480303	0.0001283929607590096	0.000434523379935275	0.0026625819588912904	0.9129263285698974	0.872643853943716	0.007957081589431161	0.996889042497729	0.003263403296264288	0.3771843131408258	0.5911708253358945	0.011969550906257427	0.675	0.3624999999999979	0.02112274024532036	0.26631499710830703	0.6767799713596258	0.3491051880720425	0.3942672530073487	0.6881337423582287	0.008794788425049705
11_32	0.499553758799375	1.0	0.5722260868235185	0.002952029638626969	0.06966011153929359	0.004065040748611975	0.6671608519967034	0.6737430928464069	0.6719609898568687	0.6215257964808688	0.6011019783284255	0.6516099775693058	0.667524059721276	0.6068029416388675	0.6671608519967073	0.673743092846405	0.6719609898568671	0.6215257964808728	0.601101978328425	0.6516099775693088	0.6675240597212769	0.6068029416388664	0.0023809524593215374	0.9350000000000003	0.0	0.9998435142590927	0.00015715883046607843	0.002463054198054233	0.0033888785598617565	0.005950230595809499	0.0001541510189075458	0.0014785048519509196	0.00045088129705637004	1.6024103024963754e-05	3.476937302459134e-05	0.0	0.0	1.0	0.09822537709924471	0.3527116817667641	0.047160961858916946	0.33333333333333337	0.0005249344386986872	0.6666666666666667	0.44000000000000006	0.6363636363636365	0.18909235668789812	0.27472527472527425	0.1873767258382641	0.6666666666666664	0.3055555555555557	0.3424657534246576	0.4637837837837838	0.17888563049853382	0.09626216077828985	0.689873417721519	0.1168831168831169	0.07843137254901958	0.7071990320629153	0.3813708260105441	0.44885496183206064	0.07319910513799585	1.0	1.0	0.4919177846261694	0.0	0.8526785714285718	0.0	0.2790697674418605	0.2906832298136646	0.6196793808734108	0.44773175542406307	0.5590185676392573	0.9971181556195964	0.77395916042151	0.6196793808734107	0.5306164738396955	0.01501782526655104	0.0002443956664974576	9.754622548202027e-06	2.7953452687378266e-05	0.0022089535991400002	0.8458330910581962	0.2650581553793456	0.0006854222198456064	0.9975288582167645	0.002564102631595756	0.4950259035452672	0.5738963531669884	0.006573813992669203	0.6613636363636363	0.5624999999999982	0.03958135109646715	0.1611833944718665	0.5255812401358095	0.31701248516996744	0.5500066396400191	0.6468830482326203	0.009120521301592055
12_32	0.1906490302635345	0.7798129881160801	0.06472710870599628	0.002952029595669287	0.2090256191392676	0.004471544880261134	0.10174936429606765	0.18429592625296157	0.159736181273111	0.11848719422971563	0.03982731586015038	0.09441422702533643	0.06362799714862774	0.057715629042713115	0.10174936429606915	0.18429592625296	0.15973618127310948	0.11848719422971613	0.039827315860150085	0.09441422702533651	0.06362799714862688	0.05771562904271034	0.0029761905135189427	1.0	0.0	0.9956942814504457	0.004305716741931475	0.003546798046000956	0.8908047596913871	0.04220419706050726	0.00374293881980589	0.00705628179431428	0.002764372901749499	0.005309639702514803	0.0047404004831764265	0.0	0.0	1.0	0.07679680567279465	0.8566079251303809	0.6569437384289339	0.08333333333333334	0.0026246719184966167	0.7000000000000001	0.68	0.7272727272727273	0.10422698320787452	0.24195885250651955	0.26083112290008803	0.6888888888888889	0.5	0.726027397260274	0.27927927927928003	0.08864920390344146	0.07317729351627648	0.4683544303797468	0.2987012987012987	0.32026143790849665	0.18148820326678747	0.06199386608773564	0.22987576710073315	0.09753914987802226	1.0	1.0	0.4991570512071116	0.0	0.8526785714285718	0.03614457831325302	0.06976744186046513	0.35403726708074534	0.36461212456237335	0.47534516765286006	0.3421750663129974	0.10951008645533142	0.23838377892538004	0.36461212456237335	0.3009497496158594	0.12095214817617297	0.0037810331122345225	0.004225804758321053	0.0028371561638373018	0.00028981086564155897	0.3203609020823101	0.21502512251393163	0.000130548976305774	0.6377407546452432	0.002564102604459318	0.5885494010010184	0.7312859884836874	0.05232613652739894	0.7590909090909089	0.41249999999999953	0.021693625116291762	0.5985872285896442	0.9646352349570038	0.644542206960839	0.09775274055327246	0.9273908577861144	0.0029315962112036833
13_32	0.5125040389958911	0.8015181159384082	0.536107582584635	0.003690036967738056	0.5264975818859075	0.005284552930604598	0.2477860825756893	0.12349213843165022	0.14157004591320632	0.18489125422546812	0.172343870689976	0.06935671333628722	0.11260643137837315	0.1601979985701165	0.2477860825756905	0.1234921384316485	0.14157004591320566	0.1848912542254663	0.17234387068997606	0.06935671333628657	0.11260643137837337	0.16019799857011732	0.0026785715383913656	1.0	0.0	0.9999999897257081	9.927900250176125e-09	0.0011330049340296726	2.417476579854143e-05	7.276482112591984e-07	8.299052092986753e-09	1.0502204259987254e-07	1.7293395406860042e-08	3.1412044318078335e-10	4.356141863349946e-10	0.0	0.0	1.0	0.07888198756223322	0.21505026259982096	0.005176687119740149	0.0	0.0007874015969376265	0.7333333333333334	0.44000000000000006	0.484848484848485	0.21695859872611467	0.43817527010804536	0.2625152625152625	0.47777777777777775	0.27777777777777773	0.24657534246575347	0.35135135135135137	0.167676767676768	0.12037037037037032	0.2721518987341773	0.23376623376623376	0.2091503267973857	0.1267159942296059	0.054274785485371665	0.30552312528064557	0.0743624161005342	1.0	1.0	0.4973741908683865	0.0	0.8526785714285718	0.0	0.4767441860465117	0.372670807453416	0.4686444321601865	0.41025641025641024	0.41114058355437677	0.3263688760806916	0.3593598422586898	0.4686444321601867	0.31999654636930785	0.6211876022098702	6.895944286801788e-08	5.3982338374951036e-09	8.933800327564778e-09	0.0011510348026071051	0.8157726300619936	0.8014317512201188	0.00010545687424978173	0.9878546462402712	0.0034965035540023824	0.7675712389494569	0.14395393474088364	5.354772526627128e-07	0.19545454545454594	0.18750000000000042	0.03886774500913772	0.6369136096249165	0.9135284220793201	0.7310697498392226	0.12509127139229048	0.4759594220294409	0.01042345288360212
14_32	0.6069593307471248	0.8043946187282556	0.6100576423994515	0.00332103326022483	0.4282308839840524	0.006097561122917966	0.1579636311380521	0.15243092863338495	0.19497681657327973	0.3961164166223217	0.08573509856026608	0.1581782362504833	0.18987843288042106	0.34440790940551624	0.15796363113805253	0.15243092863338462	0.19497681657328064	0.3961164166223233	0.08573509856026608	0.15817823625048472	0.18987843288041906	0.3444079094055121	0.0017857143011818823	1.0	0.0	0.9999999982325374	1.4210736795010025e-09	0.0017241379469533347	2.883691693023522e-07	5.7537240831517664e-08	1.2649045100393584e-09	1.271022155068552e-08	3.1924607145265325e-09	1.4653770453900858e-10	2.8096713018189164e-10	0.0	0.0	1.0	0.07582076307938082	0.29068253572808944	0.01659796111811884	0.125	0.0013123359592483084	0.7333333333333334	0.68	0.6666666666666669	0.11436016213086339	0.2941176470588234	0.2896486229819563	0.42222222222222217	0.31944444444444453	0.30136986301369856	0.25987525987526056	0.12380952380952334	0.11564625850340146	0.34810126582278483	0.24025974025974023	0.2745098039215686	0.16451905626134303	0.05256430739734784	0.20888272033310185	0.09521252795815402	1.0	1.0	0.49917165684081943	0.0	0.8526785714285718	0.0	0.2558139534883721	0.2298136645962733	0.2501996191880105	0.22879684418145957	0.2115384615384615	0.12319884726224786	0.13304851633993356	0.25019961918801054	0.17549646002852806	0.517382703513437	3.524167214541392e-08	2.6006067906507695e-10	1.2476312824359965e-09	0.003915797666967126	0.7761621280716121	0.6833804278121977	0.00011438832299765148	0.954791510253685	0.002797202862197413	0.6121402673201504	0.0767754318618048	4.0870806995484094e-08	0.08636363636363642	0.437499999999999	0.004804947664469564	0.7301505137621438	0.8979044478578461	0.723416734935093	0.1474378162647265	0.5950096039699675	0.006188925223109256
15_32	0.6077012063420401	0.6331382985615166	0.3807250577113703	0.004059040718208966	0.4475346479178165	0.004471544809276183	0.12224626133515357	0.11681771226089668	0.20199669861365516	0.16419501229954328	0.09453378820645049	0.0892391620719857	0.17101619390081071	0.14232034796515045	0.12224626133515495	0.11681771226089735	0.20199669861365482	0.16419501229954214	0.0945337882064504	0.08923916207198469	0.17101619390081096	0.14232034796514936	0.0017857143531530076	0.938	0.0	0.9999999945206122	5.2243846140020174e-09	0.0024137931148386646	1.0763833913382943e-05	5.72902735118041e-07	9.248081944199603e-09	9.884531275663847e-08	1.984301769433399e-08	1.7439166573662924e-09	1.6902819065795731e-09	0.0	0.0	1.0	0.11162377993983866	0.2882245572493068	0.01858689621540693	0.125	0.0013123359898035106	0.7333333333333334	0.6399999999999999	0.484848484848485	0.12738853503184808	0.43817527010804536	0.3846153846153846	0.5333333333333332	0.3611111111111111	0.32876712328767127	0.29916123019571245	0.1466666666666667	0.12169312169312177	0.2848101265822784	0.27922077922077915	0.2483660130718955	0.10770930324311592	0.046748681898066705	0.3067175572519081	0.07463087247610323	1.0	1.0	0.4925754882873118	0.0	0.8526785714285718	0.0	0.011627906976744184	0.10434782608695656	0.10364842454394688	0.09861932938856018	0.08222811671087533	0.05115273775216138	0.048605818124077924	0.10364842454394693	0.102452080821439	0.619910834161385	4.1068559503250746e-08	1.0708284381867051e-09	5.5085403013670894e-09	0.004205891508774637	0.6710062632656325	0.8522468661871587	9.851764202122658e-05	0.9462354643386173	0.0037296037846040395	0.7488513298000093	0.1305182341650679	2.0925202854278114e-07	0.154545454545455	0.41249999999999953	0.02074215033780091	0.6928211855352274	0.8835382610245952	0.7290812161202248	0.160936235211891	0.5343148459048377	0.00879478844400987
16_32	0.42416661501846964	0.5240268974736882	0.6956343204163834	0.003690036989216898	0.0554896935679219	0.004471544903922786	0.5540142205374019	0.7989889799533668	0.8274572898203496	0.8830931872351082	0.4930144310189585	0.8366456087996561	0.8775961107851771	0.8946666226402795	0.5540142205374049	0.7989889799533686	0.8274572898203563	0.8830931872351162	0.49301443101895803	0.8366456087996641	0.8775961107851742	0.8946666226402845	0.0023809524766452463	0.5280000000000001	0.0	0.9999999996111184	2.1493549461032557e-09	0.02024630543385554	0.00013941866188519578	1.3806955417366745e-05	2.5312162138313517e-07	2.6624375895554465e-06	6.103105930644608e-07	4.4145353241831784e-08	5.031545597219438e-08	0.0	0.0	1.0	0.1543034605131223	0.2735849237376344	0.019613328644144425	0.04166666666666665	7.63880053110637e-11	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.8767123287671235	0.1253071253071252	0.06909090909090909	0.11791383219954647	0.7658227848101264	0.8766233766233766	0.9019607843137256	0.08745627186406792	0.03128295254833036	0.23999999999999982	0.07306487695151312	1.0	1.0	0.4994323057818691	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2521739130434782	0.3334868865548799	0.31558185404339245	0.29244031830238726	0.1909221902017291	0.24001901717263147	0.3334868865548799	0.4029183215373099	0.013015380181105794	9.112308849856892e-09	3.333110094798301e-11	1.0404655921080895e-10	0.00257977645079624	0.0156566113968141	0.05014050498522847	0.0008969782835161267	0.17101497278248387	0.003962704015205696	0.8312749289063717	0.07869481765834994	1.1213262168412224e-07	0.1090909090909096	0.8124999999999998	0.03691722169952442	0.11970621445847315	0.2678049327590482	0.28314713445105205	0.8028139498849318	0.2835202493424873	0.012703583171079825
17_32	0.36497849760588486	0.8023896094752738	0.7895113048560812	0.004059040653772442	0.5175754711482209	0.004471544809276183	0.4073595149014865	0.19705219161959855	0.17327380478006793	0.2313104833396375	0.37443917732530657	0.16381556728631333	0.15725350122783552	0.2042449837887042	0.40735951490148914	0.19705219161959778	0.1732738047800672	0.2313104833396346	0.37443917732530513	0.16381556728631502	0.15725350122783505	0.20424498378870454	0.0017857144224478407	0.718	0.0	0.9999999991138002	8.311323291135939e-10	0.0023645320316230964	2.2285942122496637e-06	1.2922131868841095e-07	5.027037988214679e-09	2.6308154674949822e-08	9.330724501915195e-09	1.781757925251905e-09	2.3503313480484867e-09	0.0	0.0	1.0	0.11401952084507619	0.5190923979959843	0.21213990916112385	0.29166666666666663	0.0020997375561859345	0.7666666666666665	0.7599999999999999	0.5757575757575758	0.1008492569002131	0.37815126050420333	0.3846153846153846	0.3888888888888888	0.4305555555555557	0.3424657534246576	0.16057233704292545	0.10068426197458424	0.14234511008704606	0.20253164556962028	0.2012987012987013	0.22222222222222227	0.10574356784456038	0.035539933606717374	0.22324003392705688	0.07543624160541743	1.0	1.0	0.507103032798004	0.0	0.8526785714285718	0.0	0.10465116279069767	0.08944099378881988	0.11118788772188434	0.09664694280078898	0.09217506631299735	0.08645533141210374	0.08272193544843276	0.1111878877218844	0.10248661717258689	0.4846487339095435	2.825367688021239e-08	1.070067540447386e-09	7.316169173442659e-10	0.00030581631727903924	0.7464914895160345	0.5673952566661847	0.000495709121907815	0.8959058909456326	0.003263403296264288	0.7102157346993739	0.07869481765834994	7.36457614291313e-09	0.04090909090909089	0.6374999999999985	0.003996194099568004	0.4174165158882389	0.6617306118196357	0.5135610399645941	0.3846862378150608	0.7680168391582842	0.007491856824079482
18_32	0.454739613897582	0.8023896094752738	0.755713787662928	0.00332103326022483	0.47548797610739346	0.006097561099256315	0.31465911295164267	0.21170218240568467	0.25305961927534526	0.25827084970597675	0.23022501976286674	0.16340080616721986	0.24624561880503615	0.2488258326565313	0.31465911295164484	0.21170218240568411	0.253059619275343	0.25827084970597897	0.23022501976286652	0.1634008061672216	0.2462456188050352	0.2488258326565284	0.002380952407350412	0.7359999999999999	0.0	0.9999999967838191	4.048469400710521e-09	0.019655172435268733	1.4333346417461831e-05	9.287724779044835e-07	3.5425703113035664e-08	1.7982439555532265e-07	7.620305192312866e-08	1.0338996388054579e-08	1.4722769493778146e-08	0.0	0.0	1.0	0.09840283938402636	0.48597429424894145	0.1541995333549853	0.20833333333333331	0.0013123359898035106	0.8666666666666665	0.8400000000000001	0.5757575757575758	0.10656540911317927	0.44117647058823695	0.4273504273504257	0.4444444444444443	0.48611111111111105	0.43835616438356173	0.1635846372688476	0.09154704944178617	0.126984126984127	0.25949367088607594	0.22727272727272735	0.2810457516339869	0.12369853854236387	0.035813317711384456	0.18262934690415575	0.1617449664357336	1.0	1.0	0.4817423580972521	0.0	0.8526785714285718	0.0	0.08139534883720932	0.09937888198757762	0.11011301517105829	0.10059171597633135	0.09217506631299735	0.09077809798270894	0.07908542687155597	0.11011301517105829	0.10231393541986278	0.4812641614645391	3.2748788770743737e-08	5.148767907983517e-09	3.2569441293715302e-09	0.00025694716941095894	0.7656157201306992	0.5415566478303591	0.0005353701160716059	0.8667870246032015	0.0032634033098325075	0.7061539868709695	0.1554702495201543	8.777504193702294e-08	0.11363636363636417	0.5750000000000007	0.03686964795519997	0.3215401042086276	0.5802597809564346	0.4197039149658687	0.4767190818241017	0.7400975323100474	0.007166123928576967
19_32	0.21730767553797287	0.8545171341804012	0.5119876348955906	0.0029520295741904453	0.19387503358427047	0.005691057062253759	0.24220906598059228	0.2501843741780251	0.14775856249407132	0.22545441713154596	0.23762500922251634	0.23499271218569012	0.14649008616659892	0.16140377837953282	0.24220906598059505	0.2501843741780231	0.14775856249406963	0.2254544171315464	0.23762500922251567	0.2349927121856917	0.14649008616659925	0.1614037783795305	0.0017857143531530071	0.9310000000000003	0.0	0.9999999984492997	1.2245300033277117e-09	0.0017733990301689033	0.00013125239000581795	8.917808038690685e-05	1.9484694560658507e-06	2.0137477378476915e-05	5.191367484923782e-06	2.1660681307891913e-07	4.176004794177241e-07	0.0	0.0	1.0	0.08726708073572949	0.4192216996668342	0.11076438665288632	0.16666666666666669	0.001049868785731768	0.6666666666666667	0.7599999999999999	0.6666666666666669	0.07298301486199653	0.25676937441643316	0.3276353276353277	0.7000000000000001	0.6527777777777778	0.726027397260274	0.2043243243243244	0.09029275808936822	0.10277105192359426	0.7278481012658229	0.3766233766233765	0.5816993464052286	0.23221564368807884	0.05150736785183192	0.11192014092777436	0.07713646531649071	1.0	1.0	0.5008714528071223	0.0	0.8526785714285718	0.0	0.22093023255813954	0.2198757763975155	0.3369264787175235	0.26429980276134124	0.2911140583554377	0.26657060518731995	0.3123207825737186	0.3369264787175235	0.24332585046256186	0.06949762743485809	2.519633952297593e-08	5.2868976182404373e-11	2.655826291717376e-10	0.004179553182931929	0.2677625889104345	0.4449222471246464	1.910408520100189e-05	0.8169924151241499	0.0030303030792308504	0.7003799008580487	0.07101727447216945	5.586584665767716e-08	0.07500000000000008	0.48750000000000016	0.0061845861031115555	0.6536951610479856	0.8956756491835721	0.6820204369796733	0.1770934791339203	0.5306705760914029	0.004560260707676388
