	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_6	0.6394112556344264	0.5318206163916728	0.5844243017221588	0.003690036999956319	0.3452956340446259	0.003658536735271069	0.6724725982821361	0.6067998404019598	0.5938329368724704	0.694748233042047	0.7238357356349097	0.5830813623645436	0.6034225982749498	0.6889719501449659	0.6724725982821397	0.6067998404019569	0.5938329368724686	0.6947482330420501	0.7238357356349068	0.5830813623645464	0.6034225982749504	0.6889719501449624	0.0023809524419978294	0.9589999999999999	0.0	0.9998411416054747	0.000159840645648807	0.013990147799528858	0.0059025088862546945	0.007802298099952984	0.0001891256391972917	0.0019395023164374748	0.0004978173931198541	1.6904445745002774e-05	4.417738196933638e-05	0.0	0.0	1.0	0.09551907718724664	0.3232495791480713	0.026995767249092813	0.33333333333333337	0.0015748031709588515	0.7000000000000001	0.7199999999999999	0.7272727272727273	0.09277208529493315	0.24195885250651955	0.2785145888594163	0.9555555555555555	0.3055555555555557	0.3150684931506849	0.6886486486486485	0.2794148380355277	0.10509031198686361	0.22151898734177206	0.1168831168831169	0.20261437908496727	0.2147610405323655	0.044362784257335953	0.09812630117973607	0.059418344509354	1.0	1.0	0.48450390660346543	0.0	0.8526785714285718	0.0	0.5813953488372093	0.9304347826086958	0.8466924636078865	0.8954635108481261	0.6677718832891246	0.33357348703170026	0.3655228460602645	0.8466924636078865	0.7354342945936471	0.48373412246098135	0.0003356281201317423	7.495354938499993e-05	0.000196183568296658	0.0019918213638846047	0.893759057953438	0.574376400284746	0.00032483363698063665	0.9974732445319423	0.0034965035404341633	0.3904164120156635	0.5777351247600785	0.009505559787512528	0.7000000000000001	0.2875000000000005	0.03677450047485863	0.1995031173644872	0.6635097878264596	0.3658802557411863	0.41294627739532086	0.6460321213333547	0.009120521301591992
11_6	0.5063543947297492	1.0	0.35444940288824883	0.003321033292443093	0.18242817289350974	0.00528455300158955	0.6650546878186578	0.6395894024323725	0.6607460446286709	0.7290801244936775	0.5426319579870428	0.6296123795727276	0.6458000757654692	0.7242625072489685	0.6650546878186614	0.6395894024323708	0.6607460446286699	0.7290801244936811	0.5426319579870423	0.6296123795727312	0.6458000757654698	0.7242625072489658	0.0020833333975754185	0.9179999999999999	0.0	0.9998576513090327	0.00014360633171061195	0.0022167487819763918	0.00332627119934735	0.0046955711096183655	0.0001618739027216573	0.0016510872551381505	0.00046740986700961336	1.682001657303503e-05	3.9408952718860935e-05	0.0	0.0	1.0	0.09055013308424283	0.3683165621383253	0.05674993233097229	0.29166666666666663	0.0015748031633200511	0.6666666666666667	0.24000000000000005	0.6060606060606062	0.3474232773595825	0.2941176470588234	0.09743589743589742	0.6888888888888889	0.29166666666666663	0.4246575342465756	0.5045045045045039	0.15217035217035244	0.07121407121407124	0.5569620253164558	0.1363636363636364	0.058823529411764705	0.4917574107683006	0.3947915002396542	0.7257460097154738	0.07422818791144747	1.0	1.0	0.49975464823408433	0.0	0.8526785714285718	0.0	0.2325581395348837	0.20869565217391312	0.5364074688286962	0.4063116370808678	0.5125994694960213	0.39121037463976943	0.5878754175592598	0.5364074688286962	0.44109825591755303	0.2707867972902726	0.00025375052956427396	9.557520982092487e-05	0.00011972050668000253	0.0007981740999036134	0.8498111760506024	0.3850084591746304	0.0003815029801303772	0.9958811845113391	0.002797202848629194	0.5916381219048795	0.570057581573898	0.006573813992669203	0.6704545454545453	0.5125000000000001	0.016793529975634512	0.20676014922320324	0.5199175887437698	0.2559017183748198	0.5687789009566141	0.6955626448443466	0.008794788425049613
12_6	0.6058071960515521	0.7534007269686632	0.5249744941677654	0.003690036989216898	0.6185901433729912	0.005284552977927899	0.07327567690851577	0.1697532059679316	0.12433847301635274	0.2930172970281994	0.022998993888929124	0.11807163637313305	0.11376962855810588	0.25441710303146803	0.07327567690851723	0.16975320596792945	0.12433847301635052	0.29301729702819873	0.022998993888927902	0.11807163637313403	0.11376962855810516	0.25441710303146736	0.0020833334062372727	0.999	0.0	0.9826193337271263	0.017382507727432547	0.001280788190844787	0.8124091753889904	0.19511374521017807	0.017044171783591962	0.07468653028223317	0.0350267903565923	0.00763238158765416	0.009081317207600387	0.0	0.0	1.0	0.07391304346568535	0.4738562112278576	0.13724413570300656	0.375	0.0013123359898035108	0.5	0.6399999999999999	0.4545454545454545	0.05307855626326961	0.2941176470588234	0.41025641025641024	0.23333333333333334	0.19444444444444445	0.19178082191780826	0.22416534181240005	0.09818181818181816	0.10317460317460317	0.25949367088607594	0.2012987012987013	0.215686274509804	0.1427351339809966	0.04956063268892802	0.2341984732824423	0.0686800894756262	1.0	1.0	0.5004772484240246	0.0	0.8526785714285718	0.0	0.13953488372093026	0.4869565217391304	0.4542872059455806	0.5009861932938857	0.35543766578249336	0.2636887608069164	0.3335473980297196	0.4542872059455808	0.32861336557162	0.36233437206949576	0.022601352757337833	0.0053558585392167206	0.01980159142837288	0.0029362130966961537	0.5543149905861874	0.5086752768802871	0.00029923595500994327	0.8586853312503742	0.0030303030860149606	0.3769727511478114	0.806142034548947	0.36271002128731983	0.8795454545454546	0.3875000000000002	0.020123691722505267	0.6049164592030658	0.8521924440900006	0.7463322183094397	0.18063621730606755	0.7301637149991126	0.013680781886027569
13_6	0.44003364590730676	0.7659832670946712	0.7887367381403748	0.0036900369784774777	0.5426058743282148	0.004878048881771216	0.18428885484775706	0.17672559936864604	0.1631768571301682	0.1355324279242601	0.08118851995105904	0.20081708583929475	0.14215552480396212	0.10693134107293165	0.18428885484775834	0.1767255993686452	0.1631768571301669	0.13553242792426073	0.08118851995105839	0.20081708583929542	0.1421555248039615	0.10693134107293065	0.00208333338025171	1.0	0.0	0.9999999904948782	9.158730244077028e-09	0.0013793103572759286	2.4725813243475665e-05	7.317404563873543e-07	7.981215572358863e-09	9.863915504632462e-08	1.5822807971748954e-08	3.1792918232211474e-10	3.5516775389226356e-10	0.0	0.0	1.0	0.06362023069011447	0.2193771097995098	0.004003296838242547	0.0	0.0013123359821647102	0.7999999999999998	0.44000000000000006	0.6060606060606062	0.24482484076433125	0.37478991596638644	0.19999999999999998	0.47777777777777775	0.375	0.3424657534246576	0.2504504504504497	0.12570869990224873	0.12186379928315413	0.18987341772151894	0.16233766233766236	0.15032679738562088	0.12658802177858458	0.05265377855887514	0.29453435114503795	0.05655480983574239	1.0	1.0	0.49925576011970574	0.0	0.8526785714285718	0.0	0.4883720930232558	0.32298136645962733	0.4211350654136724	0.4063116370808678	0.376657824933687	0.23559077809798273	0.26579685669712033	0.4211350654136724	0.27499568296050414	0.7386675814919418	5.9284381758004976e-08	6.935747505911333e-09	1.1056426624361164e-08	0.0010976179968801016	0.8442703460777514	0.8903539275964076	5.5907640146086684e-05	0.9926685728393154	0.0037296037846040403	0.7680044664115061	0.14395393474088364	5.877912312753322e-07	0.19090909090909136	0.4499999999999985	0.01584205518883634	0.7562389627701667	0.9350364933660218	0.7891438461849047	0.10685270736664043	0.5129674491445871	0.005537459432104196
14_6	0.28424433278352	0.616884334938816	0.6125196033351472	0.004428044372025088	0.4161708725509592	0.004471544844768659	0.16320731590573082	0.12883928592228108	0.18455943609144626	0.29183139911945427	0.04143443073431042	0.09902465606098505	0.16241587008595704	0.2649966455571144	0.16320731590573195	0.12883928592227972	0.18455943609144615	0.2918313991194527	0.04143443073431068	0.09902465606098422	0.16241587008595634	0.2649966455571146	0.002678571477758386	1.0	0.0	0.9999999981318644	1.521746688711856e-09	0.0014778325237070646	2.3633376672146042e-07	4.148583915765533e-08	1.4591304547524827e-09	1.133861101169717e-08	3.4906510458863064e-09	2.069319690845716e-10	4.411414943756193e-10	0.0	0.0	1.0	0.06925465837460691	0.3485573463037061	0.04088353710369987	0.29166666666666663	0.0010498687933705687	0.8333333333333333	0.5599999999999998	0.6363636363636365	0.1927589674823997	0.37168713639301665	0.2465483234714005	0.5666666666666665	0.4305555555555557	0.39726027397260283	0.2623211446740865	0.13142857142857117	0.12244897959183665	0.2784810126582279	0.1883116883116883	0.20261437908496727	0.1671392921960073	0.05778345848644588	0.23349525792273879	0.06586129753084122	1.0	1.0	0.49917163378650453	0.0	0.8526785714285718	0.0	0.3023255813953489	0.2583850931677018	0.2911061974080216	0.2800788954635109	0.2493368700265252	0.13472622478386168	0.1541330712636866	0.2911061974080216	0.21118977724573318	0.4853346243592919	3.205114355921239e-08	1.8114941376200787e-09	1.4404334398007125e-09	0.00040113812538204805	0.7728710488144452	0.6247544047738706	0.00025344281247236417	0.958856335960556	0.002564102631595756	0.38186191176795437	0.09596928982725593	5.040026018853477e-08	0.10681818181818234	0.27499999999999775	0.029448144624266252	0.7415782366853819	0.9244996290045677	0.8579337783785277	0.08156494918610491	0.6458765794558188	0.009120521330032192
15_6	0.5824482549399307	0.8012113979762934	0.8158506257265377	0.0029520295849298664	0.6895931186315005	0.0060975611229179645	0.14664822890905158	0.12497083482134982	0.21719468904679623	0.23553174317411368	0.06828525005206672	0.07911371102251709	0.21394489613768458	0.23257082722328876	0.14664822890905269	0.12497083482134971	0.21719468904679434	0.23553174317411468	0.0682852500520665	0.07911371102251716	0.21394489613768486	0.23257082722328698	0.002380952424674121	0.9259999999999999	0.0	0.999999994365057	5.355803415623767e-09	0.0033497537074039297	1.0263439372153545e-05	6.539450440073322e-07	9.175845737572952e-09	1.0168460336344986e-07	2.0641211504127918e-08	8.723365353087535e-10	1.2110364966129267e-09	0.0	0.0	1.0	0.09543034604356472	0.2421638049481237	0.00522171775087295	0.08333333333333334	0.0010498687933705687	0.5333333333333333	0.4800000000000001	0.3030303030303029	0.11614837017609617	0.495798319327731	0.45299145299145127	0.35555555555555557	0.3055555555555557	0.2876712328767125	0.22162162162162163	0.10751964085297458	0.11522633744855962	0.24050632911392394	0.16883116883116883	0.19607843137254902	0.15945929031854364	0.050746924428822435	0.2077290076335876	0.059284116324174185	1.0	1.0	0.49281160365006216	0.0	0.8526785714285718	0.0	0.10465116279069767	0.10931677018633537	0.11140286223204962	0.10650887573964496	0.08753315649867376	0.11887608069164265	0.06558238004210958	0.11140286223204962	0.10447245726760108	0.7147838050898784	4.704203951755129e-08	6.175576572948429e-09	5.568937543006052e-09	0.0004922007418118512	0.812220326940168	0.8425126596318704	1.6899290358928408e-05	0.9687044322283442	0.003496503554002383	0.649138435302644	0.13243761996161305	4.4426588617061356e-07	0.17272727272727312	0.3875000000000002	0.018601332066120475	0.7413555413803764	0.882097947367489	0.8130347915271381	0.1195939128377739	0.5025419797847636	0.005211726498681417
16_6	0.7163995343125454	0.35803989776978146	0.766426114900196	0.0033210333031825135	0.06511709038095136	0.0060975611229179645	0.3786573517615746	0.7511721097794805	0.7484970123498468	0.8485668771141996	0.2867238024159717	0.7842396648425795	0.7557067737194576	0.839400841897046	0.3786573517615771	0.7511721097794782	0.7484970123498458	0.8485668771141988	0.2867238024159704	0.7842396648425904	0.7557067737194599	0.8394008418970456	0.0017857143618148614	0.4980000000000001	0.0	0.9999999997152098	2.218111305158012e-09	0.004039408879590319	0.00015774140588862182	1.5031196898335454e-05	2.5688649842134216e-07	2.8426646879823285e-06	5.614688587813369e-07	2.944657462187135e-08	4.622528965362727e-08	0.0	0.0	1.0	0.13274179235952824	0.28486405984626645	0.02719166329344369	0.0	0.0010498688086481697	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8611111111111109	0.8493150684931507	0.12848232848232846	0.07165775401069517	0.11998132586367868	0.8481012658227847	0.8311688311688312	0.9215686274509804	0.10803397015835228	0.034842135017881894	0.2117226285165213	0.04595078299162282	1.0	1.0	0.5697678892372641	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2285714285714286	0.3071217984153307	0.2800788954635109	0.28116710875331563	0.23631123919308367	0.2501591058748524	0.30712179841533077	0.3521671559362792	0.014167342841261036	2.963541484985472e-08	9.615977902432815e-11	1.2221032657160303e-10	0.0008705401581920799	0.020992172938363557	0.013293084916216672	0.00010295362439515537	0.03607475498359659	0.00303030308601496	0.9734386980746492	0.09213051823416572	8.777504193702294e-08	0.10681818181818234	0.7875000000000006	0.02882968601589355	0.09231828910649535	0.1745868190999796	0.15734224873821173	0.8687469068252687	0.2000481917854387	0.015635179287482825
17_6	0.3268674138236434	0.616884334938816	0.5713807697966236	0.0025830258881560605	0.3527743377957338	0.0048780489172636915	0.24856925478775033	0.30572778257559124	0.2700263678796197	0.26828516983300554	0.20678228480984145	0.2582400298590789	0.24301618534015385	0.25269979864407377	0.24856925478775288	0.3057277825755889	0.270026367879619	0.2682851698330028	0.2067822848098418	0.2582400298590796	0.24301618534015373	0.2526997986440724	0.0026785714864202403	0.755	0.0	0.9999999991642692	6.763823973792544e-10	0.013251231539825856	2.3666729021060666e-06	1.2475669994768971e-07	4.464358156495234e-09	2.6037903599538215e-08	7.413497077948762e-09	1.6778226506965799e-09	2.3960161895246974e-09	0.0	0.0	1.0	0.08637976928987123	0.39976275523569516	0.07249976428778661	0.16666666666666669	0.0020997375638247356	0.6666666666666667	0.7999999999999999	0.5454545454545453	0.06369426751592357	0.33796127146510735	0.42920847268673323	0.5888888888888887	0.6388888888888892	0.7534246575342466	0.16602316602316544	0.07083954297069052	0.09575852198803016	0.4113924050632912	0.3441558441558441	0.32026143790849665	0.13157894736842043	0.0533099004100759	0.2856159257596147	0.07391498880704954	1.0	1.0	0.4997404559971912	0.0	0.8526785714285718	0.004016064257028113	0.08139534883720932	0.08571428571428573	0.10383268840980284	0.08678500986193294	0.08222811671087533	0.09438040345821327	0.08292197582137036	0.10383268840980284	0.0840960110577793	0.4204304540654472	2.2621707311743123e-08	2.612075515915008e-10	4.17915268686256e-10	0.0011223918218589682	0.6302353835318311	0.5412055890981937	4.182267424682682e-05	0.8248030708998304	0.002797202848629194	0.7589893563574835	0.059500959692898814	1.0109481916411824e-08	0.03863636363636363	0.5499999999999987	0.004091341579909256	0.4332548742315193	0.7046688788210621	0.536384373356681	0.36368264970044173	0.6812051420908576	0.015635179287482825
18_6	0.10731747745924544	0.6489033547922399	0.5680837856018985	0.003690036967738057	0.3954162190723016	0.005284552989758726	0.26524389963850803	0.23496004280323518	0.2767065525413877	0.30669191485957087	0.1990571654543616	0.18197108736205456	0.27275207090309456	0.31218162256360865	0.26524389963851075	0.23496004280323307	0.27670655254138626	0.3066919148595688	0.19905716545436108	0.18197108736205456	0.27275207090309506	0.312181622563606	0.00208333338025171	0.739	0.0	0.9999999979630356	2.640999306144369e-09	0.0018226601105170918	9.853344674447678e-06	1.0089837647934104e-06	2.553148527209836e-08	1.7577659111849925e-07	4.920468099796576e-08	4.665988077237679e-09	8.824532062644568e-09	0.0	0.0	1.0	0.08744454302825824	0.38216183458976166	0.0633795196997453	0.16666666666666669	0.001049868785731768	0.6666666666666667	0.6399999999999999	0.6363636363636365	0.10615711252653923	0.27472527472527475	0.2859960552268244	0.6111111111111108	0.7222222222222222	0.726027397260274	0.14692874692874594	0.07714432460195172	0.11622276029055685	0.39240506329113917	0.3636363636363637	0.3660130718954248	0.11584484296656347	0.042845888127992	0.25280336930771036	0.07167785233962795	1.0	1.0	0.5016386508790714	0.0	0.8526785714285718	0.0	0.011627906976744184	0.08944099378881988	0.10387875437626679	0.09467455621301778	0.08156498673740054	0.12536023054755047	0.08708578829575875	0.10387875437626679	0.08803315490068027	0.37480312225534435	2.56798423132064e-08	1.6618219410820138e-09	1.3798897888660687e-09	0.0004321818431853049	0.5708132025340088	0.5291907435139604	3.215925515100939e-05	0.7657364190381323	0.0025641026180275375	0.7378033217304826	0.10556621880998143	9.220808177770513e-08	0.1090909090909096	0.6750000000000008	0.01703139867094949	0.4447426320726325	0.6800298621029953	0.3520057388225654	0.425556055905595	0.654820175787614	0.00879478840608948
19_6	0.2345188366965229	0.8777543977249807	0.3663783936148838	0.003690036978477478	0.1135662454026736	0.0028455286021118287	0.34837985700130464	0.2752973981143695	0.2778821113322185	0.1482157233896748	0.29224899007007565	0.22963782380324105	0.21184832014781857	0.10136917964995826	0.3483798570013081	0.2752973981143674	0.27788211133221646	0.14821572338967579	0.2922489900700754	0.22963782380324288	0.21184832014781957	0.10136917964995715	0.002976190530842651	0.925	0.0	0.9999999982551634	1.419398045060703e-09	0.014679802971715247	0.00016530448611325473	7.64727366496799e-05	2.0826406387676134e-06	2.1241771709039623e-05	5.406550077507107e-06	2.1583188786047823e-07	4.771884731364986e-07	0.0	0.0	1.0	0.06641526174579468	0.3447963990998128	0.04534776322137012	0.20833333333333331	0.0007874016198540282	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.6666666666666664	0.625	0.8630136986301371	0.2027027027027027	0.07035573122529648	0.07867494824016555	0.7658227848101264	0.35714285714285715	0.522875816993464	0.26065460917454175	0.06211153499935697	0.12694097933345752	0.058344519007076136	1.0	1.0	0.500503175749171	0.0	0.8526785714285718	0.0	0.2325581395348837	0.23975155279503108	0.34002825379276463	0.29585798816568054	0.28315649867374004	0.34149855907780985	0.31449233747351785	0.34002825379276463	0.23210153687221396	0.05577228268853403	2.4360100645301238e-08	2.5264359671800615e-12	2.88865010154327e-10	0.09094439425836297	0.26031210123656884	0.5656962267858446	6.416178059908869e-05	0.8058845116097422	0.0027972028418450845	0.6883781469270794	0.08253358925144015	3.3869204822409523e-08	0.08181818181818187	0.437499999999999	0.004424357755565487	0.5062425963854452	0.8396866232303368	0.33010406511958496	0.28371745536555754	0.48511987074063423	0.01237785030401754
