	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_27	0.6517230325528455	0.8043946187282556	0.7612062329343022	0.003690036967738057	0.8302038317980307	0.004878048881771216	0.11180945052222738	0.3004636268554092	0.3352503166874534	0.3128393889640772	0.09585020491380677	0.29705002871239966	0.34452091422471703	0.27351916008530225	0.11180945052222854	0.3004636268554095	0.3352503166874507	0.312839388964078	0.09585020491380626	0.2970500287124014	0.3445209142247179	0.2735191600853004	0.002976190530842651	0.984	0.0	0.9997778317504158	0.0002222281941864649	0.0022660098666256448	0.0048770779145670354	0.0167090899782551	0.0003554227086974932	0.0033137841122505467	0.0008133625638443852	3.234484566410109e-05	8.268173703704697e-05	0.0	0.0	1.0	0.10137533273094408	0.339424399142334	0.037542646809837384	0.33333333333333337	0.0018372703750305943	0.4666666666666667	0.31999999999999995	0.2424242424242425	0.1665850073493382	0.5268261150614083	0.3846153846153846	0.06666666666666667	0.08333333333333336	0.1369863013698631	0.13513513513513511	0.03636363636363637	0.05753968253968254	0.025316455696202528	0.05194805194805195	0.09150326797385623	0.05081669691470046	0.009226713532513168	0.11889312977099234	0.09190156598715123	1.0	1.0	0.4983432979346819	0.0	0.8526785714285718	0.0	0.5813953488372093	0.804968944099379	0.7807413549536267	0.8007889546351084	0.6492042440318303	0.34726224783861676	0.3390409266805796	0.7807413549536272	0.7013469176314447	0.8130801971353694	0.0009717811589339995	7.115864403686892e-05	0.0006115063446809596	0.007218655145406662	0.96414880815438	0.8478725186954497	0.00023447753750637028	0.994598113745141	0.0030303030860149597	0.5021597017926162	0.6161228406909808	0.015783307962800773	0.7022727272727274	0.32499999999999923	0.03653663177954375	0.4379841278235673	0.7699007864029026	0.5983302246169806	0.28224945538242613	0.7243727266746057	0.007491856814599351
11_27	0.38638077537653975	0.6959544956660715	0.637559211034744	0.003690036999956319	0.3740556591281053	0.004065040772273626	0.47132065792430866	0.48354084985691814	0.4932758697132975	0.5198760934894934	0.4446972594084492	0.46895099245265126	0.4460597403269909	0.5181697170250991	0.4713206579243111	0.4835408498569177	0.49327586971329607	0.5198760934894945	0.44469725940844873	0.46895099245265437	0.4460597403269908	0.5181697170250964	0.0020833334062372727	0.897	0.0	0.9998365418606585	0.000165831016914458	0.003004926122027592	0.0009477608612501207	0.009363654611407196	0.00018515305197280838	0.0019423321285711981	0.0004840532046644293	1.692746260385957e-05	4.093688038941337e-05	0.0	0.0	1.0	0.10066548357503206	0.3499300796562913	0.037815286809832586	0.33333333333333337	0.0007874016274928288	0.6666666666666667	0.6399999999999999	0.6363636363636365	0.10615711252653923	0.27472527472527475	0.2859960552268244	0.8777777777777775	0.4027777777777778	0.21917808219178087	0.4729729729729729	0.3432506887052344	0.1991341991341984	0.3037974683544303	0.12987012987012989	0.2745098039215686	0.2717588574133991	0.04473558076370026	0.05197779319916736	0.0744519015568869	1.0	1.0	0.5019948945763322	0.0	0.8526785714285718	0.0	0.18604651162790692	0.3739130434782609	0.7826147042564953	0.6745562130177516	0.7778514588859416	0.4445244956772335	0.7804328707582241	0.7826147042564954	0.6648074598518237	0.4999742141805621	0.00032858830522207054	6.6947889014565e-05	0.0002199505970340323	0.0025760617173470365	0.877564581395134	0.6504733368620269	0.0004025480257936598	0.9972667105271196	0.0030303030927990695	0.5204773541671822	0.5815738963531689	0.0073787510119611155	0.6886363636363637	0.3499999999999984	0.02216936251245987	0.2354638266379317	0.6027953443970794	0.21795534586576176	0.5169287324907618	0.7169392201082918	0.012052117427475093
12_27	0.46522034843652615	0.8015181159384082	0.5675652710620004	0.0036900369784774777	0.6153898458102834	0.005284552989758724	0.2241562919063939	0.27866285717887235	0.29241854496329245	0.2012899912842377	0.16491867543935596	0.23865087967075843	0.2488552175120176	0.18785862252772895	0.2241562919063968	0.27866285717887085	0.2924185449632923	0.20128999128423475	0.16491867543935565	0.23865087967075843	0.24885521751201872	0.18785862252772856	0.0026785714864202403	1.0	0.0	0.938827417096024	0.0611725617974085	0.016256157648950255	0.8204294286673441	0.09510526383774517	0.05486612132126302	0.04316489912198053	0.031093409501059967	0.07697237004248746	0.07275938414259177	0.0	0.0	1.0	0.07826086955516816	0.8397973822164182	0.6186514480130799	0.75	0.0034120735077954436	0.7333333333333334	0.5999999999999999	0.5757575757575758	0.14171974522293	0.35714285714285715	0.29914529914529897	0.4111111111111111	0.3611111111111111	0.3424657534246576	0.21714818266542485	0.10694037145650034	0.11674347158218128	0.2721518987341773	0.25974025974025977	0.2745098039215686	0.11138310893512918	0.03914363316823792	0.2365718251214432	0.07243847873881211	1.0	1.0	0.4994838350657115	0.0	0.8526785714285718	0.0	0.11627906976744184	0.33416149068322987	0.3378324427246483	0.35502958579881655	0.27320954907161804	0.24495677233429397	0.2326012799201455	0.3378324427246483	0.2744085650176258	0.17919844130202775	0.04874995903907365	0.03405082669471649	0.06504608319135255	0.001373349015926083	0.4308584462721631	0.2635845970434875	0.0005069938487938813	0.806187225757286	0.0023310023942099897	0.31384329738593536	0.8963531669865719	0.07923168054777881	0.8568181818181817	0.3875000000000002	0.01898192198056274	0.8890086029498955	0.9322069943170475	0.7714001248689335	0.10855631022201764	0.9727684279169415	0.005863192318126648
13_27	0.43346477676876904	0.8777543977249807	0.917189087728773	0.0036900369784774777	0.7283047626643571	0.0052845529660970735	0.18632947946736333	0.1732528324028655	0.10557072634352008	0.1968813707668915	0.16504720832070624	0.1344432551116372	0.07309666255608717	0.18240307670032976	0.186329479467364	0.17325283240286507	0.10557072634352002	0.1968813707668903	0.16504720832070666	0.13444325511163777	0.07309666255608728	0.18240307670032616	0.002380952433335975	1.0	0.0	0.999999993131303	6.522306368600357e-09	0.0010344827747669548	2.248876543953647e-05	7.767498597263844e-07	8.525106222910705e-09	1.0710647154669539e-07	1.7100262460908057e-08	3.327692123561444e-10	3.5892982461678637e-10	0.0	0.0	1.0	0.08691215615583678	0.2152174311517418	0.0061687940928960286	0.0	0.0010498688010093693	0.5333333333333333	0.44000000000000006	0.33333333333333337	0.13335987261146495	0.4516806722689074	0.3846153846153846	0.19999999999999998	0.1805555555555556	0.1506849315068493	0.2027027027027027	0.10160427807486641	0.11764705882352935	0.2088607594936709	0.15584415584415587	0.16339869281045755	0.1482153660012094	0.0533099004100759	0.245801526717557	0.07208053690428508	1.0	1.0	0.4991437703357393	0.0	0.8526785714285718	0.0	0.41860465116279066	0.2832298136645962	0.33321049075609604	0.2840236686390533	0.286472148541114	0.2154178674351585	0.22454146482598825	0.33321049075609604	0.22476256260156338	0.8948273994143927	1.0697611137412304e-07	9.254509539584715e-09	1.2987629861465923e-08	0.000930608140850541	0.9191789785404241	0.9644586349517688	9.955385977281742e-05	0.9964179803126221	0.0027972028689815225	0.6910824325223733	0.14395393474088364	6.758862357153005e-07	0.1977272727272732	0.31249999999999967	0.0053282588008084445	0.7642330687430493	0.9104843764132797	0.8480969505530778	0.10422898929756899	0.5641984228921582	0.006840391023594322
14_27	0.444436382452141	0.7134390799573119	0.9529195130953128	0.002583025909634902	0.6962196686994918	0.004065040807766101	0.12996362735030692	0.13005803719781237	0.19331319970958916	0.296258134068582	0.09518381563890008	0.10215795785372264	0.1804371352675085	0.26016678596911363	0.12996362735030823	0.13005803719781042	0.19331319970958633	0.29625813406858453	0.09518381563890008	0.10215795785372248	0.18043713526750735	0.26016678596911363	0.0026785715037439487	1.0	0.0	0.9999999972902358	2.363375105743678e-09	0.0012807881908447915	2.995721752837371e-07	8.318073472293742e-08	2.8798633848493957e-09	2.421477546559639e-08	7.400504062289142e-09	4.031516973478528e-10	8.104067468835167e-10	0.0	0.0	1.0	0.0795031055796279	0.35655667646974737	0.04778732106290556	0.29166666666666663	0.0007874016198540282	0.39999999999999997	0.39999999999999997	0.33333333333333337	0.09341825902335385	0.3256302521008401	0.35256410256410253	0.23333333333333334	0.1388888888888889	0.1095890410958904	0.3180873180873189	0.14805194805194757	0.1156462585034013	0.13924050632911397	0.12987012987012989	0.11764705882352941	0.11378521265682942	0.04920913884007023	0.3067175572519081	0.08541387023813841	1.0	1.0	0.49917146102610477	0.0	0.8526785714285718	0.0	0.34883720930232565	0.30931677018633547	0.3781094527363184	0.3491124260355029	0.34482758620689663	0.19380403458213255	0.23779834958332796	0.3781094527363184	0.2753065101062606	0.7031907812737711	3.443538057425954e-08	3.018210678551816e-09	4.850664298338934e-09	0.001109997581629421	0.9075271687785668	0.7922194247657189	0.0006940261840520221	0.9906625232395767	0.0032634033234007266	0.4451577734238995	0.12667946257197765	9.928084818205211e-08	0.14318181818181872	0.14999999999999833	0.019077069459519508	0.5985539046547548	0.8519862125672935	0.6961678980514189	0.20381515746165196	0.6972326031076801	0.01009772001653977
15_27	0.4538224456972043	0.9100215454799828	0.682798254313023	0.003321033270964251	0.5357277290487977	0.0048780489172636915	0.14602330975175945	0.1315209680368021	0.20526260383770228	0.19609382519028284	0.15388119982615317	0.13449810058607856	0.16380961754489132	0.14276632760566707	0.14602330975176164	0.13152096803680183	0.20526260383770228	0.19609382519028237	0.1538811998261531	0.13449810058608036	0.1638096175448917	0.14276632760566613	0.0017857143531530076	0.9139999999999999	0.0	0.9999999959940282	3.764943941241213e-09	0.002561576370220103	6.51785724891036e-06	5.389546117859024e-07	7.723668613578399e-09	8.935456475337437e-08	1.7401521524750465e-08	5.853416026868014e-10	9.668688469788327e-10	0.0	0.0	1.0	0.11512866015143064	0.2712292591991895	0.013574546752464028	0.04166666666666665	0.0013123359898035108	0.7999999999999998	0.68	0.5757575757575758	0.13462651997683886	0.3991596638655444	0.341880341880342	0.5111111111111111	0.3611111111111111	0.39726027397260283	0.28424976700838694	0.11757575757575758	0.09977324263038556	0.2848101265822784	0.16233766233766236	0.1830065359477124	0.2014519056261337	0.06643233743409481	0.21872773536895646	0.0793288590524807	1.0	1.0	0.495107140577962	0.0	0.8526785714285718	0.0	0.16279069767441864	0.10434782608695656	0.09997850254898347	0.09861932938856018	0.07957559681697612	0.037463976945244955	0.03454134539300873	0.09997850254898347	0.09167673977440366	0.5567004913844495	4.32155455320652e-08	3.7032769168898518e-09	2.6669176401178724e-09	0.0003339674101265261	0.7285904412711602	0.8388624968621972	6.742042747041685e-05	0.9815455897154914	0.003496503533650054	0.6819960380022266	0.11900191938579725	1.5719394699826559e-07	0.1318181818181823	0.3750000000000005	0.0039486203621664035	0.6703810861115106	0.8641493442207155	0.7230129419615793	0.17077677050702866	0.46961932007391394	0.011400651617509965
16_27	0.8703181634531576	0.5561247646512097	0.7910225777723472	0.002952029584929866	0.1746884756461207	0.005691057026761282	0.8984700768460911	0.9619145970881073	0.9592855860382148	0.9864059210493259	0.8290907313256184	0.9239946936153987	0.9591057863426664	0.9986568757440375	0.8984700768461013	0.9619145970880985	0.9592855860382054	0.9864059210493336	0.8290907313256175	0.9239946936154	0.9591057863426633	0.9986568757440286	0.0020833333889135643	0.516	0.0	0.9999999997153914	2.1712128207823463e-09	0.0037931034620788027	0.00016439461581063444	1.5797900298327535e-05	2.6888027578082033e-07	2.8809587867531603e-06	6.360654783256091e-07	2.7807559798986395e-08	4.821189707196992e-08	0.0	0.0	1.0	0.15310559005275653	0.2986836700252706	0.032261843396346856	0.0	0.0007874016122152277	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8750000000000002	0.7671232876712331	0.1253071253071252	0.08035190615835733	0.13722478238607302	0.791139240506329	0.7597402597402596	0.8366013071895424	0.11094978826376331	0.036149790455590074	0.21456253669994108	0.09436241610001402	0.9285714285714286	0.9285714285714286	0.5000179948841421	0.0	0.918269230769232	0.008032128514056226	0.011627906976744184	0.20496894409937888	0.2854554388551072	0.2682445759368836	0.26458885941644555	0.23054755043227665	0.2704212677848532	0.28543310384106396	0.3417717147337779	0.03584497095502113	2.285381126112498e-08	1.7870607392331539e-10	1.805876900101408e-10	0.0006171992612107083	0.08459556505691748	0.056603727371634535	6.405675119125977e-05	0.15984578839688404	0.003962704035558025	0.9022952562631763	0.08061420345489502	6.843158758162331e-08	0.1000000000000005	0.9374999999999989	0.0032350142720677538	0.042113926626698675	0.09635563471624069	0.08089766641574878	0.9666311437019048	0.35144562495700266	0.012703583209000061
17_27	0.0813228631053524	0.8545171341804012	0.07947601345916842	0.0036900369784774777	0.2196268997589968	0.004878048905432866	0.17624513821078722	0.20975150891349187	0.2154137644705833	0.1771235552907701	0.11082677773219554	0.22751343366312576	0.19861876685956267	0.14769265070019796	0.17624513821078863	0.2097515089134911	0.21541376447058186	0.1771235552907701	0.11082677773219521	0.22751343366312776	0.19861876685956165	0.14769265070019966	0.001488095300068742	0.7679999999999999	0.0	0.9999999992527708	5.314003236309538e-10	0.01881773400339985	1.2638878893470856e-06	1.1768124738999104e-07	2.684381740609912e-09	2.1371719673489043e-08	4.9980797781872176e-09	8.830278645594107e-10	9.43417796388718e-10	0.0	0.0	1.0	0.10993788819051294	0.42843596848459653	0.13588412928409618	0.125	0.0013123359898035108	0.7666666666666665	0.9200000000000002	0.787878787878788	0.06369426751592357	0.24532393602602315	0.3349875930521091	0.6777777777777778	0.5972222222222222	0.5342465753424658	0.21974148061104654	0.1197306397306395	0.1305114638447968	0.40506329113924056	0.31818181818181823	0.33333333333333337	0.14194471590115892	0.04990549457837329	0.23813913293965122	0.05651006710691566	1.0	1.0	0.7051143356900147	0.0	0.8526785714285718	0.004016064257028113	0.11627906976744184	0.09440993788819875	0.10960628953995458	0.09467455621301778	0.08753315649867376	0.07060518731988473	0.0751143154043811	0.10960628953995458	0.09395613884261597	0.27933872339788873	2.8397297956158794e-08	5.888995123714177e-11	2.409903375034864e-10	0.00336084074095555	0.43840894650387685	0.4589500446210525	2.433305971618402e-05	0.7304287010968952	0.003030303079230851	0.7870948938763335	0.03838771593090262	5.613723564467241e-09	0.02272727272727271	0.6249999999999992	0.020028544247702257	0.5185888046942394	0.7429794766626647	0.5264637844335665	0.3302788329950377	0.5553587331212977	0.006188925223109225
18_27	0.0813228631053524	0.8545171341804012	0.07947601345916842	0.002583025898895481	0.1936767567125459	0.004471544832937833	0.17015842563505332	0.29375990455515655	0.19750124824553586	0.23244136297308843	0.11066807430864264	0.2739161905965304	0.19265898389628416	0.22532558860436996	0.17015842563505543	0.2937599045551566	0.19750124824553625	0.23244136297308698	0.11066807430864292	0.27391619059653083	0.19265898389628225	0.2253255886043702	0.0023809524419978294	0.8009999999999999	0.0	0.9999999976268908	2.5148242307149395e-09	0.0016256157747874494	7.354191274200316e-06	8.57648045544031e-07	2.1481641579010002e-08	1.597880299185259e-07	4.393518526205892e-08	1.0167100435969163e-08	9.054595345549244e-09	0.0	0.0	1.0	0.0921029281167544	0.35932881608237927	0.05514429305544388	0.125	0.0013123359974423112	0.6666666666666667	0.8800000000000001	0.6363636363636365	0.047180938900684144	0.27472527472527475	0.4043392504930975	0.7888888888888889	0.8333333333333333	0.8356164383561644	0.17288717288717187	0.0889190411578473	0.11750769959725191	0.5063291139240507	0.43506493506493504	0.40522875816993453	0.12758620689655228	0.05151581722319852	0.2838740458015265	0.07011185681764098	1.0	1.0	0.4883008228470797	0.0	0.8526785714285718	0.0	0.011627906976744184	0.09440993788819875	0.10281923714759536	0.09467455621301778	0.07957559681697612	0.10086455331412106	0.07901649182324895	0.10281923714759536	0.08330167501907004	0.2672846952974112	3.1035266225124614e-08	2.3679775099139277e-10	1.16051410138631e-09	0.004007813551030305	0.4003330062122705	0.5126918736496567	5.295786269185716e-05	0.7740778800441764	0.003263403309832507	0.7845915002550133	0.10364683301343636	6.185929559437229e-08	0.10681818181818234	0.5624999999999982	0.01960038058755092	0.4448697652264032	0.7414233475273903	0.5965511538911707	0.3258377675566133	0.5112680585101	0.007166123919096837
19_27	0.30304928509285584	0.8244170606963721	0.6616391874900474	0.001845018526826711	0.18299364551132147	0.004471544844768659	0.16594284925925337	0.32933467579699005	0.2601891952172513	0.21977830625042188	0.12272073361707167	0.2921304533491594	0.23949214424207144	0.13207432047829526	0.16594284925925448	0.32933467579698983	0.26018919521724826	0.21977830625042222	0.12272073361707088	0.2921304533491606	0.23949214424207194	0.13207432047829434	0.0023809524506596836	0.924	0.0	0.9999999983922059	1.2869600218698074e-09	0.0010837438551151491	0.00026677581226210764	8.635090685673043e-05	2.027595401220763e-06	2.2785341292444382e-05	5.425670087019349e-06	2.0655733874645885e-07	4.2695391050738046e-07	0.0	0.0	1.0	0.08442768410562604	0.3412902399229504	0.04580524356849857	0.16666666666666669	0.0020997375638247356	0.6666666666666667	0.7599999999999999	0.7272727272727273	0.07298301486199653	0.22457258765575155	0.2961980548187446	0.6666666666666664	0.6388888888888892	0.6301369863013698	0.19691119691119785	0.09930069930069915	0.11782661782661782	0.6962025316455697	0.3441558441558441	0.5359477124183006	0.24387477313974554	0.05389572349150572	0.11043256997455478	0.0742729306389721	1.0	1.0	0.5004773840672759	0.0	0.8526785714285718	0.0	0.011627906976744184	0.24844720496894407	0.341809471162705	0.2840236686390533	0.2970822281167109	0.45172910662824217	0.337222218148452	0.341809471162705	0.2365739941332819	0.06458236233314343	2.432765700896929e-08	1.6632451152446092e-11	2.881708975599278e-10	0.014923540922217402	0.2967154531897465	0.5610877582856065	2.9774470738080884e-05	0.8155519610226369	0.002797202855413304	0.6904842285150219	0.08253358925144015	4.7850722747346176e-08	0.07500000000000008	0.5374999999999986	0.004662226453649642	0.4746842162608778	0.8523912340363227	0.4865027884991484	0.24505532609874353	0.4360989210285666	0.0071661239096167725
