	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.0	0.6082878749692329	0.004065040843258577	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.04614019519237518	0.2324643870108842	0.006215156725347018	0.0	0.0	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.17181208054694425	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.008461405639234233	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.004662004679874228	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.005233111321851541	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.006514658289253243
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.0036900370751322634	0.6082878749692329	0.004065040843258577	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.034605146384597274	0.2324643870108842	0.006215156725347018	0.0	0.0	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.035794183452707025	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.008979450876298742	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.0023310023738576614	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.0028544243825476038	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.006514658289253243
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.00369003686034385	0.6082878749692329	0.004065040843258577	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.18456078083406072	0.2324643870108842	0.006215156725347018	0.0	0.0	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.17986577181403712	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.008979450876298742	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.0023310023738576614	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.006184586125265045	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.006514658099651606
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.00369003686034385	0.6082878749692329	0.004065040843258577	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.041703637982452	0.2324643870108842	0.006215156725347018	0.0	0.002624671887941415	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.03310961967096325	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.008806769130610572	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.0023310023738576614	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.17269267364879912	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.006514658289253243
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.0036900370751322634	0.6082878749692329	0.004065040843258577	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.035936113565651094	0.2324643870108842	0.006215156725347018	0.0	0.0026246720407174257	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.0299776286269927	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.06872733552769446	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.0023310023738576614	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.010941960031564162	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.013029316009701909
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.0036900370751322634	0.6082878749692329	0.004065040843258577	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.04081632651980817	0.2324643870108842	0.006215156725347018	0.0	0.0026246720407174257	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.1825503355697362	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.008461405629182841	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.0023310023738576614	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.0023786869669954777	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.006514658099651606
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.0036900370751322634	0.6082878749692329	0.004065040843258577	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.19875776397812242	0.2324643870108842	0.006215156725347018	0.0	0.0	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.037136465317534124	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.008461405639234233	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.004662004815556419	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.0019029495514433447	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.0162866451543287
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.00369003686034385	0.6082878749692329	0.004065040606642073	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108321556848	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.04747116237342905	0.2324643870108842	0.006215156725347018	0.0	0.0026246720407174257	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.021923937359900007	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.00984285961479098	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.004662004815556419	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.0019029495791345885	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.0162866451543287
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.0036900370751322634	0.6082878749692329	0.004065040606642073	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.03948535936457821	0.2324643870108842	0.006215156725347018	0.0	0.0	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.18434004474888382	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.008461405629182841	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.0023310023738576614	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.0076117982888471965	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.0032573291446264608
1_32	0.5125040389958913	0.9100215454799829	0.7550112827342101	0.0	0.6082878749692329	0.004065040843258577	0.06763942506798236	0.023983447529053733	0.0032579590809445865	0.01627797267330695	0.04995678834362043	0.03286602014957068	0.0	0.023373549257791008	0.0676394250679834	0.023983447529054548	0.0032579590809441042	0.016277972673304168	0.049956788343619954	0.03286602014956969	0.0	0.023373549257790106	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	9.029471414596692e-07	4.351551690945679e-08	5.393450098389768e-10	6.704971354490973e-09	1.1670400432953561e-09	2.6782496815487348e-11	4.551992684209138e-11	0.0	0.0	1.0	0.23513753327509518	0.2324643870108842	0.006215156725347018	0.0	0.0026246720407174257	0.43333333333333335	0.39999999999999997	0.24242424242424243	0.10828025477707007	0.4880413703943091	0.4635108481262307	0.31111111111111106	0.25000000000000006	0.3013698630136986	0.23809523809523894	0.08917748917748947	0.08730158730158731	0.2088607594936709	0.12987012987012989	0.21568627450980393	0.18062021620768592	0.038312829525483316	0.10656488549618316	0.028187919447845176	1.0	1.0	0.4991716771219771	0.00044622936189200803	0.0	0.00044622936189200803	0.03488372093023256	0.01987577639751553	0.01527854554388551	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.000798201963366026	0.01527854554388551	0.008806769130610572	0.802283128382447	2.99494077798014e-08	2.6025017077145538e-11	6.202018341923402e-10	0.020522867916140098	0.8072810684048473	1.0	0.0	1.0	0.0023310023738576614	0.656593299290463	0.028790786948177056	3.294601446780923e-08	0.059090909090909055	0.26249999999999796	0.009514747867981989	0.8287125078429949	0.9516542673229059	0.8812991960078669	0.07011197616700077	0.4468201672586351	0.006514658099651606
