	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_8	0.3320888703236177	0.5918167773639678	0.7125903935543324	0.003690036967738057	0.5035127932371778	0.004878048940925342	0.6815148191941544	0.5829959144741241	0.5544966784518399	0.5740630880473307	0.5509932607017418	0.5093267145275718	0.5411605467338668	0.5846587834029141	0.6815148191941587	0.5829959144741227	0.5544966784518381	0.5740630880473343	0.5509932607017411	0.5093267145275743	0.5411605467338676	0.5846587834029122	0.0023809524419978294	0.9770000000000001	0.0	0.999848163160466	0.00015197486474153685	0.0022167487819763866	0.0032513807198252	0.009673550726637392	0.00020390524396371495	0.002313587712862771	0.0004855903923364663	2.3439674133187712e-05	4.719735565591602e-05	0.0	0.0	1.0	0.08775510202985395	0.32445474011049685	0.02905247068837446	0.29166666666666663	0.0018372703750305943	0.7666666666666665	0.6399999999999999	0.6666666666666669	0.13800424628450034	0.31279178338002017	0.2706552706552707	0.6555555555555553	0.29166666666666663	0.39726027397260283	0.4774774774774767	0.15359307359307348	0.07709750566893427	0.12025316455696203	0.14935064935064934	0.1830065359477124	0.08013402205779695	0.023784417106033927	0.1916539440203562	0.05503355703997894	1.0	1.0	0.494426295237609	0.0	0.8526785714285718	0.0	0.6744186046511629	0.9142857142857144	0.8032215465880472	0.8481262327416175	0.6498673740053051	0.26512968299711803	0.2958201256811365	0.8032215465880475	0.7083405284061959	0.6651428393477837	0.0004157464871889545	0.0005457179496433717	0.0002130084298629503	4.399067944174126e-05	0.9606909314668576	0.6979555962706022	1.3062072524944818e-05	0.9967105824994678	0.003496503547218273	0.4901377161616095	0.585412667946259	0.012534236540777195	0.6818181818181819	0.46249999999999825	0.032825880114076764	0.20183146251748335	0.5566476851634282	0.32743391225260654	0.5292775963813049	0.7044082944615583	0.013029316104502576
11_8	0.7069979609923143	0.6261927179381861	0.5333693685757971	0.003321033281703672	0.3542192289056406	0.004878048940925343	0.33022124143307696	0.4803683540125994	0.601667377788786	0.6432964911421838	0.30539684329307665	0.45681461178281346	0.5705503331766267	0.6490870859877101	0.3302212414330791	0.48036835401259903	0.601667377788785	0.6432964911421883	0.30539684329307615	0.4568146117828161	0.5705503331766281	0.6490870859877059	0.0023809524506596836	0.933	0.0	0.9998667869309366	0.0001334584955802785	0.0022167487819763866	0.0004927722952271145	0.008275860478049612	0.00017603703272065324	0.00189452123827743	0.00047749854144085474	1.7927455493099255e-05	3.752122216714128e-05	0.0	0.0	1.0	0.0958740017658483	0.3092233631150424	0.02181774611812692	0.29166666666666663	0.0007874016274928288	0.6666666666666667	0.39999999999999997	0.6666666666666669	0.21231422505307934	0.25676937441643316	0.1566951566951569	0.9555555555555555	0.2638888888888889	0.17808219178082194	0.7936117936117945	0.43604465709728857	0.1520467836257318	0.3164556962025316	0.1363636363636364	0.17647058823529413	0.2704930429522077	0.07763165868735208	0.1757831008160042	0.06263982102270253	1.0	1.0	0.49719659676198413	0.0	0.8526785714285718	0.0	0.17441860465116282	0.23354037267080746	0.4643142313125729	0.3767258382642998	0.4582228116710875	0.36023054755043227	0.47994503066986205	0.4643142313125729	0.3941633569364365	0.4990557070411282	0.0003191006046687544	5.8280233843118186e-05	0.00019824755466202202	0.0026777145025269804	0.8961558063872582	0.5890906691597345	0.0003342481284991167	0.9982069944893658	0.004195804266159683	0.4002379044671057	0.5758157389635334	0.007208708886972658	0.6704545454545453	0.41249999999999953	0.021979067557315567	0.3258367017676344	0.5997230549894219	0.4829745004662195	0.4574305778275128	0.6402575881067527	0.008794788425049611
12_8	0.6394112556344264	0.6548320556396384	0.8981772925668003	0.0029520296064087076	0.7584692663466174	0.005284552977927899	0.05449359646552353	0.04662088643847841	0.112535740952839	0.23686851363027078	0.011645955746004173	0.06113869044939861	0.13795509523653224	0.2094970362889585	0.05449359646552365	0.04662088643847801	0.11253574095283761	0.23686851363027234	0.011645955746003578	0.061138690449399014	0.13795509523653157	0.20949703628895727	0.001190476238322623	0.998	0.0	0.0	1.0	0.0018226601133844663	0.6751367791732975	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.07275953858748999	0.7325419662102596	0.461010452675472	0.375	0.003412073530711844	0.09999999999999999	0.12000000000000002	0.18181818181818185	0.06369426751592357	0.1566080977845681	0.24475524475524463	0.15555555555555553	0.23611111111111116	0.2054794520547945	0.10270270270270268	0.06031746031746036	0.11942554799697655	0.08227848101265824	0.08441558441558442	0.09150326797385623	0.10163339382940106	0.03690685413005267	0.245801526717557	0.06751677851439032	1.0	1.0	0.4990959524049391	0.0	0.8526785714285718	0.0	0.11627906976744184	0.08447204968944098	0.3214176033413181	0.4635108481262328	0.3421750663129974	0.2773775216138329	0.2936585251207657	0.3214176033413181	0.2544292868294199	0.23793216013578405	1.0	1.0	1.0	0.0005772191445344517	0.535697907259388	0.30549132689934916	0.00013543307224401165	0.7540399895506377	0.0023310023942099897	0.0	1.0	0.48955899721841767	1.0	0.262499999999998	0.03425309229842777	0.519989357878407	0.7893436314158319	0.6653743148729089	0.23994592060659609	0.8933395300976057	0.005211726536601681
13_8	0.5340548675776182	0.6489033547922399	0.6613751362743595	0.003321033270964251	0.5771075549234767	0.005284552977927901	0.24695299712538515	0.2423183078157153	0.19730525099737609	0.2770959264642975	0.18285865370637883	0.2490652856526753	0.17489333268146326	0.2291412162186816	0.2469529971253877	0.24231830781571423	0.19730525099737495	0.2770959264642961	0.1828586537063779	0.24906528565267633	0.17489333268146365	0.22914121621868144	0.0017857143444911534	1.0	0.0	0.9999999911426107	8.510997770508975e-09	0.0010344827733332752	2.2229326561160163e-05	7.473329427616051e-07	8.325563748373944e-09	1.0201553349021421e-07	1.7093042115338236e-08	3.2130444401816434e-10	4.0245031979226007e-10	0.0	0.0	1.0	0.06716947647612993	0.1918166512036754	0.0034821833289432795	0.0	0.0013123359821647102	0.5999999999999998	0.35999999999999993	0.3030303030303029	0.20700636942675094	0.5630252100840318	0.3504273504273502	0.4111111111111111	0.3611111111111111	0.2602739726027398	0.21714818266542485	0.136969696969697	0.1523809523809523	0.24683544303797472	0.15584415584415587	0.1372549019607843	0.17927001411574975	0.07755788186750202	0.31642880849651445	0.06272930648035721	1.0	1.0	0.49925511944128675	0.008032128514056226	0.8458297475616767	0.0	0.40697674418604646	0.28819875776397513	0.3634144094343101	0.32347140039447725	0.3222811671087533	0.18876080691642644	0.22927056032344334	0.36341440943430997	0.2297703332807977	0.7007882677389511	4.717702100247272e-08	1.5757167952476652e-09	1.0066287562544122e-08	0.005292558662155804	0.8599824385361436	0.8348596932187549	0.00011633080536647898	0.9872840742357794	0.002797202848629194	0.8036962341907741	0.1420345489443386	6.451576568657571e-07	0.19545454545454594	0.3624999999999979	0.018839200764204575	0.8161364257413914	0.9307335569636856	0.7807458949664102	0.10769649771272707	0.4686589458107856	0.009771987111557159
14_8	0.444436382452141	0.5487383648677807	0.6703499835800566	0.0051660517333544384	0.5860052309987952	0.0048780489172636915	0.14126380516604212	0.21548504251490813	0.28321515646009393	0.25758701702043657	0.07146579694945067	0.14122756083662172	0.259511729520635	0.23990587866973373	0.14126380516604436	0.21548504251490713	0.2832151564600939	0.2575870170204361	0.07146579694944998	0.14122756083662172	0.2595117295206343	0.2399058786697316	0.002976190530842651	1.0	0.0	0.999999998017586	1.6360248919190706e-09	0.0037438423774295397	4.299907101639068e-07	4.66950356372221e-08	1.8971073099842282e-09	1.4245880645932455e-08	5.186428710734342e-09	2.742256216683899e-10	5.696921641058927e-10	0.0	0.0	1.0	0.07573203193440761	0.3502882389698185	0.042072000798340996	0.33333333333333337	0.0013123359898035108	0.6666666666666667	0.5599999999999998	0.5757575757575758	0.13409319477036527	0.3151260504201696	0.27777777777777785	0.43333333333333324	0.3333333333333334	0.23287671232876722	0.25525525525525616	0.15889328063241112	0.15458937198067618	0.1582278481012658	0.14285714285714285	0.16993464052287582	0.11840290381125225	0.03690685413005267	0.20229007633587776	0.06125279641211804	1.0	1.0	0.49916748944867273	0.0	0.8526785714285718	0.0	0.4767441860465117	0.4596273291925466	0.5909802837663535	0.5502958579881658	0.5278514588859416	0.29899135446685887	0.4041815374515324	0.5909802837663535	0.4220687273371661	0.6345808652175496	3.158727413223103e-08	2.169764162818715e-09	2.42977720069268e-09	0.0006845531148912094	0.8546713353391369	0.7196206319503398	0.0012619278777228507	0.9790254034896073	0.0025641026180275375	0.5514331582158609	0.115163147792707	3.875058510513547e-08	0.1090909090909096	0.3875000000000002	0.004471931492966994	0.7975171307497376	0.9057786825599627	0.7782457043126404	0.11043233846328504	0.6726872678740762	0.008143322624564544
15_8	0.5657315614962873	0.8777543977249807	0.7135472306854138	0.002952029584929866	0.4891843310478112	0.005284552954266249	0.1549307915379767	0.1737137913122063	0.14852026479950392	0.17110540467623298	0.11762861927946044	0.10560046630596867	0.13422966236429043	0.12862434846624568	0.15493079153797895	0.173713791312206	0.1485202647995036	0.17110540467623264	0.11762861927945992	0.10560046630596912	0.1342296623642895	0.12862434846624465	0.002380952433335975	0.946	0.0	0.9999999920703241	7.655106823517508e-09	0.00305418720811053	1.0224531816758736e-05	5.990694613813858e-07	1.0849225655078361e-08	1.0652348717001063e-07	2.1775224751941128e-08	1.3682167734940778e-09	2.3209118784398303e-09	0.0	0.0	1.0	0.16579414373485596	0.3927334192160475	0.06318541701583145	0.125	0.0015748031709588515	0.7999999999999998	0.6399999999999999	0.6969696969696969	0.1486199575371548	0.31212484993997797	0.2564102564102564	0.47777777777777775	0.375	0.3698630136986302	0.2504504504504497	0.11698806244260748	0.11255411255411255	0.16455696202531644	0.16233766233766236	0.17647058823529413	0.1066243194192383	0.03690685413005267	0.23179784153724636	0.05870246084290526	1.0	1.0	0.44111236223365957	0.0	0.8526785714285718	0.0	0.08139534883720932	0.10931677018633537	0.10613598673300165	0.10256410256410256	0.08488063660477453	0.043227665706051875	0.041339802009386806	0.10613598673300165	0.10113969953963439	0.5514678280465678	3.953357343186686e-08	2.412636140956302e-09	9.203426304957192e-09	0.0030409461110137534	0.8048682903869551	0.660287676308993	0.0004999150308810919	0.954911676613658	0.0032634033234007266	0.6260936295857774	0.17082533589251517	1.6893777102163586e-07	0.15909090909090956	0.5125000000000001	0.016317792579466257	0.7729550061400754	0.9032797095013224	0.8658500699943714	0.09999435422712569	0.7519055640124729	0.004234527831134006
16_8	0.8050542604620399	0.3992544046456672	0.6276992029482009	0.003690036978477478	0.06111327101688148	0.0044715448684303095	0.6384558705356679	0.6893438716189039	0.9435502867733112	0.8751410012482992	0.5967461279863036	0.7069731513645366	0.9719536462070295	0.8954167439222902	0.6384558705356717	0.6893438716189018	0.943550286773317	0.8751410012483076	0.5967461279863028	0.7069731513645404	0.9719536462070304	0.895416743922272	0.002380952433335975	0.519	0.0	0.9999999997336679	2.1233960944164493e-09	0.0038916256285099295	0.00017396236235428213	1.4623402722139078e-05	2.60010330964334e-07	2.8001980115357534e-06	6.145446433224588e-07	2.200460350221956e-08	4.5550038829194393e-08	0.0	0.0	1.0	0.1495119786948999	0.2660768948471639	0.013876332663498029	0.0	0.0015748031785976523	0.6666666666666667	0.8400000000000001	0.6060606060606062	0.055120039196472445	0.2941176470588234	0.40512820512820513	0.6666666666666664	0.8750000000000002	0.8082191780821919	0.1253071253071252	0.07580419580419576	0.12942612942613013	0.8544303797468353	0.8441558441558443	0.862745098039216	0.1068869997134402	0.03837578364766686	0.24277087843226602	0.06912751677171536	1.0	1.0	0.5007569849768316	0.0	0.8526785714285718	0.0	0.011627906976744184	0.24844720496894407	0.3306307966341135	0.29191321499013817	0.29376657824933694	0.22478386167146974	0.25463723241903385	0.33063079663411343	0.3792954584738731	0.01938069618882985	2.5602814256944547e-08	4.804864993074394e-14	1.680925995561341e-10	0.4314335225406424	0.03688363644844641	0.07545371194543411	0.00011061964704993661	0.18426274330819184	0.002797202848629194	0.8406927844707972	0.0767754318618048	7.563862687100808e-08	0.10454545454545508	0.7750000000000011	0.02978116080130717	0.1426283203895846	0.3462506731714048	0.2936032955552381	0.7597947816000555	0.27142646924185526	0.011400651617509963
17_8	0.16695811826060747	0.6272217910769025	0.5510530124478522	0.003690036956998636	0.2652812693093596	0.004065040784104451	0.11601996700352338	0.1197698708455576	0.22436160006839384	0.3777361376195541	0.05581343740359564	0.12456642459825842	0.23699716290560197	0.33307871843425757	0.11601996700352488	0.11976987084555593	0.2243616000683925	0.3777361376195573	0.05581343740359597	0.12456642459825987	0.23699716290560197	0.3330787184342531	0.0023809524419978294	0.7350000000000001	0.0	0.9999999991222916	7.766720087478779e-10	0.0020197044505478037	1.9322167749470785e-06	1.3165052709667478e-07	4.355979709016081e-09	3.046006696333863e-08	8.701366901647324e-09	9.384263074879926e-10	1.5253262150745417e-09	0.0	0.0	1.0	0.08819875775471987	0.29415194745165024	0.016210473989522127	0.16666666666666669	0.0005249344157822857	0.6333333333333332	0.5999999999999999	0.5454545454545453	0.10828025477707007	0.3160394592619679	0.3177257525083611	0.5111111111111111	0.45833333333333337	0.43835616438356173	0.21321321321321302	0.10685805422647562	0.11862990810359239	0.3037974683544303	0.2207792207792208	0.23529411764705882	0.15451022710550857	0.053741559522708024	0.23511450381679372	0.06939597314598281	1.0	1.0	0.497570111757205	0.0	0.8526785714285718	0.0	0.05813953488372092	0.08447204968944098	0.10046987285793255	0.09467455621301778	0.0842175066312997	0.0828530259365994	0.07459509604223456	0.10046987285793255	0.08637541012548906	0.4863136372198912	3.1168940375855134e-08	2.2275186828732612e-10	4.1574336090669503e-10	0.0013586502989030185	0.6228220641854204	0.6659242359903833	0.0005463815234216036	0.8642255246578354	0.0025641026248116464	0.5713979742217676	0.04798464491362817	2.3489144476109777e-08	0.0568181818181818	0.6499999999999984	0.01650808753737973	0.5701116480028274	0.7621021397478522	0.553397801960254	0.2894049417725291	0.5371896978220718	0.006514658118611741
18_8	0.522298193624301	0.42198880201355904	0.6548762203487178	0.0036900369892168988	0.3295415510814124	0.005691057050422932	0.1664926085743339	0.1295219424032341	0.18946899962567576	0.3666750142443997	0.13877077238490235	0.1228258193799022	0.2031274434765417	0.3363489194990768	0.16649260857433615	0.1295219424032333	0.1894689996256748	0.36667501424440274	0.13877077238490249	0.12282581937990315	0.2031274434765417	0.3363489194990753	0.0029761905395045054	0.7329999999999999	0.0	0.9999999976981797	3.0357711765733324e-09	0.0025123152855708554	1.0391291249351069e-05	1.065001048849368e-06	2.7913276579968397e-08	2.016774627864476e-07	5.740649134673728e-08	7.068646141059387e-09	9.62437679337184e-09	0.0	0.0	1.0	0.09174800354073519	0.30813359528925094	0.023995650149981812	0.125	0.0018372703673917936	0.6666666666666667	0.5599999999999998	0.4545454545454545	0.13409319477036527	0.4201680672268907	0.358974358974359	0.5888888888888887	0.6388888888888892	0.5342465753424658	0.16602316602316544	0.10249158249158205	0.14109347442680795	0.39873417721518983	0.33766233766233766	0.30718954248366004	0.12958257713248636	0.05397941250313805	0.2955288985823347	0.06353467560836899	1.0	1.0	0.4949135794344822	0.0	0.8526785714285718	0.0	0.10465116279069767	0.09937888198757762	0.10507646950433022	0.09467455621301778	0.07957559681697612	0.08069164265129682	0.07217513916951888	0.10507646950433022	0.08492488344612874	0.4326979403370145	3.484249923498025e-08	3.4439826615528624e-10	1.5269802269119243e-09	0.00359375909706956	0.5396352252916613	0.6210179338519916	0.0008742186977213913	0.8198768936108827	0.0032634033234007266	0.7604007840737711	0.11132437619961677	9.685025833872343e-08	0.12272727272727327	0.6249999999999992	0.005280685062022402	0.4148743245437405	0.6633002355690991	0.4144498728586141	0.4376612740003569	0.5296092290748916	0.01107491871252738
19_8	0.1982804599547837	0.9374041286006628	0.31383552538329856	0.004059040664511862	0.15466592938201848	0.0052845529660970735	0.35150824997209434	0.3592340574827054	0.31296929468848844	0.21051062015568411	0.32331375269237733	0.3544636042091774	0.30530474906053373	0.14651145934501716	0.3515082499720971	0.35923405748270293	0.31296929468848733	0.21051062015568373	0.3233137526923761	0.3544636042091792	0.30530474906053373	0.14651145934501786	0.0017857143185055907	0.9360000000000002	0.0	0.9999999984780772	1.1956700773229398e-09	0.0014285714404914914	0.00011370858675570966	8.200810162694028e-05	1.8084766290092131e-06	1.940176349408376e-05	4.6730657213839506e-06	1.6683154111893303e-07	3.6322282133859963e-07	0.0	0.0	1.0	0.07528837620566807	0.3436339152136525	0.04654117273051078	0.16666666666666669	0.0015748031785976523	0.6666666666666667	0.7599999999999999	0.6060606060606062	0.07298301486199653	0.2941176470588234	0.36410256410256403	0.6666666666666664	0.6527777777777778	0.726027397260274	0.19135135135135134	0.08536209553158691	0.10277105192359426	0.7784810126582277	0.35714285714285715	0.4901960784313725	0.2654734338819703	0.068221760664643	0.14559333795975	0.062416107373356164	1.0	1.0	0.49968036534210414	0.0	0.8526785714285718	0.0	0.2325581395348837	0.21490683229813662	0.31553651495608376	0.2544378698224853	0.27519893899204245	0.3249279538904899	0.31997854231654677	0.31553651495608376	0.216042134351838	0.11143717503696918	1.81547532903388e-08	3.704510825556663e-11	2.7744118371676254e-10	0.006353908596513989	0.3407143310220464	0.5341945780212011	2.472154160723911e-05	0.8846935216538367	0.0032634033301848367	0.7928749838703936	0.06525911708253417	4.541604562907189e-08	0.07727272727272734	0.6249999999999992	0.0031398667972647974	0.47409186207924436	0.8551297836128615	0.5895768724823238	0.25012713355702765	0.49225537221581905	0.005537459432104197
