	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.0036900370751322634	0.699661403193381	0.004065040843258577	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.005418719239733645	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.04125998223821771	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.0	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.1865771812163027	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.008806769130610572	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.0023310023738576614	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.003805899130577649	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.0032573289550251513
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.0036900370751322634	0.699661403193381	0.004065040606642073	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.005418719211059902	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.03549245784724111	0.24556666781278294	0.009268260936631224	0.041666666666666664	1.527760106221274e-10	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.03579418342666234	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.0086340873849224	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.0023310023738576614	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.0019029495514433447	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.0032573291446264608
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.00369003686034385	0.699661403193381	0.004065040843258577	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.005911330071889327	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.03504880212883112	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.0	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.032662192382687416	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.0086340873849224	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.004662004815556419	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.0014272121912737063	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.0032573291446264608
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.0036900370751322634	0.699661403193381	0.004065040843258577	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.005418719239733645	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.8642413487204194	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.0	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.17494407159091907	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.008806769130610572	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.0023310023738576614	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.0009514747757215271	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.0032573291446264608
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.0036900370751322634	0.699661403193381	0.004065040843258577	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.004433497546748536	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.03682342502829493	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.002624671887941415	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.037583892605809854	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.0086340873849224	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.0023310023738576614	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.0014272121912737063	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.009771987244278389
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.00369003686034385	0.699661403193381	0.004065040843258577	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.04037267080139818	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.0026246720407174257	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.03042505594130875	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.0086340873849224	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.004662004815556419	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.007136060900986314	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.0032573291446264608
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.0036900370751322634	0.699661403193381	0.004065040843258577	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.1730257320262832	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.0026246720407174257	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.17360178970004717	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.0086340873849224	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.0023310023738576614	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.003805899130577649	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.0032573291446264608
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.0	0.699661403193381	0.008130081449900652	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	0.002976190617461193	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216643113662	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.035048802103006815	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.002624671887941415	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.021476510071624176	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.00880676914066198	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.0023310023738576614	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.0019029495791345885	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.0032573291446264608
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.00369003686034385	0.699661403193381	0.004065040843258577	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	1.7323708346527073e-10	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.04791481809183854	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.0	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.28456375839041415	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.008288723893546079	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.0023310023738576614	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.007136060900986314	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.0032573291446264608
1_33	0.34402231573883124	0.835989811760385	0.8934298492042881	0.0036900370751322634	0.699661403193381	0.004065040843258577	0.1281672707839428	0.021179673087389893	0.08431947582186924	0.07545442495625608	0.06608633400397024	0.02460892222702462	0.09516671205672184	0.07565424185899734	0.12816727078394394	0.02117967308738965	0.08431947582186937	0.0754544249562528	0.06608633400396971	0.024608922227024106	0.09516671205672	0.07565424185899729	0.0029761904442241094	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0009852216929850618	5.535446245648222e-07	4.4925076822248655e-08	5.454557611554983e-10	6.930999966448075e-09	1.1629186876096421e-09	2.686451201507008e-11	4.432714278090476e-11	0.0	0.0	1.0	0.05456965394545942	0.24556666781278294	0.009268260936631224	0.041666666666666664	0.0026246720407174257	0.6666666666666666	0.64	0.5757575757575757	0.1061571125265392	0.3151260504201696	0.3205128205128205	0.4444444444444443	0.38888888888888895	0.35616438356164387	0.21883173496076758	0.11212121212121212	0.12202380952380953	0.2088607594936709	0.18181818181818182	0.23529411764705882	0.12417305778350278	0.034316899454259524	0.1709923664122138	0.03176733780613595	1.0	1.0	0.4991716771219771	0.0004482214572576002	0.7670682730923701	0.0	0.03488372093023256	0.01987577639751553	0.015447454087586755	0.015779092702169626	0.010610079575596816	0.002161383285302594	0.0011893941456167696	0.015447454087586758	0.008461405629182841	0.802445631418302	3.123089743923045e-08	6.023843217231647e-10	5.964462852745221e-10	0.0005777463504369732	0.8074394636454492	1.0	0.0	1.0	0.0023310023738576614	0.7476981088137401	0.03454894433781239	3.672588225562982e-08	0.0727272727272728	0.26249999999999796	0.0009514747757215271	0.9680862818777585	0.959862149404992	0.874711930936025	0.059167712062671816	0.4729452628642924	0.009771987054676762
