	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0036900369677380566	0.6258249608909201	0.0040650407249503235	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.03327417922936732	0.22946558683003918	0.005214363001338248	0.0	0.0	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.036241610727958125	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.006907269907937924	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.002331002441698756	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.004281636532284391	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.009771987054676762
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0036900369677380566	0.6258249608909201	0.0040650407249503235	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0019704433572964265	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.035048802115918994	0.22946558683003918	0.005214363001338248	0.0	0.0	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.03221476509441178	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.007943360392118333	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.0046620047477153245	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.0023786869669954777	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.013029316104502569
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0036900369677380566	0.6258249608909201	0.004065040843258577	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.052795031045995616	0.22946558683003918	0.005214363001338248	0.0	0.0026246719643294204	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.14317673377175857	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.006907269907937924	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.0023310023738576614	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.12321598477129203	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.009771987149477423
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0	0.6258249608909201	0.0040650407249503235	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	1.4336848621062809e-11	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.04569653947396524	0.22946558683003918	0.005214363001338248	0.0	7.63880053110637e-11	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.020134228180752285	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.0077706786464301625	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.0023310023738576614	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.00903901046627524	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.006514658099651606
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	1.0739420671246147e-10	0.6258249608909201	0.0040650407249503235	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108464925318	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.05767524400015269	0.22946558683003918	0.005214363001338248	0.0	0.0026246719643294204	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.01923937359118076	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.006216542915133856	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.002331002441698756	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.0014272121774283153	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.0032573291446264608
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0036900369677380566	0.6258249608909201	0.0040650407249503235	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.15039929014204909	0.22946558683003918	0.005214363001338248	0.0	0.0026246719643294204	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.1351230425046657	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.00638922466584772	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.0023310023738576614	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.0023786869669954777	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.0032573291446264608
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0036900369677380566	0.6258249608909201	0.008130081449900652	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.042590949419271926	0.22946558683003918	0.005214363001338248	0.0	0.0	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.0299776286269927	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.006561906416561586	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.0023310023738576614	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.12083729780429639	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.013029316104502569
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0036900369677380566	0.6258249608909201	0.004065040843258577	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.002976190530842651	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.0004926108608294282	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.03504880212883112	0.22946558683003918	0.005214363001338248	0.0	0.0026246719643294204	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.024161073827318892	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.006561906416561586	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.0023310023738576614	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.0028544243548563534	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.0032573291446264608
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0036900369677380566	0.6258249608909201	0.0040650407249503235	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	8.661854173263537e-11	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.000985221678648215	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.06344276840404181	0.22946558683003918	0.005214363001338248	0.0	0.0	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.14451901566263048	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.007079951653626094	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.004662004679874228	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.0019029495652887224	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.009771987149477423
1_3	0.588218903713535	0.9100215454799829	0.8227774185082108	0.0036900369677380566	0.6258249608909201	0.0040650407249503235	0.09822847552737618	0.028941710450117345	0.11253547490933134	0.12233004455321905	0.0676469314125619	0.05133818111749823	0.11650727349069613	0.11603804531433534	0.09822847552737782	0.028941710450117182	0.11253547490933029	0.12233004455321783	0.06764693141256162	0.05133818111749918	0.11650727349069517	0.11603804531433527	0.0	1.0	0.0	0.9999999988966328	7.569785103735736e-10	0.001477832525140745	3.9058296515554834e-07	4.806928060271372e-08	5.764724112310381e-10	7.235694441038783e-09	1.2479739019239425e-09	2.8351195699207897e-11	4.717966349122551e-11	0.0	0.0	1.0	0.14330079857001876	0.22946558683003918	0.005214363001338248	0.0	0.0	0.2999999999999999	0.35999999999999993	0.3333333333333333	0.06369426751592358	0.23109243697478976	0.3205128205128205	0.3333333333333333	0.26388888888888895	0.2739726027397261	0.24324324324324326	0.10489510489510498	0.10256410256410252	0.17721518987341772	0.16883116883116883	0.20915032679738563	0.11127104324425818	0.03256487129122295	0.18607992815446764	0.030872483216564422	1.0	1.0	0.4991716771219771	0.0009339684318670074	0.7946606570165559	0.0	0.023255813953488372	0.014906832298136646	0.011593268226767397	0.011834319526627219	0.007957559681697613	0.001440922190201729	0.000505768907821547	0.011593268226767397	0.00638922466584772	0.8358705088274908	2.3144842567994396e-08	2.070062326105352e-10	6.190997382284671e-10	0.00234235451441915	0.8400194180534775	1.0	0.0	1.0	0.004662004679874228	0.6972287234279662	0.03454894433781239	3.294601446780923e-08	0.06590909090909088	0.3249999999999992	0.0023786869669954777	0.8451931685021428	0.9513989239991083	0.9093072631832743	0.06011821372560276	0.4907269950443203	0.013029316104502569
