	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_31	0.4884652766228833	0.6810819289890285	0.6797273770505569	0.0029520296171481283	0.5729765426636427	0.004471544832937833	0.4143496206534506	0.47060191715631017	0.5955257922311502	0.4935939332819469	0.38072280253232105	0.46399330861401833	0.6059444500020348	0.4626003214506732	0.4143496206534544	0.4706019171563084	0.5955257922311479	0.49359393328195	0.3807228025323201	0.46399330861402166	0.6059444500020358	0.4626003214506723	0.0014880953087305963	0.9299999999999999	0.0	0.99984524514433	0.00015969646003146	0.002068965526594938	0.006105824433867016	0.01057112149001624	0.00023376507052089466	0.002753447415478214	0.0005383923032193777	2.2004209414414783e-05	4.9397478131893915e-05	0.0	0.0	1.0	0.09840283938919113	0.2935027253500922	0.013680688463518595	0.25	0.0013123359439707074	0.7000000000000001	0.19999999999999998	0.4242424242424242	0.42038216560509556	0.4798761609907124	0.14170040485829946	0.4888888888888888	0.1805555555555556	0.38356164383561653	0.5540540540540542	0.11586452762923345	0.042950513538748895	0.06329113924050635	0.09090909090909093	0.11111111111111113	0.0687520017081242	0.021367126075293622	0.20305343511450352	0.06899328858393017	1.0	1.0	0.5006413045342072	0.0	0.8526785714285718	0.0	0.5116279069767442	0.7217391304347825	0.7536699219949633	0.7968441814595658	0.653846153846154	0.32276657060518726	0.36457940256044524	0.7536699219949634	0.6792609221202123	0.7684597820252549	0.0005296429922520647	0.00026133512582474094	0.00038828932270850526	0.0010020985117078927	0.9420275211451508	0.825138858722479	0.003579326701929277	0.9934513932458306	0.0030303031199355084	0.604531165869217	0.5892514395393491	0.009505559787512528	0.6886363636363637	0.32499999999999923	0.03839200761573859	0.3986525712483148	0.6797283083604809	0.44165142396228363	0.39370196399526286	0.7110890745748907	0.012703583190039985
11_31	0.694415437783128	0.6601054311823094	0.4950011890651712	0.002952029595669287	0.23644961012669524	0.004878048869940391	1.0	0.9351724195368376	0.761006645901864	0.7042927288680386	0.830346419799046	0.9008786698468507	0.7441482524531605	0.6965244196427729	1.0	0.9351724195368316	0.7610066459018622	0.7042927288680447	0.8303464197990404	0.9008786698468588	0.7441482524531612	0.6965244196427716	0.0017857143704767156	0.8979999999999999	0.0	0.9998624497504622	0.00013836467073153805	0.0022660098709267086	0.002789534136250046	0.005388571330074065	0.0001528752252525541	0.0013873743571120294	0.0004608715237792539	1.6656950176494866e-05	3.7630253163955115e-05	0.0	0.0	1.0	0.105856255538532	0.37269321748600687	0.055146832596044235	0.20833333333333331	0.0013123360050811116	0.6666666666666667	0.5200000000000002	0.6060606060606062	0.15038924274593093	0.2941176470588234	0.241025641025641	0.6666666666666664	0.375	0.30136986301369856	0.37297297297297305	0.19999999999999998	0.13832199546485244	0.6265822784810126	0.14285714285714285	0.13071895424836602	0.5320508166969146	0.2158491771848537	0.30117973629424116	0.09463087247558215	1.0	1.0	0.4995178334068712	0.0	0.8526785714285718	0.0	0.11627906976744184	0.3180124223602485	0.5385418586081937	0.4497041420118343	0.5039787798408488	0.3314121037463976	0.49693286722870955	0.5385418586081937	0.47347608357935006	0.22305477538962798	0.00023894765632757642	5.9997143211100315e-05	0.00010921877887607853	0.0012947521254926648	0.8385561286539478	0.3986083128851892	0.0004498561451518004	0.9979286965570247	0.003263403309832507	0.5737662812553985	0.583493282149714	0.0036104124280852317	0.6681818181818183	0.46249999999999825	0.043910561373076015	0.061814425168574126	0.5058939448910785	0.12447376158681847	0.6458373935826657	0.7105769358635932	0.009120521301592055
12_31	0.21730767553797287	1.0	0.5119066436403718	0.002583025909634902	0.34873144044216525	0.005691057014930456	0.13229581712703606	0.2275702106262289	0.24593815042889103	0.08601385867253006	0.11494525809174669	0.16840084022699517	0.13600983850003764	0.04374694353197351	0.13229581712703808	0.2275702106262289	0.2459381504288896	0.0860138586725275	0.11494525809174574	0.1684008402269959	0.1360098385000361	0.043746943531973455	0.002083333345604293	1.0	0.0	0.9944671280532253	0.005532869722691915	0.0015270936083563225	0.5864499172077267	0.04567321862722267	0.005506663694298731	0.012078073779776122	0.006625837855848417	0.003277415860721062	0.003968997065658206	0.0	0.0	1.0	0.07493345163481388	0.6324039384031372	0.3227706095944187	0.29166666666666663	0.0013123359898035106	0.7000000000000001	0.5599999999999998	0.5454545454545453	0.14582634931277258	0.3598830836682519	0.29542920847268667	0.5666666666666665	0.3888888888888889	0.5479452054794522	0.2955536181342638	0.09565217391304338	0.07522429261559696	0.3037974683544303	0.23376623376623376	0.2483660130718955	0.14463213737260958	0.05043936731107197	0.23564885496183186	0.09087248321239713	1.0	1.0	0.4912697591752898	0.0	0.8526785714285718	0.0	0.17441860465116282	0.551552795031056	0.4950095202997359	0.5029585798816568	0.3527851458885941	0.37896253602305474	0.34452214181930024	0.4950095202997359	0.36694871352449054	0.31325282645057173	0.0061631829341613755	0.006558141429412924	0.004567169876233921	0.0003116970775815672	0.572184154095054	0.42999654167836343	0.00012327441830626128	0.8383478138854727	0.0034965035404341633	0.5333135700377489	0.7639155470249542	0.054794717516819205	0.7681818181818184	0.437499999999999	0.02440532825202053	0.8054805617185747	0.8999725243604011	0.6701054891699367	0.16184373887215447	0.8762885210639004	0.010097720007059769
13_31	0.20148570602834553	0.8012113979762934	0.7015484926975228	0.0033210333031825135	0.4421514920028691	0.004065040772273626	0.2372520805771144	0.1585740925816472	0.19403373004741023	0.175231240863787	0.19617009703489005	0.0985127029034343	0.18794570391199203	0.13727497327351568	0.2372520805771162	0.15857409258164612	0.1940337300474104	0.17523124086378414	0.19617009703489033	0.09851270290343507	0.18794570391199264	0.13727497327351276	0.0014880953087305963	1.0	0.0	0.9999999887565394	1.0897068467197316e-08	0.0009852216929850765	2.1808752971143073e-05	7.387652836494812e-07	8.14456478170876e-09	1.0220234022006095e-07	1.6854769916996952e-08	3.07903470196518e-10	4.088224985614567e-10	0.0	0.0	1.0	0.07484472048080222	0.20684534741943178	0.0049605402526818115	0.0	0.0010498688315645711	0.8333333333333333	0.6399999999999999	0.5757575757575758	0.15923566878980927	0.4201680672268907	0.32051282051282043	0.5666666666666665	0.45833333333333337	0.4246575342465756	0.24324324324324337	0.1233415233415234	0.12269412269412269	0.43670886075949367	0.24025974025974023	0.2483660130718955	0.2134301270417423	0.07627416520210885	0.245801526717557	0.06944071587220593	1.0	1.0	0.4993281480689563	0.0	0.8526785714285718	0.0	0.5	0.298136645962733	0.3695872489404827	0.32938856015779094	0.3183023872679045	0.17074927953890492	0.22212860883809976	0.3695872489404827	0.24841996201765565	0.42199609900479607	4.512659566313482e-08	1.7582347361630258e-09	6.428385285105735e-09	0.0029030622505074747	0.5924929349792372	0.7793107960023622	0.00012166760694474877	0.9840850658698338	0.0030303030792308504	0.8048866229796854	0.1420345489443386	7.417608143987719e-07	0.20000000000000046	0.3750000000000005	0.0039010466247648553	0.6531521065904079	0.8821746574656089	0.7952982957894656	0.13424987445018097	0.35322009270758054	0.006188925223109256
14_31	0.38638077537653975	0.7098098050603084	0.45719702870819245	0.0033210333246613552	0.4075644333380869	0.006097561146579616	0.10720460006651086	0.1444537369083206	0.15627890601640176	0.25899406477657433	0.03925143699179328	0.0969321870479498	0.14482008160782558	0.21873182877578495	0.1072046000665122	0.14445373690832025	0.15627890601640088	0.25899406477657244	0.03925143699179303	0.09693218704794919	0.14482008160782575	0.21873182877578629	0.0020833333975754185	1.0	0.0	0.999999998348598	1.3050131458169416e-09	0.0013300492726266752	1.9212903167464644e-07	4.0905092954492197e-08	1.1251322698477624e-09	1.1703123840087678e-08	2.944494551108781e-09	1.8010622299615176e-10	2.7942107069607865e-10	0.0	0.0	1.0	0.09170363797147663	0.3336764936148953	0.04244117737776353	0.25	0.0013123359745259096	0.8333333333333333	0.44000000000000006	0.6363636363636365	0.25875796178343957	0.37168713639301665	0.1873767258382641	0.5777777777777776	0.44444444444444453	0.4657534246575342	0.2586872586872584	0.11515151515151514	0.10714285714285718	0.2848101265822784	0.1883116883116883	0.1895424836601307	0.17150635208711432	0.06389251091331682	0.258901748337848	0.07480984339141439	1.0	1.0	0.4991716354136181	0.0	0.8526785714285718	0.0	0.3023255813953489	0.24844720496894407	0.28115594865180266	0.2682445759368836	0.2281167108753316	0.17507204610951008	0.15087933959891586	0.28115594865180266	0.21251942670210652	0.37016856019235733	3.236859937466507e-08	2.4660499644720214e-10	1.1349983206686153e-09	0.0037464289812440483	0.7047627711870321	0.5042902240978621	5.821910066241934e-05	0.9120934770737159	0.0025641026315957566	0.48394257324432066	0.08061420345489502	3.034093387220769e-08	0.08636363636363642	0.3499999999999984	0.019457659376730954	0.7012034915805877	0.891659672118081	0.6358795486813886	0.16903952050163568	0.5737841695350181	0.005537459432104262
15_31	0.42421274834518174	0.8777543977249807	0.5674569859384223	0.004428044361285669	0.5529118809325311	0.0048780489172636915	0.20227883548216924	0.09805342875025326	0.09625859371117994	0.14762893499948807	0.1470659212322465	0.10416858779576818	0.08050854674771081	0.10185299477640394	0.20227883548217157	0.09805342875025409	0.09625859371117866	0.14762893499948557	0.14706592123224643	0.10416858779576879	0.08050854674771024	0.10185299477640311	0.0026785714864202403	0.9139999999999999	0.0	0.999999996003708	3.753393050600356e-09	0.020000000017777676	1.0218827022581209e-05	5.455101830058936e-07	8.13501573647369e-09	9.588524615458196e-08	1.7984919168332028e-08	6.024530803578128e-10	1.0437702465991686e-09	0.0	0.0	1.0	0.12027506654179865	0.23738779594450282	0.003500233166646798	0.0	0.0005249344081434851	0.9000000000000001	0.5999999999999999	0.7575757575757576	0.19745222929936307	0.32773109243697635	0.2136752136752138	0.47777777777777775	0.34722222222222227	0.3698630136986302	0.2741312741312734	0.11698806244260748	0.10293410293410302	0.21518987341772156	0.21428571428571436	0.24183006535947715	0.10551522484371875	0.034383308548510634	0.21456253669994108	0.09351230424187182	1.0	1.0	0.4972808393532965	0.0	0.8526785714285718	0.0	0.10465116279069767	0.10434782608695656	0.10214360297279038	0.10256410256410256	0.07957559681697612	0.04178674351585014	0.03812045926168746	0.10214360297279038	0.10013814540509416	0.6349124114108894	5.278851390981612e-08	1.7601802937923897e-09	3.547828215673834e-09	0.00146845753095654	0.7012467925421327	0.8715796532240103	0.00014834996178980756	0.9761882603998797	0.0034965035404341633	0.7370523732724159	0.10556621880998143	1.9027722404015627e-07	0.14545454545454595	0.5000000000000001	0.005851569939916456	0.9217980597430564	0.9594995560507849	0.9038154412932778	0.049636919984031504	0.4735475492945949	0.00814332257716425
16_31	0.42421274834518174	0.7798129881160801	0.2288467981546677	0.0033210333246613552	0.17867460589616543	0.004065040772273626	0.7200534530175206	0.7187189212021712	0.7262710554075344	0.7696798537613014	0.7076987053199646	0.6695842207830819	0.7337952516681414	0.7905311940693258	0.7200534530175219	0.7187189212021695	0.7262710554075323	0.7696798537613071	0.7076987053199605	0.6695842207830854	0.7337952516681419	0.7905311940693224	0.0023809524419978294	0.54	0.0	0.9999999995720408	2.3327364647427892e-09	0.00458128079926262	0.00023516726821976304	1.5677941091827706e-05	2.607724399245516e-07	2.7941769644659297e-06	6.127052082865796e-07	3.044417981739469e-08	4.501610130177281e-08	0.0	0.0	1.0	0.15390417035364104	0.2775599426903437	0.016320714848747107	0.04166666666666665	0.0010498688162869701	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8888888888888891	0.8356164383561644	0.12222670431625668	0.07299864314789693	0.126984126984127	0.9367088607594936	0.8831168831168832	0.8823529411764703	0.11369778949979778	0.041935525252395724	0.2517300941661576	0.08751677851907817	1.0	1.0	0.493586639991621	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2434782608695652	0.32851176217677047	0.2978303747534517	0.2884615384615384	0.1815561959654179	0.24787428243139104	0.32851176217677047	0.39102054913073714	0.008366835783686062	3.083502785142879e-08	3.1578173551472326e-11	1.080026355253811e-10	0.0028464776586421972	0.049277780445501455	0.027990282977541588	0.0003103930790209251	0.11120669164565758	0.003263403336968945	0.8312296743088068	0.08253358925144015	9.685025833872343e-08	0.1090909090909096	0.8124999999999998	0.005423406276996084	0.14334910667412654	0.32219039513777353	0.19438318310371375	0.7474400325881209	0.2679618439950451	0.008143322615084509
17_31	0.49192908740819197	0.6331382985615166	0.7315167003677022	0.0029520295741904453	0.3139711262476804	0.0048780489172636915	0.14283470042923857	0.10551337041300105	0.19313453526573401	0.2218691812519556	0.12891471397343743	0.10166100110699886	0.16471196537207408	0.19248002736164208	0.14283470042924004	0.1055133704129998	0.19313453526573476	0.22186918125195304	0.12891471397343793	0.10166100110699902	0.16471196537207455	0.19248002736163877	0.002380952441997829	0.6890000000000001	0.0	0.9999999993289274	5.360027199374364e-10	0.0023152709455401535	1.9483655862312537e-06	1.2619432155679036e-07	3.004679328404166e-09	2.4651724411480624e-08	6.246914595006146e-09	7.82542725109914e-10	9.489129767347922e-10	0.0	0.0	1.0	0.09343389528360482	0.3146171791146148	0.03140055192363106	0.08333333333333334	0.0013123360050811116	0.5999999999999998	0.39999999999999997	0.5454545454545453	0.18259023354564685	0.2941176470588234	0.2062430323299887	0.3888888888888888	0.41666666666666663	0.4657534246575342	0.1678951678951676	0.07393939393939394	0.0992063492063492	0.29746835443037967	0.24675324675324667	0.31372549019607837	0.13230932672303108	0.03690685413005267	0.17270229007633572	0.07467561520232721	1.0	1.0	0.4999587788134357	0.008032128514056226	0.8458297475616767	0.0	0.06976744186046513	0.09440993788819875	0.1032491861679258	0.09072978303747536	0.07957559681697612	0.08069164265129682	0.06982081631001412	0.1032491861679258	0.09590744259150792	0.4476235333399406	2.428141835707258e-08	1.2119371378834936e-10	3.7160751833774234e-10	0.0024251812068723814	0.6212825207792897	0.5569943384570537	0.00011911249007857085	0.7752083556420617	0.002797202862197413	0.7738655208064975	0.034548944337812394	1.8491242881066497e-08	0.03636363636363633	0.5624999999999982	0.003853472883209643	0.44285552724569965	0.7870064790189525	0.5331262030363844	0.3182511110209942	0.5828915169022028	0.010423452902562282
18_31	0.8725320272119295	0.8286433106607485	0.5534452201290277	0.003690036967738058	0.32983195160368267	0.004471544856599484	0.25640142703294694	0.3466369226138553	0.2463255750356011	0.3234416326002658	0.1860305056647795	0.3141570954295227	0.26365689669593534	0.28653212053176047	0.2564014270329488	0.34663692261385465	0.2463255750356021	0.32344163260026704	0.18603050566477905	0.3141570954295249	0.26365689669593556	0.2865321205317581	0.0023809524419978294	0.705	0.0	0.9999999980791048	2.586248979203717e-09	0.0022660098680593343	5.831331714625085e-06	8.645466975566946e-07	2.278433747195941e-08	1.9237295924872345e-07	4.998858133571713e-08	5.3021718999604925e-09	6.945489509191427e-09	0.0	0.0	1.0	0.12395740903558936	0.335146395616194	0.040300456405508486	0.08333333333333334	0.0007874015969376265	0.6333333333333332	0.68	0.6060606060606062	0.08396062536189906	0.27394957983193263	0.323076923076923	0.5111111111111111	0.4027777777777778	0.5890410958904111	0.25	0.07878787878787877	0.07191448007774538	0.40506329113924056	0.31818181818181823	0.3398692810457517	0.14194471590115892	0.0487534986656251	0.23076053152389003	0.12550335570256527	1.0	1.0	0.5031268064506725	0.0	0.8526785714285718	0.0	0.11627906976744184	0.08944099378881988	0.09927215772986918	0.08678500986193294	0.0716180371352785	0.08069164265129682	0.07323426703450643	0.09927215772986918	0.08589190123102877	0.4123119560349445	2.7612497620365044e-08	2.112644906601881e-10	1.7504316098216264e-09	0.006966054188320294	0.5862852755730434	0.5059170454347129	0.00010771345178210194	0.7624819520124673	0.003030303079230851	0.8534784980428853	0.10364683301343636	8.354171690710085e-08	0.10681818181818234	0.5499999999999987	0.003568030453262285	0.3133852174761342	0.6371225834953274	0.353159469877283	0.47356977699062563	0.5360516630262292	0.0048859936221390355
19_31	0.28424433278352	0.8545171341804012	0.7471473149123443	0.0025830259525925848	0.1650673856502736	0.005691057062253759	0.2299652396443615	0.3041464357741405	0.23547706048081568	0.13127864789926963	0.15545870829143177	0.20157532334946898	0.19868053576722602	0.10124810780940949	0.2299652396443626	0.3041464357741393	0.23547706048081302	0.13127864789926802	0.15545870829143166	0.20157532334946887	0.19868053576722455	0.10124810780940866	0.002380952424674121	0.9339999999999999	0.0	0.9999999984082961	1.266121325768899e-09	0.001330049272626675	0.00023850972032526003	7.85846700455426e-05	1.8565472290631307e-06	2.147548945203204e-05	4.672504427823923e-06	1.8279583114128408e-07	3.724764791559871e-07	0.0	0.0	1.0	0.09463176573880605	0.3610540620618701	0.060917265706281434	0.125	0.0010498687704541669	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6777777777777778	0.6944444444444445	0.7945205479452057	0.18001019887812328	0.07878787878787877	0.09970238095238095	0.708860759493671	0.28571428571428564	0.5555555555555555	0.3038189751708695	0.05274427812455802	0.05908572431341573	0.07230425055102649	1.0	1.0	0.4903342119109719	0.0	0.8526785714285718	0.0	0.2325581395348837	0.2633540372670807	0.4281217369940421	0.3057199211045365	0.32891246684350134	0.8393371757925072	0.6468211989022875	0.4281217369940421	0.3090139872269439	0.0832959013826238	2.949723183380236e-08	4.6120612191875254e-11	3.257578044532841e-10	0.0059639254296425795	0.2502918977416226	0.6229499105376332	6.56033686715277e-05	0.847691705415363	0.003263403336968945	0.7431440190544192	0.07293666026871458	2.7123409176731597e-08	0.0795454545454546	0.5249999999999988	0.004519505234522255	0.7082002377437958	0.8904670109749551	0.6860843125562497	0.1767100909933811	0.46739702392144633	0.010097720044980094
